account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P2-KPI5,Patch Compliance,P2,92.93,95.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.08,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.97,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.01,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,3.98,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.05,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,4.03,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.19,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.05,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.2,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.01,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.07,3.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,88.11,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,86.43,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.76,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,87.75,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,83.46,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.48,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,90.98,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.07,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,90.02,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,83.65,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,90.89,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.78,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P2-KPI8,Documentation Quality,P2,81.02,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P2-KPI8,Documentation Quality,P2,83.11,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P2-KPI8,Documentation Quality,P2,84.22,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P2-KPI8,Documentation Quality,P2,83.96,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P2-KPI8,Documentation Quality,P2,79.98,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P2-KPI8,Documentation Quality,P2,81.94,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P2-KPI8,Documentation Quality,P2,83.02,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P2-KPI8,Documentation Quality,P2,82.17,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P2-KPI8,Documentation Quality,P2,81.35,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P2-KPI8,Documentation Quality,P2,77.42,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P2-KPI8,Documentation Quality,P2,77.46,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P2-KPI8,Documentation Quality,P2,84.71,85.0,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI1,CSAT Score,P3,4.29,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI1,CSAT Score,P3,4.36,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI1,CSAT Score,P3,4.28,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI1,CSAT Score,P3,4.33,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI1,CSAT Score,P3,4.23,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI1,CSAT Score,P3,4.06,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI2,Support Ticket Volume,P3,33.54,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.1,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI2,Support Ticket Volume,P3,33.3,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI2,Support Ticket Volume,P3,33.21,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI2,Support Ticket Volume,P3,33.07,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI2,Support Ticket Volume,P3,32.73,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI2,Support Ticket Volume,P3,32.84,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI2,Support Ticket Volume,P3,30.88,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI2,Support Ticket Volume,P3,32.48,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI2,Support Ticket Volume,P3,30.75,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI2,Support Ticket Volume,P3,33.48,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI2,Support Ticket Volume,P3,30.4,20.0,<,tickets
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI3,First Contact Resolution,P3,72.35,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI3,First Contact Resolution,P3,69.9,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI3,First Contact Resolution,P3,70.14,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI3,First Contact Resolution,P3,67.98,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI3,First Contact Resolution,P3,69.43,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI3,First Contact Resolution,P3,74.01,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.53,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,72.97,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,72.75,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,71.31,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,68.39,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,74.41,75.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,82.24,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,85.59,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,83.62,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,88.75,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,83.37,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,83.48,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,83.53,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,81.8,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,89.4,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,89.48,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,82.35,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,85.09,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,76.5,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,77.21,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.9,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,71.73,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,76.8,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,76.48,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,74.68,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.21,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,76.58,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,76.32,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.27,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.26,80.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.83,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.71,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.62,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.78,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.64,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.67,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.81,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.87,4.0,>,meetings/quarter
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,41.45,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,44.36,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,45.33,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,45.16,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,42.36,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,42.67,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,45.23,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,42.79,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,45.1,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,44.51,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,44.71,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,42.46,30.0,<,minutes
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,145.5,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,149.44,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,139.73,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,149.32,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,139.97,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,143.84,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,145.26,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,137.56,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,139.68,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,146.64,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,142.13,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,136.55,150.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,17.6,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,17.74,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,17.54,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,17.36,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,16.7,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,17.18,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,16.81,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,16.74,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,17.22,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,16.18,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,17.57,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,17.6,20.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,102.53,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,108.2,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,102.8,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,104.53,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,103.43,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,103.38,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,99.7,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,103.66,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,101.72,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,107.38,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,102.73,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,103.28,90.0,<,days
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.24,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.37,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.26,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.49,5.0,>,$M
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,82.99,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,77.3,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,85.11,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,77.83,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,83.87,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,77.59,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.6,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.19,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,81.87,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.52,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.5,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.06,85.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.77,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.73,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.67,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.63,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,89.08,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,84.92,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,87.28,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,84.1,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,90.92,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,89.89,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,84.81,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,86.76,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,88.71,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,85.0,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,90.67,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,84.24,90.0,>,%
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.48,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.46,4.5,>,score
56003,E2E Full Test Corporation 1769028779 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
