account_id,kpi_code,measured_at,value,target,pillar,weight,status
315003,P3-KPI2,2024-02-01,40.07,90.0,P3,0.25,critical
315003,P3-KPI3,2024-02-01,463.38,50.0,P3,0.25,critical
315003,P4-KPI1,2024-02-01,27.38,75.0,P4,0.25,critical
315003,P4-KPI2,2024-02-01,32.66,80.0,P4,0.25,critical
315003,P4-KPI3,2024-02-01,1.36,4.0,P4,0.25,critical
315003,P5-KPI1,2024-02-01,31.59,70.0,P5,0.25,critical
315003,P5-KPI2,2024-02-01,-17.3,5.0,P5,0.25,critical
315003,P5-KPI3,2024-02-01,-19.31,10.0,P5,0.25,critical
315003,P1-KPI2,2024-02-01,46.41,90.0,P1,0.25,critical
315003,P2-KPI4,2024-02-01,56.66,99.5,P2,0.25,critical
315003,P3-KPI1,2024-02-01,28.24,65.0,P3,0.25,critical
315003,P1-KPI1,2024-03-01,31.15,14.0,P1,0.25,critical
315003,P2-KPI1,2024-03-01,5.28,2.6,P2,0.25,critical
315003,P2-KPI2,2024-03-01,15428.93,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-03-01,9.83,3.0,P2,0.25,critical
315003,P3-KPI2,2024-03-01,44.41,90.0,P3,0.25,critical
315003,P3-KPI3,2024-03-01,490.37,50.0,P3,0.25,critical
315003,P4-KPI1,2024-03-01,40.93,75.0,P4,0.25,critical
315003,P4-KPI2,2024-03-01,41.3,80.0,P4,0.25,critical
315003,P4-KPI3,2024-03-01,2.04,4.0,P4,0.25,risk
315003,P5-KPI1,2024-03-01,33.23,70.0,P5,0.25,critical
315003,P5-KPI2,2024-03-01,-14.2,5.0,P5,0.25,critical
315003,P5-KPI3,2024-03-01,-4.91,10.0,P5,0.25,critical
315003,P1-KPI2,2024-03-01,44.67,90.0,P1,0.25,critical
315003,P2-KPI4,2024-03-01,59.25,99.5,P2,0.25,critical
315003,P3-KPI1,2024-03-01,29.95,65.0,P3,0.25,critical
315003,P1-KPI1,2024-04-01,29.4,14.0,P1,0.25,critical
315003,P2-KPI1,2024-04-01,4.87,2.6,P2,0.25,critical
315003,P2-KPI2,2024-04-01,20448.52,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-04-01,7.62,3.0,P2,0.25,critical
315003,P3-KPI2,2024-04-01,52.53,90.0,P3,0.25,critical
315003,P3-KPI3,2024-04-01,369.38,50.0,P3,0.25,critical
315003,P4-KPI1,2024-04-01,39.87,75.0,P4,0.25,critical
315003,P4-KPI2,2024-04-01,50.54,80.0,P4,0.25,critical
315003,P4-KPI3,2024-04-01,2.77,4.0,P4,0.25,risk
315003,P5-KPI1,2024-04-01,38.46,70.0,P5,0.25,critical
315003,P5-KPI2,2024-04-01,-10.43,5.0,P5,0.25,critical
315003,P5-KPI3,2024-04-01,-1.53,10.0,P5,0.25,critical
315003,P1-KPI2,2024-04-01,52.43,90.0,P1,0.25,critical
315003,P2-KPI4,2024-04-01,60.25,99.5,P2,0.25,critical
315003,P3-KPI1,2024-04-01,41.82,65.0,P3,0.25,critical
315003,P1-KPI1,2024-05-01,24.7,14.0,P1,0.25,critical
315003,P2-KPI1,2024-05-01,3.98,2.6,P2,0.25,critical
315003,P2-KPI2,2024-05-01,28981.17,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-05-01,7.81,3.0,P2,0.25,critical
315003,P3-KPI2,2024-05-01,56.76,90.0,P3,0.25,critical
315003,P3-KPI3,2024-05-01,314.32,50.0,P3,0.25,critical
315003,P4-KPI1,2024-05-01,53.81,75.0,P4,0.25,risk
315003,P4-KPI2,2024-05-01,52.59,80.0,P4,0.25,critical
315003,P4-KPI3,2024-05-01,4.7,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-05-01,46.23,70.0,P5,0.25,critical
315003,P5-KPI2,2024-05-01,-0.42,5.0,P5,0.25,risk
315003,P5-KPI3,2024-05-01,12.54,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-05-01,57.49,90.0,P1,0.25,critical
315003,P2-KPI4,2024-05-01,63.9,99.5,P2,0.25,critical
315003,P3-KPI1,2024-05-01,49.68,65.0,P3,0.25,risk
315003,P1-KPI1,2024-06-01,26.55,14.0,P1,0.25,critical
315003,P2-KPI1,2024-06-01,4.01,2.6,P2,0.25,critical
315003,P2-KPI2,2024-06-01,32552.6,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-06-01,5.82,3.0,P2,0.25,critical
315003,P3-KPI2,2024-06-01,62.97,90.0,P3,0.25,critical
315003,P3-KPI3,2024-06-01,298.58,50.0,P3,0.25,critical
315003,P4-KPI1,2024-06-01,58.51,75.0,P4,0.25,risk
315003,P4-KPI2,2024-06-01,57.26,80.0,P4,0.25,critical
315003,P4-KPI3,2024-06-01,5.24,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-06-01,48.2,70.0,P5,0.25,critical
315003,P5-KPI2,2024-06-01,4.36,5.0,P5,0.25,risk
315003,P5-KPI3,2024-06-01,16.39,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-06-01,68.38,90.0,P1,0.25,critical
315003,P2-KPI4,2024-06-01,68.14,99.5,P2,0.25,critical
315003,P3-KPI1,2024-06-01,54.23,65.0,P3,0.25,risk
315003,P1-KPI1,2024-07-01,22.82,14.0,P1,0.25,critical
315003,P2-KPI1,2024-07-01,2.77,2.6,P2,0.25,critical
315003,P2-KPI2,2024-07-01,44692.59,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-07-01,4.51,3.0,P2,0.25,critical
315003,P3-KPI2,2024-07-01,71.74,90.0,P3,0.25,critical
315003,P3-KPI3,2024-07-01,251.56,50.0,P3,0.25,critical
315003,P4-KPI1,2024-07-01,64.32,75.0,P4,0.25,risk
315003,P4-KPI2,2024-07-01,61.14,80.0,P4,0.25,risk
315003,P4-KPI3,2024-07-01,6.12,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-07-01,60.67,70.0,P5,0.25,risk
315003,P5-KPI2,2024-07-01,12.13,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-07-01,26.51,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-07-01,70.48,90.0,P1,0.25,critical
315003,P2-KPI4,2024-07-01,79.35,99.5,P2,0.25,critical
315003,P3-KPI1,2024-07-01,55.7,65.0,P3,0.25,risk
315003,P1-KPI1,2024-08-01,16.85,14.0,P1,0.25,risk
315003,P2-KPI1,2024-08-01,2.06,2.6,P2,0.25,risk
315003,P2-KPI2,2024-08-01,51365.22,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-08-01,3.47,3.0,P2,0.25,critical
315003,P3-KPI2,2024-08-01,74.33,90.0,P3,0.25,critical
315003,P3-KPI3,2024-08-01,240.01,50.0,P3,0.25,critical
315003,P4-KPI1,2024-08-01,68.84,75.0,P4,0.25,risk
315003,P4-KPI2,2024-08-01,72.77,80.0,P4,0.25,risk
315003,P4-KPI3,2024-08-01,5.94,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-08-01,59.74,70.0,P5,0.25,risk
315003,P5-KPI2,2024-08-01,16.56,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-08-01,38.03,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-08-01,78.7,90.0,P1,0.25,risk
315003,P2-KPI4,2024-08-01,82.42,99.5,P2,0.25,critical
315003,P3-KPI1,2024-08-01,69.74,65.0,P3,0.25,healthy
315003,P1-KPI1,2024-09-01,16.85,14.0,P1,0.25,risk
315003,P2-KPI1,2024-09-01,1.55,2.6,P2,0.25,risk
315003,P2-KPI2,2024-09-01,53329.96,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-09-01,4.0,3.0,P2,0.25,critical
315003,P3-KPI2,2024-09-01,78.39,90.0,P3,0.25,risk
315003,P3-KPI3,2024-09-01,141.11,50.0,P3,0.25,critical
315003,P4-KPI1,2024-09-01,78.5,75.0,P4,0.25,healthy
315003,P4-KPI2,2024-09-01,78.53,80.0,P4,0.25,risk
315003,P4-KPI3,2024-09-01,7.36,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-09-01,66.43,70.0,P5,0.25,risk
315003,P5-KPI2,2024-09-01,17.76,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-09-01,41.45,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-09-01,81.4,90.0,P1,0.25,risk
315003,P2-KPI4,2024-09-01,89.34,99.5,P2,0.25,critical
315003,P3-KPI1,2024-09-01,72.9,65.0,P3,0.25,healthy
315003,P1-KPI1,2024-10-01,13.27,14.0,P1,0.25,healthy
315003,P2-KPI1,2024-10-01,1.85,2.6,P2,0.25,risk
315003,P2-KPI2,2024-10-01,59849.81,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-10-01,1.74,3.0,P2,0.25,risk
315003,P3-KPI2,2024-10-01,83.16,90.0,P3,0.25,risk
315003,P3-KPI3,2024-10-01,142.54,50.0,P3,0.25,critical
315003,P4-KPI1,2024-10-01,79.62,75.0,P4,0.25,healthy
315003,P4-KPI2,2024-10-01,86.28,80.0,P4,0.25,healthy
315003,P4-KPI3,2024-10-01,7.44,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-10-01,74.36,70.0,P5,0.25,healthy
315003,P5-KPI2,2024-10-01,23.61,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-10-01,57.97,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-10-01,90.13,90.0,P1,0.25,healthy
315003,P2-KPI4,2024-10-01,87.13,99.5,P2,0.25,critical
315003,P3-KPI1,2024-10-01,77.47,65.0,P3,0.25,healthy
315003,P1-KPI1,2024-11-01,5.27,14.0,P1,0.25,healthy
315003,P2-KPI1,2024-11-01,0.42,2.6,P2,0.25,healthy
315003,P2-KPI2,2024-11-01,66827.41,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-11-01,1.06,3.0,P2,0.25,risk
315003,P3-KPI2,2024-11-01,95.61,90.0,P3,0.25,healthy
315003,P3-KPI3,2024-11-01,24.28,50.0,P3,0.25,healthy
315003,P4-KPI1,2024-11-01,89.66,75.0,P4,0.25,healthy
315003,P4-KPI2,2024-11-01,88.8,80.0,P4,0.25,healthy
315003,P4-KPI3,2024-11-01,9.3,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-11-01,77.35,70.0,P5,0.25,healthy
315003,P5-KPI2,2024-11-01,31.32,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-11-01,66.22,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-11-01,94.74,90.0,P1,0.25,healthy
315003,P2-KPI4,2024-11-01,95.43,99.5,P2,0.25,critical
315003,P3-KPI1,2024-11-01,80.88,65.0,P3,0.25,healthy
315003,P1-KPI1,2024-12-01,1.39,14.0,P1,0.25,healthy
315003,P2-KPI1,2024-12-01,0.42,2.6,P2,0.25,healthy
315003,P2-KPI2,2024-12-01,77222.01,8760.0,P2,0.25,healthy
315003,P2-KPI3,2024-12-01,0.94,3.0,P2,0.25,healthy
315003,P3-KPI2,2024-12-01,96.95,90.0,P3,0.25,healthy
315003,P3-KPI3,2024-12-01,48.58,50.0,P3,0.25,healthy
315003,P4-KPI1,2024-12-01,96.85,75.0,P4,0.25,healthy
315003,P4-KPI2,2024-12-01,91.45,80.0,P4,0.25,healthy
315003,P4-KPI3,2024-12-01,9.02,4.0,P4,0.25,healthy
315003,P5-KPI1,2024-12-01,84.99,70.0,P5,0.25,healthy
315003,P5-KPI2,2024-12-01,31.84,5.0,P5,0.25,healthy
315003,P5-KPI3,2024-12-01,66.11,10.0,P5,0.25,healthy
315003,P1-KPI2,2024-12-01,93.09,90.0,P1,0.25,healthy
315003,P2-KPI4,2024-12-01,95.33,99.5,P2,0.25,critical
315003,P3-KPI1,2024-12-01,85.59,65.0,P3,0.25,healthy
