source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,63.05,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,63.95,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,62.46,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,62.64,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,63.85,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,60.99,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,60.36,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,63.8,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,61.3,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,62.94,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,66.43,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,62.33,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,64.81,60,0.16,percentage,healthy
1003,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,61.87,60,0.16,percentage,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,18.51,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,18.6,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,19.06,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,19.48,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,19.02,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,18.74,21,0.14,days,healthy
1003,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,18.07,21,0.14,days,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-10-01,68.33,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-10-08,69.12,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-10-15,69.33,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-10-22,69.65,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-10-29,67.13,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-11-05,70.3,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-11-12,66.58,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-11-19,66.97,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-11-26,66.78,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-12-03,67.88,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-12-10,64.83,65,0.1,percentage,risk
1003,P1-KPI10,Golden Path Velocity,P1,2025-12-17,63.85,65,0.1,percentage,risk
1003,P1-KPI10,Golden Path Velocity,P1,2025-12-24,69.33,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2025-12-31,74.32,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-01-07,67.32,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-01-14,69.04,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-01-21,70.45,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-01-28,68.88,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-02-04,69.04,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-02-11,68.8,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-02-18,68.2,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-02-25,66.67,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-03-04,71.81,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-03-11,68.7,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-03-18,69.39,65,0.1,percentage,healthy
1003,P1-KPI10,Golden Path Velocity,P1,2026-03-25,65.79,65,0.1,percentage,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,74.62,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,74.67,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,74.2,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,74.83,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,71.5,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,72.21,70,0.22,score,healthy
1003,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,70.8,70,0.22,score,healthy
1003,P2-KPI8,Persona Breadth,P2,2025-10-01,3.5,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2025-10-29,3.64,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2025-11-26,3.6,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2025-12-24,3.4,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2026-01-21,3.54,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2026-02-18,3.44,3.0,0.1,ratio,healthy
1003,P2-KPI8,Persona Breadth,P2,2026-03-18,3.64,3.0,0.1,ratio,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,21.46,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,21.3,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,22.0,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,21.4,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,19.18,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,21.88,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,21.29,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,21.08,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,22.42,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,22.54,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,22.0,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,21.81,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,21.58,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,20.5,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,22.96,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,22.19,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,21.59,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,21.5,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,21.78,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,20.35,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,19.14,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,21.55,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,21.61,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,21.65,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,21.8,24,0.13,hours,healthy
1003,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,20.98,24,0.13,hours,healthy
1003,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,44.69,40,0.14,score,healthy
1003,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,46.49,40,0.14,score,healthy
1003,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,46.74,40,0.14,score,healthy
1003,P3-KPI4,Escalation Rate,P3,2025-10-01,7.79,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2025-10-29,6.62,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2025-11-26,7.48,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2025-12-24,7.32,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2026-01-21,7.29,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2026-02-18,7.11,8,0.1,percentage,healthy
1003,P3-KPI4,Escalation Rate,P3,2026-03-18,7.34,8,0.1,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,119.59,110,0.2,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,115.68,110,0.2,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,121.28,110,0.2,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,121.3,110,0.2,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,119.56,110,0.2,percentage,healthy
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,105.19,110,0.2,percentage,risk
1003,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,111.78,110,0.2,percentage,healthy
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,90.49,92,0.16,percentage,risk
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,89.78,92,0.16,percentage,risk
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,90.76,92,0.16,percentage,risk
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,88.01,92,0.16,percentage,risk
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,88.07,92,0.16,percentage,risk
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,95.71,92,0.16,percentage,healthy
1003,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,94.95,92,0.16,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,17.42,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,18.84,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,17.97,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,18.57,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,18.57,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,17.93,15,0.13,percentage,healthy
1003,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,18.44,15,0.13,percentage,healthy
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,39.32,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,39.03,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,38.52,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,42.55,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,41.37,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,41.69,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,41.32,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,39.41,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,38.31,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,36.02,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,36.49,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,35.6,60,0.16,percentage,risk
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,32.92,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,34.06,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,33.15,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,31.72,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,31.46,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,30.67,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,30.21,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,28.68,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,27.81,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,28.34,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,27.01,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,26.78,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,26.27,60,0.16,percentage,critical
1004,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,25.47,60,0.16,percentage,critical
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,39.33,21,0.14,days,risk
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,39.65,21,0.14,days,risk
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,43.27,21,0.14,days,risk
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,48.13,21,0.14,days,critical
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,56.37,21,0.14,days,critical
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,57.12,21,0.14,days,critical
1004,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,64.42,21,0.14,days,critical
1004,P1-KPI10,Golden Path Velocity,P1,2025-10-01,41.52,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-10-08,41.92,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-10-15,41.13,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-10-22,41.52,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-10-29,40.94,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-11-05,41.52,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-11-12,39.82,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-11-19,40.84,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-11-26,38.03,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-12-03,38.54,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-12-10,37.96,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-12-17,35.15,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-12-24,36.61,65,0.1,percentage,risk
1004,P1-KPI10,Golden Path Velocity,P1,2025-12-31,33.4,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-01-07,33.87,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-01-14,34.09,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-01-21,30.76,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-01-28,30.65,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-02-04,32.21,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-02-11,30.53,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-02-18,30.71,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-02-25,28.44,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-03-04,28.99,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-03-11,27.48,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-03-18,27.23,65,0.1,percentage,critical
1004,P1-KPI10,Golden Path Velocity,P1,2026-03-25,27.1,65,0.1,percentage,critical
1004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,45.4,70,0.22,score,risk
1004,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,44.59,70,0.22,score,risk
1004,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,44.23,70,0.22,score,risk
1004,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,39.87,70,0.22,score,critical
1004,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,36.65,70,0.22,score,critical
1004,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,32.2,70,0.22,score,critical
1004,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,27.41,70,0.22,score,critical
1004,P2-KPI8,Persona Breadth,P2,2025-10-01,1.8,3.0,0.1,ratio,risk
1004,P2-KPI8,Persona Breadth,P2,2025-10-29,1.79,3.0,0.1,ratio,risk
1004,P2-KPI8,Persona Breadth,P2,2025-11-26,1.65,3.0,0.1,ratio,risk
1004,P2-KPI8,Persona Breadth,P2,2025-12-24,1.47,3.0,0.1,ratio,critical
1004,P2-KPI8,Persona Breadth,P2,2026-01-21,1.47,3.0,0.1,ratio,critical
1004,P2-KPI8,Persona Breadth,P2,2026-02-18,1.28,3.0,0.1,ratio,critical
1004,P2-KPI8,Persona Breadth,P2,2026-03-18,1.19,3.0,0.1,ratio,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,44.61,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,44.18,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,43.16,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,43.55,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,42.75,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,44.75,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,42.72,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,46.98,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,47.13,24,0.13,hours,risk
1004,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,48.06,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,51.43,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,51.82,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,50.3,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,53.68,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,54.77,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,58.39,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,58.36,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,59.55,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,60.2,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,63.1,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,64.82,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,66.63,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,69.9,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,70.97,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,67.27,24,0.13,hours,critical
1004,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,72.2,24,0.13,hours,critical
1004,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,15.75,40,0.14,score,risk
1004,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,13.49,40,0.14,score,risk
1004,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,11.1,40,0.14,score,risk
1004,P3-KPI4,Escalation Rate,P3,2025-10-01,13.7,8,0.1,percentage,risk
1004,P3-KPI4,Escalation Rate,P3,2025-10-29,13.86,8,0.1,percentage,risk
1004,P3-KPI4,Escalation Rate,P3,2025-11-26,15.33,8,0.1,percentage,critical
1004,P3-KPI4,Escalation Rate,P3,2025-12-24,17.32,8,0.1,percentage,critical
1004,P3-KPI4,Escalation Rate,P3,2026-01-21,17.88,8,0.1,percentage,critical
1004,P3-KPI4,Escalation Rate,P3,2026-02-18,19.6,8,0.1,percentage,critical
1004,P3-KPI4,Escalation Rate,P3,2026-03-18,22.56,8,0.1,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-01,93.33,110,0.2,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2025-10-29,95.18,110,0.2,percentage,risk
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2025-11-26,94.9,110,0.2,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2025-12-24,81.73,110,0.2,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2026-01-21,76.68,110,0.2,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2026-02-18,64.95,110,0.2,percentage,critical
1004,P5-KPI1,Net Revenue Retention (NRR),P5,2026-03-18,57.88,110,0.2,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-01,82.93,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-10-29,84.79,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-11-26,77.83,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2025-12-24,73.39,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-01-21,67.1,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-02-18,57.01,92,0.16,percentage,critical
1004,P5-KPI2,Gross Revenue Retention (GRR),P5,2026-03-18,52.92,92,0.16,percentage,critical
1004,P5-KPI3,Expansion Revenue Rate,P5,2025-10-01,7.06,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2025-10-29,6.87,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2025-11-26,6.78,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2025-12-24,5.6,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2026-01-21,5.33,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2026-02-18,5.25,15,0.13,percentage,risk
1004,P5-KPI3,Expansion Revenue Rate,P5,2026-03-18,4.59,15,0.13,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,29.28,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,29.4,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,28.02,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,27.91,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,28.25,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,27.11,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,29.05,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,25.73,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,25.46,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,25.08,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,25.43,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,24.23,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,22.66,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,23.81,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,22.3,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,22.7,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,21.54,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,20.34,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,21.41,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,21.02,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,20.0,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,19.89,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,18.81,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,18.74,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,18.92,60,0.16,percentage,critical
1005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,18.26,60,0.16,percentage,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,57.23,21,0.14,days,critical
1005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,57.7,21,0.14,days,critical
