signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_293008_0232,293008,2024-09-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.22
sig_293008_0233,293008,2024-09-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_293008_0234,293008,2024-10-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.11
sig_293008_0235,293008,2024-10-22,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.25
sig_293008_0236,293008,2024-10-22,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.07
sig_293008_0237,293008,2024-11-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.18
sig_293008_0238,293008,2024-11-26,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_293008_0239,293008,2024-11-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_293008_0240,293008,2024-12-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.21
sig_293008_0241,293008,2024-12-19,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.07
sig_293009_0242,293009,2024-01-28,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.52
sig_293009_0243,293009,2024-01-28,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.73
sig_293009_0244,293009,2024-02-01,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.73
sig_293009_0245,293009,2024-02-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_293009_0246,293009,2024-03-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_293009_0247,293009,2024-03-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.36
sig_293009_0248,293009,2024-03-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.32
sig_293009_0249,293009,2024-04-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.31
sig_293009_0250,293009,2024-04-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.39
sig_293009_0251,293009,2024-04-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.54
sig_293009_0252,293009,2024-05-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_293009_0253,293009,2024-05-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.22
sig_293009_0254,293009,2024-05-13,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_293009_0255,293009,2024-06-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_293009_0256,293009,2024-06-16,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_293009_0257,293009,2024-06-16,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.48
sig_293009_0258,293009,2024-07-26,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.53
sig_293009_0259,293009,2024-07-26,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.58
sig_293009_0260,293009,2024-08-17,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.38
sig_293009_0261,293009,2024-08-17,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_293009_0262,293009,2024-09-15,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.59
sig_293009_0263,293009,2024-09-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.39
sig_293009_0264,293009,2024-09-15,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.48
sig_293009_0265,293009,2024-10-14,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.74
sig_293009_0266,293009,2024-10-14,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.43
sig_293009_0267,293009,2024-10-14,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.63
sig_293009_0268,293009,2024-11-07,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.45
sig_293009_0269,293009,2024-11-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_293009_0270,293009,2024-12-13,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.54
sig_293009_0271,293009,2024-12-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_293010_0272,293010,2024-01-16,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.6
sig_293010_0273,293010,2024-01-16,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.85
sig_293010_0274,293010,2024-01-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_293010_0275,293010,2024-02-24,customer_feedback,NPS survey response: Score improved from 6 to 8. Customer praised faster GPU provisioning.,positive,0.72
sig_293010_0276,293010,2024-02-24,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_293010_0277,293010,2024-02-24,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_293010_0278,293010,2024-03-23,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.77
sig_293010_0279,293010,2024-03-23,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_293010_0280,293010,2024-03-23,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.6
sig_293010_0281,293010,2024-04-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.45
sig_293010_0282,293010,2024-04-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_293010_0283,293010,2024-04-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_293010_0284,293010,2024-05-28,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_293010_0285,293010,2024-05-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_293010_0286,293010,2024-05-28,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.55
sig_293010_0287,293010,2024-06-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_293010_0288,293010,2024-06-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.69
sig_293010_0289,293010,2024-07-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.86
sig_293010_0290,293010,2024-07-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.55
sig_293010_0291,293010,2024-07-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.55
sig_293010_0292,293010,2024-08-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.04
sig_293010_0293,293010,2024-08-27,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.75
sig_293010_0294,293010,2024-09-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_293010_0295,293010,2024-09-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.43
sig_293010_0296,293010,2024-10-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_293010_0297,293010,2024-10-08,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_293010_0298,293010,2024-10-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_293010_0299,293010,2024-11-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_293010_0300,293010,2024-11-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.56
sig_293010_0301,293010,2024-11-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_293010_0302,293010,2024-12-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.47
sig_293010_0303,293010,2024-12-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.71
sig_293011_0304,293011,2024-01-05,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.12
sig_293011_0305,293011,2024-01-05,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.0
sig_293011_0306,293011,2024-01-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_293011_0307,293011,2024-02-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_293011_0308,293011,2024-02-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_293011_0309,293011,2024-02-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.16
sig_293011_0310,293011,2024-03-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_293011_0311,293011,2024-03-27,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.4
sig_293011_0312,293011,2024-03-27,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_293011_0313,293011,2024-04-13,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_293011_0314,293011,2024-04-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_293011_0315,293011,2024-04-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_293011_0316,293011,2024-05-06,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_293011_0317,293011,2024-05-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_293011_0318,293011,2024-06-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.51
sig_293011_0319,293011,2024-06-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_293011_0320,293011,2024-06-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_293011_0321,293011,2024-07-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.03
sig_293011_0322,293011,2024-07-25,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.12
sig_293011_0323,293011,2024-08-14,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.32
sig_293011_0324,293011,2024-08-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.06
sig_293011_0325,293011,2024-08-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_293011_0326,293011,2024-09-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_293011_0327,293011,2024-09-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.45
sig_293011_0328,293011,2024-09-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_293011_0329,293011,2024-10-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.06
sig_293011_0330,293011,2024-10-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.19
sig_293011_0331,293011,2024-11-09,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.12
sig_293011_0332,293011,2024-11-09,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_293011_0333,293011,2024-11-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.2
sig_293011_0334,293011,2024-12-22,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.24
sig_293011_0335,293011,2024-12-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_293012_0336,293012,2024-01-13,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.65
sig_293012_0337,293012,2024-01-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_293012_0338,293012,2024-02-15,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.66
sig_293012_0339,293012,2024-02-15,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.59
sig_293012_0340,293012,2024-02-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_293012_0341,293012,2024-03-11,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.34
sig_293012_0342,293012,2024-03-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_293012_0343,293012,2024-03-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_293012_0344,293012,2024-04-16,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.83
sig_293012_0345,293012,2024-04-16,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.65
sig_293012_0346,293012,2024-04-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.37
sig_293012_0347,293012,2024-05-23,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.44
sig_293012_0348,293012,2024-05-23,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.66
sig_293012_0349,293012,2024-05-23,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.74
sig_293012_0350,293012,2024-06-21,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.78
sig_293012_0351,293012,2024-06-21,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.58
sig_293012_0352,293012,2024-06-21,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_293012_0353,293012,2024-07-17,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.58
sig_293012_0354,293012,2024-07-17,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.56
sig_293012_0355,293012,2024-07-17,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.78
sig_293012_0356,293012,2024-08-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.59
sig_293012_0357,293012,2024-08-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.74
sig_293012_0358,293012,2024-09-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_293012_0359,293012,2024-09-18,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.41
sig_293012_0360,293012,2024-10-09,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.78
sig_293012_0361,293012,2024-10-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.63
sig_293012_0362,293012,2024-11-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.63
sig_293012_0363,293012,2024-11-04,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.71
sig_293012_0364,293012,2024-12-10,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.48
sig_293012_0365,293012,2024-12-10,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_293012_0366,293012,2024-12-10,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.42
sig_293013_0367,293013,2024-01-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_293013_0368,293013,2024-01-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_293013_0369,293013,2024-02-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_293013_0370,293013,2024-02-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.76
sig_293013_0371,293013,2024-02-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.7
sig_293013_0372,293013,2024-03-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.76
sig_293013_0373,293013,2024-03-11,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_293013_0374,293013,2024-04-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_293013_0375,293013,2024-04-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_293013_0376,293013,2024-05-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.52
sig_293013_0377,293013,2024-05-20,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.81
sig_293013_0378,293013,2024-05-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.67
sig_293013_0379,293013,2024-06-12,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.78
sig_293013_0380,293013,2024-06-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_293013_0381,293013,2024-07-17,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.77
sig_293013_0382,293013,2024-07-17,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.63
sig_293013_0383,293013,2024-08-21,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_293013_0384,293013,2024-08-21,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_293013_0385,293013,2024-08-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.75
sig_293013_0386,293013,2024-09-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.61
sig_293013_0387,293013,2024-09-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_293013_0388,293013,2024-09-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_293013_0389,293013,2024-10-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_293013_0390,293013,2024-10-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_293013_0391,293013,2024-11-01,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.37
sig_293013_0392,293013,2024-11-01,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.8
sig_293013_0393,293013,2024-11-01,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.57
sig_293013_0394,293013,2024-12-13,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
sig_293013_0395,293013,2024-12-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_293014_0396,293014,2024-01-01,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
sig_293014_0397,293014,2024-01-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.04
sig_293014_0398,293014,2024-01-01,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.3
sig_293014_0399,293014,2024-02-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_293014_0400,293014,2024-02-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.39
sig_293014_0401,293014,2024-02-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_293014_0402,293014,2024-03-09,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.31
sig_293014_0403,293014,2024-03-09,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_293014_0404,293014,2024-03-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.0
sig_293014_0405,293014,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.18
sig_293014_0406,293014,2024-04-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.16
sig_293014_0407,293014,2024-04-26,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_293014_0408,293014,2024-05-25,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_293014_0409,293014,2024-05-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.27
sig_293014_0410,293014,2024-06-27,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.08
sig_293014_0411,293014,2024-06-27,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_293014_0412,293014,2024-07-27,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.18
sig_293014_0413,293014,2024-07-27,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.04
sig_293014_0414,293014,2024-07-27,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.15
sig_293014_0415,293014,2024-08-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_293014_0416,293014,2024-08-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_293014_0417,293014,2024-08-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.13
sig_293014_0418,293014,2024-09-21,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_293014_0419,293014,2024-09-21,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_293014_0420,293014,2024-10-03,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_293014_0421,293014,2024-10-03,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.41
sig_293014_0422,293014,2024-10-03,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.17
sig_293014_0423,293014,2024-11-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.3
sig_293014_0424,293014,2024-11-20,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.26
sig_293014_0425,293014,2024-11-20,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.04
sig_293014_0426,293014,2024-12-27,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.19
sig_293014_0427,293014,2024-12-27,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_293015_0428,293015,2024-01-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.68
sig_293015_0429,293015,2024-01-20,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.51
sig_293015_0430,293015,2024-01-20,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.51
sig_293015_0431,293015,2024-02-27,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.47
sig_293015_0432,293015,2024-02-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_293015_0433,293015,2024-03-10,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.5
sig_293015_0434,293015,2024-03-10,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.66
sig_293015_0435,293015,2024-04-12,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.52
sig_293015_0436,293015,2024-04-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.45
sig_293015_0437,293015,2024-05-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.85
sig_293015_0438,293015,2024-05-24,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.68
sig_293015_0439,293015,2024-05-24,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_293015_0440,293015,2024-06-13,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.79
sig_293015_0441,293015,2024-06-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.53
sig_293015_0442,293015,2024-06-13,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.63
sig_293015_0443,293015,2024-07-18,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.46
sig_293015_0444,293015,2024-07-18,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.55
sig_293015_0445,293015,2024-07-18,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_293015_0446,293015,2024-08-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_293015_0447,293015,2024-08-19,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.57
sig_293015_0448,293015,2024-08-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.84
sig_293015_0449,293015,2024-09-08,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.59
sig_293015_0450,293015,2024-09-08,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.68
sig_293015_0451,293015,2024-09-08,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.6
sig_293015_0452,293015,2024-10-06,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_293015_0453,293015,2024-10-06,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.31
sig_293015_0454,293015,2024-11-15,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.81
sig_293015_0455,293015,2024-11-15,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.7
sig_293015_0456,293015,2024-12-26,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.44
sig_293015_0457,293015,2024-12-26,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.59
