account_id,kpi_code,measured_at,value,target,pillar,weight,status
293003,P2-KPI1,2024-02-01,0.44,2.6,P2,0.25,healthy
293003,P2-KPI2,2024-02-01,68791.32,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-02-01,1.88,3.0,P2,0.25,risk
293003,P3-KPI1,2024-02-01,81.55,65.0,P3,0.25,healthy
293003,P3-KPI2,2024-02-01,90.52,90.0,P3,0.25,healthy
293003,P3-KPI3,2024-02-01,64.41,50.0,P3,0.25,risk
293003,P4-KPI1,2024-02-01,89.21,75.0,P4,0.25,healthy
293003,P4-KPI2,2024-02-01,84.55,80.0,P4,0.25,healthy
293003,P4-KPI3,2024-02-01,9.26,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-02-01,75.11,70.0,P5,0.25,healthy
293003,P5-KPI2,2024-02-01,33.86,5.0,P5,0.25,healthy
293003,P5-KPI3,2024-02-01,67.96,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-03-01,10.18,14.0,P1,0.25,healthy
293003,P1-KPI2,2024-03-01,85.5,90.0,P1,0.25,risk
293003,P1-KPI3,2024-03-01,88.36,95.0,P1,0.25,risk
293003,P2-KPI1,2024-03-01,1.76,2.6,P2,0.25,risk
293003,P2-KPI2,2024-03-01,55239.77,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-03-01,2.53,3.0,P2,0.25,risk
293003,P3-KPI1,2024-03-01,76.36,65.0,P3,0.25,healthy
293003,P3-KPI2,2024-03-01,83.17,90.0,P3,0.25,risk
293003,P3-KPI3,2024-03-01,155.81,50.0,P3,0.25,critical
293003,P4-KPI1,2024-03-01,84.9,75.0,P4,0.25,healthy
293003,P4-KPI2,2024-03-01,81.89,80.0,P4,0.25,healthy
293003,P4-KPI3,2024-03-01,8.23,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-03-01,71.5,70.0,P5,0.25,healthy
293003,P5-KPI2,2024-03-01,25.76,5.0,P5,0.25,healthy
293003,P5-KPI3,2024-03-01,58.64,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-04-01,15.61,14.0,P1,0.25,risk
293003,P1-KPI2,2024-04-01,79.42,90.0,P1,0.25,risk
293003,P1-KPI3,2024-04-01,80.84,95.0,P1,0.25,critical
293003,P2-KPI1,2024-04-01,2.35,2.6,P2,0.25,risk
293003,P2-KPI2,2024-04-01,55491.47,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-04-01,3.1,3.0,P2,0.25,critical
293003,P3-KPI1,2024-04-01,67.81,65.0,P3,0.25,healthy
293003,P3-KPI2,2024-04-01,84.21,90.0,P3,0.25,risk
293003,P3-KPI3,2024-04-01,201.12,50.0,P3,0.25,critical
293003,P4-KPI1,2024-04-01,71.14,75.0,P4,0.25,risk
293003,P4-KPI2,2024-04-01,81.19,80.0,P4,0.25,healthy
293003,P4-KPI3,2024-04-01,7.04,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-04-01,65.95,70.0,P5,0.25,risk
293003,P5-KPI2,2024-04-01,16.2,5.0,P5,0.25,healthy
293003,P5-KPI3,2024-04-01,43.66,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-05-01,14.68,14.0,P1,0.25,risk
293003,P1-KPI2,2024-05-01,79.04,90.0,P1,0.25,risk
293003,P1-KPI3,2024-05-01,73.49,95.0,P1,0.25,critical
293003,P2-KPI1,2024-05-01,2.92,2.6,P2,0.25,critical
293003,P2-KPI2,2024-05-01,46502.08,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-05-01,4.84,3.0,P2,0.25,critical
293003,P3-KPI1,2024-05-01,66.13,65.0,P3,0.25,healthy
293003,P3-KPI2,2024-05-01,79.77,90.0,P3,0.25,risk
293003,P3-KPI3,2024-05-01,166.0,50.0,P3,0.25,critical
293003,P4-KPI1,2024-05-01,69.49,75.0,P4,0.25,risk
293003,P4-KPI2,2024-05-01,73.83,80.0,P4,0.25,risk
293003,P4-KPI3,2024-05-01,6.66,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-05-01,65.83,70.0,P5,0.25,risk
293003,P5-KPI2,2024-05-01,14.4,5.0,P5,0.25,healthy
293003,P5-KPI3,2024-05-01,31.53,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-06-01,22.54,14.0,P1,0.25,critical
293003,P1-KPI2,2024-06-01,73.11,90.0,P1,0.25,critical
293003,P1-KPI3,2024-06-01,72.87,95.0,P1,0.25,critical
293003,P2-KPI1,2024-06-01,2.76,2.6,P2,0.25,critical
293003,P2-KPI2,2024-06-01,36703.01,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-06-01,6.19,3.0,P2,0.25,critical
293003,P3-KPI1,2024-06-01,57.97,65.0,P3,0.25,risk
293003,P3-KPI2,2024-06-01,65.0,90.0,P3,0.25,critical
293003,P3-KPI3,2024-06-01,259.62,50.0,P3,0.25,critical
293003,P4-KPI1,2024-06-01,62.95,75.0,P4,0.25,risk
293003,P4-KPI2,2024-06-01,62.2,80.0,P4,0.25,risk
293003,P4-KPI3,2024-06-01,5.54,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-06-01,58.12,70.0,P5,0.25,risk
293003,P5-KPI2,2024-06-01,3.98,5.0,P5,0.25,risk
293003,P5-KPI3,2024-06-01,22.81,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-07-01,21.72,14.0,P1,0.25,critical
293003,P1-KPI2,2024-07-01,65.72,90.0,P1,0.25,critical
293003,P1-KPI3,2024-07-01,63.54,95.0,P1,0.25,critical
293003,P2-KPI1,2024-07-01,3.42,2.6,P2,0.25,critical
293003,P2-KPI2,2024-07-01,35288.48,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-07-01,6.65,3.0,P2,0.25,critical
293003,P3-KPI1,2024-07-01,52.03,65.0,P3,0.25,risk
293003,P3-KPI2,2024-07-01,63.02,90.0,P3,0.25,critical
293003,P3-KPI3,2024-07-01,321.77,50.0,P3,0.25,critical
293003,P4-KPI1,2024-07-01,57.02,75.0,P4,0.25,risk
293003,P4-KPI2,2024-07-01,56.32,80.0,P4,0.25,critical
293003,P4-KPI3,2024-07-01,5.29,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-07-01,53.0,70.0,P5,0.25,risk
293003,P5-KPI2,2024-07-01,2.28,5.0,P5,0.25,risk
293003,P5-KPI3,2024-07-01,17.82,10.0,P5,0.25,healthy
293003,P1-KPI1,2024-08-01,26.96,14.0,P1,0.25,critical
293003,P1-KPI2,2024-08-01,57.68,90.0,P1,0.25,critical
293003,P1-KPI3,2024-08-01,58.73,95.0,P1,0.25,critical
293003,P2-KPI1,2024-08-01,4.04,2.6,P2,0.25,critical
293003,P2-KPI2,2024-08-01,25807.32,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-08-01,6.48,3.0,P2,0.25,critical
293003,P3-KPI1,2024-08-01,51.35,65.0,P3,0.25,risk
293003,P3-KPI2,2024-08-01,57.09,90.0,P3,0.25,critical
293003,P3-KPI3,2024-08-01,350.34,50.0,P3,0.25,critical
293003,P4-KPI1,2024-08-01,54.35,75.0,P4,0.25,risk
293003,P4-KPI2,2024-08-01,49.5,80.0,P4,0.25,critical
293003,P4-KPI3,2024-08-01,4.24,4.0,P4,0.25,healthy
293003,P5-KPI1,2024-08-01,50.17,70.0,P5,0.25,risk
293003,P5-KPI2,2024-08-01,-9.0,5.0,P5,0.25,critical
293003,P5-KPI3,2024-08-01,4.51,10.0,P5,0.25,risk
293003,P1-KPI1,2024-09-01,32.2,14.0,P1,0.25,critical
293003,P1-KPI2,2024-09-01,56.55,90.0,P1,0.25,critical
293003,P1-KPI3,2024-09-01,55.38,95.0,P1,0.25,critical
293003,P2-KPI1,2024-09-01,4.61,2.6,P2,0.25,critical
293003,P2-KPI2,2024-09-01,25152.77,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-09-01,8.13,3.0,P2,0.25,critical
293003,P3-KPI1,2024-09-01,40.99,65.0,P3,0.25,critical
293003,P3-KPI2,2024-09-01,56.34,90.0,P3,0.25,critical
293003,P3-KPI3,2024-09-01,401.06,50.0,P3,0.25,critical
293003,P4-KPI1,2024-09-01,38.97,75.0,P4,0.25,critical
293003,P4-KPI2,2024-09-01,48.13,80.0,P4,0.25,critical
293003,P4-KPI3,2024-09-01,3.55,4.0,P4,0.25,risk
293003,P5-KPI1,2024-09-01,36.64,70.0,P5,0.25,critical
293003,P5-KPI2,2024-09-01,-7.0,5.0,P5,0.25,critical
293003,P5-KPI3,2024-09-01,2.92,10.0,P5,0.25,risk
293003,P1-KPI1,2024-10-01,31.46,14.0,P1,0.25,critical
293003,P1-KPI2,2024-10-01,52.5,90.0,P1,0.25,critical
293003,P1-KPI3,2024-10-01,56.1,95.0,P1,0.25,critical
293003,P2-KPI1,2024-10-01,4.82,2.6,P2,0.25,critical
293003,P2-KPI2,2024-10-01,11752.81,8760.0,P2,0.25,healthy
293003,P2-KPI3,2024-10-01,9.56,3.0,P2,0.25,critical
293003,P3-KPI1,2024-10-01,38.89,65.0,P3,0.25,critical
293003,P3-KPI2,2024-10-01,52.23,90.0,P3,0.25,critical
293003,P3-KPI3,2024-10-01,412.1,50.0,P3,0.25,critical
293003,P4-KPI1,2024-10-01,42.12,75.0,P4,0.25,critical
293003,P4-KPI2,2024-10-01,42.69,80.0,P4,0.25,critical
293003,P4-KPI3,2024-10-01,2.42,4.0,P4,0.25,risk
293003,P5-KPI1,2024-10-01,35.84,70.0,P5,0.25,critical
293003,P5-KPI2,2024-10-01,-13.93,5.0,P5,0.25,critical
293003,P5-KPI3,2024-10-01,-4.08,10.0,P5,0.25,critical
293003,P1-KPI1,2024-11-01,36.97,14.0,P1,0.25,critical
293003,P1-KPI2,2024-11-01,44.36,90.0,P1,0.25,critical
293003,P1-KPI3,2024-11-01,44.27,95.0,P1,0.25,critical
293003,P2-KPI1,2024-11-01,5.41,2.6,P2,0.25,critical
293003,P2-KPI2,2024-11-01,3614.86,8760.0,P2,0.25,critical
293003,P2-KPI3,2024-11-01,11.3,3.0,P2,0.25,critical
293003,P3-KPI1,2024-11-01,33.56,65.0,P3,0.25,critical
293003,P3-KPI2,2024-11-01,46.25,90.0,P3,0.25,critical
293003,P3-KPI3,2024-11-01,537.98,50.0,P3,0.25,critical
293003,P4-KPI1,2024-11-01,28.98,75.0,P4,0.25,critical
293003,P4-KPI2,2024-11-01,33.56,80.0,P4,0.25,critical
293003,P4-KPI3,2024-11-01,1.46,4.0,P4,0.25,critical
293003,P5-KPI1,2024-11-01,33.71,70.0,P5,0.25,critical
293003,P5-KPI2,2024-11-01,-25.07,5.0,P5,0.25,critical
293003,P5-KPI3,2024-11-01,-10.87,10.0,P5,0.25,critical
293003,P1-KPI1,2024-12-01,38.26,14.0,P1,0.25,critical
293003,P1-KPI2,2024-12-01,33.41,90.0,P1,0.25,critical
293003,P1-KPI3,2024-12-01,45.86,95.0,P1,0.25,critical
293003,P2-KPI1,2024-12-01,6.56,2.6,P2,0.25,critical
293003,P2-KPI2,2024-12-01,2018.13,8760.0,P2,0.25,critical
293003,P2-KPI3,2024-12-01,11.78,3.0,P2,0.25,critical
293003,P3-KPI1,2024-12-01,19.33,65.0,P3,0.25,critical
293003,P3-KPI2,2024-12-01,35.97,90.0,P3,0.25,critical
293003,P3-KPI3,2024-12-01,506.89,50.0,P3,0.25,critical
293003,P4-KPI1,2024-12-01,24.12,75.0,P4,0.25,critical
293003,P4-KPI2,2024-12-01,31.6,80.0,P4,0.25,critical
293003,P4-KPI3,2024-12-01,0.88,4.0,P4,0.25,critical
293003,P5-KPI1,2024-12-01,22.67,70.0,P5,0.25,critical
293003,P5-KPI2,2024-12-01,-32.23,5.0,P5,0.25,critical
293003,P5-KPI3,2024-12-01,-31.87,10.0,P5,0.25,critical
293004,P1-KPI1,2024-01-01,42.44,14.0,P1,0.25,critical
293004,P1-KPI2,2024-01-01,33.51,90.0,P1,0.25,critical
293004,P1-KPI3,2024-01-01,41.74,95.0,P1,0.25,critical
293004,P2-KPI1,2024-01-01,6.73,2.6,P2,0.25,critical
293004,P2-KPI2,2024-01-01,4943.68,8760.0,P2,0.25,risk
293004,P2-KPI3,2024-01-01,12.49,3.0,P2,0.25,critical
293004,P3-KPI1,2024-01-01,21.55,65.0,P3,0.25,critical
293004,P3-KPI2,2024-01-01,33.33,90.0,P3,0.25,critical
293004,P3-KPI3,2024-01-01,540.78,50.0,P3,0.25,critical
293004,P4-KPI1,2024-01-01,20.11,75.0,P4,0.25,critical
293004,P4-KPI2,2024-01-01,30.69,80.0,P4,0.25,critical
293004,P4-KPI3,2024-01-01,1.16,4.0,P4,0.25,critical
293004,P5-KPI1,2024-01-01,24.98,70.0,P5,0.25,critical
293004,P5-KPI2,2024-01-01,-22.78,5.0,P5,0.25,critical
293004,P5-KPI3,2024-01-01,-23.45,10.0,P5,0.25,critical
293004,P1-KPI1,2024-02-01,38.49,14.0,P1,0.25,critical
293004,P1-KPI2,2024-02-01,40.53,90.0,P1,0.25,critical
293004,P1-KPI3,2024-02-01,51.01,95.0,P1,0.25,critical
293004,P2-KPI1,2024-02-01,5.59,2.6,P2,0.25,critical
293004,P2-KPI2,2024-02-01,11621.02,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-02-01,10.5,3.0,P2,0.25,critical
293004,P3-KPI1,2024-02-01,27.58,65.0,P3,0.25,critical
293004,P3-KPI2,2024-02-01,44.7,90.0,P3,0.25,critical
293004,P3-KPI3,2024-02-01,469.32,50.0,P3,0.25,critical
293004,P4-KPI1,2024-02-01,29.04,75.0,P4,0.25,critical
293004,P4-KPI2,2024-02-01,35.65,80.0,P4,0.25,critical
293004,P4-KPI3,2024-02-01,1.89,4.0,P4,0.25,critical
293004,P5-KPI1,2024-02-01,29.23,70.0,P5,0.25,critical
293004,P5-KPI2,2024-02-01,-23.78,5.0,P5,0.25,critical
293004,P5-KPI3,2024-02-01,-12.94,10.0,P5,0.25,critical
293004,P1-KPI1,2024-03-01,32.34,14.0,P1,0.25,critical
293004,P1-KPI2,2024-03-01,50.67,90.0,P1,0.25,critical
293004,P1-KPI3,2024-03-01,57.28,95.0,P1,0.25,critical
293004,P2-KPI1,2024-03-01,5.23,2.6,P2,0.25,critical
293004,P2-KPI2,2024-03-01,19581.87,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-03-01,8.53,3.0,P2,0.25,critical
293004,P3-KPI1,2024-03-01,38.3,65.0,P3,0.25,critical
293004,P3-KPI2,2024-03-01,45.7,90.0,P3,0.25,critical
293004,P3-KPI3,2024-03-01,429.01,50.0,P3,0.25,critical
293004,P4-KPI1,2024-03-01,32.45,75.0,P4,0.25,critical
293004,P4-KPI2,2024-03-01,39.4,80.0,P4,0.25,critical
293004,P4-KPI3,2024-03-01,2.72,4.0,P4,0.25,risk
293004,P5-KPI1,2024-03-01,39.6,70.0,P5,0.25,critical
293004,P5-KPI2,2024-03-01,-12.12,5.0,P5,0.25,critical
293004,P5-KPI3,2024-03-01,-7.51,10.0,P5,0.25,critical
293004,P1-KPI1,2024-04-01,32.68,14.0,P1,0.25,critical
293004,P1-KPI2,2024-04-01,49.63,90.0,P1,0.25,critical
293004,P1-KPI3,2024-04-01,62.29,95.0,P1,0.25,critical
293004,P2-KPI1,2024-04-01,4.61,2.6,P2,0.25,critical
293004,P2-KPI2,2024-04-01,23440.14,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-04-01,8.04,3.0,P2,0.25,critical
293004,P3-KPI1,2024-04-01,39.8,65.0,P3,0.25,critical
293004,P3-KPI2,2024-04-01,49.63,90.0,P3,0.25,critical
293004,P3-KPI3,2024-04-01,428.62,50.0,P3,0.25,critical
293004,P4-KPI1,2024-04-01,43.06,75.0,P4,0.25,critical
293004,P4-KPI2,2024-04-01,49.79,80.0,P4,0.25,critical
293004,P4-KPI3,2024-04-01,3.7,4.0,P4,0.25,risk
293004,P5-KPI1,2024-04-01,40.14,70.0,P5,0.25,critical
293004,P5-KPI2,2024-04-01,-8.32,5.0,P5,0.25,critical
293004,P5-KPI3,2024-04-01,-5.27,10.0,P5,0.25,critical
293004,P1-KPI1,2024-05-01,25.8,14.0,P1,0.25,critical
293004,P1-KPI2,2024-05-01,59.1,90.0,P1,0.25,critical
293004,P1-KPI3,2024-05-01,58.66,95.0,P1,0.25,critical
293004,P2-KPI1,2024-05-01,4.43,2.6,P2,0.25,critical
293004,P2-KPI2,2024-05-01,26064.21,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-05-01,8.23,3.0,P2,0.25,critical
293004,P3-KPI1,2024-05-01,50.96,65.0,P3,0.25,risk
293004,P3-KPI2,2024-05-01,60.98,90.0,P3,0.25,critical
293004,P3-KPI3,2024-05-01,328.19,50.0,P3,0.25,critical
293004,P4-KPI1,2024-05-01,53.88,75.0,P4,0.25,risk
293004,P4-KPI2,2024-05-01,54.92,80.0,P4,0.25,critical
293004,P4-KPI3,2024-05-01,4.68,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-05-01,42.47,70.0,P5,0.25,critical
293004,P5-KPI2,2024-05-01,-3.92,5.0,P5,0.25,risk
293004,P5-KPI3,2024-05-01,7.0,10.0,P5,0.25,risk
293004,P1-KPI1,2024-06-01,21.39,14.0,P1,0.25,critical
293004,P1-KPI2,2024-06-01,62.43,90.0,P1,0.25,critical
293004,P1-KPI3,2024-06-01,70.99,95.0,P1,0.25,critical
293004,P2-KPI1,2024-06-01,3.12,2.6,P2,0.25,critical
293004,P2-KPI2,2024-06-01,34680.93,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-06-01,5.89,3.0,P2,0.25,critical
293004,P3-KPI1,2024-06-01,54.92,65.0,P3,0.25,risk
293004,P3-KPI2,2024-06-01,67.95,90.0,P3,0.25,critical
293004,P3-KPI3,2024-06-01,283.73,50.0,P3,0.25,critical
293004,P4-KPI1,2024-06-01,52.46,75.0,P4,0.25,risk
293004,P4-KPI2,2024-06-01,61.1,80.0,P4,0.25,risk
293004,P4-KPI3,2024-06-01,4.41,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-06-01,47.8,70.0,P5,0.25,critical
293004,P5-KPI2,2024-06-01,5.33,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-06-01,19.41,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-07-01,23.59,14.0,P1,0.25,critical
293004,P1-KPI2,2024-07-01,69.35,90.0,P1,0.25,critical
293004,P1-KPI3,2024-07-01,71.88,95.0,P1,0.25,critical
293004,P2-KPI1,2024-07-01,2.78,2.6,P2,0.25,critical
293004,P2-KPI2,2024-07-01,45015.08,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-07-01,5.05,3.0,P2,0.25,critical
293004,P3-KPI1,2024-07-01,60.88,65.0,P3,0.25,risk
293004,P3-KPI2,2024-07-01,66.28,90.0,P3,0.25,critical
293004,P3-KPI3,2024-07-01,271.82,50.0,P3,0.25,critical
293004,P4-KPI1,2024-07-01,61.53,75.0,P4,0.25,risk
293004,P4-KPI2,2024-07-01,60.69,80.0,P4,0.25,risk
293004,P4-KPI3,2024-07-01,6.01,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-07-01,56.89,70.0,P5,0.25,risk
293004,P5-KPI2,2024-07-01,12.06,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-07-01,29.13,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-08-01,16.49,14.0,P1,0.25,risk
293004,P1-KPI2,2024-08-01,72.86,90.0,P1,0.25,critical
293004,P1-KPI3,2024-08-01,79.11,95.0,P1,0.25,critical
293004,P2-KPI1,2024-08-01,2.1,2.6,P2,0.25,risk
293004,P2-KPI2,2024-08-01,44864.99,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-08-01,4.07,3.0,P2,0.25,critical
293004,P3-KPI1,2024-08-01,69.89,65.0,P3,0.25,healthy
293004,P3-KPI2,2024-08-01,77.54,90.0,P3,0.25,risk
293004,P3-KPI3,2024-08-01,192.27,50.0,P3,0.25,critical
293004,P4-KPI1,2024-08-01,63.27,75.0,P4,0.25,risk
293004,P4-KPI2,2024-08-01,67.14,80.0,P4,0.25,risk
293004,P4-KPI3,2024-08-01,6.81,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-08-01,65.52,70.0,P5,0.25,risk
293004,P5-KPI2,2024-08-01,16.76,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-08-01,30.43,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-09-01,15.1,14.0,P1,0.25,risk
293004,P1-KPI2,2024-09-01,81.24,90.0,P1,0.25,risk
293004,P1-KPI3,2024-09-01,80.49,95.0,P1,0.25,critical
293004,P2-KPI1,2024-09-01,2.42,2.6,P2,0.25,risk
293004,P2-KPI2,2024-09-01,52612.23,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-09-01,3.73,3.0,P2,0.25,critical
293004,P3-KPI1,2024-09-01,75.85,65.0,P3,0.25,healthy
293004,P3-KPI2,2024-09-01,85.56,90.0,P3,0.25,risk
293004,P3-KPI3,2024-09-01,140.12,50.0,P3,0.25,critical
293004,P4-KPI1,2024-09-01,77.51,75.0,P4,0.25,healthy
293004,P4-KPI2,2024-09-01,77.76,80.0,P4,0.25,risk
293004,P4-KPI3,2024-09-01,7.81,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-09-01,68.68,70.0,P5,0.25,risk
293004,P5-KPI2,2024-09-01,15.43,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-09-01,41.08,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-10-01,13.57,14.0,P1,0.25,healthy
293004,P1-KPI2,2024-10-01,82.47,90.0,P1,0.25,risk
293004,P1-KPI3,2024-10-01,84.36,95.0,P1,0.25,critical
293004,P2-KPI1,2024-10-01,1.65,2.6,P2,0.25,risk
293004,P2-KPI2,2024-10-01,55633.55,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-10-01,2.65,3.0,P2,0.25,risk
293004,P3-KPI1,2024-10-01,80.44,65.0,P3,0.25,healthy
293004,P3-KPI2,2024-10-01,84.75,90.0,P3,0.25,risk
293004,P3-KPI3,2024-10-01,153.33,50.0,P3,0.25,critical
293004,P4-KPI1,2024-10-01,76.72,75.0,P4,0.25,healthy
293004,P4-KPI2,2024-10-01,83.04,80.0,P4,0.25,healthy
293004,P4-KPI3,2024-10-01,8.56,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-10-01,73.67,70.0,P5,0.25,healthy
293004,P5-KPI2,2024-10-01,21.89,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-10-01,61.93,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-11-01,5.24,14.0,P1,0.25,healthy
293004,P1-KPI2,2024-11-01,95.98,90.0,P1,0.25,healthy
293004,P1-KPI3,2024-11-01,93.44,95.0,P1,0.25,risk
293004,P2-KPI1,2024-11-01,0.99,2.6,P2,0.25,healthy
293004,P2-KPI2,2024-11-01,64073.48,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-11-01,0.92,3.0,P2,0.25,healthy
293004,P3-KPI1,2024-11-01,81.21,65.0,P3,0.25,healthy
293004,P3-KPI2,2024-11-01,91.89,90.0,P3,0.25,healthy
293004,P3-KPI3,2024-11-01,64.1,50.0,P3,0.25,risk
293004,P4-KPI1,2024-11-01,89.02,75.0,P4,0.25,healthy
293004,P4-KPI2,2024-11-01,83.28,80.0,P4,0.25,healthy
293004,P4-KPI3,2024-11-01,8.86,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-11-01,75.76,70.0,P5,0.25,healthy
293004,P5-KPI2,2024-11-01,28.15,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-11-01,64.35,10.0,P5,0.25,healthy
293004,P1-KPI1,2024-12-01,3.74,14.0,P1,0.25,healthy
293004,P1-KPI2,2024-12-01,96.94,90.0,P1,0.25,healthy
293004,P1-KPI3,2024-12-01,98.04,95.0,P1,0.25,healthy
293004,P2-KPI1,2024-12-01,0.0,2.6,P2,0.25,healthy
293004,P2-KPI2,2024-12-01,73877.57,8760.0,P2,0.25,healthy
293004,P2-KPI3,2024-12-01,1.12,3.0,P2,0.25,risk
293004,P3-KPI1,2024-12-01,91.36,65.0,P3,0.25,healthy
293004,P3-KPI2,2024-12-01,96.68,90.0,P3,0.25,healthy
293004,P3-KPI3,2024-12-01,0.48,50.0,P3,0.25,healthy
293004,P4-KPI1,2024-12-01,92.87,75.0,P4,0.25,healthy
293004,P4-KPI2,2024-12-01,96.64,80.0,P4,0.25,healthy
293004,P4-KPI3,2024-12-01,9.46,4.0,P4,0.25,healthy
293004,P5-KPI1,2024-12-01,83.92,70.0,P5,0.25,healthy
293004,P5-KPI2,2024-12-01,33.33,5.0,P5,0.25,healthy
293004,P5-KPI3,2024-12-01,71.39,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-01-01,6.74,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-01-01,91.34,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-01-01,96.8,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-01-01,0.94,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-01-01,64976.48,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-01-01,0.31,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-01-01,84.91,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-01-01,92.86,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-01-01,87.06,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-01-01,90.21,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-01-01,8.81,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-01-01,83.43,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-01-01,31.22,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-01-01,68.43,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-02-01,4.83,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-02-01,98.69,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-02-01,0.84,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-02-01,64263.86,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-02-01,0.17,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-02-01,90.99,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-02-01,92.78,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-02-01,64.2,50.0,P3,0.25,risk
293005,P4-KPI1,2024-02-01,93.12,75.0,P4,0.25,healthy
293005,P4-KPI2,2024-02-01,92.28,80.0,P4,0.25,healthy
293005,P4-KPI3,2024-02-01,8.5,4.0,P4,0.25,healthy
293005,P5-KPI1,2024-02-01,80.41,70.0,P5,0.25,healthy
293005,P5-KPI2,2024-02-01,29.91,5.0,P5,0.25,healthy
293005,P5-KPI3,2024-02-01,67.35,10.0,P5,0.25,healthy
293005,P1-KPI1,2024-03-01,5.06,14.0,P1,0.25,healthy
293005,P1-KPI2,2024-03-01,98.99,90.0,P1,0.25,healthy
293005,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
293005,P2-KPI1,2024-03-01,0.46,2.6,P2,0.25,healthy
293005,P2-KPI2,2024-03-01,62616.25,8760.0,P2,0.25,healthy
293005,P2-KPI3,2024-03-01,0.83,3.0,P2,0.25,healthy
293005,P3-KPI1,2024-03-01,90.51,65.0,P3,0.25,healthy
293005,P3-KPI2,2024-03-01,98.64,90.0,P3,0.25,healthy
293005,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
293005,P4-KPI1,2024-03-01,90.87,75.0,P4,0.25,healthy
