account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,67.7,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.12,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.4,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.17,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,65.17,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,63.66,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,60.9,75.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,85.07,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,87.93,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,83.52,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,79.38,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,78.1,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,83.08,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,77.5,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,85.02,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,83.35,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,77.96,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,76.73,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,75.06,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,78.04,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,77.34,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,76.85,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,73.16,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,71.66,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.25,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,74.26,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.27,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.34,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,67.79,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,65.85,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,67.71,80.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.64,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.86,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.78,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.4,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.12,4.0,>,meetings/quarter
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,41.48,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,45.56,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,44.05,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,57.21,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,57.92,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,57.12,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,57.22,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,56.22,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,54.51,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,70.46,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,73.49,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,67.14,30.0,<,minutes
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,140.82,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,139.96,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,140.66,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,138.1,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,140.38,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,141.2,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,139.0,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,136.24,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,131.96,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,125.71,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,125.47,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,131.53,150.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,17.74,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,16.56,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,16.88,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,14.18,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,13.39,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,13.68,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,14.17,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,13.99,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,13.56,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,10.75,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,11.41,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.13,20.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,105.13,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,102.08,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,100.16,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,119.94,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,117.38,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,118.05,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,113.64,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,114.78,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,119.88,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,124.01,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,127.42,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,132.36,90.0,<,days
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.37,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.6,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.68,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.84,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,79.13,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,78.1,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,78.03,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,77.46,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.7,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,77.49,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,76.15,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,78.98,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,76.37,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,77.43,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,76.08,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,75.66,85.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,82.88,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,89.58,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,85.01,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,87.23,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,83.47,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,82.58,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,81.18,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,83.44,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,81.25,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,84.94,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,83.27,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,83.87,90.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.03,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,89.53,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,93.19,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,88.29,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,87.27,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,91.63,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,88.72,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,86.47,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,90.54,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI2,Renewal Likelihood,P5,86.92,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI2,Renewal Likelihood,P5,82.85,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI2,Renewal Likelihood,P5,80.32,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI2,Renewal Likelihood,P5,87.82,95.0,>,%
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.74,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI4,Reference Willingness,P5,3.6,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI4,Reference Willingness,P5,3.76,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI4,Reference Willingness,P5,3.47,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI4,Reference Willingness,P5,3.29,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI4,Reference Willingness,P5,3.33,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI4,Reference Willingness,P5,3.46,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI4,Reference Willingness,P5,3.36,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI5,Strategic Alignment,P5,82.8,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI5,Strategic Alignment,P5,84.7,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI5,Strategic Alignment,P5,77.19,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI5,Strategic Alignment,P5,78.42,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI5,Strategic Alignment,P5,78.53,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI5,Strategic Alignment,P5,78.8,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-06-29,P5-KPI5,Strategic Alignment,P5,79.2,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-07-29,P5-KPI5,Strategic Alignment,P5,79.89,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-08-28,P5-KPI5,Strategic Alignment,P5,77.65,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-09-27,P5-KPI5,Strategic Alignment,P5,74.78,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-10-27,P5-KPI5,Strategic Alignment,P5,70.3,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-11-26,P5-KPI5,Strategic Alignment,P5,75.47,85.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-01,P5-KPI6,Partnership Depth,P5,77.29,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-01-31,P5-KPI6,Partnership Depth,P5,73.12,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-01,P5-KPI6,Partnership Depth,P5,78.33,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-03-31,P5-KPI6,Partnership Depth,P5,70.03,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-04-30,P5-KPI6,Partnership Depth,P5,73.63,80.0,>,score
51002,E2E Full Test Corporation 1769028307 - Cloud Ops,2024-05-30,P5-KPI6,Partnership Depth,P5,69.83,80.0,>,score
