account_id,kpi_code,measured_at,value,target,pillar,weight,status
102003,CH-KPI3,2024-01-31,55.86,85.0,CH,0.25,risk
102003,DV-KPI1,2024-01-31,51.85,85.0,DV,0.25,risk
102003,DV-KPI2,2024-01-31,48.58,85.0,DV,0.25,critical
102003,DV-KPI3,2024-01-31,56.59,85.0,DV,0.25,risk
102003,EX-KPI1,2024-01-31,53.91,85.0,EX,0.25,risk
102003,EX-KPI2,2024-01-31,52.83,85.0,EX,0.25,risk
102003,EX-KPI3,2024-01-31,55.93,85.0,EX,0.25,risk
102003,OS-KPI1,2024-01-31,51.91,85.0,OS,0.25,risk
102003,OS-KPI2,2024-01-31,58.0,85.0,OS,0.25,risk
102003,OS-KPI3,2024-01-31,57.16,85.0,OS,0.25,risk
102003,AI-KPI1,2024-03-01,52.63,85.0,AI,0.25,risk
102003,AI-KPI2,2024-03-01,55.27,85.0,AI,0.25,risk
102003,AI-KPI3,2024-03-01,57.75,85.0,AI,0.25,risk
102003,CH-KPI1,2024-03-01,52.73,85.0,CH,0.25,risk
102003,CH-KPI2,2024-03-01,59.56,85.0,CH,0.25,risk
102003,CH-KPI3,2024-03-01,56.88,85.0,CH,0.25,risk
102003,DV-KPI1,2024-03-01,55.66,85.0,DV,0.25,risk
102003,DV-KPI2,2024-03-01,51.47,85.0,DV,0.25,risk
102003,DV-KPI3,2024-03-01,54.37,85.0,DV,0.25,risk
102003,EX-KPI1,2024-03-01,58.21,85.0,EX,0.25,risk
102003,EX-KPI2,2024-03-01,60.84,85.0,EX,0.25,risk
102003,EX-KPI3,2024-03-01,52.49,85.0,EX,0.25,risk
102003,OS-KPI1,2024-03-01,60.44,85.0,OS,0.25,risk
102003,OS-KPI2,2024-03-01,56.81,85.0,OS,0.25,risk
102003,OS-KPI3,2024-03-01,58.6,85.0,OS,0.25,risk
102003,AI-KPI1,2024-03-31,59.7,85.0,AI,0.25,risk
102003,AI-KPI2,2024-03-31,63.05,85.0,AI,0.25,risk
102003,AI-KPI3,2024-03-31,60.01,85.0,AI,0.25,risk
102003,CH-KPI1,2024-03-31,62.04,85.0,CH,0.25,risk
102003,CH-KPI2,2024-03-31,56.77,85.0,CH,0.25,risk
102003,CH-KPI3,2024-03-31,63.98,85.0,CH,0.25,risk
102003,DV-KPI1,2024-03-31,63.71,85.0,DV,0.25,risk
102003,DV-KPI2,2024-03-31,55.8,85.0,DV,0.25,risk
102003,DV-KPI3,2024-03-31,62.99,85.0,DV,0.25,risk
102003,EX-KPI1,2024-03-31,60.1,85.0,EX,0.25,risk
102003,EX-KPI2,2024-03-31,56.02,85.0,EX,0.25,risk
102003,EX-KPI3,2024-03-31,54.24,85.0,EX,0.25,risk
102003,OS-KPI1,2024-03-31,54.75,85.0,OS,0.25,risk
102003,OS-KPI2,2024-03-31,57.69,85.0,OS,0.25,risk
102003,OS-KPI3,2024-03-31,63.73,85.0,OS,0.25,risk
102003,AI-KPI1,2024-04-30,61.27,85.0,AI,0.25,risk
102003,AI-KPI2,2024-04-30,65.39,85.0,AI,0.25,risk
102003,AI-KPI3,2024-04-30,60.25,85.0,AI,0.25,risk
102003,CH-KPI1,2024-04-30,65.51,85.0,CH,0.25,risk
102003,CH-KPI2,2024-04-30,63.09,85.0,CH,0.25,risk
102003,CH-KPI3,2024-04-30,62.45,85.0,CH,0.25,risk
102003,DV-KPI1,2024-04-30,59.32,85.0,DV,0.25,risk
102003,DV-KPI2,2024-04-30,63.53,85.0,DV,0.25,risk
102003,DV-KPI3,2024-04-30,62.32,85.0,DV,0.25,risk
102003,EX-KPI1,2024-04-30,65.5,85.0,EX,0.25,risk
102003,EX-KPI2,2024-04-30,64.11,85.0,EX,0.25,risk
102003,EX-KPI3,2024-04-30,59.25,85.0,EX,0.25,risk
102003,OS-KPI1,2024-04-30,65.08,85.0,OS,0.25,risk
102003,OS-KPI2,2024-04-30,62.16,85.0,OS,0.25,risk
102003,OS-KPI3,2024-04-30,63.14,85.0,OS,0.25,risk
102003,AI-KPI1,2024-05-30,68.5,85.0,AI,0.25,risk
102003,AI-KPI2,2024-05-30,67.59,85.0,AI,0.25,risk
102003,AI-KPI3,2024-05-30,67.86,85.0,AI,0.25,risk
102003,CH-KPI1,2024-05-30,66.92,85.0,CH,0.25,risk
102003,CH-KPI2,2024-05-30,67.03,85.0,CH,0.25,risk
102003,CH-KPI3,2024-05-30,61.96,85.0,CH,0.25,risk
102003,DV-KPI1,2024-05-30,66.72,85.0,DV,0.25,risk
102003,DV-KPI2,2024-05-30,62.09,85.0,DV,0.25,risk
102003,DV-KPI3,2024-05-30,61.8,85.0,DV,0.25,risk
102003,EX-KPI1,2024-05-30,69.53,85.0,EX,0.25,risk
102003,EX-KPI2,2024-05-30,69.37,85.0,EX,0.25,risk
102003,EX-KPI3,2024-05-30,61.79,85.0,EX,0.25,risk
102003,OS-KPI1,2024-05-30,61.38,85.0,OS,0.25,risk
102003,OS-KPI2,2024-05-30,64.34,85.0,OS,0.25,risk
102003,OS-KPI3,2024-05-30,63.95,85.0,OS,0.25,risk
102003,AI-KPI1,2024-06-29,66.07,85.0,AI,0.25,risk
102003,AI-KPI2,2024-06-29,68.42,85.0,AI,0.25,risk
102003,AI-KPI3,2024-06-29,70.74,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-06-29,63.04,85.0,CH,0.25,risk
102003,CH-KPI2,2024-06-29,72.4,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-06-29,67.57,85.0,CH,0.25,risk
102003,DV-KPI1,2024-06-29,63.13,85.0,DV,0.25,risk
102003,DV-KPI2,2024-06-29,65.62,85.0,DV,0.25,risk
102003,DV-KPI3,2024-06-29,69.58,85.0,DV,0.25,risk
102003,EX-KPI1,2024-06-29,64.85,85.0,EX,0.25,risk
102003,EX-KPI2,2024-06-29,65.89,85.0,EX,0.25,risk
102003,EX-KPI3,2024-06-29,68.6,85.0,EX,0.25,risk
102003,OS-KPI1,2024-06-29,66.59,85.0,OS,0.25,risk
102003,OS-KPI2,2024-06-29,69.47,85.0,OS,0.25,risk
102003,OS-KPI3,2024-06-29,68.82,85.0,OS,0.25,risk
102003,AI-KPI1,2024-07-29,72.94,85.0,AI,0.25,healthy
102003,AI-KPI2,2024-07-29,69.46,85.0,AI,0.25,risk
102003,AI-KPI3,2024-07-29,72.7,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-07-29,70.99,85.0,CH,0.25,healthy
102003,CH-KPI2,2024-07-29,71.3,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-07-29,74.0,85.0,CH,0.25,healthy
102003,DV-KPI1,2024-07-29,73.49,85.0,DV,0.25,healthy
102003,DV-KPI2,2024-07-29,72.66,85.0,DV,0.25,healthy
102003,DV-KPI3,2024-07-29,70.88,85.0,DV,0.25,healthy
102003,EX-KPI1,2024-07-29,72.32,85.0,EX,0.25,healthy
102003,EX-KPI2,2024-07-29,71.55,85.0,EX,0.25,healthy
102003,EX-KPI3,2024-07-29,67.53,85.0,EX,0.25,risk
102003,OS-KPI1,2024-07-29,73.16,85.0,OS,0.25,healthy
102003,OS-KPI2,2024-07-29,70.33,85.0,OS,0.25,healthy
102003,OS-KPI3,2024-07-29,70.56,85.0,OS,0.25,healthy
102003,AI-KPI1,2024-08-28,75.01,85.0,AI,0.25,healthy
102003,AI-KPI2,2024-08-28,71.9,85.0,AI,0.25,healthy
102003,AI-KPI3,2024-08-28,71.76,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-08-28,76.95,85.0,CH,0.25,healthy
102003,CH-KPI2,2024-08-28,71.85,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-08-28,71.78,85.0,CH,0.25,healthy
102003,DV-KPI1,2024-08-28,75.2,85.0,DV,0.25,healthy
102003,DV-KPI2,2024-08-28,76.83,85.0,DV,0.25,healthy
102003,DV-KPI3,2024-08-28,74.17,85.0,DV,0.25,healthy
102003,EX-KPI1,2024-08-28,77.39,85.0,EX,0.25,healthy
102003,EX-KPI2,2024-08-28,77.77,85.0,EX,0.25,healthy
102003,EX-KPI3,2024-08-28,71.33,85.0,EX,0.25,healthy
102003,OS-KPI1,2024-08-28,74.1,85.0,OS,0.25,healthy
102003,OS-KPI2,2024-08-28,70.93,85.0,OS,0.25,healthy
102003,OS-KPI3,2024-08-28,75.62,85.0,OS,0.25,healthy
102003,AI-KPI1,2024-09-27,72.06,85.0,AI,0.25,healthy
102003,AI-KPI2,2024-09-27,79.72,85.0,AI,0.25,healthy
102003,AI-KPI3,2024-09-27,75.75,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-09-27,74.91,85.0,CH,0.25,healthy
102003,CH-KPI2,2024-09-27,72.35,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-09-27,80.94,85.0,CH,0.25,healthy
102003,DV-KPI1,2024-09-27,78.49,85.0,DV,0.25,healthy
102003,DV-KPI2,2024-09-27,81.91,85.0,DV,0.25,healthy
102003,DV-KPI3,2024-09-27,80.69,85.0,DV,0.25,healthy
102003,EX-KPI1,2024-09-27,78.25,85.0,EX,0.25,healthy
102003,EX-KPI2,2024-09-27,79.34,85.0,EX,0.25,healthy
102003,EX-KPI3,2024-09-27,74.22,85.0,EX,0.25,healthy
102003,OS-KPI1,2024-09-27,76.81,85.0,OS,0.25,healthy
102003,OS-KPI2,2024-09-27,73.62,85.0,OS,0.25,healthy
102003,OS-KPI3,2024-09-27,77.87,85.0,OS,0.25,healthy
102003,AI-KPI1,2024-10-27,79.18,85.0,AI,0.25,healthy
102003,AI-KPI2,2024-10-27,80.99,85.0,AI,0.25,healthy
102003,AI-KPI3,2024-10-27,83.91,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-10-27,79.71,85.0,CH,0.25,healthy
102003,CH-KPI2,2024-10-27,84.58,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-10-27,80.88,85.0,CH,0.25,healthy
102003,DV-KPI1,2024-10-27,75.08,85.0,DV,0.25,healthy
102003,DV-KPI2,2024-10-27,75.55,85.0,DV,0.25,healthy
102003,DV-KPI3,2024-10-27,80.5,85.0,DV,0.25,healthy
102003,EX-KPI1,2024-10-27,76.16,85.0,EX,0.25,healthy
102003,EX-KPI2,2024-10-27,79.05,85.0,EX,0.25,healthy
102003,EX-KPI3,2024-10-27,82.71,85.0,EX,0.25,healthy
102003,OS-KPI1,2024-10-27,84.59,85.0,OS,0.25,healthy
102003,OS-KPI2,2024-10-27,82.52,85.0,OS,0.25,healthy
102003,OS-KPI3,2024-10-27,76.16,85.0,OS,0.25,healthy
102003,AI-KPI1,2024-11-26,84.85,85.0,AI,0.25,healthy
102003,AI-KPI2,2024-11-26,84.0,85.0,AI,0.25,healthy
102003,AI-KPI3,2024-11-26,80.0,85.0,AI,0.25,healthy
102003,CH-KPI1,2024-11-26,80.29,85.0,CH,0.25,healthy
102003,CH-KPI2,2024-11-26,83.81,85.0,CH,0.25,healthy
102003,CH-KPI3,2024-11-26,86.97,85.0,CH,0.25,healthy
102003,DV-KPI1,2024-11-26,84.05,85.0,DV,0.25,healthy
102003,DV-KPI2,2024-11-26,82.31,85.0,DV,0.25,healthy
102003,DV-KPI3,2024-11-26,81.85,85.0,DV,0.25,healthy
102003,EX-KPI1,2024-11-26,80.37,85.0,EX,0.25,healthy
102003,EX-KPI2,2024-11-26,84.4,85.0,EX,0.25,healthy
102003,EX-KPI3,2024-11-26,82.34,85.0,EX,0.25,healthy
102003,OS-KPI1,2024-11-26,78.03,85.0,OS,0.25,healthy
102003,OS-KPI2,2024-11-26,83.66,85.0,OS,0.25,healthy
102003,OS-KPI3,2024-11-26,82.78,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-01-01,74.98,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-01-01,76.35,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-01-01,72.08,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-01-01,76.85,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-01-01,78.09,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-01-01,76.02,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-01-01,70.55,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-01-01,73.4,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-01-01,70.26,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-01-01,73.22,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-01-01,78.64,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-01-01,76.29,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-01-01,74.29,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-01-01,79.65,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-01-01,79.56,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-01-31,75.06,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-01-31,75.45,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-01-31,73.59,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-01-31,79.4,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-01-31,73.04,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-01-31,77.78,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-01-31,71.39,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-01-31,78.05,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-01-31,75.96,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-01-31,70.26,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-01-31,76.63,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-01-31,72.01,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-01-31,73.17,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-01-31,77.4,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-01-31,70.73,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-03-01,71.18,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-03-01,70.49,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-03-01,72.8,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-03-01,79.93,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-03-01,70.84,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-03-01,75.38,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-03-01,78.86,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-03-01,75.03,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-03-01,75.88,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-03-01,79.22,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-03-01,75.99,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-03-01,72.35,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-03-01,71.38,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-03-01,72.34,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-03-01,71.77,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-03-31,78.38,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-03-31,79.84,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-03-31,78.57,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-03-31,75.68,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-03-31,73.3,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-03-31,72.55,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-03-31,77.81,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-03-31,74.99,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-03-31,73.31,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-03-31,78.07,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-03-31,71.87,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-03-31,73.58,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-03-31,79.76,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-03-31,71.31,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-03-31,76.36,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-04-30,75.27,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-04-30,75.78,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-04-30,71.13,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-04-30,74.26,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-04-30,77.38,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-04-30,79.07,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-04-30,72.08,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-04-30,70.83,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-04-30,77.02,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-04-30,77.63,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-04-30,71.45,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-04-30,71.43,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-04-30,76.57,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-04-30,70.54,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-04-30,77.9,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-05-30,73.71,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-05-30,75.25,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-05-30,75.36,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-05-30,77.45,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-05-30,72.62,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-05-30,73.31,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-05-30,72.07,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-05-30,75.01,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-05-30,71.39,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-05-30,74.92,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-05-30,73.85,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-05-30,78.11,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-05-30,73.81,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-05-30,76.98,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-05-30,77.64,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-06-29,77.09,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-06-29,75.25,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-06-29,74.2,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-06-29,72.45,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-06-29,76.16,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-06-29,74.94,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-06-29,70.16,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-06-29,79.84,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-06-29,71.71,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-06-29,73.72,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-06-29,78.42,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-06-29,70.77,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-06-29,79.99,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-06-29,78.71,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-06-29,71.99,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-07-29,74.13,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-07-29,71.24,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-07-29,78.82,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-07-29,79.91,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-07-29,72.78,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-07-29,76.92,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-07-29,75.18,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-07-29,78.7,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-07-29,73.72,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-07-29,75.52,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-07-29,71.95,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-07-29,73.9,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-07-29,75.17,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-07-29,78.57,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-07-29,73.11,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-08-28,71.29,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-08-28,78.45,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-08-28,73.83,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-08-28,71.35,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-08-28,76.93,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-08-28,78.74,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-08-28,73.55,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-08-28,70.56,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-08-28,70.5,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-08-28,70.46,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-08-28,72.71,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-08-28,74.18,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-08-28,78.45,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-08-28,72.24,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-08-28,74.52,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-09-27,75.28,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-09-27,73.67,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-09-27,70.58,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-09-27,72.32,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-09-27,70.34,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-09-27,79.65,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-09-27,70.61,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-09-27,75.29,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-09-27,78.95,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-09-27,79.15,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-09-27,74.54,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-09-27,75.17,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-09-27,75.07,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-09-27,77.57,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-09-27,71.54,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-10-27,71.91,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-10-27,72.01,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-10-27,73.71,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-10-27,70.18,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-10-27,72.87,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-10-27,78.75,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-10-27,71.78,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-10-27,77.87,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-10-27,79.54,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-10-27,72.25,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-10-27,73.91,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-10-27,74.74,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-10-27,74.58,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-10-27,72.52,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-10-27,77.57,85.0,OS,0.25,healthy
102004,AI-KPI1,2024-11-26,77.56,85.0,AI,0.25,healthy
102004,AI-KPI2,2024-11-26,71.91,85.0,AI,0.25,healthy
102004,AI-KPI3,2024-11-26,77.32,85.0,AI,0.25,healthy
102004,CH-KPI1,2024-11-26,70.74,85.0,CH,0.25,healthy
102004,CH-KPI2,2024-11-26,75.34,85.0,CH,0.25,healthy
102004,CH-KPI3,2024-11-26,71.54,85.0,CH,0.25,healthy
102004,DV-KPI1,2024-11-26,77.89,85.0,DV,0.25,healthy
102004,DV-KPI2,2024-11-26,78.93,85.0,DV,0.25,healthy
102004,DV-KPI3,2024-11-26,73.51,85.0,DV,0.25,healthy
102004,EX-KPI1,2024-11-26,78.14,85.0,EX,0.25,healthy
102004,EX-KPI2,2024-11-26,79.46,85.0,EX,0.25,healthy
102004,EX-KPI3,2024-11-26,75.12,85.0,EX,0.25,healthy
102004,OS-KPI1,2024-11-26,78.12,85.0,OS,0.25,healthy
102004,OS-KPI2,2024-11-26,74.64,85.0,OS,0.25,healthy
102004,OS-KPI3,2024-11-26,79.34,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-01-01,82.0,85.0,AI,0.25,healthy
102005,AI-KPI2,2024-01-01,77.4,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-01-01,78.36,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-01-01,76.27,85.0,CH,0.25,healthy
102005,CH-KPI2,2024-01-01,82.22,85.0,CH,0.25,healthy
102005,CH-KPI3,2024-01-01,81.0,85.0,CH,0.25,healthy
102005,DV-KPI1,2024-01-01,83.23,85.0,DV,0.25,healthy
102005,DV-KPI2,2024-01-01,75.18,85.0,DV,0.25,healthy
102005,DV-KPI3,2024-01-01,75.48,85.0,DV,0.25,healthy
102005,EX-KPI1,2024-01-01,80.7,85.0,EX,0.25,healthy
102005,EX-KPI2,2024-01-01,76.58,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-01-01,76.46,85.0,EX,0.25,healthy
102005,OS-KPI1,2024-01-01,83.92,85.0,OS,0.25,healthy
102005,OS-KPI2,2024-01-01,75.18,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-01-01,80.25,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-01-31,81.98,85.0,AI,0.25,healthy
102005,AI-KPI2,2024-01-31,74.14,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-01-31,73.89,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-01-31,80.67,85.0,CH,0.25,healthy
102005,CH-KPI2,2024-01-31,75.27,85.0,CH,0.25,healthy
102005,CH-KPI3,2024-01-31,76.78,85.0,CH,0.25,healthy
102005,DV-KPI1,2024-01-31,82.11,85.0,DV,0.25,healthy
102005,DV-KPI2,2024-01-31,77.22,85.0,DV,0.25,healthy
102005,DV-KPI3,2024-01-31,73.68,85.0,DV,0.25,healthy
102005,EX-KPI1,2024-01-31,79.92,85.0,EX,0.25,healthy
102005,EX-KPI2,2024-01-31,74.27,85.0,EX,0.25,healthy
102005,EX-KPI3,2024-01-31,80.42,85.0,EX,0.25,healthy
102005,OS-KPI1,2024-01-31,79.39,85.0,OS,0.25,healthy
102005,OS-KPI2,2024-01-31,80.24,85.0,OS,0.25,healthy
102005,OS-KPI3,2024-01-31,75.27,85.0,OS,0.25,healthy
102005,AI-KPI1,2024-03-01,77.23,85.0,AI,0.25,healthy
102005,AI-KPI2,2024-03-01,71.75,85.0,AI,0.25,healthy
102005,AI-KPI3,2024-03-01,72.08,85.0,AI,0.25,healthy
102005,CH-KPI1,2024-03-01,71.4,85.0,CH,0.25,healthy
102005,CH-KPI2,2024-03-01,78.37,85.0,CH,0.25,healthy
102005,CH-KPI3,2024-03-01,72.14,85.0,CH,0.25,healthy
102005,DV-KPI1,2024-03-01,71.3,85.0,DV,0.25,healthy
102005,DV-KPI2,2024-03-01,77.75,85.0,DV,0.25,healthy
102005,DV-KPI3,2024-03-01,79.14,85.0,DV,0.25,healthy
