account_id,tenant_id,saas_profile,segment,arr_band,month,month_idx,tenure_in_panel,health,health_slope_1mo,health_slope_3mo,volatility_3mo,arc_type,days_to_renewal,days_to_renewal_band,is_churn_event,is_contraction_event,is_expansion_event,arr
3904,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,67.20,1.76,-0.07,0.889,competitive_displacement,333,181-365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,66.97,-0.23,0.14,0.957,competitive_displacement,303,181-365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,66.51,-0.46,0.36,0.351,competitive_displacement,272,181-365,f,f,f,2400000.00
3904,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,67.94,1.43,0.25,0.730,competitive_displacement,241,181-365,f,f,f,2400000.00
3905,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,64.90,,,,competitive_displacement,729,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,63.00,-1.90,,1.344,competitive_displacement,698,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,65.97,2.97,,1.504,competitive_displacement,668,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,65.37,-0.60,0.16,1.570,competitive_displacement,637,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,66.14,0.77,1.05,0.405,competitive_displacement,606,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,64.44,-1.70,-0.51,0.851,competitive_displacement,578,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,65.38,0.94,0.00,0.852,competitive_displacement,547,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,65.53,0.15,-0.20,0.591,competitive_displacement,517,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,65.79,0.26,0.45,0.207,competitive_displacement,486,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,64.66,-1.13,-0.24,0.592,competitive_displacement,456,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,66.47,1.81,0.31,0.914,competitive_displacement,425,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,64.00,-2.47,-0.60,1.279,competitive_displacement,394,>365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,65.20,1.20,0.18,1.235,competitive_displacement,364,181-365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,66.08,0.88,-0.13,1.044,competitive_displacement,333,181-365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,65.78,-0.30,0.59,0.447,competitive_displacement,303,181-365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,63.57,-2.21,-0.54,1.371,competitive_displacement,272,181-365,f,f,f,1800000.00
3905,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,66.44,2.87,0.12,1.503,competitive_displacement,241,181-365,f,f,f,1800000.00
3906,395,saas_enterprise,enterprise,10M+,2024-10-01,0,0,83.02,,,,expansion_champion,729,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2024-11-01,1,1,85.90,2.88,,2.036,expansion_champion,698,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2024-12-01,2,2,86.44,0.54,,1.839,expansion_champion,668,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-01-01,3,3,90.33,3.89,2.44,2.417,expansion_champion,637,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-02-01,4,4,89.53,-0.80,1.21,2.054,expansion_champion,606,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-03-01,5,5,88.84,-0.69,0.80,0.746,expansion_champion,578,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-04-01,6,6,90.80,1.96,0.16,0.994,expansion_champion,547,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-05-01,7,7,90.41,-0.39,0.29,1.038,expansion_champion,517,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-06-01,8,8,89.62,-0.79,0.26,0.601,expansion_champion,486,>365,f,f,t,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-07-01,9,9,91.49,1.87,0.23,0.939,expansion_champion,456,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-08-01,10,10,91.55,0.06,0.38,1.097,expansion_champion,425,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-09-01,11,11,89.98,-1.57,0.12,0.890,expansion_champion,394,>365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-10-01,12,12,91.77,1.79,0.09,0.976,expansion_champion,364,181-365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-11-01,13,13,91.81,0.04,0.09,1.045,expansion_champion,333,181-365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2025-12-01,14,14,90.04,-1.77,0.02,1.011,expansion_champion,303,181-365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2026-01-01,15,15,92.01,1.97,0.08,1.084,expansion_champion,272,181-365,f,f,f,20625000.00
3906,395,saas_enterprise,enterprise,10M+,2026-02-01,16,16,92.07,0.06,0.09,1.155,expansion_champion,241,181-365,f,f,f,20625000.00
3907,395,saas_enterprise,enterprise,10M+,2024-10-01,0,0,83.04,,,,land_and_expand,729,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2024-11-01,1,1,83.79,0.75,,0.530,land_and_expand,698,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2024-12-01,2,2,84.60,0.81,,0.780,land_and_expand,668,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-01-01,3,3,86.00,1.40,0.99,1.118,land_and_expand,637,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-02-01,4,4,87.85,1.85,1.35,1.630,land_and_expand,606,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-03-01,5,5,87.30,-0.55,0.90,0.950,land_and_expand,578,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-04-01,6,6,88.33,1.03,0.78,0.515,land_and_expand,547,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-05-01,7,7,89.88,1.55,0.68,1.299,land_and_expand,517,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-06-01,8,8,88.87,-1.01,0.52,0.787,land_and_expand,486,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-07-01,9,9,90.51,1.64,0.73,0.827,land_and_expand,456,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-08-01,10,10,90.85,0.34,0.32,1.059,land_and_expand,425,>365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-09-01,11,11,89.82,-1.03,0.32,0.525,land_and_expand,394,>365,f,f,t,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-10-01,12,12,91.17,1.35,0.22,0.705,land_and_expand,364,181-365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-11-01,13,13,91.53,0.36,0.23,0.901,land_and_expand,333,181-365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2025-12-01,14,14,89.89,-1.64,0.02,0.862,land_and_expand,303,181-365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2026-01-01,15,15,91.73,1.84,0.19,1.010,land_and_expand,272,181-365,f,f,f,12744000.00
3907,395,saas_enterprise,enterprise,10M+,2026-02-01,16,16,91.53,-0.20,0.00,1.010,land_and_expand,241,181-365,f,f,f,12744000.00
3908,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,78.83,,,,expansion_champion,729,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,83.57,4.74,,3.352,expansion_champion,698,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,83.13,-0.44,,2.619,expansion_champion,668,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,85.80,2.67,2.32,1.432,expansion_champion,637,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,86.12,0.32,0.85,1.642,expansion_champion,606,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,85.43,-0.69,0.77,0.345,expansion_champion,578,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,88.17,2.74,0.79,1.425,expansion_champion,547,>365,f,f,t,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,87.93,-0.24,0.60,1.517,expansion_champion,517,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,88.13,0.20,0.90,0.129,expansion_champion,486,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,89.56,1.43,0.46,0.889,expansion_champion,456,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,90.20,0.64,0.76,1.060,expansion_champion,425,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,89.60,-0.60,0.49,0.359,expansion_champion,394,>365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,90.92,1.32,0.45,0.661,expansion_champion,364,181-365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,90.77,-0.15,0.19,0.723,expansion_champion,333,181-365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,89.72,-1.05,0.04,0.654,expansion_champion,303,181-365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,91.01,1.29,0.03,0.686,expansion_champion,272,181-365,f,f,f,9660000.00
3908,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,91.02,0.01,0.08,0.748,expansion_champion,241,181-365,f,f,f,9660000.00
3909,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,79.16,,,,expansion_champion,729,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,79.67,0.51,,0.361,expansion_champion,698,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,82.74,3.07,,1.937,expansion_champion,668,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,81.99,-0.75,0.94,1.601,expansion_champion,637,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,85.14,3.15,1.82,1.645,expansion_champion,606,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,85.76,0.62,1.01,2.022,expansion_champion,578,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,86.82,1.06,1.61,0.850,expansion_champion,547,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,87.90,1.08,0.92,1.070,expansion_champion,517,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,86.70,-1.20,0.31,0.661,expansion_champion,486,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,88.81,2.11,0.66,1.058,expansion_champion,456,>365,f,f,t,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,89.41,0.60,0.50,1.423,expansion_champion,425,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,88.96,-0.45,0.75,0.312,expansion_champion,394,>365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,89.77,0.81,0.32,0.406,expansion_champion,364,181-365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,90.51,0.74,0.37,0.775,expansion_champion,333,181-365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,89.32,-1.19,0.12,0.601,expansion_champion,303,181-365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,90.63,1.31,0.29,0.724,expansion_champion,272,181-365,f,f,f,8280000.00
3909,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,90.88,0.25,0.12,0.838,expansion_champion,241,181-365,f,f,f,8280000.00
3910,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,79.09,,,,expansion_champion,729,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,80.46,1.37,,0.969,expansion_champion,698,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,81.02,0.56,,0.993,expansion_champion,668,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,83.15,2.13,1.35,1.419,expansion_champion,637,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,84.00,0.85,1.18,1.535,expansion_champion,606,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,85.29,1.29,1.42,1.078,expansion_champion,578,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,86.61,1.32,1.15,1.305,expansion_champion,547,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,86.96,0.35,0.99,0.881,expansion_champion,517,>365,f,f,t,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,87.14,0.18,0.62,0.270,expansion_champion,486,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,88.74,1.60,0.71,0.980,expansion_champion,456,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,88.61,-0.13,0.55,0.889,expansion_champion,425,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,89.22,0.61,0.69,0.321,expansion_champion,394,>365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,90.08,0.86,0.45,0.739,expansion_champion,364,181-365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,90.51,0.43,0.63,0.657,expansion_champion,333,181-365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,89.48,-1.03,0.09,0.517,expansion_champion,303,181-365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,90.53,1.05,0.15,0.601,expansion_champion,272,181-365,f,f,f,7150000.00
3910,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,90.69,0.16,0.06,0.657,expansion_champion,241,181-365,f,f,f,7150000.00
3911,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,78.65,,,,expansion_champion,729,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,79.59,0.94,,0.665,expansion_champion,698,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,80.48,0.89,,0.915,expansion_champion,668,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,78.98,-1.50,0.11,0.754,expansion_champion,637,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,82.51,3.53,0.97,1.772,expansion_champion,606,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,82.69,0.18,0.74,2.092,expansion_champion,578,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,84.04,1.35,1.69,0.836,expansion_champion,547,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,84.88,0.84,0.79,1.105,expansion_champion,517,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,86.08,1.20,1.13,1.025,expansion_champion,486,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,85.30,-0.78,0.42,0.609,expansion_champion,456,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,87.51,2.21,0.88,1.121,expansion_champion,425,>365,f,f,t,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,88.57,1.06,0.83,1.668,expansion_champion,394,>365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,88.28,-0.29,0.99,0.548,expansion_champion,364,181-365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,87.86,-0.42,0.12,0.357,expansion_champion,333,181-365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,88.95,1.09,0.13,0.550,expansion_champion,303,181-365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,90.35,1.40,0.69,1.248,expansion_champion,272,181-365,f,f,f,4816000.00
3911,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,90.62,0.27,0.92,0.896,expansion_champion,241,181-365,f,f,f,4816000.00
3912,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,59.70,,,,seasonal_surge,729,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,54.96,-4.74,,3.352,seasonal_surge,698,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,53.14,-1.82,,3.387,seasonal_surge,668,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,49.82,-3.32,-3.29,2.606,seasonal_surge,637,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,47.52,-2.30,-2.48,2.825,seasonal_surge,606,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,44.12,-3.40,-3.01,2.868,seasonal_surge,578,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,41.90,-2.22,-2.64,2.831,seasonal_surge,547,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,44.39,2.49,-1.04,1.366,seasonal_surge,517,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,49.31,4.92,1.73,3.771,seasonal_surge,486,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,50.72,1.41,2.94,3.323,seasonal_surge,456,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,53.86,3.14,3.16,2.329,seasonal_surge,425,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,57.02,3.16,2.57,3.150,seasonal_surge,394,>365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,59.42,2.40,2.90,2.789,seasonal_surge,364,181-365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,63.02,3.60,3.05,3.020,seasonal_surge,333,181-365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,65.70,2.68,2.89,3.151,seasonal_surge,303,181-365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,67.93,2.23,2.84,2.458,seasonal_surge,272,181-365,f,f,f,8900000.00
3912,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,71.98,4.05,2.99,3.184,seasonal_surge,241,181-365,f,f,f,8900000.00
3913,395,saas_enterprise,enterprise,1M-10M,2024-10-01,0,0,56.22,,,,competitive_displacement,729,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2024-11-01,1,1,52.50,-3.72,,2.630,competitive_displacement,698,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2024-12-01,2,2,49.98,-2.52,,3.139,competitive_displacement,668,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-01-01,3,3,46.49,-3.49,-3.24,3.018,competitive_displacement,637,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-02-01,4,4,44.18,-2.31,-2.77,2.920,competitive_displacement,606,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-03-01,5,5,41.01,-3.17,-2.99,2.751,competitive_displacement,578,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-04-01,6,6,38.15,-2.86,-2.78,3.016,competitive_displacement,547,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-05-01,7,7,41.44,3.29,-0.91,1.788,competitive_displacement,517,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-06-01,8,8,45.69,4.25,1.56,3.780,competitive_displacement,486,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-07-01,9,9,47.44,1.75,3.10,3.086,competitive_displacement,456,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-08-01,10,10,50.19,2.75,2.92,2.268,competitive_displacement,425,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-09-01,11,11,52.74,2.55,2.35,2.651,competitive_displacement,394,>365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-10-01,12,12,55.36,2.62,2.64,2.585,competitive_displacement,364,181-365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-11-01,13,13,58.09,2.73,2.63,2.675,competitive_displacement,333,181-365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2025-12-01,14,14,61.26,3.17,2.84,2.953,competitive_displacement,303,181-365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2026-01-01,15,15,64.94,3.68,3.19,3.428,competitive_displacement,272,181-365,f,f,f,5200000.00
3913,395,saas_enterprise,enterprise,1M-10M,2026-02-01,16,16,67.90,2.96,3.27,3.326,competitive_displacement,241,181-365,f,f,f,5200000.00
3914,395,saas_enterprise,mid_market,1M-10M,2024-10-01,0,0,53.34,,,,competitive_displacement,729,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2024-11-01,1,1,49.39,-3.95,,2.793,competitive_displacement,698,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2024-12-01,2,2,46.76,-2.63,,3.312,competitive_displacement,668,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-01-01,3,3,43.12,-3.64,-3.41,3.149,competitive_displacement,637,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-02-01,4,4,41.25,-1.87,-2.71,2.802,competitive_displacement,606,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-03-01,5,5,38.66,-2.59,-2.70,2.240,competitive_displacement,578,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-04-01,6,6,36.25,-2.41,-2.29,2.501,competitive_displacement,547,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-05-01,7,7,39.11,2.86,-0.71,1.538,competitive_displacement,517,>365,f,t,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-06-01,8,8,42.82,3.71,1.39,3.294,competitive_displacement,486,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-07-01,9,9,44.99,2.17,2.91,2.973,competitive_displacement,456,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-08-01,10,10,46.98,1.99,2.62,2.081,competitive_displacement,425,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-09-01,11,11,49.98,3.00,2.39,2.512,competitive_displacement,394,>365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-10-01,12,12,51.98,2.00,2.33,2.517,competitive_displacement,364,181-365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-11-01,13,13,56.26,4.28,3.09,3.208,competitive_displacement,333,181-365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2025-12-01,14,14,59.27,3.01,3.10,3.663,competitive_displacement,303,181-365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2026-01-01,15,15,61.06,1.79,3.03,2.426,competitive_displacement,272,181-365,f,f,f,2890000.00
3914,395,saas_enterprise,mid_market,1M-10M,2026-02-01,16,16,64.01,2.95,2.58,2.394,competitive_displacement,241,181-365,f,f,f,2890000.00
3915,395,saas_enterprise,below_floor,<10K,2024-10-01,0,0,47.88,,,,crisis_recovery,729,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2024-11-01,1,1,48.46,0.58,,0.410,crisis_recovery,698,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2024-12-01,2,2,47.94,-0.52,,0.319,crisis_recovery,668,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-01-01,3,3,48.00,0.06,0.04,0.284,crisis_recovery,637,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-02-01,4,4,48.24,0.24,-0.07,0.159,crisis_recovery,606,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-03-01,5,5,47.26,-0.98,-0.23,0.511,crisis_recovery,578,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-04-01,6,6,47.52,0.26,-0.16,0.508,crisis_recovery,547,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-05-01,7,7,48.24,0.72,0.00,0.508,crisis_recovery,517,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-06-01,8,8,47.83,-0.41,0.19,0.361,crisis_recovery,486,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-07-01,9,9,48.40,0.57,0.29,0.294,crisis_recovery,456,>365,f,f,f,0.00
3915,395,saas_enterprise,below_floor,<10K,2025-08-01,10,10,48.09,-0.31,-0.05,0.285,crisis_recovery,425,>365,f,f,f,0.00
