account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.24,3.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.11,3.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.23,3.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.95,3.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,90.18,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,87.55,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,86.53,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,90.7,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,85.99,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.51,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,84.73,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.32,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,88.96,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,86.4,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,88.77,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,89.54,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P2-KPI8,Documentation Quality,P2,82.45,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P2-KPI8,Documentation Quality,P2,82.57,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P2-KPI8,Documentation Quality,P2,79.65,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P2-KPI8,Documentation Quality,P2,82.05,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P2-KPI8,Documentation Quality,P2,80.6,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P2-KPI8,Documentation Quality,P2,83.94,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P2-KPI8,Documentation Quality,P2,80.95,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P2-KPI8,Documentation Quality,P2,84.02,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P2-KPI8,Documentation Quality,P2,78.34,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P2-KPI8,Documentation Quality,P2,79.66,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P2-KPI8,Documentation Quality,P2,80.13,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P2-KPI8,Documentation Quality,P2,83.71,85.0,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI1,CSAT Score,P3,4.41,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI1,CSAT Score,P3,4.28,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI1,CSAT Score,P3,4.38,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI1,CSAT Score,P3,4.29,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.32,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.11,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI2,Support Ticket Volume,P3,31.05,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI2,Support Ticket Volume,P3,31.56,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI2,Support Ticket Volume,P3,33.54,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI2,Support Ticket Volume,P3,32.15,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI2,Support Ticket Volume,P3,31.69,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI2,Support Ticket Volume,P3,32.54,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI2,Support Ticket Volume,P3,31.52,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI2,Support Ticket Volume,P3,31.33,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI2,Support Ticket Volume,P3,33.52,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.24,20.0,<,tickets
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI3,First Contact Resolution,P3,73.42,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI3,First Contact Resolution,P3,74.78,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI3,First Contact Resolution,P3,72.65,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI3,First Contact Resolution,P3,70.15,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI3,First Contact Resolution,P3,72.83,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.81,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI3,First Contact Resolution,P3,73.09,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,72.89,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.12,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,73.85,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,72.54,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.49,75.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,86.81,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,86.23,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,82.72,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,84.93,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,87.0,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,83.1,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,83.94,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,88.99,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,88.48,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,83.35,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,85.57,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,81.27,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,73.23,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,73.33,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.45,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,79.06,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,73.18,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,72.2,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,74.06,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,79.13,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,71.89,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,74.08,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,75.21,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,75.7,80.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.8,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.83,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.65,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.81,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.8,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.85,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.79,4.0,>,meetings/quarter
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,45.24,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,44.57,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,44.21,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,44.74,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,44.2,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,42.82,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,41.73,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,43.85,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,41.39,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,45.22,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,43.76,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,42.56,30.0,<,minutes
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,140.72,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,142.94,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,147.85,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,139.18,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,148.2,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,137.96,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,137.55,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,140.27,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,142.23,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,140.8,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,143.82,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,145.63,150.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,16.27,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,16.88,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,17.16,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,16.26,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,16.85,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,16.58,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,16.34,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,17.61,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,16.18,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,16.63,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,17.49,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,16.89,20.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,107.79,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,99.08,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,101.68,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,102.59,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,102.38,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,98.74,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,105.82,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,102.07,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,107.1,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,107.63,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,101.7,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,107.79,90.0,<,days
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.32,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.22,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.48,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.33,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.56,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.52,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.35,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.26,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.37,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.29,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.5,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.48,5.0,>,$M
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,85.11,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,80.65,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,81.68,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,82.96,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,79.45,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,80.38,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.13,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,83.36,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,85.0,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,77.54,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.1,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.75,85.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.63,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.83,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.6,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.68,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.79,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.77,3.0,>,count
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,88.33,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,88.34,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,86.2,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,84.66,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,88.61,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,91.12,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,85.57,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,84.25,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,84.55,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,89.03,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,84.57,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,88.53,90.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.28,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.09,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.26,4.5,>,score
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,91.86,95.0,>,%
47003,E2E Full Test Corporation 1769028135 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,93.53,95.0,>,%
