account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
29003,QuantumLeap Computing,2024-01-31,P2-KPI5,Patch Compliance,P2,95.44,95.0,>,%
29003,QuantumLeap Computing,2024-03-01,P2-KPI5,Patch Compliance,P2,91.97,95.0,>,%
29003,QuantumLeap Computing,2024-03-31,P2-KPI5,Patch Compliance,P2,89.75,95.0,>,%
29003,QuantumLeap Computing,2024-04-30,P2-KPI5,Patch Compliance,P2,94.4,95.0,>,%
29003,QuantumLeap Computing,2024-05-30,P2-KPI5,Patch Compliance,P2,90.98,95.0,>,%
29003,QuantumLeap Computing,2024-06-29,P2-KPI5,Patch Compliance,P2,93.06,95.0,>,%
29003,QuantumLeap Computing,2024-07-29,P2-KPI5,Patch Compliance,P2,93.16,95.0,>,%
29003,QuantumLeap Computing,2024-08-28,P2-KPI5,Patch Compliance,P2,89.8,95.0,>,%
29003,QuantumLeap Computing,2024-09-27,P2-KPI5,Patch Compliance,P2,96.0,95.0,>,%
29003,QuantumLeap Computing,2024-10-27,P2-KPI5,Patch Compliance,P2,91.38,95.0,>,%
29003,QuantumLeap Computing,2024-11-26,P2-KPI5,Patch Compliance,P2,94.32,95.0,>,%
29003,QuantumLeap Computing,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,3.97,3,<,days
29003,QuantumLeap Computing,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.96,3,<,days
29003,QuantumLeap Computing,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.2,3,<,days
29003,QuantumLeap Computing,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,3.9,3,<,days
29003,QuantumLeap Computing,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.04,3,<,days
29003,QuantumLeap Computing,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,4.13,3,<,days
29003,QuantumLeap Computing,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,3.91,3,<,days
29003,QuantumLeap Computing,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.02,3,<,days
29003,QuantumLeap Computing,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.18,3,<,days
29003,QuantumLeap Computing,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,3.87,3,<,days
29003,QuantumLeap Computing,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.02,3,<,days
29003,QuantumLeap Computing,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.0,3,<,days
29003,QuantumLeap Computing,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.47,90.0,>,%
29003,QuantumLeap Computing,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,87.32,90.0,>,%
29003,QuantumLeap Computing,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,87.82,90.0,>,%
29003,QuantumLeap Computing,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,89.46,90.0,>,%
29003,QuantumLeap Computing,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,90.34,90.0,>,%
29003,QuantumLeap Computing,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,88.39,90.0,>,%
29003,QuantumLeap Computing,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,88.95,90.0,>,%
29003,QuantumLeap Computing,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,89.76,90.0,>,%
29003,QuantumLeap Computing,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,83.01,90.0,>,%
29003,QuantumLeap Computing,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,88.99,90.0,>,%
29003,QuantumLeap Computing,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,88.94,90.0,>,%
29003,QuantumLeap Computing,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,91.25,90.0,>,%
29003,QuantumLeap Computing,2024-01-01,P2-KPI8,Documentation Quality,P2,83.76,85,>,score
29003,QuantumLeap Computing,2024-01-31,P2-KPI8,Documentation Quality,P2,84.82,85,>,score
29003,QuantumLeap Computing,2024-03-01,P2-KPI8,Documentation Quality,P2,81.79,85,>,score
29003,QuantumLeap Computing,2024-03-31,P2-KPI8,Documentation Quality,P2,81.24,85,>,score
29003,QuantumLeap Computing,2024-04-30,P2-KPI8,Documentation Quality,P2,79.96,85,>,score
29003,QuantumLeap Computing,2024-05-30,P2-KPI8,Documentation Quality,P2,79.35,85,>,score
29003,QuantumLeap Computing,2024-06-29,P2-KPI8,Documentation Quality,P2,82.09,85,>,score
29003,QuantumLeap Computing,2024-07-29,P2-KPI8,Documentation Quality,P2,85.29,85,>,score
29003,QuantumLeap Computing,2024-08-28,P2-KPI8,Documentation Quality,P2,79.4,85,>,score
29003,QuantumLeap Computing,2024-09-27,P2-KPI8,Documentation Quality,P2,83.72,85,>,score
29003,QuantumLeap Computing,2024-10-27,P2-KPI8,Documentation Quality,P2,83.08,85,>,score
29003,QuantumLeap Computing,2024-11-26,P2-KPI8,Documentation Quality,P2,80.66,85,>,score
29003,QuantumLeap Computing,2024-01-01,P3-KPI1,CSAT Score,P3,4.19,4.5,>,score
29003,QuantumLeap Computing,2024-01-31,P3-KPI1,CSAT Score,P3,4.3,4.5,>,score
29003,QuantumLeap Computing,2024-03-01,P3-KPI1,CSAT Score,P3,4.44,4.5,>,score
29003,QuantumLeap Computing,2024-03-31,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
29003,QuantumLeap Computing,2024-04-30,P3-KPI1,CSAT Score,P3,4.31,4.5,>,score
29003,QuantumLeap Computing,2024-05-30,P3-KPI1,CSAT Score,P3,4.26,4.5,>,score
29003,QuantumLeap Computing,2024-06-29,P3-KPI1,CSAT Score,P3,4.4,4.5,>,score
29003,QuantumLeap Computing,2024-07-29,P3-KPI1,CSAT Score,P3,4.44,4.5,>,score
29003,QuantumLeap Computing,2024-08-28,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
29003,QuantumLeap Computing,2024-09-27,P3-KPI1,CSAT Score,P3,4.19,4.5,>,score
29003,QuantumLeap Computing,2024-10-27,P3-KPI1,CSAT Score,P3,4.36,4.5,>,score
29003,QuantumLeap Computing,2024-11-26,P3-KPI1,CSAT Score,P3,4.33,4.5,>,score
29003,QuantumLeap Computing,2024-01-01,P3-KPI2,Support Ticket Volume,P3,32.22,20,<,tickets
29003,QuantumLeap Computing,2024-01-31,P3-KPI2,Support Ticket Volume,P3,31.59,20,<,tickets
29003,QuantumLeap Computing,2024-03-01,P3-KPI2,Support Ticket Volume,P3,32.96,20,<,tickets
29003,QuantumLeap Computing,2024-03-31,P3-KPI2,Support Ticket Volume,P3,31.63,20,<,tickets
29003,QuantumLeap Computing,2024-04-30,P3-KPI2,Support Ticket Volume,P3,32.84,20,<,tickets
29003,QuantumLeap Computing,2024-05-30,P3-KPI2,Support Ticket Volume,P3,32.65,20,<,tickets
29003,QuantumLeap Computing,2024-06-29,P3-KPI2,Support Ticket Volume,P3,32.6,20,<,tickets
29003,QuantumLeap Computing,2024-07-29,P3-KPI2,Support Ticket Volume,P3,30.92,20,<,tickets
29003,QuantumLeap Computing,2024-08-28,P3-KPI2,Support Ticket Volume,P3,31.86,20,<,tickets
29003,QuantumLeap Computing,2024-09-27,P3-KPI2,Support Ticket Volume,P3,31.67,20,<,tickets
29003,QuantumLeap Computing,2024-10-27,P3-KPI2,Support Ticket Volume,P3,32.15,20,<,tickets
29003,QuantumLeap Computing,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.85,20,<,tickets
29003,QuantumLeap Computing,2024-01-01,P3-KPI3,First Contact Resolution,P3,71.56,75.0,>,%
29003,QuantumLeap Computing,2024-01-31,P3-KPI3,First Contact Resolution,P3,73.09,75.0,>,%
29003,QuantumLeap Computing,2024-03-01,P3-KPI3,First Contact Resolution,P3,68.7,75.0,>,%
29003,QuantumLeap Computing,2024-03-31,P3-KPI3,First Contact Resolution,P3,68.58,75.0,>,%
29003,QuantumLeap Computing,2024-04-30,P3-KPI3,First Contact Resolution,P3,72.6,75.0,>,%
29003,QuantumLeap Computing,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.4,75.0,>,%
29003,QuantumLeap Computing,2024-06-29,P3-KPI3,First Contact Resolution,P3,69.84,75.0,>,%
29003,QuantumLeap Computing,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.1,75.0,>,%
29003,QuantumLeap Computing,2024-08-28,P3-KPI3,First Contact Resolution,P3,74.48,75.0,>,%
29003,QuantumLeap Computing,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.76,75.0,>,%
29003,QuantumLeap Computing,2024-10-27,P3-KPI3,First Contact Resolution,P3,68.72,75.0,>,%
29003,QuantumLeap Computing,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.96,75.0,>,%
29003,QuantumLeap Computing,2024-01-01,P3-KPI4,Training Completion,P3,86.43,90.0,>,%
29003,QuantumLeap Computing,2024-01-31,P3-KPI4,Training Completion,P3,83.19,90.0,>,%
29003,QuantumLeap Computing,2024-03-01,P3-KPI4,Training Completion,P3,87.12,90.0,>,%
29003,QuantumLeap Computing,2024-03-31,P3-KPI4,Training Completion,P3,81.37,90.0,>,%
29003,QuantumLeap Computing,2024-04-30,P3-KPI4,Training Completion,P3,86.44,90.0,>,%
29003,QuantumLeap Computing,2024-05-30,P3-KPI4,Training Completion,P3,86.59,90.0,>,%
29003,QuantumLeap Computing,2024-06-29,P3-KPI4,Training Completion,P3,87.82,90.0,>,%
29003,QuantumLeap Computing,2024-07-29,P3-KPI4,Training Completion,P3,87.42,90.0,>,%
29003,QuantumLeap Computing,2024-08-28,P3-KPI4,Training Completion,P3,89.16,90.0,>,%
29003,QuantumLeap Computing,2024-09-27,P3-KPI4,Training Completion,P3,82.18,90.0,>,%
29003,QuantumLeap Computing,2024-10-27,P3-KPI4,Training Completion,P3,86.72,90.0,>,%
29003,QuantumLeap Computing,2024-11-26,P3-KPI4,Training Completion,P3,86.41,90.0,>,%
29003,QuantumLeap Computing,2024-01-01,P3-KPI5,User Adoption Rate,P3,73.81,80.0,>,%
29003,QuantumLeap Computing,2024-01-31,P3-KPI5,User Adoption Rate,P3,73.04,80.0,>,%
29003,QuantumLeap Computing,2024-03-01,P3-KPI5,User Adoption Rate,P3,77.25,80.0,>,%
29003,QuantumLeap Computing,2024-03-31,P3-KPI5,User Adoption Rate,P3,76.68,80.0,>,%
29003,QuantumLeap Computing,2024-04-30,P3-KPI5,User Adoption Rate,P3,76.6,80.0,>,%
29003,QuantumLeap Computing,2024-05-30,P3-KPI5,User Adoption Rate,P3,72.14,80.0,>,%
29003,QuantumLeap Computing,2024-06-29,P3-KPI5,User Adoption Rate,P3,75.2,80.0,>,%
29003,QuantumLeap Computing,2024-07-29,P3-KPI5,User Adoption Rate,P3,76.92,80.0,>,%
29003,QuantumLeap Computing,2024-08-28,P3-KPI5,User Adoption Rate,P3,76.27,80.0,>,%
29003,QuantumLeap Computing,2024-09-27,P3-KPI5,User Adoption Rate,P3,76.05,80.0,>,%
29003,QuantumLeap Computing,2024-10-27,P3-KPI5,User Adoption Rate,P3,74.53,80.0,>,%
29003,QuantumLeap Computing,2024-11-26,P3-KPI5,User Adoption Rate,P3,73.84,80.0,>,%
29003,QuantumLeap Computing,2024-01-01,P3-KPI6,Executive Engagement,P3,3.78,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-01-31,P3-KPI6,Executive Engagement,P3,3.7,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-03-01,P3-KPI6,Executive Engagement,P3,3.53,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-03-31,P3-KPI6,Executive Engagement,P3,3.88,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-04-30,P3-KPI6,Executive Engagement,P3,3.87,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-05-30,P3-KPI6,Executive Engagement,P3,3.68,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-06-29,P3-KPI6,Executive Engagement,P3,3.59,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-07-29,P3-KPI6,Executive Engagement,P3,3.66,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-08-28,P3-KPI6,Executive Engagement,P3,3.79,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-09-27,P3-KPI6,Executive Engagement,P3,3.87,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-10-27,P3-KPI6,Executive Engagement,P3,3.57,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-11-26,P3-KPI6,Executive Engagement,P3,3.8,4,>,meetings/quarter
29003,QuantumLeap Computing,2024-01-01,P3-KPI7,Response Time SLA,P3,42.08,30,<,minutes
29003,QuantumLeap Computing,2024-01-31,P3-KPI7,Response Time SLA,P3,41.89,30,<,minutes
29003,QuantumLeap Computing,2024-03-01,P3-KPI7,Response Time SLA,P3,45.53,30,<,minutes
29003,QuantumLeap Computing,2024-03-31,P3-KPI7,Response Time SLA,P3,41.42,30,<,minutes
29003,QuantumLeap Computing,2024-04-30,P3-KPI7,Response Time SLA,P3,43.39,30,<,minutes
29003,QuantumLeap Computing,2024-05-30,P3-KPI7,Response Time SLA,P3,44.3,30,<,minutes
29003,QuantumLeap Computing,2024-06-29,P3-KPI7,Response Time SLA,P3,43.41,30,<,minutes
29003,QuantumLeap Computing,2024-07-29,P3-KPI7,Response Time SLA,P3,41.56,30,<,minutes
29003,QuantumLeap Computing,2024-08-28,P3-KPI7,Response Time SLA,P3,43.84,30,<,minutes
29003,QuantumLeap Computing,2024-09-27,P3-KPI7,Response Time SLA,P3,45.42,30,<,minutes
29003,QuantumLeap Computing,2024-10-27,P3-KPI7,Response Time SLA,P3,41.86,30,<,minutes
29003,QuantumLeap Computing,2024-11-26,P3-KPI7,Response Time SLA,P3,42.87,30,<,minutes
29003,QuantumLeap Computing,2024-01-01,P4-KPI1,ROI Achievement,P4,147.61,150,>,%
29003,QuantumLeap Computing,2024-01-31,P4-KPI1,ROI Achievement,P4,143.19,150,>,%
29003,QuantumLeap Computing,2024-03-01,P4-KPI1,ROI Achievement,P4,143.55,150,>,%
29003,QuantumLeap Computing,2024-03-31,P4-KPI1,ROI Achievement,P4,137.93,150,>,%
29003,QuantumLeap Computing,2024-04-30,P4-KPI1,ROI Achievement,P4,143.99,150,>,%
29003,QuantumLeap Computing,2024-05-30,P4-KPI1,ROI Achievement,P4,143.75,150,>,%
29003,QuantumLeap Computing,2024-06-29,P4-KPI1,ROI Achievement,P4,138.83,150,>,%
29003,QuantumLeap Computing,2024-07-29,P4-KPI1,ROI Achievement,P4,145.64,150,>,%
29003,QuantumLeap Computing,2024-08-28,P4-KPI1,ROI Achievement,P4,144.12,150,>,%
29003,QuantumLeap Computing,2024-09-27,P4-KPI1,ROI Achievement,P4,146.21,150,>,%
29003,QuantumLeap Computing,2024-10-27,P4-KPI1,ROI Achievement,P4,138.96,150,>,%
29003,QuantumLeap Computing,2024-11-26,P4-KPI1,ROI Achievement,P4,140.89,150,>,%
29003,QuantumLeap Computing,2024-01-01,P4-KPI2,Cost Reduction,P4,17.06,20,>,%
29003,QuantumLeap Computing,2024-01-31,P4-KPI2,Cost Reduction,P4,16.37,20,>,%
29003,QuantumLeap Computing,2024-03-01,P4-KPI2,Cost Reduction,P4,16.44,20,>,%
29003,QuantumLeap Computing,2024-03-31,P4-KPI2,Cost Reduction,P4,17.38,20,>,%
29003,QuantumLeap Computing,2024-04-30,P4-KPI2,Cost Reduction,P4,17.44,20,>,%
29003,QuantumLeap Computing,2024-05-30,P4-KPI2,Cost Reduction,P4,17.29,20,>,%
29003,QuantumLeap Computing,2024-06-29,P4-KPI2,Cost Reduction,P4,17.7,20,>,%
29003,QuantumLeap Computing,2024-07-29,P4-KPI2,Cost Reduction,P4,16.5,20,>,%
29003,QuantumLeap Computing,2024-08-28,P4-KPI2,Cost Reduction,P4,17.16,20,>,%
29003,QuantumLeap Computing,2024-09-27,P4-KPI2,Cost Reduction,P4,16.8,20,>,%
29003,QuantumLeap Computing,2024-10-27,P4-KPI2,Cost Reduction,P4,17.04,20,>,%
29003,QuantumLeap Computing,2024-11-26,P4-KPI2,Cost Reduction,P4,16.97,20,>,%
29003,QuantumLeap Computing,2024-01-01,P4-KPI3,Time to Value,P4,100.3,90,<,days
29003,QuantumLeap Computing,2024-01-31,P4-KPI3,Time to Value,P4,101.04,90,<,days
29003,QuantumLeap Computing,2024-03-01,P4-KPI3,Time to Value,P4,106.58,90,<,days
29003,QuantumLeap Computing,2024-03-31,P4-KPI3,Time to Value,P4,104.87,90,<,days
29003,QuantumLeap Computing,2024-04-30,P4-KPI3,Time to Value,P4,108.49,90,<,days
29003,QuantumLeap Computing,2024-05-30,P4-KPI3,Time to Value,P4,108.11,90,<,days
29003,QuantumLeap Computing,2024-06-29,P4-KPI3,Time to Value,P4,98.92,90,<,days
29003,QuantumLeap Computing,2024-07-29,P4-KPI3,Time to Value,P4,101.13,90,<,days
29003,QuantumLeap Computing,2024-08-28,P4-KPI3,Time to Value,P4,104.0,90,<,days
29003,QuantumLeap Computing,2024-09-27,P4-KPI3,Time to Value,P4,104.68,90,<,days
29003,QuantumLeap Computing,2024-10-27,P4-KPI3,Time to Value,P4,101.97,90,<,days
29003,QuantumLeap Computing,2024-11-26,P4-KPI3,Time to Value,P4,103.29,90,<,days
29003,QuantumLeap Computing,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
29003,QuantumLeap Computing,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.59,5.0,>,$M
29003,QuantumLeap Computing,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.29,5.0,>,$M
29003,QuantumLeap Computing,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.44,5.0,>,$M
29003,QuantumLeap Computing,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.26,5.0,>,$M
29003,QuantumLeap Computing,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
29003,QuantumLeap Computing,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.57,5.0,>,$M
29003,QuantumLeap Computing,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.45,5.0,>,$M
29003,QuantumLeap Computing,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.56,5.0,>,$M
29003,QuantumLeap Computing,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.39,5.0,>,$M
29003,QuantumLeap Computing,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
29003,QuantumLeap Computing,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.47,5.0,>,$M
29003,QuantumLeap Computing,2024-01-01,P4-KPI5,Operational Efficiency,P4,84.55,85,>,%
29003,QuantumLeap Computing,2024-01-31,P4-KPI5,Operational Efficiency,P4,82.6,85,>,%
29003,QuantumLeap Computing,2024-03-01,P4-KPI5,Operational Efficiency,P4,78.98,85,>,%
29003,QuantumLeap Computing,2024-03-31,P4-KPI5,Operational Efficiency,P4,78.76,85,>,%
29003,QuantumLeap Computing,2024-04-30,P4-KPI5,Operational Efficiency,P4,78.55,85,>,%
29003,QuantumLeap Computing,2024-05-30,P4-KPI5,Operational Efficiency,P4,83.73,85,>,%
29003,QuantumLeap Computing,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.79,85,>,%
29003,QuantumLeap Computing,2024-07-29,P4-KPI5,Operational Efficiency,P4,82.36,85,>,%
29003,QuantumLeap Computing,2024-08-28,P4-KPI5,Operational Efficiency,P4,81.51,85,>,%
29003,QuantumLeap Computing,2024-09-27,P4-KPI5,Operational Efficiency,P4,84.56,85,>,%
29003,QuantumLeap Computing,2024-10-27,P4-KPI5,Operational Efficiency,P4,79.97,85,>,%
29003,QuantumLeap Computing,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.99,85,>,%
29003,QuantumLeap Computing,2024-01-01,P4-KPI6,Innovation Projects,P4,2.67,3,>,count
29003,QuantumLeap Computing,2024-01-31,P4-KPI6,Innovation Projects,P4,2.61,3,>,count
29003,QuantumLeap Computing,2024-03-01,P4-KPI6,Innovation Projects,P4,2.63,3,>,count
29003,QuantumLeap Computing,2024-03-31,P4-KPI6,Innovation Projects,P4,2.65,3,>,count
29003,QuantumLeap Computing,2024-04-30,P4-KPI6,Innovation Projects,P4,2.72,3,>,count
29003,QuantumLeap Computing,2024-05-30,P4-KPI6,Innovation Projects,P4,2.64,3,>,count
29003,QuantumLeap Computing,2024-06-29,P4-KPI6,Innovation Projects,P4,2.82,3,>,count
29003,QuantumLeap Computing,2024-07-29,P4-KPI6,Innovation Projects,P4,2.67,3,>,count
29003,QuantumLeap Computing,2024-08-28,P4-KPI6,Innovation Projects,P4,2.64,3,>,count
29003,QuantumLeap Computing,2024-09-27,P4-KPI6,Innovation Projects,P4,2.65,3,>,count
29003,QuantumLeap Computing,2024-10-27,P4-KPI6,Innovation Projects,P4,2.73,3,>,count
29003,QuantumLeap Computing,2024-11-26,P4-KPI6,Innovation Projects,P4,2.58,3,>,count
29003,QuantumLeap Computing,2024-01-01,P4-KPI7,Business Case Validation,P4,85.23,90,>,%
29003,QuantumLeap Computing,2024-01-31,P4-KPI7,Business Case Validation,P4,90.72,90,>,%
29003,QuantumLeap Computing,2024-03-01,P4-KPI7,Business Case Validation,P4,86.5,90,>,%
29003,QuantumLeap Computing,2024-03-31,P4-KPI7,Business Case Validation,P4,84.74,90,>,%
29003,QuantumLeap Computing,2024-04-30,P4-KPI7,Business Case Validation,P4,87.87,90,>,%
29003,QuantumLeap Computing,2024-05-30,P4-KPI7,Business Case Validation,P4,90.71,90,>,%
29003,QuantumLeap Computing,2024-06-29,P4-KPI7,Business Case Validation,P4,84.9,90,>,%
29003,QuantumLeap Computing,2024-07-29,P4-KPI7,Business Case Validation,P4,88.29,90,>,%
29003,QuantumLeap Computing,2024-08-28,P4-KPI7,Business Case Validation,P4,87.89,90,>,%
29003,QuantumLeap Computing,2024-09-27,P4-KPI7,Business Case Validation,P4,86.98,90,>,%
29003,QuantumLeap Computing,2024-10-27,P4-KPI7,Business Case Validation,P4,85.73,90,>,%
29003,QuantumLeap Computing,2024-11-26,P4-KPI7,Business Case Validation,P4,89.37,90,>,%
29003,QuantumLeap Computing,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.42,4.5,>,score
29003,QuantumLeap Computing,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
29003,QuantumLeap Computing,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
29003,QuantumLeap Computing,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.4,4.5,>,score
29003,QuantumLeap Computing,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
29003,QuantumLeap Computing,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
29003,QuantumLeap Computing,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.31,4.5,>,score
29003,QuantumLeap Computing,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
29003,QuantumLeap Computing,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.33,4.5,>,score
29003,QuantumLeap Computing,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
29003,QuantumLeap Computing,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.43,4.5,>,score
29003,QuantumLeap Computing,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
29003,QuantumLeap Computing,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.31,95,>,%
29003,QuantumLeap Computing,2024-01-31,P5-KPI2,Renewal Likelihood,P5,89.79,95,>,%
29003,QuantumLeap Computing,2024-03-01,P5-KPI2,Renewal Likelihood,P5,95.66,95,>,%
29003,QuantumLeap Computing,2024-03-31,P5-KPI2,Renewal Likelihood,P5,89.54,95,>,%
29003,QuantumLeap Computing,2024-04-30,P5-KPI2,Renewal Likelihood,P5,92.91,95,>,%
29003,QuantumLeap Computing,2024-05-30,P5-KPI2,Renewal Likelihood,P5,92.61,95,>,%
29003,QuantumLeap Computing,2024-06-29,P5-KPI2,Renewal Likelihood,P5,94.47,95,>,%
29003,QuantumLeap Computing,2024-07-29,P5-KPI2,Renewal Likelihood,P5,92.91,95,>,%
29003,QuantumLeap Computing,2024-08-28,P5-KPI2,Renewal Likelihood,P5,91.34,95,>,%
29003,QuantumLeap Computing,2024-09-27,P5-KPI2,Renewal Likelihood,P5,94.02,95,>,%
29003,QuantumLeap Computing,2024-10-27,P5-KPI2,Renewal Likelihood,P5,92.67,95,>,%
29003,QuantumLeap Computing,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.3,95,>,%
29003,QuantumLeap Computing,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.86,2.0,>,$M
29003,QuantumLeap Computing,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
29003,QuantumLeap Computing,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
29003,QuantumLeap Computing,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.74,2.0,>,$M
29003,QuantumLeap Computing,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
29003,QuantumLeap Computing,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
29003,QuantumLeap Computing,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
29003,QuantumLeap Computing,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
29003,QuantumLeap Computing,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
29003,QuantumLeap Computing,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
29003,QuantumLeap Computing,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.78,2.0,>,$M
29003,QuantumLeap Computing,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
29003,QuantumLeap Computing,2024-01-01,P5-KPI4,Reference Willingness,P5,3.85,4.0,>,score
29003,QuantumLeap Computing,2024-01-31,P5-KPI4,Reference Willingness,P5,3.87,4.0,>,score
29003,QuantumLeap Computing,2024-03-01,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
29003,QuantumLeap Computing,2024-03-31,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
29003,QuantumLeap Computing,2024-04-30,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
29003,QuantumLeap Computing,2024-05-30,P5-KPI4,Reference Willingness,P5,3.62,4.0,>,score
29003,QuantumLeap Computing,2024-06-29,P5-KPI4,Reference Willingness,P5,3.67,4.0,>,score
29003,QuantumLeap Computing,2024-07-29,P5-KPI4,Reference Willingness,P5,3.75,4.0,>,score
29003,QuantumLeap Computing,2024-08-28,P5-KPI4,Reference Willingness,P5,3.7,4.0,>,score
29003,QuantumLeap Computing,2024-09-27,P5-KPI4,Reference Willingness,P5,3.58,4.0,>,score
29003,QuantumLeap Computing,2024-10-27,P5-KPI4,Reference Willingness,P5,3.84,4.0,>,score
29003,QuantumLeap Computing,2024-11-26,P5-KPI4,Reference Willingness,P5,3.67,4.0,>,score
29003,QuantumLeap Computing,2024-01-01,P5-KPI5,Strategic Alignment,P5,77.31,85,>,score
29003,QuantumLeap Computing,2024-01-31,P5-KPI5,Strategic Alignment,P5,80.54,85,>,score
29003,QuantumLeap Computing,2024-03-01,P5-KPI5,Strategic Alignment,P5,83.95,85,>,score
29003,QuantumLeap Computing,2024-03-31,P5-KPI5,Strategic Alignment,P5,82.34,85,>,score
