account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.47,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI4,Reference Willingness,P5,3.21,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI4,Reference Willingness,P5,3.22,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI4,Reference Willingness,P5,2.99,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI4,Reference Willingness,P5,3.29,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI4,Reference Willingness,P5,3.43,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI4,Reference Willingness,P5,3.87,4.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.18,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI5,Strategic Alignment,P5,70.95,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI5,Strategic Alignment,P5,70.68,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI5,Strategic Alignment,P5,74.54,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI5,Strategic Alignment,P5,75.1,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI5,Strategic Alignment,P5,75.71,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI5,Strategic Alignment,P5,80.61,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI5,Strategic Alignment,P5,80.89,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI5,Strategic Alignment,P5,80.54,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI5,Strategic Alignment,P5,80.19,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI5,Strategic Alignment,P5,80.35,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI5,Strategic Alignment,P5,81.69,85.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI6,Partnership Depth,P5,69.21,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI6,Partnership Depth,P5,67.36,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI6,Partnership Depth,P5,66.18,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI6,Partnership Depth,P5,65.24,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI6,Partnership Depth,P5,64.1,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI6,Partnership Depth,P5,66.8,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI6,Partnership Depth,P5,71.28,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI6,Partnership Depth,P5,73.77,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI6,Partnership Depth,P5,71.54,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI6,Partnership Depth,P5,68.47,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI6,Partnership Depth,P5,69.63,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI6,Partnership Depth,P5,74.05,80.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-01,P5-KPI7,NPS Score,P5,53.79,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-01-31,P5-KPI7,NPS Score,P5,58.52,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-01,P5-KPI7,NPS Score,P5,53.94,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-03-31,P5-KPI7,NPS Score,P5,55.51,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-04-30,P5-KPI7,NPS Score,P5,59.22,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-05-30,P5-KPI7,NPS Score,P5,55.66,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-06-29,P5-KPI7,NPS Score,P5,57.95,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-07-29,P5-KPI7,NPS Score,P5,63.13,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-08-28,P5-KPI7,NPS Score,P5,61.92,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-09-27,P5-KPI7,NPS Score,P5,63.0,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-10-27,P5-KPI7,NPS Score,P5,63.24,70.0,>,score
60001,E2E Full Test Corporation 1769042473 - Datacenter East,2024-11-26,P5-KPI7,NPS Score,P5,65.86,70.0,>,score
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI1,System Uptime,P1,99.02,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI1,System Uptime,P1,98.23,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.02,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.04,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.01,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.64,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.55,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI3,GPU Utilization,P1,78.92,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI3,GPU Utilization,P1,81.79,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI3,GPU Utilization,P1,80.34,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI3,GPU Utilization,P1,80.07,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI3,GPU Utilization,P1,81.05,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI3,GPU Utilization,P1,76.62,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI3,GPU Utilization,P1,76.21,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI3,GPU Utilization,P1,75.16,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI3,GPU Utilization,P1,75.55,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI3,GPU Utilization,P1,72.38,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI3,GPU Utilization,P1,70.66,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI3,GPU Utilization,P1,71.71,85.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI4,Network Latency,P1,16.3,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI4,Network Latency,P1,16.12,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI4,Network Latency,P1,15.97,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI4,Network Latency,P1,22.29,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI4,Network Latency,P1,22.28,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI4,Network Latency,P1,21.47,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI4,Network Latency,P1,22.83,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI4,Network Latency,P1,21.83,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI4,Network Latency,P1,22.58,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI4,Network Latency,P1,28.21,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI4,Network Latency,P1,26.6,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI4,Network Latency,P1,29.39,10.0,<,ms
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI5,Storage Performance,P1,91257.22,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI5,Storage Performance,P1,93876.41,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI5,Storage Performance,P1,93377.96,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI5,Storage Performance,P1,83850.48,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI5,Storage Performance,P1,86673.9,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI5,Storage Performance,P1,83469.05,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI5,Storage Performance,P1,85891.15,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI5,Storage Performance,P1,88884.65,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI5,Storage Performance,P1,85329.75,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI5,Storage Performance,P1,79546.68,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI5,Storage Performance,P1,73746.57,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI5,Storage Performance,P1,76615.42,100000.0,>,IOPS
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.32,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI7,Power Usage,P1,521.8,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI7,Power Usage,P1,560.28,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI7,Power Usage,P1,561.36,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI7,Power Usage,P1,618.01,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI7,Power Usage,P1,569.92,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI7,Power Usage,P1,612.05,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI7,Power Usage,P1,577.0,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI7,Power Usage,P1,612.07,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI7,Power Usage,P1,607.35,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI7,Power Usage,P1,662.24,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI7,Power Usage,P1,652.28,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI7,Power Usage,P1,611.66,500.0,<,kW
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P1-KPI8,Thermal Management,P1,27.04,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P1-KPI8,Thermal Management,P1,26.99,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P1-KPI8,Thermal Management,P1,26.87,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P1-KPI8,Thermal Management,P1,27.07,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P1-KPI8,Thermal Management,P1,27.19,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P1-KPI8,Thermal Management,P1,26.95,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P1-KPI8,Thermal Management,P1,27.42,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P1-KPI8,Thermal Management,P1,27.34,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P1-KPI8,Thermal Management,P1,27.91,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P1-KPI8,Thermal Management,P1,28.98,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P1-KPI8,Thermal Management,P1,28.81,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P1-KPI8,Thermal Management,P1,29.44,25.0,<,°C
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P2-KPI1,SLA Compliance,P2,98.69,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P2-KPI1,SLA Compliance,P2,98.98,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P2-KPI1,SLA Compliance,P2,98.98,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P2-KPI1,SLA Compliance,P2,99.97,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P2-KPI1,SLA Compliance,P2,99.67,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P2-KPI1,SLA Compliance,P2,97.96,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P2-KPI1,SLA Compliance,P2,98.54,99.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P2-KPI2,Incident Response Time,P2,22.36,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P2-KPI2,Incident Response Time,P2,22.64,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P2-KPI2,Incident Response Time,P2,22.82,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P2-KPI2,Incident Response Time,P2,28.11,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P2-KPI2,Incident Response Time,P2,29.28,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P2-KPI2,Incident Response Time,P2,27.95,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P2-KPI2,Incident Response Time,P2,29.47,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P2-KPI2,Incident Response Time,P2,27.43,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P2-KPI2,Incident Response Time,P2,29.9,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P2-KPI2,Incident Response Time,P2,34.22,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P2-KPI2,Incident Response Time,P2,36.58,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P2-KPI2,Incident Response Time,P2,33.77,15.0,<,minutes
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P2-KPI3,Change Success Rate,P2,99.7,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P2-KPI3,Change Success Rate,P2,98.88,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P2-KPI3,Change Success Rate,P2,93.55,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P2-KPI3,Change Success Rate,P2,93.22,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P2-KPI3,Change Success Rate,P2,99.8,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P2-KPI3,Change Success Rate,P2,93.42,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P2-KPI3,Change Success Rate,P2,98.48,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P2-KPI3,Change Success Rate,P2,98.19,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P2-KPI3,Change Success Rate,P2,93.43,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P2-KPI3,Change Success Rate,P2,98.29,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P2-KPI3,Change Success Rate,P2,96.1,98.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.7,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.89,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.73,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.05,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-11-26,P2-KPI4,Backup Success Rate,P2,99.71,100.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-01,P2-KPI5,Patch Compliance,P2,91.06,95.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-01-31,P2-KPI5,Patch Compliance,P2,92.99,95.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-01,P2-KPI5,Patch Compliance,P2,89.91,95.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-03-31,P2-KPI5,Patch Compliance,P2,90.14,95.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-04-30,P2-KPI5,Patch Compliance,P2,88.29,95.0,>,%
60002,E2E Full Test Corporation 1769042473 - Cloud Ops,2024-05-30,P2-KPI5,Patch Compliance,P2,90.75,95.0,>,%
