account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P1-KPI5,Storage Performance,P1,89283.66,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P1-KPI5,Storage Performance,P1,88451.65,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P1-KPI5,Storage Performance,P1,86981.98,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P1-KPI5,Storage Performance,P1,87281.05,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P1-KPI5,Storage Performance,P1,81401.73,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P1-KPI5,Storage Performance,P1,85641.58,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P1-KPI5,Storage Performance,P1,81775.49,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P1-KPI5,Storage Performance,P1,85189.72,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P1-KPI5,Storage Performance,P1,79909.68,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P1-KPI5,Storage Performance,P1,79453.46,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P1-KPI5,Storage Performance,P1,79669.99,100000.0,>,IOPS
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.33,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P1-KPI7,Power Usage,P1,566.83,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P1-KPI7,Power Usage,P1,564.91,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P1-KPI7,Power Usage,P1,536.26,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P1-KPI7,Power Usage,P1,576.29,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P1-KPI7,Power Usage,P1,570.45,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P1-KPI7,Power Usage,P1,582.59,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P1-KPI7,Power Usage,P1,595.42,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P1-KPI7,Power Usage,P1,575.4,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P1-KPI7,Power Usage,P1,591.1,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P1-KPI7,Power Usage,P1,650.0,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P1-KPI7,Power Usage,P1,663.91,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P1-KPI7,Power Usage,P1,623.97,500.0,<,kW
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P1-KPI8,Thermal Management,P1,26.1,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P1-KPI8,Thermal Management,P1,26.82,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P1-KPI8,Thermal Management,P1,26.36,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P1-KPI8,Thermal Management,P1,27.61,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P1-KPI8,Thermal Management,P1,29.17,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P1-KPI8,Thermal Management,P1,27.06,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P1-KPI8,Thermal Management,P1,28.58,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P1-KPI8,Thermal Management,P1,27.79,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P1-KPI8,Thermal Management,P1,26.72,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P1-KPI8,Thermal Management,P1,28.21,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P1-KPI8,Thermal Management,P1,28.43,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P1-KPI8,Thermal Management,P1,29.4,25.0,<,°C
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI1,SLA Compliance,P2,95.93,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI1,SLA Compliance,P2,96.27,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI1,SLA Compliance,P2,98.71,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI1,SLA Compliance,P2,95.19,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI1,SLA Compliance,P2,95.57,99.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI2,Incident Response Time,P2,22.64,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI2,Incident Response Time,P2,21.2,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI2,Incident Response Time,P2,22.8,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI2,Incident Response Time,P2,29.14,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI2,Incident Response Time,P2,27.27,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI2,Incident Response Time,P2,27.36,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI2,Incident Response Time,P2,29.89,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI2,Incident Response Time,P2,28.43,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI2,Incident Response Time,P2,27.11,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI2,Incident Response Time,P2,34.74,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI2,Incident Response Time,P2,34.18,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI2,Incident Response Time,P2,35.25,15.0,<,minutes
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI3,Change Success Rate,P2,97.06,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI3,Change Success Rate,P2,97.4,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI3,Change Success Rate,P2,98.28,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI3,Change Success Rate,P2,97.82,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI3,Change Success Rate,P2,95.41,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI3,Change Success Rate,P2,95.75,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI3,Change Success Rate,P2,96.19,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI3,Change Success Rate,P2,95.52,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI3,Change Success Rate,P2,95.17,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI3,Change Success Rate,P2,91.85,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI3,Change Success Rate,P2,97.52,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI3,Change Success Rate,P2,90.55,98.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.89,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.75,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.34,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI4,Backup Success Rate,P2,96.1,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI4,Backup Success Rate,P2,98.28,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI4,Backup Success Rate,P2,99.82,100.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI5,Patch Compliance,P2,92.5,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI5,Patch Compliance,P2,88.39,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI5,Patch Compliance,P2,91.55,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI5,Patch Compliance,P2,91.04,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI5,Patch Compliance,P2,88.62,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI5,Patch Compliance,P2,93.68,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI5,Patch Compliance,P2,92.24,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI5,Patch Compliance,P2,86.06,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI5,Patch Compliance,P2,92.33,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI5,Patch Compliance,P2,89.21,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI5,Patch Compliance,P2,85.39,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI5,Patch Compliance,P2,83.87,95.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.21,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.13,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.25,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.11,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.1,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.94,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.08,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,6.2,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.28,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.37,3.0,<,days
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,86.8,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,89.46,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,88.58,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,79.95,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.86,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,85.42,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.46,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,87.01,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,83.54,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,82.32,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,78.98,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,80.33,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P2-KPI8,Documentation Quality,P2,85.01,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P2-KPI8,Documentation Quality,P2,81.89,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P2-KPI8,Documentation Quality,P2,84.55,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P2-KPI8,Documentation Quality,P2,74.69,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P2-KPI8,Documentation Quality,P2,79.41,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P2-KPI8,Documentation Quality,P2,75.62,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P2-KPI8,Documentation Quality,P2,74.11,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P2-KPI8,Documentation Quality,P2,78.96,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P2-KPI8,Documentation Quality,P2,80.4,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P2-KPI8,Documentation Quality,P2,73.24,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P2-KPI8,Documentation Quality,P2,75.41,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P2-KPI8,Documentation Quality,P2,76.42,85.0,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI1,CSAT Score,P3,4.13,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI1,CSAT Score,P3,4.43,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.29,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,4.2,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,3.7,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.19,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.55,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,32.7,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,44.69,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,44.52,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,46.15,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,43.16,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.57,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,41.89,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,58.24,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,56.47,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,57.39,20.0,<,tickets
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,68.06,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,72.78,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,69.52,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,69.04,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,67.5,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,64.32,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.69,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,64.66,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,69.85,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,62.05,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.08,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,62.31,75.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,84.75,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,87.67,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,85.74,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,84.56,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,84.31,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,81.57,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,78.65,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,81.64,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,80.93,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,76.94,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,76.81,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,72.95,90.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,72.39,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,78.38,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,74.79,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,74.26,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,68.88,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,70.23,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,67.75,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.11,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.2,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,65.98,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,68.51,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,68.29,80.0,>,%
57002,E2E Full Test Corporation 1769028822 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.76,4.0,>,meetings/quarter
