account_id,kpi_code,measured_at,value,target,pillar,weight,status
289003,P1-KPI1,2024-02-01,6.42,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-02-01,96.62,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-02-01,97.5,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-02-01,82.55,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-02-01,35.72,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-02-01,61.75,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-02-01,0.25,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-02-01,65582.15,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-02-01,0.41,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-03-01,83.2,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-03-01,92.65,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-03-01,15.3,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-03-01,86.34,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-03-01,88.54,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-03-01,8.22,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-03-01,4.36,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-03-01,94.27,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-03-01,100.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-03-01,80.0,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-03-01,29.02,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-03-01,60.82,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-03-01,0.05,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-03-01,61390.9,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-03-01,0.65,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-04-01,83.25,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-04-01,95.32,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-04-01,46.18,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-04-01,90.57,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-04-01,94.81,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-04-01,8.75,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-04-01,5.79,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-04-01,91.26,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-04-01,100.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-04-01,82.92,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-04-01,31.16,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-04-01,69.04,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-04-01,0.27,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-04-01,64202.75,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-04-01,0.42,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-05-01,83.05,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-05-01,93.85,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-05-01,0.0,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-05-01,88.16,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-05-01,90.36,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-05-01,8.65,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-05-01,5.49,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-05-01,99.3,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-05-01,100.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-05-01,78.59,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-05-01,35.11,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-05-01,63.11,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-05-01,0.59,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-05-01,58690.89,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-05-01,1.17,0.5,P2,0.25,risk
289003,P3-KPI1,2024-06-01,83.94,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-06-01,99.64,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-06-01,0.0,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-06-01,85.3,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-06-01,95.45,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-06-01,8.34,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-06-01,7.51,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-06-01,94.29,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-06-01,100.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-06-01,77.65,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-06-01,36.41,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-06-01,66.84,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-06-01,0.08,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-06-01,65846.42,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-06-01,0.0,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-07-01,85.96,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-07-01,98.64,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-07-01,32.32,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-07-01,87.53,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-07-01,92.17,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-07-01,8.86,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-07-01,7.0,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-07-01,100.0,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-07-01,95.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-07-01,78.09,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-07-01,33.6,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-07-01,59.41,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-07-01,0.62,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-07-01,66426.77,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-07-01,0.98,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-08-01,89.27,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-08-01,92.22,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-08-01,43.96,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-08-01,88.67,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-08-01,92.53,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-08-01,8.26,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-08-01,6.04,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-08-01,97.41,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-08-01,94.23,97.5,P1,0.25,risk
289003,P5-KPI1,2024-08-01,78.87,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-08-01,36.82,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-08-01,68.56,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-08-01,0.48,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-08-01,59995.22,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-08-01,0.35,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-09-01,85.26,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-09-01,92.95,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-09-01,48.82,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-09-01,93.35,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-09-01,88.32,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-09-01,8.76,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-09-01,5.68,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-09-01,91.25,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-09-01,97.54,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-09-01,78.86,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-09-01,33.44,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-09-01,65.76,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-09-01,0.87,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-09-01,68415.09,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-09-01,0.55,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-10-01,89.89,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-10-01,99.63,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-10-01,45.48,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-10-01,88.75,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-10-01,91.67,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-10-01,8.35,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-10-01,4.85,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-10-01,99.97,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-10-01,99.58,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-10-01,78.18,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-10-01,29.62,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-10-01,59.07,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-10-01,0.73,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-10-01,63897.78,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-10-01,0.0,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-11-01,86.47,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-11-01,97.49,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-11-01,4.12,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-11-01,92.08,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-11-01,90.22,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-11-01,9.05,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-11-01,4.01,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-11-01,94.31,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-11-01,93.71,97.5,P1,0.25,risk
289003,P5-KPI1,2024-11-01,82.37,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-11-01,28.14,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-11-01,56.5,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-11-01,0.8,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-11-01,60415.92,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-11-01,0.0,0.5,P2,0.25,healthy
289003,P3-KPI1,2024-12-01,90.8,82.5,P3,0.25,healthy
289003,P3-KPI2,2024-12-01,99.82,95.0,P3,0.25,healthy
289003,P3-KPI3,2024-12-01,28.17,25.0,P3,0.25,healthy
289003,P4-KPI1,2024-12-01,90.08,87.5,P4,0.25,healthy
289003,P4-KPI2,2024-12-01,92.04,90.0,P4,0.25,healthy
289003,P4-KPI3,2024-12-01,9.26,8.0,P4,0.25,healthy
289003,P1-KPI1,2024-12-01,8.28,7.0,P1,0.25,healthy
289003,P1-KPI2,2024-12-01,96.4,95.0,P1,0.25,healthy
289003,P1-KPI3,2024-12-01,100.0,97.5,P1,0.25,healthy
289003,P5-KPI1,2024-12-01,83.7,80.0,P5,0.25,healthy
289003,P5-KPI2,2024-12-01,33.2,27.5,P5,0.25,healthy
289003,P5-KPI3,2024-12-01,70.89,55.0,P5,0.25,healthy
289003,P2-KPI1,2024-12-01,0.2,0.6,P2,0.25,healthy
289003,P2-KPI2,2024-12-01,62005.86,54380.0,P2,0.25,healthy
289003,P2-KPI3,2024-12-01,0.46,0.5,P2,0.25,healthy
289004,P3-KPI1,2024-01-01,88.36,82.5,P3,0.25,healthy
289004,P3-KPI2,2024-01-01,100.0,95.0,P3,0.25,healthy
289004,P3-KPI3,2024-01-01,14.99,25.0,P3,0.25,healthy
289004,P4-KPI1,2024-01-01,88.09,87.5,P4,0.25,healthy
289004,P4-KPI2,2024-01-01,98.7,90.0,P4,0.25,healthy
289004,P4-KPI3,2024-01-01,9.87,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-01-01,3.12,7.0,P1,0.25,healthy
289004,P1-KPI2,2024-01-01,96.66,95.0,P1,0.25,healthy
289004,P1-KPI3,2024-01-01,99.66,97.5,P1,0.25,healthy
289004,P5-KPI1,2024-01-01,85.59,80.0,P5,0.25,healthy
289004,P5-KPI2,2024-01-01,34.16,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-01-01,79.61,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-01-01,0.84,0.6,P2,0.25,healthy
289004,P2-KPI2,2024-01-01,72373.43,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-01-01,0.0,0.5,P2,0.25,healthy
289004,P3-KPI1,2024-02-01,83.96,82.5,P3,0.25,healthy
289004,P3-KPI2,2024-02-01,86.8,95.0,P3,0.25,risk
289004,P3-KPI3,2024-02-01,42.69,25.0,P3,0.25,healthy
289004,P4-KPI1,2024-02-01,84.79,87.5,P4,0.25,healthy
289004,P4-KPI2,2024-02-01,92.41,90.0,P4,0.25,healthy
289004,P4-KPI3,2024-02-01,9.17,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-02-01,10.3,7.0,P1,0.25,healthy
289004,P1-KPI2,2024-02-01,94.19,95.0,P1,0.25,healthy
289004,P1-KPI3,2024-02-01,91.28,97.5,P1,0.25,risk
289004,P5-KPI1,2024-02-01,81.54,80.0,P5,0.25,healthy
289004,P5-KPI2,2024-02-01,30.88,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-02-01,68.53,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-02-01,0.92,0.6,P2,0.25,healthy
289004,P2-KPI2,2024-02-01,61690.02,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-02-01,0.58,0.5,P2,0.25,healthy
289004,P3-KPI1,2024-03-01,76.55,82.5,P3,0.25,healthy
289004,P3-KPI2,2024-03-01,85.33,95.0,P3,0.25,risk
289004,P3-KPI3,2024-03-01,145.94,25.0,P3,0.25,critical
289004,P4-KPI1,2024-03-01,80.3,87.5,P4,0.25,healthy
289004,P4-KPI2,2024-03-01,86.73,90.0,P4,0.25,healthy
289004,P4-KPI3,2024-03-01,7.46,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-03-01,13.31,7.0,P1,0.25,healthy
289004,P1-KPI2,2024-03-01,90.75,95.0,P1,0.25,healthy
289004,P1-KPI3,2024-03-01,84.32,97.5,P1,0.25,critical
289004,P5-KPI1,2024-03-01,73.36,80.0,P5,0.25,healthy
289004,P5-KPI2,2024-03-01,28.31,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-03-01,61.99,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-03-01,1.55,0.6,P2,0.25,risk
289004,P2-KPI2,2024-03-01,59387.87,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-03-01,2.75,0.5,P2,0.25,risk
289004,P3-KPI1,2024-04-01,69.68,82.5,P3,0.25,healthy
289004,P3-KPI2,2024-04-01,83.63,95.0,P3,0.25,risk
289004,P3-KPI3,2024-04-01,191.71,25.0,P3,0.25,critical
289004,P4-KPI1,2024-04-01,77.77,87.5,P4,0.25,healthy
289004,P4-KPI2,2024-04-01,74.11,90.0,P4,0.25,risk
289004,P4-KPI3,2024-04-01,7.8,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-04-01,12.97,7.0,P1,0.25,healthy
289004,P1-KPI2,2024-04-01,78.76,95.0,P1,0.25,risk
289004,P1-KPI3,2024-04-01,79.74,97.5,P1,0.25,critical
289004,P5-KPI1,2024-04-01,71.65,80.0,P5,0.25,healthy
289004,P5-KPI2,2024-04-01,18.07,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-04-01,43.85,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-04-01,1.75,0.6,P2,0.25,risk
289004,P2-KPI2,2024-04-01,56439.69,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-04-01,4.22,0.5,P2,0.25,critical
289004,P3-KPI1,2024-05-01,62.12,82.5,P3,0.25,risk
289004,P3-KPI2,2024-05-01,71.27,95.0,P3,0.25,critical
289004,P3-KPI3,2024-05-01,197.24,25.0,P3,0.25,critical
289004,P4-KPI1,2024-05-01,63.85,87.5,P4,0.25,risk
289004,P4-KPI2,2024-05-01,67.86,90.0,P4,0.25,risk
289004,P4-KPI3,2024-05-01,6.52,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-05-01,14.79,7.0,P1,0.25,risk
289004,P1-KPI2,2024-05-01,80.19,95.0,P1,0.25,risk
289004,P1-KPI3,2024-05-01,80.14,97.5,P1,0.25,critical
289004,P5-KPI1,2024-05-01,62.19,80.0,P5,0.25,risk
289004,P5-KPI2,2024-05-01,9.99,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-05-01,39.24,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-05-01,2.25,0.6,P2,0.25,risk
289004,P2-KPI2,2024-05-01,47540.91,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-05-01,4.48,0.5,P2,0.25,critical
289004,P3-KPI1,2024-06-01,63.88,82.5,P3,0.25,risk
289004,P3-KPI2,2024-06-01,70.13,95.0,P3,0.25,critical
289004,P3-KPI3,2024-06-01,241.0,25.0,P3,0.25,critical
289004,P4-KPI1,2024-06-01,57.33,87.5,P4,0.25,risk
289004,P4-KPI2,2024-06-01,63.21,90.0,P4,0.25,risk
289004,P4-KPI3,2024-06-01,6.17,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-06-01,23.46,7.0,P1,0.25,critical
289004,P1-KPI2,2024-06-01,67.99,95.0,P1,0.25,critical
289004,P1-KPI3,2024-06-01,74.89,97.5,P1,0.25,critical
289004,P5-KPI1,2024-06-01,59.43,80.0,P5,0.25,risk
289004,P5-KPI2,2024-06-01,11.3,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-06-01,34.46,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-06-01,3.13,0.6,P2,0.25,critical
289004,P2-KPI2,2024-06-01,39947.47,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-06-01,5.39,0.5,P2,0.25,critical
289004,P3-KPI1,2024-07-01,55.19,82.5,P3,0.25,risk
289004,P3-KPI2,2024-07-01,68.68,95.0,P3,0.25,critical
289004,P3-KPI3,2024-07-01,356.12,25.0,P3,0.25,critical
289004,P4-KPI1,2024-07-01,54.36,87.5,P4,0.25,risk
289004,P4-KPI2,2024-07-01,63.05,90.0,P4,0.25,risk
289004,P4-KPI3,2024-07-01,4.74,8.0,P4,0.25,healthy
289004,P1-KPI1,2024-07-01,22.09,7.0,P1,0.25,critical
289004,P1-KPI2,2024-07-01,63.29,95.0,P1,0.25,critical
289004,P1-KPI3,2024-07-01,72.02,97.5,P1,0.25,critical
289004,P5-KPI1,2024-07-01,52.63,80.0,P5,0.25,risk
289004,P5-KPI2,2024-07-01,6.18,27.5,P5,0.25,healthy
289004,P5-KPI3,2024-07-01,17.31,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-07-01,3.52,0.6,P2,0.25,critical
289004,P2-KPI2,2024-07-01,38439.92,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-07-01,6.51,0.5,P2,0.25,critical
289004,P3-KPI1,2024-08-01,48.87,82.5,P3,0.25,risk
289004,P3-KPI2,2024-08-01,54.73,95.0,P3,0.25,critical
289004,P3-KPI3,2024-08-01,399.9,25.0,P3,0.25,critical
289004,P4-KPI1,2024-08-01,54.39,87.5,P4,0.25,risk
289004,P4-KPI2,2024-08-01,51.7,90.0,P4,0.25,critical
289004,P4-KPI3,2024-08-01,3.71,8.0,P4,0.25,risk
289004,P1-KPI1,2024-08-01,24.98,7.0,P1,0.25,critical
289004,P1-KPI2,2024-08-01,56.85,95.0,P1,0.25,critical
289004,P1-KPI3,2024-08-01,59.12,97.5,P1,0.25,critical
289004,P5-KPI1,2024-08-01,42.46,80.0,P5,0.25,critical
289004,P5-KPI2,2024-08-01,-7.43,27.5,P5,0.25,critical
289004,P5-KPI3,2024-08-01,12.34,55.0,P5,0.25,healthy
289004,P2-KPI1,2024-08-01,4.46,0.6,P2,0.25,critical
289004,P2-KPI2,2024-08-01,30744.52,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-08-01,7.65,0.5,P2,0.25,critical
289004,P3-KPI1,2024-09-01,42.0,82.5,P3,0.25,critical
289004,P3-KPI2,2024-09-01,50.56,95.0,P3,0.25,critical
289004,P3-KPI3,2024-09-01,377.84,25.0,P3,0.25,critical
289004,P4-KPI1,2024-09-01,38.56,87.5,P4,0.25,critical
289004,P4-KPI2,2024-09-01,46.99,90.0,P4,0.25,critical
289004,P4-KPI3,2024-09-01,3.24,8.0,P4,0.25,risk
289004,P1-KPI1,2024-09-01,30.55,7.0,P1,0.25,critical
289004,P1-KPI2,2024-09-01,54.52,95.0,P1,0.25,critical
289004,P1-KPI3,2024-09-01,55.7,97.5,P1,0.25,critical
289004,P5-KPI1,2024-09-01,36.67,80.0,P5,0.25,critical
289004,P5-KPI2,2024-09-01,-10.22,27.5,P5,0.25,critical
289004,P5-KPI3,2024-09-01,8.24,55.0,P5,0.25,risk
289004,P2-KPI1,2024-09-01,4.58,0.6,P2,0.25,critical
289004,P2-KPI2,2024-09-01,25318.98,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-09-01,7.79,0.5,P2,0.25,critical
289004,P3-KPI1,2024-10-01,31.64,82.5,P3,0.25,critical
289004,P3-KPI2,2024-10-01,53.03,95.0,P3,0.25,critical
289004,P3-KPI3,2024-10-01,479.17,25.0,P3,0.25,critical
289004,P4-KPI1,2024-10-01,41.21,87.5,P4,0.25,critical
289004,P4-KPI2,2024-10-01,40.93,90.0,P4,0.25,critical
289004,P4-KPI3,2024-10-01,2.22,8.0,P4,0.25,risk
289004,P1-KPI1,2024-10-01,31.56,7.0,P1,0.25,critical
289004,P1-KPI2,2024-10-01,45.85,95.0,P1,0.25,critical
289004,P1-KPI3,2024-10-01,57.34,97.5,P1,0.25,critical
289004,P5-KPI1,2024-10-01,31.87,80.0,P5,0.25,critical
289004,P5-KPI2,2024-10-01,-18.38,27.5,P5,0.25,critical
289004,P5-KPI3,2024-10-01,-8.53,55.0,P5,0.25,critical
289004,P2-KPI1,2024-10-01,4.77,0.6,P2,0.25,critical
289004,P2-KPI2,2024-10-01,10973.92,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-10-01,9.59,0.5,P2,0.25,critical
289004,P3-KPI1,2024-11-01,29.94,82.5,P3,0.25,critical
289004,P3-KPI2,2024-11-01,38.54,95.0,P3,0.25,critical
289004,P3-KPI3,2024-11-01,504.81,25.0,P3,0.25,critical
289004,P4-KPI1,2024-11-01,27.06,87.5,P4,0.25,critical
289004,P4-KPI2,2024-11-01,37.95,90.0,P4,0.25,critical
289004,P4-KPI3,2024-11-01,2.03,8.0,P4,0.25,risk
289004,P1-KPI1,2024-11-01,34.22,7.0,P1,0.25,critical
289004,P1-KPI2,2024-11-01,44.58,95.0,P1,0.25,critical
289004,P1-KPI3,2024-11-01,49.52,97.5,P1,0.25,critical
289004,P5-KPI1,2024-11-01,27.18,80.0,P5,0.25,critical
289004,P5-KPI2,2024-11-01,-17.59,27.5,P5,0.25,critical
289004,P5-KPI3,2024-11-01,-12.53,55.0,P5,0.25,critical
289004,P2-KPI1,2024-11-01,6.21,0.6,P2,0.25,critical
289004,P2-KPI2,2024-11-01,11548.55,54380.0,P2,0.25,healthy
289004,P2-KPI3,2024-11-01,11.34,0.5,P2,0.25,critical
289004,P3-KPI1,2024-12-01,23.46,82.5,P3,0.25,critical
289004,P3-KPI2,2024-12-01,42.26,95.0,P3,0.25,critical
289004,P3-KPI3,2024-12-01,555.23,25.0,P3,0.25,critical
289004,P4-KPI1,2024-12-01,22.74,87.5,P4,0.25,critical
289004,P4-KPI2,2024-12-01,25.71,90.0,P4,0.25,critical
289004,P4-KPI3,2024-12-01,1.09,8.0,P4,0.25,critical
289004,P1-KPI1,2024-12-01,43.44,7.0,P1,0.25,critical
289004,P1-KPI2,2024-12-01,40.02,95.0,P1,0.25,critical
289004,P1-KPI3,2024-12-01,39.14,97.5,P1,0.25,critical
289004,P5-KPI1,2024-12-01,21.72,80.0,P5,0.25,critical
289004,P5-KPI2,2024-12-01,-29.57,27.5,P5,0.25,critical
289004,P5-KPI3,2024-12-01,-28.87,55.0,P5,0.25,critical
289004,P2-KPI1,2024-12-01,6.45,0.6,P2,0.25,critical
289004,P2-KPI2,2024-12-01,0.0,54380.0,P2,0.25,critical
289004,P2-KPI3,2024-12-01,12.46,0.5,P2,0.25,critical
289005,P3-KPI1,2024-01-01,19.31,82.5,P3,0.25,critical
289005,P3-KPI2,2024-01-01,37.7,95.0,P3,0.25,critical
289005,P3-KPI3,2024-01-01,551.07,25.0,P3,0.25,critical
289005,P4-KPI1,2024-01-01,29.05,87.5,P4,0.25,critical
289005,P4-KPI2,2024-01-01,26.67,90.0,P4,0.25,critical
289005,P4-KPI3,2024-01-01,1.37,8.0,P4,0.25,critical
289005,P1-KPI1,2024-01-01,40.95,7.0,P1,0.25,critical
289005,P1-KPI2,2024-01-01,42.03,95.0,P1,0.25,critical
289005,P1-KPI3,2024-01-01,43.13,97.5,P1,0.25,critical
289005,P5-KPI1,2024-01-01,27.47,80.0,P5,0.25,critical
289005,P5-KPI2,2024-01-01,-31.29,27.5,P5,0.25,critical
289005,P5-KPI3,2024-01-01,-27.97,55.0,P5,0.25,critical
289005,P2-KPI1,2024-01-01,5.83,0.6,P2,0.25,critical
289005,P2-KPI2,2024-01-01,4290.37,54380.0,P2,0.25,critical
289005,P2-KPI3,2024-01-01,11.03,0.5,P2,0.25,critical
289005,P3-KPI1,2024-02-01,25.77,82.5,P3,0.25,critical
289005,P3-KPI2,2024-02-01,42.23,95.0,P3,0.25,critical
289005,P3-KPI3,2024-02-01,542.04,25.0,P3,0.25,critical
289005,P4-KPI1,2024-02-01,31.42,87.5,P4,0.25,critical
289005,P4-KPI2,2024-02-01,31.61,90.0,P4,0.25,critical
289005,P4-KPI3,2024-02-01,2.21,8.0,P4,0.25,risk
289005,P1-KPI1,2024-02-01,38.93,7.0,P1,0.25,critical
289005,P1-KPI2,2024-02-01,42.0,95.0,P1,0.25,critical
289005,P1-KPI3,2024-02-01,52.24,97.5,P1,0.25,critical
289005,P5-KPI1,2024-02-01,27.32,80.0,P5,0.25,critical
289005,P5-KPI2,2024-02-01,-20.74,27.5,P5,0.25,critical
289005,P5-KPI3,2024-02-01,-15.39,55.0,P5,0.25,critical
289005,P2-KPI1,2024-02-01,6.0,0.6,P2,0.25,critical
289005,P2-KPI2,2024-02-01,7559.78,54380.0,P2,0.25,risk
289005,P2-KPI3,2024-02-01,9.61,0.5,P2,0.25,critical
289005,P3-KPI1,2024-03-01,38.81,82.5,P3,0.25,critical
289005,P3-KPI2,2024-03-01,44.57,95.0,P3,0.25,critical
289005,P3-KPI3,2024-03-01,467.06,25.0,P3,0.25,critical
289005,P4-KPI1,2024-03-01,33.14,87.5,P4,0.25,critical
289005,P4-KPI2,2024-03-01,38.13,90.0,P4,0.25,critical
289005,P4-KPI3,2024-03-01,2.07,8.0,P4,0.25,risk
289005,P1-KPI1,2024-03-01,34.89,7.0,P1,0.25,critical
289005,P1-KPI2,2024-03-01,48.96,95.0,P1,0.25,critical
289005,P1-KPI3,2024-03-01,48.67,97.5,P1,0.25,critical
289005,P5-KPI1,2024-03-01,39.69,80.0,P5,0.25,critical
289005,P5-KPI2,2024-03-01,-14.74,27.5,P5,0.25,critical
