signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_289008_0230,289008,2024-08-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.53
sig_289008_0231,289008,2024-08-19,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_289008_0232,289008,2024-08-19,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.85
sig_289008_0233,289008,2024-09-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_289008_0234,289008,2024-09-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.77
sig_289008_0235,289008,2024-10-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.7
sig_289008_0236,289008,2024-10-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_289008_0237,289008,2024-10-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_289008_0238,289008,2024-11-15,customer_feedback,NPS survey response: Score improved from 7 to 7. Customer praised faster GPU provisioning.,positive,0.43
sig_289008_0239,289008,2024-11-15,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
sig_289008_0240,289008,2024-12-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_289008_0241,289008,2024-12-09,customer_feedback,NPS survey response: Score improved from 4 to 7. Customer praised faster GPU provisioning.,positive,0.56
sig_289008_0242,289008,2024-12-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.66
sig_289009_0243,289009,2024-01-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.2
sig_289009_0244,289009,2024-01-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_289009_0245,289009,2024-02-07,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.02
sig_289009_0246,289009,2024-02-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_289009_0247,289009,2024-02-07,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.33
sig_289009_0248,289009,2024-03-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_289009_0249,289009,2024-03-08,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_289009_0250,289009,2024-03-08,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.37
sig_289009_0251,289009,2024-04-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.33
sig_289009_0252,289009,2024-04-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.18
sig_289009_0253,289009,2024-05-28,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_289009_0254,289009,2024-05-28,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_289009_0255,289009,2024-05-28,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.2
sig_289009_0256,289009,2024-06-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_289009_0257,289009,2024-06-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_289009_0258,289009,2024-07-09,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_289009_0259,289009,2024-07-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_289009_0260,289009,2024-07-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.5
sig_289009_0261,289009,2024-08-13,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.31
sig_289009_0262,289009,2024-08-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.08
sig_289009_0263,289009,2024-09-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_289009_0264,289009,2024-09-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.05
sig_289009_0265,289009,2024-09-11,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.36
sig_289009_0266,289009,2024-10-11,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.41
sig_289009_0267,289009,2024-10-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.1
sig_289009_0268,289009,2024-10-11,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.01
sig_289009_0269,289009,2024-11-21,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.07
sig_289009_0270,289009,2024-11-21,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_289009_0271,289009,2024-11-21,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_289009_0272,289009,2024-12-20,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_289009_0273,289009,2024-12-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.21
sig_289009_0274,289009,2024-12-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_289010_0275,289010,2024-01-23,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.41
sig_289010_0276,289010,2024-01-23,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.23
sig_289010_0277,289010,2024-02-01,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.51
sig_289010_0278,289010,2024-02-01,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.58
sig_289010_0279,289010,2024-03-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_289010_0280,289010,2024-03-27,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.33
sig_289010_0281,289010,2024-03-27,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.69
sig_289010_0282,289010,2024-04-03,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.67
sig_289010_0283,289010,2024-04-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.57
sig_289010_0284,289010,2024-05-15,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.34
sig_289010_0285,289010,2024-05-15,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.62
sig_289010_0286,289010,2024-05-15,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.48
sig_289010_0287,289010,2024-06-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.51
sig_289010_0288,289010,2024-06-16,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.78
sig_289010_0289,289010,2024-06-16,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.86
sig_289010_0290,289010,2024-07-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.2
sig_289010_0291,289010,2024-07-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_289010_0292,289010,2024-08-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.53
sig_289010_0293,289010,2024-08-17,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_289010_0294,289010,2024-09-19,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.54
sig_289010_0295,289010,2024-09-19,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.34
sig_289010_0296,289010,2024-09-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_289010_0297,289010,2024-10-11,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.43
sig_289010_0298,289010,2024-10-11,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.67
sig_289010_0299,289010,2024-10-11,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.53
sig_289010_0300,289010,2024-11-10,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.55
sig_289010_0301,289010,2024-11-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.54
sig_289010_0302,289010,2024-12-04,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.72
sig_289010_0303,289010,2024-12-04,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.51
sig_289010_0304,289010,2024-12-04,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.53
