account_id,kpi_code,measured_at,value,target,pillar,weight,status
11003,CH-KPI2,2024-01-31,80.07,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-01-31,76.89,85.0,CH,0.25,healthy
11003,DV-KPI1,2024-01-31,75.24,85.0,DV,0.25,healthy
11003,DV-KPI2,2024-01-31,79.98,85.0,DV,0.25,healthy
11003,DV-KPI3,2024-01-31,81.51,85.0,DV,0.25,healthy
11003,EX-KPI1,2024-01-31,80.2,85.0,EX,0.25,healthy
11003,EX-KPI2,2024-01-31,76.79,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-01-31,75.66,85.0,EX,0.25,healthy
11003,OS-KPI1,2024-01-31,81.32,85.0,OS,0.25,healthy
11003,OS-KPI2,2024-01-31,79.77,85.0,OS,0.25,healthy
11003,OS-KPI3,2024-01-31,75.4,85.0,OS,0.25,healthy
11003,AI-KPI1,2024-03-01,73.28,85.0,AI,0.25,healthy
11003,AI-KPI2,2024-03-01,73.35,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-03-01,73.56,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-03-01,72.69,85.0,CH,0.25,healthy
11003,CH-KPI2,2024-03-01,77.58,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-03-01,73.94,85.0,CH,0.25,healthy
11003,DV-KPI1,2024-03-01,80.79,85.0,DV,0.25,healthy
11003,DV-KPI2,2024-03-01,77.61,85.0,DV,0.25,healthy
11003,DV-KPI3,2024-03-01,76.21,85.0,DV,0.25,healthy
11003,EX-KPI1,2024-03-01,76.38,85.0,EX,0.25,healthy
11003,EX-KPI2,2024-03-01,77.22,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-03-01,73.76,85.0,EX,0.25,healthy
11003,OS-KPI1,2024-03-01,79.63,85.0,OS,0.25,healthy
11003,OS-KPI2,2024-03-01,78.01,85.0,OS,0.25,healthy
11003,OS-KPI3,2024-03-01,78.62,85.0,OS,0.25,healthy
11003,AI-KPI1,2024-03-31,69.99,85.0,AI,0.25,risk
11003,AI-KPI2,2024-03-31,71.87,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-03-31,77.99,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-03-31,78.95,85.0,CH,0.25,healthy
11003,CH-KPI2,2024-03-31,71.46,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-03-31,77.74,85.0,CH,0.25,healthy
11003,DV-KPI1,2024-03-31,69.44,85.0,DV,0.25,risk
11003,DV-KPI2,2024-03-31,73.68,85.0,DV,0.25,healthy
11003,DV-KPI3,2024-03-31,77.76,85.0,DV,0.25,healthy
11003,EX-KPI1,2024-03-31,76.44,85.0,EX,0.25,healthy
11003,EX-KPI2,2024-03-31,72.36,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-03-31,71.56,85.0,EX,0.25,healthy
11003,OS-KPI1,2024-03-31,75.11,85.0,OS,0.25,healthy
11003,OS-KPI2,2024-03-31,76.44,85.0,OS,0.25,healthy
11003,OS-KPI3,2024-03-31,69.62,85.0,OS,0.25,risk
11003,AI-KPI1,2024-04-30,72.39,85.0,AI,0.25,healthy
11003,AI-KPI2,2024-04-30,67.38,85.0,AI,0.25,risk
11003,AI-KPI3,2024-04-30,75.11,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-04-30,75.9,85.0,CH,0.25,healthy
11003,CH-KPI2,2024-04-30,75.18,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-04-30,67.91,85.0,CH,0.25,risk
11003,DV-KPI1,2024-04-30,72.29,85.0,DV,0.25,healthy
11003,DV-KPI2,2024-04-30,67.79,85.0,DV,0.25,risk
11003,DV-KPI3,2024-04-30,73.57,85.0,DV,0.25,healthy
11003,EX-KPI1,2024-04-30,67.6,85.0,EX,0.25,risk
11003,EX-KPI2,2024-04-30,76.65,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-04-30,76.99,85.0,EX,0.25,healthy
11003,OS-KPI1,2024-04-30,68.58,85.0,OS,0.25,risk
11003,OS-KPI2,2024-04-30,71.85,85.0,OS,0.25,healthy
11003,OS-KPI3,2024-04-30,76.48,85.0,OS,0.25,healthy
11003,AI-KPI1,2024-05-30,66.61,85.0,AI,0.25,risk
11003,AI-KPI2,2024-05-30,71.34,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-05-30,73.21,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-05-30,65.38,85.0,CH,0.25,risk
11003,CH-KPI2,2024-05-30,65.18,85.0,CH,0.25,risk
11003,CH-KPI3,2024-05-30,69.83,85.0,CH,0.25,risk
11003,DV-KPI1,2024-05-30,70.61,85.0,DV,0.25,healthy
11003,DV-KPI2,2024-05-30,68.97,85.0,DV,0.25,risk
11003,DV-KPI3,2024-05-30,65.39,85.0,DV,0.25,risk
11003,EX-KPI1,2024-05-30,71.4,85.0,EX,0.25,healthy
11003,EX-KPI2,2024-05-30,72.41,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-05-30,65.41,85.0,EX,0.25,risk
11003,OS-KPI1,2024-05-30,71.43,85.0,OS,0.25,healthy
11003,OS-KPI2,2024-05-30,65.64,85.0,OS,0.25,risk
11003,OS-KPI3,2024-05-30,68.67,85.0,OS,0.25,risk
11003,AI-KPI1,2024-06-29,65.6,85.0,AI,0.25,risk
11003,AI-KPI2,2024-06-29,71.09,85.0,AI,0.25,healthy
11003,AI-KPI3,2024-06-29,72.91,85.0,AI,0.25,healthy
11003,CH-KPI1,2024-06-29,69.51,85.0,CH,0.25,risk
11003,CH-KPI2,2024-06-29,70.41,85.0,CH,0.25,healthy
11003,CH-KPI3,2024-06-29,66.18,85.0,CH,0.25,risk
11003,DV-KPI1,2024-06-29,66.36,85.0,DV,0.25,risk
11003,DV-KPI2,2024-06-29,65.01,85.0,DV,0.25,risk
11003,DV-KPI3,2024-06-29,69.7,85.0,DV,0.25,risk
11003,EX-KPI1,2024-06-29,63.09,85.0,EX,0.25,risk
11003,EX-KPI2,2024-06-29,71.21,85.0,EX,0.25,healthy
11003,EX-KPI3,2024-06-29,63.4,85.0,EX,0.25,risk
11003,OS-KPI1,2024-06-29,66.03,85.0,OS,0.25,risk
11003,OS-KPI2,2024-06-29,65.1,85.0,OS,0.25,risk
11003,OS-KPI3,2024-06-29,64.94,85.0,OS,0.25,risk
11003,AI-KPI1,2024-07-29,64.8,85.0,AI,0.25,risk
11003,AI-KPI2,2024-07-29,64.27,85.0,AI,0.25,risk
11003,AI-KPI3,2024-07-29,68.58,85.0,AI,0.25,risk
11003,CH-KPI1,2024-07-29,69.27,85.0,CH,0.25,risk
11003,CH-KPI2,2024-07-29,66.48,85.0,CH,0.25,risk
11003,CH-KPI3,2024-07-29,63.8,85.0,CH,0.25,risk
11003,DV-KPI1,2024-07-29,63.91,85.0,DV,0.25,risk
11003,DV-KPI2,2024-07-29,62.2,85.0,DV,0.25,risk
11003,DV-KPI3,2024-07-29,63.0,85.0,DV,0.25,risk
11003,EX-KPI1,2024-07-29,63.3,85.0,EX,0.25,risk
11003,EX-KPI2,2024-07-29,68.98,85.0,EX,0.25,risk
11003,EX-KPI3,2024-07-29,63.45,85.0,EX,0.25,risk
11003,OS-KPI1,2024-07-29,69.5,85.0,OS,0.25,risk
11003,OS-KPI2,2024-07-29,64.76,85.0,OS,0.25,risk
11003,OS-KPI3,2024-07-29,67.24,85.0,OS,0.25,risk
11003,AI-KPI1,2024-08-28,62.44,85.0,AI,0.25,risk
11003,AI-KPI2,2024-08-28,64.68,85.0,AI,0.25,risk
11003,AI-KPI3,2024-08-28,61.65,85.0,AI,0.25,risk
11003,CH-KPI1,2024-08-28,65.06,85.0,CH,0.25,risk
11003,CH-KPI2,2024-08-28,63.92,85.0,CH,0.25,risk
11003,CH-KPI3,2024-08-28,65.41,85.0,CH,0.25,risk
11003,DV-KPI1,2024-08-28,60.98,85.0,DV,0.25,risk
11003,DV-KPI2,2024-08-28,66.46,85.0,DV,0.25,risk
11003,DV-KPI3,2024-08-28,62.41,85.0,DV,0.25,risk
11003,EX-KPI1,2024-08-28,62.59,85.0,EX,0.25,risk
11003,EX-KPI2,2024-08-28,68.4,85.0,EX,0.25,risk
11003,EX-KPI3,2024-08-28,64.06,85.0,EX,0.25,risk
11003,OS-KPI1,2024-08-28,66.93,85.0,OS,0.25,risk
11003,OS-KPI2,2024-08-28,62.0,85.0,OS,0.25,risk
11003,OS-KPI3,2024-08-28,63.71,85.0,OS,0.25,risk
11003,AI-KPI1,2024-09-27,58.15,85.0,AI,0.25,risk
11003,AI-KPI2,2024-09-27,60.63,85.0,AI,0.25,risk
11003,AI-KPI3,2024-09-27,62.56,85.0,AI,0.25,risk
11003,CH-KPI1,2024-09-27,62.98,85.0,CH,0.25,risk
11003,CH-KPI2,2024-09-27,64.11,85.0,CH,0.25,risk
11003,CH-KPI3,2024-09-27,64.13,85.0,CH,0.25,risk
11003,DV-KPI1,2024-09-27,64.42,85.0,DV,0.25,risk
11003,DV-KPI2,2024-09-27,64.98,85.0,DV,0.25,risk
11003,DV-KPI3,2024-09-27,58.42,85.0,DV,0.25,risk
11003,EX-KPI1,2024-09-27,64.74,85.0,EX,0.25,risk
11003,EX-KPI2,2024-09-27,61.19,85.0,EX,0.25,risk
11003,EX-KPI3,2024-09-27,64.39,85.0,EX,0.25,risk
11003,OS-KPI1,2024-09-27,60.48,85.0,OS,0.25,risk
11003,OS-KPI2,2024-09-27,63.74,85.0,OS,0.25,risk
11003,OS-KPI3,2024-09-27,57.02,85.0,OS,0.25,risk
11003,AI-KPI1,2024-10-27,58.64,85.0,AI,0.25,risk
11003,AI-KPI2,2024-10-27,62.38,85.0,AI,0.25,risk
11003,AI-KPI3,2024-10-27,60.42,85.0,AI,0.25,risk
11003,CH-KPI1,2024-10-27,56.37,85.0,CH,0.25,risk
11003,CH-KPI2,2024-10-27,60.05,85.0,CH,0.25,risk
11003,CH-KPI3,2024-10-27,55.63,85.0,CH,0.25,risk
11003,DV-KPI1,2024-10-27,62.42,85.0,DV,0.25,risk
11003,DV-KPI2,2024-10-27,62.9,85.0,DV,0.25,risk
11003,DV-KPI3,2024-10-27,56.78,85.0,DV,0.25,risk
11003,EX-KPI1,2024-10-27,56.05,85.0,EX,0.25,risk
11003,EX-KPI2,2024-10-27,55.63,85.0,EX,0.25,risk
11003,EX-KPI3,2024-10-27,56.4,85.0,EX,0.25,risk
11003,OS-KPI1,2024-10-27,56.32,85.0,OS,0.25,risk
11003,OS-KPI2,2024-10-27,63.88,85.0,OS,0.25,risk
11003,OS-KPI3,2024-10-27,58.47,85.0,OS,0.25,risk
11003,AI-KPI1,2024-11-26,54.0,85.0,AI,0.25,risk
11003,AI-KPI2,2024-11-26,53.13,85.0,AI,0.25,risk
11003,AI-KPI3,2024-11-26,54.96,85.0,AI,0.25,risk
11003,CH-KPI1,2024-11-26,62.74,85.0,CH,0.25,risk
11003,CH-KPI2,2024-11-26,56.41,85.0,CH,0.25,risk
11003,CH-KPI3,2024-11-26,54.94,85.0,CH,0.25,risk
11003,DV-KPI1,2024-11-26,54.14,85.0,DV,0.25,risk
11003,DV-KPI2,2024-11-26,62.5,85.0,DV,0.25,risk
11003,DV-KPI3,2024-11-26,53.42,85.0,DV,0.25,risk
11003,EX-KPI1,2024-11-26,60.48,85.0,EX,0.25,risk
11003,EX-KPI2,2024-11-26,58.14,85.0,EX,0.25,risk
11003,EX-KPI3,2024-11-26,54.17,85.0,EX,0.25,risk
11003,OS-KPI1,2024-11-26,60.21,85.0,OS,0.25,risk
11003,OS-KPI2,2024-11-26,55.67,85.0,OS,0.25,risk
11003,OS-KPI3,2024-11-26,54.43,85.0,OS,0.25,risk
