account_id,kpi_code,measured_at,value,target,pillar,weight,status
10003,DV-KPI2,2024-01-31,75.41,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-01-31,76.27,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-01-31,75.85,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-01-31,75.02,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-01-31,73.97,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-01-31,79.59,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-01-31,72.45,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-01-31,76.41,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-03-01,75.39,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-03-01,74.57,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-03-01,76.31,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-03-01,77.57,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-03-01,71.86,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-03-01,76.75,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-03-01,73.23,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-03-01,73.36,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-03-01,79.71,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-03-01,79.53,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-03-01,74.8,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-03-01,79.28,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-03-01,71.8,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-03-01,76.26,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-03-01,72.78,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-03-31,78.38,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-03-31,79.06,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-03-31,77.36,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-03-31,70.76,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-03-31,73.45,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-03-31,73.59,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-03-31,76.42,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-03-31,70.45,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-03-31,71.93,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-03-31,77.09,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-03-31,73.74,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-03-31,72.51,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-03-31,78.32,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-03-31,71.72,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-03-31,71.98,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-04-30,76.7,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-04-30,71.74,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-04-30,78.36,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-04-30,76.88,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-04-30,79.08,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-04-30,75.95,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-04-30,74.34,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-04-30,75.78,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-04-30,77.48,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-04-30,78.91,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-04-30,75.06,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-04-30,72.67,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-04-30,77.38,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-04-30,78.44,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-04-30,77.22,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-05-30,72.5,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-05-30,78.04,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-05-30,71.27,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-05-30,78.85,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-05-30,70.9,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-05-30,79.81,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-05-30,77.23,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-05-30,75.36,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-05-30,76.91,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-05-30,77.97,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-05-30,76.79,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-05-30,73.28,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-05-30,72.23,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-05-30,72.15,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-05-30,79.01,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-06-29,79.44,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-06-29,78.59,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-06-29,75.95,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-06-29,75.43,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-06-29,79.94,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-06-29,70.66,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-06-29,73.06,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-06-29,74.35,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-06-29,71.61,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-06-29,74.58,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-06-29,73.6,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-06-29,79.0,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-06-29,77.91,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-06-29,79.01,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-06-29,77.16,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-07-29,73.23,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-07-29,79.23,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-07-29,74.72,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-07-29,74.09,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-07-29,79.92,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-07-29,72.8,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-07-29,75.97,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-07-29,70.97,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-07-29,76.74,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-07-29,71.3,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-07-29,79.88,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-07-29,71.3,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-07-29,78.13,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-07-29,73.79,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-07-29,77.15,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-08-28,76.87,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-08-28,73.64,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-08-28,71.99,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-08-28,74.36,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-08-28,75.65,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-08-28,77.74,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-08-28,70.46,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-08-28,71.48,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-08-28,77.35,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-08-28,76.19,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-08-28,76.16,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-08-28,72.68,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-08-28,70.71,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-08-28,73.16,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-08-28,76.64,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-09-27,74.41,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-09-27,72.05,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-09-27,72.01,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-09-27,77.2,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-09-27,76.64,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-09-27,74.83,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-09-27,72.19,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-09-27,76.03,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-09-27,76.36,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-09-27,79.02,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-09-27,79.74,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-09-27,75.0,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-09-27,71.77,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-09-27,78.02,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-09-27,79.18,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-10-27,79.1,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-10-27,73.16,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-10-27,78.88,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-10-27,70.32,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-10-27,70.93,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-10-27,73.32,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-10-27,76.39,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-10-27,79.51,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-10-27,76.46,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-10-27,71.51,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-10-27,74.48,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-10-27,71.64,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-10-27,77.68,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-10-27,74.87,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-10-27,71.5,85.0,OS,0.25,healthy
10003,AI-KPI1,2024-11-26,70.67,85.0,AI,0.25,healthy
10003,AI-KPI2,2024-11-26,70.66,85.0,AI,0.25,healthy
10003,AI-KPI3,2024-11-26,72.35,85.0,AI,0.25,healthy
10003,CH-KPI1,2024-11-26,76.39,85.0,CH,0.25,healthy
10003,CH-KPI2,2024-11-26,74.5,85.0,CH,0.25,healthy
10003,CH-KPI3,2024-11-26,71.83,85.0,CH,0.25,healthy
10003,DV-KPI1,2024-11-26,79.98,85.0,DV,0.25,healthy
10003,DV-KPI2,2024-11-26,72.19,85.0,DV,0.25,healthy
10003,DV-KPI3,2024-11-26,79.43,85.0,DV,0.25,healthy
10003,EX-KPI1,2024-11-26,76.35,85.0,EX,0.25,healthy
10003,EX-KPI2,2024-11-26,78.86,85.0,EX,0.25,healthy
10003,EX-KPI3,2024-11-26,74.86,85.0,EX,0.25,healthy
10003,OS-KPI1,2024-11-26,76.04,85.0,OS,0.25,healthy
10003,OS-KPI2,2024-11-26,79.75,85.0,OS,0.25,healthy
10003,OS-KPI3,2024-11-26,71.65,85.0,OS,0.25,healthy
