account_id,kpi_code,measured_at,value,target,pillar,weight,status
20003,P4-KPI2,2024-01-31,77.91,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-01-31,80.03,85.0,P4,0.25,healthy
20003,P1-KPI1,2024-01-31,77.89,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-01-31,75.74,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-01-31,77.63,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-01-31,82.72,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-01-31,77.13,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-01-31,75.22,85.0,P5,0.25,healthy
20003,P2-KPI1,2024-01-31,78.62,85.0,P2,0.25,healthy
20003,P2-KPI2,2024-01-31,78.99,85.0,P2,0.25,healthy
20003,P2-KPI3,2024-01-31,77.21,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-03-01,76.46,85.0,P3,0.25,healthy
20003,P3-KPI2,2024-03-01,71.89,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-03-01,78.83,85.0,P3,0.25,healthy
20003,P4-KPI1,2024-03-01,74.63,85.0,P4,0.25,healthy
20003,P4-KPI2,2024-03-01,78.74,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-03-01,76.46,85.0,P4,0.25,healthy
20003,P1-KPI1,2024-03-01,74.34,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-03-01,74.83,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-03-01,80.52,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-03-01,78.26,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-03-01,79.23,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-03-01,75.36,85.0,P5,0.25,healthy
20003,P2-KPI1,2024-03-01,75.86,85.0,P2,0.25,healthy
20003,P2-KPI2,2024-03-01,79.96,85.0,P2,0.25,healthy
20003,P2-KPI3,2024-03-01,73.51,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-03-31,76.82,85.0,P3,0.25,healthy
20003,P3-KPI2,2024-03-31,75.66,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-03-31,76.53,85.0,P3,0.25,healthy
20003,P4-KPI1,2024-03-31,75.01,85.0,P4,0.25,healthy
20003,P4-KPI2,2024-03-31,74.51,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-03-31,74.12,85.0,P4,0.25,healthy
20003,P1-KPI1,2024-03-31,78.41,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-03-31,75.6,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-03-31,76.53,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-03-31,70.0,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-03-31,75.78,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-03-31,74.97,85.0,P5,0.25,healthy
20003,P2-KPI1,2024-03-31,77.0,85.0,P2,0.25,healthy
20003,P2-KPI2,2024-03-31,69.23,85.0,P2,0.25,risk
20003,P2-KPI3,2024-03-31,70.89,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-04-30,71.43,85.0,P3,0.25,healthy
20003,P3-KPI2,2024-04-30,72.11,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-04-30,74.96,85.0,P3,0.25,healthy
20003,P4-KPI1,2024-04-30,74.74,85.0,P4,0.25,healthy
20003,P4-KPI2,2024-04-30,73.98,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-04-30,69.31,85.0,P4,0.25,risk
20003,P1-KPI1,2024-04-30,76.19,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-04-30,76.31,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-04-30,76.98,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-04-30,73.8,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-04-30,75.1,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-04-30,72.23,85.0,P5,0.25,healthy
20003,P2-KPI1,2024-04-30,68.86,85.0,P2,0.25,risk
20003,P2-KPI2,2024-04-30,74.72,85.0,P2,0.25,healthy
20003,P2-KPI3,2024-04-30,68.99,85.0,P2,0.25,risk
20003,P3-KPI1,2024-05-30,67.6,85.0,P3,0.25,risk
20003,P3-KPI2,2024-05-30,65.45,85.0,P3,0.25,risk
20003,P3-KPI3,2024-05-30,67.03,85.0,P3,0.25,risk
20003,P4-KPI1,2024-05-30,74.13,85.0,P4,0.25,healthy
20003,P4-KPI2,2024-05-30,74.9,85.0,P4,0.25,healthy
20003,P4-KPI3,2024-05-30,65.67,85.0,P4,0.25,risk
20003,P1-KPI1,2024-05-30,73.16,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-05-30,66.38,85.0,P1,0.25,risk
20003,P1-KPI3,2024-05-30,72.95,85.0,P1,0.25,healthy
20003,P5-KPI1,2024-05-30,69.95,85.0,P5,0.25,risk
20003,P5-KPI2,2024-05-30,70.98,85.0,P5,0.25,healthy
20003,P5-KPI3,2024-05-30,66.11,85.0,P5,0.25,risk
20003,P2-KPI1,2024-05-30,70.99,85.0,P2,0.25,healthy
20003,P2-KPI2,2024-05-30,65.21,85.0,P2,0.25,risk
20003,P2-KPI3,2024-05-30,73.99,85.0,P2,0.25,healthy
20003,P3-KPI1,2024-06-29,69.04,85.0,P3,0.25,risk
20003,P3-KPI2,2024-06-29,66.53,85.0,P3,0.25,risk
20003,P3-KPI3,2024-06-29,67.56,85.0,P3,0.25,risk
20003,P4-KPI1,2024-06-29,64.44,85.0,P4,0.25,risk
20003,P4-KPI2,2024-06-29,67.05,85.0,P4,0.25,risk
20003,P4-KPI3,2024-06-29,72.64,85.0,P4,0.25,healthy
20003,P1-KPI1,2024-06-29,72.92,85.0,P1,0.25,healthy
20003,P1-KPI2,2024-06-29,63.85,85.0,P1,0.25,risk
20003,P1-KPI3,2024-06-29,68.89,85.0,P1,0.25,risk
20003,P5-KPI1,2024-06-29,71.96,85.0,P5,0.25,healthy
20003,P5-KPI2,2024-06-29,68.91,85.0,P5,0.25,risk
20003,P5-KPI3,2024-06-29,68.59,85.0,P5,0.25,risk
20003,P2-KPI1,2024-06-29,65.42,85.0,P2,0.25,risk
20003,P2-KPI2,2024-06-29,72.62,85.0,P2,0.25,healthy
20003,P2-KPI3,2024-06-29,66.67,85.0,P2,0.25,risk
20003,P3-KPI1,2024-07-29,62.68,85.0,P3,0.25,risk
20003,P3-KPI2,2024-07-29,70.26,85.0,P3,0.25,healthy
20003,P3-KPI3,2024-07-29,62.16,85.0,P3,0.25,risk
20003,P4-KPI1,2024-07-29,65.31,85.0,P4,0.25,risk
20003,P4-KPI2,2024-07-29,66.52,85.0,P4,0.25,risk
20003,P4-KPI3,2024-07-29,66.76,85.0,P4,0.25,risk
20003,P1-KPI1,2024-07-29,65.81,85.0,P1,0.25,risk
20003,P1-KPI2,2024-07-29,70.81,85.0,P1,0.25,healthy
20003,P1-KPI3,2024-07-29,69.29,85.0,P1,0.25,risk
20003,P5-KPI1,2024-07-29,69.85,85.0,P5,0.25,risk
20003,P5-KPI2,2024-07-29,68.56,85.0,P5,0.25,risk
20003,P5-KPI3,2024-07-29,67.42,85.0,P5,0.25,risk
20003,P2-KPI1,2024-07-29,62.29,85.0,P2,0.25,risk
20003,P2-KPI2,2024-07-29,68.87,85.0,P2,0.25,risk
20003,P2-KPI3,2024-07-29,64.66,85.0,P2,0.25,risk
20003,P3-KPI1,2024-08-28,64.34,85.0,P3,0.25,risk
20003,P3-KPI2,2024-08-28,63.05,85.0,P3,0.25,risk
20003,P3-KPI3,2024-08-28,65.57,85.0,P3,0.25,risk
20003,P4-KPI1,2024-08-28,59.33,85.0,P4,0.25,risk
20003,P4-KPI2,2024-08-28,68.44,85.0,P4,0.25,risk
20003,P4-KPI3,2024-08-28,65.4,85.0,P4,0.25,risk
20003,P1-KPI1,2024-08-28,62.39,85.0,P1,0.25,risk
20003,P1-KPI2,2024-08-28,67.99,85.0,P1,0.25,risk
20003,P1-KPI3,2024-08-28,60.16,85.0,P1,0.25,risk
20003,P5-KPI1,2024-08-28,62.05,85.0,P5,0.25,risk
20003,P5-KPI2,2024-08-28,62.28,85.0,P5,0.25,risk
20003,P5-KPI3,2024-08-28,60.73,85.0,P5,0.25,risk
20003,P2-KPI1,2024-08-28,63.82,85.0,P2,0.25,risk
20003,P2-KPI2,2024-08-28,66.34,85.0,P2,0.25,risk
20003,P2-KPI3,2024-08-28,61.14,85.0,P2,0.25,risk
20003,P3-KPI1,2024-09-27,66.6,85.0,P3,0.25,risk
20003,P3-KPI2,2024-09-27,66.24,85.0,P3,0.25,risk
20003,P3-KPI3,2024-09-27,57.7,85.0,P3,0.25,risk
20003,P4-KPI1,2024-09-27,63.29,85.0,P4,0.25,risk
20003,P4-KPI2,2024-09-27,62.23,85.0,P4,0.25,risk
20003,P4-KPI3,2024-09-27,65.34,85.0,P4,0.25,risk
20003,P1-KPI1,2024-09-27,60.19,85.0,P1,0.25,risk
20003,P1-KPI2,2024-09-27,59.95,85.0,P1,0.25,risk
20003,P1-KPI3,2024-09-27,58.93,85.0,P1,0.25,risk
20003,P5-KPI1,2024-09-27,58.92,85.0,P5,0.25,risk
20003,P5-KPI2,2024-09-27,58.17,85.0,P5,0.25,risk
20003,P5-KPI3,2024-09-27,61.77,85.0,P5,0.25,risk
20003,P2-KPI1,2024-09-27,67.0,85.0,P2,0.25,risk
20003,P2-KPI2,2024-09-27,58.03,85.0,P2,0.25,risk
20003,P2-KPI3,2024-09-27,61.58,85.0,P2,0.25,risk
20003,P3-KPI1,2024-10-27,64.3,85.0,P3,0.25,risk
20003,P3-KPI2,2024-10-27,56.07,85.0,P3,0.25,risk
20003,P3-KPI3,2024-10-27,60.43,85.0,P3,0.25,risk
20003,P4-KPI1,2024-10-27,59.18,85.0,P4,0.25,risk
20003,P4-KPI2,2024-10-27,57.04,85.0,P4,0.25,risk
20003,P4-KPI3,2024-10-27,56.81,85.0,P4,0.25,risk
20003,P1-KPI1,2024-10-27,64.18,85.0,P1,0.25,risk
20003,P1-KPI2,2024-10-27,58.05,85.0,P1,0.25,risk
20003,P1-KPI3,2024-10-27,64.35,85.0,P1,0.25,risk
20003,P5-KPI1,2024-10-27,64.62,85.0,P5,0.25,risk
20003,P5-KPI2,2024-10-27,63.08,85.0,P5,0.25,risk
20003,P5-KPI3,2024-10-27,63.28,85.0,P5,0.25,risk
20003,P2-KPI1,2024-10-27,55.83,85.0,P2,0.25,risk
20003,P2-KPI2,2024-10-27,55.91,85.0,P2,0.25,risk
20003,P2-KPI3,2024-10-27,64.91,85.0,P2,0.25,risk
20003,P3-KPI1,2024-11-26,57.96,85.0,P3,0.25,risk
20003,P3-KPI2,2024-11-26,56.38,85.0,P3,0.25,risk
20003,P3-KPI3,2024-11-26,59.94,85.0,P3,0.25,risk
20003,P4-KPI1,2024-11-26,58.41,85.0,P4,0.25,risk
20003,P4-KPI2,2024-11-26,61.41,85.0,P4,0.25,risk
20003,P4-KPI3,2024-11-26,55.16,85.0,P4,0.25,risk
20003,P1-KPI1,2024-11-26,55.49,85.0,P1,0.25,risk
20003,P1-KPI2,2024-11-26,59.06,85.0,P1,0.25,risk
20003,P1-KPI3,2024-11-26,53.74,85.0,P1,0.25,risk
20003,P5-KPI1,2024-11-26,58.55,85.0,P5,0.25,risk
20003,P5-KPI2,2024-11-26,61.63,85.0,P5,0.25,risk
20003,P5-KPI3,2024-11-26,58.26,85.0,P5,0.25,risk
20003,P2-KPI1,2024-11-26,60.48,85.0,P2,0.25,risk
20003,P2-KPI2,2024-11-26,61.24,85.0,P2,0.25,risk
20003,P2-KPI3,2024-11-26,58.26,85.0,P2,0.25,risk
20004,P3-KPI1,2024-01-01,51.06,85.0,P3,0.25,risk
20004,P3-KPI2,2024-01-01,51.96,85.0,P3,0.25,risk
20004,P3-KPI3,2024-01-01,45.07,85.0,P3,0.25,critical
20004,P4-KPI1,2024-01-01,48.96,85.0,P4,0.25,critical
20004,P4-KPI2,2024-01-01,49.22,85.0,P4,0.25,critical
20004,P4-KPI3,2024-01-01,51.0,85.0,P4,0.25,risk
20004,P1-KPI1,2024-01-01,54.09,85.0,P1,0.25,risk
20004,P1-KPI2,2024-01-01,47.12,85.0,P1,0.25,critical
20004,P1-KPI3,2024-01-01,46.72,85.0,P1,0.25,critical
20004,P5-KPI1,2024-01-01,49.25,85.0,P5,0.25,critical
20004,P5-KPI2,2024-01-01,47.49,85.0,P5,0.25,critical
20004,P5-KPI3,2024-01-01,54.91,85.0,P5,0.25,risk
20004,P2-KPI1,2024-01-01,49.49,85.0,P2,0.25,critical
20004,P2-KPI2,2024-01-01,54.13,85.0,P2,0.25,risk
20004,P2-KPI3,2024-01-01,45.74,85.0,P2,0.25,critical
20004,P3-KPI1,2024-01-31,50.94,85.0,P3,0.25,risk
20004,P3-KPI2,2024-01-31,57.99,85.0,P3,0.25,risk
20004,P3-KPI3,2024-01-31,49.82,85.0,P3,0.25,critical
20004,P4-KPI1,2024-01-31,51.45,85.0,P4,0.25,risk
20004,P4-KPI2,2024-01-31,56.31,85.0,P4,0.25,risk
20004,P4-KPI3,2024-01-31,48.82,85.0,P4,0.25,critical
20004,P1-KPI1,2024-01-31,56.0,85.0,P1,0.25,risk
20004,P1-KPI2,2024-01-31,57.24,85.0,P1,0.25,risk
20004,P1-KPI3,2024-01-31,55.48,85.0,P1,0.25,risk
20004,P5-KPI1,2024-01-31,48.95,85.0,P5,0.25,critical
20004,P5-KPI2,2024-01-31,55.61,85.0,P5,0.25,risk
20004,P5-KPI3,2024-01-31,51.77,85.0,P5,0.25,risk
20004,P2-KPI1,2024-01-31,49.99,85.0,P2,0.25,critical
20004,P2-KPI2,2024-01-31,57.08,85.0,P2,0.25,risk
20004,P2-KPI3,2024-01-31,54.25,85.0,P2,0.25,risk
20004,P3-KPI1,2024-03-01,54.51,85.0,P3,0.25,risk
20004,P3-KPI2,2024-03-01,60.13,85.0,P3,0.25,risk
20004,P3-KPI3,2024-03-01,57.51,85.0,P3,0.25,risk
20004,P4-KPI1,2024-03-01,56.31,85.0,P4,0.25,risk
20004,P4-KPI2,2024-03-01,58.28,85.0,P4,0.25,risk
20004,P4-KPI3,2024-03-01,51.91,85.0,P4,0.25,risk
20004,P1-KPI1,2024-03-01,60.52,85.0,P1,0.25,risk
20004,P1-KPI2,2024-03-01,53.55,85.0,P1,0.25,risk
20004,P1-KPI3,2024-03-01,55.48,85.0,P1,0.25,risk
20004,P5-KPI1,2024-03-01,51.58,85.0,P5,0.25,risk
20004,P5-KPI2,2024-03-01,59.55,85.0,P5,0.25,risk
20004,P5-KPI3,2024-03-01,55.45,85.0,P5,0.25,risk
20004,P2-KPI1,2024-03-01,58.69,85.0,P2,0.25,risk
20004,P2-KPI2,2024-03-01,58.86,85.0,P2,0.25,risk
20004,P2-KPI3,2024-03-01,56.23,85.0,P2,0.25,risk
20004,P3-KPI1,2024-03-31,63.07,85.0,P3,0.25,risk
20004,P3-KPI2,2024-03-31,57.87,85.0,P3,0.25,risk
20004,P3-KPI3,2024-03-31,62.16,85.0,P3,0.25,risk
20004,P4-KPI1,2024-03-31,56.44,85.0,P4,0.25,risk
20004,P4-KPI2,2024-03-31,63.22,85.0,P4,0.25,risk
20004,P4-KPI3,2024-03-31,55.3,85.0,P4,0.25,risk
20004,P1-KPI1,2024-03-31,63.14,85.0,P1,0.25,risk
20004,P1-KPI2,2024-03-31,61.43,85.0,P1,0.25,risk
20004,P1-KPI3,2024-03-31,56.55,85.0,P1,0.25,risk
20004,P5-KPI1,2024-03-31,57.48,85.0,P5,0.25,risk
20004,P5-KPI2,2024-03-31,56.26,85.0,P5,0.25,risk
20004,P5-KPI3,2024-03-31,61.24,85.0,P5,0.25,risk
20004,P2-KPI1,2024-03-31,63.97,85.0,P2,0.25,risk
20004,P2-KPI2,2024-03-31,61.82,85.0,P2,0.25,risk
20004,P2-KPI3,2024-03-31,60.51,85.0,P2,0.25,risk
20004,P3-KPI1,2024-04-30,64.03,85.0,P3,0.25,risk
20004,P3-KPI2,2024-04-30,65.73,85.0,P3,0.25,risk
20004,P3-KPI3,2024-04-30,66.81,85.0,P3,0.25,risk
20004,P4-KPI1,2024-04-30,64.56,85.0,P4,0.25,risk
20004,P4-KPI2,2024-04-30,60.87,85.0,P4,0.25,risk
20004,P4-KPI3,2024-04-30,59.3,85.0,P4,0.25,risk
20004,P1-KPI1,2024-04-30,60.67,85.0,P1,0.25,risk
20004,P1-KPI2,2024-04-30,59.99,85.0,P1,0.25,risk
20004,P1-KPI3,2024-04-30,65.43,85.0,P1,0.25,risk
20004,P5-KPI1,2024-04-30,64.14,85.0,P5,0.25,risk
20004,P5-KPI2,2024-04-30,65.74,85.0,P5,0.25,risk
20004,P5-KPI3,2024-04-30,60.69,85.0,P5,0.25,risk
20004,P2-KPI1,2024-04-30,62.27,85.0,P2,0.25,risk
20004,P2-KPI2,2024-04-30,62.88,85.0,P2,0.25,risk
20004,P2-KPI3,2024-04-30,57.61,85.0,P2,0.25,risk
20004,P3-KPI1,2024-05-30,67.85,85.0,P3,0.25,risk
20004,P3-KPI2,2024-05-30,60.21,85.0,P3,0.25,risk
20004,P3-KPI3,2024-05-30,63.98,85.0,P3,0.25,risk
20004,P4-KPI1,2024-05-30,66.45,85.0,P4,0.25,risk
20004,P4-KPI2,2024-05-30,66.01,85.0,P4,0.25,risk
20004,P4-KPI3,2024-05-30,65.54,85.0,P4,0.25,risk
20004,P1-KPI1,2024-05-30,62.87,85.0,P1,0.25,risk
20004,P1-KPI2,2024-05-30,64.07,85.0,P1,0.25,risk
20004,P1-KPI3,2024-05-30,63.91,85.0,P1,0.25,risk
20004,P5-KPI1,2024-05-30,63.47,85.0,P5,0.25,risk
20004,P5-KPI2,2024-05-30,68.59,85.0,P5,0.25,risk
20004,P5-KPI3,2024-05-30,62.93,85.0,P5,0.25,risk
20004,P2-KPI1,2024-05-30,66.31,85.0,P2,0.25,risk
20004,P2-KPI2,2024-05-30,63.4,85.0,P2,0.25,risk
20004,P2-KPI3,2024-05-30,67.97,85.0,P2,0.25,risk
20004,P3-KPI1,2024-06-29,69.55,85.0,P3,0.25,risk
20004,P3-KPI2,2024-06-29,72.99,85.0,P3,0.25,healthy
20004,P3-KPI3,2024-06-29,69.53,85.0,P3,0.25,risk
20004,P4-KPI1,2024-06-29,71.13,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-06-29,66.06,85.0,P4,0.25,risk
20004,P4-KPI3,2024-06-29,66.75,85.0,P4,0.25,risk
20004,P1-KPI1,2024-06-29,71.03,85.0,P1,0.25,healthy
20004,P1-KPI2,2024-06-29,69.29,85.0,P1,0.25,risk
20004,P1-KPI3,2024-06-29,69.75,85.0,P1,0.25,risk
20004,P5-KPI1,2024-06-29,68.73,85.0,P5,0.25,risk
20004,P5-KPI2,2024-06-29,65.46,85.0,P5,0.25,risk
20004,P5-KPI3,2024-06-29,71.5,85.0,P5,0.25,healthy
20004,P2-KPI1,2024-06-29,70.15,85.0,P2,0.25,healthy
20004,P2-KPI2,2024-06-29,69.1,85.0,P2,0.25,risk
20004,P2-KPI3,2024-06-29,64.48,85.0,P2,0.25,risk
20004,P3-KPI1,2024-07-29,74.18,85.0,P3,0.25,healthy
20004,P3-KPI2,2024-07-29,69.17,85.0,P3,0.25,risk
20004,P3-KPI3,2024-07-29,72.47,85.0,P3,0.25,healthy
20004,P4-KPI1,2024-07-29,74.82,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-07-29,70.65,85.0,P4,0.25,healthy
20004,P4-KPI3,2024-07-29,67.4,85.0,P4,0.25,risk
20004,P1-KPI1,2024-07-29,69.0,85.0,P1,0.25,risk
20004,P1-KPI2,2024-07-29,75.56,85.0,P1,0.25,healthy
20004,P1-KPI3,2024-07-29,71.91,85.0,P1,0.25,healthy
20004,P5-KPI1,2024-07-29,67.7,85.0,P5,0.25,risk
20004,P5-KPI2,2024-07-29,71.66,85.0,P5,0.25,healthy
20004,P5-KPI3,2024-07-29,69.17,85.0,P5,0.25,risk
20004,P2-KPI1,2024-07-29,73.31,85.0,P2,0.25,healthy
20004,P2-KPI2,2024-07-29,74.26,85.0,P2,0.25,healthy
20004,P2-KPI3,2024-07-29,75.14,85.0,P2,0.25,healthy
20004,P3-KPI1,2024-08-28,72.33,85.0,P3,0.25,healthy
20004,P3-KPI2,2024-08-28,71.99,85.0,P3,0.25,healthy
20004,P3-KPI3,2024-08-28,74.55,85.0,P3,0.25,healthy
20004,P4-KPI1,2024-08-28,70.14,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-08-28,78.12,85.0,P4,0.25,healthy
20004,P4-KPI3,2024-08-28,73.0,85.0,P4,0.25,healthy
20004,P1-KPI1,2024-08-28,72.97,85.0,P1,0.25,healthy
20004,P1-KPI2,2024-08-28,78.13,85.0,P1,0.25,healthy
20004,P1-KPI3,2024-08-28,75.82,85.0,P1,0.25,healthy
20004,P5-KPI1,2024-08-28,73.01,85.0,P5,0.25,healthy
20004,P5-KPI2,2024-08-28,71.65,85.0,P5,0.25,healthy
20004,P5-KPI3,2024-08-28,76.49,85.0,P5,0.25,healthy
20004,P2-KPI1,2024-08-28,69.79,85.0,P2,0.25,risk
20004,P2-KPI2,2024-08-28,77.87,85.0,P2,0.25,healthy
20004,P2-KPI3,2024-08-28,69.21,85.0,P2,0.25,risk
20004,P3-KPI1,2024-09-27,81.18,85.0,P3,0.25,healthy
20004,P3-KPI2,2024-09-27,78.04,85.0,P3,0.25,healthy
20004,P3-KPI3,2024-09-27,73.48,85.0,P3,0.25,healthy
20004,P4-KPI1,2024-09-27,74.25,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-09-27,76.01,85.0,P4,0.25,healthy
20004,P4-KPI3,2024-09-27,78.36,85.0,P4,0.25,healthy
20004,P1-KPI1,2024-09-27,80.42,85.0,P1,0.25,healthy
20004,P1-KPI2,2024-09-27,77.36,85.0,P1,0.25,healthy
20004,P1-KPI3,2024-09-27,79.5,85.0,P1,0.25,healthy
20004,P5-KPI1,2024-09-27,81.14,85.0,P5,0.25,healthy
20004,P5-KPI2,2024-09-27,75.89,85.0,P5,0.25,healthy
20004,P5-KPI3,2024-09-27,77.46,85.0,P5,0.25,healthy
20004,P2-KPI1,2024-09-27,73.14,85.0,P2,0.25,healthy
20004,P2-KPI2,2024-09-27,78.9,85.0,P2,0.25,healthy
20004,P2-KPI3,2024-09-27,73.43,85.0,P2,0.25,healthy
20004,P3-KPI1,2024-10-27,81.71,85.0,P3,0.25,healthy
20004,P3-KPI2,2024-10-27,78.49,85.0,P3,0.25,healthy
20004,P3-KPI3,2024-10-27,80.76,85.0,P3,0.25,healthy
20004,P4-KPI1,2024-10-27,77.78,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-10-27,82.65,85.0,P4,0.25,healthy
20004,P4-KPI3,2024-10-27,82.9,85.0,P4,0.25,healthy
20004,P1-KPI1,2024-10-27,75.64,85.0,P1,0.25,healthy
20004,P1-KPI2,2024-10-27,79.17,85.0,P1,0.25,healthy
20004,P1-KPI3,2024-10-27,82.78,85.0,P1,0.25,healthy
20004,P5-KPI1,2024-10-27,79.38,85.0,P5,0.25,healthy
20004,P5-KPI2,2024-10-27,75.61,85.0,P5,0.25,healthy
20004,P5-KPI3,2024-10-27,78.81,85.0,P5,0.25,healthy
20004,P2-KPI1,2024-10-27,84.35,85.0,P2,0.25,healthy
20004,P2-KPI2,2024-10-27,83.69,85.0,P2,0.25,healthy
20004,P2-KPI3,2024-10-27,80.35,85.0,P2,0.25,healthy
20004,P3-KPI1,2024-11-26,79.67,85.0,P3,0.25,healthy
20004,P3-KPI2,2024-11-26,87.0,85.0,P3,0.25,healthy
20004,P3-KPI3,2024-11-26,78.44,85.0,P3,0.25,healthy
20004,P4-KPI1,2024-11-26,83.69,85.0,P4,0.25,healthy
20004,P4-KPI2,2024-11-26,78.83,85.0,P4,0.25,healthy
20004,P4-KPI3,2024-11-26,84.63,85.0,P4,0.25,healthy
20004,P1-KPI1,2024-11-26,86.53,85.0,P1,0.25,healthy
20004,P1-KPI2,2024-11-26,78.6,85.0,P1,0.25,healthy
20004,P1-KPI3,2024-11-26,87.62,85.0,P1,0.25,healthy
20004,P5-KPI1,2024-11-26,87.06,85.0,P5,0.25,healthy
20004,P5-KPI2,2024-11-26,79.25,85.0,P5,0.25,healthy
20004,P5-KPI3,2024-11-26,79.15,85.0,P5,0.25,healthy
20004,P2-KPI1,2024-11-26,86.02,85.0,P2,0.25,healthy
20004,P2-KPI2,2024-11-26,87.99,85.0,P2,0.25,healthy
20004,P2-KPI3,2024-11-26,78.84,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-01-01,76.99,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-01-01,74.2,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-01-01,71.8,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-01-01,70.77,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-01-01,73.64,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-01-01,77.62,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-01-01,77.44,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-01-01,71.63,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-01-01,77.37,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-01-01,79.26,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-01-01,79.11,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-01-01,71.83,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-01-01,74.65,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-01-01,75.65,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-01-01,79.02,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-01-31,79.46,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-01-31,71.35,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-01-31,79.89,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-01-31,78.9,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-01-31,79.98,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-01-31,74.41,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-01-31,70.96,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-01-31,72.96,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-01-31,73.32,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-01-31,75.08,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-01-31,79.12,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-01-31,77.13,85.0,P5,0.25,healthy
20005,P2-KPI1,2024-01-31,74.2,85.0,P2,0.25,healthy
20005,P2-KPI2,2024-01-31,70.16,85.0,P2,0.25,healthy
20005,P2-KPI3,2024-01-31,70.87,85.0,P2,0.25,healthy
20005,P3-KPI1,2024-03-01,79.47,85.0,P3,0.25,healthy
20005,P3-KPI2,2024-03-01,70.48,85.0,P3,0.25,healthy
20005,P3-KPI3,2024-03-01,77.32,85.0,P3,0.25,healthy
20005,P4-KPI1,2024-03-01,73.78,85.0,P4,0.25,healthy
20005,P4-KPI2,2024-03-01,75.85,85.0,P4,0.25,healthy
20005,P4-KPI3,2024-03-01,71.24,85.0,P4,0.25,healthy
20005,P1-KPI1,2024-03-01,73.73,85.0,P1,0.25,healthy
20005,P1-KPI2,2024-03-01,72.28,85.0,P1,0.25,healthy
20005,P1-KPI3,2024-03-01,78.49,85.0,P1,0.25,healthy
20005,P5-KPI1,2024-03-01,75.75,85.0,P5,0.25,healthy
20005,P5-KPI2,2024-03-01,72.38,85.0,P5,0.25,healthy
20005,P5-KPI3,2024-03-01,75.71,85.0,P5,0.25,healthy
