account_id,kpi_code,measured_at,value,target,pillar,weight,status
24003,CH-KPI3,2024-01-31,48.07,85.0,CH,0.25,critical
24003,DV-KPI1,2024-01-31,48.78,85.0,DV,0.25,critical
24003,DV-KPI2,2024-01-31,55.35,85.0,DV,0.25,risk
24003,DV-KPI3,2024-01-31,48.05,85.0,DV,0.25,critical
24003,EX-KPI1,2024-01-31,48.63,85.0,EX,0.25,critical
24003,EX-KPI2,2024-01-31,52.94,85.0,EX,0.25,risk
24003,EX-KPI3,2024-01-31,48.81,85.0,EX,0.25,critical
24003,OS-KPI1,2024-01-31,54.13,85.0,OS,0.25,risk
24003,OS-KPI2,2024-01-31,50.23,85.0,OS,0.25,risk
24003,OS-KPI3,2024-01-31,52.67,85.0,OS,0.25,risk
24003,AI-KPI1,2024-03-01,58.03,85.0,AI,0.25,risk
24003,AI-KPI2,2024-03-01,53.4,85.0,AI,0.25,risk
24003,AI-KPI3,2024-03-01,57.19,85.0,AI,0.25,risk
24003,CH-KPI1,2024-03-01,55.47,85.0,CH,0.25,risk
24003,CH-KPI2,2024-03-01,59.54,85.0,CH,0.25,risk
24003,CH-KPI3,2024-03-01,53.94,85.0,CH,0.25,risk
24003,DV-KPI1,2024-03-01,53.79,85.0,DV,0.25,risk
24003,DV-KPI2,2024-03-01,57.51,85.0,DV,0.25,risk
24003,DV-KPI3,2024-03-01,57.58,85.0,DV,0.25,risk
24003,EX-KPI1,2024-03-01,59.7,85.0,EX,0.25,risk
24003,EX-KPI2,2024-03-01,52.36,85.0,EX,0.25,risk
24003,EX-KPI3,2024-03-01,52.32,85.0,EX,0.25,risk
24003,OS-KPI1,2024-03-01,54.69,85.0,OS,0.25,risk
24003,OS-KPI2,2024-03-01,58.76,85.0,OS,0.25,risk
24003,OS-KPI3,2024-03-01,56.34,85.0,OS,0.25,risk
24003,AI-KPI1,2024-03-31,58.77,85.0,AI,0.25,risk
24003,AI-KPI2,2024-03-31,57.92,85.0,AI,0.25,risk
24003,AI-KPI3,2024-03-31,63.51,85.0,AI,0.25,risk
24003,CH-KPI1,2024-03-31,55.2,85.0,CH,0.25,risk
24003,CH-KPI2,2024-03-31,56.33,85.0,CH,0.25,risk
24003,CH-KPI3,2024-03-31,61.06,85.0,CH,0.25,risk
24003,DV-KPI1,2024-03-31,57.28,85.0,DV,0.25,risk
24003,DV-KPI2,2024-03-31,62.22,85.0,DV,0.25,risk
24003,DV-KPI3,2024-03-31,58.01,85.0,DV,0.25,risk
24003,EX-KPI1,2024-03-31,55.95,85.0,EX,0.25,risk
24003,EX-KPI2,2024-03-31,61.74,85.0,EX,0.25,risk
24003,EX-KPI3,2024-03-31,55.26,85.0,EX,0.25,risk
24003,OS-KPI1,2024-03-31,56.29,85.0,OS,0.25,risk
24003,OS-KPI2,2024-03-31,62.71,85.0,OS,0.25,risk
24003,OS-KPI3,2024-03-31,63.29,85.0,OS,0.25,risk
24003,AI-KPI1,2024-04-30,61.98,85.0,AI,0.25,risk
24003,AI-KPI2,2024-04-30,63.9,85.0,AI,0.25,risk
24003,AI-KPI3,2024-04-30,61.66,85.0,AI,0.25,risk
24003,CH-KPI1,2024-04-30,57.13,85.0,CH,0.25,risk
24003,CH-KPI2,2024-04-30,65.72,85.0,CH,0.25,risk
24003,CH-KPI3,2024-04-30,65.7,85.0,CH,0.25,risk
24003,DV-KPI1,2024-04-30,65.04,85.0,DV,0.25,risk
24003,DV-KPI2,2024-04-30,63.69,85.0,DV,0.25,risk
24003,DV-KPI3,2024-04-30,61.43,85.0,DV,0.25,risk
24003,EX-KPI1,2024-04-30,64.3,85.0,EX,0.25,risk
24003,EX-KPI2,2024-04-30,65.61,85.0,EX,0.25,risk
24003,EX-KPI3,2024-04-30,58.62,85.0,EX,0.25,risk
24003,OS-KPI1,2024-04-30,64.84,85.0,OS,0.25,risk
24003,OS-KPI2,2024-04-30,57.49,85.0,OS,0.25,risk
24003,OS-KPI3,2024-04-30,61.86,85.0,OS,0.25,risk
24003,AI-KPI1,2024-05-30,65.05,85.0,AI,0.25,risk
24003,AI-KPI2,2024-05-30,63.84,85.0,AI,0.25,risk
24003,AI-KPI3,2024-05-30,68.68,85.0,AI,0.25,risk
24003,CH-KPI1,2024-05-30,63.83,85.0,CH,0.25,risk
24003,CH-KPI2,2024-05-30,65.76,85.0,CH,0.25,risk
24003,CH-KPI3,2024-05-30,62.62,85.0,CH,0.25,risk
24003,DV-KPI1,2024-05-30,63.45,85.0,DV,0.25,risk
24003,DV-KPI2,2024-05-30,61.86,85.0,DV,0.25,risk
24003,DV-KPI3,2024-05-30,64.76,85.0,DV,0.25,risk
24003,EX-KPI1,2024-05-30,68.03,85.0,EX,0.25,risk
24003,EX-KPI2,2024-05-30,68.37,85.0,EX,0.25,risk
24003,EX-KPI3,2024-05-30,69.16,85.0,EX,0.25,risk
24003,OS-KPI1,2024-05-30,61.01,85.0,OS,0.25,risk
24003,OS-KPI2,2024-05-30,63.7,85.0,OS,0.25,risk
24003,OS-KPI3,2024-05-30,61.37,85.0,OS,0.25,risk
24003,AI-KPI1,2024-06-29,63.93,85.0,AI,0.25,risk
24003,AI-KPI2,2024-06-29,69.3,85.0,AI,0.25,risk
24003,AI-KPI3,2024-06-29,71.88,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-06-29,63.02,85.0,CH,0.25,risk
24003,CH-KPI2,2024-06-29,71.95,85.0,CH,0.25,healthy
24003,CH-KPI3,2024-06-29,71.82,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-06-29,69.17,85.0,DV,0.25,risk
24003,DV-KPI2,2024-06-29,71.71,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-06-29,64.96,85.0,DV,0.25,risk
24003,EX-KPI1,2024-06-29,70.83,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-06-29,63.57,85.0,EX,0.25,risk
24003,EX-KPI3,2024-06-29,66.56,85.0,EX,0.25,risk
24003,OS-KPI1,2024-06-29,64.97,85.0,OS,0.25,risk
24003,OS-KPI2,2024-06-29,65.65,85.0,OS,0.25,risk
24003,OS-KPI3,2024-06-29,64.08,85.0,OS,0.25,risk
24003,AI-KPI1,2024-07-29,75.57,85.0,AI,0.25,healthy
24003,AI-KPI2,2024-07-29,73.92,85.0,AI,0.25,healthy
24003,AI-KPI3,2024-07-29,72.94,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-07-29,69.84,85.0,CH,0.25,risk
24003,CH-KPI2,2024-07-29,67.76,85.0,CH,0.25,risk
24003,CH-KPI3,2024-07-29,73.88,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-07-29,73.65,85.0,DV,0.25,healthy
24003,DV-KPI2,2024-07-29,72.0,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-07-29,66.64,85.0,DV,0.25,risk
24003,EX-KPI1,2024-07-29,74.81,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-07-29,70.75,85.0,EX,0.25,healthy
24003,EX-KPI3,2024-07-29,72.8,85.0,EX,0.25,healthy
24003,OS-KPI1,2024-07-29,72.21,85.0,OS,0.25,healthy
24003,OS-KPI2,2024-07-29,74.25,85.0,OS,0.25,healthy
24003,OS-KPI3,2024-07-29,66.69,85.0,OS,0.25,risk
24003,AI-KPI1,2024-08-28,78.27,85.0,AI,0.25,healthy
24003,AI-KPI2,2024-08-28,74.31,85.0,AI,0.25,healthy
24003,AI-KPI3,2024-08-28,70.66,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-08-28,77.79,85.0,CH,0.25,healthy
24003,CH-KPI2,2024-08-28,73.26,85.0,CH,0.25,healthy
24003,CH-KPI3,2024-08-28,71.07,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-08-28,71.35,85.0,DV,0.25,healthy
24003,DV-KPI2,2024-08-28,78.17,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-08-28,71.67,85.0,DV,0.25,healthy
24003,EX-KPI1,2024-08-28,77.83,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-08-28,70.46,85.0,EX,0.25,healthy
24003,EX-KPI3,2024-08-28,75.18,85.0,EX,0.25,healthy
24003,OS-KPI1,2024-08-28,73.05,85.0,OS,0.25,healthy
24003,OS-KPI2,2024-08-28,72.41,85.0,OS,0.25,healthy
24003,OS-KPI3,2024-08-28,74.05,85.0,OS,0.25,healthy
24003,AI-KPI1,2024-09-27,77.39,85.0,AI,0.25,healthy
24003,AI-KPI2,2024-09-27,74.74,85.0,AI,0.25,healthy
24003,AI-KPI3,2024-09-27,76.35,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-09-27,72.91,85.0,CH,0.25,healthy
24003,CH-KPI2,2024-09-27,72.39,85.0,CH,0.25,healthy
24003,CH-KPI3,2024-09-27,72.28,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-09-27,76.2,85.0,DV,0.25,healthy
24003,DV-KPI2,2024-09-27,73.55,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-09-27,77.16,85.0,DV,0.25,healthy
24003,EX-KPI1,2024-09-27,72.44,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-09-27,79.81,85.0,EX,0.25,healthy
24003,EX-KPI3,2024-09-27,81.11,85.0,EX,0.25,healthy
24003,OS-KPI1,2024-09-27,72.22,85.0,OS,0.25,healthy
24003,OS-KPI2,2024-09-27,79.27,85.0,OS,0.25,healthy
24003,OS-KPI3,2024-09-27,80.26,85.0,OS,0.25,healthy
24003,AI-KPI1,2024-10-27,81.23,85.0,AI,0.25,healthy
24003,AI-KPI2,2024-10-27,77.32,85.0,AI,0.25,healthy
24003,AI-KPI3,2024-10-27,80.54,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-10-27,76.22,85.0,CH,0.25,healthy
24003,CH-KPI2,2024-10-27,81.03,85.0,CH,0.25,healthy
24003,CH-KPI3,2024-10-27,81.9,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-10-27,78.17,85.0,DV,0.25,healthy
24003,DV-KPI2,2024-10-27,79.07,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-10-27,75.64,85.0,DV,0.25,healthy
24003,EX-KPI1,2024-10-27,78.27,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-10-27,78.4,85.0,EX,0.25,healthy
24003,EX-KPI3,2024-10-27,81.75,85.0,EX,0.25,healthy
24003,OS-KPI1,2024-10-27,82.69,85.0,OS,0.25,healthy
24003,OS-KPI2,2024-10-27,81.99,85.0,OS,0.25,healthy
24003,OS-KPI3,2024-10-27,79.5,85.0,OS,0.25,healthy
24003,AI-KPI1,2024-11-26,81.75,85.0,AI,0.25,healthy
24003,AI-KPI2,2024-11-26,83.36,85.0,AI,0.25,healthy
24003,AI-KPI3,2024-11-26,83.93,85.0,AI,0.25,healthy
24003,CH-KPI1,2024-11-26,84.95,85.0,CH,0.25,healthy
24003,CH-KPI2,2024-11-26,85.68,85.0,CH,0.25,healthy
24003,CH-KPI3,2024-11-26,85.72,85.0,CH,0.25,healthy
24003,DV-KPI1,2024-11-26,86.01,85.0,DV,0.25,healthy
24003,DV-KPI2,2024-11-26,83.55,85.0,DV,0.25,healthy
24003,DV-KPI3,2024-11-26,80.29,85.0,DV,0.25,healthy
24003,EX-KPI1,2024-11-26,85.65,85.0,EX,0.25,healthy
24003,EX-KPI2,2024-11-26,84.07,85.0,EX,0.25,healthy
24003,EX-KPI3,2024-11-26,80.12,85.0,EX,0.25,healthy
24003,OS-KPI1,2024-11-26,83.56,85.0,OS,0.25,healthy
24003,OS-KPI2,2024-11-26,79.1,85.0,OS,0.25,healthy
24003,OS-KPI3,2024-11-26,80.51,85.0,OS,0.25,healthy
