signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_302008_0232,302008,2024-10-17,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.37
sig_302008_0233,302008,2024-10-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.06
sig_302008_0234,302008,2024-11-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.25
sig_302008_0235,302008,2024-11-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_302008_0236,302008,2024-12-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_302008_0237,302008,2024-12-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_302008_0238,302008,2024-12-10,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.17
sig_302009_0239,302009,2024-01-08,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.57
sig_302009_0240,302009,2024-01-08,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.56
sig_302009_0241,302009,2024-02-19,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.45
sig_302009_0242,302009,2024-02-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.7
sig_302009_0243,302009,2024-03-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.32
sig_302009_0244,302009,2024-03-04,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.82
sig_302009_0245,302009,2024-03-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_302009_0246,302009,2024-04-28,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.31
sig_302009_0247,302009,2024-04-28,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.35
sig_302009_0248,302009,2024-04-28,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_302009_0249,302009,2024-05-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_302009_0250,302009,2024-05-23,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.26
sig_302009_0251,302009,2024-05-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_302009_0252,302009,2024-06-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_302009_0253,302009,2024-06-27,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.62
sig_302009_0254,302009,2024-06-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.28
sig_302009_0255,302009,2024-07-13,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.76
sig_302009_0256,302009,2024-07-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.33
sig_302009_0257,302009,2024-08-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.55
sig_302009_0258,302009,2024-08-19,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.57
sig_302009_0259,302009,2024-09-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.42
sig_302009_0260,302009,2024-09-25,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.5
sig_302009_0261,302009,2024-09-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_302009_0262,302009,2024-10-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_302009_0263,302009,2024-10-04,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.77
sig_302009_0264,302009,2024-10-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_302009_0265,302009,2024-11-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.73
sig_302009_0266,302009,2024-11-05,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.59
sig_302009_0267,302009,2024-12-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.32
sig_302009_0268,302009,2024-12-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_302010_0269,302010,2024-01-03,customer_feedback,NPS survey response: Score improved from 4 to 9. Customer praised faster GPU provisioning.,positive,0.87
sig_302010_0270,302010,2024-01-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.92
sig_302010_0271,302010,2024-02-19,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.56
sig_302010_0272,302010,2024-02-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.57
sig_302010_0273,302010,2024-02-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.49
sig_302010_0274,302010,2024-03-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.71
sig_302010_0275,302010,2024-03-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.63
sig_302010_0276,302010,2024-04-03,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_302010_0277,302010,2024-04-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.74
sig_302010_0278,302010,2024-04-03,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.49
sig_302010_0279,302010,2024-05-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_302010_0280,302010,2024-05-25,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.63
sig_302010_0281,302010,2024-05-25,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.76
sig_302010_0282,302010,2024-06-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_302010_0283,302010,2024-06-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_302010_0284,302010,2024-07-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_302010_0285,302010,2024-07-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.77
sig_302010_0286,302010,2024-07-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.69
sig_302010_0287,302010,2024-08-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_302010_0288,302010,2024-08-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.0
sig_302010_0289,302010,2024-08-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.77
sig_302010_0290,302010,2024-09-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_302010_0291,302010,2024-09-13,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.79
sig_302010_0292,302010,2024-10-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.69
sig_302010_0293,302010,2024-10-06,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_302010_0294,302010,2024-11-22,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.53
sig_302010_0295,302010,2024-11-22,customer_feedback,NPS survey response: Score improved from 4 to 6. Customer praised faster GPU provisioning.,positive,0.83
sig_302010_0296,302010,2024-12-26,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.89
sig_302010_0297,302010,2024-12-26,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_302010_0298,302010,2024-12-26,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.04
sig_302011_0299,302011,2024-01-10,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_302011_0300,302011,2024-01-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.11
sig_302011_0301,302011,2024-01-10,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.01
sig_302011_0302,302011,2024-02-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.32
sig_302011_0303,302011,2024-02-04,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.0
sig_302011_0304,302011,2024-02-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_302011_0305,302011,2024-03-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.0
sig_302011_0306,302011,2024-03-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.24
sig_302011_0307,302011,2024-04-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_302011_0308,302011,2024-04-11,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.28
sig_302011_0309,302011,2024-04-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.27
sig_302011_0310,302011,2024-05-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.23
sig_302011_0311,302011,2024-05-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.21
sig_302011_0312,302011,2024-06-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_302011_0313,302011,2024-06-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_302011_0314,302011,2024-07-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_302011_0315,302011,2024-07-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.3
sig_302011_0316,302011,2024-07-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_302011_0317,302011,2024-08-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_302011_0318,302011,2024-08-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_302011_0319,302011,2024-08-22,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_302011_0320,302011,2024-09-09,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.17
sig_302011_0321,302011,2024-09-09,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_302011_0322,302011,2024-10-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.1
sig_302011_0323,302011,2024-10-10,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.25
sig_302011_0324,302011,2024-10-10,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.19
sig_302011_0325,302011,2024-11-28,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.26
sig_302011_0326,302011,2024-11-28,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.19
sig_302011_0327,302011,2024-11-28,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.24
sig_302011_0328,302011,2024-12-09,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.21
sig_302011_0329,302011,2024-12-09,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.4
sig_302012_0330,302012,2024-01-28,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.85
sig_302012_0331,302012,2024-01-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.59
sig_302012_0332,302012,2024-01-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.61
sig_302012_0333,302012,2024-02-01,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.37
sig_302012_0334,302012,2024-02-01,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_302012_0335,302012,2024-02-01,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.67
sig_302012_0336,302012,2024-03-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.44
sig_302012_0337,302012,2024-03-25,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.54
sig_302012_0338,302012,2024-04-21,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.73
sig_302012_0339,302012,2024-04-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_302012_0340,302012,2024-04-21,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.36
sig_302012_0341,302012,2024-05-13,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.74
sig_302012_0342,302012,2024-05-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_302012_0343,302012,2024-05-13,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.59
sig_302012_0344,302012,2024-06-05,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_302012_0345,302012,2024-06-05,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.64
sig_302012_0346,302012,2024-07-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.87
sig_302012_0347,302012,2024-07-05,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.68
sig_302012_0348,302012,2024-07-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_302012_0349,302012,2024-08-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.45
sig_302012_0350,302012,2024-08-23,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.54
sig_302012_0351,302012,2024-09-10,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.43
sig_302012_0352,302012,2024-09-10,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.45
sig_302012_0353,302012,2024-09-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.51
sig_302012_0354,302012,2024-10-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_302012_0355,302012,2024-10-09,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_302012_0356,302012,2024-11-20,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.46
sig_302012_0357,302012,2024-11-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_302012_0358,302012,2024-11-20,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.57
sig_302012_0359,302012,2024-12-23,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.35
sig_302012_0360,302012,2024-12-23,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_302013_0361,302013,2024-01-03,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_302013_0362,302013,2024-01-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.03
sig_302013_0363,302013,2024-02-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.78
sig_302013_0364,302013,2024-02-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_302013_0365,302013,2024-03-21,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.81
sig_302013_0366,302013,2024-03-21,customer_feedback,NPS survey response: Score improved from 7 to 9. Customer praised faster GPU provisioning.,positive,0.41
sig_302013_0367,302013,2024-03-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_302013_0368,302013,2024-04-26,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_302013_0369,302013,2024-04-26,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_302013_0370,302013,2024-04-26,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.83
sig_302013_0371,302013,2024-05-10,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.61
sig_302013_0372,302013,2024-05-10,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.9
sig_302013_0373,302013,2024-06-26,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.49
sig_302013_0374,302013,2024-06-26,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.65
sig_302013_0375,302013,2024-07-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.0
sig_302013_0376,302013,2024-07-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.57
sig_302013_0377,302013,2024-08-04,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.69
sig_302013_0378,302013,2024-08-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_302013_0379,302013,2024-09-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.17
sig_302013_0380,302013,2024-09-23,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.88
sig_302013_0381,302013,2024-10-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_302013_0382,302013,2024-10-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.94
sig_302013_0383,302013,2024-11-12,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.72
sig_302013_0384,302013,2024-11-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_302013_0385,302013,2024-11-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.62
sig_302013_0386,302013,2024-12-05,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.8
sig_302013_0387,302013,2024-12-05,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.9
sig_302013_0388,302013,2024-12-05,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_302014_0389,302014,2024-01-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.05
sig_302014_0390,302014,2024-01-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.0
sig_302014_0391,302014,2024-02-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_302014_0392,302014,2024-02-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.0
sig_302014_0393,302014,2024-02-22,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_302014_0394,302014,2024-03-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.18
sig_302014_0395,302014,2024-03-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.25
sig_302014_0396,302014,2024-04-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_302014_0397,302014,2024-04-23,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_302014_0398,302014,2024-05-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_302014_0399,302014,2024-05-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_302014_0400,302014,2024-06-12,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_302014_0401,302014,2024-06-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_302014_0402,302014,2024-06-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.39
sig_302014_0403,302014,2024-07-10,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.18
sig_302014_0404,302014,2024-07-10,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.38
sig_302014_0405,302014,2024-07-10,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_302014_0406,302014,2024-08-12,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.11
sig_302014_0407,302014,2024-08-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_302014_0408,302014,2024-09-15,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.27
sig_302014_0409,302014,2024-09-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.14
sig_302014_0410,302014,2024-09-15,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.13
sig_302014_0411,302014,2024-10-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.3
sig_302014_0412,302014,2024-10-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_302014_0413,302014,2024-11-23,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.37
sig_302014_0414,302014,2024-11-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_302014_0415,302014,2024-11-23,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.02
sig_302014_0416,302014,2024-12-19,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.14
sig_302014_0417,302014,2024-12-19,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.38
sig_302014_0418,302014,2024-12-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_302015_0419,302015,2024-01-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_302015_0420,302015,2024-01-28,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.59
sig_302015_0421,302015,2024-02-16,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.4
sig_302015_0422,302015,2024-02-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.8
sig_302015_0423,302015,2024-02-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.72
sig_302015_0424,302015,2024-03-28,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.59
sig_302015_0425,302015,2024-03-28,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.57
sig_302015_0426,302015,2024-03-28,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.51
sig_302015_0427,302015,2024-04-01,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.79
sig_302015_0428,302015,2024-04-01,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.51
sig_302015_0429,302015,2024-04-01,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.48
sig_302015_0430,302015,2024-05-23,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.46
sig_302015_0431,302015,2024-05-23,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_302015_0432,302015,2024-05-23,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_302015_0433,302015,2024-06-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.4
sig_302015_0434,302015,2024-06-27,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.63
sig_302015_0435,302015,2024-06-27,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.61
sig_302015_0436,302015,2024-07-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.34
sig_302015_0437,302015,2024-07-16,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.62
sig_302015_0438,302015,2024-07-16,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.79
sig_302015_0439,302015,2024-08-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.65
sig_302015_0440,302015,2024-08-12,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_302015_0441,302015,2024-08-12,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.48
sig_302015_0442,302015,2024-09-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_302015_0443,302015,2024-09-17,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_302015_0444,302015,2024-09-17,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.45
sig_302015_0445,302015,2024-10-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.39
sig_302015_0446,302015,2024-10-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.54
sig_302015_0447,302015,2024-10-07,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.68
sig_302015_0448,302015,2024-11-19,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.76
sig_302015_0449,302015,2024-11-19,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.52
sig_302015_0450,302015,2024-12-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_302015_0451,302015,2024-12-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_302015_0452,302015,2024-12-12,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.57
