account_id,kpi_code,measured_at,value,target,pillar,weight,status
302003,P2-KPI1,2024-02-01,1.25,2.6,P2,0.25,risk
302003,P2-KPI2,2024-02-01,70688.52,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-02-01,0.32,3.0,P2,0.25,healthy
302003,P3-KPI1,2024-02-01,82.34,65.0,P3,0.25,healthy
302003,P3-KPI2,2024-02-01,90.9,90.0,P3,0.25,healthy
302003,P3-KPI3,2024-02-01,13.7,50.0,P3,0.25,healthy
302003,P4-KPI1,2024-02-01,87.04,75.0,P4,0.25,healthy
302003,P4-KPI2,2024-02-01,86.38,80.0,P4,0.25,healthy
302003,P4-KPI3,2024-02-01,9.36,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-02-01,78.55,70.0,P5,0.25,healthy
302003,P5-KPI2,2024-02-01,27.64,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-02-01,68.91,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-03-01,8.25,14.0,P1,0.25,healthy
302003,P1-KPI2,2024-03-01,84.54,90.0,P1,0.25,risk
302003,P1-KPI3,2024-03-01,85.56,95.0,P1,0.25,risk
302003,P2-KPI1,2024-03-01,1.77,2.6,P2,0.25,risk
302003,P2-KPI2,2024-03-01,63895.49,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-03-01,2.78,3.0,P2,0.25,risk
302003,P3-KPI1,2024-03-01,78.6,65.0,P3,0.25,healthy
302003,P3-KPI2,2024-03-01,90.9,90.0,P3,0.25,healthy
302003,P3-KPI3,2024-03-01,82.48,50.0,P3,0.25,risk
302003,P4-KPI1,2024-03-01,81.78,75.0,P4,0.25,healthy
302003,P4-KPI2,2024-03-01,86.41,80.0,P4,0.25,healthy
302003,P4-KPI3,2024-03-01,7.82,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-03-01,74.54,70.0,P5,0.25,healthy
302003,P5-KPI2,2024-03-01,21.93,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-03-01,51.68,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-04-01,15.33,14.0,P1,0.25,risk
302003,P1-KPI2,2024-04-01,82.98,90.0,P1,0.25,risk
302003,P1-KPI3,2024-04-01,85.11,95.0,P1,0.25,risk
302003,P2-KPI1,2024-04-01,1.89,2.6,P2,0.25,risk
302003,P2-KPI2,2024-04-01,57614.46,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-04-01,3.51,3.0,P2,0.25,critical
302003,P3-KPI1,2024-04-01,69.25,65.0,P3,0.25,healthy
302003,P3-KPI2,2024-04-01,85.75,90.0,P3,0.25,risk
302003,P3-KPI3,2024-04-01,131.24,50.0,P3,0.25,critical
302003,P4-KPI1,2024-04-01,72.12,75.0,P4,0.25,risk
302003,P4-KPI2,2024-04-01,71.67,80.0,P4,0.25,risk
302003,P4-KPI3,2024-04-01,6.87,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-04-01,70.37,70.0,P5,0.25,healthy
302003,P5-KPI2,2024-04-01,19.79,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-04-01,53.07,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-05-01,16.92,14.0,P1,0.25,risk
302003,P1-KPI2,2024-05-01,78.14,90.0,P1,0.25,risk
302003,P1-KPI3,2024-05-01,78.49,95.0,P1,0.25,critical
302003,P2-KPI1,2024-05-01,2.4,2.6,P2,0.25,risk
302003,P2-KPI2,2024-05-01,49276.06,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-05-01,3.44,3.0,P2,0.25,critical
302003,P3-KPI1,2024-05-01,68.37,65.0,P3,0.25,healthy
302003,P3-KPI2,2024-05-01,74.85,90.0,P3,0.25,critical
302003,P3-KPI3,2024-05-01,162.72,50.0,P3,0.25,critical
302003,P4-KPI1,2024-05-01,69.77,75.0,P4,0.25,risk
302003,P4-KPI2,2024-05-01,74.26,80.0,P4,0.25,risk
302003,P4-KPI3,2024-05-01,6.04,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-05-01,60.58,70.0,P5,0.25,risk
302003,P5-KPI2,2024-05-01,12.11,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-05-01,36.59,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-06-01,20.03,14.0,P1,0.25,risk
302003,P1-KPI2,2024-06-01,70.93,90.0,P1,0.25,critical
302003,P1-KPI3,2024-06-01,76.82,95.0,P1,0.25,critical
302003,P2-KPI1,2024-06-01,2.82,2.6,P2,0.25,critical
302003,P2-KPI2,2024-06-01,42603.15,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-06-01,5.38,3.0,P2,0.25,critical
302003,P3-KPI1,2024-06-01,63.09,65.0,P3,0.25,risk
302003,P3-KPI2,2024-06-01,65.88,90.0,P3,0.25,critical
302003,P3-KPI3,2024-06-01,246.96,50.0,P3,0.25,critical
302003,P4-KPI1,2024-06-01,60.51,75.0,P4,0.25,risk
302003,P4-KPI2,2024-06-01,65.34,80.0,P4,0.25,risk
302003,P4-KPI3,2024-06-01,5.88,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-06-01,59.55,70.0,P5,0.25,risk
302003,P5-KPI2,2024-06-01,5.09,5.0,P5,0.25,healthy
302003,P5-KPI3,2024-06-01,31.05,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-07-01,21.44,14.0,P1,0.25,critical
302003,P1-KPI2,2024-07-01,59.84,90.0,P1,0.25,critical
302003,P1-KPI3,2024-07-01,63.95,95.0,P1,0.25,critical
302003,P2-KPI1,2024-07-01,3.91,2.6,P2,0.25,critical
302003,P2-KPI2,2024-07-01,34604.84,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-07-01,7.18,3.0,P2,0.25,critical
302003,P3-KPI1,2024-07-01,55.55,65.0,P3,0.25,risk
302003,P3-KPI2,2024-07-01,65.13,90.0,P3,0.25,critical
302003,P3-KPI3,2024-07-01,260.29,50.0,P3,0.25,critical
302003,P4-KPI1,2024-07-01,51.35,75.0,P4,0.25,risk
302003,P4-KPI2,2024-07-01,60.54,80.0,P4,0.25,risk
302003,P4-KPI3,2024-07-01,4.61,4.0,P4,0.25,healthy
302003,P5-KPI1,2024-07-01,49.15,70.0,P5,0.25,critical
302003,P5-KPI2,2024-07-01,2.01,5.0,P5,0.25,risk
302003,P5-KPI3,2024-07-01,24.55,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-08-01,27.48,14.0,P1,0.25,critical
302003,P1-KPI2,2024-08-01,59.27,90.0,P1,0.25,critical
302003,P1-KPI3,2024-08-01,65.64,95.0,P1,0.25,critical
302003,P2-KPI1,2024-08-01,3.64,2.6,P2,0.25,critical
302003,P2-KPI2,2024-08-01,26348.63,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-08-01,8.39,3.0,P2,0.25,critical
302003,P3-KPI1,2024-08-01,43.76,65.0,P3,0.25,critical
302003,P3-KPI2,2024-08-01,60.28,90.0,P3,0.25,critical
302003,P3-KPI3,2024-08-01,364.33,50.0,P3,0.25,critical
302003,P4-KPI1,2024-08-01,47.19,75.0,P4,0.25,critical
302003,P4-KPI2,2024-08-01,50.16,80.0,P4,0.25,critical
302003,P4-KPI3,2024-08-01,3.85,4.0,P4,0.25,risk
302003,P5-KPI1,2024-08-01,48.79,70.0,P5,0.25,critical
302003,P5-KPI2,2024-08-01,-1.71,5.0,P5,0.25,risk
302003,P5-KPI3,2024-08-01,15.59,10.0,P5,0.25,healthy
302003,P1-KPI1,2024-09-01,32.64,14.0,P1,0.25,critical
302003,P1-KPI2,2024-09-01,56.45,90.0,P1,0.25,critical
302003,P1-KPI3,2024-09-01,53.41,95.0,P1,0.25,critical
302003,P2-KPI1,2024-09-01,4.23,2.6,P2,0.25,critical
302003,P2-KPI2,2024-09-01,20093.29,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-09-01,9.21,3.0,P2,0.25,critical
302003,P3-KPI1,2024-09-01,37.33,65.0,P3,0.25,critical
302003,P3-KPI2,2024-09-01,56.49,90.0,P3,0.25,critical
302003,P3-KPI3,2024-09-01,426.41,50.0,P3,0.25,critical
302003,P4-KPI1,2024-09-01,44.06,75.0,P4,0.25,critical
302003,P4-KPI2,2024-09-01,46.91,80.0,P4,0.25,critical
302003,P4-KPI3,2024-09-01,2.77,4.0,P4,0.25,risk
302003,P5-KPI1,2024-09-01,41.79,70.0,P5,0.25,critical
302003,P5-KPI2,2024-09-01,-13.13,5.0,P5,0.25,critical
302003,P5-KPI3,2024-09-01,2.9,10.0,P5,0.25,risk
302003,P1-KPI1,2024-10-01,31.93,14.0,P1,0.25,critical
302003,P1-KPI2,2024-10-01,50.82,90.0,P1,0.25,critical
302003,P1-KPI3,2024-10-01,49.5,95.0,P1,0.25,critical
302003,P2-KPI1,2024-10-01,5.54,2.6,P2,0.25,critical
302003,P2-KPI2,2024-10-01,18370.89,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-10-01,9.98,3.0,P2,0.25,critical
302003,P3-KPI1,2024-10-01,37.81,65.0,P3,0.25,critical
302003,P3-KPI2,2024-10-01,44.3,90.0,P3,0.25,critical
302003,P3-KPI3,2024-10-01,458.48,50.0,P3,0.25,critical
302003,P4-KPI1,2024-10-01,39.47,75.0,P4,0.25,critical
302003,P4-KPI2,2024-10-01,44.34,80.0,P4,0.25,critical
302003,P4-KPI3,2024-10-01,2.63,4.0,P4,0.25,risk
302003,P5-KPI1,2024-10-01,38.33,70.0,P5,0.25,critical
302003,P5-KPI2,2024-10-01,-19.03,5.0,P5,0.25,critical
302003,P5-KPI3,2024-10-01,-0.88,10.0,P5,0.25,critical
302003,P1-KPI1,2024-11-01,34.92,14.0,P1,0.25,critical
302003,P1-KPI2,2024-11-01,46.57,90.0,P1,0.25,critical
302003,P1-KPI3,2024-11-01,52.47,95.0,P1,0.25,critical
302003,P2-KPI1,2024-11-01,5.87,2.6,P2,0.25,critical
302003,P2-KPI2,2024-11-01,9045.2,8760.0,P2,0.25,healthy
302003,P2-KPI3,2024-11-01,11.39,3.0,P2,0.25,critical
302003,P3-KPI1,2024-11-01,29.02,65.0,P3,0.25,critical
302003,P3-KPI2,2024-11-01,38.68,90.0,P3,0.25,critical
302003,P3-KPI3,2024-11-01,464.61,50.0,P3,0.25,critical
302003,P4-KPI1,2024-11-01,33.09,75.0,P4,0.25,critical
302003,P4-KPI2,2024-11-01,31.37,80.0,P4,0.25,critical
302003,P4-KPI3,2024-11-01,1.59,4.0,P4,0.25,critical
302003,P5-KPI1,2024-11-01,28.91,70.0,P5,0.25,critical
302003,P5-KPI2,2024-11-01,-18.45,5.0,P5,0.25,critical
302003,P5-KPI3,2024-11-01,-16.9,10.0,P5,0.25,critical
302003,P1-KPI1,2024-12-01,39.28,14.0,P1,0.25,critical
302003,P1-KPI2,2024-12-01,34.61,90.0,P1,0.25,critical
302003,P1-KPI3,2024-12-01,40.68,95.0,P1,0.25,critical
302003,P2-KPI1,2024-12-01,6.67,2.6,P2,0.25,critical
302003,P2-KPI2,2024-12-01,2950.92,8760.0,P2,0.25,critical
302003,P2-KPI3,2024-12-01,12.11,3.0,P2,0.25,critical
302003,P3-KPI1,2024-12-01,24.92,65.0,P3,0.25,critical
302003,P3-KPI2,2024-12-01,38.63,90.0,P3,0.25,critical
302003,P3-KPI3,2024-12-01,535.78,50.0,P3,0.25,critical
302003,P4-KPI1,2024-12-01,24.26,75.0,P4,0.25,critical
302003,P4-KPI2,2024-12-01,33.23,80.0,P4,0.25,critical
302003,P4-KPI3,2024-12-01,1.43,4.0,P4,0.25,critical
302003,P5-KPI1,2024-12-01,27.92,70.0,P5,0.25,critical
302003,P5-KPI2,2024-12-01,-29.29,5.0,P5,0.25,critical
302003,P5-KPI3,2024-12-01,-18.32,10.0,P5,0.25,critical
302004,P1-KPI1,2024-01-01,41.54,14.0,P1,0.25,critical
302004,P1-KPI2,2024-01-01,40.33,90.0,P1,0.25,critical
302004,P1-KPI3,2024-01-01,44.46,95.0,P1,0.25,critical
302004,P2-KPI1,2024-01-01,5.83,2.6,P2,0.25,critical
302004,P2-KPI2,2024-01-01,3433.15,8760.0,P2,0.25,critical
302004,P2-KPI3,2024-01-01,12.22,3.0,P2,0.25,critical
302004,P3-KPI1,2024-01-01,18.84,65.0,P3,0.25,critical
302004,P3-KPI2,2024-01-01,42.07,90.0,P3,0.25,critical
302004,P3-KPI3,2024-01-01,559.94,50.0,P3,0.25,critical
302004,P4-KPI1,2024-01-01,23.47,75.0,P4,0.25,critical
302004,P4-KPI2,2024-01-01,30.3,80.0,P4,0.25,critical
302004,P4-KPI3,2024-01-01,1.6,4.0,P4,0.25,critical
302004,P5-KPI1,2024-01-01,23.08,70.0,P5,0.25,critical
302004,P5-KPI2,2024-01-01,-22.92,5.0,P5,0.25,critical
302004,P5-KPI3,2024-01-01,-24.95,10.0,P5,0.25,critical
302004,P1-KPI1,2024-02-01,37.97,14.0,P1,0.25,critical
302004,P1-KPI2,2024-02-01,41.74,90.0,P1,0.25,critical
302004,P1-KPI3,2024-02-01,49.13,95.0,P1,0.25,critical
302004,P2-KPI1,2024-02-01,5.33,2.6,P2,0.25,critical
302004,P2-KPI2,2024-02-01,9684.3,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-02-01,10.43,3.0,P2,0.25,critical
302004,P3-KPI1,2024-02-01,29.15,65.0,P3,0.25,critical
302004,P3-KPI2,2024-02-01,47.34,90.0,P3,0.25,critical
302004,P3-KPI3,2024-02-01,463.49,50.0,P3,0.25,critical
302004,P4-KPI1,2024-02-01,34.15,75.0,P4,0.25,critical
302004,P4-KPI2,2024-02-01,39.11,80.0,P4,0.25,critical
302004,P4-KPI3,2024-02-01,2.28,4.0,P4,0.25,risk
302004,P5-KPI1,2024-02-01,29.01,70.0,P5,0.25,critical
302004,P5-KPI2,2024-02-01,-22.46,5.0,P5,0.25,critical
302004,P5-KPI3,2024-02-01,-16.12,10.0,P5,0.25,critical
302004,P1-KPI1,2024-03-01,33.35,14.0,P1,0.25,critical
302004,P1-KPI2,2024-03-01,46.4,90.0,P1,0.25,critical
302004,P1-KPI3,2024-03-01,52.64,95.0,P1,0.25,critical
302004,P2-KPI1,2024-03-01,4.76,2.6,P2,0.25,critical
302004,P2-KPI2,2024-03-01,16056.06,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-03-01,9.64,3.0,P2,0.25,critical
302004,P3-KPI1,2024-03-01,36.84,65.0,P3,0.25,critical
302004,P3-KPI2,2024-03-01,51.72,90.0,P3,0.25,critical
302004,P3-KPI3,2024-03-01,491.36,50.0,P3,0.25,critical
302004,P4-KPI1,2024-03-01,34.04,75.0,P4,0.25,critical
302004,P4-KPI2,2024-03-01,38.14,80.0,P4,0.25,critical
302004,P4-KPI3,2024-03-01,2.97,4.0,P4,0.25,risk
302004,P5-KPI1,2024-03-01,36.59,70.0,P5,0.25,critical
302004,P5-KPI2,2024-03-01,-14.6,5.0,P5,0.25,critical
302004,P5-KPI3,2024-03-01,-0.08,10.0,P5,0.25,critical
302004,P1-KPI1,2024-04-01,28.97,14.0,P1,0.25,critical
302004,P1-KPI2,2024-04-01,54.92,90.0,P1,0.25,critical
302004,P1-KPI3,2024-04-01,54.97,95.0,P1,0.25,critical
302004,P2-KPI1,2024-04-01,4.59,2.6,P2,0.25,critical
302004,P2-KPI2,2024-04-01,18598.53,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-04-01,8.97,3.0,P2,0.25,critical
302004,P3-KPI1,2024-04-01,45.55,65.0,P3,0.25,risk
302004,P3-KPI2,2024-04-01,49.92,90.0,P3,0.25,critical
302004,P3-KPI3,2024-04-01,379.56,50.0,P3,0.25,critical
302004,P4-KPI1,2024-04-01,39.14,75.0,P4,0.25,critical
302004,P4-KPI2,2024-04-01,51.87,80.0,P4,0.25,critical
302004,P4-KPI3,2024-04-01,3.28,4.0,P4,0.25,risk
302004,P5-KPI1,2024-04-01,40.52,70.0,P5,0.25,critical
302004,P5-KPI2,2024-04-01,-5.1,5.0,P5,0.25,critical
302004,P5-KPI3,2024-04-01,-3.04,10.0,P5,0.25,critical
302004,P1-KPI1,2024-05-01,25.4,14.0,P1,0.25,critical
302004,P1-KPI2,2024-05-01,58.01,90.0,P1,0.25,critical
302004,P1-KPI3,2024-05-01,58.05,95.0,P1,0.25,critical
302004,P2-KPI1,2024-05-01,3.66,2.6,P2,0.25,critical
302004,P2-KPI2,2024-05-01,31111.24,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-05-01,6.62,3.0,P2,0.25,critical
302004,P3-KPI1,2024-05-01,44.63,65.0,P3,0.25,critical
302004,P3-KPI2,2024-05-01,63.39,90.0,P3,0.25,critical
302004,P3-KPI3,2024-05-01,322.42,50.0,P3,0.25,critical
302004,P4-KPI1,2024-05-01,52.81,75.0,P4,0.25,risk
302004,P4-KPI2,2024-05-01,51.19,80.0,P4,0.25,critical
302004,P4-KPI3,2024-05-01,3.71,4.0,P4,0.25,risk
302004,P5-KPI1,2024-05-01,44.48,70.0,P5,0.25,critical
302004,P5-KPI2,2024-05-01,-0.05,5.0,P5,0.25,risk
302004,P5-KPI3,2024-05-01,6.79,10.0,P5,0.25,risk
302004,P1-KPI1,2024-06-01,24.38,14.0,P1,0.25,critical
302004,P1-KPI2,2024-06-01,68.18,90.0,P1,0.25,critical
302004,P1-KPI3,2024-06-01,67.64,95.0,P1,0.25,critical
302004,P2-KPI1,2024-06-01,3.48,2.6,P2,0.25,critical
302004,P2-KPI2,2024-06-01,32734.04,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-06-01,6.94,3.0,P2,0.25,critical
302004,P3-KPI1,2024-06-01,54.13,65.0,P3,0.25,risk
302004,P3-KPI2,2024-06-01,60.38,90.0,P3,0.25,critical
302004,P3-KPI3,2024-06-01,296.04,50.0,P3,0.25,critical
302004,P4-KPI1,2024-06-01,57.27,75.0,P4,0.25,risk
302004,P4-KPI2,2024-06-01,54.18,80.0,P4,0.25,critical
302004,P4-KPI3,2024-06-01,4.94,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-06-01,53.08,70.0,P5,0.25,risk
302004,P5-KPI2,2024-06-01,0.76,5.0,P5,0.25,risk
302004,P5-KPI3,2024-06-01,21.71,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-07-01,18.35,14.0,P1,0.25,risk
302004,P1-KPI2,2024-07-01,74.16,90.0,P1,0.25,critical
302004,P1-KPI3,2024-07-01,75.98,95.0,P1,0.25,critical
302004,P2-KPI1,2024-07-01,3.52,2.6,P2,0.25,critical
302004,P2-KPI2,2024-07-01,40190.94,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-07-01,6.24,3.0,P2,0.25,critical
302004,P3-KPI1,2024-07-01,64.01,65.0,P3,0.25,risk
302004,P3-KPI2,2024-07-01,74.78,90.0,P3,0.25,critical
302004,P3-KPI3,2024-07-01,208.44,50.0,P3,0.25,critical
302004,P4-KPI1,2024-07-01,66.45,75.0,P4,0.25,risk
302004,P4-KPI2,2024-07-01,62.71,80.0,P4,0.25,risk
302004,P4-KPI3,2024-07-01,5.38,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-07-01,59.36,70.0,P5,0.25,risk
302004,P5-KPI2,2024-07-01,2.5,5.0,P5,0.25,risk
302004,P5-KPI3,2024-07-01,29.29,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-08-01,18.94,14.0,P1,0.25,risk
302004,P1-KPI2,2024-08-01,78.8,90.0,P1,0.25,risk
302004,P1-KPI3,2024-08-01,80.7,95.0,P1,0.25,critical
302004,P2-KPI1,2024-08-01,2.33,2.6,P2,0.25,risk
302004,P2-KPI2,2024-08-01,51398.95,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-08-01,4.36,3.0,P2,0.25,critical
302004,P3-KPI1,2024-08-01,63.42,65.0,P3,0.25,risk
302004,P3-KPI2,2024-08-01,79.66,90.0,P3,0.25,risk
302004,P3-KPI3,2024-08-01,228.08,50.0,P3,0.25,critical
302004,P4-KPI1,2024-08-01,65.1,75.0,P4,0.25,risk
302004,P4-KPI2,2024-08-01,70.22,80.0,P4,0.25,risk
302004,P4-KPI3,2024-08-01,7.0,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-08-01,66.09,70.0,P5,0.25,risk
302004,P5-KPI2,2024-08-01,12.47,5.0,P5,0.25,healthy
302004,P5-KPI3,2024-08-01,43.08,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-09-01,13.86,14.0,P1,0.25,healthy
302004,P1-KPI2,2024-09-01,79.58,90.0,P1,0.25,risk
302004,P1-KPI3,2024-09-01,82.17,95.0,P1,0.25,critical
302004,P2-KPI1,2024-09-01,2.29,2.6,P2,0.25,risk
302004,P2-KPI2,2024-09-01,50145.65,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-09-01,3.23,3.0,P2,0.25,critical
302004,P3-KPI1,2024-09-01,73.92,65.0,P3,0.25,healthy
302004,P3-KPI2,2024-09-01,76.08,90.0,P3,0.25,risk
302004,P3-KPI3,2024-09-01,143.88,50.0,P3,0.25,critical
302004,P4-KPI1,2024-09-01,72.41,75.0,P4,0.25,risk
302004,P4-KPI2,2024-09-01,72.1,80.0,P4,0.25,risk
302004,P4-KPI3,2024-09-01,7.71,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-09-01,67.34,70.0,P5,0.25,risk
302004,P5-KPI2,2024-09-01,16.86,5.0,P5,0.25,healthy
302004,P5-KPI3,2024-09-01,41.72,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-10-01,13.26,14.0,P1,0.25,healthy
302004,P1-KPI2,2024-10-01,89.09,90.0,P1,0.25,risk
302004,P1-KPI3,2024-10-01,86.22,95.0,P1,0.25,risk
302004,P2-KPI1,2024-10-01,1.19,2.6,P2,0.25,healthy
302004,P2-KPI2,2024-10-01,56192.5,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-10-01,1.5,3.0,P2,0.25,risk
302004,P3-KPI1,2024-10-01,75.71,65.0,P3,0.25,healthy
302004,P3-KPI2,2024-10-01,88.6,90.0,P3,0.25,risk
302004,P3-KPI3,2024-10-01,66.54,50.0,P3,0.25,risk
302004,P4-KPI1,2024-10-01,77.59,75.0,P4,0.25,healthy
302004,P4-KPI2,2024-10-01,77.89,80.0,P4,0.25,risk
302004,P4-KPI3,2024-10-01,8.03,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-10-01,76.5,70.0,P5,0.25,healthy
302004,P5-KPI2,2024-10-01,23.03,5.0,P5,0.25,healthy
302004,P5-KPI3,2024-10-01,52.57,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-11-01,9.98,14.0,P1,0.25,healthy
302004,P1-KPI2,2024-11-01,89.03,90.0,P1,0.25,risk
302004,P1-KPI3,2024-11-01,91.42,95.0,P1,0.25,risk
302004,P2-KPI1,2024-11-01,0.55,2.6,P2,0.25,healthy
302004,P2-KPI2,2024-11-01,70919.62,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-11-01,1.58,3.0,P2,0.25,risk
302004,P3-KPI1,2024-11-01,84.22,65.0,P3,0.25,healthy
302004,P3-KPI2,2024-11-01,96.36,90.0,P3,0.25,healthy
302004,P3-KPI3,2024-11-01,103.18,50.0,P3,0.25,critical
302004,P4-KPI1,2024-11-01,87.33,75.0,P4,0.25,healthy
302004,P4-KPI2,2024-11-01,91.27,80.0,P4,0.25,healthy
302004,P4-KPI3,2024-11-01,9.3,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-11-01,80.41,70.0,P5,0.25,healthy
302004,P5-KPI2,2024-11-01,34.77,5.0,P5,0.25,healthy
302004,P5-KPI3,2024-11-01,59.92,10.0,P5,0.25,healthy
302004,P1-KPI1,2024-12-01,2.95,14.0,P1,0.25,healthy
302004,P1-KPI2,2024-12-01,99.0,90.0,P1,0.25,healthy
302004,P1-KPI3,2024-12-01,95.3,95.0,P1,0.25,healthy
302004,P2-KPI1,2024-12-01,0.39,2.6,P2,0.25,healthy
302004,P2-KPI2,2024-12-01,71505.63,8760.0,P2,0.25,healthy
302004,P2-KPI3,2024-12-01,1.1,3.0,P2,0.25,risk
302004,P3-KPI1,2024-12-01,93.56,65.0,P3,0.25,healthy
302004,P3-KPI2,2024-12-01,98.54,90.0,P3,0.25,healthy
302004,P3-KPI3,2024-12-01,9.93,50.0,P3,0.25,healthy
302004,P4-KPI1,2024-12-01,89.8,75.0,P4,0.25,healthy
302004,P4-KPI2,2024-12-01,97.28,80.0,P4,0.25,healthy
302004,P4-KPI3,2024-12-01,9.02,4.0,P4,0.25,healthy
302004,P5-KPI1,2024-12-01,79.79,70.0,P5,0.25,healthy
302004,P5-KPI2,2024-12-01,33.38,5.0,P5,0.25,healthy
302004,P5-KPI3,2024-12-01,67.82,10.0,P5,0.25,healthy
302005,P1-KPI1,2024-01-01,4.97,14.0,P1,0.25,healthy
302005,P1-KPI2,2024-01-01,91.08,90.0,P1,0.25,healthy
302005,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
302005,P2-KPI1,2024-01-01,0.31,2.6,P2,0.25,healthy
302005,P2-KPI2,2024-01-01,67696.23,8760.0,P2,0.25,healthy
302005,P2-KPI3,2024-01-01,0.43,3.0,P2,0.25,healthy
302005,P3-KPI1,2024-01-01,89.08,65.0,P3,0.25,healthy
302005,P3-KPI2,2024-01-01,99.68,90.0,P3,0.25,healthy
302005,P3-KPI3,2024-01-01,30.53,50.0,P3,0.25,healthy
302005,P4-KPI1,2024-01-01,88.89,75.0,P4,0.25,healthy
302005,P4-KPI2,2024-01-01,96.4,80.0,P4,0.25,healthy
302005,P4-KPI3,2024-01-01,9.14,4.0,P4,0.25,healthy
302005,P5-KPI1,2024-01-01,83.65,70.0,P5,0.25,healthy
302005,P5-KPI2,2024-01-01,30.76,5.0,P5,0.25,healthy
302005,P5-KPI3,2024-01-01,70.04,10.0,P5,0.25,healthy
302005,P1-KPI1,2024-02-01,4.76,14.0,P1,0.25,healthy
302005,P1-KPI2,2024-02-01,92.04,90.0,P1,0.25,healthy
302005,P1-KPI3,2024-02-01,95.07,95.0,P1,0.25,healthy
302005,P2-KPI1,2024-02-01,0.1,2.6,P2,0.25,healthy
302005,P2-KPI2,2024-02-01,60704.91,8760.0,P2,0.25,healthy
302005,P2-KPI3,2024-02-01,1.27,3.0,P2,0.25,risk
302005,P3-KPI1,2024-02-01,84.92,65.0,P3,0.25,healthy
302005,P3-KPI2,2024-02-01,92.7,90.0,P3,0.25,healthy
302005,P3-KPI3,2024-02-01,64.88,50.0,P3,0.25,risk
302005,P4-KPI1,2024-02-01,93.0,75.0,P4,0.25,healthy
302005,P4-KPI2,2024-02-01,92.12,80.0,P4,0.25,healthy
302005,P4-KPI3,2024-02-01,9.21,4.0,P4,0.25,healthy
302005,P5-KPI1,2024-02-01,82.05,70.0,P5,0.25,healthy
302005,P5-KPI2,2024-02-01,32.33,5.0,P5,0.25,healthy
302005,P5-KPI3,2024-02-01,58.6,10.0,P5,0.25,healthy
302005,P1-KPI1,2024-03-01,6.06,14.0,P1,0.25,healthy
302005,P1-KPI2,2024-03-01,94.32,90.0,P1,0.25,healthy
302005,P1-KPI3,2024-03-01,99.27,95.0,P1,0.25,healthy
302005,P2-KPI1,2024-03-01,0.84,2.6,P2,0.25,healthy
302005,P2-KPI2,2024-03-01,58820.32,8760.0,P2,0.25,healthy
302005,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
302005,P3-KPI1,2024-03-01,83.97,65.0,P3,0.25,healthy
302005,P3-KPI2,2024-03-01,94.94,90.0,P3,0.25,healthy
302005,P3-KPI3,2024-03-01,28.18,50.0,P3,0.25,healthy
302005,P4-KPI1,2024-03-01,86.68,75.0,P4,0.25,healthy
