account_id,kpi_code,measured_at,value,target,pillar,weight,status
310003,P4-KPI2,2024-08-01,87.17,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-08-01,9.32,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-08-01,81.49,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-08-01,31.87,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-08-01,60.12,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-09-01,8.01,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-09-01,0.81,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-09-01,59538.98,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-09-01,1.14,3.0,P2,0.25,risk
310003,P3-KPI2,2024-09-01,96.74,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-09-01,87.5,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-09-01,95.86,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-09-01,9.21,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-09-01,84.94,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-09-01,35.53,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-09-01,65.6,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-10-01,6.18,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-10-01,0.57,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-10-01,62227.31,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-10-01,91.22,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-10-01,46.19,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-10-01,85.35,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-10-01,89.69,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-10-01,8.28,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-10-01,79.49,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-10-01,36.33,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-10-01,66.03,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-11-01,8.13,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-11-01,0.15,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-11-01,61103.85,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-11-01,0.83,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-11-01,99.77,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-11-01,13.32,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-11-01,87.37,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-11-01,89.81,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-11-01,8.57,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-11-01,85.61,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-11-01,32.36,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-11-01,70.84,10.0,P5,0.25,healthy
310003,P1-KPI1,2024-12-01,4.67,14.0,P1,0.25,healthy
310003,P2-KPI1,2024-12-01,0.36,2.6,P2,0.25,healthy
310003,P2-KPI2,2024-12-01,66936.9,8760.0,P2,0.25,healthy
310003,P2-KPI3,2024-12-01,0.91,3.0,P2,0.25,healthy
310003,P3-KPI2,2024-12-01,94.91,90.0,P3,0.25,healthy
310003,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
310003,P4-KPI1,2024-12-01,93.38,75.0,P4,0.25,healthy
310003,P4-KPI2,2024-12-01,94.81,80.0,P4,0.25,healthy
310003,P4-KPI3,2024-12-01,8.5,4.0,P4,0.25,healthy
310003,P5-KPI1,2024-12-01,84.7,70.0,P5,0.25,healthy
310003,P5-KPI2,2024-12-01,27.47,5.0,P5,0.25,healthy
310003,P5-KPI3,2024-12-01,69.66,10.0,P5,0.25,healthy
