account_id,kpi_code,measured_at,value,target,pillar,weight,status
288003,CH-KPI3,2024-01-31,52.77,85.0,CH,0.25,risk
288003,DV-KPI1,2024-01-31,50.82,85.0,DV,0.25,risk
288003,DV-KPI2,2024-01-31,51.67,85.0,DV,0.25,risk
288003,DV-KPI3,2024-01-31,56.67,85.0,DV,0.25,risk
288003,EX-KPI1,2024-01-31,55.68,85.0,EX,0.25,risk
288003,EX-KPI2,2024-01-31,53.81,85.0,EX,0.25,risk
288003,EX-KPI3,2024-01-31,48.64,85.0,EX,0.25,critical
288003,OS-KPI1,2024-01-31,54.15,85.0,OS,0.25,risk
288003,OS-KPI2,2024-01-31,49.15,85.0,OS,0.25,critical
288003,OS-KPI3,2024-01-31,55.85,85.0,OS,0.25,risk
288003,AI-KPI1,2024-03-01,52.1,85.0,AI,0.25,risk
288003,AI-KPI2,2024-03-01,55.23,85.0,AI,0.25,risk
288003,AI-KPI3,2024-03-01,57.67,85.0,AI,0.25,risk
288003,CH-KPI1,2024-03-01,53.21,85.0,CH,0.25,risk
288003,CH-KPI2,2024-03-01,52.53,85.0,CH,0.25,risk
288003,CH-KPI3,2024-03-01,56.17,85.0,CH,0.25,risk
288003,DV-KPI1,2024-03-01,60.47,85.0,DV,0.25,risk
288003,DV-KPI2,2024-03-01,56.61,85.0,DV,0.25,risk
288003,DV-KPI3,2024-03-01,56.93,85.0,DV,0.25,risk
288003,EX-KPI1,2024-03-01,55.22,85.0,EX,0.25,risk
288003,EX-KPI2,2024-03-01,55.94,85.0,EX,0.25,risk
288003,EX-KPI3,2024-03-01,53.93,85.0,EX,0.25,risk
288003,OS-KPI1,2024-03-01,55.26,85.0,OS,0.25,risk
288003,OS-KPI2,2024-03-01,54.04,85.0,OS,0.25,risk
288003,OS-KPI3,2024-03-01,58.84,85.0,OS,0.25,risk
288003,AI-KPI1,2024-03-31,63.74,85.0,AI,0.25,risk
288003,AI-KPI2,2024-03-31,61.73,85.0,AI,0.25,risk
288003,AI-KPI3,2024-03-31,61.64,85.0,AI,0.25,risk
288003,CH-KPI1,2024-03-31,63.4,85.0,CH,0.25,risk
288003,CH-KPI2,2024-03-31,56.53,85.0,CH,0.25,risk
288003,CH-KPI3,2024-03-31,56.29,85.0,CH,0.25,risk
288003,DV-KPI1,2024-03-31,60.61,85.0,DV,0.25,risk
288003,DV-KPI2,2024-03-31,59.76,85.0,DV,0.25,risk
288003,DV-KPI3,2024-03-31,55.55,85.0,DV,0.25,risk
288003,EX-KPI1,2024-03-31,63.15,85.0,EX,0.25,risk
288003,EX-KPI2,2024-03-31,55.13,85.0,EX,0.25,risk
288003,EX-KPI3,2024-03-31,54.11,85.0,EX,0.25,risk
288003,OS-KPI1,2024-03-31,59.44,85.0,OS,0.25,risk
288003,OS-KPI2,2024-03-31,62.9,85.0,OS,0.25,risk
288003,OS-KPI3,2024-03-31,56.99,85.0,OS,0.25,risk
288003,AI-KPI1,2024-04-30,62.05,85.0,AI,0.25,risk
288003,AI-KPI2,2024-04-30,63.08,85.0,AI,0.25,risk
288003,AI-KPI3,2024-04-30,61.3,85.0,AI,0.25,risk
288003,CH-KPI1,2024-04-30,57.99,85.0,CH,0.25,risk
288003,CH-KPI2,2024-04-30,63.12,85.0,CH,0.25,risk
288003,CH-KPI3,2024-04-30,62.55,85.0,CH,0.25,risk
288003,DV-KPI1,2024-04-30,61.01,85.0,DV,0.25,risk
288003,DV-KPI2,2024-04-30,57.62,85.0,DV,0.25,risk
288003,DV-KPI3,2024-04-30,60.22,85.0,DV,0.25,risk
288003,EX-KPI1,2024-04-30,60.2,85.0,EX,0.25,risk
288003,EX-KPI2,2024-04-30,58.16,85.0,EX,0.25,risk
288003,EX-KPI3,2024-04-30,59.2,85.0,EX,0.25,risk
288003,OS-KPI1,2024-04-30,65.81,85.0,OS,0.25,risk
288003,OS-KPI2,2024-04-30,57.02,85.0,OS,0.25,risk
288003,OS-KPI3,2024-04-30,61.28,85.0,OS,0.25,risk
288003,AI-KPI1,2024-05-30,61.68,85.0,AI,0.25,risk
288003,AI-KPI2,2024-05-30,60.35,85.0,AI,0.25,risk
288003,AI-KPI3,2024-05-30,66.07,85.0,AI,0.25,risk
288003,CH-KPI1,2024-05-30,63.33,85.0,CH,0.25,risk
288003,CH-KPI2,2024-05-30,67.51,85.0,CH,0.25,risk
288003,CH-KPI3,2024-05-30,67.25,85.0,CH,0.25,risk
288003,DV-KPI1,2024-05-30,68.34,85.0,DV,0.25,risk
288003,DV-KPI2,2024-05-30,60.28,85.0,DV,0.25,risk
288003,DV-KPI3,2024-05-30,64.59,85.0,DV,0.25,risk
288003,EX-KPI1,2024-05-30,64.84,85.0,EX,0.25,risk
288003,EX-KPI2,2024-05-30,64.93,85.0,EX,0.25,risk
288003,EX-KPI3,2024-05-30,63.57,85.0,EX,0.25,risk
288003,OS-KPI1,2024-05-30,68.59,85.0,OS,0.25,risk
288003,OS-KPI2,2024-05-30,60.73,85.0,OS,0.25,risk
288003,OS-KPI3,2024-05-30,66.76,85.0,OS,0.25,risk
288003,AI-KPI1,2024-06-29,68.67,85.0,AI,0.25,risk
288003,AI-KPI2,2024-06-29,69.24,85.0,AI,0.25,risk
288003,AI-KPI3,2024-06-29,64.99,85.0,AI,0.25,risk
288003,CH-KPI1,2024-06-29,67.61,85.0,CH,0.25,risk
288003,CH-KPI2,2024-06-29,69.43,85.0,CH,0.25,risk
288003,CH-KPI3,2024-06-29,71.9,85.0,CH,0.25,healthy
288003,DV-KPI1,2024-06-29,64.95,85.0,DV,0.25,risk
288003,DV-KPI2,2024-06-29,69.78,85.0,DV,0.25,risk
288003,DV-KPI3,2024-06-29,68.65,85.0,DV,0.25,risk
288003,EX-KPI1,2024-06-29,65.91,85.0,EX,0.25,risk
288003,EX-KPI2,2024-06-29,72.68,85.0,EX,0.25,healthy
288003,EX-KPI3,2024-06-29,70.16,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-06-29,64.73,85.0,OS,0.25,risk
288003,OS-KPI2,2024-06-29,68.96,85.0,OS,0.25,risk
288003,OS-KPI3,2024-06-29,69.8,85.0,OS,0.25,risk
288003,AI-KPI1,2024-07-29,67.72,85.0,AI,0.25,risk
288003,AI-KPI2,2024-07-29,67.4,85.0,AI,0.25,risk
288003,AI-KPI3,2024-07-29,72.08,85.0,AI,0.25,healthy
288003,CH-KPI1,2024-07-29,74.53,85.0,CH,0.25,healthy
288003,CH-KPI2,2024-07-29,72.89,85.0,CH,0.25,healthy
288003,CH-KPI3,2024-07-29,67.51,85.0,CH,0.25,risk
288003,DV-KPI1,2024-07-29,68.65,85.0,DV,0.25,risk
288003,DV-KPI2,2024-07-29,73.68,85.0,DV,0.25,healthy
288003,DV-KPI3,2024-07-29,73.15,85.0,DV,0.25,healthy
288003,EX-KPI1,2024-07-29,73.11,85.0,EX,0.25,healthy
288003,EX-KPI2,2024-07-29,69.9,85.0,EX,0.25,risk
288003,EX-KPI3,2024-07-29,71.66,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-07-29,70.69,85.0,OS,0.25,healthy
288003,OS-KPI2,2024-07-29,67.36,85.0,OS,0.25,risk
288003,OS-KPI3,2024-07-29,72.87,85.0,OS,0.25,healthy
288003,AI-KPI1,2024-08-28,73.5,85.0,AI,0.25,healthy
288003,AI-KPI2,2024-08-28,69.85,85.0,AI,0.25,risk
288003,AI-KPI3,2024-08-28,77.31,85.0,AI,0.25,healthy
288003,CH-KPI1,2024-08-28,73.55,85.0,CH,0.25,healthy
288003,CH-KPI2,2024-08-28,72.68,85.0,CH,0.25,healthy
288003,CH-KPI3,2024-08-28,74.37,85.0,CH,0.25,healthy
288003,DV-KPI1,2024-08-28,71.85,85.0,DV,0.25,healthy
288003,DV-KPI2,2024-08-28,70.72,85.0,DV,0.25,healthy
288003,DV-KPI3,2024-08-28,75.0,85.0,DV,0.25,healthy
288003,EX-KPI1,2024-08-28,74.22,85.0,EX,0.25,healthy
288003,EX-KPI2,2024-08-28,78.98,85.0,EX,0.25,healthy
288003,EX-KPI3,2024-08-28,75.42,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-08-28,74.56,85.0,OS,0.25,healthy
288003,OS-KPI2,2024-08-28,77.14,85.0,OS,0.25,healthy
288003,OS-KPI3,2024-08-28,78.21,85.0,OS,0.25,healthy
288003,AI-KPI1,2024-09-27,81.47,85.0,AI,0.25,healthy
288003,AI-KPI2,2024-09-27,80.8,85.0,AI,0.25,healthy
288003,AI-KPI3,2024-09-27,80.22,85.0,AI,0.25,healthy
288003,CH-KPI1,2024-09-27,73.69,85.0,CH,0.25,healthy
288003,CH-KPI2,2024-09-27,77.37,85.0,CH,0.25,healthy
288003,CH-KPI3,2024-09-27,81.8,85.0,CH,0.25,healthy
288003,DV-KPI1,2024-09-27,74.45,85.0,DV,0.25,healthy
288003,DV-KPI2,2024-09-27,74.2,85.0,DV,0.25,healthy
288003,DV-KPI3,2024-09-27,73.83,85.0,DV,0.25,healthy
288003,EX-KPI1,2024-09-27,78.56,85.0,EX,0.25,healthy
288003,EX-KPI2,2024-09-27,79.55,85.0,EX,0.25,healthy
288003,EX-KPI3,2024-09-27,80.95,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-09-27,74.3,85.0,OS,0.25,healthy
288003,OS-KPI2,2024-09-27,80.11,85.0,OS,0.25,healthy
288003,OS-KPI3,2024-09-27,74.16,85.0,OS,0.25,healthy
288003,AI-KPI1,2024-10-27,78.92,85.0,AI,0.25,healthy
288003,AI-KPI2,2024-10-27,84.16,85.0,AI,0.25,healthy
288003,AI-KPI3,2024-10-27,75.91,85.0,AI,0.25,healthy
288003,CH-KPI1,2024-10-27,83.67,85.0,CH,0.25,healthy
288003,CH-KPI2,2024-10-27,84.38,85.0,CH,0.25,healthy
288003,CH-KPI3,2024-10-27,81.58,85.0,CH,0.25,healthy
288003,DV-KPI1,2024-10-27,79.01,85.0,DV,0.25,healthy
288003,DV-KPI2,2024-10-27,75.56,85.0,DV,0.25,healthy
288003,DV-KPI3,2024-10-27,77.41,85.0,DV,0.25,healthy
288003,EX-KPI1,2024-10-27,75.76,85.0,EX,0.25,healthy
288003,EX-KPI2,2024-10-27,79.16,85.0,EX,0.25,healthy
288003,EX-KPI3,2024-10-27,75.85,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-10-27,83.92,85.0,OS,0.25,healthy
288003,OS-KPI2,2024-10-27,83.9,85.0,OS,0.25,healthy
288003,OS-KPI3,2024-10-27,81.39,85.0,OS,0.25,healthy
288003,AI-KPI1,2024-11-26,80.8,85.0,AI,0.25,healthy
288003,AI-KPI2,2024-11-26,81.81,85.0,AI,0.25,healthy
288003,AI-KPI3,2024-11-26,87.75,85.0,AI,0.25,healthy
288003,CH-KPI1,2024-11-26,84.49,85.0,CH,0.25,healthy
288003,CH-KPI2,2024-11-26,83.55,85.0,CH,0.25,healthy
288003,CH-KPI3,2024-11-26,82.07,85.0,CH,0.25,healthy
288003,DV-KPI1,2024-11-26,78.25,85.0,DV,0.25,healthy
288003,DV-KPI2,2024-11-26,80.52,85.0,DV,0.25,healthy
288003,DV-KPI3,2024-11-26,83.58,85.0,DV,0.25,healthy
288003,EX-KPI1,2024-11-26,86.06,85.0,EX,0.25,healthy
288003,EX-KPI2,2024-11-26,78.27,85.0,EX,0.25,healthy
288003,EX-KPI3,2024-11-26,86.68,85.0,EX,0.25,healthy
288003,OS-KPI1,2024-11-26,80.77,85.0,OS,0.25,healthy
288003,OS-KPI2,2024-11-26,78.05,85.0,OS,0.25,healthy
288003,OS-KPI3,2024-11-26,87.0,85.0,OS,0.25,healthy
