account_id,kpi_code,measured_at,value,target,pillar,weight,status
326001,P1-KPI4,2024-11-01,10.68,30.0,P1,0.25,healthy
326001,P1-KPI5,2024-11-01,2.46,7.0,P1,0.25,healthy
326001,P1-KPI6,2024-11-01,96.09,90.0,P1,0.25,healthy
326001,P1-KPI7,2024-11-01,14.71,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-11-01,97.53,95.0,P1,0.25,healthy
326001,P2-KPI1,2024-11-01,1.29,2.6,P2,0.25,risk
326001,P2-KPI2,2024-11-01,65457.5,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-11-01,0.92,3.0,P2,0.25,healthy
326001,P2-KPI4,2024-11-01,92.39,99.5,P2,0.25,critical
326001,P2-KPI5,2024-11-01,91.71,95.0,P2,0.25,risk
326001,P2-KPI6,2024-11-01,1.21,1.3,P2,0.25,risk
326001,P2-KPI7,2024-11-01,1.92,4.0,P2,0.25,healthy
326001,P2-KPI8,2024-11-01,96.68,95.0,P2,0.25,healthy
326001,P3-KPI1,2024-11-01,83.45,65.0,P3,0.25,healthy
326001,P3-KPI2,2024-11-01,95.06,90.0,P3,0.25,healthy
326001,P3-KPI3,2024-11-01,75.81,50.0,P3,0.25,risk
326001,P3-KPI4,2024-11-01,12.66,24.0,P3,0.25,healthy
326001,P3-KPI5,2024-11-01,86.64,80.0,P3,0.25,healthy
326001,P3-KPI6,2024-11-01,85.38,92.5,P3,0.25,healthy
326001,P3-KPI7,2024-11-01,7.54,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-11-01,619230.08,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-11-01,86.79,75.0,P4,0.25,healthy
326001,P4-KPI2,2024-11-01,91.08,80.0,P4,0.25,healthy
326001,P4-KPI3,2024-11-01,8.44,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-11-01,14.11,20.0,P4,0.25,healthy
326001,P4-KPI5,2024-11-01,13.75,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-11-01,63.68,50.0,P4,0.25,healthy
326001,P5-KPI1,2024-11-01,75.59,70.0,P5,0.25,healthy
326001,P5-KPI2,2024-11-01,26.6,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-11-01,68.68,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-11-01,127.55,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-11-01,89.42,70.0,P5,0.25,healthy
326001,P5-KPI6,2024-11-01,7.14,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-11-01,80.07,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-11-01,91.04,75.0,P5,0.25,healthy
326001,P1-KPI1,2024-12-01,1.23,14.0,P1,0.25,healthy
326001,P1-KPI2,2024-12-01,99.61,90.0,P1,0.25,healthy
326001,P1-KPI3,2024-12-01,96.19,95.0,P1,0.25,healthy
326001,P1-KPI4,2024-12-01,12.9,30.0,P1,0.25,healthy
326001,P1-KPI5,2024-12-01,1.15,7.0,P1,0.25,healthy
326001,P1-KPI6,2024-12-01,95.32,90.0,P1,0.25,healthy
326001,P1-KPI7,2024-12-01,14.53,5.0,P1,0.25,healthy
326001,P1-KPI8,2024-12-01,100.0,95.0,P1,0.25,healthy
326001,P2-KPI1,2024-12-01,0.65,2.6,P2,0.25,healthy
326001,P2-KPI2,2024-12-01,69660.83,8760.0,P2,0.25,healthy
326001,P2-KPI3,2024-12-01,0.59,3.0,P2,0.25,healthy
326001,P2-KPI4,2024-12-01,99.94,99.5,P2,0.25,healthy
326001,P2-KPI5,2024-12-01,100.0,95.0,P2,0.25,healthy
326001,P2-KPI6,2024-12-01,1.01,1.3,P2,0.25,healthy
326001,P2-KPI7,2024-12-01,3.78,4.0,P2,0.25,healthy
326001,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
326001,P3-KPI1,2024-12-01,87.03,65.0,P3,0.25,healthy
326001,P3-KPI2,2024-12-01,97.08,90.0,P3,0.25,healthy
326001,P3-KPI3,2024-12-01,12.57,50.0,P3,0.25,healthy
326001,P3-KPI4,2024-12-01,14.27,24.0,P3,0.25,healthy
326001,P3-KPI5,2024-12-01,93.72,80.0,P3,0.25,healthy
326001,P3-KPI6,2024-12-01,95.47,92.5,P3,0.25,healthy
326001,P3-KPI7,2024-12-01,7.81,3.0,P3,0.25,healthy
326001,P3-KPI8,2024-12-01,731677.33,10000.0,P3,0.25,healthy
326001,P4-KPI1,2024-12-01,92.17,75.0,P4,0.25,healthy
326001,P4-KPI2,2024-12-01,94.16,80.0,P4,0.25,healthy
326001,P4-KPI3,2024-12-01,9.03,4.0,P4,0.25,healthy
326001,P4-KPI4,2024-12-01,5.38,20.0,P4,0.25,healthy
326001,P4-KPI5,2024-12-01,14.9,3.0,P4,0.25,healthy
326001,P4-KPI6,2024-12-01,88.15,50.0,P4,0.25,healthy
326001,P5-KPI1,2024-12-01,86.15,70.0,P5,0.25,healthy
326001,P5-KPI2,2024-12-01,39.4,5.0,P5,0.25,healthy
326001,P5-KPI3,2024-12-01,67.84,10.0,P5,0.25,healthy
326001,P5-KPI4,2024-12-01,140.18,15.0,P5,0.25,healthy
326001,P5-KPI5,2024-12-01,94.15,70.0,P5,0.25,healthy
326001,P5-KPI6,2024-12-01,7.36,2.0,P5,0.25,healthy
326001,P5-KPI7,2024-12-01,89.43,50.0,P5,0.25,healthy
326001,P5-KPI8,2024-12-01,90.17,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-01-01,6.99,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-01-01,92.13,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-01-01,11.19,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-01-01,1.85,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-01-01,100.0,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-01-01,13.23,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-01-01,94.48,95.0,P1,0.25,risk
326002,P2-KPI1,2024-01-01,0.75,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-01-01,58931.99,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-01-01,95.71,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-01-01,1.0,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-01-01,1.62,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-01-01,84.05,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-01-01,96.56,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-01-01,4.48,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-01-01,9.3,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-01-01,90.68,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-01-01,92.62,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-01-01,7.64,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-01-01,556915.28,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-01-01,88.04,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-01-01,93.69,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-01-01,9.11,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-01-01,8.71,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-01-01,13.98,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-01-01,79.32,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-01-01,79.57,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-01-01,34.54,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-01-01,67.31,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-01-01,116.87,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-01-01,86.48,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-01-01,6.56,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-01-01,78.5,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-01-01,90.65,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-02-01,7.98,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-02-01,93.32,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-02-01,13.79,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-02-01,2.79,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-02-01,97.14,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-02-01,13.43,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-02-01,95.16,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-02-01,0.34,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-02-01,60893.68,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-02-01,96.36,99.5,P2,0.25,critical
326002,P2-KPI5,2024-02-01,100.0,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-02-01,1.08,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-02-01,0.61,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-02-01,96.79,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-02-01,86.77,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-02-01,92.96,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-02-01,0.0,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-02-01,1.7,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-02-01,93.81,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-02-01,89.41,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-02-01,7.26,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-02-01,611270.19,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-02-01,94.52,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-02-01,89.34,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-02-01,8.24,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-02-01,10.39,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-02-01,13.13,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-02-01,81.78,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-02-01,86.05,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-02-01,36.22,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-02-01,71.38,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-02-01,134.61,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-02-01,86.28,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-02-01,6.84,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-02-01,83.72,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-02-01,86.14,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-03-01,6.36,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-03-01,96.48,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-03-01,94.71,95.0,P1,0.25,risk
326002,P1-KPI4,2024-03-01,14.4,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-03-01,3.79,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-03-01,97.31,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-03-01,14.38,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-03-01,94.87,95.0,P1,0.25,risk
326002,P2-KPI1,2024-03-01,0.49,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-03-01,66316.67,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-03-01,98.96,99.5,P2,0.25,risk
326002,P2-KPI5,2024-03-01,94.41,95.0,P2,0.25,risk
326002,P2-KPI6,2024-03-01,1.11,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-03-01,1.08,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-03-01,96.15,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-03-01,88.89,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-03-01,96.42,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-03-01,12.16,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-03-01,10.8,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-03-01,89.01,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-03-01,95.54,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-03-01,7.34,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-03-01,628918.41,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-03-01,87.04,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-03-01,88.14,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-03-01,8.26,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-03-01,12.12,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-03-01,14.01,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-03-01,78.6,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-03-01,85.25,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-03-01,32.94,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-03-01,61.33,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-03-01,127.07,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-03-01,83.15,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-03-01,6.37,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-03-01,84.23,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-03-01,86.64,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-04-01,5.21,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-04-01,91.12,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-04-01,13.07,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-04-01,1.64,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-04-01,96.54,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-04-01,14.21,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-04-01,98.99,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-04-01,0.02,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-04-01,62235.41,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-04-01,99.27,99.5,P2,0.25,risk
326002,P2-KPI5,2024-04-01,96.15,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-04-01,1.08,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-04-01,4.89,4.0,P2,0.25,risk
326002,P2-KPI8,2024-04-01,97.14,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-04-01,81.78,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-04-01,95.28,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-04-01,26.18,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-04-01,4.84,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-04-01,89.86,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-04-01,98.21,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-04-01,7.05,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-04-01,637294.4,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-04-01,87.3,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-04-01,91.58,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-04-01,9.04,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-04-01,12.78,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-04-01,13.29,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-04-01,81.82,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-04-01,79.54,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-04-01,31.98,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-04-01,61.66,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-04-01,126.76,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-04-01,90.79,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-04-01,7.23,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-04-01,75.44,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-04-01,89.22,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-05-01,5.42,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-05-01,98.67,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-05-01,97.06,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-05-01,14.9,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-05-01,1.75,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-05-01,96.79,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-05-01,13.4,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-05-01,97.17,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-05-01,0.45,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-05-01,63321.66,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-05-01,0.52,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-05-01,96.54,99.5,P2,0.25,critical
326002,P2-KPI5,2024-05-01,100.0,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-05-01,1.0,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-05-01,4.94,4.0,P2,0.25,risk
326002,P2-KPI8,2024-05-01,99.83,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-05-01,84.98,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-05-01,98.94,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-05-01,39.36,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-05-01,1.42,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-05-01,90.49,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-05-01,97.24,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-05-01,7.56,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-05-01,598237.22,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-05-01,88.27,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-05-01,90.68,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-05-01,8.58,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-05-01,5.7,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-05-01,13.12,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-05-01,73.09,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-05-01,84.92,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-05-01,35.08,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-05-01,68.96,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-05-01,115.2,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-05-01,89.22,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-05-01,6.64,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-05-01,84.3,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-05-01,94.68,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-06-01,7.26,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-06-01,98.41,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-06-01,9.84,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-06-01,2.23,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-06-01,99.39,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-06-01,14.89,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-06-01,94.47,95.0,P1,0.25,risk
326002,P2-KPI1,2024-06-01,0.61,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-06-01,63518.2,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-06-01,95.72,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-06-01,1.04,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-06-01,2.99,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-06-01,96.97,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-06-01,86.48,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-06-01,94.82,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-06-01,18.57,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-06-01,9.68,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-06-01,90.31,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-06-01,92.61,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-06-01,6.83,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-06-01,610906.62,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-06-01,90.75,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-06-01,94.8,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-06-01,9.22,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-06-01,5.1,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-06-01,12.59,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-06-01,77.55,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-06-01,81.07,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-06-01,28.27,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-06-01,58.34,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-06-01,137.16,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-06-01,87.57,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-06-01,7.1,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-06-01,84.39,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-06-01,90.61,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-07-01,7.6,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-07-01,12.23,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-07-01,2.64,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-07-01,93.8,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-07-01,13.88,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-07-01,99.4,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-07-01,0.17,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-07-01,59034.03,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-07-01,1.29,3.0,P2,0.25,risk
326002,P2-KPI4,2024-07-01,99.2,99.5,P2,0.25,risk
326002,P2-KPI5,2024-07-01,94.77,95.0,P2,0.25,risk
326002,P2-KPI6,2024-07-01,1.06,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-07-01,0.54,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-07-01,96.49,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-07-01,87.79,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-07-01,97.75,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-07-01,13.96,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-07-01,95.96,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-07-01,97.88,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-07-01,7.12,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-07-01,623826.64,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-07-01,89.46,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-07-01,93.44,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-07-01,8.39,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-07-01,7.7,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-07-01,13.67,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-07-01,79.27,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-07-01,81.23,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-07-01,27.39,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-07-01,57.25,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-07-01,133.57,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-07-01,92.97,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-07-01,6.59,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-07-01,83.18,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-07-01,86.82,75.0,P5,0.25,healthy
326002,P1-KPI1,2024-08-01,7.68,14.0,P1,0.25,healthy
326002,P1-KPI2,2024-08-01,96.68,90.0,P1,0.25,healthy
326002,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
326002,P1-KPI4,2024-08-01,11.13,30.0,P1,0.25,healthy
326002,P1-KPI5,2024-08-01,2.68,7.0,P1,0.25,healthy
326002,P1-KPI6,2024-08-01,92.15,90.0,P1,0.25,healthy
326002,P1-KPI7,2024-08-01,14.66,5.0,P1,0.25,healthy
326002,P1-KPI8,2024-08-01,96.35,95.0,P1,0.25,healthy
326002,P2-KPI1,2024-08-01,0.62,2.6,P2,0.25,healthy
326002,P2-KPI2,2024-08-01,66247.64,8760.0,P2,0.25,healthy
326002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
326002,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
326002,P2-KPI5,2024-08-01,100.0,95.0,P2,0.25,healthy
326002,P2-KPI6,2024-08-01,1.03,1.3,P2,0.25,healthy
326002,P2-KPI7,2024-08-01,0.0,4.0,P2,0.25,healthy
326002,P2-KPI8,2024-08-01,98.72,95.0,P2,0.25,healthy
326002,P3-KPI1,2024-08-01,81.06,65.0,P3,0.25,healthy
326002,P3-KPI2,2024-08-01,100.0,90.0,P3,0.25,healthy
326002,P3-KPI3,2024-08-01,9.1,50.0,P3,0.25,healthy
326002,P3-KPI4,2024-08-01,4.22,24.0,P3,0.25,healthy
326002,P3-KPI5,2024-08-01,89.83,80.0,P3,0.25,healthy
326002,P3-KPI6,2024-08-01,95.51,92.5,P3,0.25,healthy
326002,P3-KPI7,2024-08-01,7.11,3.0,P3,0.25,healthy
326002,P3-KPI8,2024-08-01,580615.06,10000.0,P3,0.25,healthy
326002,P4-KPI1,2024-08-01,93.38,75.0,P4,0.25,healthy
326002,P4-KPI2,2024-08-01,95.88,80.0,P4,0.25,healthy
326002,P4-KPI3,2024-08-01,8.43,4.0,P4,0.25,healthy
326002,P4-KPI4,2024-08-01,5.54,20.0,P4,0.25,healthy
326002,P4-KPI5,2024-08-01,12.43,3.0,P4,0.25,healthy
326002,P4-KPI6,2024-08-01,71.19,50.0,P4,0.25,healthy
326002,P5-KPI1,2024-08-01,84.8,70.0,P5,0.25,healthy
326002,P5-KPI2,2024-08-01,29.99,5.0,P5,0.25,healthy
326002,P5-KPI3,2024-08-01,67.98,10.0,P5,0.25,healthy
326002,P5-KPI4,2024-08-01,140.77,15.0,P5,0.25,healthy
326002,P5-KPI5,2024-08-01,84.62,70.0,P5,0.25,healthy
326002,P5-KPI6,2024-08-01,6.83,2.0,P5,0.25,healthy
326002,P5-KPI7,2024-08-01,78.77,50.0,P5,0.25,healthy
326002,P5-KPI8,2024-08-01,91.4,75.0,P5,0.25,healthy
