account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI2,Support Ticket Volume,P3,32.07,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI2,Support Ticket Volume,P3,31.31,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI2,Support Ticket Volume,P3,33.32,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI2,Support Ticket Volume,P3,32.34,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI2,Support Ticket Volume,P3,30.74,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI2,Support Ticket Volume,P3,32.08,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI2,Support Ticket Volume,P3,32.55,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI2,Support Ticket Volume,P3,33.1,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI2,Support Ticket Volume,P3,33.24,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.57,20.0,<,tickets
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P3-KPI3,First Contact Resolution,P3,72.98,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P3-KPI3,First Contact Resolution,P3,71.65,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI3,First Contact Resolution,P3,67.9,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI3,First Contact Resolution,P3,70.76,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI3,First Contact Resolution,P3,69.26,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.75,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI3,First Contact Resolution,P3,74.38,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,71.18,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,74.11,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,74.62,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,71.77,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,72.44,75.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,87.36,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,84.46,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,83.93,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,85.18,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,87.0,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,89.03,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,83.67,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,82.17,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,82.92,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,84.03,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,89.16,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,81.95,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,78.12,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,71.99,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,75.76,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,78.24,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,73.5,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,75.48,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,76.84,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,71.76,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.41,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,74.34,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,74.24,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,72.45,80.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.6,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.83,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.61,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.59,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.75,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.75,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.82,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.75,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,43.61,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,41.45,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,43.51,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,42.76,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,42.19,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,44.27,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,45.57,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,44.73,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,43.51,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,44.48,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,45.51,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,42.38,30.0,<,minutes
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,142.4,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,141.53,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,138.49,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,136.37,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,139.48,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,136.71,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,141.49,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,137.01,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,148.25,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,144.0,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,135.89,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,143.09,150.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,17.22,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,17.77,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,17.79,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,17.41,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,17.27,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,17.39,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,17.83,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,17.39,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,16.48,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,16.58,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,17.6,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,16.53,20.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,104.32,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,102.2,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,104.67,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,105.35,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,104.07,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,105.61,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,99.49,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,107.54,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,99.72,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,105.57,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,104.76,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,105.93,90.0,<,days
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.2,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.22,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.35,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.48,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.52,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.46,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.48,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.53,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.59,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.48,5.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,82.69,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,79.65,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,79.64,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,85.04,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,85.29,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,79.87,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,81.02,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,84.68,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,84.92,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,79.06,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.97,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,84.0,85.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.67,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.7,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.76,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.7,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.83,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,82.9,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,85.26,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,82.87,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,88.67,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,89.09,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,88.84,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,88.34,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,86.0,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,89.41,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,82.84,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,87.79,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,90.84,90.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.46,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.29,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.38,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.3,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.35,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.34,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.28,4.5,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,93.35,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,89.5,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,88.06,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,92.54,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,89.23,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,88.17,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.19,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,87.54,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.14,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,87.8,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,88.1,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,94.39,95.0,>,%
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.78,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.73,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.87,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.8,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.72,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.66,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.84,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.63,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.82,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.57,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.73,4.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,84.78,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,83.97,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,80.02,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,80.24,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,78.69,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,78.91,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,78.03,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,81.0,85.0,>,score
53003,E2E Full Test Corporation 1769028363 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,77.9,85.0,>,score
