account_id,kpi_code,measured_at,value,target,pillar,weight,status
321001,P5-KPI5,2024-10-01,88.2,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-10-01,6.72,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-10-01,76.14,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-10-01,93.03,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-11-01,6.67,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-11-01,99.95,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-11-01,93.53,95.0,P1,0.25,risk
321001,P1-KPI4,2024-11-01,8.04,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-11-01,4.19,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-11-01,99.92,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-11-01,13.0,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-11-01,96.06,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-11-01,0.4,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-11-01,66318.14,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-11-01,1.02,3.0,P2,0.25,risk
321001,P2-KPI4,2024-11-01,97.31,99.5,P2,0.25,critical
321001,P2-KPI5,2024-11-01,94.03,95.0,P2,0.25,risk
321001,P2-KPI6,2024-11-01,1.17,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-11-01,0.16,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-11-01,99.39,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-11-01,86.2,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-11-01,92.7,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-11-01,14.38,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-11-01,12.63,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-11-01,92.72,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-11-01,98.39,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-11-01,7.07,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-11-01,629961.02,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-11-01,88.12,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-11-01,91.72,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-11-01,9.15,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-11-01,3.1,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-11-01,13.62,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-11-01,84.04,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-11-01,79.27,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-11-01,31.41,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-11-01,67.09,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-11-01,123.84,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-11-01,89.08,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-11-01,6.33,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-11-01,82.11,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-11-01,93.02,75.0,P5,0.25,healthy
321001,P1-KPI1,2024-12-01,5.58,14.0,P1,0.25,healthy
321001,P1-KPI2,2024-12-01,94.07,90.0,P1,0.25,healthy
321001,P1-KPI3,2024-12-01,97.69,95.0,P1,0.25,healthy
321001,P1-KPI4,2024-12-01,12.86,30.0,P1,0.25,healthy
321001,P1-KPI5,2024-12-01,2.15,7.0,P1,0.25,healthy
321001,P1-KPI6,2024-12-01,98.26,90.0,P1,0.25,healthy
321001,P1-KPI7,2024-12-01,13.07,5.0,P1,0.25,healthy
321001,P1-KPI8,2024-12-01,96.79,95.0,P1,0.25,healthy
321001,P2-KPI1,2024-12-01,0.42,2.6,P2,0.25,healthy
321001,P2-KPI2,2024-12-01,58948.83,8760.0,P2,0.25,healthy
321001,P2-KPI3,2024-12-01,0.54,3.0,P2,0.25,healthy
321001,P2-KPI4,2024-12-01,96.51,99.5,P2,0.25,critical
321001,P2-KPI5,2024-12-01,99.86,95.0,P2,0.25,healthy
321001,P2-KPI6,2024-12-01,1.18,1.3,P2,0.25,healthy
321001,P2-KPI7,2024-12-01,1.69,4.0,P2,0.25,healthy
321001,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
321001,P3-KPI1,2024-12-01,88.05,65.0,P3,0.25,healthy
321001,P3-KPI2,2024-12-01,96.27,90.0,P3,0.25,healthy
321001,P3-KPI3,2024-12-01,29.47,50.0,P3,0.25,healthy
321001,P3-KPI4,2024-12-01,6.42,24.0,P3,0.25,healthy
321001,P3-KPI5,2024-12-01,94.58,80.0,P3,0.25,healthy
321001,P3-KPI6,2024-12-01,98.25,92.5,P3,0.25,healthy
321001,P3-KPI7,2024-12-01,7.46,3.0,P3,0.25,healthy
321001,P3-KPI8,2024-12-01,594548.34,10000.0,P3,0.25,healthy
321001,P4-KPI1,2024-12-01,94.79,75.0,P4,0.25,healthy
321001,P4-KPI2,2024-12-01,89.73,80.0,P4,0.25,healthy
321001,P4-KPI3,2024-12-01,8.83,4.0,P4,0.25,healthy
321001,P4-KPI4,2024-12-01,6.04,20.0,P4,0.25,healthy
321001,P4-KPI5,2024-12-01,14.0,3.0,P4,0.25,healthy
321001,P4-KPI6,2024-12-01,78.2,50.0,P4,0.25,healthy
321001,P5-KPI1,2024-12-01,83.02,70.0,P5,0.25,healthy
321001,P5-KPI2,2024-12-01,31.53,5.0,P5,0.25,healthy
321001,P5-KPI3,2024-12-01,63.86,10.0,P5,0.25,healthy
321001,P5-KPI4,2024-12-01,123.16,15.0,P5,0.25,healthy
321001,P5-KPI5,2024-12-01,84.4,70.0,P5,0.25,healthy
321001,P5-KPI6,2024-12-01,6.83,2.0,P5,0.25,healthy
321001,P5-KPI7,2024-12-01,82.33,50.0,P5,0.25,healthy
321001,P5-KPI8,2024-12-01,93.86,75.0,P5,0.25,healthy
321002,P1-KPI1,2024-01-01,5.04,14.0,P1,0.25,healthy
321002,P1-KPI2,2024-01-01,94.7,90.0,P1,0.25,healthy
321002,P1-KPI3,2024-01-01,99.86,95.0,P1,0.25,healthy
321002,P1-KPI4,2024-01-01,5.91,30.0,P1,0.25,healthy
321002,P1-KPI5,2024-01-01,1.14,7.0,P1,0.25,healthy
321002,P1-KPI6,2024-01-01,95.12,90.0,P1,0.25,healthy
321002,P1-KPI7,2024-01-01,14.83,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
321002,P2-KPI1,2024-01-01,0.81,2.6,P2,0.25,healthy
321002,P2-KPI2,2024-01-01,76200.41,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-01-01,0.75,3.0,P2,0.25,healthy
321002,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
321002,P2-KPI5,2024-01-01,93.54,95.0,P2,0.25,risk
321002,P2-KPI6,2024-01-01,1.14,1.3,P2,0.25,healthy
321002,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
321002,P2-KPI8,2024-01-01,100.0,95.0,P2,0.25,healthy
321002,P3-KPI1,2024-01-01,89.33,65.0,P3,0.25,healthy
321002,P3-KPI2,2024-01-01,99.64,90.0,P3,0.25,healthy
321002,P3-KPI3,2024-01-01,28.75,50.0,P3,0.25,healthy
321002,P3-KPI4,2024-01-01,3.3,24.0,P3,0.25,healthy
321002,P3-KPI5,2024-01-01,98.2,80.0,P3,0.25,healthy
321002,P3-KPI6,2024-01-01,97.55,92.5,P3,0.25,healthy
321002,P3-KPI7,2024-01-01,7.66,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-01-01,678181.54,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-01-01,88.43,75.0,P4,0.25,healthy
321002,P4-KPI2,2024-01-01,98.89,80.0,P4,0.25,healthy
321002,P4-KPI3,2024-01-01,9.69,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-01-01,9.82,20.0,P4,0.25,healthy
321002,P4-KPI5,2024-01-01,15.13,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-01-01,82.11,50.0,P4,0.25,healthy
321002,P5-KPI1,2024-01-01,86.37,70.0,P5,0.25,healthy
321002,P5-KPI2,2024-01-01,39.63,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-01-01,70.82,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-01-01,149.35,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-01-01,94.12,70.0,P5,0.25,healthy
321002,P5-KPI6,2024-01-01,7.87,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-01-01,88.03,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-01-01,92.9,75.0,P5,0.25,healthy
321002,P1-KPI1,2024-02-01,8.85,14.0,P1,0.25,healthy
321002,P1-KPI2,2024-02-01,96.54,90.0,P1,0.25,healthy
321002,P1-KPI3,2024-02-01,89.11,95.0,P1,0.25,risk
321002,P1-KPI4,2024-02-01,17.21,30.0,P1,0.25,healthy
321002,P1-KPI5,2024-02-01,5.26,7.0,P1,0.25,healthy
321002,P1-KPI6,2024-02-01,93.87,90.0,P1,0.25,healthy
321002,P1-KPI7,2024-02-01,13.24,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-02-01,93.35,95.0,P1,0.25,risk
321002,P2-KPI1,2024-02-01,0.99,2.6,P2,0.25,healthy
321002,P2-KPI2,2024-02-01,61510.17,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-02-01,2.26,3.0,P2,0.25,risk
321002,P2-KPI4,2024-02-01,98.96,99.5,P2,0.25,risk
321002,P2-KPI5,2024-02-01,90.44,95.0,P2,0.25,risk
321002,P2-KPI6,2024-02-01,1.26,1.3,P2,0.25,risk
321002,P2-KPI7,2024-02-01,5.46,4.0,P2,0.25,risk
321002,P2-KPI8,2024-02-01,90.11,95.0,P2,0.25,risk
321002,P3-KPI1,2024-02-01,82.07,65.0,P3,0.25,healthy
321002,P3-KPI2,2024-02-01,87.56,90.0,P3,0.25,risk
321002,P3-KPI3,2024-02-01,56.65,50.0,P3,0.25,risk
321002,P3-KPI4,2024-02-01,13.77,24.0,P3,0.25,healthy
321002,P3-KPI5,2024-02-01,85.0,80.0,P3,0.25,healthy
321002,P3-KPI6,2024-02-01,92.29,92.5,P3,0.25,healthy
321002,P3-KPI7,2024-02-01,7.73,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-02-01,654860.27,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-02-01,88.05,75.0,P4,0.25,healthy
321002,P4-KPI2,2024-02-01,84.13,80.0,P4,0.25,healthy
321002,P4-KPI3,2024-02-01,8.83,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-02-01,11.24,20.0,P4,0.25,healthy
321002,P4-KPI5,2024-02-01,13.72,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-02-01,70.29,50.0,P4,0.25,healthy
321002,P5-KPI1,2024-02-01,79.89,70.0,P5,0.25,healthy
321002,P5-KPI2,2024-02-01,30.91,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-02-01,60.15,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-02-01,139.95,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-02-01,84.15,70.0,P5,0.25,healthy
321002,P5-KPI6,2024-02-01,6.78,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-02-01,77.82,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-02-01,89.0,75.0,P5,0.25,healthy
321002,P1-KPI1,2024-03-01,10.62,14.0,P1,0.25,healthy
321002,P1-KPI2,2024-03-01,85.18,90.0,P1,0.25,risk
321002,P1-KPI3,2024-03-01,90.8,95.0,P1,0.25,risk
321002,P1-KPI4,2024-03-01,17.08,30.0,P1,0.25,healthy
321002,P1-KPI5,2024-03-01,5.87,7.0,P1,0.25,healthy
321002,P1-KPI6,2024-03-01,82.55,90.0,P1,0.25,risk
321002,P1-KPI7,2024-03-01,13.08,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-03-01,83.37,95.0,P1,0.25,risk
321002,P2-KPI1,2024-03-01,1.18,2.6,P2,0.25,healthy
321002,P2-KPI2,2024-03-01,59319.51,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-03-01,2.78,3.0,P2,0.25,risk
321002,P2-KPI4,2024-03-01,92.7,99.5,P2,0.25,critical
321002,P2-KPI5,2024-03-01,86.66,95.0,P2,0.25,risk
321002,P2-KPI6,2024-03-01,1.17,1.3,P2,0.25,healthy
321002,P2-KPI7,2024-03-01,9.81,4.0,P2,0.25,risk
321002,P2-KPI8,2024-03-01,85.38,95.0,P2,0.25,risk
321002,P3-KPI1,2024-03-01,74.45,65.0,P3,0.25,healthy
321002,P3-KPI2,2024-03-01,90.15,90.0,P3,0.25,healthy
321002,P3-KPI3,2024-03-01,65.02,50.0,P3,0.25,risk
321002,P3-KPI4,2024-03-01,33.89,24.0,P3,0.25,risk
321002,P3-KPI5,2024-03-01,82.1,80.0,P3,0.25,healthy
321002,P3-KPI6,2024-03-01,82.94,92.5,P3,0.25,risk
321002,P3-KPI7,2024-03-01,6.35,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-03-01,615743.12,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-03-01,81.84,75.0,P4,0.25,healthy
321002,P4-KPI2,2024-03-01,81.65,80.0,P4,0.25,healthy
321002,P4-KPI3,2024-03-01,8.29,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-03-01,17.5,20.0,P4,0.25,healthy
321002,P4-KPI5,2024-03-01,11.4,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-03-01,55.42,50.0,P4,0.25,healthy
321002,P5-KPI1,2024-03-01,76.2,70.0,P5,0.25,healthy
321002,P5-KPI2,2024-03-01,25.2,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-03-01,54.9,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-03-01,120.08,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-03-01,81.08,70.0,P5,0.25,healthy
321002,P5-KPI6,2024-03-01,5.87,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-03-01,70.9,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-03-01,75.66,75.0,P5,0.25,healthy
321002,P1-KPI1,2024-04-01,13.07,14.0,P1,0.25,healthy
321002,P1-KPI2,2024-04-01,79.02,90.0,P1,0.25,risk
321002,P1-KPI3,2024-04-01,79.45,95.0,P1,0.25,critical
321002,P1-KPI4,2024-04-01,24.26,30.0,P1,0.25,healthy
321002,P1-KPI5,2024-04-01,8.12,7.0,P1,0.25,risk
321002,P1-KPI6,2024-04-01,77.8,90.0,P1,0.25,risk
321002,P1-KPI7,2024-04-01,12.13,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-04-01,78.15,95.0,P1,0.25,critical
321002,P2-KPI1,2024-04-01,2.04,2.6,P2,0.25,risk
321002,P2-KPI2,2024-04-01,49986.65,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-04-01,3.68,3.0,P2,0.25,critical
321002,P2-KPI4,2024-04-01,84.36,99.5,P2,0.25,critical
321002,P2-KPI5,2024-04-01,78.85,95.0,P2,0.25,critical
321002,P2-KPI6,2024-04-01,1.38,1.3,P2,0.25,risk
321002,P2-KPI7,2024-04-01,11.38,4.0,P2,0.25,risk
321002,P2-KPI8,2024-04-01,77.92,95.0,P2,0.25,critical
321002,P3-KPI1,2024-04-01,68.2,65.0,P3,0.25,healthy
321002,P3-KPI2,2024-04-01,82.11,90.0,P3,0.25,risk
321002,P3-KPI3,2024-04-01,204.4,50.0,P3,0.25,critical
321002,P3-KPI4,2024-04-01,33.71,24.0,P3,0.25,risk
321002,P3-KPI5,2024-04-01,78.2,80.0,P3,0.25,risk
321002,P3-KPI6,2024-04-01,77.94,92.5,P3,0.25,risk
321002,P3-KPI7,2024-04-01,6.06,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-04-01,463514.04,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-04-01,74.38,75.0,P4,0.25,risk
321002,P4-KPI2,2024-04-01,80.88,80.0,P4,0.25,healthy
321002,P4-KPI3,2024-04-01,6.68,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-04-01,26.07,20.0,P4,0.25,risk
321002,P4-KPI5,2024-04-01,11.36,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-04-01,51.06,50.0,P4,0.25,healthy
321002,P5-KPI1,2024-04-01,71.09,70.0,P5,0.25,healthy
321002,P5-KPI2,2024-04-01,20.22,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-04-01,51.59,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-04-01,93.73,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-04-01,71.56,70.0,P5,0.25,healthy
321002,P5-KPI6,2024-04-01,5.47,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-04-01,68.0,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-04-01,72.42,75.0,P5,0.25,risk
321002,P1-KPI1,2024-05-01,20.16,14.0,P1,0.25,risk
321002,P1-KPI2,2024-05-01,71.16,90.0,P1,0.25,critical
321002,P1-KPI3,2024-05-01,79.11,95.0,P1,0.25,critical
321002,P1-KPI4,2024-05-01,34.62,30.0,P1,0.25,risk
321002,P1-KPI5,2024-05-01,9.9,7.0,P1,0.25,risk
321002,P1-KPI6,2024-05-01,75.05,90.0,P1,0.25,risk
321002,P1-KPI7,2024-05-01,10.79,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-05-01,75.67,95.0,P1,0.25,critical
321002,P2-KPI1,2024-05-01,2.09,2.6,P2,0.25,risk
321002,P2-KPI2,2024-05-01,45548.98,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-05-01,3.88,3.0,P2,0.25,critical
321002,P2-KPI4,2024-05-01,80.26,99.5,P2,0.25,critical
321002,P2-KPI5,2024-05-01,82.89,95.0,P2,0.25,critical
321002,P2-KPI6,2024-05-01,1.49,1.3,P2,0.25,critical
321002,P2-KPI7,2024-05-01,17.73,4.0,P2,0.25,critical
321002,P2-KPI8,2024-05-01,74.53,95.0,P2,0.25,critical
321002,P3-KPI1,2024-05-01,65.88,65.0,P3,0.25,healthy
321002,P3-KPI2,2024-05-01,75.18,90.0,P3,0.25,risk
321002,P3-KPI3,2024-05-01,195.65,50.0,P3,0.25,critical
321002,P3-KPI4,2024-05-01,38.56,24.0,P3,0.25,risk
321002,P3-KPI5,2024-05-01,65.81,80.0,P3,0.25,risk
321002,P3-KPI6,2024-05-01,69.1,92.5,P3,0.25,critical
321002,P3-KPI7,2024-05-01,4.91,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-05-01,400947.89,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-05-01,67.38,75.0,P4,0.25,risk
321002,P4-KPI2,2024-05-01,74.52,80.0,P4,0.25,risk
321002,P4-KPI3,2024-05-01,6.78,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-05-01,31.94,20.0,P4,0.25,risk
321002,P4-KPI5,2024-05-01,9.7,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-05-01,44.21,50.0,P4,0.25,risk
321002,P5-KPI1,2024-05-01,59.07,70.0,P5,0.25,risk
321002,P5-KPI2,2024-05-01,18.11,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-05-01,37.65,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-05-01,73.36,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-05-01,63.69,70.0,P5,0.25,risk
321002,P5-KPI6,2024-05-01,4.97,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-05-01,59.64,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-05-01,65.93,75.0,P5,0.25,risk
321002,P1-KPI1,2024-06-01,23.62,14.0,P1,0.25,critical
321002,P1-KPI2,2024-06-01,72.16,90.0,P1,0.25,critical
321002,P1-KPI3,2024-06-01,74.73,95.0,P1,0.25,critical
321002,P1-KPI4,2024-06-01,35.06,30.0,P1,0.25,risk
321002,P1-KPI5,2024-06-01,10.21,7.0,P1,0.25,risk
321002,P1-KPI6,2024-06-01,69.17,90.0,P1,0.25,critical
321002,P1-KPI7,2024-06-01,9.8,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-06-01,73.16,95.0,P1,0.25,critical
321002,P2-KPI1,2024-06-01,2.64,2.6,P2,0.25,critical
321002,P2-KPI2,2024-06-01,41834.83,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-06-01,5.52,3.0,P2,0.25,critical
321002,P2-KPI4,2024-06-01,76.89,99.5,P2,0.25,critical
321002,P2-KPI5,2024-06-01,70.55,95.0,P2,0.25,critical
321002,P2-KPI6,2024-06-01,1.67,1.3,P2,0.25,critical
321002,P2-KPI7,2024-06-01,22.4,4.0,P2,0.25,critical
321002,P2-KPI8,2024-06-01,71.83,95.0,P2,0.25,critical
321002,P3-KPI1,2024-06-01,62.4,65.0,P3,0.25,risk
321002,P3-KPI2,2024-06-01,66.88,90.0,P3,0.25,critical
321002,P3-KPI3,2024-06-01,256.54,50.0,P3,0.25,critical
321002,P3-KPI4,2024-06-01,48.2,24.0,P3,0.25,critical
321002,P3-KPI5,2024-06-01,66.0,80.0,P3,0.25,risk
321002,P3-KPI6,2024-06-01,72.51,92.5,P3,0.25,risk
321002,P3-KPI7,2024-06-01,4.46,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-06-01,340703.88,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-06-01,58.24,75.0,P4,0.25,risk
321002,P4-KPI2,2024-06-01,65.79,80.0,P4,0.25,risk
321002,P4-KPI3,2024-06-01,5.38,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-06-01,41.36,20.0,P4,0.25,risk
321002,P4-KPI5,2024-06-01,8.73,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-06-01,21.84,50.0,P4,0.25,risk
321002,P5-KPI1,2024-06-01,57.46,70.0,P5,0.25,risk
321002,P5-KPI2,2024-06-01,10.67,5.0,P5,0.25,healthy
321002,P5-KPI3,2024-06-01,25.61,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-06-01,42.83,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-06-01,60.77,70.0,P5,0.25,risk
321002,P5-KPI6,2024-06-01,4.49,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-06-01,54.08,50.0,P5,0.25,healthy
321002,P5-KPI8,2024-06-01,58.01,75.0,P5,0.25,risk
321002,P1-KPI1,2024-07-01,26.96,14.0,P1,0.25,critical
321002,P1-KPI2,2024-07-01,63.95,90.0,P1,0.25,critical
321002,P1-KPI3,2024-07-01,72.11,95.0,P1,0.25,critical
321002,P1-KPI4,2024-07-01,39.97,30.0,P1,0.25,risk
321002,P1-KPI5,2024-07-01,11.71,7.0,P1,0.25,risk
321002,P1-KPI6,2024-07-01,59.74,90.0,P1,0.25,critical
321002,P1-KPI7,2024-07-01,7.96,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-07-01,67.5,95.0,P1,0.25,critical
321002,P2-KPI1,2024-07-01,3.3,2.6,P2,0.25,critical
321002,P2-KPI2,2024-07-01,35048.53,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-07-01,6.95,3.0,P2,0.25,critical
321002,P2-KPI4,2024-07-01,76.3,99.5,P2,0.25,critical
321002,P2-KPI5,2024-07-01,72.85,95.0,P2,0.25,critical
321002,P2-KPI6,2024-07-01,1.73,1.3,P2,0.25,critical
321002,P2-KPI7,2024-07-01,21.62,4.0,P2,0.25,critical
321002,P2-KPI8,2024-07-01,71.31,95.0,P2,0.25,critical
321002,P3-KPI1,2024-07-01,55.76,65.0,P3,0.25,risk
321002,P3-KPI2,2024-07-01,69.51,90.0,P3,0.25,critical
321002,P3-KPI3,2024-07-01,294.22,50.0,P3,0.25,critical
321002,P3-KPI4,2024-07-01,61.97,24.0,P3,0.25,critical
321002,P3-KPI5,2024-07-01,59.65,80.0,P3,0.25,critical
321002,P3-KPI6,2024-07-01,63.65,92.5,P3,0.25,critical
321002,P3-KPI7,2024-07-01,4.16,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-07-01,274325.85,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-07-01,58.32,75.0,P4,0.25,risk
321002,P4-KPI2,2024-07-01,55.11,80.0,P4,0.25,critical
321002,P4-KPI3,2024-07-01,4.43,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-07-01,39.07,20.0,P4,0.25,risk
321002,P4-KPI5,2024-07-01,6.95,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-07-01,20.16,50.0,P4,0.25,risk
321002,P5-KPI1,2024-07-01,52.6,70.0,P5,0.25,risk
321002,P5-KPI2,2024-07-01,-0.52,5.0,P5,0.25,risk
321002,P5-KPI3,2024-07-01,15.62,10.0,P5,0.25,healthy
321002,P5-KPI4,2024-07-01,29.68,15.0,P5,0.25,healthy
321002,P5-KPI5,2024-07-01,52.4,70.0,P5,0.25,risk
321002,P5-KPI6,2024-07-01,4.13,2.0,P5,0.25,healthy
321002,P5-KPI7,2024-07-01,40.96,50.0,P5,0.25,risk
321002,P5-KPI8,2024-07-01,54.41,75.0,P5,0.25,risk
321002,P1-KPI1,2024-08-01,28.08,14.0,P1,0.25,critical
321002,P1-KPI2,2024-08-01,59.69,90.0,P1,0.25,critical
321002,P1-KPI3,2024-08-01,65.02,95.0,P1,0.25,critical
321002,P1-KPI4,2024-08-01,49.72,30.0,P1,0.25,critical
321002,P1-KPI5,2024-08-01,15.1,7.0,P1,0.25,critical
321002,P1-KPI6,2024-08-01,56.51,90.0,P1,0.25,critical
321002,P1-KPI7,2024-08-01,6.58,5.0,P1,0.25,healthy
321002,P1-KPI8,2024-08-01,62.45,95.0,P1,0.25,critical
321002,P2-KPI1,2024-08-01,4.41,2.6,P2,0.25,critical
321002,P2-KPI2,2024-08-01,29299.82,8760.0,P2,0.25,healthy
321002,P2-KPI3,2024-08-01,7.28,3.0,P2,0.25,critical
321002,P2-KPI4,2024-08-01,70.96,99.5,P2,0.25,critical
321002,P2-KPI5,2024-08-01,64.5,95.0,P2,0.25,critical
321002,P2-KPI6,2024-08-01,1.72,1.3,P2,0.25,critical
321002,P2-KPI7,2024-08-01,27.77,4.0,P2,0.25,critical
321002,P2-KPI8,2024-08-01,57.73,95.0,P2,0.25,critical
321002,P3-KPI1,2024-08-01,49.62,65.0,P3,0.25,risk
321002,P3-KPI2,2024-08-01,60.63,90.0,P3,0.25,critical
321002,P3-KPI3,2024-08-01,404.61,50.0,P3,0.25,critical
321002,P3-KPI4,2024-08-01,65.09,24.0,P3,0.25,critical
321002,P3-KPI5,2024-08-01,58.15,80.0,P3,0.25,critical
321002,P3-KPI6,2024-08-01,58.08,92.5,P3,0.25,critical
321002,P3-KPI7,2024-08-01,3.82,3.0,P3,0.25,healthy
321002,P3-KPI8,2024-08-01,259733.03,10000.0,P3,0.25,healthy
321002,P4-KPI1,2024-08-01,51.03,75.0,P4,0.25,risk
321002,P4-KPI2,2024-08-01,48.7,80.0,P4,0.25,critical
321002,P4-KPI3,2024-08-01,4.71,4.0,P4,0.25,healthy
321002,P4-KPI4,2024-08-01,53.4,20.0,P4,0.25,critical
321002,P4-KPI5,2024-08-01,5.71,3.0,P4,0.25,healthy
321002,P4-KPI6,2024-08-01,6.92,50.0,P4,0.25,risk
321002,P5-KPI1,2024-08-01,45.8,70.0,P5,0.25,critical
321002,P5-KPI2,2024-08-01,-3.41,5.0,P5,0.25,risk
321002,P5-KPI3,2024-08-01,8.03,10.0,P5,0.25,risk
321002,P5-KPI4,2024-08-01,25.33,15.0,P5,0.25,healthy
