signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_297008_0231,297008,2024-05-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.53
sig_297008_0232,297008,2024-05-06,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.41
sig_297008_0233,297008,2024-06-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.64
sig_297008_0234,297008,2024-06-09,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.54
sig_297008_0235,297008,2024-06-09,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.72
sig_297008_0236,297008,2024-07-24,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.37
sig_297008_0237,297008,2024-07-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_297008_0238,297008,2024-08-10,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.54
sig_297008_0239,297008,2024-08-10,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.5
sig_297008_0240,297008,2024-08-10,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.59
sig_297008_0241,297008,2024-09-22,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.3
sig_297008_0242,297008,2024-09-22,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.4
sig_297008_0243,297008,2024-10-05,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_297008_0244,297008,2024-10-05,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_297008_0245,297008,2024-10-05,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.61
sig_297008_0246,297008,2024-11-16,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.57
sig_297008_0247,297008,2024-11-16,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.73
sig_297008_0248,297008,2024-11-16,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.79
sig_297008_0249,297008,2024-12-01,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.41
sig_297008_0250,297008,2024-12-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.2
sig_297008_0251,297008,2024-12-01,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_297009_0252,297009,2024-01-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.54
sig_297009_0253,297009,2024-01-21,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.75
sig_297009_0254,297009,2024-01-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_297009_0255,297009,2024-02-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.53
sig_297009_0256,297009,2024-02-05,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.44
sig_297009_0257,297009,2024-03-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_297009_0258,297009,2024-03-03,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_297009_0259,297009,2024-04-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_297009_0260,297009,2024-04-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_297009_0261,297009,2024-04-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.71
sig_297009_0262,297009,2024-05-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.46
sig_297009_0263,297009,2024-05-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.86
sig_297009_0264,297009,2024-06-17,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_297009_0265,297009,2024-06-17,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.86
sig_297009_0266,297009,2024-07-12,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_297009_0267,297009,2024-07-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_297009_0268,297009,2024-08-21,customer_feedback,NPS survey response: Score improved from 4 to 6. Customer praised faster GPU provisioning.,positive,0.89
sig_297009_0269,297009,2024-08-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.83
sig_297009_0270,297009,2024-08-21,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.65
sig_297009_0271,297009,2024-09-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_297009_0272,297009,2024-09-14,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_297009_0273,297009,2024-09-14,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_297009_0274,297009,2024-10-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_297009_0275,297009,2024-10-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.66
sig_297009_0276,297009,2024-11-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.5
sig_297009_0277,297009,2024-11-05,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.61
sig_297009_0278,297009,2024-12-23,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_297009_0279,297009,2024-12-23,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.64
sig_297010_0280,297010,2024-01-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.33
sig_297010_0281,297010,2024-01-12,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_297010_0282,297010,2024-01-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_297010_0283,297010,2024-02-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_297010_0284,297010,2024-02-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.37
sig_297010_0285,297010,2024-03-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_297010_0286,297010,2024-03-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_297010_0287,297010,2024-03-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.09
sig_297010_0288,297010,2024-04-08,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.1
sig_297010_0289,297010,2024-04-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_297010_0290,297010,2024-04-08,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_297010_0291,297010,2024-05-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.57
sig_297010_0292,297010,2024-05-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.04
sig_297010_0293,297010,2024-05-06,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.27
sig_297010_0294,297010,2024-06-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.17
sig_297010_0295,297010,2024-06-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_297010_0296,297010,2024-06-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_297010_0297,297010,2024-07-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.56
sig_297010_0298,297010,2024-07-06,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_297010_0299,297010,2024-07-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_297010_0300,297010,2024-08-12,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.03
sig_297010_0301,297010,2024-08-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_297010_0302,297010,2024-08-12,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_297010_0303,297010,2024-09-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_297010_0304,297010,2024-09-19,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.25
sig_297010_0305,297010,2024-10-06,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.23
sig_297010_0306,297010,2024-10-06,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_297010_0307,297010,2024-10-06,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.03
sig_297010_0308,297010,2024-11-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_297010_0309,297010,2024-11-20,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.39
sig_297010_0310,297010,2024-12-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.02
sig_297010_0311,297010,2024-12-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_297010_0312,297010,2024-12-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.36
sig_297011_0313,297011,2024-01-17,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.89
sig_297011_0314,297011,2024-01-17,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.54
sig_297011_0315,297011,2024-02-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.26
sig_297011_0316,297011,2024-02-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_297011_0317,297011,2024-02-19,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.48
sig_297011_0318,297011,2024-03-02,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.82
sig_297011_0319,297011,2024-03-02,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_297011_0320,297011,2024-04-21,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.48
sig_297011_0321,297011,2024-04-21,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.39
sig_297011_0322,297011,2024-05-07,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_297011_0323,297011,2024-05-07,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.85
sig_297011_0324,297011,2024-05-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_297011_0325,297011,2024-06-20,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.34
sig_297011_0326,297011,2024-06-20,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.51
sig_297011_0327,297011,2024-06-20,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.77
sig_297011_0328,297011,2024-07-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.5
sig_297011_0329,297011,2024-07-11,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.68
sig_297011_0330,297011,2024-08-02,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.48
sig_297011_0331,297011,2024-08-02,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.51
sig_297011_0332,297011,2024-09-01,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.62
sig_297011_0333,297011,2024-09-01,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.84
sig_297011_0334,297011,2024-09-01,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.61
sig_297011_0335,297011,2024-10-24,customer_feedback,Champion Sarah Johnson expressed frustration with batch throughput degradation.,negative,-0.5
sig_297011_0336,297011,2024-10-24,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.62
sig_297011_0337,297011,2024-10-24,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.68
sig_297011_0338,297011,2024-11-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_297011_0339,297011,2024-11-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_297011_0340,297011,2024-11-11,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.48
sig_297011_0341,297011,2024-12-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.45
sig_297011_0342,297011,2024-12-03,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.58
sig_297011_0343,297011,2024-12-03,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.64
sig_297012_0344,297012,2024-01-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.74
sig_297012_0345,297012,2024-01-10,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.91
sig_297012_0346,297012,2024-02-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_297012_0347,297012,2024-02-27,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.83
sig_297012_0348,297012,2024-03-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.52
sig_297012_0349,297012,2024-03-18,customer_feedback,NPS survey response: Score improved from 6 to 8. Customer praised faster GPU provisioning.,positive,0.57
sig_297012_0350,297012,2024-03-18,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_297012_0351,297012,2024-04-04,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.53
sig_297012_0352,297012,2024-04-04,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_297012_0353,297012,2024-05-26,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.55
sig_297012_0354,297012,2024-05-26,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.62
sig_297012_0355,297012,2024-06-02,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.69
sig_297012_0356,297012,2024-06-02,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.62
sig_297012_0357,297012,2024-06-02,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_297012_0358,297012,2024-07-17,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.86
sig_297012_0359,297012,2024-07-17,customer_feedback,NPS survey response: Score improved from 4 to 6. Customer praised faster GPU provisioning.,positive,0.7
sig_297012_0360,297012,2024-08-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.36
sig_297012_0361,297012,2024-08-18,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.7
sig_297012_0362,297012,2024-08-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_297012_0363,297012,2024-09-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_297012_0364,297012,2024-09-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.45
sig_297012_0365,297012,2024-10-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.75
sig_297012_0366,297012,2024-10-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_297012_0367,297012,2024-11-13,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_297012_0368,297012,2024-11-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.79
sig_297012_0369,297012,2024-12-26,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_297012_0370,297012,2024-12-26,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.92
sig_297013_0371,297013,2024-01-15,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.04
sig_297013_0372,297013,2024-01-15,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.15
sig_297013_0373,297013,2024-01-15,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.23
sig_297013_0374,297013,2024-02-03,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_297013_0375,297013,2024-02-03,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.07
sig_297013_0376,297013,2024-03-06,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.13
sig_297013_0377,297013,2024-03-06,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.37
sig_297013_0378,297013,2024-04-23,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.36
sig_297013_0379,297013,2024-04-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_297013_0380,297013,2024-04-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_297013_0381,297013,2024-05-01,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_297013_0382,297013,2024-05-01,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.1
sig_297013_0383,297013,2024-06-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.18
sig_297013_0384,297013,2024-06-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.19
sig_297013_0385,297013,2024-06-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.52
sig_297013_0386,297013,2024-07-05,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_297013_0387,297013,2024-07-05,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_297013_0388,297013,2024-08-15,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.3
sig_297013_0389,297013,2024-08-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.16
sig_297013_0390,297013,2024-08-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.15
sig_297013_0391,297013,2024-09-06,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.15
sig_297013_0392,297013,2024-09-06,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.39
sig_297013_0393,297013,2024-09-06,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.18
sig_297013_0394,297013,2024-10-04,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.13
sig_297013_0395,297013,2024-10-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_297013_0396,297013,2024-10-04,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.27
sig_297013_0397,297013,2024-11-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.11
sig_297013_0398,297013,2024-11-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_297013_0399,297013,2024-12-28,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.14
sig_297013_0400,297013,2024-12-28,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.05
sig_297014_0401,297014,2024-01-16,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.54
sig_297014_0402,297014,2024-01-16,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.79
sig_297014_0403,297014,2024-02-12,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.46
sig_297014_0404,297014,2024-02-12,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.84
sig_297014_0405,297014,2024-03-09,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.47
sig_297014_0406,297014,2024-03-09,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.46
sig_297014_0407,297014,2024-04-12,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.34
sig_297014_0408,297014,2024-04-12,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.43
sig_297014_0409,297014,2024-05-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.4
sig_297014_0410,297014,2024-05-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.47
sig_297014_0411,297014,2024-06-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.27
sig_297014_0412,297014,2024-06-26,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.21
sig_297014_0413,297014,2024-06-26,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.57
sig_297014_0414,297014,2024-07-14,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.86
sig_297014_0415,297014,2024-07-14,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.56
sig_297014_0416,297014,2024-08-02,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.63
sig_297014_0417,297014,2024-08-02,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_297014_0418,297014,2024-09-17,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.41
sig_297014_0419,297014,2024-09-17,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.6
sig_297014_0420,297014,2024-10-05,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.67
sig_297014_0421,297014,2024-10-05,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.49
sig_297014_0422,297014,2024-10-05,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.28
sig_297014_0423,297014,2024-11-12,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.74
sig_297014_0424,297014,2024-11-12,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.61
sig_297014_0425,297014,2024-11-12,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_297014_0426,297014,2024-12-16,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.48
sig_297014_0427,297014,2024-12-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.74
sig_297015_0428,297015,2024-01-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.8
sig_297015_0429,297015,2024-01-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.65
sig_297015_0430,297015,2024-02-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_297015_0431,297015,2024-02-22,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.6
sig_297015_0432,297015,2024-03-25,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.54
sig_297015_0433,297015,2024-03-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_297015_0434,297015,2024-04-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.59
sig_297015_0435,297015,2024-04-20,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.66
sig_297015_0436,297015,2024-05-07,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.61
sig_297015_0437,297015,2024-05-07,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.44
sig_297015_0438,297015,2024-06-28,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.76
sig_297015_0439,297015,2024-06-28,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_297015_0440,297015,2024-06-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.57
sig_297015_0441,297015,2024-07-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.58
sig_297015_0442,297015,2024-07-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.48
sig_297015_0443,297015,2024-08-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.97
sig_297015_0444,297015,2024-08-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_297015_0445,297015,2024-09-16,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.95
sig_297015_0446,297015,2024-09-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.92
sig_297015_0447,297015,2024-09-16,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_297015_0448,297015,2024-10-02,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.78
sig_297015_0449,297015,2024-10-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.11
sig_297015_0450,297015,2024-11-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_297015_0451,297015,2024-11-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.63
sig_297015_0452,297015,2024-12-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.61
sig_297015_0453,297015,2024-12-11,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.5
