account_id,kpi_code,measured_at,value,target,pillar,weight,status
297003,P2-KPI2,2024-02-01,10852.43,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-02-01,10.02,3.0,P2,0.25,critical
297003,P3-KPI1,2024-02-01,27.27,65.0,P3,0.25,critical
297003,P3-KPI2,2024-02-01,45.71,90.0,P3,0.25,critical
297003,P3-KPI3,2024-02-01,491.02,50.0,P3,0.25,critical
297003,P4-KPI1,2024-02-01,28.56,75.0,P4,0.25,critical
297003,P4-KPI2,2024-02-01,30.87,80.0,P4,0.25,critical
297003,P4-KPI3,2024-02-01,2.22,4.0,P4,0.25,risk
297003,P5-KPI1,2024-02-01,26.92,70.0,P5,0.25,critical
297003,P5-KPI2,2024-02-01,-20.32,5.0,P5,0.25,critical
297003,P5-KPI3,2024-02-01,-11.9,10.0,P5,0.25,critical
297003,P1-KPI1,2024-03-01,33.53,14.0,P1,0.25,critical
297003,P1-KPI2,2024-03-01,50.0,90.0,P1,0.25,critical
297003,P1-KPI3,2024-03-01,51.93,95.0,P1,0.25,critical
297003,P2-KPI1,2024-03-01,5.56,2.6,P2,0.25,critical
297003,P2-KPI2,2024-03-01,12730.21,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-03-01,10.37,3.0,P2,0.25,critical
297003,P3-KPI1,2024-03-01,36.31,65.0,P3,0.25,critical
297003,P3-KPI2,2024-03-01,50.47,90.0,P3,0.25,critical
297003,P3-KPI3,2024-03-01,482.79,50.0,P3,0.25,critical
297003,P4-KPI1,2024-03-01,32.57,75.0,P4,0.25,critical
297003,P4-KPI2,2024-03-01,43.58,80.0,P4,0.25,critical
297003,P4-KPI3,2024-03-01,2.62,4.0,P4,0.25,risk
297003,P5-KPI1,2024-03-01,38.02,70.0,P5,0.25,critical
297003,P5-KPI2,2024-03-01,-17.82,5.0,P5,0.25,critical
297003,P5-KPI3,2024-03-01,-7.44,10.0,P5,0.25,critical
297003,P1-KPI1,2024-04-01,30.78,14.0,P1,0.25,critical
297003,P1-KPI2,2024-04-01,51.67,90.0,P1,0.25,critical
297003,P1-KPI3,2024-04-01,54.46,95.0,P1,0.25,critical
297003,P2-KPI1,2024-04-01,4.73,2.6,P2,0.25,critical
297003,P2-KPI2,2024-04-01,17480.4,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-04-01,8.72,3.0,P2,0.25,critical
297003,P3-KPI1,2024-04-01,45.21,65.0,P3,0.25,risk
297003,P3-KPI2,2024-04-01,51.87,90.0,P3,0.25,critical
297003,P3-KPI3,2024-04-01,374.49,50.0,P3,0.25,critical
297003,P4-KPI1,2024-04-01,46.54,75.0,P4,0.25,critical
297003,P4-KPI2,2024-04-01,50.93,80.0,P4,0.25,critical
297003,P4-KPI3,2024-04-01,3.03,4.0,P4,0.25,risk
297003,P5-KPI1,2024-04-01,40.77,70.0,P5,0.25,critical
297003,P5-KPI2,2024-04-01,-12.48,5.0,P5,0.25,critical
297003,P5-KPI3,2024-04-01,0.12,10.0,P5,0.25,risk
297003,P1-KPI1,2024-05-01,28.92,14.0,P1,0.25,critical
297003,P1-KPI2,2024-05-01,57.54,90.0,P1,0.25,critical
297003,P1-KPI3,2024-05-01,57.88,95.0,P1,0.25,critical
297003,P2-KPI1,2024-05-01,3.86,2.6,P2,0.25,critical
297003,P2-KPI2,2024-05-01,31235.73,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-05-01,7.18,3.0,P2,0.25,critical
297003,P3-KPI1,2024-05-01,43.79,65.0,P3,0.25,critical
297003,P3-KPI2,2024-05-01,59.18,90.0,P3,0.25,critical
297003,P3-KPI3,2024-05-01,315.14,50.0,P3,0.25,critical
297003,P4-KPI1,2024-05-01,51.45,75.0,P4,0.25,risk
297003,P4-KPI2,2024-05-01,57.7,80.0,P4,0.25,critical
297003,P4-KPI3,2024-05-01,3.6,4.0,P4,0.25,risk
297003,P5-KPI1,2024-05-01,44.89,70.0,P5,0.25,critical
297003,P5-KPI2,2024-05-01,-1.2,5.0,P5,0.25,risk
297003,P5-KPI3,2024-05-01,14.69,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-06-01,21.44,14.0,P1,0.25,critical
297003,P1-KPI2,2024-06-01,61.16,90.0,P1,0.25,critical
297003,P1-KPI3,2024-06-01,68.25,95.0,P1,0.25,critical
297003,P2-KPI1,2024-06-01,3.96,2.6,P2,0.25,critical
297003,P2-KPI2,2024-06-01,29964.9,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-06-01,6.43,3.0,P2,0.25,critical
297003,P3-KPI1,2024-06-01,48.31,65.0,P3,0.25,risk
297003,P3-KPI2,2024-06-01,67.3,90.0,P3,0.25,critical
297003,P3-KPI3,2024-06-01,337.86,50.0,P3,0.25,critical
297003,P4-KPI1,2024-06-01,58.08,75.0,P4,0.25,risk
297003,P4-KPI2,2024-06-01,63.17,80.0,P4,0.25,risk
297003,P4-KPI3,2024-06-01,5.01,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-06-01,55.82,70.0,P5,0.25,risk
297003,P5-KPI2,2024-06-01,6.03,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-06-01,21.63,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-07-01,23.42,14.0,P1,0.25,critical
297003,P1-KPI2,2024-07-01,67.68,90.0,P1,0.25,critical
297003,P1-KPI3,2024-07-01,72.53,95.0,P1,0.25,critical
297003,P2-KPI1,2024-07-01,3.28,2.6,P2,0.25,critical
297003,P2-KPI2,2024-07-01,41439.88,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-07-01,5.48,3.0,P2,0.25,critical
297003,P3-KPI1,2024-07-01,54.93,65.0,P3,0.25,risk
297003,P3-KPI2,2024-07-01,73.28,90.0,P3,0.25,critical
297003,P3-KPI3,2024-07-01,244.67,50.0,P3,0.25,critical
297003,P4-KPI1,2024-07-01,63.26,75.0,P4,0.25,risk
297003,P4-KPI2,2024-07-01,68.38,80.0,P4,0.25,risk
297003,P4-KPI3,2024-07-01,5.31,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-07-01,58.91,70.0,P5,0.25,risk
297003,P5-KPI2,2024-07-01,6.64,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-07-01,30.82,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-08-01,17.59,14.0,P1,0.25,risk
297003,P1-KPI2,2024-08-01,76.59,90.0,P1,0.25,risk
297003,P1-KPI3,2024-08-01,78.67,95.0,P1,0.25,critical
297003,P2-KPI1,2024-08-01,2.1,2.6,P2,0.25,risk
297003,P2-KPI2,2024-08-01,50510.81,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-08-01,3.53,3.0,P2,0.25,critical
297003,P3-KPI1,2024-08-01,69.6,65.0,P3,0.25,healthy
297003,P3-KPI2,2024-08-01,76.87,90.0,P3,0.25,risk
297003,P3-KPI3,2024-08-01,255.88,50.0,P3,0.25,critical
297003,P4-KPI1,2024-08-01,72.42,75.0,P4,0.25,risk
297003,P4-KPI2,2024-08-01,66.59,80.0,P4,0.25,risk
297003,P4-KPI3,2024-08-01,6.44,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-08-01,66.34,70.0,P5,0.25,risk
297003,P5-KPI2,2024-08-01,10.25,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-08-01,32.17,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-09-01,11.66,14.0,P1,0.25,healthy
297003,P1-KPI2,2024-09-01,76.18,90.0,P1,0.25,risk
297003,P1-KPI3,2024-09-01,78.4,95.0,P1,0.25,critical
297003,P2-KPI1,2024-09-01,2.33,2.6,P2,0.25,risk
297003,P2-KPI2,2024-09-01,52651.2,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-09-01,2.98,3.0,P2,0.25,risk
297003,P3-KPI1,2024-09-01,72.52,65.0,P3,0.25,healthy
297003,P3-KPI2,2024-09-01,78.21,90.0,P3,0.25,risk
297003,P3-KPI3,2024-09-01,201.14,50.0,P3,0.25,critical
297003,P4-KPI1,2024-09-01,74.23,75.0,P4,0.25,risk
297003,P4-KPI2,2024-09-01,76.88,80.0,P4,0.25,risk
297003,P4-KPI3,2024-09-01,7.77,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-09-01,70.31,70.0,P5,0.25,healthy
297003,P5-KPI2,2024-09-01,21.34,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-09-01,41.5,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-10-01,11.67,14.0,P1,0.25,healthy
297003,P1-KPI2,2024-10-01,88.08,90.0,P1,0.25,risk
297003,P1-KPI3,2024-10-01,86.28,95.0,P1,0.25,risk
297003,P2-KPI1,2024-10-01,1.85,2.6,P2,0.25,risk
297003,P2-KPI2,2024-10-01,55505.29,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-10-01,2.39,3.0,P2,0.25,risk
297003,P3-KPI1,2024-10-01,79.52,65.0,P3,0.25,healthy
297003,P3-KPI2,2024-10-01,88.02,90.0,P3,0.25,risk
297003,P3-KPI3,2024-10-01,71.0,50.0,P3,0.25,risk
297003,P4-KPI1,2024-10-01,83.75,75.0,P4,0.25,healthy
297003,P4-KPI2,2024-10-01,83.06,80.0,P4,0.25,healthy
297003,P4-KPI3,2024-10-01,7.82,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-10-01,75.19,70.0,P5,0.25,healthy
297003,P5-KPI2,2024-10-01,21.19,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-10-01,54.93,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-11-01,5.74,14.0,P1,0.25,healthy
297003,P1-KPI2,2024-11-01,94.18,90.0,P1,0.25,healthy
297003,P1-KPI3,2024-11-01,93.08,95.0,P1,0.25,risk
297003,P2-KPI1,2024-11-01,0.61,2.6,P2,0.25,healthy
297003,P2-KPI2,2024-11-01,64803.05,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-11-01,1.9,3.0,P2,0.25,risk
297003,P3-KPI1,2024-11-01,87.14,65.0,P3,0.25,healthy
297003,P3-KPI2,2024-11-01,88.2,90.0,P3,0.25,risk
297003,P3-KPI3,2024-11-01,15.15,50.0,P3,0.25,healthy
297003,P4-KPI1,2024-11-01,82.3,75.0,P4,0.25,healthy
297003,P4-KPI2,2024-11-01,92.52,80.0,P4,0.25,healthy
297003,P4-KPI3,2024-11-01,8.56,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-11-01,79.4,70.0,P5,0.25,healthy
297003,P5-KPI2,2024-11-01,26.85,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-11-01,66.26,10.0,P5,0.25,healthy
297003,P1-KPI1,2024-12-01,4.71,14.0,P1,0.25,healthy
297003,P1-KPI2,2024-12-01,96.66,90.0,P1,0.25,healthy
297003,P1-KPI3,2024-12-01,96.46,95.0,P1,0.25,healthy
297003,P2-KPI1,2024-12-01,0.14,2.6,P2,0.25,healthy
297003,P2-KPI2,2024-12-01,67798.98,8760.0,P2,0.25,healthy
297003,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
297003,P3-KPI1,2024-12-01,88.76,65.0,P3,0.25,healthy
297003,P3-KPI2,2024-12-01,98.04,90.0,P3,0.25,healthy
297003,P3-KPI3,2024-12-01,61.09,50.0,P3,0.25,risk
297003,P4-KPI1,2024-12-01,94.12,75.0,P4,0.25,healthy
297003,P4-KPI2,2024-12-01,93.9,80.0,P4,0.25,healthy
297003,P4-KPI3,2024-12-01,9.89,4.0,P4,0.25,healthy
297003,P5-KPI1,2024-12-01,79.95,70.0,P5,0.25,healthy
297003,P5-KPI2,2024-12-01,35.02,5.0,P5,0.25,healthy
297003,P5-KPI3,2024-12-01,68.6,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-01-01,3.57,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-01-01,98.81,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-01-01,94.35,95.0,P1,0.25,risk
297004,P2-KPI1,2024-01-01,0.63,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-01-01,59095.98,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-01-01,86.34,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-01-01,95.19,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-01-01,12.85,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-01-01,89.0,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-01-01,88.34,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-01-01,8.74,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-01-01,85.05,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-01-01,31.11,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-01-01,60.8,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-02-01,3.72,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-02-01,96.23,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-02-01,0.95,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-02-01,62683.33,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-02-01,0.0,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-02-01,90.41,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-02-01,94.39,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-02-01,24.75,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-02-01,86.66,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-02-01,92.02,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-02-01,9.2,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-02-01,85.31,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-02-01,35.75,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-02-01,62.48,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-03-01,8.02,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-03-01,92.3,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-03-01,0.32,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-03-01,60948.56,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-03-01,0.49,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-03-01,83.43,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-03-01,95.51,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-03-01,90.09,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-03-01,89.61,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-03-01,9.12,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-03-01,80.36,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-03-01,35.26,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-03-01,62.01,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-04-01,4.99,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-04-01,98.42,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-04-01,95.76,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-04-01,0.75,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-04-01,61013.01,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-04-01,0.54,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-04-01,81.56,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-04-01,99.14,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-04-01,93.32,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-04-01,90.38,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-04-01,9.34,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-04-01,77.78,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-04-01,31.23,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-04-01,60.75,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-05-01,5.51,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-05-01,96.43,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-05-01,94.98,95.0,P1,0.25,risk
297004,P2-KPI1,2024-05-01,0.34,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-05-01,67512.0,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-05-01,0.61,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-05-01,81.55,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-05-01,91.96,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-05-01,47.87,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-05-01,88.87,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-05-01,96.85,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-05-01,8.37,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-05-01,86.33,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-05-01,31.49,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-05-01,67.12,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-06-01,6.28,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-06-01,92.72,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-06-01,0.06,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-06-01,65745.98,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-06-01,0.73,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-06-01,82.37,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-06-01,98.91,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-06-01,29.38,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-06-01,94.87,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-06-01,96.26,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-06-01,8.25,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-06-01,81.34,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-06-01,34.38,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-06-01,68.41,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-07-01,6.92,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-07-01,98.71,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-07-01,99.44,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-07-01,0.89,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-07-01,61334.67,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-07-01,0.87,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-07-01,83.41,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-07-01,100.0,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-07-01,63.0,50.0,P3,0.25,risk
297004,P4-KPI1,2024-07-01,91.79,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-07-01,95.42,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-07-01,9.26,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-07-01,79.97,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-07-01,35.91,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-07-01,69.5,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-08-01,5.88,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-08-01,91.04,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-08-01,93.61,95.0,P1,0.25,risk
297004,P2-KPI1,2024-08-01,0.78,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-08-01,64325.85,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-08-01,88.34,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-08-01,99.84,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-08-01,55.88,50.0,P3,0.25,risk
297004,P4-KPI1,2024-08-01,93.96,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-08-01,91.0,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-08-01,8.89,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-08-01,82.65,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-08-01,33.16,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-08-01,66.2,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-09-01,6.88,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-09-01,93.24,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-09-01,0.3,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-09-01,61228.37,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-09-01,0.54,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-09-01,88.37,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-09-01,98.18,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-09-01,86.78,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-09-01,96.66,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-09-01,9.14,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-09-01,79.1,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-09-01,28.44,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-09-01,65.34,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-10-01,5.77,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-10-01,100.0,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-10-01,93.33,95.0,P1,0.25,risk
297004,P2-KPI1,2024-10-01,0.08,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-10-01,61939.38,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-10-01,0.74,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-10-01,86.8,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-10-01,94.58,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-10-01,14.29,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-10-01,93.85,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-10-01,91.78,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-10-01,8.94,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-10-01,85.58,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-10-01,31.87,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-10-01,68.75,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-11-01,6.49,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-11-01,92.33,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-11-01,99.94,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-11-01,0.49,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-11-01,61282.4,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-11-01,90.41,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-11-01,98.57,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-11-01,93.05,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-11-01,90.39,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-11-01,9.3,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-11-01,81.99,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-11-01,29.6,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-11-01,59.55,10.0,P5,0.25,healthy
297004,P1-KPI1,2024-12-01,6.06,14.0,P1,0.25,healthy
297004,P1-KPI2,2024-12-01,94.68,90.0,P1,0.25,healthy
297004,P1-KPI3,2024-12-01,98.38,95.0,P1,0.25,healthy
297004,P2-KPI1,2024-12-01,0.71,2.6,P2,0.25,healthy
297004,P2-KPI2,2024-12-01,66515.99,8760.0,P2,0.25,healthy
297004,P2-KPI3,2024-12-01,0.23,3.0,P2,0.25,healthy
297004,P3-KPI1,2024-12-01,87.76,65.0,P3,0.25,healthy
297004,P3-KPI2,2024-12-01,99.03,90.0,P3,0.25,healthy
297004,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
297004,P4-KPI1,2024-12-01,86.1,75.0,P4,0.25,healthy
297004,P4-KPI2,2024-12-01,87.38,80.0,P4,0.25,healthy
297004,P4-KPI3,2024-12-01,8.88,4.0,P4,0.25,healthy
297004,P5-KPI1,2024-12-01,83.18,70.0,P5,0.25,healthy
297004,P5-KPI2,2024-12-01,28.19,5.0,P5,0.25,healthy
297004,P5-KPI3,2024-12-01,56.67,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-01-01,6.02,14.0,P1,0.25,healthy
297005,P1-KPI2,2024-01-01,97.92,90.0,P1,0.25,healthy
297005,P1-KPI3,2024-01-01,97.35,95.0,P1,0.25,healthy
297005,P2-KPI1,2024-01-01,0.8,2.6,P2,0.25,healthy
297005,P2-KPI2,2024-01-01,76587.93,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-01-01,0.99,3.0,P2,0.25,healthy
297005,P3-KPI1,2024-01-01,85.63,65.0,P3,0.25,healthy
297005,P3-KPI2,2024-01-01,93.91,90.0,P3,0.25,healthy
297005,P3-KPI3,2024-01-01,35.63,50.0,P3,0.25,healthy
297005,P4-KPI1,2024-01-01,90.43,75.0,P4,0.25,healthy
297005,P4-KPI2,2024-01-01,93.92,80.0,P4,0.25,healthy
297005,P4-KPI3,2024-01-01,10.13,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-01-01,84.99,70.0,P5,0.25,healthy
297005,P5-KPI2,2024-01-01,34.42,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-01-01,74.26,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-02-01,10.0,14.0,P1,0.25,healthy
297005,P1-KPI2,2024-02-01,91.43,90.0,P1,0.25,healthy
297005,P1-KPI3,2024-02-01,90.15,95.0,P1,0.25,risk
297005,P2-KPI1,2024-02-01,0.8,2.6,P2,0.25,healthy
297005,P2-KPI2,2024-02-01,64290.39,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-02-01,0.67,3.0,P2,0.25,healthy
297005,P3-KPI1,2024-02-01,84.73,65.0,P3,0.25,healthy
297005,P3-KPI2,2024-02-01,91.6,90.0,P3,0.25,healthy
297005,P3-KPI3,2024-02-01,26.21,50.0,P3,0.25,healthy
297005,P4-KPI1,2024-02-01,86.93,75.0,P4,0.25,healthy
297005,P4-KPI2,2024-02-01,92.52,80.0,P4,0.25,healthy
297005,P4-KPI3,2024-02-01,8.54,4.0,P4,0.25,healthy
297005,P5-KPI1,2024-02-01,78.75,70.0,P5,0.25,healthy
297005,P5-KPI2,2024-02-01,33.21,5.0,P5,0.25,healthy
297005,P5-KPI3,2024-02-01,70.62,10.0,P5,0.25,healthy
297005,P1-KPI1,2024-03-01,9.2,14.0,P1,0.25,healthy
297005,P1-KPI2,2024-03-01,83.7,90.0,P1,0.25,risk
297005,P1-KPI3,2024-03-01,89.06,95.0,P1,0.25,risk
297005,P2-KPI1,2024-03-01,1.89,2.6,P2,0.25,risk
297005,P2-KPI2,2024-03-01,62011.03,8760.0,P2,0.25,healthy
297005,P2-KPI3,2024-03-01,2.63,3.0,P2,0.25,risk
297005,P3-KPI1,2024-03-01,73.98,65.0,P3,0.25,healthy
297005,P3-KPI2,2024-03-01,83.71,90.0,P3,0.25,risk
