account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P5-KPI5,Strategic Alignment,P5,71.51,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P5-KPI5,Strategic Alignment,P5,72.34,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P5-KPI5,Strategic Alignment,P5,73.75,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P5-KPI5,Strategic Alignment,P5,80.5,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P5-KPI5,Strategic Alignment,P5,78.56,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.26,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P5-KPI5,Strategic Alignment,P5,81.37,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P5-KPI5,Strategic Alignment,P5,74.07,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P5-KPI5,Strategic Alignment,P5,81.54,85.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P5-KPI6,Partnership Depth,P5,66.26,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P5-KPI6,Partnership Depth,P5,67.36,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P5-KPI6,Partnership Depth,P5,64.46,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P5-KPI6,Partnership Depth,P5,69.21,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P5-KPI6,Partnership Depth,P5,66.86,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P5-KPI6,Partnership Depth,P5,67.68,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P5-KPI6,Partnership Depth,P5,74.36,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P5-KPI6,Partnership Depth,P5,67.7,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P5-KPI6,Partnership Depth,P5,73.06,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P5-KPI6,Partnership Depth,P5,70.83,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P5-KPI6,Partnership Depth,P5,74.15,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P5-KPI6,Partnership Depth,P5,74.8,80.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-01,P5-KPI7,NPS Score,P5,57.94,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-01-31,P5-KPI7,NPS Score,P5,55.73,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-01,P5-KPI7,NPS Score,P5,55.72,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-03-31,P5-KPI7,NPS Score,P5,54.19,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-04-30,P5-KPI7,NPS Score,P5,58.2,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-05-30,P5-KPI7,NPS Score,P5,57.4,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-06-29,P5-KPI7,NPS Score,P5,60.64,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-07-29,P5-KPI7,NPS Score,P5,59.0,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-08-28,P5-KPI7,NPS Score,P5,58.03,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-09-27,P5-KPI7,NPS Score,P5,62.51,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-10-27,P5-KPI7,NPS Score,P5,63.62,70.0,>,score
41001,E2E Full Test Corporation 1769027604 - Datacenter East,2024-11-26,P5-KPI7,NPS Score,P5,66.07,70.0,>,score
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI1,System Uptime,P1,99.33,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.0,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.94,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.88,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.75,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.62,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.77,2.0,<,hours
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI3,GPU Utilization,P1,78.62,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI3,GPU Utilization,P1,82.5,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI3,GPU Utilization,P1,81.33,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI3,GPU Utilization,P1,79.7,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI3,GPU Utilization,P1,74.25,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI3,GPU Utilization,P1,75.55,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI3,GPU Utilization,P1,81.37,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI3,GPU Utilization,P1,75.94,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI3,GPU Utilization,P1,80.92,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI3,GPU Utilization,P1,72.09,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI3,GPU Utilization,P1,72.71,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI3,GPU Utilization,P1,72.92,85.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI4,Network Latency,P1,15.25,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI4,Network Latency,P1,16.61,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI4,Network Latency,P1,16.27,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI4,Network Latency,P1,22.01,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI4,Network Latency,P1,22.76,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI4,Network Latency,P1,21.28,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI4,Network Latency,P1,22.98,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI4,Network Latency,P1,22.25,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI4,Network Latency,P1,21.18,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI4,Network Latency,P1,28.95,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI4,Network Latency,P1,28.66,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI4,Network Latency,P1,26.69,10.0,<,ms
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI5,Storage Performance,P1,93491.53,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI5,Storage Performance,P1,88053.16,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI5,Storage Performance,P1,94568.33,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI5,Storage Performance,P1,81257.47,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI5,Storage Performance,P1,81384.87,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI5,Storage Performance,P1,84647.39,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI5,Storage Performance,P1,80958.83,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI5,Storage Performance,P1,87725.72,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI5,Storage Performance,P1,81501.28,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI5,Storage Performance,P1,79290.58,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI5,Storage Performance,P1,74648.95,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI5,Storage Performance,P1,74094.64,100000.0,>,IOPS
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI7,Power Usage,P1,536.35,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI7,Power Usage,P1,520.18,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI7,Power Usage,P1,569.07,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI7,Power Usage,P1,617.3,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI7,Power Usage,P1,592.08,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI7,Power Usage,P1,561.43,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI7,Power Usage,P1,599.5,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI7,Power Usage,P1,599.98,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI7,Power Usage,P1,568.07,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI7,Power Usage,P1,663.2,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI7,Power Usage,P1,634.52,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI7,Power Usage,P1,634.77,500.0,<,kW
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P1-KPI8,Thermal Management,P1,26.21,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P1-KPI8,Thermal Management,P1,27.02,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P1-KPI8,Thermal Management,P1,26.06,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P1-KPI8,Thermal Management,P1,26.66,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P1-KPI8,Thermal Management,P1,28.57,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P1-KPI8,Thermal Management,P1,27.25,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P1-KPI8,Thermal Management,P1,29.28,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P1-KPI8,Thermal Management,P1,27.42,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P1-KPI8,Thermal Management,P1,29.31,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P1-KPI8,Thermal Management,P1,28.74,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P1-KPI8,Thermal Management,P1,29.51,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P1-KPI8,Thermal Management,P1,30.88,25.0,<,°C
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI1,SLA Compliance,P2,95.84,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI1,SLA Compliance,P2,96.19,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI1,SLA Compliance,P2,98.07,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI1,SLA Compliance,P2,98.77,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI1,SLA Compliance,P2,95.92,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI1,SLA Compliance,P2,95.45,99.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI2,Incident Response Time,P2,21.58,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI2,Incident Response Time,P2,20.73,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI2,Incident Response Time,P2,22.53,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI2,Incident Response Time,P2,29.14,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI2,Incident Response Time,P2,29.43,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI2,Incident Response Time,P2,29.1,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI2,Incident Response Time,P2,28.16,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI2,Incident Response Time,P2,29.37,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI2,Incident Response Time,P2,27.44,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI2,Incident Response Time,P2,34.56,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI2,Incident Response Time,P2,36.86,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI2,Incident Response Time,P2,34.47,15.0,<,minutes
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI3,Change Success Rate,P2,92.88,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI3,Change Success Rate,P2,95.62,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI3,Change Success Rate,P2,96.34,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI3,Change Success Rate,P2,99.11,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI3,Change Success Rate,P2,98.0,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI3,Change Success Rate,P2,99.81,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI3,Change Success Rate,P2,93.83,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI3,Change Success Rate,P2,95.23,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI3,Change Success Rate,P2,99.59,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI3,Change Success Rate,P2,92.91,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI3,Change Success Rate,P2,90.71,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI3,Change Success Rate,P2,90.09,98.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.78,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.74,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.91,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.85,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI5,Patch Compliance,P2,89.66,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI5,Patch Compliance,P2,88.57,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI5,Patch Compliance,P2,94.35,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI5,Patch Compliance,P2,92.9,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI5,Patch Compliance,P2,86.57,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI5,Patch Compliance,P2,88.69,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI5,Patch Compliance,P2,86.67,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI5,Patch Compliance,P2,90.96,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI5,Patch Compliance,P2,86.26,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI5,Patch Compliance,P2,91.94,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI5,Patch Compliance,P2,86.63,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI5,Patch Compliance,P2,91.95,95.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,3.92,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.24,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.95,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.86,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.1,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.01,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.08,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.3,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,6.22,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.23,3.0,<,days
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.16,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,91.09,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,90.2,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,85.77,90.0,>,%
41002,E2E Full Test Corporation 1769027604 - Cloud Ops,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,81.62,90.0,>,%
