account_id,kpi_code,measured_at,value,target,pillar,weight,status
3003,CH-KPI3,2024-01-31,51.32,85.0,CH,0.25,risk
3003,DV-KPI1,2024-01-31,49.71,85.0,DV,0.25,critical
3003,DV-KPI2,2024-01-31,48.49,85.0,DV,0.25,critical
3003,DV-KPI3,2024-01-31,51.25,85.0,DV,0.25,risk
3003,EX-KPI1,2024-01-31,53.94,85.0,EX,0.25,risk
3003,EX-KPI2,2024-01-31,49.87,85.0,EX,0.25,critical
3003,EX-KPI3,2024-01-31,51.47,85.0,EX,0.25,risk
3003,OS-KPI1,2024-01-31,52.58,85.0,OS,0.25,risk
3003,OS-KPI2,2024-01-31,51.59,85.0,OS,0.25,risk
3003,OS-KPI3,2024-01-31,48.99,85.0,OS,0.25,critical
3003,AI-KPI1,2024-03-01,60.28,85.0,AI,0.25,risk
3003,AI-KPI2,2024-03-01,54.04,85.0,AI,0.25,risk
3003,AI-KPI3,2024-03-01,57.68,85.0,AI,0.25,risk
3003,CH-KPI1,2024-03-01,56.62,85.0,CH,0.25,risk
3003,CH-KPI2,2024-03-01,56.16,85.0,CH,0.25,risk
3003,CH-KPI3,2024-03-01,53.85,85.0,CH,0.25,risk
3003,DV-KPI1,2024-03-01,55.06,85.0,DV,0.25,risk
3003,DV-KPI2,2024-03-01,60.14,85.0,DV,0.25,risk
3003,DV-KPI3,2024-03-01,59.61,85.0,DV,0.25,risk
3003,EX-KPI1,2024-03-01,52.46,85.0,EX,0.25,risk
3003,EX-KPI2,2024-03-01,53.88,85.0,EX,0.25,risk
3003,EX-KPI3,2024-03-01,55.49,85.0,EX,0.25,risk
3003,OS-KPI1,2024-03-01,56.73,85.0,OS,0.25,risk
3003,OS-KPI2,2024-03-01,51.12,85.0,OS,0.25,risk
3003,OS-KPI3,2024-03-01,52.95,85.0,OS,0.25,risk
3003,AI-KPI1,2024-03-31,62.02,85.0,AI,0.25,risk
3003,AI-KPI2,2024-03-31,54.17,85.0,AI,0.25,risk
3003,AI-KPI3,2024-03-31,58.67,85.0,AI,0.25,risk
3003,CH-KPI1,2024-03-31,58.55,85.0,CH,0.25,risk
3003,CH-KPI2,2024-03-31,63.84,85.0,CH,0.25,risk
3003,CH-KPI3,2024-03-31,59.24,85.0,CH,0.25,risk
3003,DV-KPI1,2024-03-31,60.11,85.0,DV,0.25,risk
3003,DV-KPI2,2024-03-31,55.39,85.0,DV,0.25,risk
3003,DV-KPI3,2024-03-31,59.52,85.0,DV,0.25,risk
3003,EX-KPI1,2024-03-31,58.92,85.0,EX,0.25,risk
3003,EX-KPI2,2024-03-31,62.86,85.0,EX,0.25,risk
3003,EX-KPI3,2024-03-31,60.13,85.0,EX,0.25,risk
3003,OS-KPI1,2024-03-31,57.46,85.0,OS,0.25,risk
3003,OS-KPI2,2024-03-31,56.38,85.0,OS,0.25,risk
3003,OS-KPI3,2024-03-31,59.62,85.0,OS,0.25,risk
3003,AI-KPI1,2024-04-30,61.05,85.0,AI,0.25,risk
3003,AI-KPI2,2024-04-30,60.78,85.0,AI,0.25,risk
3003,AI-KPI3,2024-04-30,62.73,85.0,AI,0.25,risk
3003,CH-KPI1,2024-04-30,62.08,85.0,CH,0.25,risk
3003,CH-KPI2,2024-04-30,58.26,85.0,CH,0.25,risk
3003,CH-KPI3,2024-04-30,58.45,85.0,CH,0.25,risk
3003,DV-KPI1,2024-04-30,62.62,85.0,DV,0.25,risk
3003,DV-KPI2,2024-04-30,63.59,85.0,DV,0.25,risk
3003,DV-KPI3,2024-04-30,57.49,85.0,DV,0.25,risk
3003,EX-KPI1,2024-04-30,64.23,85.0,EX,0.25,risk
3003,EX-KPI2,2024-04-30,66.98,85.0,EX,0.25,risk
3003,EX-KPI3,2024-04-30,61.8,85.0,EX,0.25,risk
3003,OS-KPI1,2024-04-30,60.61,85.0,OS,0.25,risk
3003,OS-KPI2,2024-04-30,59.89,85.0,OS,0.25,risk
3003,OS-KPI3,2024-04-30,59.88,85.0,OS,0.25,risk
3003,AI-KPI1,2024-05-30,64.78,85.0,AI,0.25,risk
3003,AI-KPI2,2024-05-30,68.84,85.0,AI,0.25,risk
3003,AI-KPI3,2024-05-30,67.28,85.0,AI,0.25,risk
3003,CH-KPI1,2024-05-30,61.62,85.0,CH,0.25,risk
3003,CH-KPI2,2024-05-30,67.46,85.0,CH,0.25,risk
3003,CH-KPI3,2024-05-30,65.76,85.0,CH,0.25,risk
3003,DV-KPI1,2024-05-30,66.57,85.0,DV,0.25,risk
3003,DV-KPI2,2024-05-30,62.01,85.0,DV,0.25,risk
3003,DV-KPI3,2024-05-30,62.6,85.0,DV,0.25,risk
3003,EX-KPI1,2024-05-30,65.47,85.0,EX,0.25,risk
3003,EX-KPI2,2024-05-30,65.75,85.0,EX,0.25,risk
3003,EX-KPI3,2024-05-30,66.91,85.0,EX,0.25,risk
3003,OS-KPI1,2024-05-30,67.9,85.0,OS,0.25,risk
3003,OS-KPI2,2024-05-30,62.99,85.0,OS,0.25,risk
3003,OS-KPI3,2024-05-30,61.47,85.0,OS,0.25,risk
3003,AI-KPI1,2024-06-29,70.55,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-06-29,71.67,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-06-29,66.72,85.0,AI,0.25,risk
3003,CH-KPI1,2024-06-29,69.91,85.0,CH,0.25,risk
3003,CH-KPI2,2024-06-29,71.8,85.0,CH,0.25,healthy
3003,CH-KPI3,2024-06-29,67.23,85.0,CH,0.25,risk
3003,DV-KPI1,2024-06-29,65.17,85.0,DV,0.25,risk
3003,DV-KPI2,2024-06-29,69.51,85.0,DV,0.25,risk
3003,DV-KPI3,2024-06-29,69.18,85.0,DV,0.25,risk
3003,EX-KPI1,2024-06-29,63.96,85.0,EX,0.25,risk
3003,EX-KPI2,2024-06-29,63.63,85.0,EX,0.25,risk
3003,EX-KPI3,2024-06-29,67.09,85.0,EX,0.25,risk
3003,OS-KPI1,2024-06-29,69.51,85.0,OS,0.25,risk
3003,OS-KPI2,2024-06-29,70.29,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-06-29,70.28,85.0,OS,0.25,healthy
3003,AI-KPI1,2024-07-29,74.27,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-07-29,75.16,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-07-29,67.57,85.0,AI,0.25,risk
3003,CH-KPI1,2024-07-29,66.13,85.0,CH,0.25,risk
3003,CH-KPI2,2024-07-29,66.19,85.0,CH,0.25,risk
3003,CH-KPI3,2024-07-29,68.92,85.0,CH,0.25,risk
3003,DV-KPI1,2024-07-29,71.1,85.0,DV,0.25,healthy
3003,DV-KPI2,2024-07-29,75.63,85.0,DV,0.25,healthy
3003,DV-KPI3,2024-07-29,71.31,85.0,DV,0.25,healthy
3003,EX-KPI1,2024-07-29,67.24,85.0,EX,0.25,risk
3003,EX-KPI2,2024-07-29,73.48,85.0,EX,0.25,healthy
3003,EX-KPI3,2024-07-29,69.64,85.0,EX,0.25,risk
3003,OS-KPI1,2024-07-29,67.3,85.0,OS,0.25,risk
3003,OS-KPI2,2024-07-29,73.99,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-07-29,75.94,85.0,OS,0.25,healthy
3003,AI-KPI1,2024-08-28,76.61,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-08-28,73.66,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-08-28,71.78,85.0,AI,0.25,healthy
3003,CH-KPI1,2024-08-28,78.9,85.0,CH,0.25,healthy
3003,CH-KPI2,2024-08-28,74.57,85.0,CH,0.25,healthy
3003,CH-KPI3,2024-08-28,76.09,85.0,CH,0.25,healthy
3003,DV-KPI1,2024-08-28,73.64,85.0,DV,0.25,healthy
3003,DV-KPI2,2024-08-28,70.21,85.0,DV,0.25,healthy
3003,DV-KPI3,2024-08-28,74.76,85.0,DV,0.25,healthy
3003,EX-KPI1,2024-08-28,76.27,85.0,EX,0.25,healthy
3003,EX-KPI2,2024-08-28,76.52,85.0,EX,0.25,healthy
3003,EX-KPI3,2024-08-28,76.77,85.0,EX,0.25,healthy
3003,OS-KPI1,2024-08-28,70.8,85.0,OS,0.25,healthy
3003,OS-KPI2,2024-08-28,72.41,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-08-28,70.71,85.0,OS,0.25,healthy
3003,AI-KPI1,2024-09-27,81.19,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-09-27,73.7,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-09-27,80.68,85.0,AI,0.25,healthy
3003,CH-KPI1,2024-09-27,73.54,85.0,CH,0.25,healthy
3003,CH-KPI2,2024-09-27,74.16,85.0,CH,0.25,healthy
3003,CH-KPI3,2024-09-27,72.94,85.0,CH,0.25,healthy
3003,DV-KPI1,2024-09-27,75.0,85.0,DV,0.25,healthy
3003,DV-KPI2,2024-09-27,81.91,85.0,DV,0.25,healthy
3003,DV-KPI3,2024-09-27,73.79,85.0,DV,0.25,healthy
3003,EX-KPI1,2024-09-27,78.6,85.0,EX,0.25,healthy
3003,EX-KPI2,2024-09-27,72.7,85.0,EX,0.25,healthy
3003,EX-KPI3,2024-09-27,81.3,85.0,EX,0.25,healthy
3003,OS-KPI1,2024-09-27,81.11,85.0,OS,0.25,healthy
3003,OS-KPI2,2024-09-27,73.16,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-09-27,79.69,85.0,OS,0.25,healthy
3003,AI-KPI1,2024-10-27,82.43,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-10-27,77.0,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-10-27,78.43,85.0,AI,0.25,healthy
3003,CH-KPI1,2024-10-27,78.13,85.0,CH,0.25,healthy
3003,CH-KPI2,2024-10-27,79.24,85.0,CH,0.25,healthy
3003,CH-KPI3,2024-10-27,78.16,85.0,CH,0.25,healthy
3003,DV-KPI1,2024-10-27,84.44,85.0,DV,0.25,healthy
3003,DV-KPI2,2024-10-27,77.84,85.0,DV,0.25,healthy
3003,DV-KPI3,2024-10-27,82.92,85.0,DV,0.25,healthy
3003,EX-KPI1,2024-10-27,84.04,85.0,EX,0.25,healthy
3003,EX-KPI2,2024-10-27,82.44,85.0,EX,0.25,healthy
3003,EX-KPI3,2024-10-27,75.2,85.0,EX,0.25,healthy
3003,OS-KPI1,2024-10-27,75.56,85.0,OS,0.25,healthy
3003,OS-KPI2,2024-10-27,84.42,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-10-27,76.8,85.0,OS,0.25,healthy
3003,AI-KPI1,2024-11-26,84.12,85.0,AI,0.25,healthy
3003,AI-KPI2,2024-11-26,83.8,85.0,AI,0.25,healthy
3003,AI-KPI3,2024-11-26,80.2,85.0,AI,0.25,healthy
3003,CH-KPI1,2024-11-26,78.35,85.0,CH,0.25,healthy
3003,CH-KPI2,2024-11-26,78.6,85.0,CH,0.25,healthy
3003,CH-KPI3,2024-11-26,78.71,85.0,CH,0.25,healthy
3003,DV-KPI1,2024-11-26,78.37,85.0,DV,0.25,healthy
3003,DV-KPI2,2024-11-26,81.19,85.0,DV,0.25,healthy
3003,DV-KPI3,2024-11-26,81.23,85.0,DV,0.25,healthy
3003,EX-KPI1,2024-11-26,85.97,85.0,EX,0.25,healthy
3003,EX-KPI2,2024-11-26,81.9,85.0,EX,0.25,healthy
3003,EX-KPI3,2024-11-26,80.95,85.0,EX,0.25,healthy
3003,OS-KPI1,2024-11-26,78.53,85.0,OS,0.25,healthy
3003,OS-KPI2,2024-11-26,85.78,85.0,OS,0.25,healthy
3003,OS-KPI3,2024-11-26,80.04,85.0,OS,0.25,healthy
