account_id,kpi_code,measured_at,value,target,pillar
266002,CH-KPI1,2024-01-01,85.52,75.0,CH
266002,CH-KPI2,2024-01-01,61.9,80.0,CH
266002,CH-KPI3,2024-01-01,63.97,4.0,CH
266002,CH-KPI4,2024-01-01,89.74,20.0,CH
266002,CH-KPI5,2024-01-01,80.78,3.0,CH
266002,CH-KPI6,2024-01-01,81.63,50.0,CH
266002,EX-KPI1,2024-01-01,86.47,70.0,EX
266002,EX-KPI2,2024-01-01,81.63,5.0,EX
266002,EX-KPI3,2024-01-01,84.83,10.0,EX
266002,EX-KPI4,2024-01-01,80.41,15.0,EX
266002,EX-KPI5,2024-01-01,66.74,70.0,EX
266002,EX-KPI6,2024-01-01,65.0,2.0,EX
266002,EX-KPI7,2024-01-01,76.06,50.0,EX
266002,EX-KPI8,2024-01-01,74.06,75.0,EX
266002,DV-KPI1,2024-01-31,73.68,14.0,DV
266002,DV-KPI2,2024-01-31,73.75,90.0,DV
266002,DV-KPI3,2024-01-31,89.17,95.0,DV
266002,DV-KPI4,2024-01-31,84.9,30.0,DV
266002,DV-KPI5,2024-01-31,66.98,7.0,DV
266002,DV-KPI6,2024-01-31,66.12,90.0,DV
266002,DV-KPI7,2024-01-31,89.86,5.0,DV
266002,DV-KPI8,2024-01-31,89.34,95.0,DV
266002,OS-KPI1,2024-01-31,83.85,2.6,OS
266002,OS-KPI2,2024-01-31,68.49,8760.0,OS
266002,OS-KPI3,2024-01-31,67.47,3.0,OS
266002,OS-KPI4,2024-01-31,82.79,99.5,OS
266002,OS-KPI5,2024-01-31,72.89,95.0,OS
266002,OS-KPI6,2024-01-31,62.91,1.3,OS
266002,OS-KPI7,2024-01-31,75.46,4.0,OS
266002,OS-KPI8,2024-01-31,68.73,95.0,OS
266002,AI-KPI1,2024-01-31,86.35,65.0,AI
266002,AI-KPI2,2024-01-31,74.7,90.0,AI
266002,AI-KPI3,2024-01-31,80.18,50.0,AI
266002,AI-KPI4,2024-01-31,77.77,24.0,AI
266002,AI-KPI5,2024-01-31,61.16,80.0,AI
266002,AI-KPI6,2024-01-31,80.33,85.0,AI
266002,AI-KPI7,2024-01-31,77.47,3.0,AI
266002,AI-KPI8,2024-01-31,80.15,10000.0,AI
266002,CH-KPI1,2024-01-31,88.75,75.0,CH
266002,CH-KPI2,2024-01-31,88.88,80.0,CH
266002,CH-KPI3,2024-01-31,84.17,4.0,CH
266002,CH-KPI4,2024-01-31,83.32,20.0,CH
266002,CH-KPI5,2024-01-31,77.38,3.0,CH
266002,CH-KPI6,2024-01-31,86.42,50.0,CH
266002,EX-KPI1,2024-01-31,74.06,70.0,EX
266002,EX-KPI2,2024-01-31,65.33,5.0,EX
266002,EX-KPI3,2024-01-31,61.62,10.0,EX
266002,EX-KPI4,2024-01-31,83.43,15.0,EX
266002,EX-KPI5,2024-01-31,60.59,70.0,EX
266002,EX-KPI6,2024-01-31,62.57,2.0,EX
266002,EX-KPI7,2024-01-31,83.59,50.0,EX
266002,EX-KPI8,2024-01-31,71.61,75.0,EX
266002,DV-KPI1,2024-03-01,81.85,14.0,DV
266002,DV-KPI2,2024-03-01,78.13,90.0,DV
266002,DV-KPI3,2024-03-01,86.38,95.0,DV
266002,DV-KPI4,2024-03-01,68.0,30.0,DV
266002,DV-KPI5,2024-03-01,66.99,7.0,DV
266002,DV-KPI6,2024-03-01,85.7,90.0,DV
266002,DV-KPI7,2024-03-01,62.41,5.0,DV
266002,DV-KPI8,2024-03-01,61.9,95.0,DV
266002,OS-KPI1,2024-03-01,67.93,2.6,OS
266002,OS-KPI2,2024-03-01,87.43,8760.0,OS
266002,OS-KPI3,2024-03-01,89.32,3.0,OS
266002,OS-KPI4,2024-03-01,63.28,99.5,OS
266002,OS-KPI5,2024-03-01,66.6,95.0,OS
266002,OS-KPI6,2024-03-01,80.86,1.3,OS
266002,OS-KPI7,2024-03-01,80.4,4.0,OS
266002,OS-KPI8,2024-03-01,80.4,95.0,OS
266002,AI-KPI1,2024-03-01,60.22,65.0,AI
266002,AI-KPI2,2024-03-01,65.43,90.0,AI
266002,AI-KPI3,2024-03-01,84.25,50.0,AI
266002,AI-KPI4,2024-03-01,62.09,24.0,AI
266002,AI-KPI5,2024-03-01,85.2,80.0,AI
266002,AI-KPI6,2024-03-01,84.38,85.0,AI
266002,AI-KPI7,2024-03-01,83.12,3.0,AI
266002,AI-KPI8,2024-03-01,82.11,10000.0,AI
266002,CH-KPI1,2024-03-01,65.19,75.0,CH
266002,CH-KPI2,2024-03-01,73.69,80.0,CH
266002,CH-KPI3,2024-03-01,79.59,4.0,CH
266002,CH-KPI4,2024-03-01,84.13,20.0,CH
266002,CH-KPI5,2024-03-01,82.58,3.0,CH
266002,CH-KPI6,2024-03-01,86.76,50.0,CH
266002,EX-KPI1,2024-03-01,76.55,70.0,EX
266002,EX-KPI2,2024-03-01,84.14,5.0,EX
266002,EX-KPI3,2024-03-01,73.62,10.0,EX
266002,EX-KPI4,2024-03-01,65.87,15.0,EX
266002,EX-KPI5,2024-03-01,74.96,70.0,EX
266002,EX-KPI6,2024-03-01,78.41,2.0,EX
266002,EX-KPI7,2024-03-01,73.31,50.0,EX
266002,EX-KPI8,2024-03-01,64.03,75.0,EX
266002,DV-KPI1,2024-03-31,86.69,14.0,DV
266002,DV-KPI2,2024-03-31,71.27,90.0,DV
266002,DV-KPI3,2024-03-31,89.08,95.0,DV
266002,DV-KPI4,2024-03-31,87.73,30.0,DV
266002,DV-KPI5,2024-03-31,64.2,7.0,DV
266002,DV-KPI6,2024-03-31,60.08,90.0,DV
266002,DV-KPI7,2024-03-31,77.37,5.0,DV
266002,DV-KPI8,2024-03-31,77.47,95.0,DV
266002,OS-KPI1,2024-03-31,86.62,2.6,OS
266002,OS-KPI2,2024-03-31,64.66,8760.0,OS
266002,OS-KPI3,2024-03-31,80.46,3.0,OS
266002,OS-KPI4,2024-03-31,63.13,99.5,OS
266002,OS-KPI5,2024-03-31,64.85,95.0,OS
266002,OS-KPI6,2024-03-31,70.12,1.3,OS
266002,OS-KPI7,2024-03-31,89.12,4.0,OS
266002,OS-KPI8,2024-03-31,77.84,95.0,OS
266002,AI-KPI1,2024-03-31,81.77,65.0,AI
266002,AI-KPI2,2024-03-31,69.02,90.0,AI
266002,AI-KPI3,2024-03-31,64.89,50.0,AI
266002,AI-KPI4,2024-03-31,84.82,24.0,AI
266002,AI-KPI5,2024-03-31,83.53,80.0,AI
266002,AI-KPI6,2024-03-31,89.94,85.0,AI
266002,AI-KPI7,2024-03-31,75.19,3.0,AI
266002,AI-KPI8,2024-03-31,71.31,10000.0,AI
266002,CH-KPI1,2024-03-31,78.67,75.0,CH
266002,CH-KPI2,2024-03-31,71.79,80.0,CH
266002,CH-KPI3,2024-03-31,61.05,4.0,CH
266002,CH-KPI4,2024-03-31,75.63,20.0,CH
266002,CH-KPI5,2024-03-31,88.63,3.0,CH
266002,CH-KPI6,2024-03-31,61.29,50.0,CH
266002,EX-KPI1,2024-03-31,88.19,70.0,EX
266002,EX-KPI2,2024-03-31,79.17,5.0,EX
266002,EX-KPI3,2024-03-31,88.06,10.0,EX
266002,EX-KPI4,2024-03-31,74.82,15.0,EX
266002,EX-KPI5,2024-03-31,62.06,70.0,EX
266002,EX-KPI6,2024-03-31,61.43,2.0,EX
266002,EX-KPI7,2024-03-31,86.55,50.0,EX
266002,EX-KPI8,2024-03-31,85.97,75.0,EX
266002,DV-KPI1,2024-04-30,86.65,14.0,DV
266002,DV-KPI2,2024-04-30,68.73,90.0,DV
266002,DV-KPI3,2024-04-30,80.62,95.0,DV
266002,DV-KPI4,2024-04-30,79.6,30.0,DV
266002,DV-KPI5,2024-04-30,65.92,7.0,DV
266002,DV-KPI6,2024-04-30,72.89,90.0,DV
266002,DV-KPI7,2024-04-30,67.18,5.0,DV
266002,DV-KPI8,2024-04-30,84.98,95.0,DV
266002,OS-KPI1,2024-04-30,87.17,2.6,OS
266002,OS-KPI2,2024-04-30,63.35,8760.0,OS
266002,OS-KPI3,2024-04-30,78.04,3.0,OS
266002,OS-KPI4,2024-04-30,82.56,99.5,OS
266002,OS-KPI5,2024-04-30,88.96,95.0,OS
266002,OS-KPI6,2024-04-30,62.35,1.3,OS
266002,OS-KPI7,2024-04-30,80.7,4.0,OS
266002,OS-KPI8,2024-04-30,62.47,95.0,OS
266002,AI-KPI1,2024-04-30,64.7,65.0,AI
266002,AI-KPI2,2024-04-30,75.45,90.0,AI
266002,AI-KPI3,2024-04-30,88.58,50.0,AI
266002,AI-KPI4,2024-04-30,75.12,24.0,AI
266002,AI-KPI5,2024-04-30,76.58,80.0,AI
266002,AI-KPI6,2024-04-30,67.9,85.0,AI
266002,AI-KPI7,2024-04-30,75.75,3.0,AI
266002,AI-KPI8,2024-04-30,86.57,10000.0,AI
266002,CH-KPI1,2024-04-30,84.1,75.0,CH
266002,CH-KPI2,2024-04-30,77.36,80.0,CH
266002,CH-KPI3,2024-04-30,72.25,4.0,CH
266002,CH-KPI4,2024-04-30,76.7,20.0,CH
266002,CH-KPI5,2024-04-30,84.81,3.0,CH
266002,CH-KPI6,2024-04-30,89.03,50.0,CH
266002,EX-KPI1,2024-04-30,67.52,70.0,EX
266002,EX-KPI2,2024-04-30,81.43,5.0,EX
266002,EX-KPI3,2024-04-30,81.03,10.0,EX
266002,EX-KPI4,2024-04-30,65.61,15.0,EX
266002,EX-KPI5,2024-04-30,80.63,70.0,EX
266002,EX-KPI6,2024-04-30,75.52,2.0,EX
266002,EX-KPI7,2024-04-30,77.75,50.0,EX
266002,EX-KPI8,2024-04-30,74.5,75.0,EX
266002,DV-KPI1,2024-05-30,72.34,14.0,DV
266002,DV-KPI2,2024-05-30,75.2,90.0,DV
266002,DV-KPI3,2024-05-30,82.21,95.0,DV
266002,DV-KPI4,2024-05-30,75.88,30.0,DV
266002,DV-KPI5,2024-05-30,79.64,7.0,DV
266002,DV-KPI6,2024-05-30,74.49,90.0,DV
266002,DV-KPI7,2024-05-30,71.96,5.0,DV
266002,DV-KPI8,2024-05-30,85.43,95.0,DV
266002,OS-KPI1,2024-05-30,62.51,2.6,OS
266002,OS-KPI2,2024-05-30,63.74,8760.0,OS
266002,OS-KPI3,2024-05-30,75.12,3.0,OS
266002,OS-KPI4,2024-05-30,61.86,99.5,OS
266002,OS-KPI5,2024-05-30,74.3,95.0,OS
266002,OS-KPI6,2024-05-30,86.75,1.3,OS
266002,OS-KPI7,2024-05-30,82.48,4.0,OS
266002,OS-KPI8,2024-05-30,78.74,95.0,OS
266002,AI-KPI1,2024-05-30,64.23,65.0,AI
266002,AI-KPI2,2024-05-30,66.88,90.0,AI
266002,AI-KPI3,2024-05-30,71.39,50.0,AI
266002,AI-KPI4,2024-05-30,82.83,24.0,AI
266002,AI-KPI5,2024-05-30,66.27,80.0,AI
266002,AI-KPI6,2024-05-30,81.67,85.0,AI
266002,AI-KPI7,2024-05-30,69.35,3.0,AI
266002,AI-KPI8,2024-05-30,87.8,10000.0,AI
266002,CH-KPI1,2024-05-30,68.4,75.0,CH
266002,CH-KPI2,2024-05-30,69.18,80.0,CH
266002,CH-KPI3,2024-05-30,79.32,4.0,CH
266002,CH-KPI4,2024-05-30,61.89,20.0,CH
266002,CH-KPI5,2024-05-30,64.34,3.0,CH
266002,CH-KPI6,2024-05-30,68.32,50.0,CH
266002,EX-KPI1,2024-05-30,83.64,70.0,EX
266002,EX-KPI2,2024-05-30,63.95,5.0,EX
266002,EX-KPI3,2024-05-30,75.27,10.0,EX
266002,EX-KPI4,2024-05-30,67.81,15.0,EX
266002,EX-KPI5,2024-05-30,73.33,70.0,EX
266002,EX-KPI6,2024-05-30,74.94,2.0,EX
266002,EX-KPI7,2024-05-30,81.18,50.0,EX
266002,EX-KPI8,2024-05-30,70.08,75.0,EX
266002,DV-KPI1,2024-06-29,85.56,14.0,DV
266002,DV-KPI2,2024-06-29,71.62,90.0,DV
266002,DV-KPI3,2024-06-29,85.62,95.0,DV
266002,DV-KPI4,2024-06-29,70.21,30.0,DV
266002,DV-KPI5,2024-06-29,85.37,7.0,DV
266002,DV-KPI6,2024-06-29,75.8,90.0,DV
266002,DV-KPI7,2024-06-29,80.33,5.0,DV
266002,DV-KPI8,2024-06-29,87.0,95.0,DV
266002,OS-KPI1,2024-06-29,70.84,2.6,OS
266002,OS-KPI2,2024-06-29,74.77,8760.0,OS
266002,OS-KPI3,2024-06-29,85.64,3.0,OS
266002,OS-KPI4,2024-06-29,88.79,99.5,OS
266002,OS-KPI5,2024-06-29,61.99,95.0,OS
266002,OS-KPI6,2024-06-29,85.28,1.3,OS
266002,OS-KPI7,2024-06-29,65.82,4.0,OS
266002,OS-KPI8,2024-06-29,82.41,95.0,OS
266002,AI-KPI1,2024-06-29,71.96,65.0,AI
266002,AI-KPI2,2024-06-29,73.5,90.0,AI
266002,AI-KPI3,2024-06-29,86.77,50.0,AI
266002,AI-KPI4,2024-06-29,64.95,24.0,AI
266002,AI-KPI5,2024-06-29,81.43,80.0,AI
266002,AI-KPI6,2024-06-29,89.51,85.0,AI
266002,AI-KPI7,2024-06-29,64.88,3.0,AI
266002,AI-KPI8,2024-06-29,73.89,10000.0,AI
266002,CH-KPI1,2024-06-29,62.33,75.0,CH
266002,CH-KPI2,2024-06-29,80.71,80.0,CH
266002,CH-KPI3,2024-06-29,74.7,4.0,CH
266002,CH-KPI4,2024-06-29,89.1,20.0,CH
266002,CH-KPI5,2024-06-29,76.19,3.0,CH
266002,CH-KPI6,2024-06-29,85.17,50.0,CH
266002,EX-KPI1,2024-06-29,77.1,70.0,EX
266002,EX-KPI2,2024-06-29,72.36,5.0,EX
266002,EX-KPI3,2024-06-29,86.89,10.0,EX
266002,EX-KPI4,2024-06-29,72.87,15.0,EX
266002,EX-KPI5,2024-06-29,85.87,70.0,EX
266002,EX-KPI6,2024-06-29,61.88,2.0,EX
266002,EX-KPI7,2024-06-29,75.19,50.0,EX
266002,EX-KPI8,2024-06-29,62.64,75.0,EX
266002,DV-KPI1,2024-07-29,78.11,14.0,DV
266002,DV-KPI2,2024-07-29,64.55,90.0,DV
266002,DV-KPI3,2024-07-29,63.35,95.0,DV
266002,DV-KPI4,2024-07-29,83.19,30.0,DV
266002,DV-KPI5,2024-07-29,78.6,7.0,DV
266002,DV-KPI6,2024-07-29,85.14,90.0,DV
266002,DV-KPI7,2024-07-29,80.38,5.0,DV
266002,DV-KPI8,2024-07-29,63.8,95.0,DV
266002,OS-KPI1,2024-07-29,74.67,2.6,OS
266002,OS-KPI2,2024-07-29,83.13,8760.0,OS
266002,OS-KPI3,2024-07-29,61.0,3.0,OS
266002,OS-KPI4,2024-07-29,67.83,99.5,OS
266002,OS-KPI5,2024-07-29,88.31,95.0,OS
266002,OS-KPI6,2024-07-29,62.85,1.3,OS
266002,OS-KPI7,2024-07-29,80.59,4.0,OS
266002,OS-KPI8,2024-07-29,62.82,95.0,OS
266002,AI-KPI1,2024-07-29,79.4,65.0,AI
266002,AI-KPI2,2024-07-29,70.58,90.0,AI
266002,AI-KPI3,2024-07-29,76.25,50.0,AI
266002,AI-KPI4,2024-07-29,82.18,24.0,AI
266002,AI-KPI5,2024-07-29,72.49,80.0,AI
266002,AI-KPI6,2024-07-29,66.66,85.0,AI
266002,AI-KPI7,2024-07-29,81.37,3.0,AI
266002,AI-KPI8,2024-07-29,65.65,10000.0,AI
266002,CH-KPI1,2024-07-29,71.2,75.0,CH
266002,CH-KPI2,2024-07-29,65.15,80.0,CH
266002,CH-KPI3,2024-07-29,73.38,4.0,CH
266002,CH-KPI4,2024-07-29,70.51,20.0,CH
266002,CH-KPI5,2024-07-29,77.23,3.0,CH
266002,CH-KPI6,2024-07-29,89.49,50.0,CH
266002,EX-KPI1,2024-07-29,84.46,70.0,EX
266002,EX-KPI2,2024-07-29,76.87,5.0,EX
266002,EX-KPI3,2024-07-29,83.15,10.0,EX
266002,EX-KPI4,2024-07-29,73.24,15.0,EX
266002,EX-KPI5,2024-07-29,83.85,70.0,EX
266002,EX-KPI6,2024-07-29,89.32,2.0,EX
266002,EX-KPI7,2024-07-29,87.1,50.0,EX
266002,EX-KPI8,2024-07-29,76.73,75.0,EX
266002,DV-KPI1,2024-08-28,79.05,14.0,DV
266002,DV-KPI2,2024-08-28,70.91,90.0,DV
266002,DV-KPI3,2024-08-28,81.85,95.0,DV
266002,DV-KPI4,2024-08-28,86.82,30.0,DV
266002,DV-KPI5,2024-08-28,68.9,7.0,DV
266002,DV-KPI6,2024-08-28,60.55,90.0,DV
266002,DV-KPI7,2024-08-28,69.57,5.0,DV
266002,DV-KPI8,2024-08-28,87.58,95.0,DV
266002,OS-KPI1,2024-08-28,67.05,2.6,OS
266002,OS-KPI2,2024-08-28,70.74,8760.0,OS
266002,OS-KPI3,2024-08-28,74.12,3.0,OS
266002,OS-KPI4,2024-08-28,85.0,99.5,OS
266002,OS-KPI5,2024-08-28,83.36,95.0,OS
266002,OS-KPI6,2024-08-28,72.28,1.3,OS
266002,OS-KPI7,2024-08-28,66.47,4.0,OS
266002,OS-KPI8,2024-08-28,74.55,95.0,OS
266002,AI-KPI1,2024-08-28,63.76,65.0,AI
266002,AI-KPI2,2024-08-28,87.69,90.0,AI
266002,AI-KPI3,2024-08-28,66.2,50.0,AI
266002,AI-KPI4,2024-08-28,88.04,24.0,AI
266002,AI-KPI5,2024-08-28,65.21,80.0,AI
266002,AI-KPI6,2024-08-28,73.58,85.0,AI
266002,AI-KPI7,2024-08-28,69.35,3.0,AI
266002,AI-KPI8,2024-08-28,69.86,10000.0,AI
266002,CH-KPI1,2024-08-28,78.77,75.0,CH
266002,CH-KPI2,2024-08-28,71.52,80.0,CH
266002,CH-KPI3,2024-08-28,89.2,4.0,CH
266002,CH-KPI4,2024-08-28,79.22,20.0,CH
266002,CH-KPI5,2024-08-28,88.81,3.0,CH
266002,CH-KPI6,2024-08-28,70.17,50.0,CH
266002,EX-KPI1,2024-08-28,83.66,70.0,EX
266002,EX-KPI2,2024-08-28,60.11,5.0,EX
266002,EX-KPI3,2024-08-28,78.35,10.0,EX
266002,EX-KPI4,2024-08-28,74.15,15.0,EX
266002,EX-KPI5,2024-08-28,71.65,70.0,EX
266002,EX-KPI6,2024-08-28,74.27,2.0,EX
266002,EX-KPI7,2024-08-28,65.41,50.0,EX
266002,EX-KPI8,2024-08-28,67.17,75.0,EX
266002,DV-KPI1,2024-09-27,70.38,14.0,DV
266002,DV-KPI2,2024-09-27,66.85,90.0,DV
266002,DV-KPI3,2024-09-27,86.56,95.0,DV
266002,DV-KPI4,2024-09-27,86.58,30.0,DV
266002,DV-KPI5,2024-09-27,89.49,7.0,DV
266002,DV-KPI6,2024-09-27,63.77,90.0,DV
266002,DV-KPI7,2024-09-27,86.19,5.0,DV
266002,DV-KPI8,2024-09-27,82.89,95.0,DV
266002,OS-KPI1,2024-09-27,76.43,2.6,OS
266002,OS-KPI2,2024-09-27,84.52,8760.0,OS
266002,OS-KPI3,2024-09-27,64.94,3.0,OS
266002,OS-KPI4,2024-09-27,79.92,99.5,OS
266002,OS-KPI5,2024-09-27,73.62,95.0,OS
266002,OS-KPI6,2024-09-27,64.55,1.3,OS
266002,OS-KPI7,2024-09-27,76.15,4.0,OS
266002,OS-KPI8,2024-09-27,74.34,95.0,OS
266002,AI-KPI1,2024-09-27,69.0,65.0,AI
266002,AI-KPI2,2024-09-27,89.4,90.0,AI
266002,AI-KPI3,2024-09-27,78.72,50.0,AI
266002,AI-KPI4,2024-09-27,82.26,24.0,AI
266002,AI-KPI5,2024-09-27,75.98,80.0,AI
266002,AI-KPI6,2024-09-27,89.73,85.0,AI
266002,AI-KPI7,2024-09-27,83.89,3.0,AI
266002,AI-KPI8,2024-09-27,78.17,10000.0,AI
266002,CH-KPI1,2024-09-27,66.64,75.0,CH
266002,CH-KPI2,2024-09-27,77.31,80.0,CH
266002,CH-KPI3,2024-09-27,78.95,4.0,CH
266002,CH-KPI4,2024-09-27,86.54,20.0,CH
266002,CH-KPI5,2024-09-27,67.3,3.0,CH
266002,CH-KPI6,2024-09-27,61.32,50.0,CH
266002,EX-KPI1,2024-09-27,78.57,70.0,EX
266002,EX-KPI2,2024-09-27,85.68,5.0,EX
266002,EX-KPI3,2024-09-27,69.06,10.0,EX
266002,EX-KPI4,2024-09-27,63.15,15.0,EX
266002,EX-KPI5,2024-09-27,75.74,70.0,EX
266002,EX-KPI6,2024-09-27,60.87,2.0,EX
266002,EX-KPI7,2024-09-27,73.41,50.0,EX
266002,EX-KPI8,2024-09-27,84.01,75.0,EX
266002,DV-KPI1,2024-10-27,76.91,14.0,DV
266002,DV-KPI2,2024-10-27,62.55,90.0,DV
266002,DV-KPI3,2024-10-27,88.26,95.0,DV
266002,DV-KPI4,2024-10-27,74.45,30.0,DV
266002,DV-KPI5,2024-10-27,85.25,7.0,DV
266002,DV-KPI6,2024-10-27,81.86,90.0,DV
266002,DV-KPI7,2024-10-27,68.86,5.0,DV
266002,DV-KPI8,2024-10-27,89.77,95.0,DV
266002,OS-KPI1,2024-10-27,66.68,2.6,OS
266002,OS-KPI2,2024-10-27,79.83,8760.0,OS
266002,OS-KPI3,2024-10-27,65.15,3.0,OS
266002,OS-KPI4,2024-10-27,81.8,99.5,OS
266002,OS-KPI5,2024-10-27,88.67,95.0,OS
266002,OS-KPI6,2024-10-27,82.55,1.3,OS
266002,OS-KPI7,2024-10-27,87.09,4.0,OS
266002,OS-KPI8,2024-10-27,68.06,95.0,OS
266002,AI-KPI1,2024-10-27,74.17,65.0,AI
266002,AI-KPI2,2024-10-27,73.11,90.0,AI
266002,AI-KPI3,2024-10-27,87.87,50.0,AI
266002,AI-KPI4,2024-10-27,77.88,24.0,AI
266002,AI-KPI5,2024-10-27,88.08,80.0,AI
266002,AI-KPI6,2024-10-27,78.84,85.0,AI
266002,AI-KPI7,2024-10-27,83.7,3.0,AI
266002,AI-KPI8,2024-10-27,67.93,10000.0,AI
266002,CH-KPI1,2024-10-27,78.22,75.0,CH
266002,CH-KPI2,2024-10-27,81.57,80.0,CH
266002,CH-KPI3,2024-10-27,70.78,4.0,CH
266002,CH-KPI4,2024-10-27,87.41,20.0,CH
266002,CH-KPI5,2024-10-27,87.18,3.0,CH
266002,CH-KPI6,2024-10-27,63.26,50.0,CH
266002,EX-KPI1,2024-10-27,84.37,70.0,EX
266002,EX-KPI2,2024-10-27,77.57,5.0,EX
266002,EX-KPI3,2024-10-27,86.76,10.0,EX
266002,EX-KPI4,2024-10-27,61.45,15.0,EX
266002,EX-KPI5,2024-10-27,62.76,70.0,EX
266002,EX-KPI6,2024-10-27,73.78,2.0,EX
266002,EX-KPI7,2024-10-27,75.2,50.0,EX
266002,EX-KPI8,2024-10-27,89.83,75.0,EX
266002,DV-KPI1,2024-11-26,83.99,14.0,DV
266002,DV-KPI2,2024-11-26,79.94,90.0,DV
266002,DV-KPI3,2024-11-26,69.98,95.0,DV
266002,DV-KPI4,2024-11-26,61.72,30.0,DV
266002,DV-KPI5,2024-11-26,78.64,7.0,DV
266002,DV-KPI6,2024-11-26,79.65,90.0,DV
266002,DV-KPI7,2024-11-26,70.12,5.0,DV
266002,DV-KPI8,2024-11-26,77.05,95.0,DV
266002,OS-KPI1,2024-11-26,82.73,2.6,OS
266002,OS-KPI2,2024-11-26,74.15,8760.0,OS
266002,OS-KPI3,2024-11-26,86.32,3.0,OS
266002,OS-KPI4,2024-11-26,68.15,99.5,OS
266002,OS-KPI5,2024-11-26,63.17,95.0,OS
266002,OS-KPI6,2024-11-26,71.28,1.3,OS
266002,OS-KPI7,2024-11-26,65.88,4.0,OS
266002,OS-KPI8,2024-11-26,83.06,95.0,OS
266002,AI-KPI1,2024-11-26,80.87,65.0,AI
266002,AI-KPI2,2024-11-26,75.47,90.0,AI
266002,AI-KPI3,2024-11-26,72.45,50.0,AI
266002,AI-KPI4,2024-11-26,63.54,24.0,AI
266002,AI-KPI5,2024-11-26,65.89,80.0,AI
266002,AI-KPI6,2024-11-26,62.5,85.0,AI
266002,AI-KPI7,2024-11-26,75.53,3.0,AI
266002,AI-KPI8,2024-11-26,60.35,10000.0,AI
266002,CH-KPI1,2024-11-26,71.39,75.0,CH
266002,CH-KPI2,2024-11-26,69.94,80.0,CH
266002,CH-KPI3,2024-11-26,74.15,4.0,CH
266002,CH-KPI4,2024-11-26,73.93,20.0,CH
266002,CH-KPI5,2024-11-26,89.07,3.0,CH
266002,CH-KPI6,2024-11-26,68.28,50.0,CH
266002,EX-KPI1,2024-11-26,76.86,70.0,EX
266002,EX-KPI2,2024-11-26,74.81,5.0,EX
266002,EX-KPI3,2024-11-26,86.68,10.0,EX
266002,EX-KPI4,2024-11-26,82.44,15.0,EX
266002,EX-KPI5,2024-11-26,77.18,70.0,EX
266002,EX-KPI6,2024-11-26,65.36,2.0,EX
266002,EX-KPI7,2024-11-26,79.92,50.0,EX
266002,EX-KPI8,2024-11-26,84.86,75.0,EX
266003,DV-KPI1,2024-01-01,79.7,14.0,DV
266003,DV-KPI2,2024-01-01,84.98,90.0,DV
266003,DV-KPI3,2024-01-01,75.08,95.0,DV
266003,DV-KPI4,2024-01-01,86.74,30.0,DV
266003,DV-KPI5,2024-01-01,67.02,7.0,DV
266003,DV-KPI6,2024-01-01,64.31,90.0,DV
266003,DV-KPI7,2024-01-01,79.49,5.0,DV
266003,DV-KPI8,2024-01-01,83.19,95.0,DV
266003,OS-KPI1,2024-01-01,75.95,2.6,OS
266003,OS-KPI2,2024-01-01,64.26,8760.0,OS
266003,OS-KPI3,2024-01-01,63.34,3.0,OS
266003,OS-KPI4,2024-01-01,79.49,99.5,OS
266003,OS-KPI5,2024-01-01,63.39,95.0,OS
266003,OS-KPI6,2024-01-01,64.99,1.3,OS
266003,OS-KPI7,2024-01-01,82.03,4.0,OS
266003,OS-KPI8,2024-01-01,82.61,95.0,OS
266003,AI-KPI1,2024-01-01,68.14,65.0,AI
266003,AI-KPI2,2024-01-01,80.27,90.0,AI
266003,AI-KPI3,2024-01-01,70.34,50.0,AI
266003,AI-KPI4,2024-01-01,87.0,24.0,AI
266003,AI-KPI5,2024-01-01,78.07,80.0,AI
266003,AI-KPI6,2024-01-01,69.01,85.0,AI
266003,AI-KPI7,2024-01-01,87.0,3.0,AI
266003,AI-KPI8,2024-01-01,65.98,10000.0,AI
266003,CH-KPI1,2024-01-01,77.51,75.0,CH
266003,CH-KPI2,2024-01-01,86.32,80.0,CH
266003,CH-KPI3,2024-01-01,86.09,4.0,CH
266003,CH-KPI4,2024-01-01,85.47,20.0,CH
266003,CH-KPI5,2024-01-01,72.29,3.0,CH
266003,CH-KPI6,2024-01-01,76.85,50.0,CH
266003,EX-KPI1,2024-01-01,74.68,70.0,EX
266003,EX-KPI2,2024-01-01,70.01,5.0,EX
266003,EX-KPI3,2024-01-01,79.76,10.0,EX
266003,EX-KPI4,2024-01-01,88.74,15.0,EX
266003,EX-KPI5,2024-01-01,72.08,70.0,EX
266003,EX-KPI6,2024-01-01,80.41,2.0,EX
266003,EX-KPI7,2024-01-01,72.26,50.0,EX
266003,EX-KPI8,2024-01-01,81.65,75.0,EX
266003,DV-KPI1,2024-01-31,74.82,14.0,DV
266003,DV-KPI2,2024-01-31,86.83,90.0,DV
266003,DV-KPI3,2024-01-31,72.87,95.0,DV
266003,DV-KPI4,2024-01-31,78.88,30.0,DV
266003,DV-KPI5,2024-01-31,83.16,7.0,DV
266003,DV-KPI6,2024-01-31,71.14,90.0,DV
266003,DV-KPI7,2024-01-31,69.46,5.0,DV
266003,DV-KPI8,2024-01-31,86.62,95.0,DV
266003,OS-KPI1,2024-01-31,65.15,2.6,OS
266003,OS-KPI2,2024-01-31,70.41,8760.0,OS
266003,OS-KPI3,2024-01-31,73.04,3.0,OS
