account_id,kpi_code,measured_at,value,target,pillar,weight,status
649382003,EX-KPI1,2024-01-01,80.92,85.0,EX,0.25,healthy
649382003,EX-KPI2,2024-01-01,82.82,85.0,EX,0.25,healthy
649382003,EX-KPI3,2024-01-01,80.69,85.0,EX,0.25,healthy
649382003,OS-KPI1,2024-01-01,79.01,85.0,OS,0.25,healthy
649382003,OS-KPI2,2024-01-01,78.55,85.0,OS,0.25,healthy
649382003,OS-KPI3,2024-01-01,75.88,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-01-31,81.39,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-01-31,73.63,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-01-31,81.88,85.0,AI,0.25,healthy
649382003,CH-KPI1,2024-01-31,75.61,85.0,CH,0.25,healthy
649382003,CH-KPI2,2024-01-31,80.08,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-01-31,79.78,85.0,CH,0.25,healthy
649382003,DV-KPI1,2024-01-31,76.75,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-01-31,81.31,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-01-31,80.65,85.0,DV,0.25,healthy
649382003,EX-KPI1,2024-01-31,81.72,85.0,EX,0.25,healthy
649382003,EX-KPI2,2024-01-31,80.31,85.0,EX,0.25,healthy
649382003,EX-KPI3,2024-01-31,82.06,85.0,EX,0.25,healthy
649382003,OS-KPI1,2024-01-31,73.7,85.0,OS,0.25,healthy
649382003,OS-KPI2,2024-01-31,80.62,85.0,OS,0.25,healthy
649382003,OS-KPI3,2024-01-31,75.63,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-03-01,74.92,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-03-01,80.03,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-03-01,73.21,85.0,AI,0.25,healthy
649382003,CH-KPI1,2024-03-01,72.83,85.0,CH,0.25,healthy
649382003,CH-KPI2,2024-03-01,76.9,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-03-01,78.74,85.0,CH,0.25,healthy
649382003,DV-KPI1,2024-03-01,72.34,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-03-01,74.22,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-03-01,73.82,85.0,DV,0.25,healthy
649382003,EX-KPI1,2024-03-01,76.47,85.0,EX,0.25,healthy
649382003,EX-KPI2,2024-03-01,77.2,85.0,EX,0.25,healthy
649382003,EX-KPI3,2024-03-01,76.76,85.0,EX,0.25,healthy
649382003,OS-KPI1,2024-03-01,78.97,85.0,OS,0.25,healthy
649382003,OS-KPI2,2024-03-01,78.02,85.0,OS,0.25,healthy
649382003,OS-KPI3,2024-03-01,73.82,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-03-31,76.03,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-03-31,70.4,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-03-31,70.66,85.0,AI,0.25,healthy
649382003,CH-KPI1,2024-03-31,69.71,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-03-31,76.9,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-03-31,70.31,85.0,CH,0.25,healthy
649382003,DV-KPI1,2024-03-31,73.27,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-03-31,71.38,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-03-31,75.12,85.0,DV,0.25,healthy
649382003,EX-KPI1,2024-03-31,77.35,85.0,EX,0.25,healthy
649382003,EX-KPI2,2024-03-31,69.98,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-03-31,76.12,85.0,EX,0.25,healthy
649382003,OS-KPI1,2024-03-31,74.38,85.0,OS,0.25,healthy
649382003,OS-KPI2,2024-03-31,76.95,85.0,OS,0.25,healthy
649382003,OS-KPI3,2024-03-31,72.77,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-04-30,70.28,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-04-30,74.77,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-04-30,69.32,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-04-30,68.14,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-04-30,75.38,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-04-30,67.51,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-04-30,74.31,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-04-30,72.42,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-04-30,73.25,85.0,DV,0.25,healthy
649382003,EX-KPI1,2024-04-30,68.83,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-04-30,70.05,85.0,EX,0.25,healthy
649382003,EX-KPI3,2024-04-30,68.39,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-04-30,67.96,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-04-30,75.18,85.0,OS,0.25,healthy
649382003,OS-KPI3,2024-04-30,70.77,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-05-30,72.04,85.0,AI,0.25,healthy
649382003,AI-KPI2,2024-05-30,66.23,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-05-30,69.38,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-05-30,74.95,85.0,CH,0.25,healthy
649382003,CH-KPI2,2024-05-30,74.94,85.0,CH,0.25,healthy
649382003,CH-KPI3,2024-05-30,65.33,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-05-30,70.67,85.0,DV,0.25,healthy
649382003,DV-KPI2,2024-05-30,68.65,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-05-30,71.13,85.0,DV,0.25,healthy
649382003,EX-KPI1,2024-05-30,74.0,85.0,EX,0.25,healthy
649382003,EX-KPI2,2024-05-30,67.8,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-05-30,73.0,85.0,EX,0.25,healthy
649382003,OS-KPI1,2024-05-30,74.03,85.0,OS,0.25,healthy
649382003,OS-KPI2,2024-05-30,69.9,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-05-30,71.24,85.0,OS,0.25,healthy
649382003,AI-KPI1,2024-06-29,63.07,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-06-29,70.08,85.0,AI,0.25,healthy
649382003,AI-KPI3,2024-06-29,70.11,85.0,AI,0.25,healthy
649382003,CH-KPI1,2024-06-29,67.79,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-06-29,65.97,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-06-29,69.99,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-06-29,64.4,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-06-29,70.17,85.0,DV,0.25,healthy
649382003,DV-KPI3,2024-06-29,67.97,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-06-29,65.02,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-06-29,72.67,85.0,EX,0.25,healthy
649382003,EX-KPI3,2024-06-29,67.55,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-06-29,69.8,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-06-29,67.69,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-06-29,63.8,85.0,OS,0.25,risk
649382003,AI-KPI1,2024-07-29,63.27,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-07-29,66.68,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-07-29,61.85,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-07-29,70.28,85.0,CH,0.25,healthy
649382003,CH-KPI2,2024-07-29,65.24,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-07-29,66.74,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-07-29,64.81,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-07-29,66.42,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-07-29,67.68,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-07-29,64.88,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-07-29,67.94,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-07-29,69.28,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-07-29,66.04,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-07-29,63.03,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-07-29,61.11,85.0,OS,0.25,risk
649382003,AI-KPI1,2024-08-28,61.98,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-08-28,60.48,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-08-28,67.09,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-08-28,60.93,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-08-28,60.7,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-08-28,63.5,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-08-28,63.61,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-08-28,61.03,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-08-28,63.31,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-08-28,68.54,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-08-28,62.49,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-08-28,61.76,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-08-28,61.55,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-08-28,68.33,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-08-28,66.57,85.0,OS,0.25,risk
649382003,AI-KPI1,2024-09-27,61.44,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-09-27,66.99,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-09-27,62.63,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-09-27,65.71,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-09-27,62.72,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-09-27,61.75,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-09-27,62.5,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-09-27,62.49,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-09-27,66.14,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-09-27,64.4,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-09-27,57.86,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-09-27,57.44,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-09-27,57.33,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-09-27,59.73,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-09-27,63.5,85.0,OS,0.25,risk
649382003,AI-KPI1,2024-10-27,58.47,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-10-27,56.46,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-10-27,63.95,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-10-27,61.25,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-10-27,64.73,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-10-27,56.57,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-10-27,59.95,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-10-27,58.79,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-10-27,64.94,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-10-27,62.55,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-10-27,57.24,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-10-27,62.09,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-10-27,60.13,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-10-27,58.12,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-10-27,58.02,85.0,OS,0.25,risk
649382003,AI-KPI1,2024-11-26,53.29,85.0,AI,0.25,risk
649382003,AI-KPI2,2024-11-26,53.47,85.0,AI,0.25,risk
649382003,AI-KPI3,2024-11-26,57.13,85.0,AI,0.25,risk
649382003,CH-KPI1,2024-11-26,59.42,85.0,CH,0.25,risk
649382003,CH-KPI2,2024-11-26,61.02,85.0,CH,0.25,risk
649382003,CH-KPI3,2024-11-26,58.39,85.0,CH,0.25,risk
649382003,DV-KPI1,2024-11-26,61.32,85.0,DV,0.25,risk
649382003,DV-KPI2,2024-11-26,55.6,85.0,DV,0.25,risk
649382003,DV-KPI3,2024-11-26,62.1,85.0,DV,0.25,risk
649382003,EX-KPI1,2024-11-26,60.0,85.0,EX,0.25,risk
649382003,EX-KPI2,2024-11-26,56.62,85.0,EX,0.25,risk
649382003,EX-KPI3,2024-11-26,57.22,85.0,EX,0.25,risk
649382003,OS-KPI1,2024-11-26,55.22,85.0,OS,0.25,risk
649382003,OS-KPI2,2024-11-26,61.93,85.0,OS,0.25,risk
649382003,OS-KPI3,2024-11-26,55.02,85.0,OS,0.25,risk
