source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1002,P4-KPI4,Channel Conflict Score,P4,2025-12-24,72.04,20,0.15,score,critical
1002,P4-KPI4,Channel Conflict Score,P4,2026-01-21,73.73,20,0.15,score,critical
1002,P4-KPI4,Channel Conflict Score,P4,2026-02-18,84.7,20,0.15,score,critical
1002,P4-KPI4,Channel Conflict Score,P4,2026-03-18,95.38,20,0.15,score,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-10-01,43.19,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-10-08,43.27,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-10-15,42.98,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-10-22,41.21,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-10-29,41.16,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-11-05,43.19,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-11-12,41.54,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-11-19,42.49,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-11-26,39.86,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-12-03,41.79,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-12-10,39.11,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-12-17,37.99,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-12-24,36.97,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2025-12-31,35.11,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-07,35.05,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-14,35.19,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-21,32.63,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,33.23,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,31.49,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,28.56,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,27.66,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,27.48,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,24.48,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,23.98,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,24.71,70,0.18,percentage,critical
1002,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,22.93,70,0.18,percentage,critical
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-01,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2025-10-29,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2025-11-26,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2025-12-24,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-21,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
1002,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2025-10-01,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2025-10-29,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2025-11-26,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2025-12-24,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2026-01-21,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,0,10,0.18,percentage_change,risk
1002,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,0,10,0.18,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-01,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-08,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-15,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,0,15,0.15,percentage_change,risk
1002,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,0,15,0.15,percentage_change,risk
1003,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,23.38,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,23.49,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,23.57,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,28.58,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,30.17,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,34.67,14,0.2,days,critical
1003,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,39.23,14,0.2,days,critical
1003,P1-KPI2,Installation Completion Rate,P1,2025-10-01,69.54,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2025-10-29,68.86,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2025-11-26,71.2,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2025-12-24,63.1,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2026-01-21,53.24,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2026-02-18,44.66,90,0.15,percentage,critical
1003,P1-KPI2,Installation Completion Rate,P1,2026-03-18,40.04,90,0.15,percentage,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,47.26,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,45.38,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,46.75,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,56.1,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,64.72,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,70.52,30,0.15,days,critical
1003,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,77.23,30,0.15,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,14.25,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,14.68,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,14.11,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,17.85,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,19.13,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,20.76,7,0.13,days,critical
1003,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,25.07,7,0.13,days,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,3.11,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,2.9,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,2.95,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,2.95,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,2.99,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,3.2,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,3.03,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,3.13,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,2.86,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,3.17,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,3.3,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,3.29,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,3.51,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,3.82,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,3.76,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,3.84,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,3.88,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,4.03,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,4.29,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,4.43,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,4.63,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,4.86,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,4.82,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,4.99,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,4.99,2.6,0.2,percentage,critical
1003,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,5.54,2.6,0.2,percentage,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,4174.82,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,4171.93,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,3942.3,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,4136.19,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,4280.02,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,4344.13,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,4049.31,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,4130.09,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,4059.05,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,4038.66,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,3956.12,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,3747.62,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,3838.98,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,3461.48,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,3491.69,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,3373.72,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,3214.61,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,3168.73,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,3012.19,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,2843.11,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,2651.37,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,2678.01,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,2457.35,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,2456.27,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,2186.44,8760,0.18,hours,critical
1003,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,2143.36,8760,0.18,hours,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,4.06,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,3.91,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,3.94,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,3.96,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,4.04,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,3.82,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,3.95,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,4.02,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,4.09,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,4.1,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,4.42,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,4.55,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,4.43,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,5.11,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,5.19,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,5.07,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,5.56,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,5.94,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,5.57,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,5.81,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,6.17,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,6.17,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,6.52,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,6.38,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,6.69,3,0.17,count,critical
1003,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,6.47,3,0.17,count,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-10-01,93.81,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-10-08,92.82,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-10-15,92.31,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-10-22,92.68,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-10-29,93.3,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-11-05,87.2,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-11-12,92.07,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-11-19,91.26,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-11-26,91.09,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-12-03,88.15,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-12-10,86.74,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-12-17,83.95,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-12-24,83.61,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2025-12-31,75.41,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-01-07,77.92,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-01-14,74.42,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-01-21,71.64,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-01-28,70.72,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-02-04,68.22,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-02-11,61.05,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-02-18,64.01,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-02-25,59.38,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-03-04,58.64,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-03-11,55.67,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-03-18,50.97,99.5,0.15,percentage,critical
1003,P2-KPI4,System Uptime Percentage,P2,2026-03-25,51.29,99.5,0.15,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,42.99,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,42.18,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,41.16,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,43.05,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,43.25,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,42.29,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,42.43,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,41.82,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,41.78,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,40.99,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,37.56,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,40.22,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,36.75,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,36.48,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,36.96,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,34.74,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,34.37,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,30.51,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,29.15,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,30.6,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,27.52,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,26.91,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,25.11,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,25.71,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,23.54,65,0.22,percentage,critical
1003,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,25.0,65,0.22,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,71.25,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,71.12,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,70.48,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,70.02,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,70.83,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,69.53,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,67.49,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,72.8,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,72.3,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,68.0,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,65.74,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,64.35,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,62.31,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,58.37,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,58.03,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,56.46,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,52.72,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,50.14,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,51.16,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,45.91,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,44.48,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,44.4,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,42.13,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,40.89,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,39.17,90,0.2,percentage,critical
1003,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,36.65,90,0.2,percentage,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-10-01,153.77,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-10-08,149.68,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-10-15,152.77,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-10-22,157.71,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-10-29,152.58,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-11-05,155.6,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-11-12,143.82,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-11-19,153.5,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-11-26,157.1,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-12-03,156.73,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-12-10,172.15,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-12-17,173.33,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-12-24,187.76,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2025-12-31,186.71,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-01-07,194.43,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-01-14,202.66,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-01-21,193.21,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-01-28,205.1,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-02-04,223.11,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-02-11,223.75,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-02-18,221.57,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-02-25,240.72,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-03-04,238.78,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-03-11,251.21,50,0.15,milliseconds,critical
1003,P3-KPI3,Inference Latency (P95),P3,2026-03-18,265.03,50,0.15,milliseconds,critical
