account_id,kpi_code,measured_at,value,target,pillar,weight,status
333002,P5-KPI7,2024-04-01,42.01,50.0,P5,0.25,risk
333002,P5-KPI8,2024-04-01,47.0,75.0,P5,0.25,critical
333002,P1-KPI1,2024-05-01,30.49,14.0,P1,0.25,critical
333002,P1-KPI2,2024-05-01,46.52,90.0,P1,0.25,critical
333002,P1-KPI3,2024-05-01,49.35,95.0,P1,0.25,critical
333002,P1-KPI4,2024-05-01,59.9,30.0,P1,0.25,critical
333002,P1-KPI5,2024-05-01,17.31,7.0,P1,0.25,critical
333002,P1-KPI6,2024-05-01,43.07,90.0,P1,0.25,critical
333002,P1-KPI7,2024-05-01,4.18,5.0,P1,0.25,risk
333002,P1-KPI8,2024-05-01,50.98,95.0,P1,0.25,critical
333002,P2-KPI1,2024-05-01,5.26,2.6,P2,0.25,critical
333002,P2-KPI2,2024-05-01,21225.63,8760.0,P2,0.25,healthy
333002,P2-KPI3,2024-05-01,10.0,3.0,P2,0.25,critical
333002,P2-KPI4,2024-05-01,57.49,99.5,P2,0.25,critical
333002,P2-KPI5,2024-05-01,58.67,95.0,P2,0.25,critical
333002,P2-KPI6,2024-05-01,1.94,1.3,P2,0.25,critical
333002,P2-KPI7,2024-05-01,34.78,4.0,P2,0.25,critical
333002,P2-KPI8,2024-05-01,53.43,95.0,P2,0.25,critical
333002,P3-KPI1,2024-05-01,35.6,65.0,P3,0.25,critical
333002,P3-KPI2,2024-05-01,48.05,90.0,P3,0.25,critical
333002,P3-KPI3,2024-05-01,407.54,50.0,P3,0.25,critical
333002,P3-KPI4,2024-05-01,84.5,24.0,P3,0.25,critical
333002,P3-KPI5,2024-05-01,40.06,80.0,P3,0.25,critical
333002,P3-KPI6,2024-05-01,50.87,92.5,P3,0.25,critical
333002,P3-KPI7,2024-05-01,2.0,3.0,P3,0.25,risk
333002,P3-KPI8,2024-05-01,124844.12,10000.0,P3,0.25,healthy
333002,P4-KPI1,2024-05-01,41.93,75.0,P4,0.25,critical
333002,P4-KPI2,2024-05-01,39.36,80.0,P4,0.25,critical
333002,P4-KPI3,2024-05-01,3.18,4.0,P4,0.25,risk
333002,P4-KPI4,2024-05-01,58.9,20.0,P4,0.25,critical
333002,P4-KPI5,2024-05-01,2.62,3.0,P4,0.25,risk
333002,P4-KPI6,2024-05-01,-23.16,50.0,P4,0.25,critical
333002,P5-KPI1,2024-05-01,34.77,70.0,P5,0.25,critical
333002,P5-KPI2,2024-05-01,-17.02,5.0,P5,0.25,critical
333002,P5-KPI3,2024-05-01,-6.25,10.0,P5,0.25,critical
333002,P5-KPI4,2024-05-01,-10.24,15.0,P5,0.25,critical
333002,P5-KPI5,2024-05-01,33.16,70.0,P5,0.25,critical
333002,P5-KPI6,2024-05-01,1.96,2.0,P5,0.25,risk
333002,P5-KPI7,2024-05-01,30.51,50.0,P5,0.25,risk
333002,P5-KPI8,2024-05-01,35.21,75.0,P5,0.25,critical
333002,P1-KPI1,2024-06-01,38.64,14.0,P1,0.25,critical
333002,P1-KPI2,2024-06-01,33.72,90.0,P1,0.25,critical
333002,P1-KPI3,2024-06-01,42.08,95.0,P1,0.25,critical
333002,P1-KPI4,2024-06-01,68.33,30.0,P1,0.25,critical
333002,P1-KPI5,2024-06-01,22.82,7.0,P1,0.25,critical
333002,P1-KPI6,2024-06-01,32.22,90.0,P1,0.25,critical
333002,P1-KPI7,2024-06-01,0.66,5.0,P1,0.25,critical
333002,P1-KPI8,2024-06-01,40.81,95.0,P1,0.25,critical
333002,P2-KPI1,2024-06-01,6.18,2.6,P2,0.25,critical
333002,P2-KPI2,2024-06-01,6841.84,8760.0,P2,0.25,risk
333002,P2-KPI3,2024-06-01,10.84,3.0,P2,0.25,critical
333002,P2-KPI4,2024-06-01,49.65,99.5,P2,0.25,critical
333002,P2-KPI5,2024-06-01,44.93,95.0,P2,0.25,critical
333002,P2-KPI6,2024-06-01,2.14,1.3,P2,0.25,critical
333002,P2-KPI7,2024-06-01,43.82,4.0,P2,0.25,critical
333002,P2-KPI8,2024-06-01,42.12,95.0,P2,0.25,critical
333002,P3-KPI1,2024-06-01,26.44,65.0,P3,0.25,critical
333002,P3-KPI2,2024-06-01,41.35,90.0,P3,0.25,critical
333002,P3-KPI3,2024-06-01,504.63,50.0,P3,0.25,critical
333002,P3-KPI4,2024-06-01,114.84,24.0,P3,0.25,critical
333002,P3-KPI5,2024-06-01,31.61,80.0,P3,0.25,critical
333002,P3-KPI6,2024-06-01,36.18,92.5,P3,0.25,critical
333002,P3-KPI7,2024-06-01,0.81,3.0,P3,0.25,critical
333002,P3-KPI8,2024-06-01,0.0,10000.0,P3,0.25,critical
333002,P4-KPI1,2024-06-01,22.64,75.0,P4,0.25,critical
333002,P4-KPI2,2024-06-01,34.84,80.0,P4,0.25,critical
333002,P4-KPI3,2024-06-01,0.98,4.0,P4,0.25,critical
333002,P4-KPI4,2024-06-01,74.06,20.0,P4,0.25,critical
333002,P4-KPI5,2024-06-01,0.64,3.0,P4,0.25,critical
333002,P4-KPI6,2024-06-01,-49.37,50.0,P4,0.25,critical
333002,P5-KPI1,2024-06-01,28.17,70.0,P5,0.25,critical
333002,P5-KPI2,2024-06-01,-27.62,5.0,P5,0.25,critical
333002,P5-KPI3,2024-06-01,-28.37,10.0,P5,0.25,critical
333002,P5-KPI4,2024-06-01,-53.73,15.0,P5,0.25,critical
333002,P5-KPI5,2024-06-01,24.63,70.0,P5,0.25,critical
333002,P5-KPI6,2024-06-01,0.19,2.0,P5,0.25,critical
333002,P5-KPI7,2024-06-01,10.17,50.0,P5,0.25,critical
333002,P5-KPI8,2024-06-01,26.51,75.0,P5,0.25,critical
333003,P1-KPI1,2024-01-01,37.78,14.0,P1,0.25,critical
333003,P1-KPI2,2024-01-01,40.98,90.0,P1,0.25,critical
333003,P1-KPI3,2024-01-01,46.26,95.0,P1,0.25,critical
333003,P1-KPI4,2024-01-01,63.25,30.0,P1,0.25,critical
333003,P1-KPI5,2024-01-01,20.66,7.0,P1,0.25,critical
333003,P1-KPI6,2024-01-01,35.72,90.0,P1,0.25,critical
333003,P1-KPI7,2024-01-01,2.12,5.0,P1,0.25,critical
333003,P1-KPI8,2024-01-01,39.16,95.0,P1,0.25,critical
333003,P2-KPI1,2024-01-01,6.72,2.6,P2,0.25,critical
333003,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
333003,P2-KPI3,2024-01-01,12.09,3.0,P2,0.25,critical
333003,P2-KPI4,2024-01-01,52.26,99.5,P2,0.25,critical
333003,P2-KPI5,2024-01-01,41.1,95.0,P2,0.25,critical
333003,P2-KPI6,2024-01-01,2.18,1.3,P2,0.25,critical
333003,P2-KPI7,2024-01-01,39.93,4.0,P2,0.25,critical
333003,P2-KPI8,2024-01-01,44.72,95.0,P2,0.25,critical
333003,P3-KPI1,2024-01-01,22.49,65.0,P3,0.25,critical
333003,P3-KPI2,2024-01-01,40.39,90.0,P3,0.25,critical
333003,P3-KPI3,2024-01-01,595.29,50.0,P3,0.25,critical
333003,P3-KPI4,2024-01-01,109.2,24.0,P3,0.25,critical
333003,P3-KPI5,2024-01-01,32.21,80.0,P3,0.25,critical
333003,P3-KPI6,2024-01-01,39.25,92.5,P3,0.25,critical
333003,P3-KPI7,2024-01-01,0.89,3.0,P3,0.25,critical
333003,P3-KPI8,2024-01-01,6550.95,10000.0,P3,0.25,risk
333003,P4-KPI1,2024-01-01,24.05,75.0,P4,0.25,critical
333003,P4-KPI2,2024-01-01,25.3,80.0,P4,0.25,critical
333003,P4-KPI3,2024-01-01,1.33,4.0,P4,0.25,critical
333003,P4-KPI4,2024-01-01,70.39,20.0,P4,0.25,critical
333003,P4-KPI5,2024-01-01,0.98,3.0,P4,0.25,critical
333003,P4-KPI6,2024-01-01,-56.59,50.0,P4,0.25,critical
333003,P5-KPI1,2024-01-01,28.73,70.0,P5,0.25,critical
333003,P5-KPI2,2024-01-01,-29.11,5.0,P5,0.25,critical
333003,P5-KPI3,2024-01-01,-23.38,10.0,P5,0.25,critical
333003,P5-KPI4,2024-01-01,-40.33,15.0,P5,0.25,critical
333003,P5-KPI5,2024-01-01,18.37,70.0,P5,0.25,critical
333003,P5-KPI6,2024-01-01,0.29,2.0,P5,0.25,critical
333003,P5-KPI7,2024-01-01,9.4,50.0,P5,0.25,critical
333003,P5-KPI8,2024-01-01,24.06,75.0,P5,0.25,critical
333003,P1-KPI1,2024-02-01,30.64,14.0,P1,0.25,critical
333003,P1-KPI2,2024-02-01,47.71,90.0,P1,0.25,critical
333003,P1-KPI3,2024-02-01,54.09,95.0,P1,0.25,critical
333003,P1-KPI4,2024-02-01,54.18,30.0,P1,0.25,critical
333003,P1-KPI5,2024-02-01,18.41,7.0,P1,0.25,critical
333003,P1-KPI6,2024-02-01,43.41,90.0,P1,0.25,critical
333003,P1-KPI7,2024-02-01,5.21,5.0,P1,0.25,healthy
333003,P1-KPI8,2024-02-01,56.1,95.0,P1,0.25,critical
333003,P2-KPI1,2024-02-01,4.99,2.6,P2,0.25,critical
333003,P2-KPI2,2024-02-01,17922.03,8760.0,P2,0.25,healthy
333003,P2-KPI3,2024-02-01,9.2,3.0,P2,0.25,critical
333003,P2-KPI4,2024-02-01,58.17,99.5,P2,0.25,critical
333003,P2-KPI5,2024-02-01,52.57,95.0,P2,0.25,critical
333003,P2-KPI6,2024-02-01,1.96,1.3,P2,0.25,critical
333003,P2-KPI7,2024-02-01,36.73,4.0,P2,0.25,critical
333003,P2-KPI8,2024-02-01,48.42,95.0,P2,0.25,critical
333003,P3-KPI1,2024-02-01,38.13,65.0,P3,0.25,critical
333003,P3-KPI2,2024-02-01,51.27,90.0,P3,0.25,critical
333003,P3-KPI3,2024-02-01,460.21,50.0,P3,0.25,critical
333003,P3-KPI4,2024-02-01,89.33,24.0,P3,0.25,critical
333003,P3-KPI5,2024-02-01,43.41,80.0,P3,0.25,critical
333003,P3-KPI6,2024-02-01,44.05,92.5,P3,0.25,critical
333003,P3-KPI7,2024-02-01,2.38,3.0,P3,0.25,risk
333003,P3-KPI8,2024-02-01,92768.81,10000.0,P3,0.25,healthy
333003,P4-KPI1,2024-02-01,39.42,75.0,P4,0.25,critical
333003,P4-KPI2,2024-02-01,39.15,80.0,P4,0.25,critical
333003,P4-KPI3,2024-02-01,2.25,4.0,P4,0.25,risk
333003,P4-KPI4,2024-02-01,60.99,20.0,P4,0.25,critical
333003,P4-KPI5,2024-02-01,3.66,3.0,P4,0.25,healthy
333003,P4-KPI6,2024-02-01,-20.93,50.0,P4,0.25,critical
333003,P5-KPI1,2024-02-01,34.99,70.0,P5,0.25,critical
333003,P5-KPI2,2024-02-01,-15.66,5.0,P5,0.25,critical
333003,P5-KPI3,2024-02-01,-12.41,10.0,P5,0.25,critical
333003,P5-KPI4,2024-02-01,-11.6,15.0,P5,0.25,critical
333003,P5-KPI5,2024-02-01,38.16,70.0,P5,0.25,critical
333003,P5-KPI6,2024-02-01,2.34,2.0,P5,0.25,healthy
333003,P5-KPI7,2024-02-01,28.6,50.0,P5,0.25,risk
333003,P5-KPI8,2024-02-01,34.23,75.0,P5,0.25,critical
333003,P1-KPI1,2024-03-01,25.78,14.0,P1,0.25,critical
333003,P1-KPI2,2024-03-01,64.25,90.0,P1,0.25,critical
333003,P1-KPI3,2024-03-01,60.87,95.0,P1,0.25,critical
333003,P1-KPI4,2024-03-01,47.17,30.0,P1,0.25,critical
333003,P1-KPI5,2024-03-01,13.39,7.0,P1,0.25,risk
333003,P1-KPI6,2024-03-01,56.14,90.0,P1,0.25,critical
333003,P1-KPI7,2024-03-01,6.69,5.0,P1,0.25,healthy
333003,P1-KPI8,2024-03-01,66.34,95.0,P1,0.25,critical
333003,P2-KPI1,2024-03-01,3.67,2.6,P2,0.25,critical
333003,P2-KPI2,2024-03-01,35080.01,8760.0,P2,0.25,healthy
333003,P2-KPI3,2024-03-01,6.99,3.0,P2,0.25,critical
333003,P2-KPI4,2024-03-01,73.19,99.5,P2,0.25,critical
333003,P2-KPI5,2024-03-01,64.12,95.0,P2,0.25,critical
333003,P2-KPI6,2024-03-01,1.66,1.3,P2,0.25,critical
333003,P2-KPI7,2024-03-01,29.27,4.0,P2,0.25,critical
333003,P2-KPI8,2024-03-01,65.66,95.0,P2,0.25,critical
333003,P3-KPI1,2024-03-01,50.65,65.0,P3,0.25,risk
333003,P3-KPI2,2024-03-01,58.13,90.0,P3,0.25,critical
333003,P3-KPI3,2024-03-01,293.33,50.0,P3,0.25,critical
333003,P3-KPI4,2024-03-01,60.19,24.0,P3,0.25,critical
333003,P3-KPI5,2024-03-01,56.83,80.0,P3,0.25,critical
333003,P3-KPI6,2024-03-01,54.5,92.5,P3,0.25,critical
333003,P3-KPI7,2024-03-01,3.73,3.0,P3,0.25,healthy
333003,P3-KPI8,2024-03-01,251838.27,10000.0,P3,0.25,healthy
333003,P4-KPI1,2024-03-01,56.47,75.0,P4,0.25,risk
333003,P4-KPI2,2024-03-01,56.75,80.0,P4,0.25,critical
333003,P4-KPI3,2024-03-01,4.56,4.0,P4,0.25,healthy
333003,P4-KPI4,2024-03-01,43.65,20.0,P4,0.25,risk
333003,P4-KPI5,2024-03-01,6.52,3.0,P4,0.25,healthy
333003,P4-KPI6,2024-03-01,-2.34,50.0,P4,0.25,critical
333003,P5-KPI1,2024-03-01,49.34,70.0,P5,0.25,critical
333003,P5-KPI2,2024-03-01,1.02,5.0,P5,0.25,risk
333003,P5-KPI3,2024-03-01,18.19,10.0,P5,0.25,healthy
333003,P5-KPI4,2024-03-01,27.45,15.0,P5,0.25,healthy
333003,P5-KPI5,2024-03-01,53.21,70.0,P5,0.25,risk
333003,P5-KPI6,2024-03-01,3.01,2.0,P5,0.25,healthy
333003,P5-KPI7,2024-03-01,41.5,50.0,P5,0.25,risk
333003,P5-KPI8,2024-03-01,53.17,75.0,P5,0.25,risk
333003,P1-KPI1,2024-04-01,20.87,14.0,P1,0.25,risk
333003,P1-KPI2,2024-04-01,76.63,90.0,P1,0.25,risk
333003,P1-KPI3,2024-04-01,71.17,95.0,P1,0.25,critical
333003,P1-KPI4,2024-04-01,31.24,30.0,P1,0.25,risk
333003,P1-KPI5,2024-04-01,11.04,7.0,P1,0.25,risk
333003,P1-KPI6,2024-04-01,73.2,90.0,P1,0.25,risk
333003,P1-KPI7,2024-04-01,10.35,5.0,P1,0.25,healthy
333003,P1-KPI8,2024-04-01,72.63,95.0,P1,0.25,critical
333003,P2-KPI1,2024-04-01,2.57,2.6,P2,0.25,risk
333003,P2-KPI2,2024-04-01,48451.85,8760.0,P2,0.25,healthy
333003,P2-KPI3,2024-04-01,4.8,3.0,P2,0.25,critical
333003,P2-KPI4,2024-04-01,76.85,99.5,P2,0.25,critical
333003,P2-KPI5,2024-04-01,80.76,95.0,P2,0.25,critical
333003,P2-KPI6,2024-04-01,1.44,1.3,P2,0.25,critical
333003,P2-KPI7,2024-04-01,17.64,4.0,P2,0.25,critical
333003,P2-KPI8,2024-04-01,76.17,95.0,P2,0.25,critical
333003,P3-KPI1,2024-04-01,65.78,65.0,P3,0.25,healthy
333003,P3-KPI2,2024-04-01,68.38,90.0,P3,0.25,critical
333003,P3-KPI3,2024-04-01,219.09,50.0,P3,0.25,critical
333003,P3-KPI4,2024-04-01,46.86,24.0,P3,0.25,risk
333003,P3-KPI5,2024-04-01,73.07,80.0,P3,0.25,risk
333003,P3-KPI6,2024-04-01,70.03,92.5,P3,0.25,risk
333003,P3-KPI7,2024-04-01,5.16,3.0,P3,0.25,healthy
333003,P3-KPI8,2024-04-01,382623.18,10000.0,P3,0.25,healthy
333003,P4-KPI1,2024-04-01,70.21,75.0,P4,0.25,risk
333003,P4-KPI2,2024-04-01,65.52,80.0,P4,0.25,risk
333003,P4-KPI3,2024-04-01,6.37,4.0,P4,0.25,healthy
333003,P4-KPI4,2024-04-01,31.79,20.0,P4,0.25,risk
333003,P4-KPI5,2024-04-01,8.77,3.0,P4,0.25,healthy
333003,P4-KPI6,2024-04-01,32.58,50.0,P4,0.25,risk
333003,P5-KPI1,2024-04-01,60.94,70.0,P5,0.25,risk
333003,P5-KPI2,2024-04-01,15.46,5.0,P5,0.25,healthy
333003,P5-KPI3,2024-04-01,35.77,10.0,P5,0.25,healthy
333003,P5-KPI4,2024-04-01,53.87,15.0,P5,0.25,healthy
333003,P5-KPI5,2024-04-01,65.97,70.0,P5,0.25,risk
333003,P5-KPI6,2024-04-01,4.37,2.0,P5,0.25,healthy
333003,P5-KPI7,2024-04-01,52.69,50.0,P5,0.25,healthy
333003,P5-KPI8,2024-04-01,63.83,75.0,P5,0.25,risk
333003,P1-KPI1,2024-05-01,9.23,14.0,P1,0.25,healthy
333003,P1-KPI2,2024-05-01,82.42,90.0,P1,0.25,risk
333003,P1-KPI3,2024-05-01,83.29,95.0,P1,0.25,critical
333003,P1-KPI4,2024-05-01,19.4,30.0,P1,0.25,healthy
333003,P1-KPI5,2024-05-01,4.78,7.0,P1,0.25,healthy
333003,P1-KPI6,2024-05-01,82.65,90.0,P1,0.25,risk
333003,P1-KPI7,2024-05-01,12.83,5.0,P1,0.25,healthy
333003,P1-KPI8,2024-05-01,88.99,95.0,P1,0.25,risk
333003,P2-KPI1,2024-05-01,1.24,2.6,P2,0.25,risk
333003,P2-KPI2,2024-05-01,57235.79,8760.0,P2,0.25,healthy
333003,P2-KPI3,2024-05-01,2.3,3.0,P2,0.25,risk
333003,P2-KPI4,2024-05-01,94.03,99.5,P2,0.25,critical
333003,P2-KPI5,2024-05-01,88.01,95.0,P2,0.25,risk
333003,P2-KPI6,2024-05-01,1.3,1.3,P2,0.25,risk
333003,P2-KPI7,2024-05-01,9.64,4.0,P2,0.25,risk
333003,P2-KPI8,2024-05-01,89.97,95.0,P2,0.25,risk
333003,P3-KPI1,2024-05-01,78.97,65.0,P3,0.25,healthy
333003,P3-KPI2,2024-05-01,81.14,90.0,P3,0.25,risk
333003,P3-KPI3,2024-05-01,135.59,50.0,P3,0.25,critical
333003,P3-KPI4,2024-05-01,22.26,24.0,P3,0.25,healthy
333003,P3-KPI5,2024-05-01,83.05,80.0,P3,0.25,healthy
333003,P3-KPI6,2024-05-01,86.35,92.5,P3,0.25,healthy
333003,P3-KPI7,2024-05-01,6.6,3.0,P3,0.25,healthy
333003,P3-KPI8,2024-05-01,561187.34,10000.0,P3,0.25,healthy
333003,P4-KPI1,2024-05-01,74.62,75.0,P4,0.25,risk
333003,P4-KPI2,2024-05-01,77.94,80.0,P4,0.25,risk
333003,P4-KPI3,2024-05-01,8.43,4.0,P4,0.25,healthy
333003,P4-KPI4,2024-05-01,24.6,20.0,P4,0.25,risk
333003,P4-KPI5,2024-05-01,12.61,3.0,P4,0.25,healthy
333003,P4-KPI6,2024-05-01,67.82,50.0,P4,0.25,healthy
333003,P5-KPI1,2024-05-01,73.6,70.0,P5,0.25,healthy
333003,P5-KPI2,2024-05-01,19.58,5.0,P5,0.25,healthy
333003,P5-KPI3,2024-05-01,54.42,10.0,P5,0.25,healthy
333003,P5-KPI4,2024-05-01,112.42,15.0,P5,0.25,healthy
333003,P5-KPI5,2024-05-01,74.52,70.0,P5,0.25,healthy
333003,P5-KPI6,2024-05-01,6.62,2.0,P5,0.25,healthy
333003,P5-KPI7,2024-05-01,72.1,50.0,P5,0.25,healthy
333003,P5-KPI8,2024-05-01,77.34,75.0,P5,0.25,healthy
333003,P1-KPI1,2024-06-01,4.03,14.0,P1,0.25,healthy
333003,P1-KPI2,2024-06-01,97.53,90.0,P1,0.25,healthy
333003,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
333003,P1-KPI4,2024-06-01,13.01,30.0,P1,0.25,healthy
333003,P1-KPI5,2024-06-01,2.81,7.0,P1,0.25,healthy
333003,P1-KPI6,2024-06-01,94.5,90.0,P1,0.25,healthy
333003,P1-KPI7,2024-06-01,16.12,5.0,P1,0.25,healthy
333003,P1-KPI8,2024-06-01,95.99,95.0,P1,0.25,healthy
333003,P2-KPI1,2024-06-01,0.34,2.6,P2,0.25,healthy
333003,P2-KPI2,2024-06-01,69093.61,8760.0,P2,0.25,healthy
333003,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
333003,P2-KPI4,2024-06-01,98.89,99.5,P2,0.25,risk
333003,P2-KPI5,2024-06-01,98.53,95.0,P2,0.25,healthy
333003,P2-KPI6,2024-06-01,1.13,1.3,P2,0.25,healthy
333003,P2-KPI7,2024-06-01,0.39,4.0,P2,0.25,healthy
333003,P2-KPI8,2024-06-01,95.35,95.0,P2,0.25,healthy
333003,P3-KPI1,2024-06-01,84.61,65.0,P3,0.25,healthy
333003,P3-KPI2,2024-06-01,95.3,90.0,P3,0.25,healthy
333003,P3-KPI3,2024-06-01,5.16,50.0,P3,0.25,healthy
333003,P3-KPI4,2024-06-01,11.53,24.0,P3,0.25,healthy
333003,P3-KPI5,2024-06-01,90.99,80.0,P3,0.25,healthy
333003,P3-KPI6,2024-06-01,98.42,92.5,P3,0.25,healthy
333003,P3-KPI7,2024-06-01,8.37,3.0,P3,0.25,healthy
333003,P3-KPI8,2024-06-01,718399.93,10000.0,P3,0.25,healthy
333003,P4-KPI1,2024-06-01,87.88,75.0,P4,0.25,healthy
333003,P4-KPI2,2024-06-01,91.02,80.0,P4,0.25,healthy
333003,P4-KPI3,2024-06-01,9.85,4.0,P4,0.25,healthy
333003,P4-KPI4,2024-06-01,3.92,20.0,P4,0.25,healthy
333003,P4-KPI5,2024-06-01,14.19,3.0,P4,0.25,healthy
333003,P4-KPI6,2024-06-01,90.01,50.0,P4,0.25,healthy
333003,P5-KPI1,2024-06-01,86.24,70.0,P5,0.25,healthy
333003,P5-KPI2,2024-06-01,31.93,5.0,P5,0.25,healthy
333003,P5-KPI3,2024-06-01,79.8,10.0,P5,0.25,healthy
333003,P5-KPI4,2024-06-01,159.46,15.0,P5,0.25,healthy
333003,P5-KPI5,2024-06-01,87.12,70.0,P5,0.25,healthy
333003,P5-KPI6,2024-06-01,7.33,2.0,P5,0.25,healthy
333003,P5-KPI7,2024-06-01,84.45,50.0,P5,0.25,healthy
333003,P5-KPI8,2024-06-01,90.08,75.0,P5,0.25,healthy
333004,P1-KPI1,2024-01-01,5.9,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-01-01,95.09,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-01-01,95.42,95.0,P1,0.25,healthy
333004,P1-KPI4,2024-01-01,14.27,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-01-01,3.86,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-01-01,99.47,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-01-01,14.35,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-01-01,100.0,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-01-01,0.06,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-01-01,58921.33,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
333004,P2-KPI5,2024-01-01,99.98,95.0,P2,0.25,healthy
333004,P2-KPI6,2024-01-01,1.05,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-01-01,3.33,4.0,P2,0.25,healthy
333004,P2-KPI8,2024-01-01,94.56,95.0,P2,0.25,risk
333004,P3-KPI1,2024-01-01,87.36,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-01-01,97.48,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-01-01,61.48,50.0,P3,0.25,risk
333004,P3-KPI4,2024-01-01,1.84,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-01-01,90.89,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-01-01,90.09,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-01-01,6.96,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-01-01,645015.44,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-01-01,90.48,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-01-01,95.66,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-01-01,8.74,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-01-01,12.37,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-01-01,12.79,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-01-01,78.82,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-01-01,78.97,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-01-01,32.62,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-01-01,70.75,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-01-01,112.64,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-01-01,92.14,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-01-01,7.24,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-01-01,83.57,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-01-01,93.03,75.0,P5,0.25,healthy
333004,P1-KPI1,2024-02-01,2.68,14.0,P1,0.25,healthy
333004,P1-KPI2,2024-02-01,98.56,90.0,P1,0.25,healthy
333004,P1-KPI3,2024-02-01,99.67,95.0,P1,0.25,healthy
333004,P1-KPI4,2024-02-01,14.76,30.0,P1,0.25,healthy
333004,P1-KPI5,2024-02-01,3.81,7.0,P1,0.25,healthy
333004,P1-KPI6,2024-02-01,91.02,90.0,P1,0.25,healthy
333004,P1-KPI7,2024-02-01,13.43,5.0,P1,0.25,healthy
333004,P1-KPI8,2024-02-01,100.0,95.0,P1,0.25,healthy
333004,P2-KPI1,2024-02-01,0.93,2.6,P2,0.25,healthy
333004,P2-KPI2,2024-02-01,60617.55,8760.0,P2,0.25,healthy
333004,P2-KPI3,2024-02-01,0.35,3.0,P2,0.25,healthy
333004,P2-KPI4,2024-02-01,98.18,99.5,P2,0.25,risk
333004,P2-KPI5,2024-02-01,94.16,95.0,P2,0.25,risk
333004,P2-KPI6,2024-02-01,1.01,1.3,P2,0.25,healthy
333004,P2-KPI7,2024-02-01,3.19,4.0,P2,0.25,healthy
333004,P2-KPI8,2024-02-01,100.0,95.0,P2,0.25,healthy
333004,P3-KPI1,2024-02-01,86.71,65.0,P3,0.25,healthy
333004,P3-KPI2,2024-02-01,99.62,90.0,P3,0.25,healthy
333004,P3-KPI3,2024-02-01,21.04,50.0,P3,0.25,healthy
333004,P3-KPI4,2024-02-01,16.38,24.0,P3,0.25,healthy
333004,P3-KPI5,2024-02-01,89.04,80.0,P3,0.25,healthy
333004,P3-KPI6,2024-02-01,89.33,92.5,P3,0.25,healthy
333004,P3-KPI7,2024-02-01,6.87,3.0,P3,0.25,healthy
333004,P3-KPI8,2024-02-01,555807.62,10000.0,P3,0.25,healthy
333004,P4-KPI1,2024-02-01,90.25,75.0,P4,0.25,healthy
333004,P4-KPI2,2024-02-01,89.16,80.0,P4,0.25,healthy
333004,P4-KPI3,2024-02-01,9.31,4.0,P4,0.25,healthy
333004,P4-KPI4,2024-02-01,3.08,20.0,P4,0.25,healthy
333004,P4-KPI5,2024-02-01,13.44,3.0,P4,0.25,healthy
333004,P4-KPI6,2024-02-01,81.59,50.0,P4,0.25,healthy
333004,P5-KPI1,2024-02-01,79.51,70.0,P5,0.25,healthy
333004,P5-KPI2,2024-02-01,33.44,5.0,P5,0.25,healthy
333004,P5-KPI3,2024-02-01,62.81,10.0,P5,0.25,healthy
333004,P5-KPI4,2024-02-01,131.72,15.0,P5,0.25,healthy
333004,P5-KPI5,2024-02-01,88.44,70.0,P5,0.25,healthy
333004,P5-KPI6,2024-02-01,6.33,2.0,P5,0.25,healthy
333004,P5-KPI7,2024-02-01,81.79,50.0,P5,0.25,healthy
333004,P5-KPI8,2024-02-01,86.26,75.0,P5,0.25,healthy
