signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_333008_0233,333008,2024-11-12,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.78
sig_333008_0234,333008,2024-11-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.69
sig_333008_0235,333008,2024-11-12,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.72
sig_333008_0236,333008,2024-12-27,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.56
sig_333008_0237,333008,2024-12-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_333009_0238,333009,2024-01-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_333009_0239,333009,2024-01-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.03
sig_333009_0240,333009,2024-01-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_333009_0241,333009,2024-02-07,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.57
sig_333009_0242,333009,2024-02-07,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.74
sig_333009_0243,333009,2024-02-07,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.62
sig_333009_0244,333009,2024-03-23,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_333009_0245,333009,2024-03-23,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.67
sig_333009_0246,333009,2024-04-05,customer_feedback,NPS survey response: Score improved from 7 to 6. Customer praised faster GPU provisioning.,positive,0.84
sig_333009_0247,333009,2024-04-05,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.92
sig_333009_0248,333009,2024-04-05,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.83
sig_333009_0249,333009,2024-05-03,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.54
sig_333009_0250,333009,2024-05-03,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.56
sig_333009_0251,333009,2024-06-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.63
sig_333009_0252,333009,2024-06-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_333009_0253,333009,2024-07-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.55
sig_333009_0254,333009,2024-07-20,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.66
sig_333009_0255,333009,2024-08-21,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.72
sig_333009_0256,333009,2024-08-21,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.6
sig_333009_0257,333009,2024-09-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.57
sig_333009_0258,333009,2024-09-04,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.55
sig_333009_0259,333009,2024-09-04,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_333009_0260,333009,2024-10-22,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_333009_0261,333009,2024-10-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.53
sig_333009_0262,333009,2024-11-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.89
sig_333009_0263,333009,2024-11-06,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_333009_0264,333009,2024-11-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.4
sig_333009_0265,333009,2024-12-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.61
sig_333009_0266,333009,2024-12-02,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_333009_0267,333009,2024-12-02,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.62
sig_333010_0268,333010,2024-01-15,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.11
sig_333010_0269,333010,2024-01-15,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.13
sig_333010_0270,333010,2024-01-15,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_333010_0271,333010,2024-02-08,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.0
sig_333010_0272,333010,2024-02-08,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.19
sig_333010_0273,333010,2024-03-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.2
sig_333010_0274,333010,2024-03-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.18
sig_333010_0275,333010,2024-04-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.36
sig_333010_0276,333010,2024-04-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.02
sig_333010_0277,333010,2024-05-09,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_333010_0278,333010,2024-05-09,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_333010_0279,333010,2024-06-07,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.19
sig_333010_0280,333010,2024-06-07,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.25
sig_333010_0281,333010,2024-07-02,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_333010_0282,333010,2024-07-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.28
sig_333010_0283,333010,2024-07-02,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_333010_0284,333010,2024-08-22,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_333010_0285,333010,2024-08-22,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_333010_0286,333010,2024-08-22,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.39
sig_333010_0287,333010,2024-09-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_333010_0288,333010,2024-09-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_333010_0289,333010,2024-10-28,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.32
sig_333010_0290,333010,2024-10-28,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.38
sig_333010_0291,333010,2024-11-11,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.35
sig_333010_0292,333010,2024-11-11,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.23
sig_333010_0293,333010,2024-12-04,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_333010_0294,333010,2024-12-04,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_333010_0295,333010,2024-12-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.26
sig_333011_0296,333011,2024-01-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.53
sig_333011_0297,333011,2024-01-08,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.53
sig_333011_0298,333011,2024-01-08,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.55
sig_333011_0299,333011,2024-02-18,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.5
sig_333011_0300,333011,2024-02-18,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.8
sig_333011_0301,333011,2024-02-18,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.63
sig_333011_0302,333011,2024-03-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_333011_0303,333011,2024-03-06,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.84
sig_333011_0304,333011,2024-03-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_333011_0305,333011,2024-04-28,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.64
sig_333011_0306,333011,2024-04-28,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.5
sig_333011_0307,333011,2024-04-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.82
sig_333011_0308,333011,2024-05-11,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.66
sig_333011_0309,333011,2024-05-11,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.64
sig_333011_0310,333011,2024-06-02,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.39
sig_333011_0311,333011,2024-06-02,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.5
sig_333011_0312,333011,2024-07-07,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.73
sig_333011_0313,333011,2024-07-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_333011_0314,333011,2024-08-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_333011_0315,333011,2024-08-26,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_333011_0316,333011,2024-09-20,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_333011_0317,333011,2024-09-20,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.39
sig_333011_0318,333011,2024-10-14,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.48
sig_333011_0319,333011,2024-10-14,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.7
sig_333011_0320,333011,2024-11-24,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.59
sig_333011_0321,333011,2024-11-24,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.87
sig_333011_0322,333011,2024-11-24,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_333011_0323,333011,2024-12-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_333011_0324,333011,2024-12-15,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_333011_0325,333011,2024-12-15,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.73
sig_333012_0326,333012,2024-01-28,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.66
sig_333012_0327,333012,2024-01-28,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_333012_0328,333012,2024-01-28,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_333012_0329,333012,2024-02-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.33
sig_333012_0330,333012,2024-02-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.6
sig_333012_0331,333012,2024-02-19,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.88
sig_333012_0332,333012,2024-03-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_333012_0333,333012,2024-03-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.37
sig_333012_0334,333012,2024-04-23,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.68
sig_333012_0335,333012,2024-04-23,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.7
sig_333012_0336,333012,2024-05-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.87
sig_333012_0337,333012,2024-05-09,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.8
sig_333012_0338,333012,2024-05-09,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.85
sig_333012_0339,333012,2024-06-22,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.56
sig_333012_0340,333012,2024-06-22,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.61
sig_333012_0341,333012,2024-06-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.55
sig_333012_0342,333012,2024-07-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_333012_0343,333012,2024-07-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.78
sig_333012_0344,333012,2024-08-17,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.94
sig_333012_0345,333012,2024-08-17,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.61
sig_333012_0346,333012,2024-09-09,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.4
sig_333012_0347,333012,2024-09-09,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_333012_0348,333012,2024-10-09,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_333012_0349,333012,2024-10-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.7
sig_333012_0350,333012,2024-11-04,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.46
sig_333012_0351,333012,2024-11-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_333012_0352,333012,2024-12-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_333012_0353,333012,2024-12-09,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_333013_0354,333013,2024-01-08,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_333013_0355,333013,2024-01-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_333013_0356,333013,2024-02-17,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.04
sig_333013_0357,333013,2024-02-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_333013_0358,333013,2024-02-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.13
sig_333013_0359,333013,2024-03-11,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_333013_0360,333013,2024-03-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_333013_0361,333013,2024-03-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_333013_0362,333013,2024-04-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_333013_0363,333013,2024-04-27,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_333013_0364,333013,2024-05-18,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.16
sig_333013_0365,333013,2024-05-18,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.48
sig_333013_0366,333013,2024-06-01,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.22
sig_333013_0367,333013,2024-06-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.11
sig_333013_0368,333013,2024-06-01,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.18
sig_333013_0369,333013,2024-07-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.32
sig_333013_0370,333013,2024-07-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.14
sig_333013_0371,333013,2024-07-14,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_333013_0372,333013,2024-08-14,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.15
sig_333013_0373,333013,2024-08-14,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_333013_0374,333013,2024-09-19,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_333013_0375,333013,2024-09-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_333013_0376,333013,2024-10-05,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.26
sig_333013_0377,333013,2024-10-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.02
sig_333013_0378,333013,2024-10-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.35
sig_333013_0379,333013,2024-11-21,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.22
sig_333013_0380,333013,2024-11-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.31
sig_333013_0381,333013,2024-11-21,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.34
sig_333013_0382,333013,2024-12-05,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.29
sig_333013_0383,333013,2024-12-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.22
sig_333013_0384,333013,2024-12-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.01
sig_333014_0385,333014,2024-01-08,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.73
sig_333014_0386,333014,2024-01-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.59
sig_333014_0387,333014,2024-01-08,customer_feedback,NPS score dropped from 6 to 5. Customer cited repeated provisioning delays.,negative,-0.61
sig_333014_0388,333014,2024-02-08,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.74
sig_333014_0389,333014,2024-02-08,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.64
sig_333014_0390,333014,2024-02-08,customer_feedback,NPS score dropped from 5 to 5. Customer cited repeated provisioning delays.,negative,-0.7
sig_333014_0391,333014,2024-03-10,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.78
sig_333014_0392,333014,2024-03-10,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_333014_0393,333014,2024-04-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_333014_0394,333014,2024-04-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_333014_0395,333014,2024-05-06,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.62
sig_333014_0396,333014,2024-05-06,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.55
sig_333014_0397,333014,2024-05-06,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.76
sig_333014_0398,333014,2024-06-03,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.59
sig_333014_0399,333014,2024-06-03,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.71
sig_333014_0400,333014,2024-06-03,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.9
sig_333014_0401,333014,2024-07-28,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_333014_0402,333014,2024-07-28,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.83
sig_333014_0403,333014,2024-07-28,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.72
sig_333014_0404,333014,2024-08-12,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.55
sig_333014_0405,333014,2024-08-12,incident,SLA breach: network latency exceeded threshold for 2h. Root cause under investigation.,negative,-0.78
sig_333014_0406,333014,2024-08-12,customer_feedback,NPS score dropped from 4 to 3. Customer cited repeated provisioning delays.,negative,-0.72
sig_333014_0407,333014,2024-09-14,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.42
sig_333014_0408,333014,2024-09-14,incident,SLA breach: network latency exceeded threshold for 6h. Root cause under investigation.,negative,-0.7
sig_333014_0409,333014,2024-10-05,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.5
sig_333014_0410,333014,2024-10-05,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.45
sig_333014_0411,333014,2024-11-03,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.35
sig_333014_0412,333014,2024-11-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.8
sig_333014_0413,333014,2024-11-03,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.85
sig_333014_0414,333014,2024-12-24,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.65
sig_333014_0415,333014,2024-12-24,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.4
sig_333015_0416,333015,2024-01-10,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_333015_0417,333015,2024-01-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.79
sig_333015_0418,333015,2024-02-08,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_333015_0419,333015,2024-02-08,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.9
sig_333015_0420,333015,2024-03-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_333015_0421,333015,2024-03-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_333015_0422,333015,2024-04-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.74
sig_333015_0423,333015,2024-04-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.86
sig_333015_0424,333015,2024-04-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.67
sig_333015_0425,333015,2024-05-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.0
sig_333015_0426,333015,2024-05-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.08
sig_333015_0427,333015,2024-06-16,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.35
sig_333015_0428,333015,2024-06-16,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.68
sig_333015_0429,333015,2024-06-16,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.73
sig_333015_0430,333015,2024-07-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_333015_0431,333015,2024-07-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.54
sig_333015_0432,333015,2024-07-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.65
sig_333015_0433,333015,2024-08-11,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.53
sig_333015_0434,333015,2024-08-11,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_333015_0435,333015,2024-08-11,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.68
sig_333015_0436,333015,2024-09-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_333015_0437,333015,2024-09-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.7
sig_333015_0438,333015,2024-10-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_333015_0439,333015,2024-10-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.64
sig_333015_0440,333015,2024-10-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.61
sig_333015_0441,333015,2024-11-25,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.62
sig_333015_0442,333015,2024-11-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.71
sig_333015_0443,333015,2024-12-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.52
sig_333015_0444,333015,2024-12-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
