account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445005,P1-KPI2,Installation Completion Rate,P1,2026-02-11,77.13,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-02-18,78.28,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-02-25,84.25,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-03-04,82.4,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-03-11,80.28,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-03-18,79.78,90,0.15,percentage,risk
445005,P1-KPI2,Installation Completion Rate,P1,2026-03-25,82.12,90,0.15,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-01-28,82.88,95,0.12,percentage,critical
445005,P1-KPI3,Configuration Accuracy,P1,2026-02-04,87.96,95,0.12,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-02-11,82.71,95,0.12,percentage,critical
445005,P1-KPI3,Configuration Accuracy,P1,2026-02-18,90.99,95,0.12,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-02-25,88.67,95,0.12,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-03-04,83.9,95,0.12,percentage,critical
445005,P1-KPI3,Configuration Accuracy,P1,2026-03-11,86.59,95,0.12,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-03-18,88.5,95,0.12,percentage,risk
445005,P1-KPI3,Configuration Accuracy,P1,2026-03-25,89.95,95,0.12,percentage,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,42.01,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,42.68,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,42.92,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,43.52,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,42.48,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,41.47,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,43.31,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,39.75,30,0.15,days,risk
445005,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,44.6,30,0.15,days,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,2.62,2.6,0.2,percentage,critical
445005,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,2.44,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,2.37,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,2.37,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,2.5,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,2.34,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,2.26,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,2.22,2.6,0.2,percentage,risk
445005,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,2.32,2.6,0.2,percentage,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,4696.74,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,4952.03,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,4942.19,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,4958.27,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,5362.88,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,5293.64,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,5597.37,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,5108.13,8760,0.18,hours,risk
445005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,5467.48,8760,0.18,hours,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,2.8,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,2.79,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,2.8,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,2.82,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,2.67,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,2.83,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,2.74,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,2.64,3,0.17,count,risk
445005,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,2.78,3,0.17,count,risk
445005,P2-KPI4,System Uptime Percentage,P2,2026-01-28,98.19,99.5,0.15,percentage,risk
445005,P2-KPI4,System Uptime Percentage,P2,2026-02-04,97.79,99.5,0.15,percentage,critical
445005,P2-KPI4,System Uptime Percentage,P2,2026-02-11,102.54,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-02-18,104.97,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-02-25,100.6,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-03-04,100.72,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.56,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-03-18,102.97,99.5,0.15,percentage,healthy
445005,P2-KPI4,System Uptime Percentage,P2,2026-03-25,103.99,99.5,0.15,percentage,healthy
445005,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,48.02,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,47.41,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,47.06,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,49.52,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,45.26,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,48.55,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,47.35,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,48.92,65,0.22,percentage,risk
445005,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,49.4,65,0.22,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,78.81,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,73.56,90,0.2,percentage,critical
445005,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,76.6,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,81.12,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,81.16,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,80.48,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,84.67,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,81.97,90,0.2,percentage,risk
445005,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,84.98,90,0.2,percentage,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-01-28,93.54,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-02-04,93.84,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-02-11,101.0,50,0.15,milliseconds,critical
445005,P3-KPI3,Inference Latency (P95),P3,2026-02-18,93.96,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-02-25,99.02,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-03-04,91.2,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-03-11,97.31,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-03-18,97.96,50,0.15,milliseconds,risk
445005,P3-KPI3,Inference Latency (P95),P3,2026-03-25,90.34,50,0.15,milliseconds,risk
445005,P3-KPI4,Model Training Time,P3,2026-01-28,44.27,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-02-04,46.32,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-02-11,45.66,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-02-18,45.92,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-02-25,45.87,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-03-04,43.08,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-03-11,42.56,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-03-18,40.96,24,0.14,hours,risk
445005,P3-KPI4,Model Training Time,P3,2026-03-25,45.1,24,0.14,hours,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-01-28,50.59,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-02-04,52.87,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-02-11,52.66,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-02-18,54.02,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-02-25,54.31,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-03-04,56.4,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-03-11,55.28,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-03-18,55.01,75,0.22,score,risk
445005,P4-KPI1,Partner Engagement Score,P4,2026-03-25,54.14,75,0.22,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-01-28,58.55,80,0.2,score,critical
445005,P4-KPI2,VAR Performance Rating,P4,2026-02-04,59.58,80,0.2,score,critical
445005,P4-KPI2,VAR Performance Rating,P4,2026-02-11,59.71,80,0.2,score,critical
445005,P4-KPI2,VAR Performance Rating,P4,2026-02-18,66.85,80,0.2,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-02-25,66.91,80,0.2,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-03-04,67.17,80,0.2,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-03-11,66.29,80,0.2,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-03-18,65.63,80,0.2,score,risk
445005,P4-KPI2,VAR Performance Rating,P4,2026-03-25,68.05,80,0.2,score,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.24,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.23,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.37,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.3,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.46,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.31,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.31,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.3,4,0.18,count,risk
445005,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.54,4,0.18,count,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-01-28,45.16,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-02-04,50.46,20,0.15,score,critical
445005,P4-KPI4,Channel Conflict Score,P4,2026-02-11,47.01,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-02-18,45.84,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-02-25,45.89,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-03-04,47.53,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-03-11,45.79,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-03-18,46.56,20,0.15,score,risk
445005,P4-KPI4,Channel Conflict Score,P4,2026-03-25,45.83,20,0.15,score,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,53.6,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,53.95,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,53.21,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,51.37,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,53.44,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,56.34,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,57.86,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,54.25,70,0.18,percentage,risk
445005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,57.9,70,0.18,percentage,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
445005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,1.03,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,1.08,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,1.12,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,1.16,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,1.25,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,1.28,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,1.33,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,1.4,10,0.18,percentage_change,risk
445005,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,1.39,10,0.18,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,1.6,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,1.68,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,1.72,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,1.81,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,1.96,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,2.06,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,2.14,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,2.21,15,0.15,percentage_change,risk
445005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,2.29,15,0.15,percentage_change,risk
445006,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,12.24,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,12.6,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,12.13,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,11.79,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,11.34,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,11.34,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,10.14,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,10.15,14,0.2,days,healthy
445006,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,9.7,14,0.2,days,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-01-28,88.63,90,0.15,percentage,risk
445006,P1-KPI2,Installation Completion Rate,P1,2026-02-04,90.05,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-02-11,94.44,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-02-18,95.53,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-02-25,96.34,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-03-04,104.63,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-03-11,104.89,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-03-18,107.16,90,0.15,percentage,healthy
445006,P1-KPI2,Installation Completion Rate,P1,2026-03-25,101.72,90,0.15,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-01-28,94.92,95,0.12,percentage,risk
445006,P1-KPI3,Configuration Accuracy,P1,2026-02-04,99.78,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-02-11,103.28,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-02-18,106.34,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-02-25,109.74,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-03-04,109.63,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-03-11,111.12,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-03-18,111.78,95,0.12,percentage,healthy
445006,P1-KPI3,Configuration Accuracy,P1,2026-03-25,111.18,95,0.12,percentage,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,26.59,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,25.53,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,25.34,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,24.18,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,24.29,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,23.83,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,21.79,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,21.68,30,0.15,days,healthy
445006,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,20.34,30,0.15,days,healthy
445006,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445006,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445006,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445006,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445006,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.59,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-02-04,102.63,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-02-11,108.31,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.16,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-02-25,106.23,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-03-04,106.78,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-03-11,116.6,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-03-18,112.08,99.5,0.15,percentage,healthy
445006,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.25,99.5,0.15,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,70.43,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,71.35,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,70.19,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,74.74,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,74.27,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,75.64,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,73.8,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
445006,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,97.32,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,89.52,90,0.2,percentage,risk
445006,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,96.89,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,95.99,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,102.56,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,104.85,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,106.52,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,105.67,90,0.2,percentage,healthy
445006,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-01-28,46.35,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-02-04,42.19,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-02-11,43.15,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-02-18,43.9,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-02-25,42.26,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-03-04,40.46,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-03-11,37.85,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-03-18,37.45,50,0.15,milliseconds,healthy
445006,P3-KPI3,Inference Latency (P95),P3,2026-03-25,36.74,50,0.15,milliseconds,healthy
445006,P3-KPI4,Model Training Time,P3,2026-01-28,20.8,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-02-04,21.67,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-02-11,19.94,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-02-18,19.73,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-02-25,19.18,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-03-04,18.33,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-03-11,18.09,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-03-18,17.67,24,0.14,hours,healthy
445006,P3-KPI4,Model Training Time,P3,2026-03-25,17.27,24,0.14,hours,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-01-28,82.9,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-02-04,82.24,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-02-11,79.48,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-02-18,81.14,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-02-25,81.85,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-03-04,85.35,75,0.22,score,healthy
445006,P4-KPI1,Partner Engagement Score,P4,2026-03-11,86.18,75,0.22,score,healthy
