account_id,kpi_code,measured_at,value,target,pillar,weight,status
6003,P4-KPI3,2024-01-31,53.48,85.0,P4,0.25,risk
6003,P1-KPI1,2024-01-31,57.49,85.0,P1,0.25,risk
6003,P1-KPI2,2024-01-31,53.47,85.0,P1,0.25,risk
6003,P1-KPI3,2024-01-31,57.32,85.0,P1,0.25,risk
6003,P5-KPI1,2024-01-31,53.3,85.0,P5,0.25,risk
6003,P5-KPI2,2024-01-31,56.75,85.0,P5,0.25,risk
6003,P5-KPI3,2024-01-31,53.99,85.0,P5,0.25,risk
6003,P2-KPI1,2024-01-31,51.88,85.0,P2,0.25,risk
6003,P2-KPI2,2024-01-31,51.14,85.0,P2,0.25,risk
6003,P2-KPI3,2024-01-31,53.13,85.0,P2,0.25,risk
6003,P3-KPI1,2024-03-01,57.31,85.0,P3,0.25,risk
6003,P3-KPI2,2024-03-01,56.3,85.0,P3,0.25,risk
6003,P3-KPI3,2024-03-01,56.32,85.0,P3,0.25,risk
6003,P4-KPI1,2024-03-01,60.94,85.0,P4,0.25,risk
6003,P4-KPI2,2024-03-01,60.09,85.0,P4,0.25,risk
6003,P4-KPI3,2024-03-01,60.79,85.0,P4,0.25,risk
6003,P1-KPI1,2024-03-01,55.69,85.0,P1,0.25,risk
6003,P1-KPI2,2024-03-01,52.22,85.0,P1,0.25,risk
6003,P1-KPI3,2024-03-01,55.89,85.0,P1,0.25,risk
6003,P5-KPI1,2024-03-01,51.63,85.0,P5,0.25,risk
6003,P5-KPI2,2024-03-01,51.5,85.0,P5,0.25,risk
6003,P5-KPI3,2024-03-01,57.86,85.0,P5,0.25,risk
6003,P2-KPI1,2024-03-01,59.15,85.0,P2,0.25,risk
6003,P2-KPI2,2024-03-01,58.09,85.0,P2,0.25,risk
6003,P2-KPI3,2024-03-01,52.77,85.0,P2,0.25,risk
6003,P3-KPI1,2024-03-31,61.27,85.0,P3,0.25,risk
6003,P3-KPI2,2024-03-31,58.17,85.0,P3,0.25,risk
6003,P3-KPI3,2024-03-31,58.1,85.0,P3,0.25,risk
6003,P4-KPI1,2024-03-31,54.68,85.0,P4,0.25,risk
6003,P4-KPI2,2024-03-31,58.32,85.0,P4,0.25,risk
6003,P4-KPI3,2024-03-31,60.0,85.0,P4,0.25,risk
6003,P1-KPI1,2024-03-31,55.29,85.0,P1,0.25,risk
6003,P1-KPI2,2024-03-31,62.58,85.0,P1,0.25,risk
6003,P1-KPI3,2024-03-31,61.25,85.0,P1,0.25,risk
6003,P5-KPI1,2024-03-31,60.43,85.0,P5,0.25,risk
6003,P5-KPI2,2024-03-31,63.31,85.0,P5,0.25,risk
6003,P5-KPI3,2024-03-31,63.94,85.0,P5,0.25,risk
6003,P2-KPI1,2024-03-31,58.52,85.0,P2,0.25,risk
6003,P2-KPI2,2024-03-31,58.66,85.0,P2,0.25,risk
6003,P2-KPI3,2024-03-31,61.37,85.0,P2,0.25,risk
6003,P3-KPI1,2024-04-30,65.63,85.0,P3,0.25,risk
6003,P3-KPI2,2024-04-30,65.81,85.0,P3,0.25,risk
6003,P3-KPI3,2024-04-30,60.76,85.0,P3,0.25,risk
6003,P4-KPI1,2024-04-30,65.85,85.0,P4,0.25,risk
6003,P4-KPI2,2024-04-30,65.84,85.0,P4,0.25,risk
6003,P4-KPI3,2024-04-30,59.86,85.0,P4,0.25,risk
6003,P1-KPI1,2024-04-30,59.64,85.0,P1,0.25,risk
6003,P1-KPI2,2024-04-30,57.04,85.0,P1,0.25,risk
6003,P1-KPI3,2024-04-30,60.1,85.0,P1,0.25,risk
6003,P5-KPI1,2024-04-30,66.77,85.0,P5,0.25,risk
6003,P5-KPI2,2024-04-30,65.5,85.0,P5,0.25,risk
6003,P5-KPI3,2024-04-30,64.14,85.0,P5,0.25,risk
6003,P2-KPI1,2024-04-30,57.64,85.0,P2,0.25,risk
6003,P2-KPI2,2024-04-30,66.93,85.0,P2,0.25,risk
6003,P2-KPI3,2024-04-30,59.33,85.0,P2,0.25,risk
6003,P3-KPI1,2024-05-30,68.92,85.0,P3,0.25,risk
6003,P3-KPI2,2024-05-30,60.09,85.0,P3,0.25,risk
6003,P3-KPI3,2024-05-30,64.18,85.0,P3,0.25,risk
6003,P4-KPI1,2024-05-30,61.85,85.0,P4,0.25,risk
6003,P4-KPI2,2024-05-30,61.57,85.0,P4,0.25,risk
6003,P4-KPI3,2024-05-30,65.54,85.0,P4,0.25,risk
6003,P1-KPI1,2024-05-30,66.49,85.0,P1,0.25,risk
6003,P1-KPI2,2024-05-30,66.82,85.0,P1,0.25,risk
6003,P1-KPI3,2024-05-30,65.11,85.0,P1,0.25,risk
6003,P5-KPI1,2024-05-30,62.4,85.0,P5,0.25,risk
6003,P5-KPI2,2024-05-30,63.87,85.0,P5,0.25,risk
6003,P5-KPI3,2024-05-30,67.15,85.0,P5,0.25,risk
6003,P2-KPI1,2024-05-30,62.06,85.0,P2,0.25,risk
6003,P2-KPI2,2024-05-30,64.92,85.0,P2,0.25,risk
6003,P2-KPI3,2024-05-30,60.27,85.0,P2,0.25,risk
6003,P3-KPI1,2024-06-29,67.04,85.0,P3,0.25,risk
6003,P3-KPI2,2024-06-29,68.31,85.0,P3,0.25,risk
6003,P3-KPI3,2024-06-29,63.97,85.0,P3,0.25,risk
6003,P4-KPI1,2024-06-29,67.91,85.0,P4,0.25,risk
6003,P4-KPI2,2024-06-29,70.15,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-06-29,65.14,85.0,P4,0.25,risk
6003,P1-KPI1,2024-06-29,68.12,85.0,P1,0.25,risk
6003,P1-KPI2,2024-06-29,72.1,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-06-29,70.56,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-06-29,67.26,85.0,P5,0.25,risk
6003,P5-KPI2,2024-06-29,70.13,85.0,P5,0.25,healthy
6003,P5-KPI3,2024-06-29,64.89,85.0,P5,0.25,risk
6003,P2-KPI1,2024-06-29,72.74,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-06-29,70.84,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-06-29,64.43,85.0,P2,0.25,risk
6003,P3-KPI1,2024-07-29,70.51,85.0,P3,0.25,healthy
6003,P3-KPI2,2024-07-29,74.22,85.0,P3,0.25,healthy
6003,P3-KPI3,2024-07-29,72.56,85.0,P3,0.25,healthy
6003,P4-KPI1,2024-07-29,75.18,85.0,P4,0.25,healthy
6003,P4-KPI2,2024-07-29,70.56,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-07-29,75.96,85.0,P4,0.25,healthy
6003,P1-KPI1,2024-07-29,69.01,85.0,P1,0.25,risk
6003,P1-KPI2,2024-07-29,75.18,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-07-29,72.23,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-07-29,72.35,85.0,P5,0.25,healthy
6003,P5-KPI2,2024-07-29,66.1,85.0,P5,0.25,risk
6003,P5-KPI3,2024-07-29,68.41,85.0,P5,0.25,risk
6003,P2-KPI1,2024-07-29,72.92,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-07-29,73.45,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-07-29,72.6,85.0,P2,0.25,healthy
6003,P3-KPI1,2024-08-28,78.61,85.0,P3,0.25,healthy
6003,P3-KPI2,2024-08-28,73.92,85.0,P3,0.25,healthy
6003,P3-KPI3,2024-08-28,76.96,85.0,P3,0.25,healthy
6003,P4-KPI1,2024-08-28,71.34,85.0,P4,0.25,healthy
6003,P4-KPI2,2024-08-28,75.81,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-08-28,71.74,85.0,P4,0.25,healthy
6003,P1-KPI1,2024-08-28,72.45,85.0,P1,0.25,healthy
6003,P1-KPI2,2024-08-28,77.05,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-08-28,72.81,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-08-28,76.68,85.0,P5,0.25,healthy
6003,P5-KPI2,2024-08-28,78.66,85.0,P5,0.25,healthy
6003,P5-KPI3,2024-08-28,71.8,85.0,P5,0.25,healthy
6003,P2-KPI1,2024-08-28,75.05,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-08-28,76.25,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-08-28,69.24,85.0,P2,0.25,risk
6003,P3-KPI1,2024-09-27,76.85,85.0,P3,0.25,healthy
6003,P3-KPI2,2024-09-27,79.91,85.0,P3,0.25,healthy
6003,P3-KPI3,2024-09-27,81.74,85.0,P3,0.25,healthy
6003,P4-KPI1,2024-09-27,81.12,85.0,P4,0.25,healthy
6003,P4-KPI2,2024-09-27,72.32,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-09-27,80.45,85.0,P4,0.25,healthy
6003,P1-KPI1,2024-09-27,77.64,85.0,P1,0.25,healthy
6003,P1-KPI2,2024-09-27,78.22,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-09-27,78.93,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-09-27,80.14,85.0,P5,0.25,healthy
6003,P5-KPI2,2024-09-27,81.96,85.0,P5,0.25,healthy
6003,P5-KPI3,2024-09-27,72.44,85.0,P5,0.25,healthy
6003,P2-KPI1,2024-09-27,77.22,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-09-27,75.33,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-09-27,77.07,85.0,P2,0.25,healthy
6003,P3-KPI1,2024-10-27,81.24,85.0,P3,0.25,healthy
6003,P3-KPI2,2024-10-27,75.91,85.0,P3,0.25,healthy
6003,P3-KPI3,2024-10-27,83.97,85.0,P3,0.25,healthy
6003,P4-KPI1,2024-10-27,81.34,85.0,P4,0.25,healthy
6003,P4-KPI2,2024-10-27,78.25,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-10-27,76.13,85.0,P4,0.25,healthy
6003,P1-KPI1,2024-10-27,81.86,85.0,P1,0.25,healthy
6003,P1-KPI2,2024-10-27,75.08,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-10-27,77.17,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-10-27,82.56,85.0,P5,0.25,healthy
6003,P5-KPI2,2024-10-27,78.53,85.0,P5,0.25,healthy
6003,P5-KPI3,2024-10-27,84.1,85.0,P5,0.25,healthy
6003,P2-KPI1,2024-10-27,79.74,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-10-27,75.78,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-10-27,82.73,85.0,P2,0.25,healthy
6003,P3-KPI1,2024-11-26,87.04,85.0,P3,0.25,healthy
6003,P3-KPI2,2024-11-26,85.13,85.0,P3,0.25,healthy
6003,P3-KPI3,2024-11-26,79.82,85.0,P3,0.25,healthy
6003,P4-KPI1,2024-11-26,83.95,85.0,P4,0.25,healthy
6003,P4-KPI2,2024-11-26,85.82,85.0,P4,0.25,healthy
6003,P4-KPI3,2024-11-26,86.29,85.0,P4,0.25,healthy
6003,P1-KPI1,2024-11-26,82.86,85.0,P1,0.25,healthy
6003,P1-KPI2,2024-11-26,87.09,85.0,P1,0.25,healthy
6003,P1-KPI3,2024-11-26,81.62,85.0,P1,0.25,healthy
6003,P5-KPI1,2024-11-26,87.98,85.0,P5,0.25,healthy
6003,P5-KPI2,2024-11-26,85.86,85.0,P5,0.25,healthy
6003,P5-KPI3,2024-11-26,79.45,85.0,P5,0.25,healthy
6003,P2-KPI1,2024-11-26,82.2,85.0,P2,0.25,healthy
6003,P2-KPI2,2024-11-26,80.06,85.0,P2,0.25,healthy
6003,P2-KPI3,2024-11-26,81.01,85.0,P2,0.25,healthy
