source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1003,P5-KPI2,Ramp-to-commit,P5,2026-03-28,70.02,90,0.18,percentage,risk
1003,P5-KPI2,Ramp-to-commit,P5,2026-04-04,76.95,90,0.18,percentage,risk
1003,P5-KPI2,Ramp-to-commit,P5,2026-04-11,74.06,90,0.18,percentage,risk
1003,P5-KPI2,Ramp-to-commit,P5,2026-04-18,73.43,90,0.18,percentage,risk
1003,P5-KPI2,Ramp-to-commit,P5,2026-04-25,76.73,90,0.18,percentage,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2025-11-01,3.73,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2025-11-29,3.92,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2025-12-27,3.61,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2026-01-24,3.9,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2026-02-21,3.71,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2026-03-21,3.78,15,0.15,percentage_change,risk
1003,P5-KPI3,Compute-hour consumption trend,P5,2026-04-18,3.81,15,0.15,percentage_change,risk
1003,P5-KPI4,Expansion probability (90d),P5,2025-11-01,36.42,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2025-11-29,34.91,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2025-12-27,34.93,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2026-01-24,34.17,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2026-02-21,35.74,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2026-03-21,36.81,50,0.13,percentage,risk
1003,P5-KPI4,Expansion probability (90d),P5,2026-04-18,35.17,50,0.13,percentage,risk
1003,P5-KPI5,Silicon-refresh readiness,P5,2025-11-01,43.5,60,0.08,score,risk
1003,P5-KPI5,Silicon-refresh readiness,P5,2026-01-24,44.0,60,0.08,score,risk
1003,P5-KPI5,Silicon-refresh readiness,P5,2026-04-18,45.99,60,0.08,score,risk
1003,P5-KPI6,Customer runway / solvency,P5,2025-11-01,7.6,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2025-11-29,7.54,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2025-12-27,7.5,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2026-01-24,7.0,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2026-02-21,7.33,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2026-03-21,7.58,12,0.13,months,risk
1003,P5-KPI6,Customer runway / solvency,P5,2026-04-18,7.13,12,0.13,months,risk
1003,P5-KPI7,Technical champion engagement,P5,2025-11-01,59.68,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2025-11-29,59.42,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2025-12-27,62.18,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2026-01-24,59.82,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2026-02-21,62.95,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2026-03-21,60.93,75,0.07,score,risk
1003,P5-KPI7,Technical champion engagement,P5,2026-04-18,62.12,75,0.07,score,risk
1003,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,37.79,25,0.08,percentage,risk
1003,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,39.58,25,0.08,percentage,risk
1003,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,39.11,25,0.08,percentage,risk
1003,P6-KPI1,Time-to-first-job,P6,2025-11-01,59.5,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2025-11-29,60.75,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2025-12-27,63.01,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2026-01-24,58.71,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2026-02-21,61.45,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2026-03-21,59.57,24,0.5,hours,risk
1003,P6-KPI1,Time-to-first-job,P6,2026-04-18,59.87,24,0.5,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,9.93,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,9.63,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,10.09,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,9.99,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,10.05,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,10.27,4,0.25,hours,risk
1003,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,9.63,4,0.25,hours,risk
1003,P6-KPI3,Configuration accuracy,P6,2025-11-01,87.67,95,0.25,percentage,risk
1003,P6-KPI3,Configuration accuracy,P6,2025-11-29,85.03,95,0.25,percentage,risk
1003,P6-KPI3,Configuration accuracy,P6,2025-12-27,82.95,95,0.25,percentage,critical
1003,P6-KPI3,Configuration accuracy,P6,2026-01-24,83.02,95,0.25,percentage,critical
1003,P6-KPI3,Configuration accuracy,P6,2026-02-21,87.24,95,0.25,percentage,risk
1003,P6-KPI3,Configuration accuracy,P6,2026-03-21,87.42,95,0.25,percentage,risk
1003,P6-KPI3,Configuration accuracy,P6,2026-04-18,88.69,95,0.25,percentage,risk
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,2.85,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,2.82,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,2.91,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,3.06,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,3.09,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,3.06,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,3.12,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,3.12,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,3.01,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,3.23,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,3.22,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,3.33,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,3.33,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,3.45,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,3.16,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,3.31,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,3.48,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,3.5,2.5,0.25,$/gpu-hr,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,90.58,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,93.03,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,92.63,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,96.14,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,90.96,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,97.19,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,99.82,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,97.53,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,99.11,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,98.92,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,96.23,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,100.39,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,98.68,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,102.83,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,101.24,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,102.53,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,107.3,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,101.46,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,107.5,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,114.37,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,111.27,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,112.55,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,118.07,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,118.0,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,116.56,85,0.2,percentage,healthy
1004,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,115.57,85,0.2,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,70.77,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,69.63,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,72.32,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,70.32,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,72.51,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,72.95,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,78.78,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-12-20,78.98,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2025-12-27,80.4,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-01-03,75.68,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-01-10,81.01,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-01-17,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-01-24,82.48,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-01-31,82.95,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-02-07,83.09,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-02-14,83.15,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-02-21,78.9,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-02-28,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-03-07,82.92,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-03-14,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-03-21,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-03-28,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-04-04,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-04-11,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-04-18,84.0,60,0.15,percentage,healthy
1004,P1-KPI3,Reserved revenue coverage,P1,2026-04-25,84.0,60,0.15,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2025-11-01,53.89,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2025-11-29,58.48,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2025-12-27,60.14,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2026-01-24,60.29,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2026-02-21,63.0,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2026-03-21,63.0,45,0.2,percentage,healthy
1004,P1-KPI4,Gross margin per cluster,P1,2026-04-18,63.0,45,0.2,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-11-01,6.98,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-11-08,7.23,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-11-15,7.38,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-11-22,7.33,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-11-29,6.85,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-12-06,6.35,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-12-13,6.87,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-12-20,6.64,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2025-12-27,6.25,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-01-03,6.35,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-01-10,6.55,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-01-17,6.4,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-01-24,6.42,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-01-31,6.15,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-02-07,5.84,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-02-14,5.93,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-02-21,5.68,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-02-28,5.6,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-03-07,5.7,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-03-14,5.3,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-03-21,5.16,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-03-28,5.72,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-04-04,5.58,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-04-11,5.28,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-04-18,5.25,10,0.1,percentage,healthy
1004,P1-KPI5,Rate / discount leakage,P1,2026-04-25,5.16,10,0.1,percentage,healthy
1004,P1-KPI6,Revenue per available MW,P1,2025-11-01,1.53,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2025-11-29,1.63,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2025-12-27,1.67,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2026-01-24,1.68,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2026-02-21,1.68,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2026-03-21,1.68,1.2,0.1,$m/MW,healthy
1004,P1-KPI6,Revenue per available MW,P1,2026-04-18,1.68,1.2,0.1,$m/MW,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-11-01,79.63,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-11-08,75.18,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-11-15,77.28,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-11-22,78.2,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-11-29,80.42,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-12-06,86.96,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-12-13,83.22,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-12-20,86.99,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2025-12-27,80.2,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-01-03,86.33,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-01-10,87.34,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-01-17,84.81,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-01-24,88.09,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-01-31,93.74,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-02-07,90.09,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-02-14,89.99,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-02-21,88.82,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-02-28,90.43,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-03-07,94.32,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-03-14,95.61,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-03-21,97.99,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-03-28,98.0,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-04-04,98.0,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-04-11,98.0,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-04-18,98.0,70,0.22,percentage,healthy
1004,P2-KPI1,GPU Utilization (allocated),P2,2026-04-25,98.0,70,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-11-01,93.96,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-11-08,95.03,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-11-15,90.86,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-11-22,96.45,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-11-29,100.96,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-12-06,103.64,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-12-13,97.7,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-12-20,100.77,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2025-12-27,100.13,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-01-03,103.59,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-01-10,105.59,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-01-17,104.16,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-01-24,111.2,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-01-31,104.59,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-02-07,110.15,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-02-14,111.23,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-02-21,110.88,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-02-28,114.49,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-03-07,114.15,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-03-14,113.16,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-03-21,111.0,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-03-28,118.12,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-04-04,114.4,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-04-11,120.93,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-04-18,114.09,90,0.22,percentage,healthy
1004,P2-KPI2,Effective utilization (goodput),P2,2026-04-25,118.83,90,0.22,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-11-01,7.41,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-11-08,7.05,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-11-15,7.02,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-11-22,6.97,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-11-29,7.02,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-12-06,6.54,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-12-13,6.69,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-12-20,6.72,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2025-12-27,6.75,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-01-03,6.41,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-01-10,6.55,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-01-17,6.41,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-01-24,5.93,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-01-31,6.5,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-02-07,6.3,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-02-14,5.87,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-02-21,6.14,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-02-28,6.28,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-03-07,5.62,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-03-14,5.61,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-03-21,5.7,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-03-28,5.46,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-04-04,5.53,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-04-11,5.18,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-04-18,5.22,10,0.15,percentage,healthy
1004,P2-KPI3,Idle GPU-hour rate,P2,2026-04-25,4.84,10,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-11-01,71.96,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-11-08,72.06,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-11-15,72.51,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-11-22,73.66,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-11-29,75.01,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-12-06,70.91,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-12-13,75.71,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-12-20,75.89,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2025-12-27,76.58,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-01-03,77.07,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-01-10,78.91,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-01-17,79.53,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-01-24,82.55,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-01-31,77.66,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-02-07,83.78,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-02-14,83.63,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-02-21,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-02-28,84.0,60,0.15,percentage,healthy
1004,P2-KPI4,Reserved-cluster utilization,P2,2026-03-07,84.0,60,0.15,percentage,healthy
