account_id,kpi_code,measured_at,value,target,pillar
262002,CH-KPI1,2024-01-01,66.56,75.0,CH
262002,CH-KPI2,2024-01-01,81.05,80.0,CH
262002,CH-KPI3,2024-01-01,84.07,4.0,CH
262002,CH-KPI4,2024-01-01,72.95,20.0,CH
262002,CH-KPI5,2024-01-01,70.57,3.0,CH
262002,CH-KPI6,2024-01-01,72.99,50.0,CH
262002,EX-KPI1,2024-01-01,89.39,70.0,EX
262002,EX-KPI2,2024-01-01,77.0,5.0,EX
262002,EX-KPI3,2024-01-01,74.48,10.0,EX
262002,EX-KPI4,2024-01-01,84.25,15.0,EX
262002,EX-KPI5,2024-01-01,79.48,70.0,EX
262002,EX-KPI6,2024-01-01,69.48,2.0,EX
262002,EX-KPI7,2024-01-01,85.94,50.0,EX
262002,EX-KPI8,2024-01-01,77.72,75.0,EX
262002,DV-KPI1,2024-01-31,82.4,14.0,DV
262002,DV-KPI2,2024-01-31,87.87,90.0,DV
262002,DV-KPI3,2024-01-31,83.9,95.0,DV
262002,DV-KPI4,2024-01-31,84.41,30.0,DV
262002,DV-KPI5,2024-01-31,68.22,7.0,DV
262002,DV-KPI6,2024-01-31,81.85,90.0,DV
262002,DV-KPI7,2024-01-31,85.07,5.0,DV
262002,DV-KPI8,2024-01-31,67.71,95.0,DV
262002,OS-KPI1,2024-01-31,61.99,2.6,OS
262002,OS-KPI2,2024-01-31,82.76,8760.0,OS
262002,OS-KPI3,2024-01-31,72.22,3.0,OS
262002,OS-KPI4,2024-01-31,79.99,99.5,OS
262002,OS-KPI5,2024-01-31,83.78,95.0,OS
262002,OS-KPI6,2024-01-31,88.42,1.3,OS
262002,OS-KPI7,2024-01-31,87.81,4.0,OS
262002,OS-KPI8,2024-01-31,82.87,95.0,OS
262002,AI-KPI1,2024-01-31,66.82,65.0,AI
262002,AI-KPI2,2024-01-31,86.39,90.0,AI
262002,AI-KPI3,2024-01-31,81.03,50.0,AI
262002,AI-KPI4,2024-01-31,65.95,24.0,AI
262002,AI-KPI5,2024-01-31,75.7,80.0,AI
262002,AI-KPI6,2024-01-31,88.19,85.0,AI
262002,AI-KPI7,2024-01-31,70.28,3.0,AI
262002,AI-KPI8,2024-01-31,64.73,10000.0,AI
262002,CH-KPI1,2024-01-31,64.45,75.0,CH
262002,CH-KPI2,2024-01-31,87.35,80.0,CH
262002,CH-KPI3,2024-01-31,80.43,4.0,CH
262002,CH-KPI4,2024-01-31,60.56,20.0,CH
262002,CH-KPI5,2024-01-31,84.95,3.0,CH
262002,CH-KPI6,2024-01-31,72.03,50.0,CH
262002,EX-KPI1,2024-01-31,71.42,70.0,EX
262002,EX-KPI2,2024-01-31,78.01,5.0,EX
262002,EX-KPI3,2024-01-31,62.55,10.0,EX
262002,EX-KPI4,2024-01-31,63.8,15.0,EX
262002,EX-KPI5,2024-01-31,83.9,70.0,EX
262002,EX-KPI6,2024-01-31,81.69,2.0,EX
262002,EX-KPI7,2024-01-31,78.31,50.0,EX
262002,EX-KPI8,2024-01-31,76.4,75.0,EX
262002,DV-KPI1,2024-03-01,65.8,14.0,DV
262002,DV-KPI2,2024-03-01,78.0,90.0,DV
262002,DV-KPI3,2024-03-01,70.42,95.0,DV
262002,DV-KPI4,2024-03-01,76.08,30.0,DV
262002,DV-KPI5,2024-03-01,74.73,7.0,DV
262002,DV-KPI6,2024-03-01,66.65,90.0,DV
262002,DV-KPI7,2024-03-01,87.04,5.0,DV
262002,DV-KPI8,2024-03-01,60.12,95.0,DV
262002,OS-KPI1,2024-03-01,69.25,2.6,OS
262002,OS-KPI2,2024-03-01,78.56,8760.0,OS
262002,OS-KPI3,2024-03-01,71.98,3.0,OS
262002,OS-KPI4,2024-03-01,81.55,99.5,OS
262002,OS-KPI5,2024-03-01,61.98,95.0,OS
262002,OS-KPI6,2024-03-01,75.55,1.3,OS
262002,OS-KPI7,2024-03-01,81.9,4.0,OS
262002,OS-KPI8,2024-03-01,81.98,95.0,OS
262002,AI-KPI1,2024-03-01,74.55,65.0,AI
262002,AI-KPI2,2024-03-01,84.7,90.0,AI
262002,AI-KPI3,2024-03-01,88.77,50.0,AI
262002,AI-KPI4,2024-03-01,81.71,24.0,AI
262002,AI-KPI5,2024-03-01,79.02,80.0,AI
262002,AI-KPI6,2024-03-01,86.85,85.0,AI
262002,AI-KPI7,2024-03-01,63.61,3.0,AI
262002,AI-KPI8,2024-03-01,77.22,10000.0,AI
262002,CH-KPI1,2024-03-01,76.97,75.0,CH
262002,CH-KPI2,2024-03-01,66.19,80.0,CH
262002,CH-KPI3,2024-03-01,76.08,4.0,CH
262002,CH-KPI4,2024-03-01,61.82,20.0,CH
262002,CH-KPI5,2024-03-01,85.4,3.0,CH
262002,CH-KPI6,2024-03-01,61.87,50.0,CH
262002,EX-KPI1,2024-03-01,69.14,70.0,EX
262002,EX-KPI2,2024-03-01,86.55,5.0,EX
262002,EX-KPI3,2024-03-01,76.04,10.0,EX
262002,EX-KPI4,2024-03-01,60.93,15.0,EX
262002,EX-KPI5,2024-03-01,70.04,70.0,EX
262002,EX-KPI6,2024-03-01,85.85,2.0,EX
262002,EX-KPI7,2024-03-01,67.65,50.0,EX
262002,EX-KPI8,2024-03-01,87.22,75.0,EX
262002,DV-KPI1,2024-03-31,74.43,14.0,DV
262002,DV-KPI2,2024-03-31,72.55,90.0,DV
262002,DV-KPI3,2024-03-31,81.9,95.0,DV
262002,DV-KPI4,2024-03-31,61.47,30.0,DV
262002,DV-KPI5,2024-03-31,73.46,7.0,DV
262002,DV-KPI6,2024-03-31,64.78,90.0,DV
262002,DV-KPI7,2024-03-31,70.49,5.0,DV
262002,DV-KPI8,2024-03-31,72.18,95.0,DV
262002,OS-KPI1,2024-03-31,85.62,2.6,OS
262002,OS-KPI2,2024-03-31,71.96,8760.0,OS
262002,OS-KPI3,2024-03-31,63.08,3.0,OS
262002,OS-KPI4,2024-03-31,71.5,99.5,OS
262002,OS-KPI5,2024-03-31,67.62,95.0,OS
262002,OS-KPI6,2024-03-31,84.42,1.3,OS
262002,OS-KPI7,2024-03-31,86.59,4.0,OS
262002,OS-KPI8,2024-03-31,64.55,95.0,OS
262002,AI-KPI1,2024-03-31,88.44,65.0,AI
262002,AI-KPI2,2024-03-31,81.72,90.0,AI
262002,AI-KPI3,2024-03-31,70.42,50.0,AI
262002,AI-KPI4,2024-03-31,74.01,24.0,AI
262002,AI-KPI5,2024-03-31,77.36,80.0,AI
262002,AI-KPI6,2024-03-31,73.11,85.0,AI
262002,AI-KPI7,2024-03-31,68.25,3.0,AI
262002,AI-KPI8,2024-03-31,75.72,10000.0,AI
262002,CH-KPI1,2024-03-31,86.22,75.0,CH
262002,CH-KPI2,2024-03-31,85.21,80.0,CH
262002,CH-KPI3,2024-03-31,84.17,4.0,CH
262002,CH-KPI4,2024-03-31,69.13,20.0,CH
262002,CH-KPI5,2024-03-31,86.1,3.0,CH
262002,CH-KPI6,2024-03-31,87.7,50.0,CH
262002,EX-KPI1,2024-03-31,60.58,70.0,EX
262002,EX-KPI2,2024-03-31,65.81,5.0,EX
262002,EX-KPI3,2024-03-31,72.41,10.0,EX
262002,EX-KPI4,2024-03-31,76.94,15.0,EX
262002,EX-KPI5,2024-03-31,83.16,70.0,EX
262002,EX-KPI6,2024-03-31,77.6,2.0,EX
262002,EX-KPI7,2024-03-31,79.12,50.0,EX
262002,EX-KPI8,2024-03-31,66.08,75.0,EX
262002,DV-KPI1,2024-04-30,89.02,14.0,DV
262002,DV-KPI2,2024-04-30,63.92,90.0,DV
262002,DV-KPI3,2024-04-30,68.88,95.0,DV
262002,DV-KPI4,2024-04-30,62.46,30.0,DV
262002,DV-KPI5,2024-04-30,66.38,7.0,DV
262002,DV-KPI6,2024-04-30,61.48,90.0,DV
262002,DV-KPI7,2024-04-30,79.48,5.0,DV
262002,DV-KPI8,2024-04-30,81.96,95.0,DV
262002,OS-KPI1,2024-04-30,84.25,2.6,OS
262002,OS-KPI2,2024-04-30,78.88,8760.0,OS
262002,OS-KPI3,2024-04-30,65.28,3.0,OS
262002,OS-KPI4,2024-04-30,88.26,99.5,OS
262002,OS-KPI5,2024-04-30,65.76,95.0,OS
262002,OS-KPI6,2024-04-30,87.07,1.3,OS
262002,OS-KPI7,2024-04-30,64.36,4.0,OS
262002,OS-KPI8,2024-04-30,82.82,95.0,OS
262002,AI-KPI1,2024-04-30,86.77,65.0,AI
262002,AI-KPI2,2024-04-30,70.48,90.0,AI
262002,AI-KPI3,2024-04-30,84.57,50.0,AI
262002,AI-KPI4,2024-04-30,84.08,24.0,AI
262002,AI-KPI5,2024-04-30,63.56,80.0,AI
262002,AI-KPI6,2024-04-30,76.93,85.0,AI
262002,AI-KPI7,2024-04-30,62.31,3.0,AI
262002,AI-KPI8,2024-04-30,68.33,10000.0,AI
262002,CH-KPI1,2024-04-30,72.37,75.0,CH
262002,CH-KPI2,2024-04-30,80.99,80.0,CH
262002,CH-KPI3,2024-04-30,83.29,4.0,CH
262002,CH-KPI4,2024-04-30,65.99,20.0,CH
262002,CH-KPI5,2024-04-30,73.51,3.0,CH
262002,CH-KPI6,2024-04-30,64.39,50.0,CH
262002,EX-KPI1,2024-04-30,67.39,70.0,EX
262002,EX-KPI2,2024-04-30,83.86,5.0,EX
262002,EX-KPI3,2024-04-30,69.48,10.0,EX
262002,EX-KPI4,2024-04-30,60.75,15.0,EX
262002,EX-KPI5,2024-04-30,61.18,70.0,EX
262002,EX-KPI6,2024-04-30,85.69,2.0,EX
262002,EX-KPI7,2024-04-30,72.6,50.0,EX
262002,EX-KPI8,2024-04-30,83.71,75.0,EX
262002,DV-KPI1,2024-05-30,69.99,14.0,DV
262002,DV-KPI2,2024-05-30,70.71,90.0,DV
262002,DV-KPI3,2024-05-30,82.47,95.0,DV
262002,DV-KPI4,2024-05-30,65.58,30.0,DV
262002,DV-KPI5,2024-05-30,62.62,7.0,DV
262002,DV-KPI6,2024-05-30,83.69,90.0,DV
262002,DV-KPI7,2024-05-30,60.3,5.0,DV
262002,DV-KPI8,2024-05-30,89.97,95.0,DV
262002,OS-KPI1,2024-05-30,76.85,2.6,OS
262002,OS-KPI2,2024-05-30,64.95,8760.0,OS
262002,OS-KPI3,2024-05-30,89.17,3.0,OS
262002,OS-KPI4,2024-05-30,65.47,99.5,OS
262002,OS-KPI5,2024-05-30,74.76,95.0,OS
262002,OS-KPI6,2024-05-30,60.74,1.3,OS
262002,OS-KPI7,2024-05-30,78.05,4.0,OS
262002,OS-KPI8,2024-05-30,67.57,95.0,OS
262002,AI-KPI1,2024-05-30,85.81,65.0,AI
262002,AI-KPI2,2024-05-30,74.96,90.0,AI
262002,AI-KPI3,2024-05-30,76.52,50.0,AI
262002,AI-KPI4,2024-05-30,88.23,24.0,AI
262002,AI-KPI5,2024-05-30,80.34,80.0,AI
262002,AI-KPI6,2024-05-30,63.15,85.0,AI
262002,AI-KPI7,2024-05-30,69.22,3.0,AI
262002,AI-KPI8,2024-05-30,60.71,10000.0,AI
262002,CH-KPI1,2024-05-30,89.6,75.0,CH
262002,CH-KPI2,2024-05-30,78.06,80.0,CH
262002,CH-KPI3,2024-05-30,88.2,4.0,CH
262002,CH-KPI4,2024-05-30,71.39,20.0,CH
262002,CH-KPI5,2024-05-30,83.01,3.0,CH
262002,CH-KPI6,2024-05-30,61.72,50.0,CH
262002,EX-KPI1,2024-05-30,66.47,70.0,EX
262002,EX-KPI2,2024-05-30,66.02,5.0,EX
262002,EX-KPI3,2024-05-30,88.96,10.0,EX
262002,EX-KPI4,2024-05-30,81.42,15.0,EX
262002,EX-KPI5,2024-05-30,70.87,70.0,EX
262002,EX-KPI6,2024-05-30,64.19,2.0,EX
262002,EX-KPI7,2024-05-30,85.61,50.0,EX
262002,EX-KPI8,2024-05-30,66.16,75.0,EX
262002,DV-KPI1,2024-06-29,74.98,14.0,DV
262002,DV-KPI2,2024-06-29,84.36,90.0,DV
262002,DV-KPI3,2024-06-29,67.23,95.0,DV
262002,DV-KPI4,2024-06-29,75.15,30.0,DV
262002,DV-KPI5,2024-06-29,86.39,7.0,DV
262002,DV-KPI6,2024-06-29,86.88,90.0,DV
262002,DV-KPI7,2024-06-29,79.98,5.0,DV
262002,DV-KPI8,2024-06-29,82.65,95.0,DV
262002,OS-KPI1,2024-06-29,84.86,2.6,OS
262002,OS-KPI2,2024-06-29,88.33,8760.0,OS
262002,OS-KPI3,2024-06-29,69.02,3.0,OS
262002,OS-KPI4,2024-06-29,70.06,99.5,OS
262002,OS-KPI5,2024-06-29,73.16,95.0,OS
262002,OS-KPI6,2024-06-29,67.45,1.3,OS
262002,OS-KPI7,2024-06-29,70.57,4.0,OS
262002,OS-KPI8,2024-06-29,75.0,95.0,OS
262002,AI-KPI1,2024-06-29,65.89,65.0,AI
262002,AI-KPI2,2024-06-29,62.22,90.0,AI
262002,AI-KPI3,2024-06-29,70.0,50.0,AI
262002,AI-KPI4,2024-06-29,63.07,24.0,AI
262002,AI-KPI5,2024-06-29,88.45,80.0,AI
262002,AI-KPI6,2024-06-29,73.42,85.0,AI
262002,AI-KPI7,2024-06-29,83.89,3.0,AI
262002,AI-KPI8,2024-06-29,74.66,10000.0,AI
262002,CH-KPI1,2024-06-29,89.82,75.0,CH
262002,CH-KPI2,2024-06-29,64.78,80.0,CH
262002,CH-KPI3,2024-06-29,85.28,4.0,CH
262002,CH-KPI4,2024-06-29,78.96,20.0,CH
262002,CH-KPI5,2024-06-29,74.67,3.0,CH
262002,CH-KPI6,2024-06-29,89.21,50.0,CH
262002,EX-KPI1,2024-06-29,73.18,70.0,EX
262002,EX-KPI2,2024-06-29,85.17,5.0,EX
262002,EX-KPI3,2024-06-29,86.57,10.0,EX
262002,EX-KPI4,2024-06-29,78.45,15.0,EX
262002,EX-KPI5,2024-06-29,87.84,70.0,EX
262002,EX-KPI6,2024-06-29,83.68,2.0,EX
262002,EX-KPI7,2024-06-29,72.27,50.0,EX
262002,EX-KPI8,2024-06-29,87.24,75.0,EX
262002,DV-KPI1,2024-07-29,64.91,14.0,DV
262002,DV-KPI2,2024-07-29,88.0,90.0,DV
262002,DV-KPI3,2024-07-29,60.23,95.0,DV
262002,DV-KPI4,2024-07-29,78.22,30.0,DV
262002,DV-KPI5,2024-07-29,75.97,7.0,DV
262002,DV-KPI6,2024-07-29,75.54,90.0,DV
262002,DV-KPI7,2024-07-29,63.88,5.0,DV
262002,DV-KPI8,2024-07-29,85.41,95.0,DV
262002,OS-KPI1,2024-07-29,73.55,2.6,OS
262002,OS-KPI2,2024-07-29,71.39,8760.0,OS
262002,OS-KPI3,2024-07-29,67.55,3.0,OS
262002,OS-KPI4,2024-07-29,63.56,99.5,OS
262002,OS-KPI5,2024-07-29,65.16,95.0,OS
262002,OS-KPI6,2024-07-29,89.05,1.3,OS
262002,OS-KPI7,2024-07-29,86.86,4.0,OS
262002,OS-KPI8,2024-07-29,66.52,95.0,OS
262002,AI-KPI1,2024-07-29,74.92,65.0,AI
262002,AI-KPI2,2024-07-29,71.18,90.0,AI
262002,AI-KPI3,2024-07-29,67.65,50.0,AI
262002,AI-KPI4,2024-07-29,73.67,24.0,AI
262002,AI-KPI5,2024-07-29,81.81,80.0,AI
262002,AI-KPI6,2024-07-29,66.05,85.0,AI
262002,AI-KPI7,2024-07-29,65.63,3.0,AI
262002,AI-KPI8,2024-07-29,72.48,10000.0,AI
262002,CH-KPI1,2024-07-29,76.14,75.0,CH
262002,CH-KPI2,2024-07-29,74.43,80.0,CH
262002,CH-KPI3,2024-07-29,71.46,4.0,CH
262002,CH-KPI4,2024-07-29,77.41,20.0,CH
262002,CH-KPI5,2024-07-29,68.03,3.0,CH
262002,CH-KPI6,2024-07-29,61.68,50.0,CH
262002,EX-KPI1,2024-07-29,67.4,70.0,EX
262002,EX-KPI2,2024-07-29,65.14,5.0,EX
262002,EX-KPI3,2024-07-29,64.29,10.0,EX
262002,EX-KPI4,2024-07-29,83.91,15.0,EX
262002,EX-KPI5,2024-07-29,67.23,70.0,EX
262002,EX-KPI6,2024-07-29,88.42,2.0,EX
262002,EX-KPI7,2024-07-29,76.65,50.0,EX
262002,EX-KPI8,2024-07-29,87.47,75.0,EX
262002,DV-KPI1,2024-08-28,73.82,14.0,DV
262002,DV-KPI2,2024-08-28,78.08,90.0,DV
262002,DV-KPI3,2024-08-28,73.27,95.0,DV
262002,DV-KPI4,2024-08-28,78.3,30.0,DV
262002,DV-KPI5,2024-08-28,84.02,7.0,DV
262002,DV-KPI6,2024-08-28,88.73,90.0,DV
262002,DV-KPI7,2024-08-28,79.77,5.0,DV
262002,DV-KPI8,2024-08-28,62.69,95.0,DV
262002,OS-KPI1,2024-08-28,62.67,2.6,OS
262002,OS-KPI2,2024-08-28,73.94,8760.0,OS
262002,OS-KPI3,2024-08-28,61.25,3.0,OS
262002,OS-KPI4,2024-08-28,64.68,99.5,OS
262002,OS-KPI5,2024-08-28,76.11,95.0,OS
262002,OS-KPI6,2024-08-28,81.12,1.3,OS
262002,OS-KPI7,2024-08-28,87.13,4.0,OS
262002,OS-KPI8,2024-08-28,63.75,95.0,OS
262002,AI-KPI1,2024-08-28,66.85,65.0,AI
262002,AI-KPI2,2024-08-28,80.16,90.0,AI
262002,AI-KPI3,2024-08-28,69.47,50.0,AI
262002,AI-KPI4,2024-08-28,86.55,24.0,AI
262002,AI-KPI5,2024-08-28,84.63,80.0,AI
262002,AI-KPI6,2024-08-28,87.85,85.0,AI
262002,AI-KPI7,2024-08-28,72.94,3.0,AI
262002,AI-KPI8,2024-08-28,70.8,10000.0,AI
262002,CH-KPI1,2024-08-28,74.89,75.0,CH
262002,CH-KPI2,2024-08-28,67.59,80.0,CH
262002,CH-KPI3,2024-08-28,68.31,4.0,CH
262002,CH-KPI4,2024-08-28,86.93,20.0,CH
262002,CH-KPI5,2024-08-28,64.32,3.0,CH
262002,CH-KPI6,2024-08-28,87.38,50.0,CH
262002,EX-KPI1,2024-08-28,83.83,70.0,EX
262002,EX-KPI2,2024-08-28,75.41,5.0,EX
262002,EX-KPI3,2024-08-28,60.69,10.0,EX
262002,EX-KPI4,2024-08-28,84.4,15.0,EX
262002,EX-KPI5,2024-08-28,71.89,70.0,EX
262002,EX-KPI6,2024-08-28,65.11,2.0,EX
262002,EX-KPI7,2024-08-28,61.83,50.0,EX
262002,EX-KPI8,2024-08-28,66.49,75.0,EX
262002,DV-KPI1,2024-09-27,82.5,14.0,DV
262002,DV-KPI2,2024-09-27,83.57,90.0,DV
262002,DV-KPI3,2024-09-27,63.18,95.0,DV
262002,DV-KPI4,2024-09-27,77.79,30.0,DV
262002,DV-KPI5,2024-09-27,87.44,7.0,DV
262002,DV-KPI6,2024-09-27,82.91,90.0,DV
262002,DV-KPI7,2024-09-27,62.91,5.0,DV
262002,DV-KPI8,2024-09-27,83.47,95.0,DV
262002,OS-KPI1,2024-09-27,74.18,2.6,OS
262002,OS-KPI2,2024-09-27,84.71,8760.0,OS
262002,OS-KPI3,2024-09-27,79.34,3.0,OS
262002,OS-KPI4,2024-09-27,63.82,99.5,OS
262002,OS-KPI5,2024-09-27,84.82,95.0,OS
262002,OS-KPI6,2024-09-27,65.98,1.3,OS
262002,OS-KPI7,2024-09-27,67.18,4.0,OS
262002,OS-KPI8,2024-09-27,66.36,95.0,OS
262002,AI-KPI1,2024-09-27,77.69,65.0,AI
262002,AI-KPI2,2024-09-27,80.79,90.0,AI
262002,AI-KPI3,2024-09-27,61.69,50.0,AI
262002,AI-KPI4,2024-09-27,60.67,24.0,AI
262002,AI-KPI5,2024-09-27,77.83,80.0,AI
262002,AI-KPI6,2024-09-27,81.48,85.0,AI
262002,AI-KPI7,2024-09-27,77.48,3.0,AI
262002,AI-KPI8,2024-09-27,80.19,10000.0,AI
262002,CH-KPI1,2024-09-27,76.36,75.0,CH
262002,CH-KPI2,2024-09-27,85.86,80.0,CH
262002,CH-KPI3,2024-09-27,65.77,4.0,CH
262002,CH-KPI4,2024-09-27,83.6,20.0,CH
262002,CH-KPI5,2024-09-27,64.27,3.0,CH
262002,CH-KPI6,2024-09-27,87.72,50.0,CH
262002,EX-KPI1,2024-09-27,60.91,70.0,EX
262002,EX-KPI2,2024-09-27,78.12,5.0,EX
262002,EX-KPI3,2024-09-27,81.96,10.0,EX
262002,EX-KPI4,2024-09-27,69.5,15.0,EX
262002,EX-KPI5,2024-09-27,70.15,70.0,EX
262002,EX-KPI6,2024-09-27,78.49,2.0,EX
262002,EX-KPI7,2024-09-27,66.56,50.0,EX
262002,EX-KPI8,2024-09-27,77.45,75.0,EX
262002,DV-KPI1,2024-10-27,69.8,14.0,DV
262002,DV-KPI2,2024-10-27,83.06,90.0,DV
262002,DV-KPI3,2024-10-27,61.66,95.0,DV
262002,DV-KPI4,2024-10-27,85.13,30.0,DV
262002,DV-KPI5,2024-10-27,64.52,7.0,DV
262002,DV-KPI6,2024-10-27,82.52,90.0,DV
262002,DV-KPI7,2024-10-27,70.92,5.0,DV
262002,DV-KPI8,2024-10-27,64.05,95.0,DV
262002,OS-KPI1,2024-10-27,62.08,2.6,OS
262002,OS-KPI2,2024-10-27,74.19,8760.0,OS
262002,OS-KPI3,2024-10-27,76.36,3.0,OS
262002,OS-KPI4,2024-10-27,82.11,99.5,OS
262002,OS-KPI5,2024-10-27,88.87,95.0,OS
262002,OS-KPI6,2024-10-27,62.1,1.3,OS
262002,OS-KPI7,2024-10-27,69.27,4.0,OS
262002,OS-KPI8,2024-10-27,75.66,95.0,OS
262002,AI-KPI1,2024-10-27,80.67,65.0,AI
262002,AI-KPI2,2024-10-27,76.82,90.0,AI
262002,AI-KPI3,2024-10-27,60.37,50.0,AI
262002,AI-KPI4,2024-10-27,89.26,24.0,AI
262002,AI-KPI5,2024-10-27,78.0,80.0,AI
262002,AI-KPI6,2024-10-27,88.46,85.0,AI
262002,AI-KPI7,2024-10-27,77.25,3.0,AI
262002,AI-KPI8,2024-10-27,73.8,10000.0,AI
262002,CH-KPI1,2024-10-27,64.51,75.0,CH
262002,CH-KPI2,2024-10-27,67.36,80.0,CH
262002,CH-KPI3,2024-10-27,79.74,4.0,CH
262002,CH-KPI4,2024-10-27,83.63,20.0,CH
262002,CH-KPI5,2024-10-27,80.07,3.0,CH
262002,CH-KPI6,2024-10-27,75.01,50.0,CH
262002,EX-KPI1,2024-10-27,67.06,70.0,EX
262002,EX-KPI2,2024-10-27,62.9,5.0,EX
262002,EX-KPI3,2024-10-27,82.31,10.0,EX
262002,EX-KPI4,2024-10-27,75.93,15.0,EX
262002,EX-KPI5,2024-10-27,88.72,70.0,EX
262002,EX-KPI6,2024-10-27,88.75,2.0,EX
262002,EX-KPI7,2024-10-27,86.07,50.0,EX
262002,EX-KPI8,2024-10-27,78.19,75.0,EX
262002,DV-KPI1,2024-11-26,77.23,14.0,DV
262002,DV-KPI2,2024-11-26,84.65,90.0,DV
262002,DV-KPI3,2024-11-26,83.25,95.0,DV
262002,DV-KPI4,2024-11-26,74.97,30.0,DV
262002,DV-KPI5,2024-11-26,83.97,7.0,DV
262002,DV-KPI6,2024-11-26,89.04,90.0,DV
262002,DV-KPI7,2024-11-26,62.72,5.0,DV
262002,DV-KPI8,2024-11-26,61.77,95.0,DV
262002,OS-KPI1,2024-11-26,88.82,2.6,OS
262002,OS-KPI2,2024-11-26,83.23,8760.0,OS
262002,OS-KPI3,2024-11-26,71.96,3.0,OS
262002,OS-KPI4,2024-11-26,65.12,99.5,OS
262002,OS-KPI5,2024-11-26,78.9,95.0,OS
262002,OS-KPI6,2024-11-26,86.18,1.3,OS
262002,OS-KPI7,2024-11-26,81.87,4.0,OS
262002,OS-KPI8,2024-11-26,74.51,95.0,OS
262002,AI-KPI1,2024-11-26,72.48,65.0,AI
262002,AI-KPI2,2024-11-26,65.67,90.0,AI
262002,AI-KPI3,2024-11-26,64.5,50.0,AI
262002,AI-KPI4,2024-11-26,73.06,24.0,AI
262002,AI-KPI5,2024-11-26,72.02,80.0,AI
262002,AI-KPI6,2024-11-26,83.03,85.0,AI
262002,AI-KPI7,2024-11-26,84.58,3.0,AI
262002,AI-KPI8,2024-11-26,71.65,10000.0,AI
262002,CH-KPI1,2024-11-26,67.71,75.0,CH
262002,CH-KPI2,2024-11-26,83.15,80.0,CH
262002,CH-KPI3,2024-11-26,74.41,4.0,CH
262002,CH-KPI4,2024-11-26,63.32,20.0,CH
262002,CH-KPI5,2024-11-26,83.68,3.0,CH
262002,CH-KPI6,2024-11-26,73.18,50.0,CH
262002,EX-KPI1,2024-11-26,67.91,70.0,EX
262002,EX-KPI2,2024-11-26,80.64,5.0,EX
262002,EX-KPI3,2024-11-26,83.83,10.0,EX
262002,EX-KPI4,2024-11-26,83.5,15.0,EX
262002,EX-KPI5,2024-11-26,84.22,70.0,EX
262002,EX-KPI6,2024-11-26,78.48,2.0,EX
262002,EX-KPI7,2024-11-26,60.03,50.0,EX
262002,EX-KPI8,2024-11-26,85.5,75.0,EX
262003,DV-KPI1,2024-01-01,75.77,14.0,DV
262003,DV-KPI2,2024-01-01,60.56,90.0,DV
262003,DV-KPI3,2024-01-01,83.78,95.0,DV
262003,DV-KPI4,2024-01-01,85.18,30.0,DV
262003,DV-KPI5,2024-01-01,81.21,7.0,DV
262003,DV-KPI6,2024-01-01,70.36,90.0,DV
262003,DV-KPI7,2024-01-01,64.95,5.0,DV
262003,DV-KPI8,2024-01-01,76.24,95.0,DV
262003,OS-KPI1,2024-01-01,69.95,2.6,OS
262003,OS-KPI2,2024-01-01,86.22,8760.0,OS
262003,OS-KPI3,2024-01-01,82.26,3.0,OS
262003,OS-KPI4,2024-01-01,83.96,99.5,OS
262003,OS-KPI5,2024-01-01,81.93,95.0,OS
262003,OS-KPI6,2024-01-01,66.11,1.3,OS
262003,OS-KPI7,2024-01-01,60.49,4.0,OS
262003,OS-KPI8,2024-01-01,88.11,95.0,OS
262003,AI-KPI1,2024-01-01,87.38,65.0,AI
262003,AI-KPI2,2024-01-01,60.93,90.0,AI
262003,AI-KPI3,2024-01-01,86.91,50.0,AI
262003,AI-KPI4,2024-01-01,75.0,24.0,AI
262003,AI-KPI5,2024-01-01,75.73,80.0,AI
262003,AI-KPI6,2024-01-01,82.15,85.0,AI
262003,AI-KPI7,2024-01-01,78.2,3.0,AI
262003,AI-KPI8,2024-01-01,78.36,10000.0,AI
262003,CH-KPI1,2024-01-01,65.81,75.0,CH
262003,CH-KPI2,2024-01-01,79.37,80.0,CH
262003,CH-KPI3,2024-01-01,78.55,4.0,CH
262003,CH-KPI4,2024-01-01,65.73,20.0,CH
262003,CH-KPI5,2024-01-01,86.77,3.0,CH
262003,CH-KPI6,2024-01-01,84.84,50.0,CH
262003,EX-KPI1,2024-01-01,65.48,70.0,EX
262003,EX-KPI2,2024-01-01,83.18,5.0,EX
262003,EX-KPI3,2024-01-01,63.98,10.0,EX
262003,EX-KPI4,2024-01-01,80.26,15.0,EX
262003,EX-KPI5,2024-01-01,68.77,70.0,EX
262003,EX-KPI6,2024-01-01,65.09,2.0,EX
262003,EX-KPI7,2024-01-01,60.24,50.0,EX
262003,EX-KPI8,2024-01-01,67.06,75.0,EX
262003,DV-KPI1,2024-01-31,72.31,14.0,DV
262003,DV-KPI2,2024-01-31,89.42,90.0,DV
262003,DV-KPI3,2024-01-31,77.19,95.0,DV
262003,DV-KPI4,2024-01-31,67.71,30.0,DV
262003,DV-KPI5,2024-01-31,64.35,7.0,DV
262003,DV-KPI6,2024-01-31,60.81,90.0,DV
262003,DV-KPI7,2024-01-31,84.55,5.0,DV
262003,DV-KPI8,2024-01-31,70.74,95.0,DV
262003,OS-KPI1,2024-01-31,60.26,2.6,OS
262003,OS-KPI2,2024-01-31,67.69,8760.0,OS
262003,OS-KPI3,2024-01-31,60.61,3.0,OS
