measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17002-2024-09-27-DV-KPI4,17002,DV-KPI4,2024-09-27,9.99,16.65,critical,True,hours
M-17002-2024-09-27-DV-KPI5,17002,DV-KPI5,2024-09-27,17.85,15.46,optimal,False,hours
M-17002-2024-09-27-DV-KPI6,17002,DV-KPI6,2024-09-27,19.86,23.53,at_risk,True,hours
M-17002-2024-09-27-OS-KPI1,17002,OS-KPI1,2024-09-27,99.92,99.5,optimal,False,%
M-17002-2024-09-27-OS-KPI2,17002,OS-KPI2,2024-09-27,905.23,776.0,optimal,False,hours
M-17002-2024-09-27-OS-KPI3,17002,OS-KPI3,2024-09-27,4.73,13.21,critical,True,%
M-17002-2024-09-27-OS-KPI4,17002,OS-KPI4,2024-09-27,5.85,3.28,optimal,False,hours
M-17002-2024-09-27-OS-KPI5,17002,OS-KPI5,2024-09-27,2.61,6.78,critical,True,%
M-17002-2024-09-27-OS-KPI6,17002,OS-KPI6,2024-09-27,4.49,11.47,critical,True,hours
M-17002-2024-09-27-OS-KPI7,17002,OS-KPI7,2024-09-27,1.8,9.83,critical,True,incidents/month
M-17002-2024-09-27-AI-KPI1,17002,AI-KPI1,2024-09-27,57.0,65.0,at_risk,True,%
M-17002-2024-09-27-AI-KPI2,17002,AI-KPI2,2024-09-27,40.56,,optimal,False,%
M-17002-2024-09-27-AI-KPI3,17002,AI-KPI3,2024-09-27,49.76,,optimal,False,hours
M-17002-2024-09-27-AI-KPI4,17002,AI-KPI4,2024-09-27,40.12,,healthy,False,%
M-17002-2024-09-27-AI-KPI5,17002,AI-KPI5,2024-09-27,59.86,,healthy,False,ms
M-17002-2024-09-27-AI-KPI6,17002,AI-KPI6,2024-09-27,49.28,,at_risk,True,$
M-17002-2024-09-27-CH-KPI1,17002,CH-KPI1,2024-09-27,73.46,75.0,healthy,False,score
M-17002-2024-09-27-CH-KPI2,17002,CH-KPI2,2024-09-27,93.7,76.26,optimal,False,score
M-17002-2024-09-27-CH-KPI3,17002,CH-KPI3,2024-09-27,84.4,77.41,optimal,False,score
M-17002-2024-09-27-CH-KPI4,17002,CH-KPI4,2024-09-27,4975918.84,,at_risk,True,$
M-17002-2024-09-27-CH-KPI5,17002,CH-KPI5,2024-09-27,94.33,75.25,optimal,False,score
M-17002-2024-09-27-CH-KPI6,17002,CH-KPI6,2024-09-27,95.38,79.65,optimal,False,%
M-17002-2024-09-27-EX-KPI1,17002,EX-KPI1,2024-09-27,83.19,82.83,optimal,False,score
M-17002-2024-09-27-EX-KPI2,17002,EX-KPI2,2024-09-27,5409410.78,,at_risk,True,$
M-17002-2024-09-27-EX-KPI3,17002,EX-KPI3,2024-09-27,80.84,59.76,optimal,False,Y/N
M-17002-2024-09-27-EX-KPI4,17002,EX-KPI4,2024-09-27,70.89,52.39,optimal,False,%
M-17002-2024-09-27-EX-KPI5,17002,EX-KPI5,2024-09-27,53.91,94.32,critical,True,score
M-17002-2024-09-27-EX-KPI6,17002,EX-KPI6,2024-09-27,76.83,59.72,optimal,False,% MoM
M-17002-2024-09-27-EX-KPI7,17002,EX-KPI7,2024-09-27,96.79,36.88,optimal,False,Y/N
M-17002-2024-09-27-EX-KPI8,17002,EX-KPI8,2024-09-27,66.45,84.05,at_risk,True,Y/N
M-17002-2024-10-27-DV-KPI1,17002,DV-KPI1,2024-10-27,16.28,16.46,healthy,False,hours
M-17002-2024-10-27-DV-KPI2,17002,DV-KPI2,2024-10-27,19.59,17.85,optimal,False,days
M-17002-2024-10-27-DV-KPI3,17002,DV-KPI3,2024-10-27,13.27,17.9,at_risk,True,days
M-17002-2024-10-27-DV-KPI4,17002,DV-KPI4,2024-10-27,16.66,12.72,optimal,False,hours
M-17002-2024-10-27-DV-KPI5,17002,DV-KPI5,2024-10-27,15.63,17.39,at_risk,True,days
M-17002-2024-10-27-DV-KPI6,17002,DV-KPI6,2024-10-27,9.21,14.45,critical,True,days
M-17002-2024-10-27-OS-KPI1,17002,OS-KPI1,2024-10-27,99.73,99.5,optimal,False,%
M-17002-2024-10-27-OS-KPI2,17002,OS-KPI2,2024-10-27,4837.61,836.48,optimal,False,hours
M-17002-2024-10-27-OS-KPI3,17002,OS-KPI3,2024-10-27,6.02,6.34,healthy,False,minutes
M-17002-2024-10-27-OS-KPI4,17002,OS-KPI4,2024-10-27,8.1,13.73,critical,True,minutes
M-17002-2024-10-27-OS-KPI5,17002,OS-KPI5,2024-10-27,7.46,5.15,optimal,False,%
M-17002-2024-10-27-OS-KPI6,17002,OS-KPI6,2024-10-27,0.35,8.58,critical,True,minutes
M-17002-2024-10-27-OS-KPI7,17002,OS-KPI7,2024-10-27,3.65,9.12,critical,True,hours
M-17002-2024-10-27-AI-KPI1,17002,AI-KPI1,2024-10-27,72.51,65.0,optimal,False,%
M-17002-2024-10-27-AI-KPI2,17002,AI-KPI2,2024-10-27,47.72,,healthy,False,ms
M-17002-2024-10-27-AI-KPI3,17002,AI-KPI3,2024-10-27,44.49,,healthy,False,%
M-17002-2024-10-27-AI-KPI4,17002,AI-KPI4,2024-10-27,53.86,,at_risk,True,jobs/hour
M-17002-2024-10-27-AI-KPI5,17002,AI-KPI5,2024-10-27,46.99,,healthy,False,hours
M-17002-2024-10-27-AI-KPI6,17002,AI-KPI6,2024-10-27,44.42,,healthy,False,%
M-17002-2024-10-27-CH-KPI1,17002,CH-KPI1,2024-10-27,88.54,75.0,optimal,False,score
M-17002-2024-10-27-CH-KPI2,17002,CH-KPI2,2024-10-27,91.06,87.68,optimal,False,score
M-17002-2024-10-27-CH-KPI3,17002,CH-KPI3,2024-10-27,87.25,78.04,optimal,False,%
M-17002-2024-10-27-CH-KPI4,17002,CH-KPI4,2024-10-27,1865399.46,,healthy,False,$
M-17002-2024-10-27-CH-KPI5,17002,CH-KPI5,2024-10-27,96.19,79.38,optimal,False,$
M-17002-2024-10-27-CH-KPI6,17002,CH-KPI6,2024-10-27,82.07,84.42,healthy,False,%
M-17002-2024-10-27-EX-KPI1,17002,EX-KPI1,2024-10-27,111.52,61.31,optimal,False,Y/N
M-17002-2024-10-27-EX-KPI2,17002,EX-KPI2,2024-10-27,3175327.24,,at_risk,True,$
M-17002-2024-10-27-EX-KPI3,17002,EX-KPI3,2024-10-27,94.85,79.53,optimal,False,%
M-17002-2024-10-27-EX-KPI4,17002,EX-KPI4,2024-10-27,94.76,108.34,at_risk,True,score
M-17002-2024-10-27-EX-KPI5,17002,EX-KPI5,2024-10-27,84.74,47.9,optimal,False,Y/N
M-17002-2024-10-27-EX-KPI6,17002,EX-KPI6,2024-10-27,97.54,68.89,optimal,False,%
M-17002-2024-10-27-EX-KPI7,17002,EX-KPI7,2024-10-27,64.34,88.78,at_risk,True,% MoM
M-17002-2024-10-27-EX-KPI8,17002,EX-KPI8,2024-10-27,85.84,69.02,optimal,False,%
M-17002-2024-11-26-DV-KPI1,17002,DV-KPI1,2024-11-26,8.36,16.78,critical,True,hours
M-17002-2024-11-26-DV-KPI2,17002,DV-KPI2,2024-11-26,15.72,22.89,critical,True,days
M-17002-2024-11-26-DV-KPI3,17002,DV-KPI3,2024-11-26,5.38,19.08,critical,True,days
M-17002-2024-11-26-DV-KPI4,17002,DV-KPI4,2024-11-26,14.29,22.05,critical,True,hours
M-17002-2024-11-26-DV-KPI5,17002,DV-KPI5,2024-11-26,14.69,14.48,optimal,False,hours
M-17002-2024-11-26-DV-KPI6,17002,DV-KPI6,2024-11-26,15.45,16.36,healthy,False,hours
M-17002-2024-11-26-OS-KPI1,17002,OS-KPI1,2024-11-26,99.11,99.5,healthy,False,%
M-17002-2024-11-26-OS-KPI2,17002,OS-KPI2,2024-11-26,4837.0,535.88,optimal,False,hours
M-17002-2024-11-26-OS-KPI3,17002,OS-KPI3,2024-11-26,7.57,12.87,critical,True,hours
M-17002-2024-11-26-OS-KPI4,17002,OS-KPI4,2024-11-26,7.89,8.95,at_risk,True,%
M-17002-2024-11-26-OS-KPI5,17002,OS-KPI5,2024-11-26,5.17,13.84,critical,True,incidents/month
M-17002-2024-11-26-OS-KPI6,17002,OS-KPI6,2024-11-26,6.42,10.65,critical,True,incidents/month
M-17002-2024-11-26-OS-KPI7,17002,OS-KPI7,2024-11-26,9.03,13.4,critical,True,incidents/month
M-17002-2024-11-26-AI-KPI1,17002,AI-KPI1,2024-11-26,60.55,65.0,healthy,False,%
M-17002-2024-11-26-AI-KPI2,17002,AI-KPI2,2024-11-26,45.09,,healthy,False,$
M-17002-2024-11-26-AI-KPI3,17002,AI-KPI3,2024-11-26,55.26,,optimal,False,$
M-17002-2024-11-26-AI-KPI4,17002,AI-KPI4,2024-11-26,48.99,,healthy,False,hours
M-17002-2024-11-26-AI-KPI5,17002,AI-KPI5,2024-11-26,51.11,,healthy,False,ms
M-17002-2024-11-26-AI-KPI6,17002,AI-KPI6,2024-11-26,54.06,,healthy,False,%
M-17002-2024-11-26-CH-KPI1,17002,CH-KPI1,2024-11-26,72.89,75.0,healthy,False,score
M-17002-2024-11-26-CH-KPI2,17002,CH-KPI2,2024-11-26,80.29,84.7,healthy,False,%
M-17002-2024-11-26-CH-KPI3,17002,CH-KPI3,2024-11-26,89.96,85.71,optimal,False,$
M-17002-2024-11-26-CH-KPI4,17002,CH-KPI4,2024-11-26,3848270.38,,healthy,False,$
M-17002-2024-11-26-CH-KPI5,17002,CH-KPI5,2024-11-26,95.9,84.6,optimal,False,%
M-17002-2024-11-26-CH-KPI6,17002,CH-KPI6,2024-11-26,90.33,89.34,optimal,False,$
M-17002-2024-11-26-EX-KPI1,17002,EX-KPI1,2024-11-26,71.61,97.69,at_risk,True,score
M-17002-2024-11-26-EX-KPI2,17002,EX-KPI2,2024-11-26,5101855.78,,optimal,False,$
M-17002-2024-11-26-EX-KPI3,17002,EX-KPI3,2024-11-26,68.69,40.93,optimal,False,%
M-17002-2024-11-26-EX-KPI4,17002,EX-KPI4,2024-11-26,98.09,100.15,healthy,False,score
M-17002-2024-11-26-EX-KPI5,17002,EX-KPI5,2024-11-26,57.92,97.08,critical,True,% MoM
M-17002-2024-11-26-EX-KPI6,17002,EX-KPI6,2024-11-26,111.19,89.44,optimal,False,%
M-17002-2024-11-26-EX-KPI7,17002,EX-KPI7,2024-11-26,62.35,104.4,critical,True,score
M-17002-2024-11-26-EX-KPI8,17002,EX-KPI8,2024-11-26,60.04,103.84,critical,True,score
M-17003-2024-01-01-DV-KPI1,17003,DV-KPI1,2024-01-01,11.49,16.95,critical,True,days
M-17003-2024-01-01-DV-KPI2,17003,DV-KPI2,2024-01-01,14.01,16.68,at_risk,True,hours
M-17003-2024-01-01-DV-KPI3,17003,DV-KPI3,2024-01-01,10.78,23.03,critical,True,hours
M-17003-2024-01-01-DV-KPI4,17003,DV-KPI4,2024-01-01,15.4,16.39,healthy,False,hours
M-17003-2024-01-01-DV-KPI5,17003,DV-KPI5,2024-01-01,10.21,12.6,at_risk,True,days
M-17003-2024-01-01-DV-KPI6,17003,DV-KPI6,2024-01-01,16.57,22.52,at_risk,True,hours
M-17003-2024-01-01-OS-KPI1,17003,OS-KPI1,2024-01-01,99.57,99.5,optimal,False,%
M-17003-2024-01-01-OS-KPI2,17003,OS-KPI2,2024-01-01,4044.9,941.66,optimal,False,hours
M-17003-2024-01-01-OS-KPI3,17003,OS-KPI3,2024-01-01,4.22,2.95,optimal,False,incidents/month
M-17003-2024-01-01-OS-KPI4,17003,OS-KPI4,2024-01-01,0.01,12.6,critical,True,hours
M-17003-2024-01-01-OS-KPI5,17003,OS-KPI5,2024-01-01,1.11,9.34,critical,True,incidents/month
M-17003-2024-01-01-OS-KPI6,17003,OS-KPI6,2024-01-01,8.43,2.89,optimal,False,minutes
M-17003-2024-01-01-OS-KPI7,17003,OS-KPI7,2024-01-01,4.15,11.08,critical,True,hours
M-17003-2024-01-01-AI-KPI1,17003,AI-KPI1,2024-01-01,56.57,65.0,at_risk,True,%
M-17003-2024-01-01-AI-KPI2,17003,AI-KPI2,2024-01-01,44.03,,at_risk,True,ms
M-17003-2024-01-01-AI-KPI3,17003,AI-KPI3,2024-01-01,59.73,,at_risk,True,hours
M-17003-2024-01-01-AI-KPI4,17003,AI-KPI4,2024-01-01,53.0,,optimal,False,hours
M-17003-2024-01-01-AI-KPI5,17003,AI-KPI5,2024-01-01,53.57,,at_risk,True,$
M-17003-2024-01-01-AI-KPI6,17003,AI-KPI6,2024-01-01,46.3,,optimal,False,ms
M-17003-2024-01-01-CH-KPI1,17003,CH-KPI1,2024-01-01,92.69,75.0,optimal,False,score
M-17003-2024-01-01-CH-KPI2,17003,CH-KPI2,2024-01-01,94.11,77.79,optimal,False,$
M-17003-2024-01-01-CH-KPI3,17003,CH-KPI3,2024-01-01,82.7,86.2,healthy,False,$
M-17003-2024-01-01-CH-KPI4,17003,CH-KPI4,2024-01-01,1232916.31,,at_risk,True,$
M-17003-2024-01-01-CH-KPI5,17003,CH-KPI5,2024-01-01,88.71,75.01,optimal,False,$
M-17003-2024-01-01-CH-KPI6,17003,CH-KPI6,2024-01-01,81.43,87.27,healthy,False,score
M-17003-2024-01-01-EX-KPI1,17003,EX-KPI1,2024-01-01,112.12,71.68,optimal,False,Y/N
M-17003-2024-01-01-EX-KPI2,17003,EX-KPI2,2024-01-01,7298920.13,,healthy,False,$
M-17003-2024-01-01-EX-KPI3,17003,EX-KPI3,2024-01-01,61.06,68.0,at_risk,True,score
M-17003-2024-01-01-EX-KPI4,17003,EX-KPI4,2024-01-01,77.41,30.32,optimal,False,% MoM
M-17003-2024-01-01-EX-KPI5,17003,EX-KPI5,2024-01-01,58.04,53.39,optimal,False,% MoM
M-17003-2024-01-01-EX-KPI6,17003,EX-KPI6,2024-01-01,96.43,100.32,healthy,False,%
M-17003-2024-01-01-EX-KPI7,17003,EX-KPI7,2024-01-01,105.7,99.2,optimal,False,score
M-17003-2024-01-01-EX-KPI8,17003,EX-KPI8,2024-01-01,72.63,40.47,optimal,False,score
M-17003-2024-01-31-DV-KPI1,17003,DV-KPI1,2024-01-31,11.33,18.2,critical,True,hours
M-17003-2024-01-31-DV-KPI2,17003,DV-KPI2,2024-01-31,6.74,10.52,critical,True,hours
M-17003-2024-01-31-DV-KPI3,17003,DV-KPI3,2024-01-31,17.53,21.98,at_risk,True,hours
M-17003-2024-01-31-DV-KPI4,17003,DV-KPI4,2024-01-31,12.95,21.24,critical,True,days
M-17003-2024-01-31-DV-KPI5,17003,DV-KPI5,2024-01-31,15.17,21.63,at_risk,True,days
M-17003-2024-01-31-DV-KPI6,17003,DV-KPI6,2024-01-31,9.04,10.03,healthy,False,days
M-17003-2024-01-31-OS-KPI1,17003,OS-KPI1,2024-01-31,99.53,99.5,optimal,False,%
M-17003-2024-01-31-OS-KPI2,17003,OS-KPI2,2024-01-31,4095.85,730.84,optimal,False,hours
M-17003-2024-01-31-OS-KPI3,17003,OS-KPI3,2024-01-31,6.58,7.99,at_risk,True,minutes
M-17003-2024-01-31-OS-KPI4,17003,OS-KPI4,2024-01-31,7.19,6.98,optimal,False,hours
M-17003-2024-01-31-OS-KPI5,17003,OS-KPI5,2024-01-31,8.58,11.1,at_risk,True,minutes
M-17003-2024-01-31-OS-KPI6,17003,OS-KPI6,2024-01-31,1.06,5.53,critical,True,minutes
M-17003-2024-01-31-OS-KPI7,17003,OS-KPI7,2024-01-31,5.93,13.33,critical,True,%
M-17003-2024-01-31-AI-KPI1,17003,AI-KPI1,2024-01-31,55.17,65.0,at_risk,True,%
M-17003-2024-01-31-AI-KPI2,17003,AI-KPI2,2024-01-31,58.48,,at_risk,True,$
M-17003-2024-01-31-AI-KPI3,17003,AI-KPI3,2024-01-31,42.95,,at_risk,True,%
M-17003-2024-01-31-AI-KPI4,17003,AI-KPI4,2024-01-31,42.83,,optimal,False,hours
M-17003-2024-01-31-AI-KPI5,17003,AI-KPI5,2024-01-31,48.46,,healthy,False,ms
M-17003-2024-01-31-AI-KPI6,17003,AI-KPI6,2024-01-31,54.87,,healthy,False,%
M-17003-2024-01-31-CH-KPI1,17003,CH-KPI1,2024-01-31,78.62,75.0,optimal,False,score
M-17003-2024-01-31-CH-KPI2,17003,CH-KPI2,2024-01-31,86.3,87.02,healthy,False,$
M-17003-2024-01-31-CH-KPI3,17003,CH-KPI3,2024-01-31,83.19,78.7,optimal,False,%
M-17003-2024-01-31-CH-KPI4,17003,CH-KPI4,2024-01-31,1927519.96,,healthy,False,$
M-17003-2024-01-31-CH-KPI5,17003,CH-KPI5,2024-01-31,91.83,82.65,optimal,False,score
M-17003-2024-01-31-CH-KPI6,17003,CH-KPI6,2024-01-31,86.78,86.91,healthy,False,%
M-17003-2024-01-31-EX-KPI1,17003,EX-KPI1,2024-01-31,119.39,103.55,optimal,False,%
M-17003-2024-01-31-EX-KPI2,17003,EX-KPI2,2024-01-31,7882578.7,,optimal,False,$
M-17003-2024-01-31-EX-KPI3,17003,EX-KPI3,2024-01-31,93.93,53.25,optimal,False,Y/N
M-17003-2024-01-31-EX-KPI4,17003,EX-KPI4,2024-01-31,78.03,47.37,optimal,False,Y/N
M-17003-2024-01-31-EX-KPI5,17003,EX-KPI5,2024-01-31,86.65,71.3,optimal,False,%
M-17003-2024-01-31-EX-KPI6,17003,EX-KPI6,2024-01-31,87.4,70.16,optimal,False,% MoM
M-17003-2024-01-31-EX-KPI7,17003,EX-KPI7,2024-01-31,109.04,42.65,optimal,False,%
M-17003-2024-01-31-EX-KPI8,17003,EX-KPI8,2024-01-31,104.18,70.73,optimal,False,%
M-17003-2024-03-01-DV-KPI1,17003,DV-KPI1,2024-03-01,7.32,16.21,critical,True,hours
M-17003-2024-03-01-DV-KPI2,17003,DV-KPI2,2024-03-01,7.93,12.77,critical,True,days
M-17003-2024-03-01-DV-KPI3,17003,DV-KPI3,2024-03-01,14.11,13.59,optimal,False,hours
M-17003-2024-03-01-DV-KPI4,17003,DV-KPI4,2024-03-01,14.95,20.84,at_risk,True,hours
M-17003-2024-03-01-DV-KPI5,17003,DV-KPI5,2024-03-01,18.14,17.66,optimal,False,days
M-17003-2024-03-01-DV-KPI6,17003,DV-KPI6,2024-03-01,5.49,22.35,critical,True,days
M-17003-2024-03-01-OS-KPI1,17003,OS-KPI1,2024-03-01,99.57,99.5,optimal,False,%
M-17003-2024-03-01-OS-KPI2,17003,OS-KPI2,2024-03-01,5917.82,687.59,optimal,False,hours
M-17003-2024-03-01-OS-KPI3,17003,OS-KPI3,2024-03-01,2.09,7.89,critical,True,%
M-17003-2024-03-01-OS-KPI4,17003,OS-KPI4,2024-03-01,2.39,2.54,healthy,False,incidents/month
M-17003-2024-03-01-OS-KPI5,17003,OS-KPI5,2024-03-01,4.98,7.57,critical,True,incidents/month
M-17003-2024-03-01-OS-KPI6,17003,OS-KPI6,2024-03-01,9.69,4.59,optimal,False,hours
M-17003-2024-03-01-OS-KPI7,17003,OS-KPI7,2024-03-01,0.79,11.57,critical,True,%
M-17003-2024-03-01-AI-KPI1,17003,AI-KPI1,2024-03-01,61.71,65.0,healthy,False,%
M-17003-2024-03-01-AI-KPI2,17003,AI-KPI2,2024-03-01,45.79,,healthy,False,$
M-17003-2024-03-01-AI-KPI3,17003,AI-KPI3,2024-03-01,48.32,,at_risk,True,hours
M-17003-2024-03-01-AI-KPI4,17003,AI-KPI4,2024-03-01,49.53,,healthy,False,%
M-17003-2024-03-01-AI-KPI5,17003,AI-KPI5,2024-03-01,44.62,,healthy,False,ms
M-17003-2024-03-01-AI-KPI6,17003,AI-KPI6,2024-03-01,59.05,,optimal,False,%
M-17003-2024-03-01-CH-KPI1,17003,CH-KPI1,2024-03-01,80.88,75.0,optimal,False,score
M-17003-2024-03-01-CH-KPI2,17003,CH-KPI2,2024-03-01,93.79,78.61,optimal,False,score
M-17003-2024-03-01-CH-KPI3,17003,CH-KPI3,2024-03-01,90.91,89.67,optimal,False,$
M-17003-2024-03-01-CH-KPI4,17003,CH-KPI4,2024-03-01,9892940.69,,optimal,False,$
M-17003-2024-03-01-CH-KPI5,17003,CH-KPI5,2024-03-01,94.16,79.6,optimal,False,$
M-17003-2024-03-01-CH-KPI6,17003,CH-KPI6,2024-03-01,95.43,82.37,optimal,False,$
M-17003-2024-03-01-EX-KPI1,17003,EX-KPI1,2024-03-01,114.14,108.35,optimal,False,score
M-17003-2024-03-01-EX-KPI2,17003,EX-KPI2,2024-03-01,7186447.14,,optimal,False,$
M-17003-2024-03-01-EX-KPI3,17003,EX-KPI3,2024-03-01,113.56,82.0,optimal,False,Y/N
M-17003-2024-03-01-EX-KPI4,17003,EX-KPI4,2024-03-01,61.23,77.72,at_risk,True,Y/N
M-17003-2024-03-01-EX-KPI5,17003,EX-KPI5,2024-03-01,116.51,94.96,optimal,False,Y/N
M-17003-2024-03-01-EX-KPI6,17003,EX-KPI6,2024-03-01,109.64,81.88,optimal,False,%
M-17003-2024-03-01-EX-KPI7,17003,EX-KPI7,2024-03-01,89.94,49.35,optimal,False,%
M-17003-2024-03-01-EX-KPI8,17003,EX-KPI8,2024-03-01,52.82,44.65,optimal,False,%
M-17003-2024-03-31-DV-KPI1,17003,DV-KPI1,2024-03-31,8.94,18.68,critical,True,hours
M-17003-2024-03-31-DV-KPI2,17003,DV-KPI2,2024-03-31,18.5,14.19,optimal,False,days
M-17003-2024-03-31-DV-KPI3,17003,DV-KPI3,2024-03-31,8.42,11.19,at_risk,True,hours
M-17003-2024-03-31-DV-KPI4,17003,DV-KPI4,2024-03-31,15.46,12.8,optimal,False,days
M-17003-2024-03-31-DV-KPI5,17003,DV-KPI5,2024-03-31,11.42,10.35,optimal,False,hours
M-17003-2024-03-31-DV-KPI6,17003,DV-KPI6,2024-03-31,10.61,23.04,critical,True,days
M-17003-2024-03-31-OS-KPI1,17003,OS-KPI1,2024-03-31,99.48,99.5,healthy,False,%
M-17003-2024-03-31-OS-KPI2,17003,OS-KPI2,2024-03-31,4583.37,596.16,optimal,False,hours
M-17003-2024-03-31-OS-KPI3,17003,OS-KPI3,2024-03-31,7.65,13.02,critical,True,incidents/month
M-17003-2024-03-31-OS-KPI4,17003,OS-KPI4,2024-03-31,8.67,3.07,optimal,False,%
M-17003-2024-03-31-OS-KPI5,17003,OS-KPI5,2024-03-31,8.56,5.74,optimal,False,incidents/month
M-17003-2024-03-31-OS-KPI6,17003,OS-KPI6,2024-03-31,0.64,4.38,critical,True,%
M-17003-2024-03-31-OS-KPI7,17003,OS-KPI7,2024-03-31,7.34,4.37,optimal,False,%
M-17003-2024-03-31-AI-KPI1,17003,AI-KPI1,2024-03-31,79.55,65.0,optimal,False,%
M-17003-2024-03-31-AI-KPI2,17003,AI-KPI2,2024-03-31,41.39,,healthy,False,jobs/hour
M-17003-2024-03-31-AI-KPI3,17003,AI-KPI3,2024-03-31,57.21,,healthy,False,$
M-17003-2024-03-31-AI-KPI4,17003,AI-KPI4,2024-03-31,51.78,,healthy,False,%
M-17003-2024-03-31-AI-KPI5,17003,AI-KPI5,2024-03-31,44.84,,healthy,False,$
M-17003-2024-03-31-AI-KPI6,17003,AI-KPI6,2024-03-31,47.2,,healthy,False,%
M-17003-2024-03-31-CH-KPI1,17003,CH-KPI1,2024-03-31,84.03,75.0,optimal,False,score
M-17003-2024-03-31-CH-KPI2,17003,CH-KPI2,2024-03-31,81.12,77.1,optimal,False,score
M-17003-2024-03-31-CH-KPI3,17003,CH-KPI3,2024-03-31,82.09,89.62,healthy,False,$
M-17003-2024-03-31-CH-KPI4,17003,CH-KPI4,2024-03-31,2173608.49,,optimal,False,$
M-17003-2024-03-31-CH-KPI5,17003,CH-KPI5,2024-03-31,97.6,84.19,optimal,False,score
M-17003-2024-03-31-CH-KPI6,17003,CH-KPI6,2024-03-31,83.65,87.6,healthy,False,%
M-17003-2024-03-31-EX-KPI1,17003,EX-KPI1,2024-03-31,56.57,90.47,critical,True,score
M-17003-2024-03-31-EX-KPI2,17003,EX-KPI2,2024-03-31,2678226.64,,optimal,False,$
M-17003-2024-03-31-EX-KPI3,17003,EX-KPI3,2024-03-31,99.82,75.65,optimal,False,score
M-17003-2024-03-31-EX-KPI4,17003,EX-KPI4,2024-03-31,98.4,56.84,optimal,False,score
M-17003-2024-03-31-EX-KPI5,17003,EX-KPI5,2024-03-31,78.6,87.36,at_risk,True,score
M-17003-2024-03-31-EX-KPI6,17003,EX-KPI6,2024-03-31,100.25,42.03,optimal,False,% MoM
M-17003-2024-03-31-EX-KPI7,17003,EX-KPI7,2024-03-31,107.75,43.43,optimal,False,score
M-17003-2024-03-31-EX-KPI8,17003,EX-KPI8,2024-03-31,75.02,31.8,optimal,False,Y/N
M-17003-2024-04-30-DV-KPI1,17003,DV-KPI1,2024-04-30,13.86,24.66,critical,True,hours
M-17003-2024-04-30-DV-KPI2,17003,DV-KPI2,2024-04-30,19.67,10.31,optimal,False,hours
M-17003-2024-04-30-DV-KPI3,17003,DV-KPI3,2024-04-30,17.42,19.11,healthy,False,hours
M-17003-2024-04-30-DV-KPI4,17003,DV-KPI4,2024-04-30,13.16,19.4,critical,True,hours
M-17003-2024-04-30-DV-KPI5,17003,DV-KPI5,2024-04-30,16.86,11.81,optimal,False,days
M-17003-2024-04-30-DV-KPI6,17003,DV-KPI6,2024-04-30,13.44,22.17,critical,True,hours
M-17003-2024-04-30-OS-KPI1,17003,OS-KPI1,2024-04-30,99.98,99.5,optimal,False,%
M-17003-2024-04-30-OS-KPI2,17003,OS-KPI2,2024-04-30,3583.29,743.64,optimal,False,hours
M-17003-2024-04-30-OS-KPI3,17003,OS-KPI3,2024-04-30,4.99,2.95,optimal,False,%
M-17003-2024-04-30-OS-KPI4,17003,OS-KPI4,2024-04-30,8.09,12.87,critical,True,%
M-17003-2024-04-30-OS-KPI5,17003,OS-KPI5,2024-04-30,8.3,14.39,critical,True,minutes
M-17003-2024-04-30-OS-KPI6,17003,OS-KPI6,2024-04-30,5.84,6.5,at_risk,True,minutes
M-17003-2024-04-30-OS-KPI7,17003,OS-KPI7,2024-04-30,4.24,2.4,optimal,False,minutes
M-17003-2024-04-30-AI-KPI1,17003,AI-KPI1,2024-04-30,55.59,65.0,at_risk,True,%
M-17003-2024-04-30-AI-KPI2,17003,AI-KPI2,2024-04-30,47.62,,healthy,False,hours
M-17003-2024-04-30-AI-KPI3,17003,AI-KPI3,2024-04-30,56.98,,healthy,False,ms
M-17003-2024-04-30-AI-KPI4,17003,AI-KPI4,2024-04-30,46.45,,optimal,False,%
M-17003-2024-04-30-AI-KPI5,17003,AI-KPI5,2024-04-30,48.68,,healthy,False,$
M-17003-2024-04-30-AI-KPI6,17003,AI-KPI6,2024-04-30,48.05,,healthy,False,hours
M-17003-2024-04-30-CH-KPI1,17003,CH-KPI1,2024-04-30,80.08,75.0,optimal,False,score
M-17003-2024-04-30-CH-KPI2,17003,CH-KPI2,2024-04-30,86.74,85.45,optimal,False,score
M-17003-2024-04-30-CH-KPI3,17003,CH-KPI3,2024-04-30,92.89,86.94,optimal,False,$
M-17003-2024-04-30-CH-KPI4,17003,CH-KPI4,2024-04-30,8723171.3,,at_risk,True,$
M-17003-2024-04-30-CH-KPI5,17003,CH-KPI5,2024-04-30,86.59,89.52,healthy,False,$
M-17003-2024-04-30-CH-KPI6,17003,CH-KPI6,2024-04-30,80.23,83.87,healthy,False,%
M-17003-2024-04-30-EX-KPI1,17003,EX-KPI1,2024-04-30,93.79,70.78,optimal,False,%
M-17003-2024-04-30-EX-KPI2,17003,EX-KPI2,2024-04-30,9446439.13,,healthy,False,$
M-17003-2024-04-30-EX-KPI3,17003,EX-KPI3,2024-04-30,117.26,94.51,optimal,False,%
M-17003-2024-04-30-EX-KPI4,17003,EX-KPI4,2024-04-30,97.7,72.63,optimal,False,% MoM
