account_id,kpi_code,measured_at,value,target,pillar,weight,status
295005,P3-KPI4,2024-03-01,85.36,24.0,P3,0.25,critical
295005,P3-KPI5,2024-03-01,37.09,80.0,P3,0.25,critical
295005,P3-KPI6,2024-03-01,43.24,92.5,P3,0.25,critical
295005,P3-KPI7,2024-03-01,2.33,3.0,P3,0.25,risk
295005,P3-KPI8,2024-03-01,95393.59,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-03-01,35.24,75.0,P4,0.25,critical
295005,P4-KPI2,2024-03-01,44.52,80.0,P4,0.25,critical
295005,P4-KPI3,2024-03-01,2.41,4.0,P4,0.25,risk
295005,P4-KPI4,2024-03-01,67.33,20.0,P4,0.25,critical
295005,P4-KPI5,2024-03-01,2.48,3.0,P4,0.25,risk
295005,P4-KPI6,2024-03-01,-19.35,50.0,P4,0.25,critical
295005,P5-KPI1,2024-03-01,40.14,70.0,P5,0.25,critical
295005,P5-KPI2,2024-03-01,-11.44,5.0,P5,0.25,critical
295005,P5-KPI3,2024-03-01,-8.15,10.0,P5,0.25,critical
295005,P5-KPI4,2024-03-01,-7.98,15.0,P5,0.25,critical
295005,P5-KPI5,2024-03-01,29.57,70.0,P5,0.25,critical
295005,P5-KPI6,2024-03-01,1.3,2.0,P5,0.25,risk
295005,P5-KPI7,2024-03-01,21.01,50.0,P5,0.25,critical
295005,P5-KPI8,2024-03-01,39.08,75.0,P5,0.25,critical
295005,P1-KPI1,2024-04-01,31.67,14.0,P1,0.25,critical
295005,P1-KPI2,2024-04-01,51.09,90.0,P1,0.25,critical
295005,P1-KPI3,2024-04-01,58.26,95.0,P1,0.25,critical
295005,P1-KPI4,2024-04-01,55.78,30.0,P1,0.25,critical
295005,P1-KPI5,2024-04-01,16.03,7.0,P1,0.25,critical
295005,P1-KPI6,2024-04-01,48.78,90.0,P1,0.25,critical
295005,P1-KPI7,2024-04-01,4.38,5.0,P1,0.25,risk
295005,P1-KPI8,2024-04-01,59.32,95.0,P1,0.25,critical
295005,P2-KPI1,2024-04-01,4.2,2.6,P2,0.25,critical
295005,P2-KPI2,2024-04-01,16993.83,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-04-01,9.32,3.0,P2,0.25,critical
295005,P2-KPI4,2024-04-01,58.18,99.5,P2,0.25,critical
295005,P2-KPI5,2024-04-01,58.63,95.0,P2,0.25,critical
295005,P2-KPI6,2024-04-01,1.79,1.3,P2,0.25,critical
295005,P2-KPI7,2024-04-01,32.5,4.0,P2,0.25,critical
295005,P2-KPI8,2024-04-01,55.02,95.0,P2,0.25,critical
295005,P3-KPI1,2024-04-01,37.35,65.0,P3,0.25,critical
295005,P3-KPI2,2024-04-01,57.14,90.0,P3,0.25,critical
295005,P3-KPI3,2024-04-01,414.96,50.0,P3,0.25,critical
295005,P3-KPI4,2024-04-01,74.19,24.0,P3,0.25,critical
295005,P3-KPI5,2024-04-01,45.78,80.0,P3,0.25,critical
295005,P3-KPI6,2024-04-01,54.56,92.5,P3,0.25,critical
295005,P3-KPI7,2024-04-01,3.14,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-04-01,199337.07,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-04-01,43.28,75.0,P4,0.25,critical
295005,P4-KPI2,2024-04-01,45.6,80.0,P4,0.25,critical
295005,P4-KPI3,2024-04-01,3.07,4.0,P4,0.25,risk
295005,P4-KPI4,2024-04-01,61.03,20.0,P4,0.25,critical
295005,P4-KPI5,2024-04-01,3.82,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-04-01,-18.83,50.0,P4,0.25,critical
295005,P5-KPI1,2024-04-01,40.06,70.0,P5,0.25,critical
295005,P5-KPI2,2024-04-01,-14.48,5.0,P5,0.25,critical
295005,P5-KPI3,2024-04-01,-4.65,10.0,P5,0.25,critical
295005,P5-KPI4,2024-04-01,16.13,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-04-01,40.56,70.0,P5,0.25,risk
295005,P5-KPI6,2024-04-01,1.95,2.0,P5,0.25,risk
295005,P5-KPI7,2024-04-01,28.18,50.0,P5,0.25,risk
295005,P5-KPI8,2024-04-01,44.72,75.0,P5,0.25,critical
295005,P1-KPI1,2024-05-01,28.97,14.0,P1,0.25,critical
295005,P1-KPI2,2024-05-01,57.33,90.0,P1,0.25,critical
295005,P1-KPI3,2024-05-01,59.43,95.0,P1,0.25,critical
295005,P1-KPI4,2024-05-01,46.33,30.0,P1,0.25,critical
295005,P1-KPI5,2024-05-01,16.04,7.0,P1,0.25,critical
295005,P1-KPI6,2024-05-01,57.73,90.0,P1,0.25,critical
295005,P1-KPI7,2024-05-01,6.3,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-05-01,61.83,95.0,P1,0.25,critical
295005,P2-KPI1,2024-05-01,4.22,2.6,P2,0.25,critical
295005,P2-KPI2,2024-05-01,22868.38,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-05-01,7.18,3.0,P2,0.25,critical
295005,P2-KPI4,2024-05-01,71.01,99.5,P2,0.25,critical
295005,P2-KPI5,2024-05-01,59.87,95.0,P2,0.25,critical
295005,P2-KPI6,2024-05-01,1.83,1.3,P2,0.25,critical
295005,P2-KPI7,2024-05-01,27.69,4.0,P2,0.25,critical
295005,P2-KPI8,2024-05-01,62.99,95.0,P2,0.25,critical
295005,P3-KPI1,2024-05-01,49.21,65.0,P3,0.25,risk
295005,P3-KPI2,2024-05-01,59.73,90.0,P3,0.25,critical
295005,P3-KPI3,2024-05-01,336.64,50.0,P3,0.25,critical
295005,P3-KPI4,2024-05-01,71.73,24.0,P3,0.25,critical
295005,P3-KPI5,2024-05-01,48.86,80.0,P3,0.25,critical
295005,P3-KPI6,2024-05-01,56.86,92.5,P3,0.25,critical
295005,P3-KPI7,2024-05-01,3.49,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-05-01,296862.28,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-05-01,45.37,75.0,P4,0.25,critical
295005,P4-KPI2,2024-05-01,56.03,80.0,P4,0.25,critical
295005,P4-KPI3,2024-05-01,3.54,4.0,P4,0.25,risk
295005,P4-KPI4,2024-05-01,49.56,20.0,P4,0.25,risk
295005,P4-KPI5,2024-05-01,6.2,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-05-01,-4.53,50.0,P4,0.25,critical
295005,P5-KPI1,2024-05-01,48.14,70.0,P5,0.25,critical
295005,P5-KPI2,2024-05-01,-8.02,5.0,P5,0.25,critical
295005,P5-KPI3,2024-05-01,12.99,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-05-01,31.54,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-05-01,44.77,70.0,P5,0.25,risk
295005,P5-KPI6,2024-05-01,2.6,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-05-01,42.24,50.0,P5,0.25,risk
295005,P5-KPI8,2024-05-01,52.57,75.0,P5,0.25,risk
295005,P1-KPI1,2024-06-01,21.7,14.0,P1,0.25,critical
295005,P1-KPI2,2024-06-01,68.08,90.0,P1,0.25,critical
295005,P1-KPI3,2024-06-01,63.27,95.0,P1,0.25,critical
295005,P1-KPI4,2024-06-01,43.83,30.0,P1,0.25,risk
295005,P1-KPI5,2024-06-01,12.56,7.0,P1,0.25,risk
295005,P1-KPI6,2024-06-01,63.8,90.0,P1,0.25,critical
295005,P1-KPI7,2024-06-01,7.77,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-06-01,63.66,95.0,P1,0.25,critical
295005,P2-KPI1,2024-06-01,3.28,2.6,P2,0.25,critical
295005,P2-KPI2,2024-06-01,35009.57,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-06-01,6.81,3.0,P2,0.25,critical
295005,P2-KPI4,2024-06-01,69.09,99.5,P2,0.25,critical
295005,P2-KPI5,2024-06-01,68.85,95.0,P2,0.25,critical
295005,P2-KPI6,2024-06-01,1.73,1.3,P2,0.25,critical
295005,P2-KPI7,2024-06-01,26.62,4.0,P2,0.25,critical
295005,P2-KPI8,2024-06-01,66.05,95.0,P2,0.25,critical
295005,P3-KPI1,2024-06-01,50.72,65.0,P3,0.25,risk
295005,P3-KPI2,2024-06-01,59.56,90.0,P3,0.25,critical
295005,P3-KPI3,2024-06-01,273.95,50.0,P3,0.25,critical
295005,P3-KPI4,2024-06-01,67.15,24.0,P3,0.25,critical
295005,P3-KPI5,2024-06-01,62.54,80.0,P3,0.25,risk
295005,P3-KPI6,2024-06-01,67.07,92.5,P3,0.25,critical
295005,P3-KPI7,2024-06-01,4.47,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-06-01,348570.21,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-06-01,52.63,75.0,P4,0.25,risk
295005,P4-KPI2,2024-06-01,58.71,80.0,P4,0.25,critical
295005,P4-KPI3,2024-06-01,4.52,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-06-01,43.96,20.0,P4,0.25,risk
295005,P4-KPI5,2024-06-01,7.25,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-06-01,11.34,50.0,P4,0.25,risk
295005,P5-KPI1,2024-06-01,52.82,70.0,P5,0.25,risk
295005,P5-KPI2,2024-06-01,-2.69,5.0,P5,0.25,risk
295005,P5-KPI3,2024-06-01,17.2,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-06-01,38.36,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-06-01,51.64,70.0,P5,0.25,risk
295005,P5-KPI6,2024-06-01,3.45,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-06-01,48.23,50.0,P5,0.25,risk
295005,P5-KPI8,2024-06-01,53.59,75.0,P5,0.25,risk
295005,P1-KPI1,2024-07-01,22.93,14.0,P1,0.25,critical
295005,P1-KPI2,2024-07-01,74.74,90.0,P1,0.25,critical
295005,P1-KPI3,2024-07-01,70.57,95.0,P1,0.25,critical
295005,P1-KPI4,2024-07-01,39.48,30.0,P1,0.25,risk
295005,P1-KPI5,2024-07-01,10.28,7.0,P1,0.25,risk
295005,P1-KPI6,2024-07-01,66.76,90.0,P1,0.25,critical
295005,P1-KPI7,2024-07-01,10.06,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-07-01,74.26,95.0,P1,0.25,critical
295005,P2-KPI1,2024-07-01,3.06,2.6,P2,0.25,critical
295005,P2-KPI2,2024-07-01,37983.54,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-07-01,4.62,3.0,P2,0.25,critical
295005,P2-KPI4,2024-07-01,78.03,99.5,P2,0.25,critical
295005,P2-KPI5,2024-07-01,75.29,95.0,P2,0.25,critical
295005,P2-KPI6,2024-07-01,1.49,1.3,P2,0.25,critical
295005,P2-KPI7,2024-07-01,19.76,4.0,P2,0.25,critical
295005,P2-KPI8,2024-07-01,69.27,95.0,P2,0.25,critical
295005,P3-KPI1,2024-07-01,62.47,65.0,P3,0.25,risk
295005,P3-KPI2,2024-07-01,65.23,90.0,P3,0.25,critical
295005,P3-KPI3,2024-07-01,257.12,50.0,P3,0.25,critical
295005,P3-KPI4,2024-07-01,60.7,24.0,P3,0.25,critical
295005,P3-KPI5,2024-07-01,61.91,80.0,P3,0.25,risk
295005,P3-KPI6,2024-07-01,65.61,92.5,P3,0.25,critical
295005,P3-KPI7,2024-07-01,4.63,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-07-01,370540.74,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-07-01,59.06,75.0,P4,0.25,risk
295005,P4-KPI2,2024-07-01,67.71,80.0,P4,0.25,risk
295005,P4-KPI3,2024-07-01,5.92,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-07-01,38.23,20.0,P4,0.25,risk
295005,P4-KPI5,2024-07-01,9.34,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-07-01,25.74,50.0,P4,0.25,risk
295005,P5-KPI1,2024-07-01,58.97,70.0,P5,0.25,risk
295005,P5-KPI2,2024-07-01,3.06,5.0,P5,0.25,risk
295005,P5-KPI3,2024-07-01,35.04,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-07-01,59.96,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-07-01,59.97,70.0,P5,0.25,risk
295005,P5-KPI6,2024-07-01,4.35,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-07-01,48.4,50.0,P5,0.25,risk
295005,P5-KPI8,2024-07-01,64.29,75.0,P5,0.25,risk
295005,P1-KPI1,2024-08-01,14.66,14.0,P1,0.25,risk
295005,P1-KPI2,2024-08-01,74.6,90.0,P1,0.25,critical
295005,P1-KPI3,2024-08-01,81.09,95.0,P1,0.25,critical
295005,P1-KPI4,2024-08-01,34.53,30.0,P1,0.25,risk
295005,P1-KPI5,2024-08-01,9.56,7.0,P1,0.25,risk
295005,P1-KPI6,2024-08-01,71.03,90.0,P1,0.25,risk
295005,P1-KPI7,2024-08-01,9.59,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-08-01,74.72,95.0,P1,0.25,critical
295005,P2-KPI1,2024-08-01,2.53,2.6,P2,0.25,risk
295005,P2-KPI2,2024-08-01,50173.75,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-08-01,4.02,3.0,P2,0.25,critical
295005,P2-KPI4,2024-08-01,79.59,99.5,P2,0.25,critical
295005,P2-KPI5,2024-08-01,76.29,95.0,P2,0.25,critical
295005,P2-KPI6,2024-08-01,1.55,1.3,P2,0.25,critical
295005,P2-KPI7,2024-08-01,15.66,4.0,P2,0.25,critical
295005,P2-KPI8,2024-08-01,76.58,95.0,P2,0.25,critical
295005,P3-KPI1,2024-08-01,63.0,65.0,P3,0.25,risk
295005,P3-KPI2,2024-08-01,73.85,90.0,P3,0.25,critical
295005,P3-KPI3,2024-08-01,232.49,50.0,P3,0.25,critical
295005,P3-KPI4,2024-08-01,48.32,24.0,P3,0.25,critical
295005,P3-KPI5,2024-08-01,67.34,80.0,P3,0.25,risk
295005,P3-KPI6,2024-08-01,70.24,92.5,P3,0.25,risk
295005,P3-KPI7,2024-08-01,5.88,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-08-01,457044.35,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-08-01,64.67,75.0,P4,0.25,risk
295005,P4-KPI2,2024-08-01,71.47,80.0,P4,0.25,risk
295005,P4-KPI3,2024-08-01,5.88,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-08-01,34.49,20.0,P4,0.25,risk
295005,P4-KPI5,2024-08-01,9.46,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-08-01,40.61,50.0,P4,0.25,risk
295005,P5-KPI1,2024-08-01,60.17,70.0,P5,0.25,risk
295005,P5-KPI2,2024-08-01,13.08,5.0,P5,0.25,healthy
295005,P5-KPI3,2024-08-01,37.79,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-08-01,64.93,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-08-01,62.49,70.0,P5,0.25,risk
295005,P5-KPI6,2024-08-01,5.11,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-08-01,58.79,50.0,P5,0.25,healthy
295005,P5-KPI8,2024-08-01,67.99,75.0,P5,0.25,risk
295005,P1-KPI1,2024-09-01,16.3,14.0,P1,0.25,risk
295005,P1-KPI2,2024-09-01,79.98,90.0,P1,0.25,risk
295005,P1-KPI3,2024-09-01,81.78,95.0,P1,0.25,critical
295005,P1-KPI4,2024-09-01,28.91,30.0,P1,0.25,healthy
295005,P1-KPI5,2024-09-01,7.82,7.0,P1,0.25,risk
295005,P1-KPI6,2024-09-01,83.15,90.0,P1,0.25,risk
295005,P1-KPI7,2024-09-01,10.71,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-09-01,83.71,95.0,P1,0.25,risk
295005,P2-KPI1,2024-09-01,2.06,2.6,P2,0.25,risk
295005,P2-KPI2,2024-09-01,52701.59,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-09-01,3.89,3.0,P2,0.25,critical
295005,P2-KPI4,2024-09-01,86.57,99.5,P2,0.25,critical
295005,P2-KPI5,2024-09-01,82.57,95.0,P2,0.25,critical
295005,P2-KPI6,2024-09-01,1.32,1.3,P2,0.25,risk
295005,P2-KPI7,2024-09-01,14.0,4.0,P2,0.25,critical
295005,P2-KPI8,2024-09-01,80.58,95.0,P2,0.25,risk
295005,P3-KPI1,2024-09-01,73.31,65.0,P3,0.25,healthy
295005,P3-KPI2,2024-09-01,75.92,90.0,P3,0.25,risk
295005,P3-KPI3,2024-09-01,182.7,50.0,P3,0.25,critical
295005,P3-KPI4,2024-09-01,40.46,24.0,P3,0.25,risk
295005,P3-KPI5,2024-09-01,78.33,80.0,P3,0.25,risk
295005,P3-KPI6,2024-09-01,82.4,92.5,P3,0.25,risk
295005,P3-KPI7,2024-09-01,6.12,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-09-01,485061.66,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-09-01,71.71,75.0,P4,0.25,risk
295005,P4-KPI2,2024-09-01,75.04,80.0,P4,0.25,risk
295005,P4-KPI3,2024-09-01,7.67,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-09-01,23.71,20.0,P4,0.25,risk
295005,P4-KPI5,2024-09-01,10.06,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-09-01,54.29,50.0,P4,0.25,healthy
295005,P5-KPI1,2024-09-01,69.09,70.0,P5,0.25,risk
295005,P5-KPI2,2024-09-01,15.04,5.0,P5,0.25,healthy
295005,P5-KPI3,2024-09-01,50.09,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-09-01,96.84,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-09-01,66.69,70.0,P5,0.25,risk
295005,P5-KPI6,2024-09-01,5.51,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-09-01,67.96,50.0,P5,0.25,healthy
295005,P5-KPI8,2024-09-01,74.31,75.0,P5,0.25,risk
295005,P1-KPI1,2024-10-01,11.08,14.0,P1,0.25,healthy
295005,P1-KPI2,2024-10-01,83.27,90.0,P1,0.25,risk
295005,P1-KPI3,2024-10-01,89.12,95.0,P1,0.25,risk
295005,P1-KPI4,2024-10-01,21.31,30.0,P1,0.25,healthy
295005,P1-KPI5,2024-10-01,7.0,7.0,P1,0.25,healthy
295005,P1-KPI6,2024-10-01,81.24,90.0,P1,0.25,risk
295005,P1-KPI7,2024-10-01,12.98,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-10-01,92.27,95.0,P1,0.25,risk
295005,P2-KPI1,2024-10-01,1.27,2.6,P2,0.25,risk
295005,P2-KPI2,2024-10-01,62087.04,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-10-01,1.66,3.0,P2,0.25,risk
295005,P2-KPI4,2024-10-01,92.58,99.5,P2,0.25,critical
295005,P2-KPI5,2024-10-01,87.12,95.0,P2,0.25,risk
295005,P2-KPI6,2024-10-01,1.37,1.3,P2,0.25,risk
295005,P2-KPI7,2024-10-01,10.27,4.0,P2,0.25,risk
295005,P2-KPI8,2024-10-01,84.0,95.0,P2,0.25,risk
295005,P3-KPI1,2024-10-01,76.34,65.0,P3,0.25,healthy
295005,P3-KPI2,2024-10-01,83.01,90.0,P3,0.25,risk
295005,P3-KPI3,2024-10-01,155.94,50.0,P3,0.25,critical
295005,P3-KPI4,2024-10-01,21.15,24.0,P3,0.25,healthy
295005,P3-KPI5,2024-10-01,82.05,80.0,P3,0.25,healthy
295005,P3-KPI6,2024-10-01,82.93,92.5,P3,0.25,risk
295005,P3-KPI7,2024-10-01,6.51,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-10-01,536093.92,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-10-01,84.0,75.0,P4,0.25,healthy
295005,P4-KPI2,2024-10-01,84.85,80.0,P4,0.25,healthy
295005,P4-KPI3,2024-10-01,8.45,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-10-01,14.48,20.0,P4,0.25,healthy
295005,P4-KPI5,2024-10-01,11.28,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-10-01,69.58,50.0,P4,0.25,healthy
295005,P5-KPI1,2024-10-01,72.15,70.0,P5,0.25,healthy
295005,P5-KPI2,2024-10-01,23.28,5.0,P5,0.25,healthy
295005,P5-KPI3,2024-10-01,53.78,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-10-01,117.51,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-10-01,82.6,70.0,P5,0.25,healthy
295005,P5-KPI6,2024-10-01,6.42,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-10-01,76.68,50.0,P5,0.25,healthy
295005,P5-KPI8,2024-10-01,84.72,75.0,P5,0.25,healthy
295005,P1-KPI1,2024-11-01,7.4,14.0,P1,0.25,healthy
295005,P1-KPI2,2024-11-01,95.31,90.0,P1,0.25,healthy
295005,P1-KPI3,2024-11-01,98.25,95.0,P1,0.25,healthy
295005,P1-KPI4,2024-11-01,10.88,30.0,P1,0.25,healthy
295005,P1-KPI5,2024-11-01,5.36,7.0,P1,0.25,healthy
295005,P1-KPI6,2024-11-01,90.43,90.0,P1,0.25,healthy
295005,P1-KPI7,2024-11-01,13.65,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-11-01,95.0,95.0,P1,0.25,healthy
295005,P2-KPI1,2024-11-01,1.14,2.6,P2,0.25,healthy
295005,P2-KPI2,2024-11-01,67464.14,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-11-01,1.52,3.0,P2,0.25,risk
295005,P2-KPI4,2024-11-01,94.45,99.5,P2,0.25,critical
295005,P2-KPI5,2024-11-01,90.43,95.0,P2,0.25,risk
295005,P2-KPI6,2024-11-01,1.25,1.3,P2,0.25,risk
295005,P2-KPI7,2024-11-01,7.56,4.0,P2,0.25,risk
295005,P2-KPI8,2024-11-01,96.9,95.0,P2,0.25,healthy
295005,P3-KPI1,2024-11-01,79.19,65.0,P3,0.25,healthy
295005,P3-KPI2,2024-11-01,87.67,90.0,P3,0.25,risk
295005,P3-KPI3,2024-11-01,50.04,50.0,P3,0.25,risk
295005,P3-KPI4,2024-11-01,12.1,24.0,P3,0.25,healthy
295005,P3-KPI5,2024-11-01,90.25,80.0,P3,0.25,healthy
295005,P3-KPI6,2024-11-01,87.92,92.5,P3,0.25,healthy
295005,P3-KPI7,2024-11-01,7.47,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-11-01,606589.47,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-11-01,87.64,75.0,P4,0.25,healthy
295005,P4-KPI2,2024-11-01,85.55,80.0,P4,0.25,healthy
295005,P4-KPI3,2024-11-01,9.2,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-11-01,8.01,20.0,P4,0.25,healthy
295005,P4-KPI5,2024-11-01,13.41,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-11-01,73.44,50.0,P4,0.25,healthy
295005,P5-KPI1,2024-11-01,81.4,70.0,P5,0.25,healthy
295005,P5-KPI2,2024-11-01,35.05,5.0,P5,0.25,healthy
295005,P5-KPI3,2024-11-01,61.54,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-11-01,126.81,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-11-01,87.38,70.0,P5,0.25,healthy
295005,P5-KPI6,2024-11-01,6.78,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-11-01,76.75,50.0,P5,0.25,healthy
295005,P5-KPI8,2024-11-01,89.9,75.0,P5,0.25,healthy
295005,P1-KPI1,2024-12-01,6.63,14.0,P1,0.25,healthy
295005,P1-KPI2,2024-12-01,93.38,90.0,P1,0.25,healthy
295005,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
295005,P1-KPI4,2024-12-01,5.47,30.0,P1,0.25,healthy
295005,P1-KPI5,2024-12-01,1.09,7.0,P1,0.25,healthy
295005,P1-KPI6,2024-12-01,99.87,90.0,P1,0.25,healthy
295005,P1-KPI7,2024-12-01,14.73,5.0,P1,0.25,healthy
295005,P1-KPI8,2024-12-01,98.52,95.0,P1,0.25,healthy
295005,P2-KPI1,2024-12-01,0.2,2.6,P2,0.25,healthy
295005,P2-KPI2,2024-12-01,73819.64,8760.0,P2,0.25,healthy
295005,P2-KPI3,2024-12-01,0.76,3.0,P2,0.25,healthy
295005,P2-KPI4,2024-12-01,97.75,99.5,P2,0.25,critical
295005,P2-KPI5,2024-12-01,93.74,95.0,P2,0.25,risk
295005,P2-KPI6,2024-12-01,1.09,1.3,P2,0.25,healthy
295005,P2-KPI7,2024-12-01,0.0,4.0,P2,0.25,healthy
295005,P2-KPI8,2024-12-01,98.7,95.0,P2,0.25,healthy
295005,P3-KPI1,2024-12-01,86.65,65.0,P3,0.25,healthy
295005,P3-KPI2,2024-12-01,95.75,90.0,P3,0.25,healthy
295005,P3-KPI3,2024-12-01,44.35,50.0,P3,0.25,healthy
295005,P3-KPI4,2024-12-01,6.81,24.0,P3,0.25,healthy
295005,P3-KPI5,2024-12-01,94.61,80.0,P3,0.25,healthy
295005,P3-KPI6,2024-12-01,91.04,92.5,P3,0.25,healthy
295005,P3-KPI7,2024-12-01,7.53,3.0,P3,0.25,healthy
295005,P3-KPI8,2024-12-01,673534.36,10000.0,P3,0.25,healthy
295005,P4-KPI1,2024-12-01,94.61,75.0,P4,0.25,healthy
295005,P4-KPI2,2024-12-01,98.79,80.0,P4,0.25,healthy
295005,P4-KPI3,2024-12-01,9.01,4.0,P4,0.25,healthy
295005,P4-KPI4,2024-12-01,4.39,20.0,P4,0.25,healthy
295005,P4-KPI5,2024-12-01,15.24,3.0,P4,0.25,healthy
295005,P4-KPI6,2024-12-01,93.45,50.0,P4,0.25,healthy
295005,P5-KPI1,2024-12-01,80.82,70.0,P5,0.25,healthy
295005,P5-KPI2,2024-12-01,33.37,5.0,P5,0.25,healthy
295005,P5-KPI3,2024-12-01,76.99,10.0,P5,0.25,healthy
295005,P5-KPI4,2024-12-01,151.03,15.0,P5,0.25,healthy
295005,P5-KPI5,2024-12-01,94.67,70.0,P5,0.25,healthy
295005,P5-KPI6,2024-12-01,8.07,2.0,P5,0.25,healthy
295005,P5-KPI7,2024-12-01,84.42,50.0,P5,0.25,healthy
295005,P5-KPI8,2024-12-01,96.06,75.0,P5,0.25,healthy
295006,P1-KPI1,2024-01-01,3.36,14.0,P1,0.25,healthy
295006,P1-KPI2,2024-01-01,91.05,90.0,P1,0.25,healthy
295006,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
295006,P1-KPI4,2024-01-01,13.62,30.0,P1,0.25,healthy
295006,P1-KPI5,2024-01-01,3.78,7.0,P1,0.25,healthy
295006,P1-KPI6,2024-01-01,99.66,90.0,P1,0.25,healthy
295006,P1-KPI7,2024-01-01,14.04,5.0,P1,0.25,healthy
295006,P1-KPI8,2024-01-01,93.42,95.0,P1,0.25,risk
295006,P2-KPI1,2024-01-01,0.87,2.6,P2,0.25,healthy
295006,P2-KPI2,2024-01-01,67747.13,8760.0,P2,0.25,healthy
295006,P2-KPI3,2024-01-01,0.48,3.0,P2,0.25,healthy
295006,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
295006,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
295006,P2-KPI6,2024-01-01,1.02,1.3,P2,0.25,healthy
295006,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
295006,P2-KPI8,2024-01-01,98.17,95.0,P2,0.25,healthy
295006,P3-KPI1,2024-01-01,82.53,65.0,P3,0.25,healthy
295006,P3-KPI2,2024-01-01,91.17,90.0,P3,0.25,healthy
295006,P3-KPI3,2024-01-01,43.05,50.0,P3,0.25,healthy
295006,P3-KPI4,2024-01-01,14.94,24.0,P3,0.25,healthy
295006,P3-KPI5,2024-01-01,91.48,80.0,P3,0.25,healthy
