signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_295008_0231,295008,2024-10-14,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.65
sig_295008_0232,295008,2024-11-07,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.71
sig_295008_0233,295008,2024-11-07,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.01
sig_295008_0234,295008,2024-11-07,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.52
sig_295008_0235,295008,2024-12-01,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.66
sig_295008_0236,295008,2024-12-01,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_295009_0237,295009,2024-01-27,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.09
sig_295009_0238,295009,2024-01-27,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.23
sig_295009_0239,295009,2024-02-26,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.22
sig_295009_0240,295009,2024-02-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.18
sig_295009_0241,295009,2024-02-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.3
sig_295009_0242,295009,2024-03-24,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.24
sig_295009_0243,295009,2024-03-24,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.21
sig_295009_0244,295009,2024-03-24,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.26
sig_295009_0245,295009,2024-04-26,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.27
sig_295009_0246,295009,2024-04-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_295009_0247,295009,2024-04-26,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_295009_0248,295009,2024-05-07,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_295009_0249,295009,2024-05-07,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.13
sig_295009_0250,295009,2024-05-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.34
sig_295009_0251,295009,2024-06-25,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_295009_0252,295009,2024-06-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.04
sig_295009_0253,295009,2024-06-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_295009_0254,295009,2024-07-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.07
sig_295009_0255,295009,2024-07-16,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.12
sig_295009_0256,295009,2024-07-16,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_295009_0257,295009,2024-08-05,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_295009_0258,295009,2024-08-05,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.44
sig_295009_0259,295009,2024-09-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.01
sig_295009_0260,295009,2024-09-26,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.0
sig_295009_0261,295009,2024-10-11,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.21
sig_295009_0262,295009,2024-10-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.06
sig_295009_0263,295009,2024-11-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_295009_0264,295009,2024-11-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.27
sig_295009_0265,295009,2024-12-08,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.16
sig_295009_0266,295009,2024-12-08,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.15
sig_295009_0267,295009,2024-12-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_295010_0268,295010,2024-01-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.54
sig_295010_0269,295010,2024-01-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.57
sig_295010_0270,295010,2024-01-07,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.63
sig_295010_0271,295010,2024-02-07,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.77
sig_295010_0272,295010,2024-02-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.51
sig_295010_0273,295010,2024-03-04,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.72
sig_295010_0274,295010,2024-03-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.57
sig_295010_0275,295010,2024-03-04,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.34
sig_295010_0276,295010,2024-04-24,customer_feedback,NPS score dropped from 5 to 4. Customer cited repeated provisioning delays.,negative,-0.51
sig_295010_0277,295010,2024-04-24,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.48
sig_295010_0278,295010,2024-05-11,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.55
sig_295010_0279,295010,2024-05-11,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.63
sig_295010_0280,295010,2024-06-07,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.6
sig_295010_0281,295010,2024-06-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.69
sig_295010_0282,295010,2024-07-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.4
sig_295010_0283,295010,2024-07-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_295010_0284,295010,2024-08-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.81
sig_295010_0285,295010,2024-08-20,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.74
sig_295010_0286,295010,2024-08-20,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.71
sig_295010_0287,295010,2024-09-07,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_295010_0288,295010,2024-09-07,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.59
sig_295010_0289,295010,2024-10-02,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_295010_0290,295010,2024-10-02,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.35
sig_295010_0291,295010,2024-11-16,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.53
sig_295010_0292,295010,2024-11-16,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.55
sig_295010_0293,295010,2024-12-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.51
sig_295010_0294,295010,2024-12-08,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.78
sig_295011_0295,295011,2024-01-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.61
sig_295011_0296,295011,2024-01-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.14
sig_295011_0297,295011,2024-02-12,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.66
sig_295011_0298,295011,2024-02-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_295011_0299,295011,2024-03-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.6
sig_295011_0300,295011,2024-03-25,customer_feedback,NPS survey response: Score improved from 5 to 7. Customer praised faster GPU provisioning.,positive,0.87
sig_295011_0301,295011,2024-04-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.78
sig_295011_0302,295011,2024-04-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_295011_0303,295011,2024-04-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_295011_0304,295011,2024-05-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.68
sig_295011_0305,295011,2024-05-10,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.61
sig_295011_0306,295011,2024-06-21,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.83
sig_295011_0307,295011,2024-06-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_295011_0308,295011,2024-06-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_295011_0309,295011,2024-07-05,customer_feedback,NPS survey response: Score improved from 6 to 9. Customer praised faster GPU provisioning.,positive,0.49
sig_295011_0310,295011,2024-07-05,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.74
sig_295011_0311,295011,2024-08-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_295011_0312,295011,2024-08-15,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.78
sig_295011_0313,295011,2024-08-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.68
sig_295011_0314,295011,2024-09-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.7
sig_295011_0315,295011,2024-09-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.98
sig_295011_0316,295011,2024-10-22,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.49
sig_295011_0317,295011,2024-10-22,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.92
sig_295011_0318,295011,2024-10-22,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.78
sig_295011_0319,295011,2024-11-19,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.64
sig_295011_0320,295011,2024-11-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_295011_0321,295011,2024-11-19,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.95
sig_295011_0322,295011,2024-12-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.45
sig_295011_0323,295011,2024-12-24,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.54
sig_295011_0324,295011,2024-12-24,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.59
sig_295012_0325,295012,2024-01-09,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.19
sig_295012_0326,295012,2024-01-09,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.05
sig_295012_0327,295012,2024-02-19,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_295012_0328,295012,2024-02-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.08
sig_295012_0329,295012,2024-02-19,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.4
sig_295012_0330,295012,2024-03-19,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_295012_0331,295012,2024-03-19,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_295012_0332,295012,2024-04-23,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_295012_0333,295012,2024-04-23,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_295012_0334,295012,2024-04-23,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_295012_0335,295012,2024-05-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.04
sig_295012_0336,295012,2024-05-05,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.32
sig_295012_0337,295012,2024-06-13,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.23
sig_295012_0338,295012,2024-06-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_295012_0339,295012,2024-07-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.31
sig_295012_0340,295012,2024-07-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_295012_0341,295012,2024-07-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_295012_0342,295012,2024-08-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.17
sig_295012_0343,295012,2024-08-17,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.06
sig_295012_0344,295012,2024-08-17,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_295012_0345,295012,2024-09-16,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_295012_0346,295012,2024-09-16,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.18
sig_295012_0347,295012,2024-10-27,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.55
sig_295012_0348,295012,2024-10-27,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.21
sig_295012_0349,295012,2024-10-27,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.06
sig_295012_0350,295012,2024-11-20,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.07
sig_295012_0351,295012,2024-11-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.17
sig_295012_0352,295012,2024-11-20,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.16
sig_295012_0353,295012,2024-12-20,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_295012_0354,295012,2024-12-20,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.16
sig_295012_0355,295012,2024-12-20,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.33
sig_295013_0356,295013,2024-01-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.3
sig_295013_0357,295013,2024-01-22,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.77
sig_295013_0358,295013,2024-01-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.26
sig_295013_0359,295013,2024-02-21,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.36
sig_295013_0360,295013,2024-02-21,customer_feedback,NPS score dropped from 4 to 2. Customer cited repeated provisioning delays.,negative,-0.31
sig_295013_0361,295013,2024-02-21,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.55
sig_295013_0362,295013,2024-03-09,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.51
sig_295013_0363,295013,2024-03-09,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.75
sig_295013_0364,295013,2024-04-11,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.54
sig_295013_0365,295013,2024-04-11,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.52
sig_295013_0366,295013,2024-05-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.73
sig_295013_0367,295013,2024-05-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_295013_0368,295013,2024-05-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.51
sig_295013_0369,295013,2024-06-13,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.54
sig_295013_0370,295013,2024-06-13,customer_feedback,NPS score dropped from 7 to 4. Customer cited repeated provisioning delays.,negative,-0.32
sig_295013_0371,295013,2024-07-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.31
sig_295013_0372,295013,2024-07-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_295013_0373,295013,2024-07-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_295013_0374,295013,2024-08-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
sig_295013_0375,295013,2024-08-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_295013_0376,295013,2024-08-18,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.42
sig_295013_0377,295013,2024-09-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.5
sig_295013_0378,295013,2024-09-18,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.4
sig_295013_0379,295013,2024-10-11,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.51
sig_295013_0380,295013,2024-10-11,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.65
sig_295013_0381,295013,2024-11-03,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_295013_0382,295013,2024-11-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_295013_0383,295013,2024-11-03,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.52
sig_295013_0384,295013,2024-12-28,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_295013_0385,295013,2024-12-28,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.79
sig_295014_0386,295014,2024-01-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_295014_0387,295014,2024-01-21,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.74
sig_295014_0388,295014,2024-02-01,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.79
sig_295014_0389,295014,2024-02-01,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.81
sig_295014_0390,295014,2024-02-01,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.51
sig_295014_0391,295014,2024-03-08,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_295014_0392,295014,2024-03-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.77
sig_295014_0393,295014,2024-04-03,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.43
sig_295014_0394,295014,2024-04-03,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.6
sig_295014_0395,295014,2024-05-19,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.71
sig_295014_0396,295014,2024-05-19,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.64
sig_295014_0397,295014,2024-06-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.66
sig_295014_0398,295014,2024-06-11,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.95
sig_295014_0399,295014,2024-07-04,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.82
sig_295014_0400,295014,2024-07-04,customer_feedback,Champion Lisa Wang confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.6
sig_295014_0401,295014,2024-08-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.6
sig_295014_0402,295014,2024-08-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.71
sig_295014_0403,295014,2024-08-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.63
sig_295014_0404,295014,2024-09-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.51
sig_295014_0405,295014,2024-09-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_295014_0406,295014,2024-09-27,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_295014_0407,295014,2024-10-20,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.75
sig_295014_0408,295014,2024-10-20,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.5
sig_295014_0409,295014,2024-10-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.63
sig_295014_0410,295014,2024-11-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_295014_0411,295014,2024-11-12,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.54
sig_295014_0412,295014,2024-12-08,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.65
sig_295014_0413,295014,2024-12-08,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.43
sig_295015_0414,295015,2024-01-06,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.27
sig_295015_0415,295015,2024-01-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.26
sig_295015_0416,295015,2024-02-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_295015_0417,295015,2024-02-24,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.07
sig_295015_0418,295015,2024-03-05,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.22
sig_295015_0419,295015,2024-03-05,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.16
sig_295015_0420,295015,2024-03-05,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_295015_0421,295015,2024-04-14,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.33
sig_295015_0422,295015,2024-04-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.07
sig_295015_0423,295015,2024-04-14,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_295015_0424,295015,2024-05-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_295015_0425,295015,2024-05-12,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.37
sig_295015_0426,295015,2024-06-26,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_295015_0427,295015,2024-06-26,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.4
sig_295015_0428,295015,2024-06-26,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_295015_0429,295015,2024-07-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.09
sig_295015_0430,295015,2024-07-24,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_295015_0431,295015,2024-08-25,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_295015_0432,295015,2024-08-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.15
sig_295015_0433,295015,2024-09-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.09
sig_295015_0434,295015,2024-09-07,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.15
sig_295015_0435,295015,2024-10-22,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_295015_0436,295015,2024-10-22,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.35
sig_295015_0437,295015,2024-11-14,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.2
sig_295015_0438,295015,2024-11-14,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.15
sig_295015_0439,295015,2024-12-24,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.26
sig_295015_0440,295015,2024-12-24,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.42
sig_295015_0441,295015,2024-12-24,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
