account_id,kpi_code,measured_at,value,target,pillar,weight,status
283003,DV-KPI2,2024-01-31,79.9,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-01-31,71.34,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-01-31,76.71,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-01-31,73.17,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-01-31,79.46,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-01-31,75.61,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-01-31,77.9,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-01-31,76.81,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-03-01,70.03,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-03-01,78.39,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-03-01,75.14,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-03-01,76.6,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-03-01,73.0,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-03-01,79.35,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-03-01,70.04,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-03-01,76.56,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-03-01,73.61,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-03-01,71.06,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-03-01,76.36,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-03-01,75.05,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-03-01,77.51,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-03-01,74.65,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-03-01,75.68,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-03-31,72.64,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-03-31,73.55,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-03-31,74.37,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-03-31,77.02,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-03-31,74.89,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-03-31,79.01,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-03-31,75.87,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-03-31,79.72,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-03-31,77.13,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-03-31,74.0,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-03-31,75.78,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-03-31,78.07,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-03-31,72.28,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-03-31,78.24,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-03-31,71.96,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-04-30,74.29,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-04-30,76.85,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-04-30,75.86,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-04-30,79.94,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-04-30,70.03,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-04-30,70.35,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-04-30,70.3,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-04-30,70.86,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-04-30,79.05,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-04-30,74.78,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-04-30,78.87,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-04-30,71.5,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-04-30,70.57,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-04-30,70.62,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-04-30,79.41,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-05-30,76.26,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-05-30,77.05,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-05-30,79.75,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-05-30,77.56,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-05-30,71.41,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-05-30,75.18,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-05-30,72.97,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-05-30,76.1,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-05-30,79.14,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-05-30,80.0,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-05-30,75.19,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-05-30,75.08,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-05-30,72.14,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-05-30,75.32,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-05-30,70.31,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-06-29,77.06,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-06-29,72.97,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-06-29,76.46,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-06-29,76.02,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-06-29,79.46,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-06-29,70.43,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-06-29,71.0,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-06-29,73.8,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-06-29,72.93,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-06-29,73.96,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-06-29,75.8,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-06-29,71.98,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-06-29,72.03,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-06-29,73.55,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-06-29,78.48,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-07-29,71.39,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-07-29,78.67,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-07-29,77.32,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-07-29,78.72,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-07-29,75.01,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-07-29,77.45,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-07-29,73.68,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-07-29,77.6,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-07-29,72.24,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-07-29,78.62,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-07-29,76.84,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-07-29,70.04,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-07-29,79.77,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-07-29,72.03,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-07-29,78.71,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-08-28,71.16,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-08-28,77.3,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-08-28,74.04,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-08-28,75.42,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-08-28,79.25,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-08-28,76.57,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-08-28,72.86,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-08-28,78.92,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-08-28,72.53,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-08-28,75.09,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-08-28,78.25,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-08-28,73.42,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-08-28,73.59,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-08-28,78.91,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-08-28,76.81,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-09-27,72.01,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-09-27,78.41,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-09-27,72.0,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-09-27,76.02,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-09-27,70.11,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-09-27,79.7,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-09-27,73.06,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-09-27,70.38,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-09-27,76.91,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-09-27,74.2,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-09-27,79.05,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-09-27,74.03,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-09-27,72.22,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-09-27,73.54,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-09-27,71.43,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-10-27,73.66,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-10-27,78.37,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-10-27,72.3,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-10-27,77.87,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-10-27,79.12,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-10-27,74.86,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-10-27,71.07,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-10-27,71.25,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-10-27,78.57,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-10-27,75.55,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-10-27,73.29,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-10-27,76.92,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-10-27,76.23,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-10-27,73.41,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-10-27,73.74,85.0,OS,0.25,healthy
283003,AI-KPI1,2024-11-26,79.28,85.0,AI,0.25,healthy
283003,AI-KPI2,2024-11-26,73.38,85.0,AI,0.25,healthy
283003,AI-KPI3,2024-11-26,72.71,85.0,AI,0.25,healthy
283003,CH-KPI1,2024-11-26,70.36,85.0,CH,0.25,healthy
283003,CH-KPI2,2024-11-26,79.19,85.0,CH,0.25,healthy
283003,CH-KPI3,2024-11-26,72.12,85.0,CH,0.25,healthy
283003,DV-KPI1,2024-11-26,77.5,85.0,DV,0.25,healthy
283003,DV-KPI2,2024-11-26,75.38,85.0,DV,0.25,healthy
283003,DV-KPI3,2024-11-26,71.85,85.0,DV,0.25,healthy
283003,EX-KPI1,2024-11-26,74.12,85.0,EX,0.25,healthy
283003,EX-KPI2,2024-11-26,74.51,85.0,EX,0.25,healthy
283003,EX-KPI3,2024-11-26,78.84,85.0,EX,0.25,healthy
283003,OS-KPI1,2024-11-26,76.29,85.0,OS,0.25,healthy
283003,OS-KPI2,2024-11-26,79.46,85.0,OS,0.25,healthy
283003,OS-KPI3,2024-11-26,73.23,85.0,OS,0.25,healthy
