account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P3-KPI3,First Contact Resolution,P3,74.16,75.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P3-KPI3,First Contact Resolution,P3,72.01,75.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P3-KPI3,First Contact Resolution,P3,70.24,75.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P3-KPI3,First Contact Resolution,P3,74.26,75.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.6,75.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P3-KPI4,Training Completion,P3,83.98,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P3-KPI4,Training Completion,P3,84.14,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P3-KPI4,Training Completion,P3,85.78,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P3-KPI4,Training Completion,P3,81.39,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P3-KPI4,Training Completion,P3,82.45,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P3-KPI4,Training Completion,P3,85.14,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P3-KPI4,Training Completion,P3,89.36,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P3-KPI4,Training Completion,P3,87.49,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P3-KPI4,Training Completion,P3,82.34,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P3-KPI4,Training Completion,P3,86.52,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P3-KPI4,Training Completion,P3,85.35,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P3-KPI4,Training Completion,P3,87.15,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P3-KPI5,User Adoption Rate,P3,73.23,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P3-KPI5,User Adoption Rate,P3,73.13,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P3-KPI5,User Adoption Rate,P3,77.45,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P3-KPI5,User Adoption Rate,P3,78.21,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P3-KPI5,User Adoption Rate,P3,72.12,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P3-KPI5,User Adoption Rate,P3,77.75,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P3-KPI5,User Adoption Rate,P3,77.88,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.16,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.82,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P3-KPI5,User Adoption Rate,P3,74.2,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.75,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,77.27,80.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.73,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.73,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.77,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.57,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.74,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.68,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.79,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.7,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.66,4.0,>,meetings/quarter
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,44.76,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,43.24,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,43.4,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,42.62,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,41.61,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,41.77,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,44.73,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,44.97,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,41.98,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,41.39,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,43.57,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,44.73,30.0,<,minutes
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,137.1,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,145.51,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,139.44,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,142.39,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,142.3,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,142.79,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,140.66,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,147.9,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,147.88,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,147.29,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,138.06,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,147.71,150.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,17.34,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,17.37,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,17.41,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,16.26,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,17.59,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,17.32,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,16.3,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,16.17,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,17.55,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,16.21,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,16.87,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,17.61,20.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,104.24,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,106.63,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,103.14,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,106.17,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,102.35,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,99.11,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,98.76,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,108.38,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,105.6,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,103.37,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,106.02,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,103.6,90.0,<,days
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.22,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.6,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.43,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.35,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.46,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.25,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.37,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.58,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.56,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.34,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.21,5.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,78.04,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,81.99,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,81.71,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,79.2,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.84,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,84.47,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.04,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,82.84,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,80.64,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,81.83,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,82.13,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,84.26,85.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.82,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.73,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.83,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.76,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.6,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.59,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.7,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.74,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,84.19,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,87.45,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,84.01,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,85.55,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,86.37,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,83.31,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,84.27,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,86.72,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,89.15,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,83.82,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,89.91,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,88.01,90.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.27,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.33,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.32,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.43,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.35,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.47,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,93.56,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.98,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,95.8,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,88.35,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,93.48,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,88.16,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.96,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,87.07,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,88.37,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,88.18,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,90.39,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,89.36,95.0,>,%
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.83,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.78,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.73,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.71,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.86,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.73,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.69,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.8,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.79,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.71,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.64,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.66,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,81.05,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,85.19,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,81.18,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,81.07,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,77.74,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,78.83,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,77.72,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,84.16,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,83.87,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,80.29,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,84.59,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,77.74,85.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,77.17,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,76.16,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,78.35,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,74.69,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,74.95,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,73.1,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,75.51,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,73.14,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,78.99,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,77.65,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,79.07,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,76.81,80.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,67.51,70.0,>,score
37003,E2E Full Test Corporation 1769027331 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,65.58,70.0,>,score
