signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_443011_187,443011,2026-01-30,meeting,Product adoption metrics trending well,positive,0.64,expansion_candidate,,,intervention_sig_443011_187
intervention_sig_443011_188,443011,2026-02-19,health_check,Expansion discussion in early stages,positive,0.37,expansion_candidate,,,intervention_sig_443011_188
intervention_sig_443011_189,443011,2026-03-12,customer_feedback,Regular QBR completed successfully,neutral,0.16,expansion_candidate,,,intervention_sig_443011_189
intervention_sig_443011_190,443011,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.72,expansion_candidate,,,intervention_sig_443011_190
intervention_sig_443011_191,443011,2026-04-06,health_check,Regular QBR completed successfully,neutral,0.23,expansion_candidate,,,intervention_sig_443011_191
intervention_sig_443011_192,443011,2026-04-18,meeting,Expansion discussion in early stages,neutral,0.18,expansion_candidate,,,intervention_sig_443011_192
intervention_sig_443011_193,443011,2026-05-21,health_check,Expansion discussion in early stages,positive,0.57,expansion_candidate,,,intervention_sig_443011_193
intervention_sig_443011_194,443011,2026-05-03,health_check,Product adoption metrics trending well,neutral,0.09,expansion_candidate,,,intervention_sig_443011_194
intervention_sig_443011_195,443011,2026-06-24,health_check,Regular QBR completed successfully,positive,0.52,expansion_candidate,,,intervention_sig_443011_195
intervention_sig_443011_196,443011,2026-06-21,observation,Product adoption metrics trending well,neutral,0.14,expansion_candidate,,,intervention_sig_443011_196
intervention_sig_443011_197,443011,2026-06-30,health_check,Regular QBR completed successfully,positive,0.55,expansion_candidate,,,intervention_sig_443011_197
intervention_sig_443011_198,443011,2026-07-11,customer_feedback,Regular QBR completed successfully,neutral,0.05,expansion_candidate,,,intervention_sig_443011_198
intervention_auto_recovery_443011_199,443011,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.8,expansion_candidate,recovery,,intervention_auto_recovery_443011_199
intervention_narrative_sig_443012_200,443012,2026-02-27,routine_review,Routine quarterly review completed,positive,0.61,strong_adopter,review,,intervention_narrative_sig_443012_200
intervention_sig_443012_201,443012,2026-02-03,customer_feedback,Expansion discussion in early stages,positive,0.53,strong_adopter,,,intervention_sig_443012_201
intervention_sig_443012_202,443012,2026-02-10,meeting,Regular QBR completed successfully,neutral,0.1,strong_adopter,,,intervention_sig_443012_202
intervention_sig_443012_203,443012,2026-03-18,health_check,Regular QBR completed successfully,positive,0.73,strong_adopter,,,intervention_sig_443012_203
intervention_sig_443012_204,443012,2026-03-04,meeting,Champion engagement remains strong,positive,0.79,strong_adopter,,,intervention_sig_443012_204
intervention_sig_443012_205,443012,2026-04-19,observation,Champion engagement remains strong,positive,0.64,strong_adopter,,,intervention_sig_443012_205
intervention_sig_443012_206,443012,2026-04-27,meeting,Regular QBR completed successfully,positive,0.55,strong_adopter,,,intervention_sig_443012_206
intervention_sig_443012_207,443012,2026-05-19,health_check,Expansion discussion in early stages,neutral,0.13,strong_adopter,,,intervention_sig_443012_207
intervention_sig_443012_208,443012,2026-05-21,observation,Regular QBR completed successfully,positive,0.67,strong_adopter,,,intervention_sig_443012_208
intervention_sig_443012_209,443012,2026-06-08,meeting,Expansion discussion in early stages,neutral,0.15,strong_adopter,,,intervention_sig_443012_209
intervention_sig_443012_210,443012,2026-06-23,meeting,Champion engagement remains strong,positive,0.55,strong_adopter,,,intervention_sig_443012_210
intervention_sig_443012_211,443012,2026-07-24,observation,Expansion discussion in early stages,neutral,0.11,strong_adopter,,,intervention_sig_443012_211
intervention_sig_443012_212,443012,2026-07-13,health_check,Regular QBR completed successfully,positive,0.73,strong_adopter,,,intervention_sig_443012_212
intervention_auto_recovery_443012_213,443012,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.83,strong_adopter,recovery,,intervention_auto_recovery_443012_213
intervention_auto_recovery_443012_214,443012,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.61,strong_adopter,recovery,,intervention_auto_recovery_443012_214
intervention_narrative_sig_443013_215,443013,2026-02-27,routine_review,Routine quarterly review completed,positive,0.8,stable,review,,intervention_narrative_sig_443013_215
intervention_sig_443013_216,443013,2026-02-17,meeting,Expansion discussion in early stages,positive,0.58,stable,,,intervention_sig_443013_216
intervention_sig_443013_217,443013,2026-02-22,observation,Expansion discussion in early stages,positive,0.47,stable,,,intervention_sig_443013_217
intervention_sig_443013_218,443013,2026-03-18,observation,Champion engagement remains strong,neutral,0.22,stable,,,intervention_sig_443013_218
intervention_sig_443013_219,443013,2026-03-14,customer_feedback,Expansion discussion in early stages,positive,0.54,stable,,,intervention_sig_443013_219
intervention_sig_443013_220,443013,2026-04-23,health_check,Champion engagement remains strong,positive,0.61,stable,,,intervention_sig_443013_220
intervention_sig_443013_221,443013,2026-03-29,meeting,Product adoption metrics trending well,neutral,0.1,stable,,,intervention_sig_443013_221
intervention_sig_443013_222,443013,2026-05-23,customer_feedback,Expansion discussion in early stages,positive,0.69,stable,,,intervention_sig_443013_222
intervention_sig_443013_223,443013,2026-05-23,health_check,Regular QBR completed successfully,positive,0.63,stable,,,intervention_sig_443013_223
intervention_sig_443013_224,443013,2026-06-17,observation,Champion engagement remains strong,positive,0.62,stable,,,intervention_sig_443013_224
intervention_sig_443013_225,443013,2026-06-13,observation,Regular QBR completed successfully,positive,0.52,stable,,,intervention_sig_443013_225
intervention_sig_443013_226,443013,2026-06-30,observation,Champion engagement remains strong,positive,0.5,stable,,,intervention_sig_443013_226
intervention_sig_443013_227,443013,2026-06-27,health_check,Champion engagement remains strong,positive,0.68,stable,,,intervention_sig_443013_227
intervention_auto_recovery_443013_228,443013,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.79,stable,recovery,,intervention_auto_recovery_443013_228
intervention_narrative_sig_443014_229,443014,2026-02-27,routine_review,Routine quarterly review completed,positive,0.81,growth_trajectory,review,,intervention_narrative_sig_443014_229
intervention_sig_443014_230,443014,2026-02-12,meeting,Product adoption metrics trending well,neutral,-0.1,growth_trajectory,,,intervention_sig_443014_230
intervention_sig_443014_231,443014,2026-02-12,customer_feedback,Champion engagement remains strong,positive,0.42,growth_trajectory,,,intervention_sig_443014_231
intervention_sig_443014_232,443014,2026-03-28,meeting,Champion engagement remains strong,positive,0.64,growth_trajectory,,,intervention_sig_443014_232
intervention_sig_443014_233,443014,2026-03-17,observation,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,intervention_sig_443014_233
intervention_sig_443014_234,443014,2026-04-23,meeting,Product adoption metrics trending well,neutral,0.25,growth_trajectory,,,intervention_sig_443014_234
intervention_sig_443014_235,443014,2026-04-06,observation,Expansion discussion in early stages,positive,0.47,growth_trajectory,,,intervention_sig_443014_235
intervention_sig_443014_236,443014,2026-05-16,customer_feedback,Product adoption metrics trending well,positive,0.46,growth_trajectory,,,intervention_sig_443014_236
intervention_sig_443014_237,443014,2026-05-17,observation,Champion engagement remains strong,positive,0.58,growth_trajectory,,,intervention_sig_443014_237
intervention_sig_443014_238,443014,2026-05-30,health_check,Champion engagement remains strong,neutral,0.02,growth_trajectory,,,intervention_sig_443014_238
intervention_sig_443014_239,443014,2026-06-11,health_check,Champion engagement remains strong,neutral,0.14,growth_trajectory,,,intervention_sig_443014_239
intervention_sig_443014_240,443014,2026-06-28,meeting,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,intervention_sig_443014_240
intervention_sig_443014_241,443014,2026-07-13,customer_feedback,Product adoption metrics trending well,positive,0.68,growth_trajectory,,,intervention_sig_443014_241
intervention_auto_recovery_443014_242,443014,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.9,growth_trajectory,recovery,,intervention_auto_recovery_443014_242
intervention_auto_recovery_443014_243,443014,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.65,growth_trajectory,recovery,,intervention_auto_recovery_443014_243
intervention_narrative_sig_443015_244,443015,2026-02-27,routine_review,Routine quarterly review completed,positive,0.91,star_account,review,,intervention_narrative_sig_443015_244
intervention_sig_443015_245,443015,2026-02-20,observation,Champion engagement remains strong,positive,0.73,star_account,,,intervention_sig_443015_245
intervention_sig_443015_246,443015,2026-02-23,health_check,Product adoption metrics trending well,positive,0.76,star_account,,,intervention_sig_443015_246
intervention_sig_443015_247,443015,2026-03-22,customer_feedback,Expansion discussion in early stages,positive,0.57,star_account,,,intervention_sig_443015_247
intervention_sig_443015_248,443015,2026-02-27,meeting,Regular QBR completed successfully,neutral,-0.02,star_account,,,intervention_sig_443015_248
intervention_sig_443015_249,443015,2026-04-08,meeting,Regular QBR completed successfully,neutral,-0.05,star_account,,,intervention_sig_443015_249
intervention_sig_443015_250,443015,2026-04-07,observation,Product adoption metrics trending well,positive,0.58,star_account,,,intervention_sig_443015_250
intervention_sig_443015_251,443015,2026-05-08,health_check,Champion engagement remains strong,positive,0.59,star_account,,,intervention_sig_443015_251
intervention_sig_443015_252,443015,2026-05-12,meeting,Champion engagement remains strong,positive,0.69,star_account,,,intervention_sig_443015_252
intervention_sig_443015_253,443015,2026-06-01,observation,Regular QBR completed successfully,positive,0.74,star_account,,,intervention_sig_443015_253
intervention_sig_443015_254,443015,2026-06-13,health_check,Champion engagement remains strong,positive,0.61,star_account,,,intervention_sig_443015_254
intervention_sig_443015_255,443015,2026-07-14,observation,Product adoption metrics trending well,neutral,0.27,star_account,,,intervention_sig_443015_255
intervention_sig_443015_256,443015,2026-07-15,health_check,Regular QBR completed successfully,positive,0.54,star_account,,,intervention_sig_443015_256
intervention_auto_recovery_443015_257,443015,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,1.0,star_account,recovery,,intervention_auto_recovery_443015_257
intervention_sig_443016_258,443016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,reference_customer,,,intervention_sig_443016_258
intervention_narrative_sig_443016_259,443016,2026-02-27,routine_review,Routine quarterly review completed,positive,0.62,reference_customer,review,,intervention_narrative_sig_443016_259
intervention_sig_443016_260,443016,2026-02-14,meeting,Product adoption metrics trending well,neutral,0.3,reference_customer,,,intervention_sig_443016_260
intervention_sig_443016_261,443016,2026-01-28,meeting,Regular QBR completed successfully,neutral,0.07,reference_customer,,,intervention_sig_443016_261
intervention_sig_443016_262,443016,2026-03-11,customer_feedback,Champion engagement remains strong,positive,0.63,reference_customer,,,intervention_sig_443016_262
intervention_sig_443016_263,443016,2026-03-08,health_check,Regular QBR completed successfully,neutral,0.27,reference_customer,,,intervention_sig_443016_263
intervention_sig_443016_264,443016,2026-04-12,health_check,Regular QBR completed successfully,positive,0.57,reference_customer,,,intervention_sig_443016_264
intervention_sig_443016_265,443016,2026-04-24,customer_feedback,Regular QBR completed successfully,positive,0.45,reference_customer,,,intervention_sig_443016_265
intervention_sig_443016_266,443016,2026-05-20,customer_feedback,Product adoption metrics trending well,neutral,0.14,reference_customer,,,intervention_sig_443016_266
intervention_sig_443016_267,443016,2026-05-05,observation,Champion engagement remains strong,positive,0.48,reference_customer,,,intervention_sig_443016_267
intervention_sig_443016_268,443016,2026-06-18,observation,Expansion discussion in early stages,neutral,0.2,reference_customer,,,intervention_sig_443016_268
intervention_sig_443016_269,443016,2026-06-12,meeting,Expansion discussion in early stages,positive,0.69,reference_customer,,,intervention_sig_443016_269
intervention_sig_443016_270,443016,2026-07-24,observation,Champion engagement remains strong,positive,0.67,reference_customer,,,intervention_sig_443016_270
intervention_sig_443016_271,443016,2026-07-16,health_check,Regular QBR completed successfully,positive,0.47,reference_customer,,,intervention_sig_443016_271
intervention_auto_recovery_443016_272,443016,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.95,reference_customer,recovery,,intervention_auto_recovery_443016_272
intervention_auto_recovery_443016_273,443016,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.74,reference_customer,recovery,,intervention_auto_recovery_443016_273
intervention_sig_443017_274,443017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,expansion_done,,,intervention_sig_443017_274
intervention_narrative_sig_443017_275,443017,2026-02-27,routine_review,Routine quarterly review completed,positive,0.79,expansion_done,review,,intervention_narrative_sig_443017_275
intervention_sig_443017_276,443017,2026-01-31,meeting,Champion engagement remains strong,neutral,0.0,expansion_done,,,intervention_sig_443017_276
intervention_sig_443017_277,443017,2026-02-10,health_check,Product adoption metrics trending well,positive,0.58,expansion_done,,,intervention_sig_443017_277
intervention_sig_443017_278,443017,2026-03-14,meeting,Champion engagement remains strong,neutral,0.14,expansion_done,,,intervention_sig_443017_278
intervention_sig_443017_279,443017,2026-03-12,observation,Product adoption metrics trending well,neutral,0.25,expansion_done,,,intervention_sig_443017_279
intervention_sig_443017_280,443017,2026-04-03,meeting,Expansion discussion in early stages,positive,0.7,expansion_done,,,intervention_sig_443017_280
intervention_sig_443017_281,443017,2026-04-08,meeting,Expansion discussion in early stages,positive,0.69,expansion_done,,,intervention_sig_443017_281
intervention_sig_443017_282,443017,2026-05-03,customer_feedback,Regular QBR completed successfully,neutral,-0.02,expansion_done,,,intervention_sig_443017_282
intervention_sig_443017_283,443017,2026-05-17,observation,Expansion discussion in early stages,neutral,0.01,expansion_done,,,intervention_sig_443017_283
intervention_sig_443017_284,443017,2026-06-17,meeting,Regular QBR completed successfully,positive,0.61,expansion_done,,,intervention_sig_443017_284
intervention_sig_443017_285,443017,2026-06-15,meeting,Product adoption metrics trending well,positive,0.65,expansion_done,,,intervention_sig_443017_285
intervention_sig_443017_286,443017,2026-07-18,customer_feedback,Champion engagement remains strong,positive,0.5,expansion_done,,,intervention_sig_443017_286
intervention_sig_443017_287,443017,2026-07-03,observation,Champion engagement remains strong,positive,0.68,expansion_done,,,intervention_sig_443017_287
intervention_auto_recovery_443017_288,443017,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.7,expansion_done,recovery,,intervention_auto_recovery_443017_288
intervention_auto_recovery_443017_289,443017,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.89,expansion_done,recovery,,intervention_auto_recovery_443017_289
intervention_sig_443018_290,443018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,new_customer,,,intervention_sig_443018_290
intervention_sig_443018_291,443018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,new_customer,,,intervention_sig_443018_291
intervention_narrative_sig_443018_292,443018,2026-02-27,routine_review,Routine quarterly review completed,positive,0.5,new_customer,review,,intervention_narrative_sig_443018_292
intervention_sig_443018_293,443018,2026-02-06,observation,Regular QBR completed successfully,neutral,0.01,new_customer,,,intervention_sig_443018_293
intervention_sig_443018_294,443018,2026-02-15,customer_feedback,Product adoption metrics trending well,positive,0.62,new_customer,,,intervention_sig_443018_294
intervention_sig_443018_295,443018,2026-03-27,meeting,Regular QBR completed successfully,positive,0.57,new_customer,,,intervention_sig_443018_295
intervention_sig_443018_296,443018,2026-03-21,observation,Regular QBR completed successfully,positive,0.73,new_customer,,,intervention_sig_443018_296
intervention_sig_443018_297,443018,2026-04-05,customer_feedback,Champion engagement remains strong,neutral,-0.05,new_customer,,,intervention_sig_443018_297
intervention_sig_443018_298,443018,2026-04-20,customer_feedback,Expansion discussion in early stages,neutral,0.04,new_customer,,,intervention_sig_443018_298
intervention_sig_443018_299,443018,2026-05-03,health_check,Product adoption metrics trending well,neutral,0.13,new_customer,,,intervention_sig_443018_299
intervention_sig_443018_300,443018,2026-05-15,observation,Expansion discussion in early stages,neutral,0.3,new_customer,,,intervention_sig_443018_300
intervention_sig_443018_301,443018,2026-06-18,health_check,Regular QBR completed successfully,positive,0.88,new_customer,,,intervention_sig_443018_301
intervention_sig_443018_302,443018,2026-05-30,meeting,Product adoption metrics trending well,positive,0.58,new_customer,,,intervention_sig_443018_302
intervention_sig_443018_303,443018,2026-07-10,meeting,Product adoption metrics trending well,positive,0.49,new_customer,,,intervention_sig_443018_303
intervention_sig_443018_304,443018,2026-07-17,customer_feedback,Expansion discussion in early stages,neutral,0.02,new_customer,,,intervention_sig_443018_304
intervention_auto_recovery_443018_305,443018,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.83,new_customer,recovery,,intervention_auto_recovery_443018_305
intervention_auto_recovery_443018_306,443018,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.87,new_customer,recovery,,intervention_auto_recovery_443018_306
