account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,77.18,70,0.18,percentage,healthy
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.51,70,0.18,percentage,healthy
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,79.06,70,0.18,percentage,healthy
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
443005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
443005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
443006,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,17.06,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.3,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,16.15,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.47,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.96,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.27,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.47,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.69,14,0.2,days,risk
443006,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.78,14,0.2,days,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-01-28,89.3,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-02-04,85.77,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-02-11,82.57,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-02-18,89.4,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-02-25,87.98,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-03-04,87.05,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-03-11,90.62,90,0.15,percentage,healthy
443006,P1-KPI2,Installation Completion Rate,P1,2026-03-18,86.13,90,0.15,percentage,risk
443006,P1-KPI2,Installation Completion Rate,P1,2026-03-25,85.45,90,0.15,percentage,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,36.64,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,34.58,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,36.49,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,36.02,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,35.25,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,35.71,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.8,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,36.2,30,0.15,days,risk
443006,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,34.66,30,0.15,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,10.06,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.56,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.49,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.53,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.35,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.1,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,9.11,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.37,7,0.13,days,risk
443006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.88,7,0.13,days,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.7,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.67,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.64,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.72,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.68,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.66,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.68,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.66,2.6,0.2,percentage,risk
443006,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.67,2.6,0.2,percentage,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7062.37,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7146.98,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7439.04,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7081.28,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7423.58,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7658.63,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7305.77,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7193.48,8760,0.18,hours,risk
443006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7451.49,8760,0.18,hours,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.76,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.64,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.66,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.61,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.57,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.56,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.6,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.67,3,0.17,count,risk
443006,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.58,3,0.17,count,risk
443006,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.67,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.38,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-02-11,103.55,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-02-18,104.18,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-02-25,101.64,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-03-04,106.07,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.74,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-03-18,106.04,99.5,0.15,percentage,healthy
443006,P2-KPI4,System Uptime Percentage,P2,2026-03-25,105.33,99.5,0.15,percentage,healthy
443006,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,61.31,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,56.62,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,58.0,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,57.22,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,58.68,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,60.7,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,59.09,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,58.67,65,0.22,percentage,risk
443006,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,56.43,65,0.22,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,91.07,90,0.2,percentage,healthy
443006,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,85.45,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,83.93,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,87.66,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,83.84,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,83.23,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,85.33,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,88.71,90,0.2,percentage,risk
443006,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,93.1,90,0.2,percentage,healthy
443006,P3-KPI3,Inference Latency (P95),P3,2026-01-28,70.27,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-02-04,66.45,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-02-11,67.75,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-02-18,74.33,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-02-25,70.58,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-03-04,67.36,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-03-11,67.47,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-03-18,65.79,50,0.15,milliseconds,risk
443006,P3-KPI3,Inference Latency (P95),P3,2026-03-25,67.1,50,0.15,milliseconds,risk
443006,P3-KPI4,Model Training Time,P3,2026-01-28,33.12,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-02-04,32.32,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-02-11,34.74,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-02-18,33.12,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-02-25,33.1,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-03-04,33.06,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-03-11,33.55,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-03-18,32.51,24,0.14,hours,risk
443006,P3-KPI4,Model Training Time,P3,2026-03-25,33.1,24,0.14,hours,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-01-28,67.53,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-02-04,66.96,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-02-11,65.01,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-02-18,69.27,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-02-25,66.53,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-03-04,68.82,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-03-11,66.62,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-03-18,67.47,75,0.22,score,risk
443006,P4-KPI1,Partner Engagement Score,P4,2026-03-25,72.52,75,0.22,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-01-28,70.85,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-02-04,72.16,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-02-11,76.66,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-02-18,81.96,80,0.2,score,healthy
443006,P4-KPI2,VAR Performance Rating,P4,2026-02-25,76.38,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-03-04,76.74,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-03-11,74.14,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-03-18,79.23,80,0.2,score,risk
443006,P4-KPI2,VAR Performance Rating,P4,2026-03-25,79.29,80,0.2,score,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.03,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.31,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.23,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.33,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.39,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.41,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.2,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.28,4,0.18,count,risk
443006,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.28,4,0.18,count,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-01-28,32.76,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-02-04,31.44,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-02-11,32.73,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-02-18,29.96,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-02-25,32.11,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-03-04,32.32,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-03-11,32.06,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-03-18,31.89,20,0.15,score,risk
443006,P4-KPI4,Channel Conflict Score,P4,2026-03-25,30.05,20,0.15,score,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,63.71,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.32,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,64.66,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,62.35,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,64.86,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,62.73,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,64.58,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,63.58,70,0.18,percentage,risk
443006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,65.03,70,0.18,percentage,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.06,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.12,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.11,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.15,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.2,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.27,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.3,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.32,5,0.18,percentage_change,risk
443006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.33,5,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.08,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.12,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.33,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.09,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.1,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.06,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,6.56,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,5.99,10,0.18,percentage_change,risk
443006,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,5.98,10,0.18,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.37,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.4,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,9.35,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,9.32,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,9.58,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,9.4,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,9.64,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,9.22,15,0.15,percentage_change,risk
443006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,9.89,15,0.15,percentage_change,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,14.63,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.56,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.47,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,18.55,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.74,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.17,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,14.84,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,14.29,14,0.2,days,risk
443007,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.1,14,0.2,days,healthy
443007,P1-KPI2,Installation Completion Rate,P1,2026-01-28,85.43,90,0.15,percentage,risk
443007,P1-KPI2,Installation Completion Rate,P1,2026-02-04,78.6,90,0.15,percentage,risk
443007,P1-KPI2,Installation Completion Rate,P1,2026-02-11,74.21,90,0.15,percentage,critical
443007,P1-KPI2,Installation Completion Rate,P1,2026-02-18,67.13,90,0.15,percentage,critical
443007,P1-KPI2,Installation Completion Rate,P1,2026-02-25,69.55,90,0.15,percentage,critical
443007,P1-KPI2,Installation Completion Rate,P1,2026-03-04,79.94,90,0.15,percentage,risk
443007,P1-KPI2,Installation Completion Rate,P1,2026-03-11,84.4,90,0.15,percentage,risk
443007,P1-KPI2,Installation Completion Rate,P1,2026-03-18,90.4,90,0.15,percentage,healthy
443007,P1-KPI2,Installation Completion Rate,P1,2026-03-25,89.63,90,0.15,percentage,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,31.75,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,35.02,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,37.89,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,40.62,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,39.73,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,36.61,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,34.14,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,31.46,30,0.15,days,risk
443007,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,28.5,30,0.15,days,healthy
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,7.98,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,8.47,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.26,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.72,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.75,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.32,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,8.32,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.02,7,0.13,days,risk
443007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.29,7,0.13,days,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.4,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.48,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.64,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.71,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.56,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.55,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.39,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.34,2.6,0.2,percentage,risk
443007,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,8142.71,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7842.86,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7206.24,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,6242.2,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,6636.18,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7277.98,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,8042.72,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,8538.24,8760,0.18,hours,risk
443007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,9013.17,8760,0.18,hours,healthy
443007,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
443007,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
443007,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.56,99.5,0.15,percentage,healthy
443007,P2-KPI4,System Uptime Percentage,P2,2026-02-04,93.19,99.5,0.15,percentage,critical
443007,P2-KPI4,System Uptime Percentage,P2,2026-02-11,88.8,99.5,0.15,percentage,critical
443007,P2-KPI4,System Uptime Percentage,P2,2026-02-18,77.42,99.5,0.15,percentage,critical
443007,P2-KPI4,System Uptime Percentage,P2,2026-02-25,80.56,99.5,0.15,percentage,critical
