measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10003-2024-04-OS-KPI4,10003,OS-KPI4,2024-04-01,16.89,5,critical,True,incidents/month
M-10003-2024-04-OS-KPI5,10003,OS-KPI5,2024-04-01,38.93,15,at_risk,True,minutes
M-10003-2024-04-OS-KPI6,10003,OS-KPI6,2024-04-01,94.67,95,critical,False,%
M-10003-2024-04-OS-KPI7,10003,OS-KPI7,2024-04-01,3.07,2.0,at_risk,True,%
M-10003-2024-04-AI-KPI1,10003,AI-KPI1,2024-04-01,39.62,65,critical,True,%
M-10003-2024-04-AI-KPI2,10003,AI-KPI2,2024-04-01,98.49,Baseline,optimal,False,hours
M-10003-2024-04-AI-KPI3,10003,AI-KPI3,2024-04-01,100.29,SLA,critical,False,ms
M-10003-2024-04-AI-KPI4,10003,AI-KPI4,2024-04-01,101.17,Baseline,optimal,False,jobs/hour
M-10003-2024-04-AI-KPI5,10003,AI-KPI5,2024-04-01,90.74,Budget,optimal,False,$
M-10003-2024-04-AI-KPI6,10003,AI-KPI6,2024-04-01,89.1,100,at_risk,True,%
M-10003-2024-04-CH-KPI1,10003,CH-KPI1,2024-04-01,64.95,75,at_risk,True,score
M-10003-2024-04-CH-KPI2,10003,CH-KPI2,2024-04-01,44.06,Account specific,at_risk,False,%
M-10003-2024-04-CH-KPI3,10003,CH-KPI3,2024-04-01,59.29,80,at_risk,False,%
M-10003-2024-04-CH-KPI4,10003,CH-KPI4,2024-04-01,750002.48,Account specific,at_risk,False,$
M-10003-2024-04-CH-KPI5,10003,CH-KPI5,2024-04-01,5.61,8,critical,True,score
M-10003-2024-04-CH-KPI6,10003,CH-KPI6,2024-04-01,57.78,75,at_risk,False,%
M-10003-2024-04-EX-KPI1,10003,EX-KPI1,2024-04-01,99.55,110,at_risk,True,%
M-10003-2024-04-EX-KPI2,10003,EX-KPI2,2024-04-01,249999.81,Account specific,at_risk,False,$
M-10003-2024-04-EX-KPI3,10003,EX-KPI3,2024-04-01,20.17,30,at_risk,False,%
M-10003-2024-04-EX-KPI4,10003,EX-KPI4,2024-04-01,0.81,5,at_risk,False,% MoM
M-10003-2024-04-EX-KPI5,10003,EX-KPI5,2024-04-01,44.89,60,at_risk,True,%
M-10003-2024-04-EX-KPI6,10003,EX-KPI6,2024-04-01,1.0,1,optimal,False,Y/N
M-10003-2024-04-EX-KPI7,10003,EX-KPI7,2024-04-01,79.42,90,at_risk,True,%
M-10003-2024-04-EX-KPI8,10003,EX-KPI8,2024-04-01,6.0,8,at_risk,True,score
M-10004-2024-01-DV-KPI1,10004,DV-KPI1,2024-01-01,4.11,14,optimal,False,days
M-10004-2024-01-DV-KPI2,10004,DV-KPI2,2024-01-01,90.4,90,healthy,False,%
M-10004-2024-01-DV-KPI3,10004,DV-KPI3,2024-01-01,1.85,5,optimal,False,days
M-10004-2024-01-DV-KPI4,10004,DV-KPI4,2024-01-01,98.38,95,optimal,False,%
M-10004-2024-01-DV-KPI5,10004,DV-KPI5,2024-01-01,5.06,10,optimal,False,days
M-10004-2024-01-DV-KPI6,10004,DV-KPI6,2024-01-01,0.0,21,optimal,False,days
M-10004-2024-01-OS-KPI1,10004,OS-KPI1,2024-01-01,99.35,99.5,healthy,False,%
M-10004-2024-01-OS-KPI2,10004,OS-KPI2,2024-01-01,725.22,720,healthy,False,hours
M-10004-2024-01-OS-KPI3,10004,OS-KPI3,2024-01-01,0.0,2,optimal,False,hours
M-10004-2024-01-OS-KPI4,10004,OS-KPI4,2024-01-01,0.0,5,optimal,False,incidents/month
M-10004-2024-01-OS-KPI5,10004,OS-KPI5,2024-01-01,2.93,15,optimal,False,minutes
M-10004-2024-01-OS-KPI6,10004,OS-KPI6,2024-01-01,100.0,95,optimal,False,%
M-10004-2024-01-OS-KPI7,10004,OS-KPI7,2024-01-01,2.84,2.0,at_risk,True,%
M-10004-2024-01-AI-KPI1,10004,AI-KPI1,2024-01-01,58.05,65,healthy,True,%
M-10004-2024-01-AI-KPI2,10004,AI-KPI2,2024-01-01,6.14,Baseline,optimal,False,hours
M-10004-2024-01-AI-KPI3,10004,AI-KPI3,2024-01-01,0.0,SLA,optimal,False,ms
M-10004-2024-01-AI-KPI4,10004,AI-KPI4,2024-01-01,106.07,Baseline,optimal,False,jobs/hour
M-10004-2024-01-AI-KPI5,10004,AI-KPI5,2024-01-01,2.3,Budget,optimal,False,$
M-10004-2024-01-AI-KPI6,10004,AI-KPI6,2024-01-01,105.87,100,healthy,False,%
M-10004-2024-01-CH-KPI1,10004,CH-KPI1,2024-01-01,80.21,75,healthy,False,score
M-10004-2024-01-CH-KPI2,10004,CH-KPI2,2024-01-01,51.73,Account specific,healthy,False,%
M-10004-2024-01-CH-KPI3,10004,CH-KPI3,2024-01-01,78.27,80,at_risk,False,%
M-10004-2024-01-CH-KPI4,10004,CH-KPI4,2024-01-01,1000008.59,Account specific,healthy,False,$
M-10004-2024-01-CH-KPI5,10004,CH-KPI5,2024-01-01,6.55,8,at_risk,True,score
M-10004-2024-01-CH-KPI6,10004,CH-KPI6,2024-01-01,82.63,75,healthy,False,%
M-10004-2024-01-EX-KPI1,10004,EX-KPI1,2024-01-01,116.46,110,healthy,False,%
M-10004-2024-01-EX-KPI2,10004,EX-KPI2,2024-01-01,500005.97,Account specific,healthy,False,$
M-10004-2024-01-EX-KPI3,10004,EX-KPI3,2024-01-01,37.78,30,healthy,False,%
M-10004-2024-01-EX-KPI4,10004,EX-KPI4,2024-01-01,12.64,5,healthy,False,% MoM
M-10004-2024-01-EX-KPI5,10004,EX-KPI5,2024-01-01,65.85,60,healthy,False,%
M-10004-2024-01-EX-KPI6,10004,EX-KPI6,2024-01-01,1.0,1,optimal,False,Y/N
M-10004-2024-01-EX-KPI7,10004,EX-KPI7,2024-01-01,95.7,90,optimal,False,%
M-10004-2024-01-EX-KPI8,10004,EX-KPI8,2024-01-01,5.15,8,critical,True,score
M-10004-2024-02-DV-KPI1,10004,DV-KPI1,2024-02-01,4.18,14,optimal,False,days
M-10004-2024-02-DV-KPI2,10004,DV-KPI2,2024-02-01,92.91,90,healthy,False,%
M-10004-2024-02-DV-KPI3,10004,DV-KPI3,2024-02-01,4.86,5,optimal,False,days
M-10004-2024-02-DV-KPI4,10004,DV-KPI4,2024-02-01,99.85,95,optimal,False,%
M-10004-2024-02-DV-KPI5,10004,DV-KPI5,2024-02-01,4.34,10,optimal,False,days
M-10004-2024-02-DV-KPI6,10004,DV-KPI6,2024-02-01,7.96,21,optimal,False,days
M-10004-2024-02-OS-KPI1,10004,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10004-2024-02-OS-KPI2,10004,OS-KPI2,2024-02-01,1561.83,720,optimal,False,hours
M-10004-2024-02-OS-KPI3,10004,OS-KPI3,2024-02-01,0.0,2,optimal,False,hours
M-10004-2024-02-OS-KPI4,10004,OS-KPI4,2024-02-01,0.0,5,optimal,False,incidents/month
M-10004-2024-02-OS-KPI5,10004,OS-KPI5,2024-02-01,8.09,15,optimal,False,minutes
M-10004-2024-02-OS-KPI6,10004,OS-KPI6,2024-02-01,98.63,95,optimal,False,%
M-10004-2024-02-OS-KPI7,10004,OS-KPI7,2024-02-01,7.2,2.0,critical,True,%
M-10004-2024-02-AI-KPI1,10004,AI-KPI1,2024-02-01,52.62,65,healthy,True,%
M-10004-2024-02-AI-KPI2,10004,AI-KPI2,2024-02-01,6.79,Baseline,optimal,False,hours
M-10004-2024-02-AI-KPI3,10004,AI-KPI3,2024-02-01,15.15,SLA,optimal,False,ms
M-10004-2024-02-AI-KPI4,10004,AI-KPI4,2024-02-01,1007.0,Baseline,optimal,False,jobs/hour
M-10004-2024-02-AI-KPI5,10004,AI-KPI5,2024-02-01,9.42,Budget,optimal,False,$
M-10004-2024-02-AI-KPI6,10004,AI-KPI6,2024-02-01,110.58,100,optimal,False,%
M-10004-2024-02-CH-KPI1,10004,CH-KPI1,2024-02-01,75.81,75,healthy,False,score
M-10004-2024-02-CH-KPI2,10004,CH-KPI2,2024-02-01,62.86,Account specific,healthy,False,%
M-10004-2024-02-CH-KPI3,10004,CH-KPI3,2024-02-01,82.17,80,healthy,False,%
M-10004-2024-02-CH-KPI4,10004,CH-KPI4,2024-02-01,10000003.33,Account specific,optimal,False,$
M-10004-2024-02-CH-KPI5,10004,CH-KPI5,2024-02-01,6.25,8,at_risk,True,score
M-10004-2024-02-CH-KPI6,10004,CH-KPI6,2024-02-01,84.03,75,healthy,False,%
M-10004-2024-02-EX-KPI1,10004,EX-KPI1,2024-02-01,116.67,110,healthy,False,%
M-10004-2024-02-EX-KPI2,10004,EX-KPI2,2024-02-01,9545457.44,Account specific,optimal,False,$
M-10004-2024-02-EX-KPI3,10004,EX-KPI3,2024-02-01,40.74,30,healthy,False,%
M-10004-2024-02-EX-KPI4,10004,EX-KPI4,2024-02-01,27.9,5,optimal,True,% MoM
M-10004-2024-02-EX-KPI5,10004,EX-KPI5,2024-02-01,71.04,60,healthy,False,%
M-10004-2024-02-EX-KPI6,10004,EX-KPI6,2024-02-01,1.0,1,optimal,False,Y/N
M-10004-2024-02-EX-KPI7,10004,EX-KPI7,2024-02-01,96.07,90,optimal,False,%
M-10004-2024-02-EX-KPI8,10004,EX-KPI8,2024-02-01,6.88,8,at_risk,True,score
M-10004-2024-03-DV-KPI1,10004,DV-KPI1,2024-03-01,4.11,14,optimal,False,days
M-10004-2024-03-DV-KPI2,10004,DV-KPI2,2024-03-01,89.91,90,critical,False,%
M-10004-2024-03-DV-KPI3,10004,DV-KPI3,2024-03-01,3.29,5,optimal,False,days
M-10004-2024-03-DV-KPI4,10004,DV-KPI4,2024-03-01,97.4,95,healthy,False,%
M-10004-2024-03-DV-KPI5,10004,DV-KPI5,2024-03-01,9.28,10,optimal,False,days
M-10004-2024-03-DV-KPI6,10004,DV-KPI6,2024-03-01,1.18,21,optimal,False,days
M-10004-2024-03-OS-KPI1,10004,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10004-2024-03-OS-KPI2,10004,OS-KPI2,2024-03-01,2409.15,720,optimal,False,hours
M-10004-2024-03-OS-KPI3,10004,OS-KPI3,2024-03-01,7.82,2,critical,True,hours
M-10004-2024-03-OS-KPI4,10004,OS-KPI4,2024-03-01,7.32,5,healthy,False,incidents/month
M-10004-2024-03-OS-KPI5,10004,OS-KPI5,2024-03-01,0.82,15,optimal,False,minutes
M-10004-2024-03-OS-KPI6,10004,OS-KPI6,2024-03-01,100.0,95,optimal,False,%
M-10004-2024-03-OS-KPI7,10004,OS-KPI7,2024-03-01,3.26,2.0,at_risk,True,%
M-10004-2024-03-AI-KPI1,10004,AI-KPI1,2024-03-01,63.12,65,healthy,True,%
M-10004-2024-03-AI-KPI2,10004,AI-KPI2,2024-03-01,19.13,Baseline,optimal,False,hours
M-10004-2024-03-AI-KPI3,10004,AI-KPI3,2024-03-01,19.56,SLA,optimal,False,ms
M-10004-2024-03-AI-KPI4,10004,AI-KPI4,2024-03-01,1899.09,Baseline,optimal,False,jobs/hour
M-10004-2024-03-AI-KPI5,10004,AI-KPI5,2024-03-01,16.53,Budget,optimal,False,$
M-10004-2024-03-AI-KPI6,10004,AI-KPI6,2024-03-01,124.51,100,optimal,False,%
M-10004-2024-03-CH-KPI1,10004,CH-KPI1,2024-03-01,81.55,75,healthy,False,score
M-10004-2024-03-CH-KPI2,10004,CH-KPI2,2024-03-01,64.2,Account specific,healthy,False,%
M-10004-2024-03-CH-KPI3,10004,CH-KPI3,2024-03-01,87.7,80,healthy,False,%
M-10004-2024-03-CH-KPI4,10004,CH-KPI4,2024-03-01,19000004.39,Account specific,optimal,False,$
M-10004-2024-03-CH-KPI5,10004,CH-KPI5,2024-03-01,5.6,8,critical,True,score
M-10004-2024-03-CH-KPI6,10004,CH-KPI6,2024-03-01,85.2,75,optimal,False,%
M-10004-2024-03-EX-KPI1,10004,EX-KPI1,2024-03-01,126.04,110,optimal,False,%
M-10004-2024-03-EX-KPI2,10004,EX-KPI2,2024-03-01,18590908.29,Account specific,optimal,False,$
M-10004-2024-03-EX-KPI3,10004,EX-KPI3,2024-03-01,45.94,30,healthy,False,%
M-10004-2024-03-EX-KPI4,10004,EX-KPI4,2024-03-01,38.21,5,optimal,True,% MoM
M-10004-2024-03-EX-KPI5,10004,EX-KPI5,2024-03-01,72.69,60,healthy,False,%
M-10004-2024-03-EX-KPI6,10004,EX-KPI6,2024-03-01,0.28,1,critical,False,Y/N
M-10004-2024-03-EX-KPI7,10004,EX-KPI7,2024-03-01,91.19,90,healthy,False,%
M-10004-2024-03-EX-KPI8,10004,EX-KPI8,2024-03-01,10.0,8,optimal,False,score
M-10004-2024-04-DV-KPI1,10004,DV-KPI1,2024-04-01,4.43,14,optimal,False,days
M-10004-2024-04-DV-KPI2,10004,DV-KPI2,2024-04-01,91.35,90,healthy,False,%
M-10004-2024-04-DV-KPI3,10004,DV-KPI3,2024-04-01,8.27,5,healthy,False,days
M-10004-2024-04-DV-KPI4,10004,DV-KPI4,2024-04-01,93.39,95,at_risk,False,%
M-10004-2024-04-DV-KPI5,10004,DV-KPI5,2024-04-01,9.17,10,optimal,False,days
M-10004-2024-04-DV-KPI6,10004,DV-KPI6,2024-04-01,4.32,21,optimal,False,days
M-10004-2024-04-OS-KPI1,10004,OS-KPI1,2024-04-01,97.78,99.5,at_risk,True,%
M-10004-2024-04-OS-KPI2,10004,OS-KPI2,2024-04-01,3250.67,720,optimal,False,hours
M-10004-2024-04-OS-KPI3,10004,OS-KPI3,2024-04-01,0.0,2,optimal,False,hours
M-10004-2024-04-OS-KPI4,10004,OS-KPI4,2024-04-01,5.64,5,healthy,False,incidents/month
M-10004-2024-04-OS-KPI5,10004,OS-KPI5,2024-04-01,1.37,15,optimal,False,minutes
M-10004-2024-04-OS-KPI6,10004,OS-KPI6,2024-04-01,93.53,95,at_risk,False,%
M-10004-2024-04-OS-KPI7,10004,OS-KPI7,2024-04-01,6.1,2.0,critical,True,%
M-10004-2024-04-AI-KPI1,10004,AI-KPI1,2024-04-01,57.16,65,healthy,True,%
M-10004-2024-04-AI-KPI2,10004,AI-KPI2,2024-04-01,27.83,Baseline,optimal,False,hours
M-10004-2024-04-AI-KPI3,10004,AI-KPI3,2024-04-01,26.19,SLA,optimal,False,ms
M-10004-2024-04-AI-KPI4,10004,AI-KPI4,2024-04-01,2797.58,Baseline,optimal,False,jobs/hour
M-10004-2024-04-AI-KPI5,10004,AI-KPI5,2024-04-01,32.43,Budget,optimal,False,$
M-10004-2024-04-AI-KPI6,10004,AI-KPI6,2024-04-01,130.06,100,optimal,False,%
M-10004-2024-04-CH-KPI1,10004,CH-KPI1,2024-04-01,87.02,75,optimal,False,score
M-10004-2024-04-CH-KPI2,10004,CH-KPI2,2024-04-01,66.6,Account specific,healthy,False,%
M-10004-2024-04-CH-KPI3,10004,CH-KPI3,2024-04-01,91.01,80,optimal,False,%
M-10004-2024-04-CH-KPI4,10004,CH-KPI4,2024-04-01,28000003.37,Account specific,optimal,False,$
M-10004-2024-04-CH-KPI5,10004,CH-KPI5,2024-04-01,6.75,8,at_risk,True,score
M-10004-2024-04-CH-KPI6,10004,CH-KPI6,2024-04-01,84.36,75,healthy,False,%
M-10004-2024-04-EX-KPI1,10004,EX-KPI1,2024-04-01,141.95,110,optimal,False,%
M-10004-2024-04-EX-KPI2,10004,EX-KPI2,2024-04-01,27636361.84,Account specific,optimal,False,$
M-10004-2024-04-EX-KPI3,10004,EX-KPI3,2024-04-01,54.71,30,optimal,False,%
M-10004-2024-04-EX-KPI4,10004,EX-KPI4,2024-04-01,64.72,5,optimal,True,% MoM
M-10004-2024-04-EX-KPI5,10004,EX-KPI5,2024-04-01,73.65,60,healthy,False,%
M-10004-2024-04-EX-KPI6,10004,EX-KPI6,2024-04-01,1.0,1,optimal,False,Y/N
M-10004-2024-04-EX-KPI7,10004,EX-KPI7,2024-04-01,100.0,90,optimal,False,%
M-10004-2024-04-EX-KPI8,10004,EX-KPI8,2024-04-01,6.21,8,at_risk,True,score
M-10004-2024-05-DV-KPI1,10004,DV-KPI1,2024-05-01,7.36,14,optimal,False,days
M-10004-2024-05-DV-KPI2,10004,DV-KPI2,2024-05-01,95.05,90,optimal,False,%
M-10004-2024-05-DV-KPI3,10004,DV-KPI3,2024-05-01,6.37,5,healthy,False,days
M-10004-2024-05-DV-KPI4,10004,DV-KPI4,2024-05-01,99.21,95,optimal,False,%
M-10004-2024-05-DV-KPI5,10004,DV-KPI5,2024-05-01,10.64,10,healthy,False,days
M-10004-2024-05-DV-KPI6,10004,DV-KPI6,2024-05-01,5.44,21,optimal,False,days
M-10004-2024-05-OS-KPI1,10004,OS-KPI1,2024-05-01,97.32,99.5,at_risk,True,%
M-10004-2024-05-OS-KPI2,10004,OS-KPI2,2024-05-01,4098.24,720,optimal,False,hours
M-10004-2024-05-OS-KPI3,10004,OS-KPI3,2024-05-01,0.0,2,optimal,False,hours
M-10004-2024-05-OS-KPI4,10004,OS-KPI4,2024-05-01,1.84,5,optimal,False,incidents/month
M-10004-2024-05-OS-KPI5,10004,OS-KPI5,2024-05-01,9.42,15,optimal,False,minutes
M-10004-2024-05-OS-KPI6,10004,OS-KPI6,2024-05-01,99.85,95,optimal,False,%
M-10004-2024-05-OS-KPI7,10004,OS-KPI7,2024-05-01,1.12,2.0,optimal,False,%
M-10004-2024-05-AI-KPI1,10004,AI-KPI1,2024-05-01,67.67,65,optimal,True,%
M-10004-2024-05-AI-KPI2,10004,AI-KPI2,2024-05-01,39.2,Baseline,optimal,False,hours
M-10004-2024-05-AI-KPI3,10004,AI-KPI3,2024-05-01,38.35,SLA,optimal,False,ms
M-10004-2024-05-AI-KPI4,10004,AI-KPI4,2024-05-01,3703.66,Baseline,optimal,False,jobs/hour
M-10004-2024-05-AI-KPI5,10004,AI-KPI5,2024-05-01,34.45,Budget,optimal,False,$
M-10004-2024-05-AI-KPI6,10004,AI-KPI6,2024-05-01,141.08,100,optimal,False,%
M-10004-2024-05-CH-KPI1,10004,CH-KPI1,2024-05-01,90.47,75,optimal,False,score
M-10004-2024-05-CH-KPI2,10004,CH-KPI2,2024-05-01,72.98,Account specific,optimal,False,%
M-10004-2024-05-CH-KPI3,10004,CH-KPI3,2024-05-01,92.73,80,optimal,False,%
M-10004-2024-05-CH-KPI4,10004,CH-KPI4,2024-05-01,37000005.57,Account specific,optimal,False,$
M-10004-2024-05-CH-KPI5,10004,CH-KPI5,2024-05-01,8.09,8,healthy,False,score
M-10004-2024-05-CH-KPI6,10004,CH-KPI6,2024-05-01,86.06,75,optimal,False,%
M-10004-2024-05-EX-KPI1,10004,EX-KPI1,2024-05-01,142.24,110,optimal,False,%
M-10004-2024-05-EX-KPI2,10004,EX-KPI2,2024-05-01,36681819.55,Account specific,optimal,False,$
M-10004-2024-05-EX-KPI3,10004,EX-KPI3,2024-05-01,57.44,30,optimal,False,%
M-10004-2024-05-EX-KPI4,10004,EX-KPI4,2024-05-01,77.48,5,optimal,True,% MoM
M-10004-2024-05-EX-KPI5,10004,EX-KPI5,2024-05-01,72.59,60,healthy,False,%
M-10004-2024-05-EX-KPI6,10004,EX-KPI6,2024-05-01,1.0,1,optimal,False,Y/N
M-10004-2024-05-EX-KPI7,10004,EX-KPI7,2024-05-01,97.95,90,optimal,False,%
M-10004-2024-05-EX-KPI8,10004,EX-KPI8,2024-05-01,9.84,8,optimal,False,score
M-10004-2024-06-DV-KPI1,10004,DV-KPI1,2024-06-01,5.04,14,optimal,False,days
M-10004-2024-06-DV-KPI2,10004,DV-KPI2,2024-06-01,100.0,90,optimal,False,%
M-10004-2024-06-DV-KPI3,10004,DV-KPI3,2024-06-01,0.01,5,optimal,False,days
M-10004-2024-06-DV-KPI4,10004,DV-KPI4,2024-06-01,100.0,95,optimal,False,%
M-10004-2024-06-DV-KPI5,10004,DV-KPI5,2024-06-01,2.57,10,optimal,False,days
M-10004-2024-06-DV-KPI6,10004,DV-KPI6,2024-06-01,7.61,21,optimal,False,days
M-10004-2024-06-OS-KPI1,10004,OS-KPI1,2024-06-01,100.0,99.5,optimal,False,%
M-10004-2024-06-OS-KPI2,10004,OS-KPI2,2024-06-01,4944.11,720,optimal,False,hours
M-10004-2024-06-OS-KPI3,10004,OS-KPI3,2024-06-01,4.03,2,at_risk,True,hours
M-10004-2024-06-OS-KPI4,10004,OS-KPI4,2024-06-01,5.72,5,healthy,False,incidents/month
M-10004-2024-06-OS-KPI5,10004,OS-KPI5,2024-06-01,10.0,15,optimal,False,minutes
M-10004-2024-06-OS-KPI6,10004,OS-KPI6,2024-06-01,97.9,95,healthy,False,%
M-10004-2024-06-OS-KPI7,10004,OS-KPI7,2024-06-01,0.0,2.0,optimal,False,%
M-10004-2024-06-AI-KPI1,10004,AI-KPI1,2024-06-01,75.0,65,optimal,True,%
M-10004-2024-06-AI-KPI2,10004,AI-KPI2,2024-06-01,49.77,Baseline,optimal,False,hours
M-10004-2024-06-AI-KPI3,10004,AI-KPI3,2024-06-01,50.71,SLA,optimal,False,ms
M-10004-2024-06-AI-KPI4,10004,AI-KPI4,2024-06-01,4606.55,Baseline,optimal,False,jobs/hour
M-10004-2024-06-AI-KPI5,10004,AI-KPI5,2024-06-01,50.39,Budget,optimal,False,$
M-10004-2024-06-AI-KPI6,10004,AI-KPI6,2024-06-01,153.11,100,optimal,False,%
M-10004-2024-06-CH-KPI1,10004,CH-KPI1,2024-06-01,89.97,75,optimal,False,score
M-10004-2024-06-CH-KPI2,10004,CH-KPI2,2024-06-01,74.14,Account specific,optimal,False,%
M-10004-2024-06-CH-KPI3,10004,CH-KPI3,2024-06-01,92.45,80,optimal,False,%
M-10004-2024-06-CH-KPI4,10004,CH-KPI4,2024-06-01,45999999.89,Account specific,optimal,False,$
M-10004-2024-06-CH-KPI5,10004,CH-KPI5,2024-06-01,10.0,8,optimal,False,score
M-10004-2024-06-CH-KPI6,10004,CH-KPI6,2024-06-01,85.83,75,optimal,False,%
M-10004-2024-06-EX-KPI1,10004,EX-KPI1,2024-06-01,149.1,110,optimal,False,%
M-10004-2024-06-EX-KPI2,10004,EX-KPI2,2024-06-01,45727279.57,Account specific,optimal,False,$
M-10004-2024-06-EX-KPI3,10004,EX-KPI3,2024-06-01,62.86,30,optimal,False,%
M-10004-2024-06-EX-KPI4,10004,EX-KPI4,2024-06-01,99.03,5,optimal,True,% MoM
M-10004-2024-06-EX-KPI5,10004,EX-KPI5,2024-06-01,81.5,60,optimal,False,%
M-10004-2024-06-EX-KPI6,10004,EX-KPI6,2024-06-01,1.0,1,optimal,False,Y/N
M-10004-2024-06-EX-KPI7,10004,EX-KPI7,2024-06-01,100.0,90,optimal,False,%
M-10004-2024-06-EX-KPI8,10004,EX-KPI8,2024-06-01,10.0,8,optimal,False,score
M-10004-2024-07-DV-KPI1,10004,DV-KPI1,2024-07-01,13.64,14,optimal,False,days
M-10004-2024-07-DV-KPI2,10004,DV-KPI2,2024-07-01,99.2,90,optimal,False,%
M-10004-2024-07-DV-KPI3,10004,DV-KPI3,2024-07-01,6.8,5,healthy,False,days
M-10004-2024-07-DV-KPI4,10004,DV-KPI4,2024-07-01,95.02,95,healthy,False,%
M-10004-2024-07-DV-KPI5,10004,DV-KPI5,2024-07-01,12.67,10,healthy,False,days
M-10004-2024-07-DV-KPI6,10004,DV-KPI6,2024-07-01,17.58,21,optimal,False,days
M-10004-2024-07-OS-KPI1,10004,OS-KPI1,2024-07-01,99.53,99.5,optimal,False,%
M-10004-2024-07-OS-KPI2,10004,OS-KPI2,2024-07-01,5780.8,720,optimal,False,hours
M-10004-2024-07-OS-KPI3,10004,OS-KPI3,2024-07-01,5.82,2,at_risk,True,hours
M-10004-2024-07-OS-KPI4,10004,OS-KPI4,2024-07-01,3.13,5,optimal,False,incidents/month
M-10004-2024-07-OS-KPI5,10004,OS-KPI5,2024-07-01,8.92,15,optimal,False,minutes
M-10004-2024-07-OS-KPI6,10004,OS-KPI6,2024-07-01,94.79,95,critical,False,%
M-10004-2024-07-OS-KPI7,10004,OS-KPI7,2024-07-01,7.39,2.0,critical,True,%
M-10004-2024-07-AI-KPI1,10004,AI-KPI1,2024-07-01,75.0,65,optimal,True,%
M-10004-2024-07-AI-KPI2,10004,AI-KPI2,2024-07-01,55.95,Baseline,optimal,False,hours
M-10004-2024-07-AI-KPI3,10004,AI-KPI3,2024-07-01,53.11,SLA,optimal,False,ms
M-10004-2024-07-AI-KPI4,10004,AI-KPI4,2024-07-01,5503.96,Baseline,optimal,False,jobs/hour
M-10004-2024-07-AI-KPI5,10004,AI-KPI5,2024-07-01,51.88,Budget,optimal,False,$
M-10004-2024-07-AI-KPI6,10004,AI-KPI6,2024-07-01,159.75,100,optimal,False,%
M-10004-2024-07-CH-KPI1,10004,CH-KPI1,2024-07-01,88.0,75,optimal,False,score
M-10004-2024-07-CH-KPI2,10004,CH-KPI2,2024-07-01,79.35,Account specific,optimal,False,%
M-10004-2024-07-CH-KPI3,10004,CH-KPI3,2024-07-01,91.66,80,optimal,False,%
M-10004-2024-07-CH-KPI4,10004,CH-KPI4,2024-07-01,55000001.53,Account specific,optimal,False,$
M-10004-2024-07-CH-KPI5,10004,CH-KPI5,2024-07-01,10.0,8,optimal,False,score
M-10004-2024-07-CH-KPI6,10004,CH-KPI6,2024-07-01,94.18,75,optimal,False,%
M-10004-2024-07-EX-KPI1,10004,EX-KPI1,2024-07-01,162.33,110,optimal,False,%
M-10004-2024-07-EX-KPI2,10004,EX-KPI2,2024-07-01,54772725.66,Account specific,optimal,False,$
M-10004-2024-07-EX-KPI3,10004,EX-KPI3,2024-07-01,65.76,30,optimal,False,%
M-10004-2024-07-EX-KPI4,10004,EX-KPI4,2024-07-01,110.1,5,optimal,True,% MoM
M-10004-2024-07-EX-KPI5,10004,EX-KPI5,2024-07-01,85.61,60,optimal,False,%
M-10004-2024-07-EX-KPI6,10004,EX-KPI6,2024-07-01,1.0,1,optimal,False,Y/N
M-10004-2024-07-EX-KPI7,10004,EX-KPI7,2024-07-01,95.45,90,optimal,False,%
M-10004-2024-07-EX-KPI8,10004,EX-KPI8,2024-07-01,10.0,8,optimal,False,score
M-10004-2024-08-DV-KPI1,10004,DV-KPI1,2024-08-01,11.25,14,optimal,False,days
M-10004-2024-08-DV-KPI2,10004,DV-KPI2,2024-08-01,98.23,90,optimal,False,%
M-10004-2024-08-DV-KPI3,10004,DV-KPI3,2024-08-01,3.19,5,optimal,False,days
M-10004-2024-08-DV-KPI4,10004,DV-KPI4,2024-08-01,100.0,95,optimal,False,%
M-10004-2024-08-DV-KPI5,10004,DV-KPI5,2024-08-01,4.62,10,optimal,False,days
M-10004-2024-08-DV-KPI6,10004,DV-KPI6,2024-08-01,15.09,21,optimal,False,days
M-10004-2024-08-OS-KPI1,10004,OS-KPI1,2024-08-01,99.79,99.5,optimal,False,%
M-10004-2024-08-OS-KPI2,10004,OS-KPI2,2024-08-01,6629.92,720,optimal,False,hours
M-10004-2024-08-OS-KPI3,10004,OS-KPI3,2024-08-01,3.63,2,critical,False,hours
M-10004-2024-08-OS-KPI4,10004,OS-KPI4,2024-08-01,7.52,5,healthy,False,incidents/month
M-10004-2024-08-OS-KPI5,10004,OS-KPI5,2024-08-01,7.05,15,optimal,False,minutes
M-10004-2024-08-OS-KPI6,10004,OS-KPI6,2024-08-01,99.53,95,optimal,False,%
M-10004-2024-08-OS-KPI7,10004,OS-KPI7,2024-08-01,4.55,2.0,critical,True,%
M-10004-2024-08-AI-KPI1,10004,AI-KPI1,2024-08-01,75.0,65,optimal,True,%
M-10004-2024-08-AI-KPI2,10004,AI-KPI2,2024-08-01,63.95,Baseline,optimal,False,hours
