account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P2-KPI8,Documentation Quality,P2,79.93,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P2-KPI8,Documentation Quality,P2,85.19,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P2-KPI8,Documentation Quality,P2,80.08,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P2-KPI8,Documentation Quality,P2,76.13,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P2-KPI8,Documentation Quality,P2,81.3,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P2-KPI8,Documentation Quality,P2,80.35,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P2-KPI8,Documentation Quality,P2,75.52,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P2-KPI8,Documentation Quality,P2,77.93,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P2-KPI8,Documentation Quality,P2,74.22,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P2-KPI8,Documentation Quality,P2,70.95,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P2-KPI8,Documentation Quality,P2,72.1,85.0,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI1,CSAT Score,P3,4.43,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI1,CSAT Score,P3,4.4,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.19,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,3.97,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.83,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,32.0,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,30.69,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,33.25,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,45.99,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,45.02,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,45.18,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.03,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.73,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,41.9,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,57.71,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,54.08,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,56.63,20.0,<,tickets
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,74.33,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,70.92,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,69.09,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.72,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,67.87,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.5,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,68.5,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.6,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.32,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.67,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.0,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,62.54,75.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,89.67,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,87.22,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,86.97,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,84.59,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,81.58,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,82.18,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,82.55,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,82.83,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,84.91,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,77.58,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,80.05,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,79.95,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,76.25,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,73.67,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,72.57,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,73.82,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,72.68,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,74.21,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,73.88,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.21,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.39,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,64.62,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,65.28,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,64.29,80.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.71,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.64,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.28,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.27,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,3.02,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,42.99,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,43.26,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,42.45,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,54.58,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,56.07,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,59.08,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,54.27,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,55.04,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,54.38,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,70.05,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,73.2,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,68.73,30.0,<,minutes
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,147.23,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,148.81,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,148.42,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,128.59,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,130.57,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,135.88,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,137.06,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,133.26,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,135.29,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,133.76,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,121.45,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,127.12,150.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,16.15,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,16.79,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,16.49,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,13.8,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,14.14,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,14.02,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,13.88,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,14.11,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,14.46,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,11.16,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,11.2,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,11.47,20.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,102.05,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,102.31,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,99.37,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,121.89,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,119.86,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,113.21,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,120.45,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,119.19,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,120.76,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,136.02,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,131.57,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,129.39,90.0,<,days
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.27,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.45,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.45,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.87,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.64,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.86,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.78,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.21,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.08,5.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,79.17,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,80.1,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,78.74,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,74.33,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,80.49,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,76.23,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.47,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,81.09,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.41,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,74.83,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,70.82,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,73.08,85.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.72,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.65,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.32,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,91.27,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,86.87,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,85.78,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,80.83,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,88.08,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,87.07,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,85.26,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,80.35,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,82.29,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,83.36,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,83.62,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,82.54,90.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.24,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.18,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.67,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.84,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,91.64,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,90.72,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,84.45,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,86.06,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,83.45,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.12,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,87.9,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-08-28,P5-KPI2,Renewal Likelihood,P5,84.9,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-09-27,P5-KPI2,Renewal Likelihood,P5,84.14,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-10-27,P5-KPI2,Renewal Likelihood,P5,82.54,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-11-26,P5-KPI2,Renewal Likelihood,P5,82.05,95.0,>,%
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
48002,E2E Full Test Corporation 1769028173 - Cloud Ops,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.76,2.0,>,$M
