account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440005,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
440005,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.62,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440005,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-01-28,17.86,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-02-04,18.24,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-02-11,16.82,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-02-18,16.15,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-02-25,16.23,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-03-04,16.64,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-03-11,15.23,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-03-18,15.15,20,0.15,score,healthy
440005,P4-KPI4,Channel Conflict Score,P4,2026-03-25,14.63,20,0.15,score,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,71.2,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,75.46,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,75.58,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,76.97,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.24,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,78.73,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
440005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
440005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
440006,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,17.08,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.34,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,16.21,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.54,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.05,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.38,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.59,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.84,14,0.2,days,risk
440006,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.94,14,0.2,days,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-01-28,89.28,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-02-04,85.73,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-02-11,82.5,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-02-18,89.32,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-02-25,87.88,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-03-04,86.92,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-03-11,90.48,90,0.15,percentage,healthy
440006,P1-KPI2,Installation Completion Rate,P1,2026-03-18,85.97,90,0.15,percentage,risk
440006,P1-KPI2,Installation Completion Rate,P1,2026-03-25,85.26,90,0.15,percentage,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,36.52,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,34.33,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,36.12,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,35.52,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,34.63,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,34.97,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,32.93,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,35.21,30,0.15,days,risk
440006,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,33.54,30,0.15,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,10.06,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,9.56,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.5,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.54,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.37,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.13,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,9.14,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,9.4,7,0.13,days,risk
440006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,9.92,7,0.13,days,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.7,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.67,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.64,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.72,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.67,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.65,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.67,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.65,2.6,0.2,percentage,risk
440006,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.65,2.6,0.2,percentage,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,7068.66,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,7159.56,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,7457.91,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,7106.43,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,7455.02,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,7696.36,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,7349.79,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,7243.79,8760,0.18,hours,risk
440006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,7508.08,8760,0.18,hours,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.76,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.64,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.67,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.62,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.59,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.58,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.62,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.7,3,0.17,count,risk
440006,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.6,3,0.17,count,risk
440006,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.87,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-02-04,100.78,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-02-11,104.15,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-02-18,104.98,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-02-25,102.64,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-03-04,107.27,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-03-11,102.13,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-03-18,107.63,99.5,0.15,percentage,healthy
440006,P2-KPI4,System Uptime Percentage,P2,2026-03-25,107.12,99.5,0.15,percentage,healthy
440006,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,61.64,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,57.26,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,58.98,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,58.52,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,60.31,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,62.65,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,61.37,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,61.27,65,0.22,percentage,risk
440006,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,59.35,65,0.22,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,90.95,90,0.2,percentage,healthy
440006,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,85.22,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,83.59,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,87.2,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,83.27,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,82.54,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,84.53,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,87.79,90,0.2,percentage,risk
440006,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,92.07,90,0.2,percentage,healthy
440006,P3-KPI3,Inference Latency (P95),P3,2026-01-28,70.32,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-02-04,66.53,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-02-11,67.88,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-02-18,74.5,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-02-25,70.79,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-03-04,67.62,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-03-11,67.76,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-03-18,66.13,50,0.15,milliseconds,risk
440006,P3-KPI3,Inference Latency (P95),P3,2026-03-25,67.48,50,0.15,milliseconds,risk
440006,P3-KPI4,Model Training Time,P3,2026-01-28,33.06,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-02-04,32.2,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-02-11,34.55,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-02-18,32.88,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-02-25,32.79,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-03-04,32.69,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-03-11,33.12,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-03-18,32.02,24,0.14,hours,risk
440006,P3-KPI4,Model Training Time,P3,2026-03-25,32.55,24,0.14,hours,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-01-28,67.22,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-02-04,66.36,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-02-11,64.1,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-02-18,68.05,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-02-25,65.01,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-03-04,67.0,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-03-11,64.5,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-03-18,65.04,75,0.22,score,risk
440006,P4-KPI1,Partner Engagement Score,P4,2026-03-25,69.79,75,0.22,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-01-28,70.93,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-02-04,72.32,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-02-11,76.9,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-02-18,82.29,80,0.2,score,healthy
440006,P4-KPI2,VAR Performance Rating,P4,2026-02-25,76.78,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-03-04,77.22,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-03-11,74.7,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-03-18,79.87,80,0.2,score,risk
440006,P4-KPI2,VAR Performance Rating,P4,2026-03-25,80.01,80,0.2,score,healthy
440006,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,3.03,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,3.32,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,3.24,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,3.34,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,3.4,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,3.43,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,3.22,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,3.3,4,0.18,count,risk
440006,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,3.3,4,0.18,count,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-01-28,32.78,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-02-04,31.47,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-02-11,32.78,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-02-18,30.03,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-02-25,32.19,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-03-04,32.42,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-03-11,32.18,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-03-18,32.03,20,0.15,score,risk
440006,P4-KPI4,Channel Conflict Score,P4,2026-03-25,30.2,20,0.15,score,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,63.65,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,61.21,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,64.5,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,62.13,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,64.59,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,62.4,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,64.2,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,63.15,70,0.18,percentage,risk
440006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,64.54,70,0.18,percentage,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,1.05,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,1.09,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,1.06,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,1.09,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,1.13,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,1.18,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,1.19,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,1.2,5,0.18,percentage_change,risk
440006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,1.2,5,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,6.09,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,6.14,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,6.36,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,6.12,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,6.14,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,6.11,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,6.62,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,6.05,10,0.18,percentage_change,risk
440006,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,6.05,10,0.18,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,9.39,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,9.43,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,9.41,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,9.4,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,9.68,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,9.51,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,9.78,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,9.37,15,0.15,percentage_change,risk
440006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,10.06,15,0.15,percentage_change,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,14.65,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.6,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,17.53,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,18.62,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,17.83,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.28,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,14.97,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,14.44,14,0.2,days,risk
440007,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,13.26,14,0.2,days,healthy
440007,P1-KPI2,Installation Completion Rate,P1,2026-01-28,85.41,90,0.15,percentage,risk
440007,P1-KPI2,Installation Completion Rate,P1,2026-02-04,78.56,90,0.15,percentage,risk
440007,P1-KPI2,Installation Completion Rate,P1,2026-02-11,74.15,90,0.15,percentage,critical
440007,P1-KPI2,Installation Completion Rate,P1,2026-02-18,67.05,90,0.15,percentage,critical
440007,P1-KPI2,Installation Completion Rate,P1,2026-02-25,69.44,90,0.15,percentage,critical
440007,P1-KPI2,Installation Completion Rate,P1,2026-03-04,79.81,90,0.15,percentage,risk
440007,P1-KPI2,Installation Completion Rate,P1,2026-03-11,84.26,90,0.15,percentage,risk
440007,P1-KPI2,Installation Completion Rate,P1,2026-03-18,90.24,90,0.15,percentage,healthy
440007,P1-KPI2,Installation Completion Rate,P1,2026-03-25,89.44,90,0.15,percentage,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,31.62,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,34.77,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,37.51,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,40.12,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,39.11,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,35.86,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,33.27,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,30.46,30,0.15,days,risk
440007,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,27.38,30,0.15,days,healthy
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,7.98,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,8.48,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,9.28,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,9.73,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,9.77,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,9.34,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,8.34,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,8.05,7,0.13,days,risk
440007,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,7.32,7,0.13,days,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.4,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.48,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.63,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.71,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.56,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.55,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.39,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.33,2.6,0.2,percentage,risk
440007,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440007,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,8149.0,8760,0.18,hours,risk
