signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_444012_196,444012,2026-04-06,health_check,Product adoption metrics trending well,neutral,0.08,steady_performer,,,intervention_sig_444012_196
intervention_sig_444012_197,444012,2026-04-08,health_check,Champion engagement remains strong,neutral,0.09,steady_performer,,,intervention_sig_444012_197
intervention_sig_444012_198,444012,2026-05-12,health_check,Champion engagement remains strong,positive,0.62,steady_performer,,,intervention_sig_444012_198
intervention_sig_444012_199,444012,2026-05-27,health_check,Expansion discussion in early stages,neutral,0.12,steady_performer,,,intervention_sig_444012_199
intervention_sig_444012_200,444012,2026-06-26,health_check,Regular QBR completed successfully,neutral,0.22,steady_performer,,,intervention_sig_444012_200
intervention_sig_444012_201,444012,2026-06-13,observation,Expansion discussion in early stages,neutral,0.08,steady_performer,,,intervention_sig_444012_201
intervention_sig_444012_202,444012,2026-07-25,health_check,Expansion discussion in early stages,neutral,0.07,steady_performer,,,intervention_sig_444012_202
intervention_sig_444012_203,444012,2026-07-12,health_check,Regular QBR completed successfully,positive,0.64,steady_performer,,,intervention_sig_444012_203
intervention_auto_recovery_444012_204,444012,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.72,steady_performer,recovery,,intervention_auto_recovery_444012_204
intervention_narrative_sig_444013_205,444013,2026-02-27,routine_review,Routine quarterly review completed,positive,0.66,steady_performer,review,,intervention_narrative_sig_444013_205
intervention_sig_444013_206,444013,2026-02-23,customer_feedback,Champion engagement remains strong,positive,0.69,steady_performer,,,intervention_sig_444013_206
intervention_sig_444013_207,444013,2026-01-30,meeting,Product adoption metrics trending well,neutral,0.04,steady_performer,,,intervention_sig_444013_207
intervention_sig_444013_208,444013,2026-03-28,health_check,Regular QBR completed successfully,neutral,0.06,steady_performer,,,intervention_sig_444013_208
intervention_sig_444013_209,444013,2026-03-01,customer_feedback,Regular QBR completed successfully,positive,0.7,steady_performer,,,intervention_sig_444013_209
intervention_sig_444013_210,444013,2026-04-13,meeting,Champion engagement remains strong,neutral,0.08,steady_performer,,,intervention_sig_444013_210
intervention_sig_444013_211,444013,2026-04-10,customer_feedback,Champion engagement remains strong,positive,0.59,steady_performer,,,intervention_sig_444013_211
intervention_sig_444013_212,444013,2026-05-09,observation,Expansion discussion in early stages,neutral,0.11,steady_performer,,,intervention_sig_444013_212
intervention_sig_444013_213,444013,2026-05-25,meeting,Product adoption metrics trending well,positive,0.58,steady_performer,,,intervention_sig_444013_213
intervention_sig_444013_214,444013,2026-06-10,observation,Product adoption metrics trending well,neutral,-0.01,steady_performer,,,intervention_sig_444013_214
intervention_sig_444013_215,444013,2026-06-22,customer_feedback,Expansion discussion in early stages,positive,0.69,steady_performer,,,intervention_sig_444013_215
intervention_sig_444013_216,444013,2026-06-29,health_check,Champion engagement remains strong,positive,0.7,steady_performer,,,intervention_sig_444013_216
intervention_sig_444013_217,444013,2026-07-12,observation,Regular QBR completed successfully,positive,0.72,steady_performer,,,intervention_sig_444013_217
intervention_auto_recovery_444013_218,444013,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.9,steady_performer,recovery,,intervention_auto_recovery_444013_218
intervention_auto_recovery_444013_219,444013,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.68,steady_performer,recovery,,intervention_auto_recovery_444013_219
intervention_narrative_sig_444014_220,444014,2026-02-27,routine_review,Routine quarterly review completed,positive,0.65,steady_performer,review,,intervention_narrative_sig_444014_220
intervention_sig_444014_221,444014,2026-02-09,meeting,Expansion discussion in early stages,positive,0.55,steady_performer,,,intervention_sig_444014_221
intervention_sig_444014_222,444014,2026-02-02,customer_feedback,Product adoption metrics trending well,positive,0.54,steady_performer,,,intervention_sig_444014_222
intervention_sig_444014_223,444014,2026-03-05,customer_feedback,Champion engagement remains strong,positive,0.57,steady_performer,,,intervention_sig_444014_223
intervention_sig_444014_224,444014,2026-03-25,observation,Expansion discussion in early stages,neutral,0.09,steady_performer,,,intervention_sig_444014_224
intervention_sig_444014_225,444014,2026-04-15,customer_feedback,Product adoption metrics trending well,positive,0.61,steady_performer,,,intervention_sig_444014_225
intervention_sig_444014_226,444014,2026-04-06,customer_feedback,Regular QBR completed successfully,neutral,0.1,steady_performer,,,intervention_sig_444014_226
intervention_sig_444014_227,444014,2026-05-18,observation,Expansion discussion in early stages,positive,0.69,steady_performer,,,intervention_sig_444014_227
intervention_sig_444014_228,444014,2026-05-18,meeting,Regular QBR completed successfully,positive,0.8,steady_performer,,,intervention_sig_444014_228
intervention_sig_444014_229,444014,2026-06-21,customer_feedback,Regular QBR completed successfully,neutral,0.02,steady_performer,,,intervention_sig_444014_229
intervention_sig_444014_230,444014,2026-06-12,customer_feedback,Champion engagement remains strong,positive,0.54,steady_performer,,,intervention_sig_444014_230
intervention_sig_444014_231,444014,2026-07-17,customer_feedback,Regular QBR completed successfully,positive,0.49,steady_performer,,,intervention_sig_444014_231
intervention_sig_444014_232,444014,2026-06-27,health_check,Regular QBR completed successfully,neutral,0.22,steady_performer,,,intervention_sig_444014_232
intervention_auto_recovery_444014_233,444014,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.68,steady_performer,recovery,,intervention_auto_recovery_444014_233
intervention_narrative_sig_444015_234,444015,2026-02-27,routine_review,Routine quarterly review completed,positive,0.77,steady_performer,review,,intervention_narrative_sig_444015_234
intervention_sig_444015_235,444015,2026-02-19,observation,Product adoption metrics trending well,positive,0.69,steady_performer,,,intervention_sig_444015_235
intervention_sig_444015_236,444015,2026-01-29,observation,Expansion discussion in early stages,neutral,-0.06,steady_performer,,,intervention_sig_444015_236
intervention_sig_444015_237,444015,2026-02-28,observation,Regular QBR completed successfully,neutral,-0.09,steady_performer,,,intervention_sig_444015_237
intervention_sig_444015_238,444015,2026-03-15,health_check,Regular QBR completed successfully,positive,0.55,steady_performer,,,intervention_sig_444015_238
intervention_sig_444015_239,444015,2026-04-08,observation,Champion engagement remains strong,neutral,0.06,steady_performer,,,intervention_sig_444015_239
intervention_sig_444015_240,444015,2026-04-19,observation,Regular QBR completed successfully,positive,0.51,steady_performer,,,intervention_sig_444015_240
intervention_sig_444015_241,444015,2026-05-02,health_check,Champion engagement remains strong,positive,0.58,steady_performer,,,intervention_sig_444015_241
intervention_sig_444015_242,444015,2026-05-09,customer_feedback,Champion engagement remains strong,neutral,0.15,steady_performer,,,intervention_sig_444015_242
intervention_sig_444015_243,444015,2026-06-03,health_check,Product adoption metrics trending well,positive,0.57,steady_performer,,,intervention_sig_444015_243
intervention_sig_444015_244,444015,2026-06-22,meeting,Expansion discussion in early stages,positive,0.56,steady_performer,,,intervention_sig_444015_244
intervention_sig_444015_245,444015,2026-07-23,meeting,Expansion discussion in early stages,positive,0.61,steady_performer,,,intervention_sig_444015_245
intervention_sig_444015_246,444015,2026-07-08,observation,Product adoption metrics trending well,neutral,0.19,steady_performer,,,intervention_sig_444015_246
intervention_auto_recovery_444015_247,444015,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.86,steady_performer,recovery,,intervention_auto_recovery_444015_247
intervention_narrative_sig_444016_248,444016,2026-02-27,routine_review,Routine quarterly review completed,positive,0.51,steady_performer,review,,intervention_narrative_sig_444016_248
intervention_sig_444016_249,444016,2026-02-16,observation,Product adoption metrics trending well,positive,0.59,steady_performer,,,intervention_sig_444016_249
intervention_sig_444016_250,444016,2026-02-23,health_check,Product adoption metrics trending well,positive,0.58,steady_performer,,,intervention_sig_444016_250
intervention_sig_444016_251,444016,2026-03-26,health_check,Product adoption metrics trending well,positive,0.58,steady_performer,,,intervention_sig_444016_251
intervention_sig_444016_252,444016,2026-03-01,meeting,Regular QBR completed successfully,neutral,0.16,steady_performer,,,intervention_sig_444016_252
intervention_sig_444016_253,444016,2026-03-29,customer_feedback,Regular QBR completed successfully,neutral,0.11,steady_performer,,,intervention_sig_444016_253
intervention_sig_444016_254,444016,2026-04-19,meeting,Expansion discussion in early stages,positive,0.62,steady_performer,,,intervention_sig_444016_254
intervention_sig_444016_255,444016,2026-05-01,meeting,Regular QBR completed successfully,neutral,0.1,steady_performer,,,intervention_sig_444016_255
intervention_sig_444016_256,444016,2026-05-01,health_check,Product adoption metrics trending well,positive,0.61,steady_performer,,,intervention_sig_444016_256
intervention_sig_444016_257,444016,2026-06-02,observation,Regular QBR completed successfully,positive,0.76,steady_performer,,,intervention_sig_444016_257
intervention_sig_444016_258,444016,2026-06-05,observation,Champion engagement remains strong,positive,0.7,steady_performer,,,intervention_sig_444016_258
intervention_sig_444016_259,444016,2026-07-02,health_check,Regular QBR completed successfully,positive,0.71,steady_performer,,,intervention_sig_444016_259
intervention_sig_444016_260,444016,2026-06-27,health_check,Product adoption metrics trending well,positive,0.68,steady_performer,,,intervention_sig_444016_260
intervention_auto_recovery_444016_261,444016,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.93,steady_performer,recovery,,intervention_auto_recovery_444016_261
intervention_narrative_sig_444017_262,444017,2026-02-27,routine_review,Routine quarterly review completed,positive,0.76,steady_performer,review,,intervention_narrative_sig_444017_262
intervention_sig_444017_263,444017,2026-02-21,meeting,Regular QBR completed successfully,positive,0.59,steady_performer,,,intervention_sig_444017_263
intervention_sig_444017_264,444017,2026-02-26,customer_feedback,Champion engagement remains strong,positive,0.58,steady_performer,,,intervention_sig_444017_264
intervention_sig_444017_265,444017,2026-03-20,health_check,Champion engagement remains strong,positive,0.54,steady_performer,,,intervention_sig_444017_265
intervention_sig_444017_266,444017,2026-03-11,health_check,Product adoption metrics trending well,neutral,-0.04,steady_performer,,,intervention_sig_444017_266
intervention_sig_444017_267,444017,2026-04-08,customer_feedback,Regular QBR completed successfully,positive,0.69,steady_performer,,,intervention_sig_444017_267
intervention_sig_444017_268,444017,2026-04-14,customer_feedback,Champion engagement remains strong,positive,0.56,steady_performer,,,intervention_sig_444017_268
intervention_sig_444017_269,444017,2026-04-29,observation,Expansion discussion in early stages,positive,0.48,steady_performer,,,intervention_sig_444017_269
intervention_sig_444017_270,444017,2026-05-01,observation,Expansion discussion in early stages,neutral,0.03,steady_performer,,,intervention_sig_444017_270
intervention_sig_444017_271,444017,2026-06-23,health_check,Expansion discussion in early stages,neutral,0.05,steady_performer,,,intervention_sig_444017_271
intervention_sig_444017_272,444017,2026-06-06,health_check,Regular QBR completed successfully,neutral,0.24,steady_performer,,,intervention_sig_444017_272
intervention_sig_444017_273,444017,2026-07-18,health_check,Regular QBR completed successfully,neutral,-0.01,steady_performer,,,intervention_sig_444017_273
intervention_sig_444017_274,444017,2026-07-18,meeting,Expansion discussion in early stages,neutral,-0.04,steady_performer,,,intervention_sig_444017_274
intervention_auto_recovery_444017_275,444017,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.98,steady_performer,recovery,,intervention_auto_recovery_444017_275
intervention_auto_recovery_444017_276,444017,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.68,steady_performer,recovery,,intervention_auto_recovery_444017_276
intervention_narrative_sig_444018_277,444018,2026-02-27,routine_review,Routine quarterly review completed,positive,0.76,steady_performer,review,,intervention_narrative_sig_444018_277
intervention_sig_444018_278,444018,2026-01-30,health_check,Expansion discussion in early stages,positive,0.49,steady_performer,,,intervention_sig_444018_278
intervention_sig_444018_279,444018,2026-01-31,health_check,Regular QBR completed successfully,positive,0.68,steady_performer,,,intervention_sig_444018_279
intervention_sig_444018_280,444018,2026-03-10,observation,Product adoption metrics trending well,positive,0.35,steady_performer,,,intervention_sig_444018_280
intervention_sig_444018_281,444018,2026-03-02,customer_feedback,Expansion discussion in early stages,positive,0.43,steady_performer,,,intervention_sig_444018_281
intervention_sig_444018_282,444018,2026-04-06,observation,Expansion discussion in early stages,positive,0.51,steady_performer,,,intervention_sig_444018_282
intervention_sig_444018_283,444018,2026-04-10,observation,Product adoption metrics trending well,neutral,0.22,steady_performer,,,intervention_sig_444018_283
intervention_sig_444018_284,444018,2026-05-22,meeting,Regular QBR completed successfully,neutral,0.1,steady_performer,,,intervention_sig_444018_284
intervention_sig_444018_285,444018,2026-05-18,meeting,Regular QBR completed successfully,positive,0.72,steady_performer,,,intervention_sig_444018_285
intervention_sig_444018_286,444018,2026-06-20,meeting,Expansion discussion in early stages,positive,0.48,steady_performer,,,intervention_sig_444018_286
intervention_sig_444018_287,444018,2026-06-09,observation,Product adoption metrics trending well,positive,0.36,steady_performer,,,intervention_sig_444018_287
intervention_sig_444018_288,444018,2026-07-06,meeting,Regular QBR completed successfully,positive,0.54,steady_performer,,,intervention_sig_444018_288
intervention_sig_444018_289,444018,2026-07-12,health_check,Champion engagement remains strong,neutral,-0.0,steady_performer,,,intervention_sig_444018_289
intervention_auto_recovery_444018_290,444018,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.91,steady_performer,recovery,,intervention_auto_recovery_444018_290
intervention_auto_recovery_444018_291,444018,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.73,steady_performer,recovery,,intervention_auto_recovery_444018_291
