account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
444005,P4-KPI1,Partner Engagement Score,P4,2026-02-11,56.83,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-02-18,58.42,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-02-25,58.87,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-03-04,61.24,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-03-11,60.19,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-03-18,60.03,75,0.22,score,risk
444005,P4-KPI1,Partner Engagement Score,P4,2026-03-25,59.23,75,0.22,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-01-28,61.25,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-02-04,62.18,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-02-11,62.18,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-02-18,69.53,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-02-25,69.45,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-03-04,69.58,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-03-11,68.52,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-03-18,67.69,80,0.2,score,risk
444005,P4-KPI2,VAR Performance Rating,P4,2026-03-25,70.09,80,0.2,score,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,2.55,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,2.53,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,2.69,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,2.61,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,2.79,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,2.61,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,2.62,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,2.6,4,0.18,count,risk
444005,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,2.87,4,0.18,count,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-01-28,40.79,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-02-04,45.54,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-02-11,42.37,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-02-18,41.27,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-02-25,41.27,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-03-04,42.7,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-03-11,41.08,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-03-18,41.73,20,0.15,score,risk
444005,P4-KPI4,Channel Conflict Score,P4,2026-03-25,41.03,20,0.15,score,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,56.5,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,56.69,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,55.71,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,53.58,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,55.58,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,58.46,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,59.88,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,55.86,70,0.18,percentage,risk
444005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,59.54,70,0.18,percentage,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,0,5,0.18,percentage_change,risk
444005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,0,5,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,2.52,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,2.59,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,2.63,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,2.68,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,2.85,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,2.87,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,2.92,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,3.05,10,0.18,percentage_change,risk
444005,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,2.97,10,0.18,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,3.91,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,4.0,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,3.99,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,4.1,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,4.39,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,4.53,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,4.64,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,4.69,15,0.15,percentage_change,risk
444005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,4.79,15,0.15,percentage_change,risk
444006,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,12.27,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,12.65,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,12.21,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,11.89,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,11.47,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,11.49,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,10.32,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,10.36,14,0.2,days,healthy
444006,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,9.93,14,0.2,days,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-01-28,88.93,90,0.15,percentage,risk
444006,P1-KPI2,Installation Completion Rate,P1,2026-02-04,90.66,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-02-11,95.35,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-02-18,96.75,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-02-25,97.87,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-03-04,106.47,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-03-11,107.03,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-03-18,108.0,90,0.15,percentage,healthy
444006,P1-KPI2,Installation Completion Rate,P1,2026-03-25,104.47,90,0.15,percentage,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,26.51,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,26.52,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,26.12,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,25.59,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,25.14,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,23.83,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,22.94,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,21.87,30,0.15,days,healthy
444006,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,20.58,30,0.15,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,6.23,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,6.01,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,6.0,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,5.76,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,5.81,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,5.73,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,5.29,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,5.29,7,0.13,days,healthy
444006,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,5.01,7,0.13,days,healthy
444006,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
444006,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
444006,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
444006,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
444006,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
444006,P2-KPI4,System Uptime Percentage,P2,2026-01-28,103.03,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-02-04,103.52,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-02-11,109.65,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-02-18,106.94,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-02-25,108.46,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-03-04,109.46,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-03-11,119.4,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-03-18,115.65,99.5,0.15,percentage,healthy
444006,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,70.44,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,71.37,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,70.2,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,74.76,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,74.3,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,75.68,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,73.84,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
444006,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,97.31,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,89.5,90,0.2,percentage,risk
444006,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,96.87,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,95.96,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,102.52,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,104.8,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,106.46,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,105.6,90,0.2,percentage,healthy
444006,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-01-28,46.14,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-02-04,41.78,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-02-11,42.54,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-02-18,43.09,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-02-25,41.24,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-03-04,39.24,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-03-11,36.43,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-03-18,35.82,50,0.15,milliseconds,healthy
444006,P3-KPI3,Inference Latency (P95),P3,2026-03-25,34.91,50,0.15,milliseconds,healthy
444006,P3-KPI4,Model Training Time,P3,2026-01-28,20.9,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-02-04,21.87,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-02-11,20.24,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-02-18,20.13,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-02-25,19.67,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-03-04,18.93,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-03-11,18.78,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-03-18,18.46,24,0.14,hours,healthy
444006,P3-KPI4,Model Training Time,P3,2026-03-25,18.17,24,0.14,hours,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-01-28,83.06,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-02-04,82.55,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-02-11,79.96,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-02-18,81.78,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-02-25,82.65,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-03-04,86.3,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-03-11,87.29,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-03-18,86.52,75,0.22,score,healthy
444006,P4-KPI1,Partner Engagement Score,P4,2026-03-25,88.49,75,0.22,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-01-28,76.8,80,0.2,score,risk
444006,P4-KPI2,VAR Performance Rating,P4,2026-02-04,81.47,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-02-11,92.5,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-02-18,87.27,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-02-25,92.99,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-03-04,88.64,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-03-11,95.1,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
444006,P4-KPI2,VAR Performance Rating,P4,2026-03-25,94.69,80,0.2,score,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.79,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
444006,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-01-28,18.21,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-02-04,16.79,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-02-11,17.25,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-02-18,17.08,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-02-25,15.54,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-03-04,16.29,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-03-11,15.01,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-03-18,13.96,20,0.15,score,healthy
444006,P4-KPI4,Channel Conflict Score,P4,2026-03-25,13.59,20,0.15,score,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,70.23,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,72.25,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,77.8,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,76.38,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,80.28,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,76.05,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,82.82,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,83.3,70,0.18,percentage,healthy
444006,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
444006,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,10.6,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,10.42,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,10.21,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,9.88,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,9.34,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,9.11,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,9.41,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,9.22,14,0.2,days,healthy
444007,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,9.57,14,0.2,days,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-01-28,89.56,90,0.15,percentage,risk
444007,P1-KPI2,Installation Completion Rate,P1,2026-02-04,95.47,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-02-11,95.47,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-02-18,96.2,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-02-25,96.49,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-03-04,103.95,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-03-11,103.4,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-03-18,107.57,90,0.15,percentage,healthy
444007,P1-KPI2,Installation Completion Rate,P1,2026-03-25,105.68,90,0.15,percentage,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,22.04,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,21.17,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,21.54,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,20.76,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,20.04,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,20.95,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,18.8,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,19.08,30,0.15,days,healthy
444007,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,18.65,30,0.15,days,healthy
444007,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,4.95,7,0.13,days,healthy
444007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,4.87,7,0.13,days,healthy
444007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,4.68,7,0.13,days,healthy
444007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,4.7,7,0.13,days,healthy
444007,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,4.62,7,0.13,days,healthy
