account_id,kpi_code,measured_at,value,target,pillar
270002,CH-KPI1,2024-01-01,83.6,75.0,CH
270002,CH-KPI2,2024-01-01,89.51,80.0,CH
270002,CH-KPI3,2024-01-01,61.07,4.0,CH
270002,CH-KPI4,2024-01-01,66.35,20.0,CH
270002,CH-KPI5,2024-01-01,86.48,3.0,CH
270002,CH-KPI6,2024-01-01,61.45,50.0,CH
270002,EX-KPI1,2024-01-01,85.43,70.0,EX
270002,EX-KPI2,2024-01-01,61.1,5.0,EX
270002,EX-KPI3,2024-01-01,76.78,10.0,EX
270002,EX-KPI4,2024-01-01,72.2,15.0,EX
270002,EX-KPI5,2024-01-01,72.66,70.0,EX
270002,EX-KPI6,2024-01-01,66.32,2.0,EX
270002,EX-KPI7,2024-01-01,78.35,50.0,EX
270002,EX-KPI8,2024-01-01,70.81,75.0,EX
270002,DV-KPI1,2024-01-31,66.8,14.0,DV
270002,DV-KPI2,2024-01-31,68.69,90.0,DV
270002,DV-KPI3,2024-01-31,89.79,95.0,DV
270002,DV-KPI4,2024-01-31,88.22,30.0,DV
270002,DV-KPI5,2024-01-31,77.84,7.0,DV
270002,DV-KPI6,2024-01-31,65.39,90.0,DV
270002,DV-KPI7,2024-01-31,76.92,5.0,DV
270002,DV-KPI8,2024-01-31,75.93,95.0,DV
270002,OS-KPI1,2024-01-31,77.0,2.6,OS
270002,OS-KPI2,2024-01-31,86.55,8760.0,OS
270002,OS-KPI3,2024-01-31,65.89,3.0,OS
270002,OS-KPI4,2024-01-31,86.75,99.5,OS
270002,OS-KPI5,2024-01-31,74.45,95.0,OS
270002,OS-KPI6,2024-01-31,71.11,1.3,OS
270002,OS-KPI7,2024-01-31,71.4,4.0,OS
270002,OS-KPI8,2024-01-31,71.06,95.0,OS
270002,AI-KPI1,2024-01-31,65.39,65.0,AI
270002,AI-KPI2,2024-01-31,66.0,90.0,AI
270002,AI-KPI3,2024-01-31,68.76,50.0,AI
270002,AI-KPI4,2024-01-31,74.9,24.0,AI
270002,AI-KPI5,2024-01-31,78.26,80.0,AI
270002,AI-KPI6,2024-01-31,84.44,85.0,AI
270002,AI-KPI7,2024-01-31,65.17,3.0,AI
270002,AI-KPI8,2024-01-31,85.67,10000.0,AI
270002,CH-KPI1,2024-01-31,76.31,75.0,CH
270002,CH-KPI2,2024-01-31,88.29,80.0,CH
270002,CH-KPI3,2024-01-31,88.78,4.0,CH
270002,CH-KPI4,2024-01-31,61.34,20.0,CH
270002,CH-KPI5,2024-01-31,85.93,3.0,CH
270002,CH-KPI6,2024-01-31,66.66,50.0,CH
270002,EX-KPI1,2024-01-31,73.49,70.0,EX
270002,EX-KPI2,2024-01-31,73.64,5.0,EX
270002,EX-KPI3,2024-01-31,82.74,10.0,EX
270002,EX-KPI4,2024-01-31,88.81,15.0,EX
270002,EX-KPI5,2024-01-31,78.05,70.0,EX
270002,EX-KPI6,2024-01-31,78.05,2.0,EX
270002,EX-KPI7,2024-01-31,61.37,50.0,EX
270002,EX-KPI8,2024-01-31,66.49,75.0,EX
270002,DV-KPI1,2024-03-01,85.5,14.0,DV
270002,DV-KPI2,2024-03-01,77.26,90.0,DV
270002,DV-KPI3,2024-03-01,88.09,95.0,DV
270002,DV-KPI4,2024-03-01,63.43,30.0,DV
270002,DV-KPI5,2024-03-01,83.45,7.0,DV
270002,DV-KPI6,2024-03-01,69.08,90.0,DV
270002,DV-KPI7,2024-03-01,70.28,5.0,DV
270002,DV-KPI8,2024-03-01,62.71,95.0,DV
270002,OS-KPI1,2024-03-01,74.71,2.6,OS
270002,OS-KPI2,2024-03-01,71.6,8760.0,OS
270002,OS-KPI3,2024-03-01,77.67,3.0,OS
270002,OS-KPI4,2024-03-01,86.77,99.5,OS
270002,OS-KPI5,2024-03-01,61.95,95.0,OS
270002,OS-KPI6,2024-03-01,70.19,1.3,OS
270002,OS-KPI7,2024-03-01,80.29,4.0,OS
270002,OS-KPI8,2024-03-01,71.27,95.0,OS
270002,AI-KPI1,2024-03-01,65.19,65.0,AI
270002,AI-KPI2,2024-03-01,60.06,90.0,AI
270002,AI-KPI3,2024-03-01,60.22,50.0,AI
270002,AI-KPI4,2024-03-01,63.07,24.0,AI
270002,AI-KPI5,2024-03-01,77.64,80.0,AI
270002,AI-KPI6,2024-03-01,87.55,85.0,AI
270002,AI-KPI7,2024-03-01,87.74,3.0,AI
270002,AI-KPI8,2024-03-01,86.79,10000.0,AI
270002,CH-KPI1,2024-03-01,65.75,75.0,CH
270002,CH-KPI2,2024-03-01,81.91,80.0,CH
270002,CH-KPI3,2024-03-01,63.81,4.0,CH
270002,CH-KPI4,2024-03-01,63.01,20.0,CH
270002,CH-KPI5,2024-03-01,67.26,3.0,CH
270002,CH-KPI6,2024-03-01,79.88,50.0,CH
270002,EX-KPI1,2024-03-01,78.65,70.0,EX
270002,EX-KPI2,2024-03-01,67.37,5.0,EX
270002,EX-KPI3,2024-03-01,78.17,10.0,EX
270002,EX-KPI4,2024-03-01,63.91,15.0,EX
270002,EX-KPI5,2024-03-01,79.06,70.0,EX
270002,EX-KPI6,2024-03-01,66.22,2.0,EX
270002,EX-KPI7,2024-03-01,60.3,50.0,EX
270002,EX-KPI8,2024-03-01,74.01,75.0,EX
270002,DV-KPI1,2024-03-31,64.28,14.0,DV
270002,DV-KPI2,2024-03-31,88.81,90.0,DV
270002,DV-KPI3,2024-03-31,80.31,95.0,DV
270002,DV-KPI4,2024-03-31,68.15,30.0,DV
270002,DV-KPI5,2024-03-31,70.36,7.0,DV
270002,DV-KPI6,2024-03-31,82.7,90.0,DV
270002,DV-KPI7,2024-03-31,88.18,5.0,DV
270002,DV-KPI8,2024-03-31,67.35,95.0,DV
270002,OS-KPI1,2024-03-31,75.93,2.6,OS
270002,OS-KPI2,2024-03-31,81.92,8760.0,OS
270002,OS-KPI3,2024-03-31,66.76,3.0,OS
270002,OS-KPI4,2024-03-31,69.15,99.5,OS
270002,OS-KPI5,2024-03-31,80.19,95.0,OS
270002,OS-KPI6,2024-03-31,62.32,1.3,OS
270002,OS-KPI7,2024-03-31,84.76,4.0,OS
270002,OS-KPI8,2024-03-31,71.23,95.0,OS
270002,AI-KPI1,2024-03-31,88.71,65.0,AI
270002,AI-KPI2,2024-03-31,82.31,90.0,AI
270002,AI-KPI3,2024-03-31,88.29,50.0,AI
270002,AI-KPI4,2024-03-31,81.08,24.0,AI
270002,AI-KPI5,2024-03-31,61.04,80.0,AI
270002,AI-KPI6,2024-03-31,68.19,85.0,AI
270002,AI-KPI7,2024-03-31,82.51,3.0,AI
270002,AI-KPI8,2024-03-31,74.79,10000.0,AI
270002,CH-KPI1,2024-03-31,68.0,75.0,CH
270002,CH-KPI2,2024-03-31,70.69,80.0,CH
270002,CH-KPI3,2024-03-31,69.02,4.0,CH
270002,CH-KPI4,2024-03-31,71.43,20.0,CH
270002,CH-KPI5,2024-03-31,61.73,3.0,CH
270002,CH-KPI6,2024-03-31,70.95,50.0,CH
270002,EX-KPI1,2024-03-31,87.33,70.0,EX
270002,EX-KPI2,2024-03-31,67.39,5.0,EX
270002,EX-KPI3,2024-03-31,60.49,10.0,EX
270002,EX-KPI4,2024-03-31,84.46,15.0,EX
270002,EX-KPI5,2024-03-31,66.28,70.0,EX
270002,EX-KPI6,2024-03-31,84.34,2.0,EX
270002,EX-KPI7,2024-03-31,81.12,50.0,EX
270002,EX-KPI8,2024-03-31,85.68,75.0,EX
270002,DV-KPI1,2024-04-30,69.83,14.0,DV
270002,DV-KPI2,2024-04-30,65.57,90.0,DV
270002,DV-KPI3,2024-04-30,70.76,95.0,DV
270002,DV-KPI4,2024-04-30,61.02,30.0,DV
270002,DV-KPI5,2024-04-30,71.16,7.0,DV
270002,DV-KPI6,2024-04-30,63.28,90.0,DV
270002,DV-KPI7,2024-04-30,85.11,5.0,DV
270002,DV-KPI8,2024-04-30,88.7,95.0,DV
270002,OS-KPI1,2024-04-30,73.67,2.6,OS
270002,OS-KPI2,2024-04-30,64.57,8760.0,OS
270002,OS-KPI3,2024-04-30,79.28,3.0,OS
270002,OS-KPI4,2024-04-30,79.06,99.5,OS
270002,OS-KPI5,2024-04-30,73.49,95.0,OS
270002,OS-KPI6,2024-04-30,67.36,1.3,OS
270002,OS-KPI7,2024-04-30,80.18,4.0,OS
270002,OS-KPI8,2024-04-30,78.42,95.0,OS
270002,AI-KPI1,2024-04-30,60.44,65.0,AI
270002,AI-KPI2,2024-04-30,63.22,90.0,AI
270002,AI-KPI3,2024-04-30,77.8,50.0,AI
270002,AI-KPI4,2024-04-30,86.03,24.0,AI
270002,AI-KPI5,2024-04-30,74.78,80.0,AI
270002,AI-KPI6,2024-04-30,73.63,85.0,AI
270002,AI-KPI7,2024-04-30,71.96,3.0,AI
270002,AI-KPI8,2024-04-30,83.0,10000.0,AI
270002,CH-KPI1,2024-04-30,67.3,75.0,CH
270002,CH-KPI2,2024-04-30,89.4,80.0,CH
270002,CH-KPI3,2024-04-30,87.28,4.0,CH
270002,CH-KPI4,2024-04-30,85.56,20.0,CH
270002,CH-KPI5,2024-04-30,83.45,3.0,CH
270002,CH-KPI6,2024-04-30,68.87,50.0,CH
270002,EX-KPI1,2024-04-30,60.06,70.0,EX
270002,EX-KPI2,2024-04-30,72.55,5.0,EX
270002,EX-KPI3,2024-04-30,89.51,10.0,EX
270002,EX-KPI4,2024-04-30,81.63,15.0,EX
270002,EX-KPI5,2024-04-30,75.52,70.0,EX
270002,EX-KPI6,2024-04-30,79.14,2.0,EX
270002,EX-KPI7,2024-04-30,87.16,50.0,EX
270002,EX-KPI8,2024-04-30,83.49,75.0,EX
270002,DV-KPI1,2024-05-30,79.69,14.0,DV
270002,DV-KPI2,2024-05-30,84.46,90.0,DV
270002,DV-KPI3,2024-05-30,67.91,95.0,DV
270002,DV-KPI4,2024-05-30,73.43,30.0,DV
270002,DV-KPI5,2024-05-30,81.8,7.0,DV
270002,DV-KPI6,2024-05-30,66.34,90.0,DV
270002,DV-KPI7,2024-05-30,70.05,5.0,DV
270002,DV-KPI8,2024-05-30,66.77,95.0,DV
270002,OS-KPI1,2024-05-30,80.35,2.6,OS
270002,OS-KPI2,2024-05-30,64.29,8760.0,OS
270002,OS-KPI3,2024-05-30,66.48,3.0,OS
270002,OS-KPI4,2024-05-30,89.04,99.5,OS
270002,OS-KPI5,2024-05-30,77.55,95.0,OS
270002,OS-KPI6,2024-05-30,85.17,1.3,OS
270002,OS-KPI7,2024-05-30,81.53,4.0,OS
270002,OS-KPI8,2024-05-30,74.78,95.0,OS
270002,AI-KPI1,2024-05-30,72.51,65.0,AI
270002,AI-KPI2,2024-05-30,63.04,90.0,AI
270002,AI-KPI3,2024-05-30,67.81,50.0,AI
270002,AI-KPI4,2024-05-30,82.39,24.0,AI
270002,AI-KPI5,2024-05-30,74.32,80.0,AI
270002,AI-KPI6,2024-05-30,65.47,85.0,AI
270002,AI-KPI7,2024-05-30,86.22,3.0,AI
270002,AI-KPI8,2024-05-30,88.12,10000.0,AI
270002,CH-KPI1,2024-05-30,80.03,75.0,CH
270002,CH-KPI2,2024-05-30,64.95,80.0,CH
270002,CH-KPI3,2024-05-30,81.49,4.0,CH
270002,CH-KPI4,2024-05-30,73.79,20.0,CH
270002,CH-KPI5,2024-05-30,80.05,3.0,CH
270002,CH-KPI6,2024-05-30,87.91,50.0,CH
270002,EX-KPI1,2024-05-30,71.92,70.0,EX
270002,EX-KPI2,2024-05-30,80.23,5.0,EX
270002,EX-KPI3,2024-05-30,66.12,10.0,EX
270002,EX-KPI4,2024-05-30,89.57,15.0,EX
270002,EX-KPI5,2024-05-30,66.46,70.0,EX
270002,EX-KPI6,2024-05-30,71.76,2.0,EX
270002,EX-KPI7,2024-05-30,83.85,50.0,EX
270002,EX-KPI8,2024-05-30,65.28,75.0,EX
270002,DV-KPI1,2024-06-29,61.62,14.0,DV
270002,DV-KPI2,2024-06-29,80.09,90.0,DV
270002,DV-KPI3,2024-06-29,87.64,95.0,DV
270002,DV-KPI4,2024-06-29,81.61,30.0,DV
270002,DV-KPI5,2024-06-29,73.92,7.0,DV
270002,DV-KPI6,2024-06-29,84.61,90.0,DV
270002,DV-KPI7,2024-06-29,66.97,5.0,DV
270002,DV-KPI8,2024-06-29,64.74,95.0,DV
270002,OS-KPI1,2024-06-29,79.19,2.6,OS
270002,OS-KPI2,2024-06-29,64.89,8760.0,OS
270002,OS-KPI3,2024-06-29,69.4,3.0,OS
270002,OS-KPI4,2024-06-29,60.83,99.5,OS
270002,OS-KPI5,2024-06-29,67.15,95.0,OS
270002,OS-KPI6,2024-06-29,85.77,1.3,OS
270002,OS-KPI7,2024-06-29,68.92,4.0,OS
270002,OS-KPI8,2024-06-29,61.03,95.0,OS
270002,AI-KPI1,2024-06-29,80.43,65.0,AI
270002,AI-KPI2,2024-06-29,72.38,90.0,AI
270002,AI-KPI3,2024-06-29,76.09,50.0,AI
270002,AI-KPI4,2024-06-29,64.19,24.0,AI
270002,AI-KPI5,2024-06-29,82.4,80.0,AI
270002,AI-KPI6,2024-06-29,63.68,85.0,AI
270002,AI-KPI7,2024-06-29,88.62,3.0,AI
270002,AI-KPI8,2024-06-29,77.04,10000.0,AI
270002,CH-KPI1,2024-06-29,87.96,75.0,CH
270002,CH-KPI2,2024-06-29,61.2,80.0,CH
270002,CH-KPI3,2024-06-29,70.24,4.0,CH
270002,CH-KPI4,2024-06-29,83.27,20.0,CH
270002,CH-KPI5,2024-06-29,64.57,3.0,CH
270002,CH-KPI6,2024-06-29,73.27,50.0,CH
270002,EX-KPI1,2024-06-29,74.67,70.0,EX
270002,EX-KPI2,2024-06-29,79.52,5.0,EX
270002,EX-KPI3,2024-06-29,65.2,10.0,EX
270002,EX-KPI4,2024-06-29,64.05,15.0,EX
270002,EX-KPI5,2024-06-29,69.86,70.0,EX
270002,EX-KPI6,2024-06-29,81.34,2.0,EX
270002,EX-KPI7,2024-06-29,85.02,50.0,EX
270002,EX-KPI8,2024-06-29,79.11,75.0,EX
270002,DV-KPI1,2024-07-29,67.51,14.0,DV
270002,DV-KPI2,2024-07-29,67.88,90.0,DV
270002,DV-KPI3,2024-07-29,62.82,95.0,DV
270002,DV-KPI4,2024-07-29,73.28,30.0,DV
270002,DV-KPI5,2024-07-29,87.33,7.0,DV
270002,DV-KPI6,2024-07-29,81.42,90.0,DV
270002,DV-KPI7,2024-07-29,79.22,5.0,DV
270002,DV-KPI8,2024-07-29,62.71,95.0,DV
270002,OS-KPI1,2024-07-29,64.64,2.6,OS
270002,OS-KPI2,2024-07-29,66.68,8760.0,OS
270002,OS-KPI3,2024-07-29,67.8,3.0,OS
270002,OS-KPI4,2024-07-29,69.33,99.5,OS
270002,OS-KPI5,2024-07-29,87.53,95.0,OS
270002,OS-KPI6,2024-07-29,79.37,1.3,OS
270002,OS-KPI7,2024-07-29,88.49,4.0,OS
270002,OS-KPI8,2024-07-29,74.73,95.0,OS
270002,AI-KPI1,2024-07-29,71.71,65.0,AI
270002,AI-KPI2,2024-07-29,72.05,90.0,AI
270002,AI-KPI3,2024-07-29,79.78,50.0,AI
270002,AI-KPI4,2024-07-29,63.47,24.0,AI
270002,AI-KPI5,2024-07-29,63.59,80.0,AI
270002,AI-KPI6,2024-07-29,84.45,85.0,AI
270002,AI-KPI7,2024-07-29,77.78,3.0,AI
270002,AI-KPI8,2024-07-29,82.21,10000.0,AI
270002,CH-KPI1,2024-07-29,72.75,75.0,CH
270002,CH-KPI2,2024-07-29,71.39,80.0,CH
270002,CH-KPI3,2024-07-29,81.63,4.0,CH
270002,CH-KPI4,2024-07-29,82.6,20.0,CH
270002,CH-KPI5,2024-07-29,70.88,3.0,CH
270002,CH-KPI6,2024-07-29,84.97,50.0,CH
270002,EX-KPI1,2024-07-29,61.03,70.0,EX
270002,EX-KPI2,2024-07-29,71.19,5.0,EX
270002,EX-KPI3,2024-07-29,88.64,10.0,EX
270002,EX-KPI4,2024-07-29,82.22,15.0,EX
270002,EX-KPI5,2024-07-29,87.76,70.0,EX
270002,EX-KPI6,2024-07-29,69.01,2.0,EX
270002,EX-KPI7,2024-07-29,74.92,50.0,EX
270002,EX-KPI8,2024-07-29,63.18,75.0,EX
270002,DV-KPI1,2024-08-28,74.56,14.0,DV
270002,DV-KPI2,2024-08-28,75.82,90.0,DV
270002,DV-KPI3,2024-08-28,77.41,95.0,DV
270002,DV-KPI4,2024-08-28,80.97,30.0,DV
270002,DV-KPI5,2024-08-28,68.96,7.0,DV
270002,DV-KPI6,2024-08-28,71.36,90.0,DV
270002,DV-KPI7,2024-08-28,78.3,5.0,DV
270002,DV-KPI8,2024-08-28,76.12,95.0,DV
270002,OS-KPI1,2024-08-28,62.51,2.6,OS
270002,OS-KPI2,2024-08-28,67.6,8760.0,OS
270002,OS-KPI3,2024-08-28,65.41,3.0,OS
270002,OS-KPI4,2024-08-28,89.41,99.5,OS
270002,OS-KPI5,2024-08-28,82.24,95.0,OS
270002,OS-KPI6,2024-08-28,70.11,1.3,OS
270002,OS-KPI7,2024-08-28,71.13,4.0,OS
270002,OS-KPI8,2024-08-28,67.97,95.0,OS
270002,AI-KPI1,2024-08-28,70.64,65.0,AI
270002,AI-KPI2,2024-08-28,65.11,90.0,AI
270002,AI-KPI3,2024-08-28,70.46,50.0,AI
270002,AI-KPI4,2024-08-28,66.06,24.0,AI
270002,AI-KPI5,2024-08-28,83.29,80.0,AI
270002,AI-KPI6,2024-08-28,66.08,85.0,AI
270002,AI-KPI7,2024-08-28,78.17,3.0,AI
270002,AI-KPI8,2024-08-28,72.09,10000.0,AI
270002,CH-KPI1,2024-08-28,84.51,75.0,CH
270002,CH-KPI2,2024-08-28,60.61,80.0,CH
270002,CH-KPI3,2024-08-28,70.33,4.0,CH
270002,CH-KPI4,2024-08-28,72.01,20.0,CH
270002,CH-KPI5,2024-08-28,62.58,3.0,CH
270002,CH-KPI6,2024-08-28,69.82,50.0,CH
270002,EX-KPI1,2024-08-28,68.04,70.0,EX
270002,EX-KPI2,2024-08-28,67.17,5.0,EX
270002,EX-KPI3,2024-08-28,70.97,10.0,EX
270002,EX-KPI4,2024-08-28,63.53,15.0,EX
270002,EX-KPI5,2024-08-28,82.1,70.0,EX
270002,EX-KPI6,2024-08-28,61.25,2.0,EX
270002,EX-KPI7,2024-08-28,89.52,50.0,EX
270002,EX-KPI8,2024-08-28,89.94,75.0,EX
270002,DV-KPI1,2024-09-27,78.55,14.0,DV
270002,DV-KPI2,2024-09-27,89.83,90.0,DV
270002,DV-KPI3,2024-09-27,79.27,95.0,DV
270002,DV-KPI4,2024-09-27,70.47,30.0,DV
270002,DV-KPI5,2024-09-27,83.32,7.0,DV
270002,DV-KPI6,2024-09-27,75.89,90.0,DV
270002,DV-KPI7,2024-09-27,69.47,5.0,DV
270002,DV-KPI8,2024-09-27,60.82,95.0,DV
270002,OS-KPI1,2024-09-27,86.79,2.6,OS
270002,OS-KPI2,2024-09-27,60.89,8760.0,OS
270002,OS-KPI3,2024-09-27,85.88,3.0,OS
270002,OS-KPI4,2024-09-27,79.89,99.5,OS
270002,OS-KPI5,2024-09-27,85.26,95.0,OS
270002,OS-KPI6,2024-09-27,61.53,1.3,OS
270002,OS-KPI7,2024-09-27,61.55,4.0,OS
270002,OS-KPI8,2024-09-27,85.49,95.0,OS
270002,AI-KPI1,2024-09-27,71.41,65.0,AI
270002,AI-KPI2,2024-09-27,60.87,90.0,AI
270002,AI-KPI3,2024-09-27,63.53,50.0,AI
270002,AI-KPI4,2024-09-27,65.96,24.0,AI
270002,AI-KPI5,2024-09-27,63.67,80.0,AI
270002,AI-KPI6,2024-09-27,72.25,85.0,AI
270002,AI-KPI7,2024-09-27,81.12,3.0,AI
270002,AI-KPI8,2024-09-27,87.96,10000.0,AI
270002,CH-KPI1,2024-09-27,75.23,75.0,CH
270002,CH-KPI2,2024-09-27,75.75,80.0,CH
270002,CH-KPI3,2024-09-27,75.79,4.0,CH
270002,CH-KPI4,2024-09-27,60.46,20.0,CH
270002,CH-KPI5,2024-09-27,89.04,3.0,CH
270002,CH-KPI6,2024-09-27,60.2,50.0,CH
270002,EX-KPI1,2024-09-27,78.99,70.0,EX
270002,EX-KPI2,2024-09-27,89.33,5.0,EX
270002,EX-KPI3,2024-09-27,70.12,10.0,EX
270002,EX-KPI4,2024-09-27,83.04,15.0,EX
270002,EX-KPI5,2024-09-27,87.74,70.0,EX
270002,EX-KPI6,2024-09-27,74.45,2.0,EX
270002,EX-KPI7,2024-09-27,60.19,50.0,EX
270002,EX-KPI8,2024-09-27,76.6,75.0,EX
270002,DV-KPI1,2024-10-27,65.19,14.0,DV
270002,DV-KPI2,2024-10-27,69.9,90.0,DV
270002,DV-KPI3,2024-10-27,88.4,95.0,DV
270002,DV-KPI4,2024-10-27,71.01,30.0,DV
270002,DV-KPI5,2024-10-27,85.59,7.0,DV
270002,DV-KPI6,2024-10-27,88.19,90.0,DV
270002,DV-KPI7,2024-10-27,75.4,5.0,DV
270002,DV-KPI8,2024-10-27,86.75,95.0,DV
270002,OS-KPI1,2024-10-27,63.37,2.6,OS
270002,OS-KPI2,2024-10-27,62.04,8760.0,OS
270002,OS-KPI3,2024-10-27,69.69,3.0,OS
270002,OS-KPI4,2024-10-27,67.03,99.5,OS
270002,OS-KPI5,2024-10-27,69.83,95.0,OS
270002,OS-KPI6,2024-10-27,81.98,1.3,OS
270002,OS-KPI7,2024-10-27,66.07,4.0,OS
270002,OS-KPI8,2024-10-27,80.03,95.0,OS
270002,AI-KPI1,2024-10-27,61.6,65.0,AI
270002,AI-KPI2,2024-10-27,87.84,90.0,AI
270002,AI-KPI3,2024-10-27,81.22,50.0,AI
270002,AI-KPI4,2024-10-27,76.71,24.0,AI
270002,AI-KPI5,2024-10-27,67.8,80.0,AI
270002,AI-KPI6,2024-10-27,61.66,85.0,AI
270002,AI-KPI7,2024-10-27,69.72,3.0,AI
270002,AI-KPI8,2024-10-27,60.08,10000.0,AI
270002,CH-KPI1,2024-10-27,72.91,75.0,CH
270002,CH-KPI2,2024-10-27,89.26,80.0,CH
270002,CH-KPI3,2024-10-27,65.49,4.0,CH
270002,CH-KPI4,2024-10-27,81.96,20.0,CH
270002,CH-KPI5,2024-10-27,68.91,3.0,CH
270002,CH-KPI6,2024-10-27,69.61,50.0,CH
270002,EX-KPI1,2024-10-27,69.49,70.0,EX
270002,EX-KPI2,2024-10-27,60.33,5.0,EX
270002,EX-KPI3,2024-10-27,89.07,10.0,EX
270002,EX-KPI4,2024-10-27,65.86,15.0,EX
270002,EX-KPI5,2024-10-27,89.0,70.0,EX
270002,EX-KPI6,2024-10-27,69.23,2.0,EX
270002,EX-KPI7,2024-10-27,86.0,50.0,EX
270002,EX-KPI8,2024-10-27,70.59,75.0,EX
270002,DV-KPI1,2024-11-26,65.09,14.0,DV
270002,DV-KPI2,2024-11-26,78.06,90.0,DV
270002,DV-KPI3,2024-11-26,75.84,95.0,DV
270002,DV-KPI4,2024-11-26,89.79,30.0,DV
270002,DV-KPI5,2024-11-26,70.7,7.0,DV
270002,DV-KPI6,2024-11-26,84.18,90.0,DV
270002,DV-KPI7,2024-11-26,85.79,5.0,DV
270002,DV-KPI8,2024-11-26,80.23,95.0,DV
270002,OS-KPI1,2024-11-26,77.92,2.6,OS
270002,OS-KPI2,2024-11-26,61.28,8760.0,OS
270002,OS-KPI3,2024-11-26,75.83,3.0,OS
270002,OS-KPI4,2024-11-26,62.72,99.5,OS
270002,OS-KPI5,2024-11-26,65.7,95.0,OS
270002,OS-KPI6,2024-11-26,76.8,1.3,OS
270002,OS-KPI7,2024-11-26,81.04,4.0,OS
270002,OS-KPI8,2024-11-26,89.21,95.0,OS
270002,AI-KPI1,2024-11-26,63.15,65.0,AI
270002,AI-KPI2,2024-11-26,90.0,90.0,AI
270002,AI-KPI3,2024-11-26,72.88,50.0,AI
270002,AI-KPI4,2024-11-26,83.54,24.0,AI
270002,AI-KPI5,2024-11-26,80.7,80.0,AI
270002,AI-KPI6,2024-11-26,70.27,85.0,AI
270002,AI-KPI7,2024-11-26,67.39,3.0,AI
270002,AI-KPI8,2024-11-26,79.76,10000.0,AI
270002,CH-KPI1,2024-11-26,77.22,75.0,CH
270002,CH-KPI2,2024-11-26,68.31,80.0,CH
270002,CH-KPI3,2024-11-26,81.53,4.0,CH
270002,CH-KPI4,2024-11-26,83.27,20.0,CH
270002,CH-KPI5,2024-11-26,64.7,3.0,CH
270002,CH-KPI6,2024-11-26,68.31,50.0,CH
270002,EX-KPI1,2024-11-26,68.5,70.0,EX
270002,EX-KPI2,2024-11-26,89.34,5.0,EX
270002,EX-KPI3,2024-11-26,72.27,10.0,EX
270002,EX-KPI4,2024-11-26,78.91,15.0,EX
270002,EX-KPI5,2024-11-26,84.67,70.0,EX
270002,EX-KPI6,2024-11-26,87.04,2.0,EX
270002,EX-KPI7,2024-11-26,73.57,50.0,EX
270002,EX-KPI8,2024-11-26,84.46,75.0,EX
270003,DV-KPI1,2024-01-01,89.53,14.0,DV
270003,DV-KPI2,2024-01-01,84.84,90.0,DV
270003,DV-KPI3,2024-01-01,70.83,95.0,DV
270003,DV-KPI4,2024-01-01,72.92,30.0,DV
270003,DV-KPI5,2024-01-01,84.39,7.0,DV
270003,DV-KPI6,2024-01-01,62.96,90.0,DV
270003,DV-KPI7,2024-01-01,88.82,5.0,DV
270003,DV-KPI8,2024-01-01,62.93,95.0,DV
270003,OS-KPI1,2024-01-01,74.54,2.6,OS
270003,OS-KPI2,2024-01-01,79.58,8760.0,OS
270003,OS-KPI3,2024-01-01,72.01,3.0,OS
270003,OS-KPI4,2024-01-01,89.13,99.5,OS
270003,OS-KPI5,2024-01-01,65.2,95.0,OS
270003,OS-KPI6,2024-01-01,67.92,1.3,OS
270003,OS-KPI7,2024-01-01,64.53,4.0,OS
270003,OS-KPI8,2024-01-01,63.62,95.0,OS
270003,AI-KPI1,2024-01-01,61.84,65.0,AI
270003,AI-KPI2,2024-01-01,67.58,90.0,AI
270003,AI-KPI3,2024-01-01,72.89,50.0,AI
270003,AI-KPI4,2024-01-01,63.39,24.0,AI
270003,AI-KPI5,2024-01-01,66.41,80.0,AI
270003,AI-KPI6,2024-01-01,80.1,85.0,AI
270003,AI-KPI7,2024-01-01,72.39,3.0,AI
270003,AI-KPI8,2024-01-01,87.46,10000.0,AI
270003,CH-KPI1,2024-01-01,64.22,75.0,CH
270003,CH-KPI2,2024-01-01,73.65,80.0,CH
270003,CH-KPI3,2024-01-01,82.28,4.0,CH
270003,CH-KPI4,2024-01-01,73.44,20.0,CH
270003,CH-KPI5,2024-01-01,76.06,3.0,CH
270003,CH-KPI6,2024-01-01,86.3,50.0,CH
270003,EX-KPI1,2024-01-01,63.14,70.0,EX
270003,EX-KPI2,2024-01-01,79.71,5.0,EX
270003,EX-KPI3,2024-01-01,65.98,10.0,EX
270003,EX-KPI4,2024-01-01,89.27,15.0,EX
270003,EX-KPI5,2024-01-01,74.35,70.0,EX
270003,EX-KPI6,2024-01-01,77.13,2.0,EX
270003,EX-KPI7,2024-01-01,77.96,50.0,EX
270003,EX-KPI8,2024-01-01,82.13,75.0,EX
270003,DV-KPI1,2024-01-31,73.21,14.0,DV
270003,DV-KPI2,2024-01-31,78.41,90.0,DV
270003,DV-KPI3,2024-01-31,63.4,95.0,DV
270003,DV-KPI4,2024-01-31,74.09,30.0,DV
270003,DV-KPI5,2024-01-31,65.06,7.0,DV
270003,DV-KPI6,2024-01-31,89.5,90.0,DV
270003,DV-KPI7,2024-01-31,82.48,5.0,DV
270003,DV-KPI8,2024-01-31,89.99,95.0,DV
270003,OS-KPI1,2024-01-31,81.56,2.6,OS
270003,OS-KPI2,2024-01-31,62.38,8760.0,OS
270003,OS-KPI3,2024-01-31,86.43,3.0,OS
