account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P3-KPI5,User Adoption Rate,P3,77.86,80.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P3-KPI6,Executive Engagement,P3,3.87,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P3-KPI6,Executive Engagement,P3,3.61,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P3-KPI6,Executive Engagement,P3,3.84,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P3-KPI6,Executive Engagement,P3,3.81,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P3-KPI6,Executive Engagement,P3,3.6,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P3-KPI6,Executive Engagement,P3,3.85,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P3-KPI6,Executive Engagement,P3,3.67,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P3-KPI6,Executive Engagement,P3,3.69,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P3-KPI6,Executive Engagement,P3,3.76,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P3-KPI6,Executive Engagement,P3,3.73,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P3-KPI6,Executive Engagement,P3,3.88,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P3-KPI6,Executive Engagement,P3,3.87,4.0,>,meetings/quarter
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P3-KPI7,Response Time SLA,P3,41.64,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P3-KPI7,Response Time SLA,P3,43.17,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P3-KPI7,Response Time SLA,P3,44.27,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P3-KPI7,Response Time SLA,P3,41.81,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P3-KPI7,Response Time SLA,P3,45.67,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P3-KPI7,Response Time SLA,P3,43.72,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P3-KPI7,Response Time SLA,P3,45.52,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P3-KPI7,Response Time SLA,P3,45.1,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P3-KPI7,Response Time SLA,P3,41.79,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P3-KPI7,Response Time SLA,P3,41.94,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P3-KPI7,Response Time SLA,P3,41.41,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P3-KPI7,Response Time SLA,P3,41.53,30.0,<,minutes
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI1,ROI Achievement,P4,141.76,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI1,ROI Achievement,P4,145.7,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI1,ROI Achievement,P4,135.59,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI1,ROI Achievement,P4,136.94,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI1,ROI Achievement,P4,139.37,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI1,ROI Achievement,P4,142.65,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI1,ROI Achievement,P4,147.33,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI1,ROI Achievement,P4,138.5,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI1,ROI Achievement,P4,138.71,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI1,ROI Achievement,P4,144.5,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI1,ROI Achievement,P4,142.1,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI1,ROI Achievement,P4,140.84,150.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI2,Cost Reduction,P4,16.68,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI2,Cost Reduction,P4,16.47,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI2,Cost Reduction,P4,16.88,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI2,Cost Reduction,P4,16.79,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI2,Cost Reduction,P4,17.7,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI2,Cost Reduction,P4,16.94,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI2,Cost Reduction,P4,16.32,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI2,Cost Reduction,P4,17.02,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI2,Cost Reduction,P4,16.66,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI2,Cost Reduction,P4,17.76,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI2,Cost Reduction,P4,17.42,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI2,Cost Reduction,P4,16.51,20.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI3,Time to Value,P4,98.91,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI3,Time to Value,P4,101.42,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI3,Time to Value,P4,99.63,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI3,Time to Value,P4,100.04,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI3,Time to Value,P4,104.01,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI3,Time to Value,P4,108.15,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI3,Time to Value,P4,105.35,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI3,Time to Value,P4,102.98,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI3,Time to Value,P4,105.36,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI3,Time to Value,P4,102.97,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI3,Time to Value,P4,107.44,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI3,Time to Value,P4,105.23,90.0,<,days
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.41,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.4,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.49,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI4,Revenue Enablement,P4,4.42,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI4,Revenue Enablement,P4,4.36,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI4,Revenue Enablement,P4,4.32,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI4,Revenue Enablement,P4,4.61,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI4,Revenue Enablement,P4,4.56,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.46,5.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI5,Operational Efficiency,P4,81.46,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI5,Operational Efficiency,P4,78.3,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI5,Operational Efficiency,P4,83.79,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI5,Operational Efficiency,P4,77.51,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI5,Operational Efficiency,P4,78.92,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI5,Operational Efficiency,P4,79.6,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI5,Operational Efficiency,P4,84.25,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI5,Operational Efficiency,P4,77.99,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.11,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI5,Operational Efficiency,P4,85.27,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI5,Operational Efficiency,P4,80.49,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI5,Operational Efficiency,P4,82.93,85.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI6,Innovation Projects,P4,2.75,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI6,Innovation Projects,P4,2.66,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI6,Innovation Projects,P4,2.72,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI6,Innovation Projects,P4,2.69,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI6,Innovation Projects,P4,2.73,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI6,Innovation Projects,P4,2.8,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P4-KPI7,Business Case Validation,P4,89.75,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P4-KPI7,Business Case Validation,P4,85.39,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P4-KPI7,Business Case Validation,P4,88.39,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P4-KPI7,Business Case Validation,P4,87.48,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P4-KPI7,Business Case Validation,P4,87.73,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P4-KPI7,Business Case Validation,P4,89.85,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P4-KPI7,Business Case Validation,P4,90.45,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P4-KPI7,Business Case Validation,P4,84.89,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P4-KPI7,Business Case Validation,P4,89.47,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P4-KPI7,Business Case Validation,P4,86.24,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P4-KPI7,Business Case Validation,P4,89.37,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P4-KPI7,Business Case Validation,P4,87.64,90.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.35,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.49,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.4,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.26,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.22,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.44,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.46,4.5,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI2,Renewal Likelihood,P5,91.62,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI2,Renewal Likelihood,P5,94.67,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,92.87,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,87.77,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,95.03,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,88.5,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,87.96,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,95.16,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,86.72,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,90.4,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,93.71,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,94.89,95.0,>,%
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.82,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.77,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.86,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.65,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.83,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.58,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.86,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.67,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.63,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.74,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.6,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.85,4.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,83.46,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,80.26,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,79.66,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,82.3,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,84.65,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,79.26,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,84.36,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,82.22,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,85.07,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,82.21,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,78.79,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,84.06,85.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,72.91,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,72.23,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,76.14,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,73.13,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,73.04,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,72.7,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,76.07,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,74.59,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,77.42,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,79.03,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,75.9,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,76.06,80.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,66.81,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,67.1,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,66.82,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,62.78,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,64.05,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,66.4,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,64.04,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,68.28,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,68.28,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,68.65,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,63.35,70.0,>,score
55003,E2E Full Test Corporation 1769028736 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,62.8,70.0,>,score
55004,E2E Full Test Corporation 1769028736 - Production,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-01-31,P1-KPI1,System Uptime,P1,98.41,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-03-01,P1-KPI1,System Uptime,P1,98.14,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-06-29,P1-KPI1,System Uptime,P1,98.15,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
55004,E2E Full Test Corporation 1769028736 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.49,2.0,<,hours
55004,E2E Full Test Corporation 1769028736 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.66,2.0,<,hours
