account_id,kpi_code,measured_at,value,target,pillar
267001,P4-KPI1,2024-01-01,79.89,75.0,P4
267001,P4-KPI2,2024-01-01,64.76,80.0,P4
267001,P4-KPI3,2024-01-01,72.28,4.0,P4
267001,P4-KPI4,2024-01-01,76.49,20.0,P4
267001,P4-KPI5,2024-01-01,60.07,3.0,P4
267001,P4-KPI6,2024-01-01,78.61,50.0,P4
267001,P5-KPI1,2024-01-01,72.52,70.0,P5
267001,P5-KPI2,2024-01-01,77.88,5.0,P5
267001,P5-KPI3,2024-01-01,61.99,10.0,P5
267001,P5-KPI4,2024-01-01,74.98,15.0,P5
267001,P5-KPI5,2024-01-01,74.67,70.0,P5
267001,P5-KPI6,2024-01-01,80.78,2.0,P5
267001,P5-KPI7,2024-01-01,86.94,50.0,P5
267001,P5-KPI8,2024-01-01,65.5,75.0,P5
267001,P1-KPI1,2024-01-31,60.3,14.0,P1
267001,P1-KPI2,2024-01-31,87.77,90.0,P1
267001,P1-KPI3,2024-01-31,73.63,95.0,P1
267001,P1-KPI4,2024-01-31,85.43,30.0,P1
267001,P1-KPI5,2024-01-31,61.88,7.0,P1
267001,P1-KPI6,2024-01-31,68.02,90.0,P1
267001,P1-KPI7,2024-01-31,75.58,5.0,P1
267001,P1-KPI8,2024-01-31,78.13,95.0,P1
267001,P2-KPI1,2024-01-31,67.61,2.6,P2
267001,P2-KPI2,2024-01-31,78.53,8760.0,P2
267001,P2-KPI3,2024-01-31,72.17,3.0,P2
267001,P2-KPI4,2024-01-31,82.63,99.5,P2
267001,P2-KPI5,2024-01-31,63.42,95.0,P2
267001,P2-KPI6,2024-01-31,73.26,1.3,P2
267001,P2-KPI7,2024-01-31,85.7,4.0,P2
267001,P2-KPI8,2024-01-31,66.67,95.0,P2
267001,P3-KPI1,2024-01-31,71.2,65.0,P3
267001,P3-KPI2,2024-01-31,77.35,90.0,P3
267001,P3-KPI3,2024-01-31,75.25,50.0,P3
267001,P3-KPI4,2024-01-31,72.84,24.0,P3
267001,P3-KPI5,2024-01-31,66.61,80.0,P3
267001,P3-KPI6,2024-01-31,89.31,85.0,P3
267001,P3-KPI7,2024-01-31,60.99,3.0,P3
267001,P3-KPI8,2024-01-31,86.78,10000.0,P3
267001,P4-KPI1,2024-01-31,70.05,75.0,P4
267001,P4-KPI2,2024-01-31,85.41,80.0,P4
267001,P4-KPI3,2024-01-31,73.46,4.0,P4
267001,P4-KPI4,2024-01-31,86.92,20.0,P4
267001,P4-KPI5,2024-01-31,88.78,3.0,P4
267001,P4-KPI6,2024-01-31,68.29,50.0,P4
267001,P5-KPI1,2024-01-31,79.65,70.0,P5
267001,P5-KPI2,2024-01-31,88.3,5.0,P5
267001,P5-KPI3,2024-01-31,65.3,10.0,P5
267001,P5-KPI4,2024-01-31,86.48,15.0,P5
267001,P5-KPI5,2024-01-31,85.93,70.0,P5
267001,P5-KPI6,2024-01-31,63.51,2.0,P5
267001,P5-KPI7,2024-01-31,89.19,50.0,P5
267001,P5-KPI8,2024-01-31,72.32,75.0,P5
267001,P1-KPI1,2024-03-01,67.82,14.0,P1
267001,P1-KPI2,2024-03-01,86.0,90.0,P1
267001,P1-KPI3,2024-03-01,66.89,95.0,P1
267001,P1-KPI4,2024-03-01,78.27,30.0,P1
267001,P1-KPI5,2024-03-01,82.01,7.0,P1
267001,P1-KPI6,2024-03-01,66.91,90.0,P1
267001,P1-KPI7,2024-03-01,72.11,5.0,P1
267001,P1-KPI8,2024-03-01,75.6,95.0,P1
267001,P2-KPI1,2024-03-01,71.2,2.6,P2
267001,P2-KPI2,2024-03-01,76.05,8760.0,P2
267001,P2-KPI3,2024-03-01,65.46,3.0,P2
267001,P2-KPI4,2024-03-01,88.7,99.5,P2
267001,P2-KPI5,2024-03-01,69.15,95.0,P2
267001,P2-KPI6,2024-03-01,85.64,1.3,P2
267001,P2-KPI7,2024-03-01,88.33,4.0,P2
267001,P2-KPI8,2024-03-01,64.89,95.0,P2
267001,P3-KPI1,2024-03-01,77.64,65.0,P3
267001,P3-KPI2,2024-03-01,78.43,90.0,P3
267001,P3-KPI3,2024-03-01,83.03,50.0,P3
267001,P3-KPI4,2024-03-01,85.0,24.0,P3
267001,P3-KPI5,2024-03-01,65.38,80.0,P3
267001,P3-KPI6,2024-03-01,88.19,85.0,P3
267001,P3-KPI7,2024-03-01,88.78,3.0,P3
267001,P3-KPI8,2024-03-01,68.28,10000.0,P3
267001,P4-KPI1,2024-03-01,60.55,75.0,P4
267001,P4-KPI2,2024-03-01,60.36,80.0,P4
267001,P4-KPI3,2024-03-01,78.81,4.0,P4
267001,P4-KPI4,2024-03-01,62.04,20.0,P4
267001,P4-KPI5,2024-03-01,69.37,3.0,P4
267001,P4-KPI6,2024-03-01,61.53,50.0,P4
267001,P5-KPI1,2024-03-01,84.84,70.0,P5
267001,P5-KPI2,2024-03-01,73.59,5.0,P5
267001,P5-KPI3,2024-03-01,68.21,10.0,P5
267001,P5-KPI4,2024-03-01,88.63,15.0,P5
267001,P5-KPI5,2024-03-01,85.87,70.0,P5
267001,P5-KPI6,2024-03-01,89.67,2.0,P5
267001,P5-KPI7,2024-03-01,78.16,50.0,P5
267001,P5-KPI8,2024-03-01,62.66,75.0,P5
267001,P1-KPI1,2024-03-31,79.42,14.0,P1
267001,P1-KPI2,2024-03-31,77.52,90.0,P1
267001,P1-KPI3,2024-03-31,88.98,95.0,P1
267001,P1-KPI4,2024-03-31,79.85,30.0,P1
267001,P1-KPI5,2024-03-31,68.59,7.0,P1
267001,P1-KPI6,2024-03-31,85.91,90.0,P1
267001,P1-KPI7,2024-03-31,86.55,5.0,P1
267001,P1-KPI8,2024-03-31,75.45,95.0,P1
267001,P2-KPI1,2024-03-31,80.3,2.6,P2
267001,P2-KPI2,2024-03-31,83.13,8760.0,P2
267001,P2-KPI3,2024-03-31,60.34,3.0,P2
267001,P2-KPI4,2024-03-31,80.59,99.5,P2
267001,P2-KPI5,2024-03-31,61.02,95.0,P2
267001,P2-KPI6,2024-03-31,87.81,1.3,P2
267001,P2-KPI7,2024-03-31,67.06,4.0,P2
267001,P2-KPI8,2024-03-31,71.81,95.0,P2
267001,P3-KPI1,2024-03-31,87.88,65.0,P3
267001,P3-KPI2,2024-03-31,61.68,90.0,P3
267001,P3-KPI3,2024-03-31,80.31,50.0,P3
267001,P3-KPI4,2024-03-31,71.85,24.0,P3
267001,P3-KPI5,2024-03-31,84.88,80.0,P3
267001,P3-KPI6,2024-03-31,77.62,85.0,P3
267001,P3-KPI7,2024-03-31,85.32,3.0,P3
267001,P3-KPI8,2024-03-31,88.67,10000.0,P3
267001,P4-KPI1,2024-03-31,79.29,75.0,P4
267001,P4-KPI2,2024-03-31,81.9,80.0,P4
267001,P4-KPI3,2024-03-31,81.89,4.0,P4
267001,P4-KPI4,2024-03-31,69.3,20.0,P4
267001,P4-KPI5,2024-03-31,73.84,3.0,P4
267001,P4-KPI6,2024-03-31,76.62,50.0,P4
267001,P5-KPI1,2024-03-31,72.0,70.0,P5
267001,P5-KPI2,2024-03-31,73.1,5.0,P5
267001,P5-KPI3,2024-03-31,78.91,10.0,P5
267001,P5-KPI4,2024-03-31,77.09,15.0,P5
267001,P5-KPI5,2024-03-31,79.32,70.0,P5
267001,P5-KPI6,2024-03-31,61.6,2.0,P5
267001,P5-KPI7,2024-03-31,60.02,50.0,P5
267001,P5-KPI8,2024-03-31,88.78,75.0,P5
267001,P1-KPI1,2024-04-30,66.38,14.0,P1
267001,P1-KPI2,2024-04-30,62.74,90.0,P1
267001,P1-KPI3,2024-04-30,85.9,95.0,P1
267001,P1-KPI4,2024-04-30,75.15,30.0,P1
267001,P1-KPI5,2024-04-30,89.94,7.0,P1
267001,P1-KPI6,2024-04-30,74.69,90.0,P1
267001,P1-KPI7,2024-04-30,62.29,5.0,P1
267001,P1-KPI8,2024-04-30,68.28,95.0,P1
267001,P2-KPI1,2024-04-30,89.91,2.6,P2
267001,P2-KPI2,2024-04-30,86.27,8760.0,P2
267001,P2-KPI3,2024-04-30,80.95,3.0,P2
267001,P2-KPI4,2024-04-30,73.02,99.5,P2
267001,P2-KPI5,2024-04-30,82.3,95.0,P2
267001,P2-KPI6,2024-04-30,66.39,1.3,P2
267001,P2-KPI7,2024-04-30,67.2,4.0,P2
267001,P2-KPI8,2024-04-30,79.28,95.0,P2
267001,P3-KPI1,2024-04-30,77.74,65.0,P3
267001,P3-KPI2,2024-04-30,76.02,90.0,P3
267001,P3-KPI3,2024-04-30,77.21,50.0,P3
267001,P3-KPI4,2024-04-30,79.89,24.0,P3
267001,P3-KPI5,2024-04-30,63.08,80.0,P3
267001,P3-KPI6,2024-04-30,62.15,85.0,P3
267001,P3-KPI7,2024-04-30,75.05,3.0,P3
267001,P3-KPI8,2024-04-30,74.92,10000.0,P3
267001,P4-KPI1,2024-04-30,68.8,75.0,P4
267001,P4-KPI2,2024-04-30,88.33,80.0,P4
267001,P4-KPI3,2024-04-30,81.43,4.0,P4
267001,P4-KPI4,2024-04-30,84.21,20.0,P4
267001,P4-KPI5,2024-04-30,62.38,3.0,P4
267001,P4-KPI6,2024-04-30,64.42,50.0,P4
267001,P5-KPI1,2024-04-30,74.63,70.0,P5
267001,P5-KPI2,2024-04-30,60.12,5.0,P5
267001,P5-KPI3,2024-04-30,70.34,10.0,P5
267001,P5-KPI4,2024-04-30,65.82,15.0,P5
267001,P5-KPI5,2024-04-30,63.0,70.0,P5
267001,P5-KPI6,2024-04-30,78.03,2.0,P5
267001,P5-KPI7,2024-04-30,67.21,50.0,P5
267001,P5-KPI8,2024-04-30,77.58,75.0,P5
267001,P1-KPI1,2024-05-30,80.95,14.0,P1
267001,P1-KPI2,2024-05-30,87.76,90.0,P1
267001,P1-KPI3,2024-05-30,84.86,95.0,P1
267001,P1-KPI4,2024-05-30,68.29,30.0,P1
267001,P1-KPI5,2024-05-30,79.21,7.0,P1
267001,P1-KPI6,2024-05-30,88.25,90.0,P1
267001,P1-KPI7,2024-05-30,87.62,5.0,P1
267001,P1-KPI8,2024-05-30,83.95,95.0,P1
267001,P2-KPI1,2024-05-30,70.59,2.6,P2
267001,P2-KPI2,2024-05-30,69.4,8760.0,P2
267001,P2-KPI3,2024-05-30,89.14,3.0,P2
267001,P2-KPI4,2024-05-30,82.96,99.5,P2
267001,P2-KPI5,2024-05-30,82.09,95.0,P2
267001,P2-KPI6,2024-05-30,66.82,1.3,P2
267001,P2-KPI7,2024-05-30,84.25,4.0,P2
267001,P2-KPI8,2024-05-30,76.4,95.0,P2
267001,P3-KPI1,2024-05-30,63.8,65.0,P3
267001,P3-KPI2,2024-05-30,84.33,90.0,P3
267001,P3-KPI3,2024-05-30,85.0,50.0,P3
267001,P3-KPI4,2024-05-30,70.97,24.0,P3
267001,P3-KPI5,2024-05-30,86.34,80.0,P3
267001,P3-KPI6,2024-05-30,89.92,85.0,P3
267001,P3-KPI7,2024-05-30,67.34,3.0,P3
267001,P3-KPI8,2024-05-30,69.87,10000.0,P3
267001,P4-KPI1,2024-05-30,76.12,75.0,P4
267001,P4-KPI2,2024-05-30,62.58,80.0,P4
267001,P4-KPI3,2024-05-30,73.77,4.0,P4
267001,P4-KPI4,2024-05-30,65.52,20.0,P4
267001,P4-KPI5,2024-05-30,83.95,3.0,P4
267001,P4-KPI6,2024-05-30,79.51,50.0,P4
267001,P5-KPI1,2024-05-30,69.72,70.0,P5
267001,P5-KPI2,2024-05-30,61.89,5.0,P5
267001,P5-KPI3,2024-05-30,81.27,10.0,P5
267001,P5-KPI4,2024-05-30,82.17,15.0,P5
267001,P5-KPI5,2024-05-30,74.8,70.0,P5
267001,P5-KPI6,2024-05-30,77.52,2.0,P5
267001,P5-KPI7,2024-05-30,73.76,50.0,P5
267001,P5-KPI8,2024-05-30,74.39,75.0,P5
267001,P1-KPI1,2024-06-29,89.28,14.0,P1
267001,P1-KPI2,2024-06-29,84.66,90.0,P1
267001,P1-KPI3,2024-06-29,88.27,95.0,P1
267001,P1-KPI4,2024-06-29,84.44,30.0,P1
267001,P1-KPI5,2024-06-29,86.74,7.0,P1
267001,P1-KPI6,2024-06-29,72.03,90.0,P1
267001,P1-KPI7,2024-06-29,66.25,5.0,P1
267001,P1-KPI8,2024-06-29,62.79,95.0,P1
267001,P2-KPI1,2024-06-29,73.87,2.6,P2
267001,P2-KPI2,2024-06-29,88.4,8760.0,P2
267001,P2-KPI3,2024-06-29,69.54,3.0,P2
267001,P2-KPI4,2024-06-29,80.47,99.5,P2
267001,P2-KPI5,2024-06-29,78.2,95.0,P2
267001,P2-KPI6,2024-06-29,68.17,1.3,P2
267001,P2-KPI7,2024-06-29,84.07,4.0,P2
267001,P2-KPI8,2024-06-29,89.28,95.0,P2
267001,P3-KPI1,2024-06-29,65.37,65.0,P3
267001,P3-KPI2,2024-06-29,80.38,90.0,P3
267001,P3-KPI3,2024-06-29,76.02,50.0,P3
267001,P3-KPI4,2024-06-29,79.25,24.0,P3
267001,P3-KPI5,2024-06-29,65.21,80.0,P3
267001,P3-KPI6,2024-06-29,61.44,85.0,P3
267001,P3-KPI7,2024-06-29,80.34,3.0,P3
267001,P3-KPI8,2024-06-29,86.63,10000.0,P3
267001,P4-KPI1,2024-06-29,64.83,75.0,P4
267001,P4-KPI2,2024-06-29,65.32,80.0,P4
267001,P4-KPI3,2024-06-29,63.41,4.0,P4
267001,P4-KPI4,2024-06-29,69.9,20.0,P4
267001,P4-KPI5,2024-06-29,61.68,3.0,P4
267001,P4-KPI6,2024-06-29,83.04,50.0,P4
267001,P5-KPI1,2024-06-29,79.6,70.0,P5
267001,P5-KPI2,2024-06-29,66.83,5.0,P5
267001,P5-KPI3,2024-06-29,77.75,10.0,P5
267001,P5-KPI4,2024-06-29,89.38,15.0,P5
267001,P5-KPI5,2024-06-29,67.93,70.0,P5
267001,P5-KPI6,2024-06-29,71.47,2.0,P5
267001,P5-KPI7,2024-06-29,63.34,50.0,P5
267001,P5-KPI8,2024-06-29,60.9,75.0,P5
267001,P1-KPI1,2024-07-29,67.29,14.0,P1
267001,P1-KPI2,2024-07-29,64.47,90.0,P1
267001,P1-KPI3,2024-07-29,87.53,95.0,P1
267001,P1-KPI4,2024-07-29,74.28,30.0,P1
267001,P1-KPI5,2024-07-29,79.61,7.0,P1
267001,P1-KPI6,2024-07-29,88.57,90.0,P1
267001,P1-KPI7,2024-07-29,76.26,5.0,P1
267001,P1-KPI8,2024-07-29,71.47,95.0,P1
267001,P2-KPI1,2024-07-29,86.43,2.6,P2
267001,P2-KPI2,2024-07-29,76.52,8760.0,P2
267001,P2-KPI3,2024-07-29,64.38,3.0,P2
267001,P2-KPI4,2024-07-29,62.15,99.5,P2
267001,P2-KPI5,2024-07-29,75.4,95.0,P2
267001,P2-KPI6,2024-07-29,80.64,1.3,P2
267001,P2-KPI7,2024-07-29,81.01,4.0,P2
267001,P2-KPI8,2024-07-29,82.63,95.0,P2
267001,P3-KPI1,2024-07-29,89.16,65.0,P3
267001,P3-KPI2,2024-07-29,79.22,90.0,P3
267001,P3-KPI3,2024-07-29,69.7,50.0,P3
267001,P3-KPI4,2024-07-29,84.34,24.0,P3
267001,P3-KPI5,2024-07-29,68.71,80.0,P3
267001,P3-KPI6,2024-07-29,83.08,85.0,P3
267001,P3-KPI7,2024-07-29,84.33,3.0,P3
267001,P3-KPI8,2024-07-29,69.86,10000.0,P3
267001,P4-KPI1,2024-07-29,82.5,75.0,P4
267001,P4-KPI2,2024-07-29,82.01,80.0,P4
267001,P4-KPI3,2024-07-29,88.98,4.0,P4
267001,P4-KPI4,2024-07-29,83.45,20.0,P4
267001,P4-KPI5,2024-07-29,65.18,3.0,P4
267001,P4-KPI6,2024-07-29,68.86,50.0,P4
267001,P5-KPI1,2024-07-29,70.48,70.0,P5
267001,P5-KPI2,2024-07-29,89.85,5.0,P5
267001,P5-KPI3,2024-07-29,74.98,10.0,P5
267001,P5-KPI4,2024-07-29,78.83,15.0,P5
267001,P5-KPI5,2024-07-29,60.22,70.0,P5
267001,P5-KPI6,2024-07-29,80.92,2.0,P5
267001,P5-KPI7,2024-07-29,61.39,50.0,P5
267001,P5-KPI8,2024-07-29,63.08,75.0,P5
267001,P1-KPI1,2024-08-28,80.61,14.0,P1
267001,P1-KPI2,2024-08-28,68.64,90.0,P1
267001,P1-KPI3,2024-08-28,68.12,95.0,P1
267001,P1-KPI4,2024-08-28,81.42,30.0,P1
267001,P1-KPI5,2024-08-28,82.05,7.0,P1
267001,P1-KPI6,2024-08-28,67.34,90.0,P1
267001,P1-KPI7,2024-08-28,73.93,5.0,P1
267001,P1-KPI8,2024-08-28,89.41,95.0,P1
267001,P2-KPI1,2024-08-28,67.63,2.6,P2
267001,P2-KPI2,2024-08-28,61.12,8760.0,P2
267001,P2-KPI3,2024-08-28,66.22,3.0,P2
267001,P2-KPI4,2024-08-28,64.81,99.5,P2
267001,P2-KPI5,2024-08-28,66.91,95.0,P2
267001,P2-KPI6,2024-08-28,78.47,1.3,P2
267001,P2-KPI7,2024-08-28,80.68,4.0,P2
267001,P2-KPI8,2024-08-28,71.47,95.0,P2
267001,P3-KPI1,2024-08-28,85.28,65.0,P3
267001,P3-KPI2,2024-08-28,68.94,90.0,P3
267001,P3-KPI3,2024-08-28,67.92,50.0,P3
267001,P3-KPI4,2024-08-28,61.51,24.0,P3
267001,P3-KPI5,2024-08-28,76.08,80.0,P3
267001,P3-KPI6,2024-08-28,82.0,85.0,P3
267001,P3-KPI7,2024-08-28,87.97,3.0,P3
267001,P3-KPI8,2024-08-28,62.13,10000.0,P3
267001,P4-KPI1,2024-08-28,63.5,75.0,P4
267001,P4-KPI2,2024-08-28,87.35,80.0,P4
267001,P4-KPI3,2024-08-28,89.67,4.0,P4
267001,P4-KPI4,2024-08-28,89.67,20.0,P4
267001,P4-KPI5,2024-08-28,70.61,3.0,P4
267001,P4-KPI6,2024-08-28,83.03,50.0,P4
267001,P5-KPI1,2024-08-28,60.38,70.0,P5
267001,P5-KPI2,2024-08-28,80.52,5.0,P5
267001,P5-KPI3,2024-08-28,88.27,10.0,P5
267001,P5-KPI4,2024-08-28,72.56,15.0,P5
267001,P5-KPI5,2024-08-28,73.66,70.0,P5
267001,P5-KPI6,2024-08-28,74.37,2.0,P5
267001,P5-KPI7,2024-08-28,71.71,50.0,P5
267001,P5-KPI8,2024-08-28,77.5,75.0,P5
267001,P1-KPI1,2024-09-27,69.98,14.0,P1
267001,P1-KPI2,2024-09-27,82.74,90.0,P1
267001,P1-KPI3,2024-09-27,64.61,95.0,P1
267001,P1-KPI4,2024-09-27,72.34,30.0,P1
267001,P1-KPI5,2024-09-27,60.65,7.0,P1
267001,P1-KPI6,2024-09-27,61.61,90.0,P1
267001,P1-KPI7,2024-09-27,77.33,5.0,P1
267001,P1-KPI8,2024-09-27,60.35,95.0,P1
267001,P2-KPI1,2024-09-27,88.17,2.6,P2
267001,P2-KPI2,2024-09-27,71.97,8760.0,P2
267001,P2-KPI3,2024-09-27,79.28,3.0,P2
267001,P2-KPI4,2024-09-27,84.64,99.5,P2
267001,P2-KPI5,2024-09-27,65.47,95.0,P2
267001,P2-KPI6,2024-09-27,81.77,1.3,P2
267001,P2-KPI7,2024-09-27,63.54,4.0,P2
267001,P2-KPI8,2024-09-27,75.38,95.0,P2
267001,P3-KPI1,2024-09-27,83.86,65.0,P3
267001,P3-KPI2,2024-09-27,67.88,90.0,P3
267001,P3-KPI3,2024-09-27,86.61,50.0,P3
267001,P3-KPI4,2024-09-27,82.48,24.0,P3
267001,P3-KPI5,2024-09-27,80.3,80.0,P3
267001,P3-KPI6,2024-09-27,73.43,85.0,P3
267001,P3-KPI7,2024-09-27,81.1,3.0,P3
267001,P3-KPI8,2024-09-27,77.07,10000.0,P3
267001,P4-KPI1,2024-09-27,75.11,75.0,P4
267001,P4-KPI2,2024-09-27,84.89,80.0,P4
267001,P4-KPI3,2024-09-27,65.13,4.0,P4
267001,P4-KPI4,2024-09-27,62.01,20.0,P4
267001,P4-KPI5,2024-09-27,84.71,3.0,P4
267001,P4-KPI6,2024-09-27,75.79,50.0,P4
267001,P5-KPI1,2024-09-27,71.36,70.0,P5
267001,P5-KPI2,2024-09-27,60.24,5.0,P5
267001,P5-KPI3,2024-09-27,85.04,10.0,P5
267001,P5-KPI4,2024-09-27,86.64,15.0,P5
267001,P5-KPI5,2024-09-27,71.24,70.0,P5
267001,P5-KPI6,2024-09-27,81.33,2.0,P5
267001,P5-KPI7,2024-09-27,66.58,50.0,P5
267001,P5-KPI8,2024-09-27,72.7,75.0,P5
267001,P1-KPI1,2024-10-27,86.88,14.0,P1
267001,P1-KPI2,2024-10-27,64.07,90.0,P1
267001,P1-KPI3,2024-10-27,66.44,95.0,P1
267001,P1-KPI4,2024-10-27,67.36,30.0,P1
267001,P1-KPI5,2024-10-27,82.71,7.0,P1
267001,P1-KPI6,2024-10-27,89.98,90.0,P1
267001,P1-KPI7,2024-10-27,79.7,5.0,P1
267001,P1-KPI8,2024-10-27,78.46,95.0,P1
267001,P2-KPI1,2024-10-27,73.46,2.6,P2
267001,P2-KPI2,2024-10-27,86.33,8760.0,P2
267001,P2-KPI3,2024-10-27,64.21,3.0,P2
267001,P2-KPI4,2024-10-27,63.52,99.5,P2
267001,P2-KPI5,2024-10-27,79.85,95.0,P2
267001,P2-KPI6,2024-10-27,80.38,1.3,P2
267001,P2-KPI7,2024-10-27,76.41,4.0,P2
267001,P2-KPI8,2024-10-27,62.38,95.0,P2
267001,P3-KPI1,2024-10-27,66.93,65.0,P3
267001,P3-KPI2,2024-10-27,62.45,90.0,P3
267001,P3-KPI3,2024-10-27,73.24,50.0,P3
267001,P3-KPI4,2024-10-27,68.59,24.0,P3
267001,P3-KPI5,2024-10-27,84.26,80.0,P3
267001,P3-KPI6,2024-10-27,86.22,85.0,P3
267001,P3-KPI7,2024-10-27,72.54,3.0,P3
267001,P3-KPI8,2024-10-27,73.8,10000.0,P3
267001,P4-KPI1,2024-10-27,63.97,75.0,P4
267001,P4-KPI2,2024-10-27,70.38,80.0,P4
267001,P4-KPI3,2024-10-27,73.22,4.0,P4
267001,P4-KPI4,2024-10-27,67.4,20.0,P4
267001,P4-KPI5,2024-10-27,73.73,3.0,P4
267001,P4-KPI6,2024-10-27,89.96,50.0,P4
267001,P5-KPI1,2024-10-27,69.14,70.0,P5
267001,P5-KPI2,2024-10-27,61.89,5.0,P5
267001,P5-KPI3,2024-10-27,79.06,10.0,P5
267001,P5-KPI4,2024-10-27,87.45,15.0,P5
267001,P5-KPI5,2024-10-27,73.72,70.0,P5
267001,P5-KPI6,2024-10-27,85.08,2.0,P5
267001,P5-KPI7,2024-10-27,60.65,50.0,P5
267001,P5-KPI8,2024-10-27,72.69,75.0,P5
267001,P1-KPI1,2024-11-26,66.34,14.0,P1
267001,P1-KPI2,2024-11-26,82.12,90.0,P1
267001,P1-KPI3,2024-11-26,68.77,95.0,P1
267001,P1-KPI4,2024-11-26,83.62,30.0,P1
267001,P1-KPI5,2024-11-26,85.25,7.0,P1
267001,P1-KPI6,2024-11-26,60.98,90.0,P1
267001,P1-KPI7,2024-11-26,77.16,5.0,P1
267001,P1-KPI8,2024-11-26,83.76,95.0,P1
267001,P2-KPI1,2024-11-26,71.34,2.6,P2
267001,P2-KPI2,2024-11-26,74.53,8760.0,P2
267001,P2-KPI3,2024-11-26,67.58,3.0,P2
267001,P2-KPI4,2024-11-26,67.63,99.5,P2
267001,P2-KPI5,2024-11-26,74.62,95.0,P2
267001,P2-KPI6,2024-11-26,65.39,1.3,P2
267001,P2-KPI7,2024-11-26,74.66,4.0,P2
267001,P2-KPI8,2024-11-26,85.45,95.0,P2
267001,P3-KPI1,2024-11-26,82.49,65.0,P3
267001,P3-KPI2,2024-11-26,75.07,90.0,P3
267001,P3-KPI3,2024-11-26,83.68,50.0,P3
267001,P3-KPI4,2024-11-26,74.98,24.0,P3
267001,P3-KPI5,2024-11-26,86.59,80.0,P3
267001,P3-KPI6,2024-11-26,66.74,85.0,P3
267001,P3-KPI7,2024-11-26,66.7,3.0,P3
267001,P3-KPI8,2024-11-26,79.1,10000.0,P3
267001,P4-KPI1,2024-11-26,78.02,75.0,P4
267001,P4-KPI2,2024-11-26,82.05,80.0,P4
267001,P4-KPI3,2024-11-26,78.06,4.0,P4
267001,P4-KPI4,2024-11-26,76.22,20.0,P4
267001,P4-KPI5,2024-11-26,73.27,3.0,P4
267001,P4-KPI6,2024-11-26,74.62,50.0,P4
267001,P5-KPI1,2024-11-26,82.43,70.0,P5
267001,P5-KPI2,2024-11-26,81.69,5.0,P5
267001,P5-KPI3,2024-11-26,61.67,10.0,P5
267001,P5-KPI4,2024-11-26,66.5,15.0,P5
267001,P5-KPI5,2024-11-26,74.6,70.0,P5
267001,P5-KPI6,2024-11-26,84.7,2.0,P5
267001,P5-KPI7,2024-11-26,83.83,50.0,P5
267001,P5-KPI8,2024-11-26,86.6,75.0,P5
267002,P1-KPI1,2024-01-01,68.64,14.0,P1
267002,P1-KPI2,2024-01-01,78.97,90.0,P1
267002,P1-KPI3,2024-01-01,65.62,95.0,P1
267002,P1-KPI4,2024-01-01,80.86,30.0,P1
267002,P1-KPI5,2024-01-01,72.05,7.0,P1
267002,P1-KPI6,2024-01-01,70.34,90.0,P1
267002,P1-KPI7,2024-01-01,66.81,5.0,P1
267002,P1-KPI8,2024-01-01,83.51,95.0,P1
267002,P2-KPI1,2024-01-01,79.41,2.6,P2
267002,P2-KPI2,2024-01-01,89.93,8760.0,P2
267002,P2-KPI3,2024-01-01,89.78,3.0,P2
267002,P2-KPI4,2024-01-01,79.68,99.5,P2
267002,P2-KPI5,2024-01-01,76.82,95.0,P2
267002,P2-KPI6,2024-01-01,77.87,1.3,P2
267002,P2-KPI7,2024-01-01,61.25,4.0,P2
267002,P2-KPI8,2024-01-01,63.48,95.0,P2
267002,P3-KPI1,2024-01-01,74.62,65.0,P3
267002,P3-KPI2,2024-01-01,72.3,90.0,P3
267002,P3-KPI3,2024-01-01,84.64,50.0,P3
267002,P3-KPI4,2024-01-01,78.87,24.0,P3
267002,P3-KPI5,2024-01-01,75.35,80.0,P3
267002,P3-KPI6,2024-01-01,60.7,85.0,P3
267002,P3-KPI7,2024-01-01,80.71,3.0,P3
267002,P3-KPI8,2024-01-01,79.07,10000.0,P3
267002,P4-KPI1,2024-01-01,68.05,75.0,P4
267002,P4-KPI2,2024-01-01,88.3,80.0,P4
267002,P4-KPI3,2024-01-01,78.59,4.0,P4
267002,P4-KPI4,2024-01-01,61.57,20.0,P4
267002,P4-KPI5,2024-01-01,73.48,3.0,P4
267002,P4-KPI6,2024-01-01,62.79,50.0,P4
267002,P5-KPI1,2024-01-01,86.86,70.0,P5
267002,P5-KPI2,2024-01-01,66.0,5.0,P5
267002,P5-KPI3,2024-01-01,86.74,10.0,P5
267002,P5-KPI4,2024-01-01,89.07,15.0,P5
267002,P5-KPI5,2024-01-01,73.03,70.0,P5
267002,P5-KPI6,2024-01-01,65.14,2.0,P5
267002,P5-KPI7,2024-01-01,80.82,50.0,P5
267002,P5-KPI8,2024-01-01,74.72,75.0,P5
267002,P1-KPI1,2024-01-31,67.86,14.0,P1
267002,P1-KPI2,2024-01-31,60.84,90.0,P1
267002,P1-KPI3,2024-01-31,71.24,95.0,P1
267002,P1-KPI4,2024-01-31,71.42,30.0,P1
267002,P1-KPI5,2024-01-31,73.32,7.0,P1
267002,P1-KPI6,2024-01-31,69.8,90.0,P1
267002,P1-KPI7,2024-01-31,75.46,5.0,P1
267002,P1-KPI8,2024-01-31,80.77,95.0,P1
267002,P2-KPI1,2024-01-31,73.66,2.6,P2
267002,P2-KPI2,2024-01-31,69.91,8760.0,P2
267002,P2-KPI3,2024-01-31,76.58,3.0,P2
