signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_436016_225,436016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,reference_customer,,,sig_436016_225
narrative_sig_436016_226,436016,2026-01-29,routine_review,Routine quarterly review completed,positive,0.59,reference_customer,review,,narrative_sig_436016_226
sig_436016_227,436016,2025-10-23,customer_feedback,Regular QBR completed successfully,positive,0.6,reference_customer,,,sig_436016_227
sig_436016_228,436016,2025-10-09,meeting,Expansion discussion in early stages,positive,0.65,reference_customer,,,sig_436016_228
sig_436016_229,436016,2025-11-27,meeting,Champion engagement remains strong,positive,0.7,reference_customer,,,sig_436016_229
sig_436016_230,436016,2025-11-19,customer_feedback,Regular QBR completed successfully,neutral,-0.0,reference_customer,,,sig_436016_230
sig_436016_231,436016,2025-12-02,customer_feedback,Expansion discussion in early stages,positive,0.36,reference_customer,,,sig_436016_231
sig_436016_232,436016,2025-12-07,customer_feedback,Product adoption metrics trending well,positive,0.6,reference_customer,,,sig_436016_232
sig_436016_233,436016,2026-01-04,observation,Expansion discussion in early stages,positive,0.57,reference_customer,,,sig_436016_233
sig_436016_234,436016,2026-01-06,customer_feedback,Regular QBR completed successfully,positive,0.64,reference_customer,,,sig_436016_234
sig_436016_235,436016,2026-02-21,meeting,Expansion discussion in early stages,positive,0.63,reference_customer,,,sig_436016_235
sig_436016_236,436016,2026-02-13,customer_feedback,Regular QBR completed successfully,neutral,0.04,reference_customer,,,sig_436016_236
sig_436016_237,436016,2026-03-11,meeting,Expansion discussion in early stages,positive,0.39,reference_customer,,,sig_436016_237
sig_436016_238,436016,2026-03-15,observation,Expansion discussion in early stages,positive,0.5,reference_customer,,,sig_436016_238
sig_436017_239,436017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,expansion_done,,,sig_436017_239
narrative_sig_436017_240,436017,2026-01-29,routine_review,Routine quarterly review completed,positive,0.66,expansion_done,review,,narrative_sig_436017_240
sig_436017_241,436017,2025-10-03,observation,Champion engagement remains strong,positive,0.48,expansion_done,,,sig_436017_241
sig_436017_242,436017,2025-10-08,meeting,Regular QBR completed successfully,positive,0.62,expansion_done,,,sig_436017_242
sig_436017_243,436017,2025-11-05,health_check,Product adoption metrics trending well,positive,0.28,expansion_done,,,sig_436017_243
sig_436017_244,436017,2025-11-11,observation,Expansion discussion in early stages,positive,0.71,expansion_done,,,sig_436017_244
sig_436017_245,436017,2025-12-02,health_check,Expansion discussion in early stages,positive,0.62,expansion_done,,,sig_436017_245
sig_436017_246,436017,2025-12-06,observation,Product adoption metrics trending well,positive,0.62,expansion_done,,,sig_436017_246
sig_436017_247,436017,2026-01-22,customer_feedback,Regular QBR completed successfully,positive,0.52,expansion_done,,,sig_436017_247
sig_436017_248,436017,2025-12-30,observation,Regular QBR completed successfully,positive,0.69,expansion_done,,,sig_436017_248
sig_436017_249,436017,2026-02-07,observation,Product adoption metrics trending well,positive,0.72,expansion_done,,,sig_436017_249
sig_436017_250,436017,2026-02-04,customer_feedback,Expansion discussion in early stages,positive,0.46,expansion_done,,,sig_436017_250
sig_436017_251,436017,2026-03-15,meeting,Product adoption metrics trending well,positive,0.49,expansion_done,,,sig_436017_251
sig_436017_252,436017,2026-03-17,health_check,Product adoption metrics trending well,positive,0.69,expansion_done,,,sig_436017_252
sig_436018_253,436018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,new_customer,,,sig_436018_253
sig_436018_254,436018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,new_customer,,,sig_436018_254
narrative_sig_436018_255,436018,2026-01-29,routine_review,Routine quarterly review completed,positive,0.74,new_customer,review,,narrative_sig_436018_255
sig_436018_256,436018,2025-10-25,customer_feedback,Regular QBR completed successfully,positive,0.56,new_customer,,,sig_436018_256
sig_436018_257,436018,2025-10-19,health_check,Expansion discussion in early stages,positive,0.65,new_customer,,,sig_436018_257
sig_436018_258,436018,2025-11-07,customer_feedback,Regular QBR completed successfully,neutral,0.02,new_customer,,,sig_436018_258
sig_436018_259,436018,2025-11-24,meeting,Champion engagement remains strong,neutral,0.1,new_customer,,,sig_436018_259
sig_436018_260,436018,2025-12-21,observation,Expansion discussion in early stages,positive,0.58,new_customer,,,sig_436018_260
sig_436018_261,436018,2025-12-14,health_check,Product adoption metrics trending well,positive,0.36,new_customer,,,sig_436018_261
sig_436018_262,436018,2026-01-15,health_check,Product adoption metrics trending well,neutral,0.13,new_customer,,,sig_436018_262
sig_436018_263,436018,2026-01-18,observation,Expansion discussion in early stages,positive,0.62,new_customer,,,sig_436018_263
sig_436018_264,436018,2026-01-29,meeting,Regular QBR completed successfully,neutral,-0.01,new_customer,,,sig_436018_264
sig_436018_265,436018,2026-02-20,meeting,Champion engagement remains strong,positive,0.59,new_customer,,,sig_436018_265
sig_436018_266,436018,2026-03-20,observation,Champion engagement remains strong,neutral,0.18,new_customer,,,sig_436018_266
sig_436018_267,436018,2026-03-29,customer_feedback,Expansion discussion in early stages,neutral,-0.05,new_customer,,,sig_436018_267
