signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_434016_225,434016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,reference_customer,,,sig_434016_225
narrative_sig_434016_226,434016,2026-01-29,routine_review,Routine quarterly review completed,positive,0.59,reference_customer,review,,narrative_sig_434016_226
sig_434016_227,434016,2025-10-23,customer_feedback,Regular QBR completed successfully,positive,0.6,reference_customer,,,sig_434016_227
sig_434016_228,434016,2025-10-09,meeting,Expansion discussion in early stages,positive,0.65,reference_customer,,,sig_434016_228
sig_434016_229,434016,2025-11-27,meeting,Champion engagement remains strong,positive,0.7,reference_customer,,,sig_434016_229
sig_434016_230,434016,2025-11-19,customer_feedback,Regular QBR completed successfully,neutral,-0.0,reference_customer,,,sig_434016_230
sig_434016_231,434016,2025-12-02,customer_feedback,Expansion discussion in early stages,positive,0.36,reference_customer,,,sig_434016_231
sig_434016_232,434016,2025-12-07,customer_feedback,Product adoption metrics trending well,positive,0.6,reference_customer,,,sig_434016_232
sig_434016_233,434016,2026-01-04,observation,Expansion discussion in early stages,positive,0.57,reference_customer,,,sig_434016_233
sig_434016_234,434016,2026-01-06,customer_feedback,Regular QBR completed successfully,positive,0.64,reference_customer,,,sig_434016_234
sig_434016_235,434016,2026-02-21,meeting,Expansion discussion in early stages,positive,0.63,reference_customer,,,sig_434016_235
sig_434016_236,434016,2026-02-13,customer_feedback,Regular QBR completed successfully,neutral,0.04,reference_customer,,,sig_434016_236
sig_434016_237,434016,2026-03-11,meeting,Expansion discussion in early stages,positive,0.39,reference_customer,,,sig_434016_237
sig_434016_238,434016,2026-03-15,observation,Expansion discussion in early stages,positive,0.5,reference_customer,,,sig_434016_238
sig_434017_239,434017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,expansion_done,,,sig_434017_239
narrative_sig_434017_240,434017,2026-01-29,routine_review,Routine quarterly review completed,positive,0.66,expansion_done,review,,narrative_sig_434017_240
sig_434017_241,434017,2025-10-03,observation,Champion engagement remains strong,positive,0.48,expansion_done,,,sig_434017_241
sig_434017_242,434017,2025-10-08,meeting,Regular QBR completed successfully,positive,0.62,expansion_done,,,sig_434017_242
sig_434017_243,434017,2025-11-05,health_check,Product adoption metrics trending well,positive,0.28,expansion_done,,,sig_434017_243
sig_434017_244,434017,2025-11-11,observation,Expansion discussion in early stages,positive,0.71,expansion_done,,,sig_434017_244
sig_434017_245,434017,2025-12-02,health_check,Expansion discussion in early stages,positive,0.62,expansion_done,,,sig_434017_245
sig_434017_246,434017,2025-12-06,observation,Product adoption metrics trending well,positive,0.62,expansion_done,,,sig_434017_246
sig_434017_247,434017,2026-01-22,customer_feedback,Regular QBR completed successfully,positive,0.52,expansion_done,,,sig_434017_247
sig_434017_248,434017,2025-12-30,observation,Regular QBR completed successfully,positive,0.69,expansion_done,,,sig_434017_248
sig_434017_249,434017,2026-02-07,observation,Product adoption metrics trending well,positive,0.72,expansion_done,,,sig_434017_249
sig_434017_250,434017,2026-02-04,customer_feedback,Expansion discussion in early stages,positive,0.46,expansion_done,,,sig_434017_250
sig_434017_251,434017,2026-03-15,meeting,Product adoption metrics trending well,positive,0.49,expansion_done,,,sig_434017_251
sig_434017_252,434017,2026-03-17,health_check,Product adoption metrics trending well,positive,0.69,expansion_done,,,sig_434017_252
sig_434018_253,434018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,new_customer,,,sig_434018_253
sig_434018_254,434018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,new_customer,,,sig_434018_254
narrative_sig_434018_255,434018,2026-01-29,routine_review,Routine quarterly review completed,positive,0.74,new_customer,review,,narrative_sig_434018_255
sig_434018_256,434018,2025-10-25,customer_feedback,Regular QBR completed successfully,positive,0.56,new_customer,,,sig_434018_256
sig_434018_257,434018,2025-10-19,health_check,Expansion discussion in early stages,positive,0.65,new_customer,,,sig_434018_257
sig_434018_258,434018,2025-11-07,customer_feedback,Regular QBR completed successfully,neutral,0.02,new_customer,,,sig_434018_258
sig_434018_259,434018,2025-11-24,meeting,Champion engagement remains strong,neutral,0.1,new_customer,,,sig_434018_259
sig_434018_260,434018,2025-12-21,observation,Expansion discussion in early stages,positive,0.58,new_customer,,,sig_434018_260
sig_434018_261,434018,2025-12-14,health_check,Product adoption metrics trending well,positive,0.36,new_customer,,,sig_434018_261
sig_434018_262,434018,2026-01-15,health_check,Product adoption metrics trending well,neutral,0.13,new_customer,,,sig_434018_262
sig_434018_263,434018,2026-01-18,observation,Expansion discussion in early stages,positive,0.62,new_customer,,,sig_434018_263
sig_434018_264,434018,2026-01-29,meeting,Regular QBR completed successfully,neutral,-0.01,new_customer,,,sig_434018_264
sig_434018_265,434018,2026-02-20,meeting,Champion engagement remains strong,positive,0.59,new_customer,,,sig_434018_265
sig_434018_266,434018,2026-03-20,observation,Champion engagement remains strong,neutral,0.18,new_customer,,,sig_434018_266
sig_434018_267,434018,2026-03-29,customer_feedback,Expansion discussion in early stages,neutral,-0.05,new_customer,,,sig_434018_267
