account_id,kpi_code,measured_at,value,target,pillar,weight,status
296003,P2-KPI1,2024-02-01,1.26,2.6,P2,0.25,risk
296003,P2-KPI2,2024-02-01,67982.55,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-02-01,2.31,3.0,P2,0.25,risk
296003,P3-KPI1,2024-02-01,87.15,65.0,P3,0.25,healthy
296003,P3-KPI2,2024-02-01,92.91,90.0,P3,0.25,healthy
296003,P3-KPI3,2024-02-01,80.35,50.0,P3,0.25,risk
296003,P4-KPI1,2024-02-01,81.62,75.0,P4,0.25,healthy
296003,P4-KPI2,2024-02-01,91.95,80.0,P4,0.25,healthy
296003,P4-KPI3,2024-02-01,9.1,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-02-01,78.84,70.0,P5,0.25,healthy
296003,P5-KPI2,2024-02-01,30.92,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-02-01,58.28,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-03-01,8.93,14.0,P1,0.25,healthy
296003,P1-KPI2,2024-03-01,87.05,90.0,P1,0.25,risk
296003,P1-KPI3,2024-03-01,84.52,95.0,P1,0.25,critical
296003,P2-KPI1,2024-03-01,1.7,2.6,P2,0.25,risk
296003,P2-KPI2,2024-03-01,63826.37,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-03-01,2.5,3.0,P2,0.25,risk
296003,P3-KPI1,2024-03-01,74.78,65.0,P3,0.25,healthy
296003,P3-KPI2,2024-03-01,86.32,90.0,P3,0.25,risk
296003,P3-KPI3,2024-03-01,157.47,50.0,P3,0.25,critical
296003,P4-KPI1,2024-03-01,82.4,75.0,P4,0.25,healthy
296003,P4-KPI2,2024-03-01,84.64,80.0,P4,0.25,healthy
296003,P4-KPI3,2024-03-01,7.63,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-03-01,74.54,70.0,P5,0.25,healthy
296003,P5-KPI2,2024-03-01,26.5,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-03-01,50.28,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-04-01,15.37,14.0,P1,0.25,risk
296003,P1-KPI2,2024-04-01,79.0,90.0,P1,0.25,risk
296003,P1-KPI3,2024-04-01,78.94,95.0,P1,0.25,critical
296003,P2-KPI1,2024-04-01,1.53,2.6,P2,0.25,risk
296003,P2-KPI2,2024-04-01,48871.31,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-04-01,3.81,3.0,P2,0.25,critical
296003,P3-KPI1,2024-04-01,68.13,65.0,P3,0.25,healthy
296003,P3-KPI2,2024-04-01,77.58,90.0,P3,0.25,risk
296003,P3-KPI3,2024-04-01,196.85,50.0,P3,0.25,critical
296003,P4-KPI1,2024-04-01,72.62,75.0,P4,0.25,risk
296003,P4-KPI2,2024-04-01,73.91,80.0,P4,0.25,risk
296003,P4-KPI3,2024-04-01,6.99,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-04-01,69.22,70.0,P5,0.25,risk
296003,P5-KPI2,2024-04-01,16.43,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-04-01,46.1,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-05-01,19.81,14.0,P1,0.25,risk
296003,P1-KPI2,2024-05-01,71.32,90.0,P1,0.25,critical
296003,P1-KPI3,2024-05-01,81.58,95.0,P1,0.25,critical
296003,P2-KPI1,2024-05-01,2.44,2.6,P2,0.25,risk
296003,P2-KPI2,2024-05-01,50348.55,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-05-01,3.75,3.0,P2,0.25,critical
296003,P3-KPI1,2024-05-01,69.76,65.0,P3,0.25,healthy
296003,P3-KPI2,2024-05-01,76.86,90.0,P3,0.25,risk
296003,P3-KPI3,2024-05-01,230.8,50.0,P3,0.25,critical
296003,P4-KPI1,2024-05-01,72.14,75.0,P4,0.25,risk
296003,P4-KPI2,2024-05-01,68.18,80.0,P4,0.25,risk
296003,P4-KPI3,2024-05-01,6.66,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-05-01,59.49,70.0,P5,0.25,risk
296003,P5-KPI2,2024-05-01,15.31,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-05-01,39.27,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-06-01,22.16,14.0,P1,0.25,critical
296003,P1-KPI2,2024-06-01,65.12,90.0,P1,0.25,critical
296003,P1-KPI3,2024-06-01,73.29,95.0,P1,0.25,critical
296003,P2-KPI1,2024-06-01,3.48,2.6,P2,0.25,critical
296003,P2-KPI2,2024-06-01,39223.43,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-06-01,5.99,3.0,P2,0.25,critical
296003,P3-KPI1,2024-06-01,56.23,65.0,P3,0.25,risk
296003,P3-KPI2,2024-06-01,73.39,90.0,P3,0.25,critical
296003,P3-KPI3,2024-06-01,243.21,50.0,P3,0.25,critical
296003,P4-KPI1,2024-06-01,63.99,75.0,P4,0.25,risk
296003,P4-KPI2,2024-06-01,61.63,80.0,P4,0.25,risk
296003,P4-KPI3,2024-06-01,6.15,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-06-01,59.33,70.0,P5,0.25,risk
296003,P5-KPI2,2024-06-01,9.66,5.0,P5,0.25,healthy
296003,P5-KPI3,2024-06-01,31.71,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-07-01,23.14,14.0,P1,0.25,critical
296003,P1-KPI2,2024-07-01,63.94,90.0,P1,0.25,critical
296003,P1-KPI3,2024-07-01,69.05,95.0,P1,0.25,critical
296003,P2-KPI1,2024-07-01,4.02,2.6,P2,0.25,critical
296003,P2-KPI2,2024-07-01,37979.77,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-07-01,6.84,3.0,P2,0.25,critical
296003,P3-KPI1,2024-07-01,51.73,65.0,P3,0.25,risk
296003,P3-KPI2,2024-07-01,66.34,90.0,P3,0.25,critical
296003,P3-KPI3,2024-07-01,315.94,50.0,P3,0.25,critical
296003,P4-KPI1,2024-07-01,53.56,75.0,P4,0.25,risk
296003,P4-KPI2,2024-07-01,61.8,80.0,P4,0.25,risk
296003,P4-KPI3,2024-07-01,4.94,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-07-01,47.81,70.0,P5,0.25,critical
296003,P5-KPI2,2024-07-01,-1.5,5.0,P5,0.25,risk
296003,P5-KPI3,2024-07-01,22.21,10.0,P5,0.25,healthy
296003,P1-KPI1,2024-08-01,25.37,14.0,P1,0.25,critical
296003,P1-KPI2,2024-08-01,59.26,90.0,P1,0.25,critical
296003,P1-KPI3,2024-08-01,59.15,95.0,P1,0.25,critical
296003,P2-KPI1,2024-08-01,4.62,2.6,P2,0.25,critical
296003,P2-KPI2,2024-08-01,25844.21,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-08-01,7.36,3.0,P2,0.25,critical
296003,P3-KPI1,2024-08-01,42.74,65.0,P3,0.25,critical
296003,P3-KPI2,2024-08-01,59.32,90.0,P3,0.25,critical
296003,P3-KPI3,2024-08-01,400.66,50.0,P3,0.25,critical
296003,P4-KPI1,2024-08-01,44.92,75.0,P4,0.25,critical
296003,P4-KPI2,2024-08-01,51.24,80.0,P4,0.25,critical
296003,P4-KPI3,2024-08-01,4.11,4.0,P4,0.25,healthy
296003,P5-KPI1,2024-08-01,45.16,70.0,P5,0.25,critical
296003,P5-KPI2,2024-08-01,-4.31,5.0,P5,0.25,risk
296003,P5-KPI3,2024-08-01,7.28,10.0,P5,0.25,risk
296003,P1-KPI1,2024-09-01,31.53,14.0,P1,0.25,critical
296003,P1-KPI2,2024-09-01,53.39,90.0,P1,0.25,critical
296003,P1-KPI3,2024-09-01,59.25,95.0,P1,0.25,critical
296003,P2-KPI1,2024-09-01,4.28,2.6,P2,0.25,critical
296003,P2-KPI2,2024-09-01,24161.8,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-09-01,8.93,3.0,P2,0.25,critical
296003,P3-KPI1,2024-09-01,43.1,65.0,P3,0.25,critical
296003,P3-KPI2,2024-09-01,54.01,90.0,P3,0.25,critical
296003,P3-KPI3,2024-09-01,354.21,50.0,P3,0.25,critical
296003,P4-KPI1,2024-09-01,44.2,75.0,P4,0.25,critical
296003,P4-KPI2,2024-09-01,52.22,80.0,P4,0.25,critical
296003,P4-KPI3,2024-09-01,3.43,4.0,P4,0.25,risk
296003,P5-KPI1,2024-09-01,38.27,70.0,P5,0.25,critical
296003,P5-KPI2,2024-09-01,-12.9,5.0,P5,0.25,critical
296003,P5-KPI3,2024-09-01,3.04,10.0,P5,0.25,risk
296003,P1-KPI1,2024-10-01,33.22,14.0,P1,0.25,critical
296003,P1-KPI2,2024-10-01,48.64,90.0,P1,0.25,critical
296003,P1-KPI3,2024-10-01,52.08,95.0,P1,0.25,critical
296003,P2-KPI1,2024-10-01,5.26,2.6,P2,0.25,critical
296003,P2-KPI2,2024-10-01,14993.24,8760.0,P2,0.25,healthy
296003,P2-KPI3,2024-10-01,10.22,3.0,P2,0.25,critical
296003,P3-KPI1,2024-10-01,35.18,65.0,P3,0.25,critical
296003,P3-KPI2,2024-10-01,51.3,90.0,P3,0.25,critical
296003,P3-KPI3,2024-10-01,428.89,50.0,P3,0.25,critical
296003,P4-KPI1,2024-10-01,35.27,75.0,P4,0.25,critical
296003,P4-KPI2,2024-10-01,43.8,80.0,P4,0.25,critical
296003,P4-KPI3,2024-10-01,2.44,4.0,P4,0.25,risk
296003,P5-KPI1,2024-10-01,34.44,70.0,P5,0.25,critical
296003,P5-KPI2,2024-10-01,-17.09,5.0,P5,0.25,critical
296003,P5-KPI3,2024-10-01,-11.58,10.0,P5,0.25,critical
296003,P1-KPI1,2024-11-01,35.29,14.0,P1,0.25,critical
296003,P1-KPI2,2024-11-01,38.46,90.0,P1,0.25,critical
296003,P1-KPI3,2024-11-01,47.14,95.0,P1,0.25,critical
296003,P2-KPI1,2024-11-01,5.91,2.6,P2,0.25,critical
296003,P2-KPI2,2024-11-01,7696.11,8760.0,P2,0.25,risk
296003,P2-KPI3,2024-11-01,9.88,3.0,P2,0.25,critical
296003,P3-KPI1,2024-11-01,25.94,65.0,P3,0.25,critical
296003,P3-KPI2,2024-11-01,40.39,90.0,P3,0.25,critical
296003,P3-KPI3,2024-11-01,502.57,50.0,P3,0.25,critical
296003,P4-KPI1,2024-11-01,27.48,75.0,P4,0.25,critical
296003,P4-KPI2,2024-11-01,39.0,80.0,P4,0.25,critical
296003,P4-KPI3,2024-11-01,1.56,4.0,P4,0.25,critical
296003,P5-KPI1,2024-11-01,32.6,70.0,P5,0.25,critical
296003,P5-KPI2,2024-11-01,-26.41,5.0,P5,0.25,critical
296003,P5-KPI3,2024-11-01,-19.86,10.0,P5,0.25,critical
296003,P1-KPI1,2024-12-01,42.97,14.0,P1,0.25,critical
296003,P1-KPI2,2024-12-01,41.85,90.0,P1,0.25,critical
296003,P1-KPI3,2024-12-01,40.81,95.0,P1,0.25,critical
296003,P2-KPI1,2024-12-01,6.7,2.6,P2,0.25,critical
296003,P2-KPI2,2024-12-01,0.0,8760.0,P2,0.25,critical
296003,P2-KPI3,2024-12-01,10.73,3.0,P2,0.25,critical
296003,P3-KPI1,2024-12-01,20.12,65.0,P3,0.25,critical
296003,P3-KPI2,2024-12-01,33.82,90.0,P3,0.25,critical
296003,P3-KPI3,2024-12-01,585.08,50.0,P3,0.25,critical
296003,P4-KPI1,2024-12-01,22.07,75.0,P4,0.25,critical
296003,P4-KPI2,2024-12-01,28.45,80.0,P4,0.25,critical
296003,P4-KPI3,2024-12-01,1.26,4.0,P4,0.25,critical
296003,P5-KPI1,2024-12-01,21.7,70.0,P5,0.25,critical
296003,P5-KPI2,2024-12-01,-30.4,5.0,P5,0.25,critical
296003,P5-KPI3,2024-12-01,-19.14,10.0,P5,0.25,critical
296004,P1-KPI1,2024-01-01,43.11,14.0,P1,0.25,critical
296004,P1-KPI2,2024-01-01,33.58,90.0,P1,0.25,critical
296004,P1-KPI3,2024-01-01,46.1,95.0,P1,0.25,critical
296004,P2-KPI1,2024-01-01,5.85,2.6,P2,0.25,critical
296004,P2-KPI2,2024-01-01,455.69,8760.0,P2,0.25,critical
296004,P2-KPI3,2024-01-01,11.8,3.0,P2,0.25,critical
296004,P3-KPI1,2024-01-01,18.83,65.0,P3,0.25,critical
296004,P3-KPI2,2024-01-01,37.88,90.0,P3,0.25,critical
296004,P3-KPI3,2024-01-01,522.37,50.0,P3,0.25,critical
296004,P4-KPI1,2024-01-01,24.65,75.0,P4,0.25,critical
296004,P4-KPI2,2024-01-01,34.76,80.0,P4,0.25,critical
296004,P4-KPI3,2024-01-01,0.93,4.0,P4,0.25,critical
296004,P5-KPI1,2024-01-01,27.07,70.0,P5,0.25,critical
296004,P5-KPI2,2024-01-01,-28.11,5.0,P5,0.25,critical
296004,P5-KPI3,2024-01-01,-28.64,10.0,P5,0.25,critical
296004,P1-KPI1,2024-02-01,35.47,14.0,P1,0.25,critical
296004,P1-KPI2,2024-02-01,45.17,90.0,P1,0.25,critical
296004,P1-KPI3,2024-02-01,48.73,95.0,P1,0.25,critical
296004,P2-KPI1,2024-02-01,5.87,2.6,P2,0.25,critical
296004,P2-KPI2,2024-02-01,7298.69,8760.0,P2,0.25,risk
296004,P2-KPI3,2024-02-01,11.09,3.0,P2,0.25,critical
296004,P3-KPI1,2024-02-01,32.76,65.0,P3,0.25,critical
296004,P3-KPI2,2024-02-01,46.41,90.0,P3,0.25,critical
296004,P3-KPI3,2024-02-01,462.31,50.0,P3,0.25,critical
296004,P4-KPI1,2024-02-01,32.14,75.0,P4,0.25,critical
296004,P4-KPI2,2024-02-01,35.18,80.0,P4,0.25,critical
296004,P4-KPI3,2024-02-01,1.43,4.0,P4,0.25,critical
296004,P5-KPI1,2024-02-01,33.39,70.0,P5,0.25,critical
296004,P5-KPI2,2024-02-01,-24.47,5.0,P5,0.25,critical
296004,P5-KPI3,2024-02-01,-13.13,10.0,P5,0.25,critical
296004,P1-KPI1,2024-03-01,31.51,14.0,P1,0.25,critical
296004,P1-KPI2,2024-03-01,44.01,90.0,P1,0.25,critical
296004,P1-KPI3,2024-03-01,56.8,95.0,P1,0.25,critical
296004,P2-KPI1,2024-03-01,5.53,2.6,P2,0.25,critical
296004,P2-KPI2,2024-03-01,18641.36,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-03-01,8.48,3.0,P2,0.25,critical
296004,P3-KPI1,2024-03-01,31.58,65.0,P3,0.25,critical
296004,P3-KPI2,2024-03-01,51.92,90.0,P3,0.25,critical
296004,P3-KPI3,2024-03-01,468.18,50.0,P3,0.25,critical
296004,P4-KPI1,2024-03-01,34.41,75.0,P4,0.25,critical
296004,P4-KPI2,2024-03-01,38.97,80.0,P4,0.25,critical
296004,P4-KPI3,2024-03-01,3.12,4.0,P4,0.25,risk
296004,P5-KPI1,2024-03-01,34.66,70.0,P5,0.25,critical
296004,P5-KPI2,2024-03-01,-14.33,5.0,P5,0.25,critical
296004,P5-KPI3,2024-03-01,-1.24,10.0,P5,0.25,critical
296004,P1-KPI1,2024-04-01,28.5,14.0,P1,0.25,critical
296004,P1-KPI2,2024-04-01,52.6,90.0,P1,0.25,critical
296004,P1-KPI3,2024-04-01,57.37,95.0,P1,0.25,critical
296004,P2-KPI1,2024-04-01,4.68,2.6,P2,0.25,critical
296004,P2-KPI2,2024-04-01,26117.9,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-04-01,7.45,3.0,P2,0.25,critical
296004,P3-KPI1,2024-04-01,43.04,65.0,P3,0.25,critical
296004,P3-KPI2,2024-04-01,52.96,90.0,P3,0.25,critical
296004,P3-KPI3,2024-04-01,363.37,50.0,P3,0.25,critical
296004,P4-KPI1,2024-04-01,47.24,75.0,P4,0.25,critical
296004,P4-KPI2,2024-04-01,43.92,80.0,P4,0.25,critical
296004,P4-KPI3,2024-04-01,3.01,4.0,P4,0.25,risk
296004,P5-KPI1,2024-04-01,45.48,70.0,P5,0.25,critical
296004,P5-KPI2,2024-04-01,-14.16,5.0,P5,0.25,critical
296004,P5-KPI3,2024-04-01,3.23,10.0,P5,0.25,risk
296004,P1-KPI1,2024-05-01,29.3,14.0,P1,0.25,critical
296004,P1-KPI2,2024-05-01,59.63,90.0,P1,0.25,critical
296004,P1-KPI3,2024-05-01,60.94,95.0,P1,0.25,critical
296004,P2-KPI1,2024-05-01,4.54,2.6,P2,0.25,critical
296004,P2-KPI2,2024-05-01,31741.01,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-05-01,7.51,3.0,P2,0.25,critical
296004,P3-KPI1,2024-05-01,51.82,65.0,P3,0.25,risk
296004,P3-KPI2,2024-05-01,56.01,90.0,P3,0.25,critical
296004,P3-KPI3,2024-05-01,398.75,50.0,P3,0.25,critical
296004,P4-KPI1,2024-05-01,47.24,75.0,P4,0.25,critical
296004,P4-KPI2,2024-05-01,52.11,80.0,P4,0.25,critical
296004,P4-KPI3,2024-05-01,4.24,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-05-01,47.68,70.0,P5,0.25,critical
296004,P5-KPI2,2024-05-01,-8.45,5.0,P5,0.25,critical
296004,P5-KPI3,2024-05-01,7.39,10.0,P5,0.25,risk
296004,P1-KPI1,2024-06-01,26.45,14.0,P1,0.25,critical
296004,P1-KPI2,2024-06-01,69.23,90.0,P1,0.25,critical
296004,P1-KPI3,2024-06-01,64.35,95.0,P1,0.25,critical
296004,P2-KPI1,2024-06-01,3.77,2.6,P2,0.25,critical
296004,P2-KPI2,2024-06-01,36056.74,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-06-01,6.47,3.0,P2,0.25,critical
296004,P3-KPI1,2024-06-01,57.7,65.0,P3,0.25,risk
296004,P3-KPI2,2024-06-01,61.1,90.0,P3,0.25,critical
296004,P3-KPI3,2024-06-01,266.89,50.0,P3,0.25,critical
296004,P4-KPI1,2024-06-01,57.33,75.0,P4,0.25,risk
296004,P4-KPI2,2024-06-01,59.86,80.0,P4,0.25,critical
296004,P4-KPI3,2024-06-01,5.02,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-06-01,50.58,70.0,P5,0.25,risk
296004,P5-KPI2,2024-06-01,4.86,5.0,P5,0.25,risk
296004,P5-KPI3,2024-06-01,17.68,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-07-01,18.45,14.0,P1,0.25,risk
296004,P1-KPI2,2024-07-01,72.2,90.0,P1,0.25,critical
296004,P1-KPI3,2024-07-01,71.15,95.0,P1,0.25,critical
296004,P2-KPI1,2024-07-01,2.76,2.6,P2,0.25,critical
296004,P2-KPI2,2024-07-01,40628.87,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-07-01,4.65,3.0,P2,0.25,critical
296004,P3-KPI1,2024-07-01,60.02,65.0,P3,0.25,risk
296004,P3-KPI2,2024-07-01,65.0,90.0,P3,0.25,critical
296004,P3-KPI3,2024-07-01,284.12,50.0,P3,0.25,critical
296004,P4-KPI1,2024-07-01,57.47,75.0,P4,0.25,risk
296004,P4-KPI2,2024-07-01,62.01,80.0,P4,0.25,risk
296004,P4-KPI3,2024-07-01,5.64,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-07-01,57.99,70.0,P5,0.25,risk
296004,P5-KPI2,2024-07-01,3.45,5.0,P5,0.25,risk
296004,P5-KPI3,2024-07-01,32.56,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-08-01,19.88,14.0,P1,0.25,risk
296004,P1-KPI2,2024-08-01,71.16,90.0,P1,0.25,critical
296004,P1-KPI3,2024-08-01,82.69,95.0,P1,0.25,critical
296004,P2-KPI1,2024-08-01,2.38,2.6,P2,0.25,risk
296004,P2-KPI2,2024-08-01,50372.04,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-08-01,3.74,3.0,P2,0.25,critical
296004,P3-KPI1,2024-08-01,60.52,65.0,P3,0.25,risk
296004,P3-KPI2,2024-08-01,75.63,90.0,P3,0.25,risk
296004,P3-KPI3,2024-08-01,191.29,50.0,P3,0.25,critical
296004,P4-KPI1,2024-08-01,65.59,75.0,P4,0.25,risk
296004,P4-KPI2,2024-08-01,72.92,80.0,P4,0.25,risk
296004,P4-KPI3,2024-08-01,6.45,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-08-01,58.59,70.0,P5,0.25,risk
296004,P5-KPI2,2024-08-01,17.42,5.0,P5,0.25,healthy
296004,P5-KPI3,2024-08-01,44.22,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-09-01,13.55,14.0,P1,0.25,healthy
296004,P1-KPI2,2024-09-01,81.13,90.0,P1,0.25,risk
296004,P1-KPI3,2024-09-01,85.27,95.0,P1,0.25,risk
296004,P2-KPI1,2024-09-01,1.77,2.6,P2,0.25,risk
296004,P2-KPI2,2024-09-01,55227.91,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-09-01,3.43,3.0,P2,0.25,critical
296004,P3-KPI1,2024-09-01,76.07,65.0,P3,0.25,healthy
296004,P3-KPI2,2024-09-01,85.02,90.0,P3,0.25,risk
296004,P3-KPI3,2024-09-01,139.73,50.0,P3,0.25,critical
296004,P4-KPI1,2024-09-01,74.73,75.0,P4,0.25,risk
296004,P4-KPI2,2024-09-01,72.23,80.0,P4,0.25,risk
296004,P4-KPI3,2024-09-01,7.55,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-09-01,67.35,70.0,P5,0.25,risk
296004,P5-KPI2,2024-09-01,20.35,5.0,P5,0.25,healthy
296004,P5-KPI3,2024-09-01,40.02,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-10-01,12.23,14.0,P1,0.25,healthy
296004,P1-KPI2,2024-10-01,90.93,90.0,P1,0.25,healthy
296004,P1-KPI3,2024-10-01,89.96,95.0,P1,0.25,risk
296004,P2-KPI1,2024-10-01,0.97,2.6,P2,0.25,healthy
296004,P2-KPI2,2024-10-01,57572.26,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-10-01,1.95,3.0,P2,0.25,risk
296004,P3-KPI1,2024-10-01,76.74,65.0,P3,0.25,healthy
296004,P3-KPI2,2024-10-01,89.74,90.0,P3,0.25,risk
296004,P3-KPI3,2024-10-01,79.67,50.0,P3,0.25,risk
296004,P4-KPI1,2024-10-01,81.44,75.0,P4,0.25,healthy
296004,P4-KPI2,2024-10-01,86.38,80.0,P4,0.25,healthy
296004,P4-KPI3,2024-10-01,8.53,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-10-01,73.38,70.0,P5,0.25,healthy
296004,P5-KPI2,2024-10-01,22.54,5.0,P5,0.25,healthy
296004,P5-KPI3,2024-10-01,52.15,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-11-01,6.96,14.0,P1,0.25,healthy
296004,P1-KPI2,2024-11-01,92.51,90.0,P1,0.25,healthy
296004,P1-KPI3,2024-11-01,92.81,95.0,P1,0.25,risk
296004,P2-KPI1,2024-11-01,1.01,2.6,P2,0.25,healthy
296004,P2-KPI2,2024-11-01,62753.94,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-11-01,1.61,3.0,P2,0.25,risk
296004,P3-KPI1,2024-11-01,84.82,65.0,P3,0.25,healthy
296004,P3-KPI2,2024-11-01,89.16,90.0,P3,0.25,risk
296004,P3-KPI3,2024-11-01,72.53,50.0,P3,0.25,risk
296004,P4-KPI1,2024-11-01,82.54,75.0,P4,0.25,healthy
296004,P4-KPI2,2024-11-01,89.34,80.0,P4,0.25,healthy
296004,P4-KPI3,2024-11-01,8.87,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-11-01,75.24,70.0,P5,0.25,healthy
296004,P5-KPI2,2024-11-01,34.28,5.0,P5,0.25,healthy
296004,P5-KPI3,2024-11-01,65.89,10.0,P5,0.25,healthy
296004,P1-KPI1,2024-12-01,1.65,14.0,P1,0.25,healthy
296004,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
296004,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
296004,P2-KPI1,2024-12-01,0.7,2.6,P2,0.25,healthy
296004,P2-KPI2,2024-12-01,75243.26,8760.0,P2,0.25,healthy
296004,P2-KPI3,2024-12-01,0.57,3.0,P2,0.25,healthy
296004,P3-KPI1,2024-12-01,85.93,65.0,P3,0.25,healthy
296004,P3-KPI2,2024-12-01,97.62,90.0,P3,0.25,healthy
296004,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
296004,P4-KPI1,2024-12-01,90.18,75.0,P4,0.25,healthy
296004,P4-KPI2,2024-12-01,89.02,80.0,P4,0.25,healthy
296004,P4-KPI3,2024-12-01,9.3,4.0,P4,0.25,healthy
296004,P5-KPI1,2024-12-01,83.72,70.0,P5,0.25,healthy
296004,P5-KPI2,2024-12-01,39.56,5.0,P5,0.25,healthy
296004,P5-KPI3,2024-12-01,74.53,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-01-01,5.63,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-01-01,99.13,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-01-01,99.8,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-01-01,0.16,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-01-01,60094.65,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-01-01,0.17,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-01-01,87.12,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-01-01,91.0,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-01-01,9.43,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-01-01,90.4,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-01-01,96.89,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-01-01,9.37,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-01-01,78.69,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-01-01,35.03,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-01-01,64.64,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-02-01,8.34,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-02-01,92.8,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-02-01,98.07,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-02-01,0.65,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-02-01,59314.48,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-02-01,0.36,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-02-01,81.42,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-02-01,98.79,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-02-01,3.66,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-02-01,90.86,75.0,P4,0.25,healthy
296005,P4-KPI2,2024-02-01,90.93,80.0,P4,0.25,healthy
296005,P4-KPI3,2024-02-01,8.5,4.0,P4,0.25,healthy
296005,P5-KPI1,2024-02-01,85.41,70.0,P5,0.25,healthy
296005,P5-KPI2,2024-02-01,30.96,5.0,P5,0.25,healthy
296005,P5-KPI3,2024-02-01,60.05,10.0,P5,0.25,healthy
296005,P1-KPI1,2024-03-01,4.3,14.0,P1,0.25,healthy
296005,P1-KPI2,2024-03-01,98.33,90.0,P1,0.25,healthy
296005,P1-KPI3,2024-03-01,99.15,95.0,P1,0.25,healthy
296005,P2-KPI1,2024-03-01,0.46,2.6,P2,0.25,healthy
296005,P2-KPI2,2024-03-01,59865.53,8760.0,P2,0.25,healthy
296005,P2-KPI3,2024-03-01,0.27,3.0,P2,0.25,healthy
296005,P3-KPI1,2024-03-01,89.75,65.0,P3,0.25,healthy
296005,P3-KPI2,2024-03-01,97.02,90.0,P3,0.25,healthy
296005,P3-KPI3,2024-03-01,29.58,50.0,P3,0.25,healthy
296005,P4-KPI1,2024-03-01,86.6,75.0,P4,0.25,healthy
