B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,21,91.84,84.75,100,66.63,21.35,4.14,46.41,6.67,76.87,85.05,26,87.06,35,45,8.14,96.21,11.81,78.65,97.99,6,6,1,4.48,77.93,100,28.36,4,9,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,100,100,20,93.03,92.16,100,79.7,27.89,2.29,43.58,4.56,69.44,88.26,17,76.69,33,58,6.76,93.01,13.91,105.19,96.5,6,6,1,5.16,77.65,100,60.64,3,6,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,100,100,18,100,100,99.68,55.97,28.74,5.97,50.73,4.05,82.46,94.61,19,81.97,28,55,5.08,90.2,15.1,104.75,100,7,3,0,4.93,88.15,100,52.05,3,8,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,85.27,100,8,100,100,97.45,96.29,12.65,3.56,43.28,7.32,91.44,90.48,21,77.0,28,51,7.76,94.44,9.45,128.47,97.57,7,6,0,4.62,79.76,100,36.69,5,3,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,75.44,94.88,9,94.86,100,91.31,85.37,27.75,7.46,44.36,4.96,75.78,94.47,24,76.75,27,43,6.88,94.74,9.9,79.04,99.83,7,8,1,4.33,80.29,100,41.79,3,3,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,74.96,94.4,23,99.87,92.46,97.8,109.13,28.69,7.0,52.65,6.45,78.26,93.44,16,79.9,34,57,8.96,94.89,12.23,74.58,99.13,2,5,1,4.98,81.99,100,40.65,3,9,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,65.56,98.25,9,100,100,91.51,91.62,17.35,4.85,38.35,6.04,88.6,97.86,20,82.46,30,46,8.2,95.34,8.53,119.94,100,8,3,0,4.85,93.96,100,35.87,4,3,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,100,100,16,100,100,100,53.92,23.77,3.54,33.19,7.07,83.44,87.69,19,94.05,27,42,6.07,95.73,13.27,150.91,100,3,7,0,4.59,83.61,100,61.18,3,4,100,100,100,22015,Account 22015,2024-10-21,98,growth,43
100,100,100,22,95.42,86.45,98.46,66.61,15.17,5.26,52.84,4.67,85.63,84.03,16,97.35,26,39,9.64,97.11,13.44,57.67,98.73,7,7,1,4.68,87.97,100,48.97,6,7,100,100,100,22015,Account 22015,2024-10-21,98,growth,43
100,97.59,100,17,91.72,100,100,97.95,30.35,2.72,51.98,4.41,77.9,94.83,24,87.42,30,45,6.46,98.83,8.94,65.82,100,5,5,0,4.72,81.17,100,35.99,4,7,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,66.14,98.6,12,100,100,96.5,87.0,24.33,3.8,60.87,5.7,76.08,97.46,21,87.36,36,40,5.27,94.74,8.91,115.67,95.34,3,8,1,5.09,85.74,100,48.75,6,5,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,88.57,93.98,18,90.99,92.46,97.49,96.34,23.65,4.49,41.97,6.5,78.55,93.33,23,86.1,36,48,9.08,96.27,9.66,137.97,100,5,4,0,4.72,88.2,100,49.5,6,6,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,84.1,100,16,91.95,100,100,101.06,14.47,3.01,39.09,6.69,75.14,86.21,22,90.8,27,55,8.74,97.7,10.02,146.22,99.11,4,5,0,5.18,82.79,100,43.47,4,7,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,100,100,17,100,100,94.92,74.18,14.25,2.61,53.98,4.4,80.34,94.11,23,84.68,34,43,8.48,91.7,12.8,81.21,100,5,7,0,4.57,88.01,100,47.02,3,7,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,100,100,12,98.1,100,100,118.33,19.85,3.66,55.93,7.05,71.45,97.42,18,97.65,29,45,6.53,96.78,9.93,106.68,100,7,5,1,4.61,93.73,100,40.71,5,9,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,76.38,100,12,100,92.11,100,104.85,27.1,2.62,59.09,4.95,84.62,100,17,80.33,33,46,6.83,96.26,11.98,68.69,100,4,8,0,4.92,88.13,100,31.41,6,7,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,100,100,12,100,99.11,97.8,56.74,11.31,6.89,32.51,8.14,80.58,93.66,24,84.68,38,45,8.71,96.86,14.07,149.04,100,2,7,0,4.66,80.75,100,30.89,6,6,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,73.48,100,25,90.48,100,100,60.51,11.98,2.21,48.28,3.88,79.06,90.33,23,81.13,28,56,8.86,96.77,14.49,144.95,95.08,7,5,0,4.58,82.24,100,57.54,4,3,100,100,100,22015,Account 22015,2024-11-11,98,growth,46
100,100,100,17,91.36,90.28,100,86.11,18.11,5.02,61.7,4.69,76.22,91.2,16,78.39,27,57,5.07,96.2,13.4,131.52,100,4,5,0,4.79,88.98,100,51.34,5,8,100,100,100,22015,Account 22015,2024-11-11,98,growth,46
100,80.16,100,9,96.94,100,100,101.14,25.35,6.59,57.48,6.36,79.29,85.84,18,97.82,25,55,6.18,98.85,13.89,146.04,100,7,7,1,4.95,89.0,100,50.96,3,5,100,100,100,22015,Account 22015,2024-11-18,97.48,growth,47
100,100,100,13,99.8,100,91.91,116.33,30.97,3.06,43.91,5.69,72.71,89.48,23,76.89,34,57,8.51,92.19,14.03,67.77,97.46,6,7,1,4.68,90.33,100,32.55,4,10,100,100,100,22015,Account 22015,2024-11-18,97.48,growth,47
100,100,100,21,97.53,88.59,98.28,78.94,27.97,4.14,47.92,5.34,76.16,90.99,15,98.68,33,48,6.61,98.36,10.56,93.22,100,4,3,0,4.57,82.2,100,54.44,6,3,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,10,100,86.86,100,70.26,16.32,4.4,56.12,6.46,80.7,91.74,15,87.34,30,49,6.68,95.81,11.16,104.07,100,5,4,0,4.55,81.39,100,32.52,5,3,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,20,100,87.82,100,137.42,15.3,3.5,58.46,7.47,83.38,91.03,22,95.27,33,43,7.36,100,8.18,89.27,96.91,6,8,1,5.07,88.39,100,41.78,5,10,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,24,100,100,100,107.94,12.32,4.4,48.94,4.42,74.89,95.89,24,88.89,36,47,8.65,100,12.48,102.97,100,7,6,0,4.92,90.35,100,61.33,3,10,100,100,100,22015,Account 22015,2024-12-02,98,growth,49
100,82.09,100,15,100,100,100,87.08,22.53,3.91,35.14,7.52,84.16,90.32,24,92.25,35,55,9.84,99.63,10.7,108.77,100,4,3,1,4.61,86.08,100,48.86,3,5,100,100,100,22015,Account 22015,2024-12-02,98,growth,49
100,56.17,81.69,13,97.49,97.97,94.57,87.67,11.3,7.67,29.33,6.89,70.67,92.04,17,76.03,28,51,8.17,95.78,11.38,79.48,99.92,3,6,1,4.68,91.59,92.94,41.84,6,6,100,100,100,22015,Account 22015,2024-12-09,97.67,growth,50
100,67.45,79.75,9,100,97.1,98.93,124.39,16.32,2.21,54.5,7.18,74.24,86.92,22,76.32,34,43,7.15,91.87,10.09,93.86,96.35,8,2,0,4.56,80.7,100,43.32,6,3,100,100,96.88,22015,Account 22015,2024-12-09,97.67,growth,50
100,90.68,100,17,100,100,94.6,66.02,14.9,6.42,51.8,5.03,69.09,82.27,19,88.66,26,46,8.68,90.29,10.22,52.44,100,6,2,1,5.06,88.76,100,34.02,3,8,100,100,100,22015,Account 22015,2024-12-16,98,growth,51
100,70.35,100,11,100,84.77,98.58,62.04,15.29,6.87,54.87,5.43,82.84,88.29,24,89.57,32,50,9.7,95.83,12.38,68.42,98.54,3,4,0,4.43,72.38,100,53.1,5,10,100,100,100,22015,Account 22015,2024-12-16,98,growth,51
100,86.17,100,16,99.2,91.92,97.37,135.91,27.07,6.16,42.75,5.36,78.15,88.6,22,95.12,32,46,9.54,97.7,13.26,55.26,97.14,6,7,0,4.79,83.86,100,42.54,6,7,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
100,77.87,100,8,100,100,100,131.49,14.48,5.66,35.33,5.39,81.89,88.3,22,80.29,37,57,5.46,100,14.24,81.05,96.44,4,6,1,5.07,82.22,100,52.07,5,8,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
100,90.78,100,9,100,90.88,92.31,151.84,12.81,3.12,31.34,4.72,71.7,91.05,19,85.9,33,46,7.81,91.09,9.11,78.51,100,3,7,0,4.41,95.57,100,44.38,5,4,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
