B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,69.6,100,13,100,87.15,96.86,81.48,11.7,2.35,48.57,6.98,87.25,94.87,19,81.36,33,48,8.98,98.5,12.55,124.55,95.15,8,6,0,5.02,75.29,100,47.5,4,3,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,80.03,93.99,20,100,88.03,92.91,67.15,19.01,4.99,41.61,4.47,85.08,95.57,21,90.79,32,41,8.42,94.25,13.19,98.22,98.47,8,5,0,4.37,91.1,100,51.05,5,7,100,100,100,22005,Account 22005,2024-09-16,98,growth,38
100,100,100,13,100,83.15,100,53.42,13.01,6.14,36.02,5.15,78.28,92.47,16,78.51,39,48,8.17,95.29,10.42,105.16,96.3,3,3,1,4.51,89.83,100,48.22,4,8,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,92.72,100,19,93.63,88.47,100,85.17,12.79,4.15,41.58,6.97,77.19,92.3,19,82.66,32,41,7.4,94.95,10.67,96.86,98.26,7,3,0,4.7,92.26,100,60.21,3,9,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,93.28,100,14,95.46,97.34,94.17,73.48,24.33,6.83,30.36,5.57,92.43,94.37,25,89.51,33,50,5.18,99.22,10.33,143.91,96.95,2,4,0,4.52,92.69,100,38.26,3,5,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
100,100,100,17,99.96,94.95,96.53,66.82,21.97,2.05,42.83,4.37,84.66,90.12,20,95.29,33,60,5.01,96.9,12.83,118.9,99.93,8,3,1,4.51,85.97,100,44.74,5,6,100,100,100,22005,Account 22005,2024-09-23,97.35,growth,39
94.89,88.69,100,15,100,93.14,95.06,140.24,17.45,5.14,49.04,6.29,91.32,90.7,20,74.83,41,44,5.38,94.03,11.17,88.97,100,7,4,0,4.79,82.91,100,23.12,3,6,100,100,100,22005,Account 22005,2024-09-30,98,growth,40
100,74.42,78.84,9,100,94.22,100,68.23,14.17,2.83,49.43,7.06,80.77,90.13,21,76.56,33,49,6.5,96.13,10.05,56.94,100,8,7,1,4.69,82.27,100,20.75,6,10,100,100,100,22005,Account 22005,2024-09-30,98,growth,40
100,78.24,100,15,100,86.25,97.34,103.64,22.41,6.2,35.32,7.62,80.52,94.99,16,78.07,26,46,7.55,93.53,14.71,127.57,100,7,6,0,4.38,80.12,99.59,31.46,5,6,100,100,100,22005,Account 22005,2024-10-07,97.99,growth,41
100,56.67,93.81,17,95.95,87.74,94.97,88.39,13.59,5.08,43.7,6.51,72.4,86.26,17,90.88,27,58,9.43,95.28,10.37,134.3,95.54,5,4,0,4.56,74.69,95.7,31.77,4,5,100,100,100,22005,Account 22005,2024-10-07,97.99,growth,41
100,72.28,100,15,100,100,95.67,140.05,27.55,6.64,50.49,6.76,79.24,90.69,19,84.31,27,45,6.08,93.26,10.87,97.1,98.0,6,3,1,4.74,81.86,100,22.42,4,8,100,100,100,22005,Account 22005,2024-10-14,98,growth,42
100,100,98.93,10,100,100,100,98.95,19.77,2.72,39.77,6.34,71.77,89.18,16,90.54,40,49,9.28,92.91,12.23,144.88,99.18,4,6,1,4.76,78.11,100,49.34,5,8,100,100,100,22005,Account 22005,2024-10-14,98,growth,42
100,99.34,100,24,100,100,98.61,91.95,21.49,4.04,54.16,6.93,74.89,85.96,16,78.5,40,44,5.48,96.2,11.42,97.56,100,4,5,1,4.86,80.51,100,39.04,6,6,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,77.04,100,9,100,94.97,100,70.24,19.85,7.15,55.4,5.68,75.86,100,22,94.8,42,43,9.58,93.56,10.9,141.4,100,3,5,0,4.99,76.38,100,49.4,4,5,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,100,100,15,91.2,94.01,94.46,108.93,23.09,4.83,48.64,6.97,69.38,91.09,25,86.32,39,52,6.19,92.56,9.52,76.05,100,5,5,0,4.67,86.8,100,27.45,6,9,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,100,100,18,100,100,100,120.86,17.91,6.49,37.44,6.85,80.8,92.3,20,93.59,30,51,6.77,97.56,14.71,104.66,100,5,8,0,5.04,92.27,100,33.13,3,4,100,100,100,22005,Account 22005,2024-10-21,98,growth,43
100,78.18,100,14,91.92,99.22,94.9,54.13,14.97,2.99,58.51,7.14,82.78,85.26,23,83.52,36,53,9.77,90.63,8.45,131.28,100,6,4,1,4.86,83.79,100,57.44,3,10,100,100,99.16,22005,Account 22005,2024-10-28,98,growth,44
100,92.67,100,16,100,100,100,119.45,10.24,7.84,57.16,6.89,68.87,96.55,18,93.49,26,46,7.59,96.54,10.81,53.5,100,6,4,1,4.6,76.81,100,60.07,6,6,100,100,100,22005,Account 22005,2024-10-28,98,growth,44
100,93.02,92.66,17,92.75,91.25,100,147.34,12.74,6.13,52.99,4.38,81.45,89.99,18,90.99,27,48,7.56,93.65,8.71,59.9,97.03,7,3,1,4.78,86.84,100,49.5,6,5,100,100,95.55,22005,Account 22005,2024-11-04,98,growth,45
100,97.46,94.73,23,100,99.21,92.13,66.92,18.27,6.64,33.38,4.61,71.72,96.96,16,76.84,32,56,6.86,95.05,9.14,59.56,100,5,7,1,4.51,92.18,100,45.56,6,4,100,100,100,22005,Account 22005,2024-11-04,98,growth,45
100,85.28,100,11,100,100,100,87.91,23.76,4.46,39.94,6.91,76.22,84.82,24,87.9,40,39,7.6,91.77,8.29,83.01,97.5,7,5,1,4.63,92.73,100,45.19,3,9,100,100,100,22005,Account 22005,2024-11-04,98,growth,45
100,100,100,23,100,100,100,92.0,26.19,3.89,48.3,7.06,70.33,86.09,21,79.97,26,54,9.24,92.44,10.52,138.01,95.72,6,3,1,5.0,88.88,100,67.27,4,8,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,100,100,15,97.2,85.18,100,84.5,20.66,5.17,52.76,7.66,87.16,98.37,21,85.25,29,54,5.88,98.96,10.59,61.52,96.3,8,3,0,4.99,84.76,100,57.89,3,9,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,94.88,100,13,98.56,100,95.84,111.27,25.87,4.17,50.38,6.76,73.9,94.24,21,85.56,37,57,6.84,97.28,9.87,132.83,99.67,6,3,1,4.83,86.07,100,53.94,5,7,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,100,100,21,89.77,94.93,100,152.4,26.52,7.86,30.87,5.56,86.43,93.01,17,92.62,33,53,6.02,91.15,14.48,92.92,96.68,3,3,0,5.1,87.4,100,45.7,5,6,100,100,100,22005,Account 22005,2024-11-11,98,growth,46
100,78.05,100,10,100,98.25,100,63.94,21.31,3.69,55.99,6.35,72.18,83.91,21,93.22,27,57,5.87,93.89,9.51,130.66,100,4,8,0,4.75,83.88,100,38.27,4,4,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,95.98,100,13,95.02,100,100,120.04,29.03,4.17,31.75,7.4,70.63,91.64,15,91.54,26,42,6.86,98.96,9.51,144.79,95.91,7,7,1,4.52,81.95,100,51.01,3,9,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,100,100,12,96.34,100,100,134.84,26.58,5.6,36.45,5.13,77.39,88.64,25,73.8,32,52,9.4,95.38,13.25,116.32,100,8,5,1,4.68,82.16,100,34.94,6,7,100,100,100,22005,Account 22005,2024-11-18,98,growth,47
100,100,100,9,100,97.38,100,66.55,19.56,6.69,54.18,5.57,78.84,88.99,24,87.92,26,53,7.19,93.06,8.98,108.0,96.22,2,7,0,4.92,90.98,100,32.87,4,3,100,100,98.74,22005,Account 22005,2024-11-25,97.81,growth,48
100,100,100,18,100,100,96.57,91.83,16.48,4.3,45.74,5.2,80.41,88.8,17,94.12,35,53,9.64,91.88,10.77,137.76,100,3,7,0,4.73,84.12,100,42.76,4,3,100,100,100,22005,Account 22005,2024-11-25,97.81,growth,48
100,100,100,18,97.98,98.57,98.65,98.98,12.21,3.87,51.45,6.18,71.71,94.63,24,89.92,29,45,8.16,99.51,14.14,59.31,97.13,7,7,1,4.95,80.82,100,51.61,3,8,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,11,98.27,100,100,108.5,23.71,3.2,56.21,4.82,82.58,96.03,16,79.29,34,51,7.1,90.74,11.67,62.25,96.98,6,6,0,4.98,87.21,100,43.22,4,4,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,21,95.18,100,96.83,132.03,19.88,6.1,37.46,7.4,71.73,97.91,18,79.09,33,41,6.1,99.7,14.26,143.38,100,2,5,0,4.67,79.93,100,54.27,5,5,100,100,99.21,22005,Account 22005,2024-12-02,98,growth,49
100,100,100,9,95.32,100,100,77.6,20.02,7.77,54.19,6.72,91.92,98.16,23,83.0,29,41,5.61,98.76,11.08,154.44,100,8,6,1,4.83,92.38,100,60.91,4,3,100,100,100,22005,Account 22005,2024-12-02,98,growth,49
100,95.94,100,14,92.64,94.47,96.87,99.94,28.4,3.04,30.69,4.21,85.52,83.86,23,85.22,37,50,10.06,95.64,10.41,67.35,100,6,5,0,4.82,87.44,100,37.74,3,9,100,100,100,22005,Account 22005,2024-12-09,97.69,growth,50
100,78.34,100,16,99.66,88.73,100,94.82,25.42,2.04,52.93,6.45,82.54,93.67,20,85.39,27,40,5.4,92.3,14.65,115.24,100,3,7,1,4.42,95.15,100,40.25,3,4,100,100,100,22005,Account 22005,2024-12-09,97.69,growth,50
100,100,100,18,95.54,100,89.78,59.44,19.63,2.19,38.8,5.52,75.62,85.47,16,76.38,24,42,9.67,96.11,11.89,71.09,96.79,6,8,1,4.89,82.6,100,47.1,5,6,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,73.67,100,8,97.13,100,96.73,51.93,23.99,7.93,52.73,6.79,84.81,86.22,17,83.85,28,56,7.59,92.04,12.38,118.66,99.09,7,4,1,4.73,88.18,100,42.26,3,5,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,86.86,100,17,100,100,100,82.27,26.13,7.87,35.62,5.05,81.67,92.73,25,93.22,28,45,8.47,98.97,14.28,62.17,98.79,6,7,1,4.63,90.66,100,58.01,3,7,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,100,100,15,100,93.3,96.84,142.23,25.6,7.42,39.49,6.45,74.75,88.58,20,90.15,25,53,5.15,90.82,10.5,58.89,97.2,6,5,0,4.62,83.39,100,58.9,3,5,100,100,100,22005,Account 22005,2024-12-16,98,growth,51
100,88.35,100,10,92.04,94.68,100,85.56,16.05,6.55,37.26,7.46,70.62,84.08,22,98.73,33,55,9.79,92.73,10.06,97.16,100,6,6,0,4.93,83.75,100,34.78,6,10,100,100,100,22005,Account 22005,2024-12-23,98,growth,52
100,81.59,100,23,100,100,94.9,130.01,22.47,3.7,33.86,7.03,86.02,91.85,24,73.0,38,41,8.96,97.67,13.05,128.1,100,7,6,1,4.54,96.0,100,34.92,3,7,100,100,100,22005,Account 22005,2024-12-23,98,growth,52
