B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,93.27,100,21,100,100,100,104.62,23.26,2.21,59.26,6.47,81.46,93.48,17,82.72,32,58,5.81,93.24,9.55,111.58,100,3,4,0,4.83,83.25,100,40.6,6,6,100,100,100,22008,Account 22008,2024-09-23,98,growth,39
100,100,100,24,100,91.51,96.34,108.46,14.29,4.26,55.58,7.24,81.06,89.94,23,80.57,24,58,9.39,92.13,12.1,98.02,98.61,2,6,0,4.46,75.47,100,66.39,6,3,100,100,100,22008,Account 22008,2024-09-30,97.44,growth,40
100,100,100,17,100,96.45,100,65.38,27.45,4.03,47.35,4.75,78.74,85.44,25,81.44,33,44,8.87,94.76,8.41,90.23,97.58,3,7,1,4.31,78.6,100,47.42,5,8,100,100,100,22008,Account 22008,2024-09-30,97.44,growth,40
100,100,100,17,100,89.95,100,58.17,21.93,2.45,39.68,7.92,75.54,90.88,20,99.32,32,53,8.94,92.0,8.54,120.11,95.83,7,6,1,4.61,81.37,100,59.65,5,5,100,100,100,22008,Account 22008,2024-09-30,97.44,growth,40
100,100,100,21,100,96.51,97.96,109.1,21.86,4.24,31.35,4.2,91.07,94.53,19,81.14,28,47,5.33,90.38,10.45,112.14,96.16,7,5,1,4.55,82.23,100,70.13,3,5,100,100,100,22008,Account 22008,2024-09-30,97.44,growth,40
100,76.35,92.89,17,100,100,94.06,95.5,29.55,5.97,44.05,5.23,80.64,92.03,19,87.39,29,44,7.68,97.12,11.41,122.33,100,4,4,0,4.63,95.77,100,25.8,6,4,100,100,100,22008,Account 22008,2024-10-07,98,growth,41
100,71.16,89.18,16,94.49,95.41,100,98.1,12.08,7.26,35.37,4.05,85.96,92.36,19,95.48,31,47,9.12,97.19,9.87,49.93,100,6,7,0,4.59,82.91,93.72,23.68,4,9,100,100,100,22008,Account 22008,2024-10-07,98,growth,41
100,73.23,81.49,25,99.95,89.81,99.08,121.11,16.83,4.13,39.46,7.33,75.15,99.45,16,77.58,27,58,4.9,89.35,9.66,147.08,100,5,7,0,4.63,89.35,99.34,29.81,5,6,100,100,100,22008,Account 22008,2024-10-07,98,growth,41
100,97.76,100,23,94.47,100,100,145.1,15.04,2.43,58.35,7.43,83.89,91.39,18,86.4,31,45,8.53,94.35,10.23,75.7,95.31,3,3,0,4.66,75.27,100,56.89,3,9,100,100,100,22008,Account 22008,2024-10-14,98,growth,42
100,100,100,20,96.01,100,100,130.0,18.51,6.09,52.18,5.39,81.69,96.35,19,93.29,28,55,9.58,99.49,13.38,90.98,98.4,4,6,1,4.74,90.3,100,49.47,4,3,100,100,100,22008,Account 22008,2024-10-14,98,growth,42
100,100,100,21,91.69,100,96.65,78.07,11.69,4.11,30.93,4.14,92.42,89.73,22,77.54,31,44,8.66,98.83,14.14,55.12,100,6,7,1,5.11,94.99,100,57.83,5,6,100,100,100,22008,Account 22008,2024-10-14,98,growth,42
100,84.97,100,14,100,88.24,100,109.61,27.38,7.19,57.64,7.2,71.61,86.98,23,94.36,34,60,7.41,92.96,11.25,53.42,95.26,7,4,1,4.87,95.32,100,35.91,6,7,100,100,100,22008,Account 22008,2024-10-21,97.84,growth,43
100,71.81,98.09,11,100,94.23,100,139.16,12.4,5.54,47.61,7.48,73.87,91.15,17,77.12,40,46,9.94,90.49,12.06,147.76,99.25,4,3,0,4.84,92.01,100,37.86,4,9,100,100,100,22008,Account 22008,2024-10-21,97.84,growth,43
100,100,100,16,100,87.42,100,74.21,28.44,3.11,49.3,7.24,80.99,95.57,24,79.04,25,43,7.84,87.67,9.92,120.18,95.56,6,4,1,4.74,83.11,100,73.63,4,10,100,100,100,22008,Account 22008,2024-10-28,98,growth,44
100,100,100,16,100,100,100,54.4,16.24,2.12,38.18,5.62,77.61,90.32,21,93.08,41,42,5.34,95.07,13.25,74.44,99.46,2,5,1,4.93,89.44,100,71.62,3,9,100,100,100,22008,Account 22008,2024-10-28,98,growth,44
100,100,100,16,100,93.61,93.96,122.63,25.5,5.69,55.49,5.18,77.09,90.72,24,79.6,29,49,7.0,99.7,8.67,87.58,98.33,7,6,0,4.65,83.96,100,65.74,6,5,100,100,100,22008,Account 22008,2024-10-28,98,growth,44
100,97.98,100,11,100,92.06,92.28,121.05,23.3,3.2,59.76,6.54,87.09,91.24,25,82.14,37,52,7.81,89.09,13.75,88.92,97.77,5,8,1,5.1,83.41,100,76.88,3,9,100,100,100,22008,Account 22008,2024-10-28,98,growth,44
100,75.88,100,20,100,96.31,100,116.59,25.94,4.54,44.14,5.17,81.88,84.18,18,93.05,37,43,7.04,89.74,14.39,88.15,98.82,3,6,1,4.7,84.22,100,44.85,5,5,100,100,100,22008,Account 22008,2024-11-04,97.38,growth,45
96.97,65.13,97.11,14,94.16,100,100,102.15,13.03,3.67,47.97,4.89,88.82,91.79,15,84.8,30,44,6.03,89.65,7.92,60.76,98.17,6,6,0,4.4,77.24,96.72,26.99,5,9,100,100,100,22008,Account 22008,2024-11-04,97.38,growth,45
100,100,100,17,100,100,100,123.22,17.42,5.63,37.22,5.68,81.21,85.9,25,95.02,31,41,8.28,98.24,10.59,73.97,97.64,3,3,0,5.13,95.11,100,28.87,6,7,100,100,100,22008,Account 22008,2024-11-11,98,growth,46
100,100,100,8,100,93.34,95.42,82.31,25.44,5.13,41.28,4.12,83.99,86.42,16,81.39,28,49,7.96,94.88,12.14,68.71,100,5,6,0,4.56,76.66,100,42.33,5,7,100,100,100,22008,Account 22008,2024-11-11,98,growth,46
100,96.54,100,18,100,100,100,127.3,25.5,5.54,45.82,5.77,77.21,89.42,25,79.39,34,55,9.13,91.9,12.67,71.07,95.16,8,5,0,4.77,82.0,100,32.37,3,9,100,100,100,22008,Account 22008,2024-11-11,98,growth,46
100,79.73,100,10,100,90.98,100,57.36,29.26,6.56,41.49,5.16,78.53,94.91,21,79.99,31,48,9.42,93.72,8.62,129.3,100,7,8,1,4.49,78.66,100,44.93,4,4,100,100,100,22008,Account 22008,2024-11-18,98,growth,47
100,77.28,100,12,100,99.79,100,138.91,27.6,6.41,58.14,6.04,88.1,84.59,21,87.65,39,62,9.03,96.41,9.38,72.46,95.25,7,7,0,4.65,92.69,100,49.43,6,4,100,100,100,22008,Account 22008,2024-11-18,98,growth,47
100,69.7,100,19,89.84,92.31,100,81.76,16.48,5.75,58.08,7.03,74.91,95.94,24,89.35,33,47,6.53,93.91,9.37,75.02,100,2,5,1,4.58,87.44,100,44.58,4,7,100,100,100,22008,Account 22008,2024-11-18,98,growth,47
100,80.19,100,19,100,86.62,100,117.43,16.46,7.81,44.11,5.99,89.44,85.37,19,82.04,34,43,4.96,98.77,12.23,103.61,100,3,6,1,4.97,80.44,100,26.58,4,4,100,100,100,22008,Account 22008,2024-11-18,98,growth,47
100,100,100,21,100,100,100,59.49,24.46,7.31,49.56,5.51,86.66,87.78,23,80.06,25,58,9.21,95.3,9.89,118.37,97.39,5,5,1,5.03,72.01,100,41.19,6,5,100,100,100,22008,Account 22008,2024-11-25,98,growth,48
100,100,100,20,98.57,100,100,136.47,10.28,4.06,33.92,5.04,79.11,92.5,24,85.51,36,61,5.71,90.84,9.99,134.37,100,6,7,0,4.63,84.85,100,46.1,6,9,100,100,100,22008,Account 22008,2024-11-25,98,growth,48
100,100,100,20,100,100,100,64.97,16.23,6.37,34.15,6.85,82.22,97.69,16,88.59,33,49,7.03,97.92,14.28,73.96,100,2,7,0,4.83,87.45,100,43.4,4,3,100,100,100,22008,Account 22008,2024-11-25,98,growth,48
100,68.74,100,21,93.34,84.53,91.66,89.36,21.82,2.72,54.47,7.93,91.64,92.16,22,84.0,25,51,7.16,94.4,12.98,120.55,98.17,7,6,1,4.7,92.98,100,42.72,3,9,100,100,100,22008,Account 22008,2024-12-02,98,growth,49
100,86.77,92.13,18,100,99.01,95.84,117.73,11.22,6.49,39.37,5.01,81.36,87.35,20,98.52,32,49,7.98,95.55,7.77,51.55,98.47,4,6,1,4.8,98.32,100,24.97,4,4,100,100,100,22008,Account 22008,2024-12-02,98,growth,49
100,100,100,18,100,91.78,93.32,84.42,27.83,7.36,39.21,4.49,86.31,85.5,16,75.87,38,60,5.16,91.81,13.11,79.68,100,2,5,0,4.76,93.04,100,60.05,3,6,100,100,100,22008,Account 22008,2024-12-09,98,growth,50
100,76.7,100,18,100,100,100,106.99,23.5,7.45,36.96,4.26,86.41,84.25,24,82.27,27,49,9.15,98.42,11.62,113.74,97.47,7,5,0,4.83,75.05,100,57.14,4,3,100,100,100,22008,Account 22008,2024-12-09,98,growth,50
100,97.83,94.33,21,97.53,99.14,100,56.88,14.94,5.74,50.09,6.57,73.13,93.23,17,93.9,34,54,6.11,95.23,10.87,66.76,96.45,7,5,1,4.58,89.03,100,25.44,4,4,100,100,100,22008,Account 22008,2024-12-16,98,growth,51
100,76.37,100,12,97.72,99.03,100,99.46,20.3,6.9,35.98,4.58,92.69,94.53,18,81.56,29,56,8.85,99.17,14.23,93.38,97.24,7,2,0,5.05,96.63,100,35.36,4,10,100,100,100,22008,Account 22008,2024-12-16,98,growth,51
100,100,100,13,100,91.26,100,110.3,20.7,2.5,50.86,5.94,75.54,100,18,85.58,31,45,5.44,92.77,8.68,137.78,99.37,3,6,1,4.85,90.84,100,45.29,4,7,100,100,100,22008,Account 22008,2024-12-23,98,growth,52
100,80.91,100,11,100,90.52,98.43,126.67,17.29,4.13,45.66,7.67,73.46,88.18,22,93.4,29,52,7.08,92.44,13.52,99.85,97.02,5,3,0,4.78,88.01,100,27.81,4,5,100,100,97.28,22008,Account 22008,2024-12-23,98,growth,52
