B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,13,100,100,100,97.73,11.73,4.35,36.86,8.24,86.4,98.07,22,81.64,35,44,8.61,96.46,13.67,54.82,97.11,5,2,0,4.52,92.48,100,40.65,4,7,100,100,100,22017,Account 22017,2024-10-21,98,growth,43
100,100,100,22,100,100,100,88.08,16.3,2.76,59.88,7.21,91.18,95.92,23,87.26,33,45,6.28,96.15,12.92,137.7,100,4,5,0,4.82,88.41,100,53.3,5,8,100,100,100,22017,Account 22017,2024-10-21,98,growth,43
100,100,100,19,100,100,92.3,54.07,19.72,5.5,50.58,5.96,70.46,100,16,85.97,33,58,8.56,99.67,10.07,55.38,95.72,2,8,1,4.75,82.05,100,33.48,5,3,100,100,100,22017,Account 22017,2024-10-21,98,growth,43
100,90.44,100,15,100,100,100,125.63,29.09,5.3,49.27,7.17,79.64,90.86,20,81.66,31,53,7.56,95.62,9.81,52.25,96.45,6,7,1,4.76,78.89,100,41.3,3,8,100,100,98.54,22017,Account 22017,2024-10-28,98,growth,44
100,93.54,100,12,92.65,100,100,77.16,10.3,6.53,34.1,5.16,72.71,87.63,24,79.85,34,43,8.87,91.96,11.58,75.67,100,2,4,0,4.84,76.65,100,60.22,5,5,100,100,100,22017,Account 22017,2024-10-28,98,growth,44
100,100,94.93,10,94.33,98.38,88.34,63.39,11.14,6.25,58.61,7.25,83.97,93.47,24,85.45,32,47,9.27,91.51,9.36,86.42,99.58,6,6,1,4.42,83.47,100,36.81,4,4,100,100,100,22017,Account 22017,2024-11-04,98,growth,45
100,80.59,100,18,92.91,100,100,128.2,17.37,4.15,36.0,7.26,86.82,89.29,19,85.23,39,56,7.8,98.82,11.79,108.35,100,4,7,1,5.13,77.75,100,27.87,6,8,100,100,97.73,22017,Account 22017,2024-11-04,98,growth,45
100,90.68,100,13,90.52,91.11,100,102.48,25.48,2.35,45.11,6.76,92.78,96.04,17,80.69,26,59,5.89,96.14,8.17,141.89,95.84,3,2,1,4.7,90.68,100,51.26,5,3,100,100,100,22017,Account 22017,2024-11-11,98,growth,46
100,82.98,100,11,99.4,91.03,100,109.63,17.44,2.49,33.25,5.64,73.16,95.14,16,93.77,29,40,10.02,92.3,11.03,149.08,100,6,3,0,5.01,82.38,100,29.29,5,8,100,100,99.49,22017,Account 22017,2024-11-11,98,growth,46
100,100,100,19,94.25,91.68,88.91,73.04,21.42,2.76,34.72,5.83,89.02,92.39,16,78.92,40,48,5.64,95.73,15.55,90.63,100,7,7,0,4.53,82.92,100,29.45,4,6,100,100,100,22017,Account 22017,2024-11-11,98,growth,46
100,93.66,100,12,100,100,100,75.52,28.58,4.88,38.33,4.79,85.62,95.58,25,81.63,41,45,7.19,95.46,10.52,67.24,100,3,6,1,4.6,91.35,100,49.52,6,5,100,100,100,22017,Account 22017,2024-11-18,98,growth,47
100,100,100,12,100,89.18,100,128.33,24.12,7.1,37.68,4.06,82.88,90.39,22,81.61,39,40,8.31,97.59,13.39,72.42,97.15,6,5,1,4.96,81.62,100,21.84,3,7,100,100,100,22017,Account 22017,2024-11-18,98,growth,47
100,67.69,100,13,100,100,95.22,136.89,17.62,5.77,57.33,4.15,89.73,87.43,19,92.51,34,53,7.69,93.08,11.49,72.64,98.89,4,6,0,5.22,87.41,100,42.73,4,6,100,100,100,22017,Account 22017,2024-11-18,98,growth,47
100,89.53,100,20,100,100,100,73.09,17.18,3.82,48.81,6.64,90.59,94.6,20,80.44,25,60,4.96,96.09,12.37,76.18,100,7,6,0,4.59,94.42,100,47.23,4,8,100,100,100,22017,Account 22017,2024-11-25,98,growth,48
100,69.96,100,17,100,87.05,96.4,90.39,17.98,5.83,58.98,6.06,79.87,93.6,22,89.26,34,42,6.11,92.11,10.16,113.16,96.32,2,3,0,4.72,88.68,100,26.31,6,3,100,100,100,22017,Account 22017,2024-11-25,98,growth,48
100,81.26,100,14,93.3,94.62,100,108.0,29.43,7.74,60.1,6.29,79.24,92.44,16,86.12,27,61,6.52,98.38,15.16,146.03,100,7,7,0,4.88,87.57,100,25.55,6,4,100,100,100,22017,Account 22017,2024-11-25,98,growth,48
100,100,100,8,100,96.59,97.39,123.26,15.2,3.82,32.09,5.99,77.47,88.37,16,78.8,30,43,7.44,93.56,14.67,141.85,100,4,3,0,4.39,90.18,100,45.1,3,6,100,100,100,22017,Account 22017,2024-12-02,98,growth,49
100,100,100,16,100,94.77,91.83,84.16,15.45,7.1,53.71,7.54,83.51,89.99,21,91.42,31,46,6.69,96.36,14.98,143.59,100,3,6,1,5.07,91.39,100,64.8,4,7,100,100,100,22017,Account 22017,2024-12-02,98,growth,49
100,91.69,100,18,100,99.24,97.44,98.29,23.79,6.55,39.85,6.11,87.69,87.07,23,90.27,35,43,7.65,96.52,15.26,67.69,100,6,3,1,4.76,88.75,100,36.05,3,8,100,100,100,22017,Account 22017,2024-12-02,98,growth,49
100,100,100,14,94.8,88.37,100,119.45,15.04,3.51,51.25,4.8,81.44,89.84,20,97.13,27,47,8.77,91.61,13.57,65.86,100,6,3,1,4.75,96.35,100,61.4,3,8,100,100,100,22017,Account 22017,2024-12-02,98,growth,49
100,94.45,100,10,96.44,95.0,100,138.46,20.12,3.34,51.09,4.46,79.22,100,24,73.35,28,44,5.19,96.42,10.44,132.43,100,4,5,1,4.71,82.27,100,31.73,6,7,100,100,100,22017,Account 22017,2024-12-09,98,growth,50
100,74.64,100,22,95.08,97.19,95.96,66.03,17.01,7.37,44.69,4.25,78.95,89.42,16,81.08,35,44,5.51,99.81,15.15,68.92,100,8,6,1,4.89,78.88,100,44.31,6,4,100,100,100,22017,Account 22017,2024-12-09,98,growth,50
100,100,100,19,100,100,93.43,87.62,30.89,5.46,40.66,6.1,88.47,90.25,16,82.65,26,60,7.66,90.61,10.48,107.3,100,8,2,1,4.65,80.74,100,55.1,5,5,100,100,100,22017,Account 22017,2024-12-16,98,growth,51
100,100,100,14,100,97.78,93.1,76.32,20.89,6.05,51.16,7.54,84.01,89.54,16,84.79,36,50,6.62,92.41,14.32,140.51,95.09,7,3,0,4.51,92.23,100,45.93,5,4,100,100,100,22017,Account 22017,2024-12-16,98,growth,51
100,100,100,10,98.07,91.74,98.18,105.65,17.38,3.64,55.18,5.52,77.39,97.53,25,85.19,30,58,9.46,94.46,12.78,130.96,100,6,3,1,4.87,86.75,100,77.68,5,5,100,100,100,22017,Account 22017,2024-12-16,98,growth,51
100,100,100,17,90.76,100,97.61,124.48,25.45,5.43,41.61,7.8,82.29,100,24,75.05,35,42,10.18,97.33,8.92,146.34,97.53,2,3,1,4.68,74.29,100,61.48,5,7,100,100,97.45,22017,Account 22017,2024-12-16,98,growth,51
100,96.99,100,22,100,93.4,100,103.97,13.73,4.74,59.72,5.31,71.55,84.35,16,98.73,36,45,5.77,95.6,10.39,66.81,100,5,5,1,5.14,88.93,100,72.67,4,4,100,100,100,22017,Account 22017,2024-12-23,98,growth,52
100,100,100,10,89.38,100,96.6,136.72,14.92,5.75,39.46,4.81,84.7,97.15,18,91.01,30,53,8.55,91.06,11.88,81.82,99.67,5,5,1,4.43,76.68,100,61.63,3,10,100,100,100,22017,Account 22017,2024-12-23,98,growth,52
100,100,100,12,100,99.59,98.42,99.14,29.34,4.28,58.8,7.61,73.47,88.76,19,77.48,25,43,6.15,97.22,10.86,136.97,96.11,2,5,0,4.64,93.59,100,34.46,3,4,100,100,100,22017,Account 22017,2024-12-23,98,growth,52
