B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,65.41,78.64,22,99.4,87.34,95.12,146.37,21.03,3.58,35.24,6.71,86.64,83.78,23,91.11,30,40,5.93,95.5,12.78,133.15,100,5,6,1,4.53,80.09,100,26.26,3,4,100,100,100,22016,Account 22016,2024-09-02,97.51,growth,36
100,100,100,20,100,100,100,73.12,25.87,4.31,34.04,5.45,81.68,88.55,15,90.57,28,46,8.76,100,8.91,72.17,100,3,6,0,4.88,97.24,100,57.06,3,8,100,100,100,22016,Account 22016,2024-09-09,98,growth,37
100,100,100,10,100,98.68,100,140.37,19.79,6.7,57.22,6.22,73.95,90.47,17,77.16,28,47,8.37,94.08,12.64,118.54,99.33,2,3,1,4.75,90.96,100,71.92,4,5,100,100,100,22016,Account 22016,2024-09-09,98,growth,37
100,100,100,19,97.15,86.75,99.98,145.58,21.98,6.16,47.43,6.53,70.74,85.96,20,81.5,36,55,8.34,93.45,10.73,153.05,98.13,4,6,0,4.48,84.02,100,83.42,4,7,100,100,100,22016,Account 22016,2024-09-09,98,growth,37
100,100,100,18,97.11,98.77,100,126.65,21.93,5.03,33.96,7.86,80.48,96.44,14,84.93,32,54,9.11,95.66,11.65,121.88,96.99,3,4,0,4.61,77.55,100,80.97,5,4,100,100,100,22016,Account 22016,2024-09-09,98,growth,37
100,100,100,15,100,98.21,100,126.6,27.98,2.67,32.34,4.47,86.8,89.74,24,79.26,40,54,8.94,91.44,11.3,133.39,98.55,3,4,0,4.73,78.94,100,57.38,3,6,100,100,100,22016,Account 22016,2024-09-16,98,growth,38
100,100,100,9,100,90.58,100,108.08,9.88,3.82,31.25,7.76,76.35,85.98,23,88.96,38,59,5.72,96.16,8.08,130.03,95.3,3,6,1,4.93,81.78,100,61.11,3,10,100,100,98.88,22016,Account 22016,2024-09-16,98,growth,38
100,88.51,100,14,100,100,93.44,69.25,15.34,5.22,37.44,5.92,82.79,84.4,25,78.65,31,55,8.81,99.04,9.25,142.2,100,4,7,1,4.67,93.69,100,29.5,5,5,100,100,100,22016,Account 22016,2024-09-16,98,growth,38
100,98.28,100,24,92.26,100,100,86.41,18.15,5.35,49.79,4.96,88.61,84.93,20,77.57,34,57,10.29,97.84,10.2,124.02,100,3,3,1,4.79,79.5,100,53.94,5,6,100,100,100,22016,Account 22016,2024-09-16,98,growth,38
100,100,100,11,100,89.6,100,68.75,22.91,5.48,47.26,7.09,74.41,95.08,21,85.93,37,46,7.18,94.2,8.31,119.24,100,3,5,0,4.64,95.66,100,58.86,6,5,100,100,100,22016,Account 22016,2024-09-23,98,growth,39
100,100,100,21,99.21,85.73,100,120.33,25.38,3.23,32.6,4.53,72.33,84.67,20,93.51,39,56,5.77,89.01,12.51,67.53,98.64,6,6,0,4.87,82.6,100,47.43,4,8,100,100,100,22016,Account 22016,2024-09-23,98,growth,39
100,98.67,100,10,95.11,90.04,95.66,119.22,17.38,6.05,37.6,5.45,75.28,89.08,23,91.0,40,53,9.45,93.49,14.28,89.46,97.42,4,7,1,5.08,86.17,100,33.71,4,9,100,100,100,22016,Account 22016,2024-09-23,98,growth,39
100,100,100,14,100,98.79,99.19,115.73,28.51,3.17,61.55,4.17,85.32,90.57,21,91.78,38,59,7.75,94.25,12.75,120.02,96.11,4,3,1,5.19,97.41,100,43.81,4,7,100,100,100,22016,Account 22016,2024-09-30,98,growth,40
100,100,100,12,96.24,84.97,91.37,106.07,29.82,6.51,45.39,6.91,86.67,99.26,23,73.83,36,55,9.46,88.74,9.86,99.43,100,5,6,0,4.97,84.35,100,61.98,4,7,100,100,100,22016,Account 22016,2024-09-30,98,growth,40
100,100,100,8,100,100,100,142.34,17.54,4.09,36.9,5.94,83.92,93.34,19,83.52,33,54,7.71,92.45,9.56,90.88,100,4,7,1,4.54,82.93,100,43.28,4,4,100,100,100,22016,Account 22016,2024-09-30,98,growth,40
100,71.91,99.65,13,93.38,100,100,134.65,10.8,5.32,33.49,6.42,83.41,96.42,19,83.24,26,48,9.67,93.1,9.88,81.54,95.1,8,6,1,4.67,87.38,100,50.45,5,7,100,100,100,22016,Account 22016,2024-10-07,98,growth,41
100,92.48,100,18,100,97.56,100,64.31,27.14,4.46,58.02,6.25,87.01,97.4,21,95.36,27,60,6.96,99.62,12.52,133.61,100,5,7,0,5.02,75.39,100,35.84,3,7,100,100,100,22016,Account 22016,2024-10-07,98,growth,41
100,81.75,100,9,100,98.07,100,53.21,15.0,4.83,33.71,4.54,69.32,91.43,20,78.8,30,57,5.47,93.55,14.74,130.72,99.37,3,5,0,5.07,91.87,100,50.34,6,6,100,100,100,22016,Account 22016,2024-10-14,98,growth,42
100,84.41,100,20,100,100,94.36,109.88,13.42,2.92,29.5,4.22,76.21,87.36,21,84.49,34,51,5.86,95.94,9.53,146.17,100,2,5,1,4.56,82.77,100,44.51,4,7,100,100,100,22016,Account 22016,2024-10-14,98,growth,42
100,100,100,15,99.93,100,100,131.69,17.91,3.9,37.69,7.44,75.8,82.41,21,81.21,28,56,6.4,95.1,12.62,128.45,94.79,3,4,1,4.3,97.9,100,42.16,2,5,100,100,100,22016,Account 22016,2024-10-14,98,growth,42
100,92.73,100,23,92.62,92.96,94.49,121.76,10.28,3.44,54.06,5.78,79.57,98.0,18,93.76,28,46,6.59,98.13,9.55,121.36,100,7,7,0,4.58,85.89,100,37.76,6,3,100,100,100,22016,Account 22016,2024-10-21,98,growth,43
100,100,100,24,100,99.41,98.15,117.78,13.92,2.51,46.81,7.22,72.83,100,15,83.27,38,54,8.0,98.66,14.68,100.98,99.03,4,8,1,4.78,86.28,100,46.36,4,3,100,100,100,22016,Account 22016,2024-10-21,98,growth,43
100,100,100,16,100,92.2,100,137.95,28.94,2.27,29.75,6.38,74.65,98.06,16,87.25,35,53,5.54,94.76,11.08,97.26,95.6,4,6,0,4.55,85.86,100,65.0,5,9,100,100,100,22016,Account 22016,2024-10-21,98,growth,43
100,89.13,100,24,97.01,83.67,98.63,89.41,31.18,5.72,38.83,4.49,74.86,90.49,19,88.1,33,43,8.92,98.09,12.56,92.24,100,5,3,0,4.52,81.32,100,34.07,5,9,100,100,100,22016,Account 22016,2024-10-28,98,growth,44
100,100,100,14,90.9,99.13,100,89.36,13.53,5.82,34.18,7.8,71.14,87.4,18,94.31,28,53,5.45,95.87,9.53,143.37,99.64,3,4,0,5.02,81.14,100,34.32,4,3,100,100,100,22016,Account 22016,2024-10-28,98,growth,44
100,100,100,9,100,100,91.77,140.45,12.1,5.61,47.08,6.47,88.5,83.85,17,83.9,33,52,5.73,88.99,11.55,155.0,96.77,7,7,1,4.88,94.32,100,47.3,6,7,100,100,100,22016,Account 22016,2024-11-04,98,growth,45
100,92.2,100,19,100,100,100,100.45,14.21,3.99,52.8,7.32,83.6,95.42,18,98.02,40,39,5.22,94.33,10.57,144.48,96.92,4,8,0,5.14,88.31,100,70.83,5,5,100,100,100,22016,Account 22016,2024-11-04,98,growth,45
100,99.46,100,20,92.9,96.31,100,128.74,22.47,4.1,34.65,4.24,69.54,95.05,17,97.65,38,50,8.56,90.37,13.66,64.59,100,7,7,1,4.71,96.59,100,36.78,5,8,100,100,100,22016,Account 22016,2024-11-04,98,growth,45
100,100,100,14,97.77,100,97.95,60.35,23.16,5.11,35.02,5.81,85.66,89.95,17,86.87,33,58,5.28,94.66,9.02,90.7,97.92,3,5,0,4.96,90.01,100,36.29,5,3,100,100,100,22016,Account 22016,2024-11-04,98,growth,45
100,100,100,14,100,100,100,96.19,9.91,5.78,50.62,7.54,84.32,87.24,16,77.19,40,52,7.0,90.35,11.1,56.19,100,5,4,1,5.02,82.27,100,51.61,4,10,100,100,100,22016,Account 22016,2024-11-11,98,growth,46
100,78.16,100,20,94.26,86.48,100,144.87,14.63,5.42,55.72,5.88,89.3,96.16,18,95.72,36,44,5.99,97.31,8.57,101.91,100,7,7,0,4.78,98.21,100,59.73,4,8,100,100,100,22016,Account 22016,2024-11-11,98,growth,46
100,78.9,100,11,96.84,100,95.56,143.53,18.4,2.57,52.56,6.65,89.88,91.66,15,95.95,32,52,9.4,96.95,12.51,56.1,97.27,3,4,0,4.6,85.88,100,28.91,3,3,100,100,100,22016,Account 22016,2024-11-11,98,growth,46
100,100,100,11,100,97.9,97.59,79.75,24.45,2.63,56.01,6.44,77.22,99.28,19,87.51,32,40,9.33,97.22,12.84,58.6,100,5,3,1,4.69,84.27,100,31.45,5,6,100,100,100,22016,Account 22016,2024-11-11,98,growth,46
100,100,100,17,99.92,87.58,100,122.03,16.78,7.68,52.0,4.49,81.98,94.83,18,92.14,28,49,9.16,89.99,13.82,129.46,100,8,5,1,4.9,78.34,100,49.18,6,4,100,100,100,22016,Account 22016,2024-11-18,98,growth,47
100,100,100,13,97.6,100,100,73.94,17.87,2.25,53.22,5.6,85.45,100,20,86.56,36,52,8.59,97.27,10.66,79.91,100,5,2,0,4.82,88.23,100,57.27,3,9,100,100,100,22016,Account 22016,2024-11-18,98,growth,47
100,97.33,100,24,95.02,97.53,100,90.29,14.01,4.68,49.94,5.65,76.4,87.57,16,91.04,39,53,8.53,97.66,14.46,74.0,100,7,3,1,4.55,88.39,100,54.4,5,5,100,100,100,22016,Account 22016,2024-11-18,98,growth,47
100,67.0,95.54,17,97.27,93.94,100,137.03,14.31,7.06,37.52,6.57,75.68,91.66,18,80.73,35,41,7.91,93.2,9.5,82.27,95.02,8,4,1,4.58,87.03,100,24.33,6,4,100,100,100,22016,Account 22016,2024-11-25,98,growth,48
100,88.17,100,21,99.1,93.73,92.37,94.33,24.68,6.44,44.1,5.96,87.72,92.29,16,75.56,28,55,9.85,97.4,12.1,66.46,100,3,8,0,4.73,79.75,100,36.77,5,7,100,100,100,22016,Account 22016,2024-11-25,98,growth,48
100,77.7,100,9,100,87.09,93.87,56.33,13.52,4.51,39.32,7.39,87.45,97.22,22,84.44,27,42,9.08,94.06,14.2,63.56,97.15,5,6,0,4.92,82.43,100,51.81,6,4,100,100,100,22016,Account 22016,2024-12-02,98,growth,49
100,70.3,100,10,100,92.83,99.77,115.52,19.72,4.55,58.61,5.27,81.24,85.59,19,89.11,36,47,7.09,94.85,11.9,138.61,99.96,6,7,0,4.62,93.55,100,46.08,3,6,100,100,100,22016,Account 22016,2024-12-02,98,growth,49
100,87.63,89.09,18,94.82,89.63,100,82.48,29.11,7.24,51.14,4.98,76.72,91.1,18,82.23,31,51,5.88,92.77,14.89,139.32,100,8,3,1,4.45,80.62,100,46.52,5,5,100,100,100,22016,Account 22016,2024-12-02,98,growth,49
100,100,99.78,10,94.57,94.0,100,142.68,14.92,2.85,45.63,7.87,74.07,94.28,21,83.65,32,40,5.78,91.88,12.12,136.99,94.74,5,7,0,4.86,89.58,100,25.55,4,6,100,100,100,22016,Account 22016,2024-12-09,97.62,growth,50
100,95.57,100,11,99.33,100,100,130.16,27.6,7.08,30.36,6.81,85.93,89.56,20,78.09,29,61,10.01,92.97,13.51,82.58,100,5,6,0,4.48,86.01,100,34.73,3,9,100,100,100,22016,Account 22016,2024-12-09,97.62,growth,50
100,90.81,97.88,10,100,87.26,100,105.08,24.06,5.76,54.21,7.93,74.7,92.59,19,89.3,28,54,8.15,90.48,7.87,128.07,100,7,7,0,4.77,93.01,100,30.09,5,6,100,100,100,22016,Account 22016,2024-12-09,97.62,growth,50
100,79.05,100,17,88.04,87.77,94.95,67.06,22.87,4.59,59.67,5.52,80.06,90.68,18,77.5,31,51,8.43,98.64,12.02,78.77,100,8,7,1,4.67,79.21,100,55.61,3,4,100,100,97.07,22016,Account 22016,2024-12-16,98,growth,51
100,100,100,15,100,100,100,94.35,17.94,2.6,49.29,5.91,90.93,89.3,18,91.55,28,48,9.11,95.37,11.23,97.99,100,4,8,0,4.73,91.37,100,33.74,5,4,100,100,100,22016,Account 22016,2024-12-16,98,growth,51
100,86.05,100,17,100,100,100,95.34,13.36,5.2,33.03,7.47,93.45,88.8,19,83.08,37,42,5.76,93.73,9.16,98.26,100,7,7,0,4.45,82.27,100,36.58,5,3,100,100,100,22016,Account 22016,2024-12-16,98,growth,51
100,100,100,12,100,100,100,54.44,21.23,2.13,31.56,4.82,70.96,89.96,20,86.62,29,57,7.42,94.21,14.78,144.48,100,7,3,0,4.78,94.98,100,31.82,3,5,100,100,100,22016,Account 22016,2024-12-23,98,growth,52
100,100,100,19,94.41,100,94.4,71.35,29.38,6.2,39.89,6.73,73.75,92.31,20,81.57,34,57,6.26,94.31,10.37,108.66,100,4,6,0,4.76,87.61,100,59.84,6,4,100,100,100,22016,Account 22016,2024-12-23,98,growth,52
