B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,23,100,100,93.12,87.44,18.6,5.67,57.98,6.3,70.72,91.2,18,85.79,36,50,5.07,91.25,13.62,64.24,94.95,6,8,0,4.94,77.9,100,70.88,3,6,100,100,100,22018,Account 22018,2024-10-14,97.62,growth,42
100,100,100,18,100,99.42,100,94.6,26.83,2.74,39.71,6.18,80.41,87.34,16,88.43,33,39,5.66,94.63,14.46,145.34,100,2,7,0,4.32,76.88,100,45.66,4,8,100,100,100,22018,Account 22018,2024-10-21,97.83,growth,43
100,100,100,16,99.59,86.16,100,111.68,25.54,2.49,41.75,5.29,86.29,88.79,20,83.26,29,39,8.26,99.04,8.5,93.57,100,5,4,0,4.88,80.89,100,47.65,3,5,100,100,100,22018,Account 22018,2024-10-21,97.83,growth,43
100,100,100,15,100,100,100,142.52,12.46,4.49,56.48,6.02,78.78,97.26,20,77.89,38,56,6.79,96.74,9.2,125.01,99.13,6,4,1,5.01,85.77,100,40.92,6,9,100,100,100,22018,Account 22018,2024-10-21,97.83,growth,43
100,100,100,12,98.37,100,100,89.2,28.36,3.09,37.17,5.94,84.56,84.15,25,88.82,36,49,5.63,91.59,12.3,58.54,100,7,6,1,4.77,74.64,100,72.99,5,10,100,100,100,22018,Account 22018,2024-10-21,97.83,growth,43
100,82.22,89.33,18,100,100,98.74,75.92,19.37,2.08,37.14,4.27,75.17,89.53,22,84.73,35,49,5.56,92.26,11.06,64.42,96.74,7,2,1,5.07,81.94,100,39.91,3,8,100,100,100,22018,Account 22018,2024-10-28,98,growth,44
100,83.43,92.66,24,100,100,100,59.7,16.03,4.38,36.6,5.46,82.67,95.16,22,78.99,26,48,5.97,92.04,12.36,84.91,96.17,6,6,0,4.93,86.71,100,34.48,5,3,100,100,100,22018,Account 22018,2024-10-28,98,growth,44
100,69.62,100,22,95.06,100,100,108.21,12.2,2.59,56.73,5.16,76.23,93.26,25,76.41,30,61,6.9,91.41,13.11,99.6,95.62,7,7,0,4.58,92.88,100,39.23,3,3,100,100,100,22018,Account 22018,2024-11-04,98,growth,45
100,85.92,99.76,24,100,99.91,95.8,80.09,10.19,6.25,42.52,4.04,88.79,98.11,21,86.21,33,50,7.02,95.7,14.39,140.85,99.98,3,8,0,5.14,81.2,100,44.11,4,5,100,100,100,22018,Account 22018,2024-11-04,98,growth,45
100,72.51,100,11,100,97.17,97.06,149.48,10.93,4.65,55.33,8.08,70.21,89.1,23,81.43,28,53,9.16,97.9,10.99,81.21,96.34,8,3,0,4.87,73.85,100,27.42,3,5,100,100,100,22018,Account 22018,2024-11-04,98,growth,45
100,79.68,88.88,16,96.09,90.78,100,133.95,10.82,4.34,43.94,4.05,79.12,88.76,22,91.22,29,44,8.67,95.1,8.66,58.61,100,7,7,1,4.78,88.58,100,48.29,5,3,100,100,100,22018,Account 22018,2024-11-04,98,growth,45
100,92.96,100,11,98.72,100,100,129.91,19.81,6.18,55.0,6.28,87.02,89.62,21,86.79,36,46,7.62,95.04,11.77,140.7,95.29,2,3,0,4.37,92.47,100,27.35,5,4,100,100,100,22018,Account 22018,2024-11-11,98,growth,46
100,88.41,100,20,99.77,95.48,96.96,84.87,24.65,4.03,50.65,7.33,85.23,95.11,23,97.2,33,60,5.24,95.76,14.21,90.99,98.28,7,4,1,4.43,94.33,100,38.81,4,4,100,100,100,22018,Account 22018,2024-11-11,98,growth,46
100,94.38,100,13,100,100,100,67.59,26.81,5.13,40.72,6.71,77.59,94.96,24,87.85,39,55,8.55,91.15,8.83,104.93,100,4,5,0,4.75,81.19,100,26.22,6,10,100,100,100,22018,Account 22018,2024-11-18,97.34,growth,47
100,88.26,94.8,21,100,94.34,94.1,95.96,14.58,4.23,32.65,4.81,70.51,97.21,22,91.68,28,44,6.34,100,10.13,145.58,100,4,7,0,5.13,86.38,100,36.43,3,7,100,100,100,22018,Account 22018,2024-11-18,97.34,growth,47
100,87.17,100,21,100,100,98.73,93.99,21.25,5.14,51.46,5.54,83.04,98.7,22,88.46,34,55,8.45,97.86,10.83,57.24,97.52,3,5,1,4.33,86.89,100,43.92,4,8,100,100,100,22018,Account 22018,2024-11-25,98,growth,48
100,100,100,11,100,100,100,121.04,24.98,5.04,41.12,6.45,89.77,95.46,23,93.11,27,40,7.46,100,9.2,64.89,100,2,6,1,4.86,78.81,100,37.13,3,9,100,100,100,22018,Account 22018,2024-11-25,98,growth,48
100,100,100,11,100,100,100,90.42,14.45,5.97,53.6,4.13,77.57,97.33,19,86.05,35,55,7.94,95.02,10.81,56.53,100,4,7,0,4.56,90.04,100,37.39,2,4,100,100,100,22018,Account 22018,2024-11-25,98,growth,48
100,78.54,100,20,100,91.85,100,98.64,18.78,5.08,55.72,5.56,81.33,89.58,17,87.45,35,41,7.93,98.38,14.7,115.66,100,2,2,1,4.68,82.89,100,26.78,5,8,100,100,100,22018,Account 22018,2024-11-25,98,growth,48
100,80.46,96.45,21,96.89,86.31,95.16,95.22,17.79,7.28,51.82,4.85,83.82,96.97,17,83.74,29,44,5.32,96.08,12.56,90.99,98.0,6,6,0,4.41,83.5,100,23.4,5,4,100,100,100,22018,Account 22018,2024-12-02,97.98,growth,49
100,97.95,100,21,100,95.77,95.97,136.12,28.84,4.04,34.55,4.82,85.04,90.2,25,82.32,39,52,7.61,92.91,9.61,102.56,100,3,3,1,4.88,79.45,100,30.8,4,8,100,100,100,22018,Account 22018,2024-12-02,97.98,growth,49
100,100,100,19,100,100,98.02,63.52,30.21,7.3,55.45,6.65,72.24,90.44,23,76.61,36,53,9.57,95.3,9.06,102.73,100,8,7,1,5.06,77.6,100,44.54,5,7,100,100,100,22018,Account 22018,2024-12-09,97.72,growth,50
100,100,100,9,100,100,100,93.5,11.49,5.02,40.41,6.53,81.68,90.61,18,85.85,26,40,8.19,99.54,12.66,128.59,97.1,4,3,1,4.67,86.46,100,52.31,5,5,100,100,100,22018,Account 22018,2024-12-09,97.72,growth,50
100,89.17,100,24,100,100,92.43,154.99,10.55,2.27,56.93,7.13,79.11,99.84,18,86.84,38,49,7.86,99.21,8.59,114.75,95.3,6,4,0,4.5,86.19,100,52.24,5,10,100,100,100,22018,Account 22018,2024-12-09,97.72,growth,50
100,89.24,100,19,93.22,91.88,100,62.13,22.83,4.79,52.31,5.02,79.85,86.32,18,76.67,34,53,6.18,94.85,10.4,99.53,100,4,7,0,4.89,82.09,100,29.74,5,9,100,100,100,22018,Account 22018,2024-12-16,98.0,growth,51
100,87.54,100,21,100,95.07,97.45,78.66,14.21,2.14,47.58,7.54,85.2,95.01,20,80.97,31,39,6.33,98.53,15.06,81.31,98.42,5,6,1,5.17,73.74,100,56.34,5,4,100,100,100,22018,Account 22018,2024-12-16,98.0,growth,51
100,97.9,100,14,100,98.91,95.25,127.61,28.63,5.1,39.72,4.11,87.1,87.18,21,78.03,29,40,6.32,89.65,9.65,89.29,100,8,5,0,4.92,83.55,100,56.64,6,8,100,100,100,22018,Account 22018,2024-12-16,98.0,growth,51
100,74.52,100,19,93.38,100,100,98.85,13.16,5.88,55.37,5.94,72.68,96.3,24,90.44,37,54,5.76,100,11.61,96.12,94.98,5,6,1,4.73,80.27,100,46.12,6,10,100,100,100,22018,Account 22018,2024-12-23,97.71,growth,52
100,76.98,100,12,100,100,100,110.01,24.06,5.4,50.56,7.59,87.99,98.0,23,89.37,31,49,9.5,97.71,14.0,138.92,100,3,6,0,4.69,90.58,100,46.19,3,10,100,100,100,22018,Account 22018,2024-12-23,97.71,growth,52
100,73.56,100,9,100,88.3,99.97,128.54,19.56,2.2,32.33,4.6,73.68,90.07,17,92.98,37,59,8.42,95.07,12.92,87.15,98.96,3,7,1,5.07,76.12,100,33.45,5,7,100,100,100,22018,Account 22018,2024-12-23,97.71,growth,52
100,82.51,100,19,100,100,98.44,73.17,30.27,4.76,42.53,4.29,88.55,94.38,16,81.71,38,44,6.78,93.86,9.34,77.65,100,4,5,0,4.86,87.69,100,26.9,3,10,100,100,100,22018,Account 22018,2024-12-23,97.71,growth,52
