B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,20,96.68,100,94.02,80.56,25.85,3.98,43.44,6.91,73.46,84.3,17,77.19,27,51,5.71,97.99,8.76,55.93,99.07,4,3,1,4.77,86.11,100,52.58,6,9,100,100,100,22013,Account 22013,2024-10-07,98,growth,41
100,76.79,100,16,100,100,100,83.19,24.53,5.49,43.72,5.42,74.63,95.42,25,80.14,37,43,9.07,88.6,12.62,93.57,100,2,3,0,4.49,74.04,100,35.04,3,5,100,100,100,22013,Account 22013,2024-10-14,97.69,growth,42
100,72.11,100,14,98.08,97.43,91.28,51.24,14.49,7.31,52.49,4.38,79.2,90.31,25,95.25,34,58,4.98,92.35,12.4,88.51,94.74,7,3,1,4.99,92.7,100,47.36,5,4,100,100,100,22013,Account 22013,2024-10-14,97.69,growth,42
100,77.52,100,19,99.39,85.57,100,114.87,18.77,3.11,33.54,6.54,82.93,94.04,15,94.22,26,59,9.52,96.38,13.99,58.47,96.22,2,3,0,5.11,79.48,100,60.91,4,8,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,87.22,100,19,100,90.96,100,97.4,27.87,4.66,41.22,5.51,72.18,91.22,16,83.96,27,53,7.31,94.53,13.21,104.39,100,3,7,0,4.42,78.4,100,33.9,6,3,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,74.42,100,22,100,97.42,92.19,143.13,26.57,7.21,56.93,6.81,82.43,94.73,20,83.57,34,54,9.27,90.97,10.06,98.52,100,7,6,0,4.59,93.19,100,58.73,5,7,100,100,97.74,22013,Account 22013,2024-10-21,98,growth,43
100,82.21,100,20,96.32,100,92.35,136.69,18.68,5.97,49.5,7.67,75.41,93.6,15,89.75,26,46,7.37,89.99,10.68,103.73,100,2,3,0,4.65,91.24,100,35.75,6,6,100,100,100,22013,Account 22013,2024-10-21,98,growth,43
100,100,100,13,100,88.47,95.4,93.57,28.99,7.53,57.84,7.15,82.64,95.7,16,75.77,30,55,7.85,96.34,13.99,120.75,96.59,5,7,1,4.98,88.1,100,34.5,4,7,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,100,100,14,100,98.93,98.49,71.84,21.56,6.13,36.25,4.41,70.97,87.77,19,84.35,41,47,6.47,90.64,14.0,75.77,96.55,7,7,0,4.96,92.25,100,58.5,4,8,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,100,100,13,96.37,89.68,100,134.22,16.9,6.86,41.31,6.04,90.89,92.46,17,87.59,26,45,8.12,91.57,9.83,72.97,97.0,7,7,1,4.65,73.52,100,64.2,6,6,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,88.66,100,12,95.28,87.56,100,117.93,15.06,6.37,46.73,6.46,91.98,90.87,18,85.06,36,53,6.74,100,9.03,136.9,99.04,4,4,1,4.78,88.21,100,44.19,4,4,100,100,100,22013,Account 22013,2024-10-28,98,growth,44
100,91.19,100,10,100,95.19,98.44,95.46,28.49,4.6,54.81,6.89,78.43,98.0,16,91.46,38,42,8.52,99.5,13.65,71.66,100,7,6,0,4.77,82.45,100,37.07,4,6,100,100,100,22013,Account 22013,2024-11-04,98,growth,45
100,90.38,100,22,100,100,99.27,66.37,26.21,4.15,39.32,7.09,79.02,97.23,20,89.81,30,46,8.89,98.95,9.21,108.16,100,5,5,0,5.03,76.68,100,28.52,5,5,100,100,100,22013,Account 22013,2024-11-04,98,growth,45
100,100,100,15,100,98.8,97.58,144.11,15.37,8.08,52.73,4.58,86.33,89.46,21,88.61,30,44,9.31,90.29,14.52,138.75,100,6,5,1,4.41,89.16,100,50.52,4,6,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,17,94.61,100,93.7,68.35,12.45,3.45,39.12,7.92,87.45,90.87,16,78.37,30,61,8.68,97.83,8.4,149.28,100,2,2,0,4.54,92.96,100,64.08,4,3,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,9,100,93.31,99.21,104.8,19.21,5.25,56.74,5.94,83.96,94.05,23,85.84,27,60,6.6,97.6,14.89,81.22,100,5,7,1,4.56,90.98,100,50.41,5,7,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,99.72,100,11,94.06,96.74,95.73,144.56,27.94,3.61,41.8,8.02,80.37,88.15,17,77.12,26,53,8.66,95.32,9.26,93.97,100,7,3,1,4.82,91.8,100,58.37,4,4,100,100,100,22013,Account 22013,2024-11-11,98,growth,46
100,100,100,23,100,96.32,97.29,94.86,22.25,5.58,42.97,4.44,88.52,88.54,24,76.62,34,44,7.06,91.67,11.9,64.22,95.57,8,3,0,4.41,95.29,100,48.8,5,3,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,14,100,100,100,73.09,12.17,5.16,43.25,6.76,73.88,91.77,17,97.03,37,49,5.04,89.53,14.34,133.17,96.37,5,5,1,4.79,82.88,100,44.87,4,4,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,23,94.76,87.74,99.46,131.99,28.76,2.7,42.24,7.72,71.54,90.45,22,78.01,29,53,5.51,92.09,8.3,113.96,96.22,3,3,1,4.8,88.76,100,47.31,5,4,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,75.2,100,23,97.63,98.38,98.01,85.51,22.39,2.53,61.88,4.79,80.13,97.27,18,78.81,35,52,5.58,96.21,12.43,88.77,95.66,3,3,1,4.82,80.08,100,36.87,3,5,100,100,100,22013,Account 22013,2024-11-18,98,growth,47
100,100,100,9,93.5,87.02,94.67,132.59,19.95,3.66,50.51,5.48,85.36,84.03,20,75.35,26,54,9.69,97.07,10.72,54.46,100,6,4,1,4.88,84.85,100,50.79,4,9,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,96.34,100,16,100,100,100,52.42,27.4,5.61,36.43,7.02,82.75,89.27,22,90.89,32,49,5.5,90.59,13.6,86.85,95.59,6,7,0,4.68,88.86,100,49.16,3,6,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,15,100,95.51,100,123.73,18.3,2.03,51.64,7.56,71.03,98.8,18,80.68,35,56,5.49,94.95,9.94,61.58,100,8,7,1,4.68,83.82,100,54.27,4,3,100,100,97.75,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,23,100,90.32,98.13,91.43,14.58,4.3,40.07,7.82,72.3,91.89,19,85.75,28,42,9.0,97.85,11.13,135.39,98.81,6,3,1,4.73,75.78,100,63.32,4,7,100,100,100,22013,Account 22013,2024-11-25,98,growth,48
100,100,100,13,100,100,100,97.42,15.07,2.7,40.6,7.81,69.52,88.22,24,89.06,24,41,5.54,92.54,11.18,132.47,99.98,4,6,0,4.73,77.08,100,49.43,4,8,100,100,100,22013,Account 22013,2024-12-02,98,growth,49
100,100,100,19,100,90.66,100,102.64,24.08,7.17,37.29,4.78,84.24,88.54,21,78.05,27,62,9.79,92.59,11.45,81.61,100,2,3,0,4.76,75.42,100,30.33,3,3,100,100,100,22013,Account 22013,2024-12-02,98,growth,49
100,98.57,100,22,94.35,92.28,99.67,113.92,24.24,7.23,40.7,5.08,77.93,86.76,23,90.74,41,60,6.1,93.97,13.12,107.2,100,7,3,0,4.79,90.04,100,60.15,6,3,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,11,100,99.4,96.93,68.04,16.97,5.89,42.44,7.63,68.64,93.45,22,90.68,35,47,8.14,93.7,14.69,53.17,100,4,3,0,4.68,73.28,100,64.96,5,6,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,10,98.42,94.91,100,94.14,19.34,2.94,44.12,6.86,69.18,100,21,88.86,26,51,8.59,94.02,9.95,99.09,97.48,5,6,0,4.72,97.06,100,39.12,5,8,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,18,95.05,100,95.23,141.38,29.8,2.93,36.09,4.14,84.95,98.35,22,97.42,37,41,6.32,92.75,10.73,127.97,100,4,5,0,4.58,89.99,100,68.33,6,3,100,100,100,22013,Account 22013,2024-12-09,98,growth,50
100,100,100,14,99.41,89.43,99.7,135.98,16.1,7.15,34.13,4.48,75.52,93.2,25,78.33,30,44,10.09,100,14.49,142.42,100,5,6,1,4.72,82.45,100,36.2,4,6,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,81.97,100,24,100,90.86,92.89,136.43,28.33,6.59,31.79,7.01,88.35,88.95,15,80.94,28,42,5.55,99.89,13.33,135.2,95.31,7,7,1,5.09,85.19,100,45.82,5,4,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,100,100,17,98.41,93.32,100,81.69,18.04,7.2,43.87,7.7,89.42,88.49,21,86.53,29,52,9.48,100,7.75,101.69,100,3,2,0,4.95,77.0,100,30.42,3,5,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,83.41,100,14,100,98.79,100,95.74,27.32,2.63,51.83,7.42,86.72,96.87,16,83.72,34,58,7.72,87.48,8.18,120.9,100,6,4,1,5.02,76.01,100,40.07,5,4,100,100,100,22013,Account 22013,2024-12-16,97.35,growth,51
100,95.78,100,16,100,87.74,95.22,144.73,24.69,3.02,43.87,7.1,76.07,98.45,17,91.02,27,46,9.82,96.86,9.25,106.47,95.9,3,7,1,4.91,91.17,100,35.18,3,6,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,16,100,100,91.8,101.04,20.77,2.37,53.89,5.37,74.14,91.57,19,95.63,39,40,7.61,90.71,8.81,55.38,100,2,7,0,4.67,83.91,100,52.84,4,3,100,100,98.9,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,22,97.34,86.72,99.32,131.53,18.87,4.88,55.61,7.69,90.98,84.88,15,88.25,38,54,8.82,97.3,14.76,57.54,99.95,2,7,1,4.55,85.39,100,55.73,4,5,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
100,100,100,12,100,100,100,98.79,23.26,2.51,48.74,4.7,85.63,91.63,19,85.83,32,41,7.73,93.01,11.13,80.63,100,4,4,0,4.69,84.91,100,48.85,4,3,100,100,100,22013,Account 22013,2024-12-23,98,growth,52
