B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,9,100,88.82,89.84,114.07,25.33,4.24,40.81,4.42,78.32,89.19,17,83.03,33,51,6.56,99.96,9.85,151.72,94.67,8,6,0,4.9,94.95,100,51.58,5,3,100,100,100,22007,Account 22007,2024-09-23,98,growth,39
100,100,100,10,100,96.79,100,153.53,12.38,8.11,53.17,6.14,76.52,90.51,16,91.12,36,42,6.88,100,10.83,76.45,100,5,2,1,4.8,89.06,100,28.29,7,9,100,100,100,22007,Account 22007,2024-09-23,98,growth,39
100,100,100,14,96.62,89.87,94.86,142.32,14.86,4.93,41.19,8.32,75.81,91.05,24,86.34,39,50,9.3,95.74,10.69,127.01,95.17,5,3,1,4.5,84.15,100,38.35,6,9,100,100,100,22007,Account 22007,2024-09-30,97.97,growth,40
100,100,100,22,100,92.97,100,140.81,25.66,4.05,45.59,4.82,74.95,94.88,22,71.85,29,50,8.63,90.21,11.46,63.53,96.91,7,3,0,4.72,90.2,100,59.29,4,10,100,100,100,22007,Account 22007,2024-09-30,97.97,growth,40
100,79.45,100,10,92.17,99.13,100,151.91,27.45,5.58,53.65,6.17,80.29,84.09,21,86.42,35,42,7.67,90.99,15.25,124.09,100,6,3,1,4.69,86.28,100,38.73,3,6,100,100,100,22007,Account 22007,2024-10-07,98,growth,41
100,84.62,99.14,19,97.01,89.49,95.67,60.65,19.53,3.06,34.2,6.13,84.75,83.82,22,81.96,33,43,7.61,96.49,9.71,79.27,100,3,7,1,4.45,79.17,100,43.01,4,5,100,100,100,22007,Account 22007,2024-10-07,98,growth,41
100,93.82,100,12,100,95.31,100,115.26,10.91,5.04,55.84,5.06,71.17,93.71,17,82.43,37,50,9.11,99.39,13.52,120.23,95.6,6,7,1,5.0,79.49,100,30.9,3,4,100,100,100,22007,Account 22007,2024-10-07,98,growth,41
100,100,100,19,88.67,88.31,93.11,132.49,18.83,5.0,53.32,6.24,79.4,89.88,23,80.87,36,60,8.06,99.62,12.56,101.54,96.83,2,5,0,4.59,92.92,100,63.08,3,8,100,100,100,22007,Account 22007,2024-10-14,97.86,growth,42
100,96.66,100,16,100,100,100,96.72,23.57,6.91,56.46,4.8,69.74,100,23,81.15,36,59,6.92,98.63,11.64,115.34,100,7,3,0,4.88,74.47,100,39.57,3,3,100,100,100,22007,Account 22007,2024-10-14,97.86,growth,42
100,100,100,23,100,96.92,100,55.8,20.19,2.44,52.58,6.09,92.05,97.62,24,77.12,30,48,8.51,99.02,9.73,109.27,95.08,4,2,1,4.62,95.08,100,53.02,3,5,100,100,100,22007,Account 22007,2024-10-14,97.86,growth,42
100,92.25,100,15,99.95,97.35,95.99,83.44,22.36,7.16,53.1,4.33,87.43,89.9,24,73.74,28,55,7.56,98.44,14.49,99.64,100,2,5,0,4.79,91.41,100,55.03,3,8,100,100,100,22007,Account 22007,2024-10-14,97.86,growth,42
100,100,100,18,100,94.24,100,88.79,27.35,4.67,35.48,5.51,85.03,93.51,24,73.24,32,43,7.62,99.41,15.17,128.93,100,5,3,0,4.69,83.98,100,27.54,3,7,100,100,100,22007,Account 22007,2024-10-21,97.26,growth,43
100,100,100,21,100,100,98.55,107.53,15.85,4.47,37.85,6.11,68.23,88.12,16,82.4,35,51,7.58,93.86,12.76,129.9,100,2,2,0,4.82,74.98,100,41.22,6,8,100,100,100,22007,Account 22007,2024-10-21,97.26,growth,43
100,85.08,100,23,98.82,89.05,98.33,119.97,13.78,2.13,40.72,6.08,85.87,83.28,16,85.71,30,55,5.56,97.39,9.75,86.84,100,4,5,0,4.48,74.95,100,29.99,3,5,100,100,100,22007,Account 22007,2024-10-21,97.26,growth,43
100,74.3,100,12,100,96.21,100,113.2,12.03,4.3,39.69,8.21,71.59,83.41,16,76.76,38,57,7.29,93.8,13.27,121.5,99.74,3,7,0,4.55,78.78,100,24.31,6,4,100,100,100,22007,Account 22007,2024-10-28,97.97,growth,44
100,87.89,100,16,96.55,96.94,100,94.01,12.95,6.2,58.14,5.55,72.27,87.43,16,73.38,35,43,9.14,92.94,14.47,113.0,95.68,8,6,1,4.8,85.79,100,30.56,3,6,100,100,100,22007,Account 22007,2024-10-28,97.97,growth,44
100,89.08,91.5,9,93.06,100,97.1,139.96,21.83,2.77,57.49,6.17,69.49,96.17,23,75.91,40,42,8.26,96.52,11.93,113.05,99.77,4,4,1,4.7,79.5,100,50.06,3,8,100,100,100,22007,Account 22007,2024-10-28,97.97,growth,44
100,100,100,10,100,100,100,69.37,10.19,5.76,58.89,6.29,84.68,95.0,21,80.53,25,50,8.31,99.39,14.95,66.53,100,8,6,0,4.83,77.14,100,50.67,4,5,100,100,100,22007,Account 22007,2024-10-28,97.97,growth,44
100,66.48,100,20,99.72,97.96,100,114.12,21.1,4.77,58.57,6.54,72.02,93.08,22,90.98,25,42,8.44,100,12.18,70.24,100,5,3,0,4.73,76.18,100,29.45,3,7,100,100,100,22007,Account 22007,2024-11-04,98,growth,45
100,89.0,100,16,100,100,100,105.1,19.56,4.35,51.72,7.14,79.81,87.74,25,84.82,30,56,6.16,93.18,12.71,59.89,100,4,8,1,4.72,82.99,100,54.02,2,5,100,100,100,22007,Account 22007,2024-11-04,98,growth,45
100,93.6,100,19,100,97.71,94.79,115.54,17.0,6.49,61.98,5.53,91.7,90.57,25,92.02,31,49,6.4,99.48,14.84,75.9,94.69,3,3,0,4.63,78.62,100,25.38,5,6,100,100,100,22007,Account 22007,2024-11-04,98,growth,45
100,95.64,100,23,100,100,100,134.51,27.9,7.11,37.81,4.9,85.58,81.92,15,83.9,34,51,8.39,99.09,10.24,141.25,95.91,3,8,0,4.7,90.66,100,50.03,3,4,100,100,100,22007,Account 22007,2024-11-11,98,growth,46
100,81.32,94.71,10,98.81,92.54,100,80.07,11.29,7.69,49.39,7.44,89.55,89.02,17,80.39,27,47,6.3,90.41,12.85,88.02,100,7,7,0,4.84,81.24,100,43.45,4,7,100,100,100,22007,Account 22007,2024-11-11,98,growth,46
100,71.36,100,21,100,86.58,100,132.85,15.83,3.07,60.63,6.42,75.58,95.24,23,82.76,33,42,6.97,88.34,9.67,117.99,95.89,6,6,0,4.6,82.08,100,33.78,5,6,100,100,100,22007,Account 22007,2024-11-11,98,growth,46
100,77.68,98.62,20,100,100,94.62,80.93,27.34,3.95,45.73,5.04,82.95,96.6,17,78.55,40,42,8.21,92.15,14.15,128.63,95.85,5,2,1,4.67,86.9,100,21.91,4,5,100,100,98.52,22007,Account 22007,2024-11-18,98,growth,47
100,100,100,20,100,98.83,100,150.53,22.2,2.04,49.34,6.45,73.6,92.77,16,96.86,25,47,9.81,94.07,10.88,59.08,96.47,3,5,1,4.52,82.22,100,47.06,5,10,100,100,100,22007,Account 22007,2024-11-18,98,growth,47
100,77.3,100,14,100,88.8,100,132.58,29.32,3.08,35.34,6.41,88.34,87.32,25,84.08,33,58,8.82,90.48,14.62,117.02,100,6,4,0,4.88,84.28,100,47.86,6,7,100,100,98.97,22007,Account 22007,2024-11-18,98,growth,47
100,83.31,100,9,100,100,100,132.55,18.13,3.65,31.07,6.54,71.65,85.82,21,90.19,35,50,9.37,91.81,11.1,116.86,98.17,4,5,1,5.17,88.05,100,51.65,5,5,100,100,100,22007,Account 22007,2024-11-18,98,growth,47
100,76.7,97.98,10,94.84,88.14,100,137.58,13.39,3.13,32.58,6.35,76.03,90.57,25,83.68,26,42,8.01,98.24,9.22,75.54,100,6,3,1,4.74,78.94,100,29.94,4,10,100,100,100,22007,Account 22007,2024-11-25,98,growth,48
100,90.42,100,15,100,100,100,55.6,23.17,3.56,36.97,5.75,82.43,96.22,15,86.27,33,48,9.51,92.91,8.45,89.51,97.44,3,6,1,4.63,93.58,100,53.22,4,5,100,100,100,22007,Account 22007,2024-11-25,98,growth,48
100,84.56,100,13,96.83,100,100,50.08,20.98,2.07,53.81,5.22,71.71,89.97,18,77.47,41,49,8.77,92.29,9.76,69.93,98.79,5,6,1,4.93,83.26,100,42.74,6,5,100,100,100,22007,Account 22007,2024-11-25,98,growth,48
100,90.87,100,10,100,100,100,122.78,27.65,2.54,48.57,7.62,85.9,98.2,16,87.9,33,39,6.39,91.62,10.73,139.18,95.37,5,5,0,4.82,77.16,100,35.01,2,10,100,100,100,22007,Account 22007,2024-11-25,98,growth,48
100,97.24,100,17,100,88.32,91.95,56.35,24.35,6.26,51.8,4.51,68.39,92.85,19,95.18,38,48,8.64,89.72,12.84,60.67,100,5,5,0,4.65,77.81,100,39.97,3,4,100,100,99.35,22007,Account 22007,2024-12-02,98,growth,49
100,100,100,13,100,93.81,100,144.54,11.49,5.35,33.83,7.7,75.96,98.36,19,91.72,37,49,6.77,97.83,15.04,82.3,94.83,2,4,1,4.88,84.59,100,36.94,5,4,100,100,100,22007,Account 22007,2024-12-02,98,growth,49
100,100,100,10,96.95,100,100,106.71,17.73,6.85,37.81,5.96,82.06,95.78,25,78.54,27,47,10.1,90.35,15.58,49.63,95.04,3,5,1,4.66,83.63,100,64.35,5,7,100,100,100,22007,Account 22007,2024-12-02,98,growth,49
100,100,100,21,90.04,100,99.98,121.83,11.84,3.39,45.35,4.7,73.61,100,19,76.62,30,43,6.39,90.9,9.5,82.15,97.25,4,4,0,4.76,78.36,100,59.74,5,6,100,100,100,22007,Account 22007,2024-12-02,98,growth,49
100,100,100,23,100,100,95.62,142.52,29.48,3.92,51.55,6.17,86.43,88.21,21,81.79,25,47,6.04,99.67,11.2,55.45,98.72,7,8,0,4.7,88.0,100,50.93,4,4,100,100,100,22007,Account 22007,2024-12-09,98,growth,50
100,87.31,95.89,12,100,100,100,110.05,18.44,1.93,57.35,5.28,80.74,93.5,22,89.75,28,52,6.39,90.6,9.81,133.34,96.53,7,6,0,5.05,82.0,100,28.55,3,4,100,100,100,22007,Account 22007,2024-12-09,98,growth,50
100,100,100,16,100,100,93.36,64.6,12.8,2.16,31.23,4.65,88.82,85.6,20,96.27,32,58,10.06,96.89,12.46,121.09,100,2,3,1,4.9,92.67,100,29.96,3,5,100,100,100,22007,Account 22007,2024-12-16,98,growth,51
100,96.5,100,19,100,100,100,52.37,11.78,5.41,51.88,5.88,80.72,96.16,17,88.81,40,42,7.6,95.31,14.28,117.48,100,2,7,0,4.88,79.14,100,29.2,4,3,100,100,100,22007,Account 22007,2024-12-16,98,growth,51
100,91.44,100,11,90.65,91.96,97.09,59.97,17.23,5.62,60.68,4.19,70.2,95.97,17,80.07,35,53,7.68,90.27,8.59,100.23,100,7,4,1,4.68,88.66,100,35.88,6,7,100,100,100,22007,Account 22007,2024-12-16,98,growth,51
100,83.6,100,14,88.22,100,100,122.4,25.42,4.19,36.39,4.83,71.64,95.93,24,94.02,34,55,6.25,98.62,13.45,57.5,99.35,5,5,0,4.75,79.75,100,24.29,3,3,100,100,100,22007,Account 22007,2024-12-23,98,growth,52
100,68.93,100,18,100,91.22,94.5,112.53,17.08,3.13,58.36,5.27,70.28,93.53,21,91.11,32,57,7.42,93.98,13.68,73.11,100,5,5,1,4.85,85.71,100,44.69,3,7,100,100,100,22007,Account 22007,2024-12-23,98,growth,52
100,98.77,99.54,15,100,88.92,100,124.67,29.31,3.14,37.62,5.18,77.58,88.38,24,83.44,36,58,9.84,94.23,9.28,61.37,100,2,7,1,4.86,83.4,100,49.13,4,9,100,100,100,22007,Account 22007,2024-12-23,98,growth,52
